,SMILES,xTB_S1,xTB_T1,T1S1ratio,xTB_S1_epi_unc,xTB_T1_epi_unc 
162769,FC(/C(Cl)=C/C(Br)(Br)CCC(F)(Cl)Cl)=C(F)\C(Cl)=C\C(Br)(Br)CCC(F)(Cl)Cl,3.495232718343968,1.6965441627880362,0.49726940840583234,0.0010657725842774196,0.00060487580473223
17210,C=CCC(C=CC=CC1=CC=CO1)O,4.059803469695264,2.0258228607054662,0.5112908977627936,0.00918263089857175,0.00911021409163053
191380,Cc1ccc(cc1)C1=[N+]2C(=NC3=C(c4ccc(C)cc4)C(=C(N3[B-]2(F)F)c2ccc(C)cc2)C(C2=CC=CN2)=C2C=CC=N2)C(=C1)c1ccc(C)cc1,2.0410149945062743,1.0482201077429056,0.4855525257234606,0.0018817447832804462,0.0013989245564159608
125433,FC(F)(F)C(=C1C(=C(C(F)(F)F)C(F)(F)CC(Cl)(Cl)Br)C1=C(C(F)(F)F)C(F)(F)CC(Cl)(Cl)Br)C(F)(F)CC(Cl)(Cl)Br,2.555932669504198,1.1158248164899962,0.5126099450979285,0.011558724409863682,0.002077260373452389
179838,n12c3-c4c([C](C1=O)c1ccc(cc1)O)c1c(n4C(=O)[C](c3c3c2cc2=[N+](OO[N+](=c2c3)[O-])[O-])c2ccc(cc2)O)cc2=[N+](OO[N+](=c2c1)[O-])[O-],2.0375531363357515,0.7828082605606518,0.47635904284269914,0.0019984090318664895,0.0011953855808218444
430241,O=[N+]([O-])c1nccc2cc3nsnc3c(F)c12,2.6926920029076733,1.5017020722226169,0.550355027339152,0.001549038272083166,0.0014908139113410678
87952,FC(F)C(CCC(F)(F)CC(Cl)(Cl)Br)=C1C(=C(CCC(F)(F)CC(Cl)(Cl)Br)C(F)F)C1=C(CCC(F)(F)CC(Cl)(Cl)Br)C(F)F,3.8850250198111,2.048698665083134,0.5152592456900651,0.001095515146676971,0.0007683254070209612
164130,FC(=C\C(F)(F)C(F)(F)C(F)(F)C(Br)Br)/C(F)=C(F)/C(F)=C/C(F)(F)C(F)(F)C(F)(F)C(Br)Br,4.075722854754403,1.870382509876182,0.46231287549067984,0.003407719662973297,0.0009376247697860475
492648,CCC(CC)Cc1cc(-c2ccc(-c3cc(CC(CC)CC)c(-c4cc(F)c(-c5sc(C)cc5F)s4)s3)c3c2=NCN=3)sc1C,1.8860696876285126,0.999804267645184,0.475903443979659,0.00042506351777823505,0.005316021219616471
138944,CC(=C1C(=C(C)C(Br)(Br)CC(F)(F)CCl)C(=C(C)C(Br)(Br)CC(F)(F)CCl)C1=C(C)C(Br)(Br)CC(F)(F)CCl)C(Br)(Br)CC(F)(F)CCl,2.5079862420372274,1.2840421256120407,0.488951112020442,0.004221189001185873,0.00026738061604100386
434528,COc1c(N(C)C)ncc2cc3nonc3cc12,2.1921772264316557,1.001580598629389,0.45986791726233556,0.0020353799828394504,0.005080786404395669
131994,FC(F)(Cl)C(CC(Cl)(Cl)C(Cl)Cl)=C1C(=C(CC(Cl)(Cl)C(Cl)Cl)C(F)(F)Cl)C(=C(CC(Cl)(Cl)C(Cl)Cl)C(F)(F)Cl)C1=C(CC(Cl)(Cl)C(Cl)Cl)C(F)(F)Cl,3.3724265074552506,1.6154921930080488,0.46005316538362906,0.003431526075546689,0.0015778216916292984
233797,CC1N=c2c(cc3c(c2S(=O)(=O)O)Oc2c(cc4c(c2S(=O)(=O)O)NC(C)C4(C)C)C=3c2ccc(C(=O)O)cc2)C1(C)C,2.5059419640773988,1.6112492769719797,0.555324382721966,0.004883147386628796,0.0019700849259681494
153633,ClC(Cl)CC(Cl)(Cl)/C=C(Br)/C=C/C(Br)=C/C(Cl)(Cl)CC(Cl)Cl,3.7978755398916277,1.7883123926995421,0.48150542978180794,0.0016912564739284142,0.0013232030372237569
184542,CCCCOc1ccc(C=CC=Cc2ccncc2)cc1,3.2794849960576355,1.8366537743545763,0.5554962045387419,0.0036964018519453135,0.0031678145247114957
181585,n12c3-c4c([C](C1=O)c1cc(c(s1)C)Cl)c1c(n4C(=O)[C](c3c3c2cc(c(c3)Br)O)c2cc(c(s2)C)Cl)cc(c(c1)Br)O,2.11718599314388,1.0001663301081885,0.49273312998945684,0.001333645712348802,0.0021929179348930067
177078,n12c3-c4c([C](C1=O)c1ncc(cc1)Br)c1c(n4C(=O)[C](c3c3c2cc(c(n3)Cl)Cl)c2ccc(cn2)Br)cc(c(n1)Cl)Cl,2.176798581182647,1.0157349497339,0.47900665175054985,0.001457419557436781,0.0009785171858655549
429280,O=C(O)c1ccc2c(F)c3nsnc3cc2c1,2.6632190430888616,1.3512831589981098,0.5205438702353743,0.0016532537943134639,0.0017883037613461062
138249,FCC(=C1C(=C(CF)C(Br)(Br)C(F)(F)C(Br)(Br)CCl)C(=C(CF)C(Br)(Br)C(F)(F)C(Br)(Br)CCl)C1=C(CF)C(Br)(Br)C(F)(F)C(Br)(Br)CCl)C(Br)(Br)C(F)(F)C(Br)(Br)CCl,2.540344788410514,1.2904721092642335,0.4674068183436071,0.00795895402763,0.004602694464747264
123708,ClCC(=C1C(=C(CCl)C(Cl)(Cl)CC(Cl)(Cl)C(Br)(Br)C(Cl)(Cl)Cl)C1=C(CCl)C(Cl)(Cl)CC(Cl)(Cl)C(Br)(Br)C(Cl)(Cl)Cl)C(Cl)(Cl)CC(Cl)(Cl)C(Br)(Br)C(Cl)(Cl)Cl,2.947012323773682,1.542064591003345,0.5261321837237012,0.0052324630801007434,0.005303014999035664
142693,FC(Cl)(Cl)C(F)(F)C(Cl)(Cl)C(F)(F)C(CBr)=C1C(=C(CBr)C(F)(F)C(Cl)(Cl)C(F)(F)C(F)(Cl)Cl)C(=C(CBr)C(F)(F)C(Cl)(Cl)C(F)(F)C(F)(Cl)Cl)C1=C(CBr)C(F)(F)C(Cl)(Cl)C(F)(F)C(F)(Cl)Cl,3.037742921666961,1.4583682417832713,0.4857208107580236,0.0033426631645213797,0.0027915830444299383
177001,n12c3-c4c([C](C1=O)c1ncc(cc1)Cl)c1c(n4C(=O)[C](c3c3c2cc(c(n3)C#N)Br)c2ccc(cn2)Cl)cc(c(n1)C#N)Br,2.1334347153383897,0.9782754374855077,0.47375487669854177,0.0010463384752263313,0.0022084252085698575
115508,FCC(Cl)(Cl)C(Cl)(Cl)C(Cl)(Cl)CC(=C1C(=C(CC(Cl)(Cl)C(Cl)(Cl)C(Cl)(Cl)CF)C(F)(F)Cl)C1=C(CC(Cl)(Cl)C(Cl)(Cl)C(Cl)(Cl)CF)C(F)(F)Cl)C(F)(F)Cl,3.589840111192583,1.8668715291695315,0.5255121109355917,0.0015022868080223572,0.0011530817330149077
125680,ClC(Cl)(C=C1C(=CC(Cl)(Cl)C(Br)(Br)CCBr)C1=CC(Cl)(Cl)C(Br)(Br)CCBr)C(Br)(Br)CCBr,2.9832976816676924,1.5732709197355645,0.5399532008987975,0.005254179039891194,0.0023313067565157468
217029,COc1ccc(cc1)C1=C2C=CC(=N2)C(=C2SC(=C(c3ccc(C)cc3)C3=NC(=C(c4ccc(OC)cc4)C4=CC=C1N4C)C=C3)C=C2)c1ccc(C)cc1,2.0119543740373094,1.2026310098421746,0.4733031363752941,0.00692673558028181,0.008147294424357006
165987,FC(/C=C/C(Cl)(Cl)C(Cl)(Cl)C(F)(F)C(Cl)(Cl)Br)=C(F)\C=C\C(Cl)(Cl)C(Cl)(Cl)C(F)(F)C(Cl)(Cl)Br,3.439501072873096,1.5803357002770344,0.45584060310136615,0.0004613790993849952,0.0029555760435664062
126047,FC(F)(Br)C(CC(Cl)(Cl)CCBr)=C1C(=C(CC(Cl)(Cl)CCBr)C(F)(F)Br)C1=C(CC(Cl)(Cl)CCBr)C(F)(F)Br,3.2538601519226384,1.576492495720688,0.5081609021144277,0.003593031185618362,0.0028376526258109503
49613,C(=C\1/C(=C(/C(CC(CCl)(Br)Br)(Cl)Cl)\CF)/C(=C(/C(CC(CCl)(Br)Br)(Cl)Cl)\CF)/C1=C(/C(CC(CCl)(Br)Br)(Cl)Cl)\CF)(/C(CC(CCl)(Br)Br)(Cl)Cl)\CF,2.705151391587185,1.3614450351490046,0.4692817954800996,0.005438643606319854,0.0022916250099324124
170265,O=C(C(F)F)C(F)(F)/C=C(Cl)/C(Cl)=C(Cl)/C(Cl)=C/C(F)(F)C(=O)C(F)F,3.324412120676096,1.8057920976245783,0.5529896707023197,0.004526658571937051,0.003918225918282425
91628,FC(F)(Cl)CC(Cl)(Cl)CC(F)(F)C(=C1C(=C(C(F)(F)Br)C(F)(F)CC(Cl)(Cl)CC(F)(F)Cl)C1=C(C(F)(F)Br)C(F)(F)CC(Cl)(Cl)CC(F)(F)Cl)C(F)(F)Br,3.120771653514019,1.5197844155018168,0.5450217984882946,0.00011383500345469777,0.0010539547819665707
44740,C(=C\1/C(=C(/CCC(C(F)F)(Br)Br)\C(F)(Br)Br)/C1=C(/CCC(C(F)F)(Br)Br)\C(F)(Br)Br)(/CCC(C(F)F)(Br)Br)\C(F)(Br)Br,2.564876386893272,1.4021812491435013,0.554716044721355,0.002362189478558224,0.002368573343685703
127689,CC(CC(F)(F)C(Cl)(Cl)CC(F)(F)Br)=C1C(=C(C)CC(F)(F)C(Cl)(Cl)CC(F)(F)Br)C1=C(C)CC(F)(F)C(Cl)(Cl)CC(F)(F)Br,3.712113862047103,2.021278802248263,0.5509124916448132,0.0009117544976488739,0.0018812023950242486
461802,O=C(O)c1ccc2cc3cc4cc([N+](=O)[O-])ccc4cc3cc2c1,2.2401477940687213,1.1700591530411488,0.5338407480286318,7.762906165207998e-05,0.0011849840198847985
127914,FC(F)(CC(=C1C(=C(CC(F)(F)CC(Cl)(Cl)C(F)(F)Br)C(F)(F)Br)C1=C(CC(F)(F)CC(Cl)(Cl)C(F)(F)Br)C(F)(F)Br)C(F)(F)Br)CC(Cl)(Cl)C(F)(F)Br,3.652514577398371,1.8554748359726616,0.5226926430993047,0.0036165852154505787,0.0014941831581174933
127664,ClCC(Cl)(Cl)CCC(Cl)(Cl)C(CBr)=C1C(=C(CBr)C(Cl)(Cl)CCC(Cl)(Cl)CCl)C1=C(CBr)C(Cl)(Cl)CCC(Cl)(Cl)CCl,2.781885387376935,1.4380906559253976,0.5447285456433661,0.0030007091034469197,0.0054268949455317335
260031,CCCCCCCCN1C(=O)C2=C(c3ccc(-c4ccc(C(=C(c5ccccc5)c5ccccc5)c5ccc(N(C)C)cc5)cc4)cc3)N(CCCCCCCC)C(=O)C2=C1c1ccc(-c2ccc(C(=C(c3ccccc3)c3ccccc3)c3ccc(N(C)C)cc3)cc2)cc1,2.3531686624298205,1.437834514463653,0.5265128454953973,0.0005198531133251463,0.003660229555689333
150276,ClC(Cl)CCCC(=C1C(=C(CCCC(Cl)(Cl)Cl)C(Br)Br)C(=C(CCCC(Cl)Cl)C(Br)Br)C1=C(CCCC(Cl)(Cl)Cl)C(Br)Br)C(Br)Br,2.7876744841677334,1.368577800446602,0.48615752202083107,0.002519257246729068,0.0033223979804165005
137884,FC(F)(Br)CC(F)(F)C(Cl)(Cl)C(Cl)=C1C(=C(Cl)C(Cl)(Cl)C(F)(F)CC(F)(F)Br)C(=C(Cl)C(Cl)(Cl)C(F)(F)CC(F)(F)Br)C1=C(Cl)C(Cl)(Cl)C(F)(F)CC(F)(F)Br,2.729299713591545,1.3820296350396288,0.4919348282821751,0.0034827705709699966,0.0010411781739321539
166669,FC(F)(C/C=C(Br)/C(Cl)=C(Cl)/C(Br)=C/CC(F)(F)C(Cl)Cl)C(Cl)Cl,3.734999542710269,1.928275020648877,0.5154454080776448,0.003072340478421391,0.0006638651633955369
82186,CC(Br)(Br)C(F)(F)CC[C](C1=C([C](CCC(F)(F)C(C)(Br)Br)C(F)F)C1=C(CCC(F)(F)C(C)(Br)Br)C(F)F)C(F)F,3.925853084380333,2.065713430060369,0.511545812335013,0.001779394141988977,0.0014995438225572481
237418,CCCCCCOc1cc2[nH]c(cc2CCOC)c2nc(ccc3[nH]c(cc3CCOC)c3nc1C(CCOC)=C3)C(CCOC)=C2,1.8536754937447895,0.9420972732861472,0.5383053565287914,0.0006497256832383135,0.0013706349201004374
171171,SC#Cc1cc2c3cc(C#CS)c4c5c3c(c3c2c2c1cccc2c(c3)C#CS)cc(c5ccc4)C#CS,2.1219330550367976,1.1944897634887783,0.538286971440107,0.017575812302866835,0.018286036389496427
176931,n12c3-c4c([C](C1=O)c1ncc(cc1)F)c1c(n4C(=O)[C](c3c3c2cc(c(n3)N)Br)c2ccc(cn2)F)cc(c(n1)N)Br,2.189168067450916,1.1001926310068328,0.5024191146701652,0.0022136456504469005,0.000980999343129196
80104,FC(Cl)(Cl)[C](C1=C([C](C(F)(Cl)Cl)C(F)(F)CC(Cl)Cl)C1=C(C(F)(Cl)Cl)C(F)(F)CC(Cl)Cl)C(F)(F)CC(Cl)Cl,2.6066986162453096,1.4167894211420202,0.538073638624702,0.005373796108110805,0.0013123202214908529
93343,FC(F)(CBr)C(Cl)(Cl)C(Cl)(Cl)C[C](C1=C([C](CC(Cl)(Cl)C(Cl)(Cl)C(F)(F)CBr)C(Br)(Br)Br)C1=C(CC(Cl)(Cl)C(Cl)(Cl)C(F)(F)CBr)C(Br)(Br)Br)C(Br)(Br)Br,2.776793000087843,1.5504990865201163,0.5515420568454774,0.0029800117248140945,0.001308453993271785
213472,CCC1=C(C)C2=C(C3=CC=CS3)C3=C(C)C(=C(N3[B-](F)(F)[N+]2=C1C)C1=CC=CO1)C,2.4964895149555804,1.3298320793606346,0.5438414548330599,0.008972605879612561,0.00588881989738293
179582,n12c3-c4c([C](C1=O)c1ncc(cc1)Br)c1c(n4C(=O)[C](c3c3c2cc(c(c3)Br)Cl)c2ccc(cn2)Br)cc(c(c1)Br)Cl,2.297943147969665,1.193559739978969,0.5246488572735584,0.0004778697342108703,0.002282241031101909
561729,CCc1cc2c(C)sc(C)c2cc1CC,3.537386381975783,2.0558741114183166,0.5525510288778709,0.002498057614422326,0.0018517761885117282
175472,n12c3-c4c([C](C1=O)c1ccc(cn1)Cl)c1c(n4C(=O)[C](c3c3c2cc(c(n3)N)Br)c2ncc(cc2)Cl)cc(c(n1)N)Br,2.1808159893417276,1.0946151191926887,0.4841782313761185,0.0008071414582634783,0.0004442289800100907
160544,FC(/C(Br)=C/C(F)(F)C(Br)Br)=C(F)\C(Br)=C\C(F)(F)C(Br)Br,4.004396972330247,1.835895347727596,0.4725059374897959,0.0017153213680935215,0.0001520201555534719
92194,ClC(Cl)(CC(Cl)(Cl)C(Cl)(Cl)CBr)[C](CBr)C1=C([C](CBr)C(Cl)(Cl)CC(Cl)(Cl)C(Cl)(Cl)CBr)C1=C(CBr)C(Cl)(Cl)CC(Cl)(Cl)C(Cl)(Cl)CBr,3.1328176562437173,1.7287717321459812,0.5431085745813488,0.0013736515221725132,0.0012719321382710842
152815,FC(=C1C(=C(F)C(Br)(Br)C(F)(F)C(Cl)(Cl)C(Cl)(Cl)Cl)C(=C(F)C(Br)(Br)C(F)(F)C(Cl)(Cl)C(Cl)Cl)C1=C(F)C(Br)(Br)C(F)(F)C(Cl)(Cl)C(Cl)(Cl)Cl)C(Br)(Br)C(F)(F)C(Cl)(Cl)C(Cl)Cl,2.9415892108949917,1.473602218212262,0.5165468092402129,0.00439761403761578,0.00445299712243505
174771,n12c3-c4c([C](C1=O)c1ncccc1)c1c(n4C(=O)[C](c3c3c2cnc(c3)F)c2ccccn2)cnc(c1)F,2.3045191617125993,1.136719512595197,0.49416483859105875,0.0012019770615729892,0.00048396677110174366
184669,CC1(C)CC(=O)[N-][N+]1=Cc1ccc(Cl)cc1,3.22155717921871,1.8756128343449894,0.5414182276453768,0.05165128492982775,0.03609432051614942
259215,Cc1cc(C)c(C#Cc2c3c(c4cccc5cccc2c54)=C(c2ccccc2)c2ccccc2-3)c(C)c1,2.2737104773709724,1.3796666289727266,0.518882547514047,0.0016177441092171882,0.0044313312295651995
159274,FC(Cl)(Cl)C(Br)(Br)CC(Br)(Br)/C=C(Br)/C=C/C(Br)=C/C(Br)(Br)CC(Br)(Br)C(F)(Cl)Cl,3.403159486527337,1.757132245941977,0.5157474952186951,0.001563477378586755,0.0008694677252307036
495314,CCC(CC)(CC)COc1c2ccccc2c2ccc3c4ccc5c(OCC(CC)(CC)CC)c6ccccc6c6ccc(c7ccc1c2c37)c4c56,2.4198237112018774,1.347689798972895,0.49823821340360375,0.005708792295006447,0.005944939507154861
169337,FC(F)(C(Br)(Br)Br)C(Cl)(Cl)C(Cl)(Cl)/C=C/C(Cl)=C(Cl)/C=C/C(Cl)(Cl)C(Cl)(Cl)C(F)(F)C(Br)(Br)Br,3.4549870412949857,1.6271083729021474,0.4698703384742125,0.000970716636086696,0.0030473100417612673
46725,[C](C1=C([C](C)C(C(CC(Cl)(Cl)F)(Cl)Cl)(Br)Br)/C/1=C(/C(C(CC(Cl)(Cl)F)(Cl)Cl)(Br)Br)\C)(C)C(C(CC(Cl)(Cl)F)(Cl)Cl)(Br)Br,2.8275541293135285,1.5644167614115492,0.5495863449939784,0.0023130323856288817,0.00021249603212716227
434072,FC(F)(F)c1c2nonc2cc2cncc(S)c12,2.5256252381759525,1.2385379641353058,0.5029448929727021,0.0013885146892014372,0.000954764391311929
120899,FC(F)(Cl)CC(Cl)(Cl)C(Br)(Br)C=C1C(=CC(Br)(Br)C(Cl)(Cl)CC(F)(F)Cl)C1=CC(Br)(Br)C(Cl)(Cl)CC(F)(F)Cl,2.9706702426929628,1.5841432995573002,0.5363231358415618,0.003104677798056116,0.0018821294121212871
413144,COc1cc2c(OC)occ2cn1,3.189489014372975,1.7754271161529906,0.5385103877560419,0.008640569633215658,0.003027714008704966
45184,C(=C\1/C(=C(\C(F)F)/C(C(C(CCCl)(Cl)Cl)(F)F)(F)F)/C1=C(\C(F)F)/C(C(C(CCCl)(Cl)Cl)(F)F)(F)F)(/C(C(C(CCCl)(Cl)Cl)(F)F)(F)F)\C(F)F,3.389821694778842,1.660774150164869,0.5154754195391426,0.0008072248335866136,0.0007692371754986825
115279,FC(Cl)(Cl)CC(Br)(Br)C(F)(F)C[C](C1=C([C](CC(F)(F)C(Br)(Br)CC(F)(Cl)Cl)C(F)(F)Cl)C1=C(CC(F)(F)C(Br)(Br)CC(F)(Cl)Cl)C(F)(F)Cl)C(F)(F)Cl,3.478056871288101,1.9033464445094679,0.5510529726970116,0.0008848381895804707,0.00017571704060615417
114043,FC(Br)(Br)[C](C1=C([C](C(F)(Br)Br)C(Cl)(Cl)C(Br)(Br)Br)C1=C(C(F)(Br)Br)C(Cl)(Cl)C(Br)(Br)Br)C(Cl)(Cl)C(Br)(Br)Br,1.613423348745887,0.9156434700797871,0.5547645216984782,0.01826671763290904,0.008001758077956892
167012,FC(F)(C/C=C/C(Cl)=C(Cl)/C=C/CC(F)(F)C(F)(F)C(Br)Br)C(F)(F)C(Br)Br,3.846662949876874,1.8239857198196823,0.4777120975927501,0.0017633194531665273,0.000987396041804279
178341,n12c3-c4c([C](C1=O)c1ccc(nc1)O)c1c(n4C(=O)[C](c3c3c2cc(c(c3)N(=O)=O)Cl)c2cnc(cc2)O)cc(c(c1)N(=O)=O)Cl,2.228568275144452,1.1647544419367573,0.5197849256130915,0.00018090304336358212,0.0015547702097153649
164444,FC(=C\C(Br)(Br)C(F)(F)C(Cl)(Cl)CCl)/C(F)=C(F)/C(F)=C/C(Br)(Br)C(F)(F)C(Cl)(Cl)CCl,3.5627679767532916,1.7823781100535576,0.5082220935428367,0.0009089059831750214,0.00023792350424564753
141703,FCC(Br)(Br)CCC(Br)=C1C(=C(Br)CCC(Br)(Br)CF)C(=C(Br)CCC(Br)(Br)CF)C1=C(Br)CCC(Br)(Br)CF,3.283787048509397,1.7653571089055666,0.5368888686656648,0.008646374038344024,0.004124616530556716
557420,CCn1c2cc(C3=C4C(=O)N(C)C(c5cccs5)=C4C(=O)N3C)sc2c2sc(C3=C4C(=O)N(C)C(c5cccs5)=C4C(=O)N3C)cc21,1.9360898451146873,0.818383488130188,0.489597343543825,0.013306039169522665,0.0042116862158689105
87473,FCCC(Br)(Br)C(Cl)(Cl)CC(CBr)=C1C(=C(CBr)CC(Cl)(Cl)C(Br)(Br)CCF)C1=C(CBr)CC(Cl)(Cl)C(Br)(Br)CCF,3.455341620833913,1.826169406978319,0.5335879808550792,0.004067113192388547,0.0015677485673266322
118663,ClC(Br)(Br)CCC(=C1C(=C(CCC(Cl)(Br)Br)C(Br)Br)C1=C(CCC(Cl)(Br)Br)C(Br)Br)C(Br)Br,2.7758478309095276,1.4225092877770062,0.5502840318682874,0.0026188360697305063,0.002201544558566494
481895,CCN1C(=O)C2=C(c3cc(CC)c(-c4ccc5c6ccc(C)cc6c6oc7ccccc7c6c5c4)s3)N(CC)C(=O)C2=C1c1cc(CC)c(C)s1,2.0882190302237285,1.1127169608622955,0.455035545317131,0.0023038172900841257,0.002080510173167747
48885,C(=C\1/C(=C(/CC(C(C(Cl)Cl)(F)F)(Br)Br)\Cl)/C(=C(/CC(C(C(Cl)Cl)(F)F)(Br)Br)\Cl)/C1=C(/CC(C(C(Cl)Cl)(F)F)(Br)Br)\Cl)(/CC(C(C(Cl)Cl)(F)F)(Br)Br)\Cl,3.247185882691086,1.6522819769731314,0.48856435838023327,0.002789734984490629,0.0025393783634162044
157515,FC(F)(F)C(Br)(Br)C(Br)(Br)/C=C(Br)/C=C/C(Br)=C/C(Br)(Br)C(Br)(Br)C(F)(F)F,3.2798255936751275,1.714184384207472,0.5215163219855132,0.003719649836855595,0.0007381450912124597
587599,C[C@H]1OCC=CC=C1,4.7786761404557385,2.548742729928355,0.5482976027872539,0.01606505453947853,0.0035856768051443777
164271,O=C(CC(F)(F)/C=C(F)/C(F)=C(F)/C(F)=C/C(F)(F)CC(=O)C(Cl)(Cl)Cl)C(Cl)(Cl)Cl,3.703597425668711,1.9090337217667197,0.4962879762955568,0.005833736577618121,0.001688327249730981
88545,FCC(CCC(Br)(Br)C(F)(F)C(Br)Br)=C1C(=C(CF)CCC(Br)(Br)C(F)(F)C(Br)Br)C1=C(CF)CCC(Br)(Br)C(F)(F)C(Br)Br,3.799821916050516,2.088450320834538,0.5391327870430332,0.005100033246382129,0.005323423655219077
119323,ClC(CC(Cl)(Cl)CBr)=C1C(=C(Cl)CC(Cl)(Cl)CBr)C1=C(Cl)CC(Cl)(Cl)CBr,3.3102267482933905,1.7001304857171096,0.5393513863744581,0.0018482314887933496,0.002614681177845748
412484,N#Cc1occ2cc(F)ncc12,3.622538452811966,1.9365720884168298,0.5240630121835471,0.003245983036923373,0.003314666756425096
175444,n12c3-c4c([C](C1=O)c1ccc(cn1)F)c1c(n4C(=O)[C](c3c3c2ccc(n3)Cl)c2ncc(cc2)F)ccc(n1)Cl,2.208510959891833,1.033892690471756,0.4730964195781706,0.00254332535266224,0.0015977090530513425
313687,COc1c2ccncc2cc2cc(O)ncc12,3.0436227623564127,1.7336749752584268,0.5542995921064464,0.000826961169063887,0.0005021597091251658
176095,n12c3-c4c([C](C1=O)c1cccnc1)c1c(n4C(=O)[C](c3c3c2cc(c(n3)N)Cl)c2cnccc2)cc(c(n1)N)Cl,2.1920814441271306,1.0924265270565217,0.48988402299099787,0.0010147516317054934,0.001421860901355776
156673,FC(F)(Cl)C(Cl)(Cl)CC(Cl)(Cl)/C=C/C=C/C=C/C(Cl)(Cl)CC(Cl)(Cl)C(F)(F)Cl,3.6449879774019145,1.6584761792392286,0.4546116607522023,0.0008701919580137174,0.0006987932394485023
115002,FCC(Br)(Br)C(Cl)(Cl)CC(Cl)(Cl)C(=C1C(=C(C(Br)Br)C(Cl)(Cl)CC(Cl)(Cl)C(Br)(Br)CF)C1=C(C(Br)Br)C(Cl)(Cl)CC(Cl)(Cl)C(Br)(Br)CF)C(Br)Br,2.211238430961834,1.186951652615647,0.5422953343079997,0.001633791781403401,0.0047765048962975995
83894,FC(Br)(Br)C(Cl)(Cl)C[C](C1=C([C](CC(Cl)(Cl)C(F)(Br)Br)C(Cl)Cl)C1=C(CC(Cl)(Cl)C(F)(Br)Br)C(Cl)Cl)C(Cl)Cl,3.0862765364194846,1.626613080644066,0.5323426035924056,0.006744644124531005,0.0026000950277736356
155987,O=C(C/C=C(Cl)/C=C/C(Cl)=C/CC(=O)CC(F)(Cl)Cl)CC(F)(Cl)Cl,4.076626138896849,2.081833981177938,0.4819696595687434,0.005066428466805599,0.0005274036473530413
175094,n12c3-c4c([C](C1=O)c1ccc(cc1)N(=O)=O)c1c(n4C(=O)[C](c3c3c2cc(nc3)Br)c2ccc(cc2)N(=O)=O)cc(nc1)Br,2.221366405139794,1.16249033082222,0.5397247926713361,0.0025016953942073213,0.00266804789318728
119296,ClC(Br)(Br)CC(Br)(Br)C=C1C(=CC(Br)(Br)CC(Cl)(Br)Br)C1=CC(Br)(Br)CC(Cl)(Br)Br,2.924716704601507,1.5439341497023635,0.5359921619894116,0.0011777843475675263,0.0032355648893877343
196062,N#Cc1ccc(C=CC=CC=Cc2ccc(cc2)C#N)cc1,3.1384561898995527,1.569450859161033,0.49327182680567955,0.0010641823565908694,0.0031634983786285507
162030,FC(/C(Br)=C/CC(F)(F)C(F)(F)Br)=C(F)\C(Br)=C\CC(F)(F)C(F)(F)Br,4.1851404635042,1.9808200674724918,0.46484511952001,0.002651037288208772,0.0016631362318511654
149924,CCC(Br)(Br)C=C1C(=CC(Br)(Br)CCCl)C(=CC(Br)(Br)CC)C1=CC(Br)(Br)CCCl,3.0653000670977826,1.584753637842406,0.5234029052891954,0.00416775957131321,0.0021338883140836064
177496,n12c3-c4c([C](C1=O)c1ccc(cc1)Cl)c1c(n4C(=O)[C](c3c3c2cc(c(n3)F)N)c2ccc(cc2)Cl)cc(c(n1)F)N,2.290060325315065,1.17417942254447,0.524947667269148,0.0013783076868008446,0.0013881964108335386
166818,O=C(C/C=C(F)/C(Cl)=C(Cl)/C(F)=C/CC(=O)CC(Br)Br)CC(Br)Br,3.776576867670008,1.9946332685519814,0.5106450778540431,0.002250584187508396,0.0029505566017554146
219394,Nc1ccc(N2C3=C(NC4=C2N=S=N4)N=S=N3)c2N=[Se]=Nc12,0.45947504304733144,-0.3362203613170194,0.4933249537429591,0.09468040763553148,0.09142774984973798
183578,CC(C)SC=C(C(=C)c1ccccc1)C(C#N)=C(C#N)C#N,2.9355547679310043,1.7068798121293582,0.5464701064913989,0.0024898093386528757,0.0034704829449689195
162757,O=C(CCBr)C(Br)(Br)/C=C(Cl)/C(F)=C(F)/C(Cl)=C/C(Br)(Br)C(=O)CCBr,3.2975329225360754,1.7671926862737677,0.5242350675408138,0.0027575165898699747,0.0010812215929295193
434874,Nc1nncc2cc3nonc3c(C(=O)O)c12,2.4423666224868783,1.2823143141352962,0.5300187280782082,0.003942427694909277,0.005359171071610814
172521,n12c3-c4c([C](C1=O)c1ccccn1)c1c(n4C(=O)[C](c3c3c2nc(c(c3)C#N)Br)c2ncccc2)nc(c(c1)C#N)Br,2.2107656833344906,1.0983061810676262,0.49404662567278623,0.00043820646677181956,0.0005284957471582694
91360,FCC(Cl)(Cl)C(Cl)(Cl)CC(F)(F)C(=C1C(=C(C(F)(F)Br)C(F)(F)CC(Cl)(Cl)C(Cl)(Cl)CF)C1=C(C(F)(F)Br)C(F)(F)CC(Cl)(Cl)C(Cl)(Cl)CF)C(F)(F)Br,3.1273299749841432,1.548406483910435,0.5401434080337582,0.0007624970908016614,0.0028451075337862517
165068,O=C(CC(F)(F)/C=C(Cl)/C(F)=C(F)/C(Cl)=C/C(F)(F)CC(=O)C(Cl)(Cl)Br)C(Cl)(Cl)Br,3.763056458032911,1.918326676729245,0.4956546095988639,0.003828897688806461,0.0016750336594031072
