,SMILES,xTB_S1,xTB_T1,T1S1ratio,xTB_S1_epi_unc,xTB_T1_epi_unc 
53629,CC(Cl)(Cl)C(F)(F)C(Br)(Br)CCC1=CC(Br)=C(CCC(Br)(Br)C(F)(F)C(C)(Cl)Cl)C=C1Br,4.318741936582869,3.6388684796478814,0.833860165785742,0.001995736613459381,0.0007870732443004529
16613,CCNC1=C2CCCC2=NN1C(=O)S,4.196995548518295,3.2304288023080594,0.7689204989409947,0.016480115826770475,0.007669212574563074
74853,FC(Br)(Br)CC(Cl)(Cl)CC(F)(F)C(Cl)(Cl)C1=CC=C(C(Cl)(Cl)C(F)(F)CC(Cl)(Cl)CC(F)(Br)Br)C=C1,4.365009207477523,3.2235390874848804,0.7309032166346058,0.0012899720036781167,0.00016470401846645406
94740,ClCC(Cl)(Cl)/C=C(\Br)C1=CC(/C(Br)=C/C(Cl)(Cl)CCl)=CC(/C(Br)=C/C(Cl)(Cl)CCl)=C1,3.6605420333313363,2.405616231977432,0.6502387480131551,0.0016404320310107843,0.0014546624771864202
241977,Cn1c2ccc(-c3ccc(-c4nc5ccccc5n4-c4ccccc4)cc3)cc2c2cc(-c3ccc(-c4nc5ccccc5n4-c4ccccc4)cc3)ccc21,3.339281609175477,2.583297576486049,0.7986964485409849,0.00379121853066025,0.0020920955105303953
374987,FC(F)(F)c1csc2c(S)coc12,4.456290658807748,3.055787298291088,0.6997374948885213,0.0022822359957411346,0.00165655603946544
48294,C(Br)/C(=C/1\C(=C(/CC(C(C(CBr)(Cl)Cl)(Cl)Cl)(Cl)Cl)\CBr)\C1=C(\CBr)/CC(C(C(CBr)(Cl)Cl)(Cl)Cl)(Cl)Cl)/CC(C(C(CBr)(Cl)Cl)(Cl)Cl)(Cl)Cl,3.4446153477099295,1.885957327007286,0.5494194519245287,0.0024839254215924334,0.0018771558299898266
195659,CN(C)C=C1C=C(OC1=O)C=O,3.070764628819454,1.9411012386146258,0.6226410093630594,0.04930005675799135,0.029165289653909555
206159,CC1=CC=C(C)N1C(CO)C(O)c1ccc(cc1)N(=O)=O,2.8700006634348765,2.567182595942622,0.9240440620347768,0.004073052075613383,0.0012068476622969307
51,CCCC=NC1=CC=NC(=O)N1,4.363234079266014,3.207243547979747,0.7426531352065123,0.0165891896743223,0.019363104915090832
263410,Oc1cscc1F,5.046180044585518,3.4239218804384732,0.6912427371750813,0.010123772693285111,0.013300028607776246
23359,CCN(CC)P(C(F)(F)F)C(F)(F)F,5.095097727340536,4.711438678879771,0.8500429786036936,0.14708121300605237,0.03806929326168123
308753,O=C(O)c1cccc2nc3ccccc3c([N+](=O)[O-])c12,2.8213133431178394,1.909799246249698,0.6795712078303836,0.0028792257225038866,0.004826900362324953
374843,N#Cc1sc2ccoc2c1S,4.075291666086557,2.61929519277095,0.653443955216114,0.009115106218062552,0.0051802032073562905
288376,O=C(O)c1cc2cc3occc3c(S)c2o1,3.6141925123015803,2.3245186398304285,0.6751763730899623,0.0027480057654172066,0.0004972198501803904
364825,FC(F)(F)c1cc2c(ccc3ccncc32)nc1S,3.6264221617697245,2.6053523743460514,0.7333839679883531,0.0007605320003446854,0.00038451992683618803
457132,CN(C)c1c2ccnc(C#N)c2cc2onnc12,2.838619972766515,1.801031518655882,0.6458161605291766,0.0018483132346177674,0.0010087143438024177
494618,c1ccc(-c2cc(-c3ccccc3)nc(-c3ccc4sc5cc6c(cc5c4c3)Oc3ccccc3C63c4ccccc4-c4ccccc43)c2)cc1,3.1880233983793693,2.4523588188070917,0.792138609062153,0.002853727116999113,0.00521987720885925
578642,CO[C@H]1COC1=O,5.197150080786291,4.625705813921459,0.8856231481243795,0.013475262025922927,0.016761384663174828
126392,FC(CC(Br)(Br)CCC(Cl)(Cl)Br)=C1C(=C(F)CC(Br)(Br)CCC(Cl)(Cl)Br)C1=C(F)CC(Br)(Br)CCC(Cl)(Cl)Br,4.047047004403989,2.4371702168725204,0.5960264498345742,0.0014642282718146163,0.0031885102798422963
479133,c1ccc2c(c1)-c1ccc(-c3ccc4c(c3)c3ccccc3n3c5ccccc5nc43)cc1C21c2ccccc2-c2ccc(-c3ccc4c(c3)c3ccccc3n3c5ccccc5nc43)cc21,3.1522223980093225,2.3835025067226816,0.7820766929773428,0.001445151101422453,0.0013293269994948365
419127,Oc1cc2cccc3ccc4ncc(F)c1c4c32,3.3614887094600463,2.101960578791682,0.6237780825048969,0.0026103247356422154,0.0001905839889434138
302144,CN(C)c1cccc2sc3cc(O)ccc3c12,3.8384827403120285,2.964343492873115,0.7827881713377658,0.002218007150289591,0.0004451126869959828
473699,CC(=O)N1CCC[C@@H]1C(=O)Cc1cc(Cl)cc(CN2CCN(C(=O)C3CCCC3)[C@@H](C)C2)c1C,4.149854098427013,3.536559198937354,0.8547314397904383,0.005325148237874624,0.003739133410239252
154272,O=C(CCl)CC(F)(F)/C=C/C=C/C=C/C(F)(F)CC(=O)CCl,4.033595007693383,1.8963592377342522,0.4714822215408823,0.007701750220341716,0.003652952007706793
391605,Fc1cc2c3ccccc3c3ncccc3c2cc1S,3.734356330770699,2.787880397302251,0.7439641533678962,0.0007792745469722918,0.0015743967598118532
348368,COc1cc(C(F)(F)F)cc2c1ncc1cccnc12,3.7243597127775514,2.725518032428366,0.7184321414983897,0.0026069423646969694,0.00023542498713024018
573342,CC(C)(C)c1cccc2c1[O]c1c-2cccc1C(C)(C)C,4.263946485301146,3.088557486311932,0.7213828690849099,0.004272250018764386,0.006617395718194126
396271,Nc1cccc2c3nccnc3c3cccc(N)c3c12,3.1123859264269944,2.346288478795244,0.7814936923307979,0.0010412067201658753,0.0031334966986279605
336930,CSc1ccc2c(c1)nnc1cc(C(=O)O)ccc12,2.8599327136057817,2.124057088293373,0.7528848102389558,0.004545940309772617,0.002936158125519692
265999,COc1ccc(S)cn1,4.186104040219624,3.3360870227107946,0.777528835213464,0.011141126888691271,0.008417158832559054
524530,CCOc1c2cc(-c3sc(-c4cc5c(OCC)c6sc(-c7ccc(C)c8nsnc78)cc6c(OCC)c5s4)c4c3C(=O)N(CC)C4=O)sc2c(OCC)c2cc(C)sc12,2.0713926900333153,1.3283248372112948,0.6893590197660279,0.0010156083343080716,0.0012917678585753144
46688,C(/C(=C\1/C(=C1[C](C(C(CBr)(Cl)Cl)(Br)Br)C(F)(F)F)[C](C(F)(F)F)C(C(CBr)(Cl)Cl)(Br)Br)/C(C(CBr)(Cl)Cl)(Br)Br)(F)(F)F,2.2987106686369834,1.4445340619823184,0.6351937445380165,0.003495317914041568,0.0030849923655718917
19467,C1[C@H](O1)C2=CSC(=N2)C(F)(F)F,4.753687140972288,3.1891347134029857,0.680802962103037,0.012660240247334868,0.00812213154340265
374780,Nc1coc2cc([N+](=O)[O-])sc12,3.21054114919079,2.354018975398115,0.7327850254022962,0.0028644614015443286,0.0005147754364996947
204123,CC1=CC(=C2C=CC3=C2C(=C1)C=C3c1ccccc1)C,3.2435885779180396,2.026749050820674,0.6529085073051285,0.00324041456638328,0.0032298536649110615
464584,N#Cc1cccc(C(F)(F)F)c2cccc1-2,2.9042278167524107,1.9553322244694222,0.6799829925497746,0.004249391593605757,0.0026527668005736403
3435,CNC1=CC=CC(=C2C=NC=N2)C1=NC,2.0817079582717164,1.2066618850252833,0.3950254755552299,0.029038557742831084,0.008625578296426701
115237,FCC(Br)(Br)C(Br)(Br)C(F)(F)CC(=C1C(=C(CC(F)(F)C(Br)(Br)C(Br)(Br)CF)C(F)F)C1=C(CC(F)(F)C(Br)(Br)C(Br)(Br)CF)C(F)F)C(F)F,3.6269566693137185,1.9477359387952233,0.534467495217845,0.0035686248569778123,0.003078266906652113
388581,O=S(=O)(O)c1cccc2c3cccc(C(F)(F)F)c3c3cccnc3c12,3.714639128951604,2.7435742323982746,0.7440193120262861,0.0007426431525624554,0.00021108869024071968
318194,CSc1ccc2cc(C(F)(F)F)c3ccccc3c2c1,3.535584078322792,2.5254409292188256,0.6964519114289153,0.002028689100883315,0.0009709359747543186
426174,CN(C)c1cc2ccnc3ccc4cc(S(=O)(=O)O)nc1c4c23,2.789006727036387,1.8674843088961564,0.6593406421922624,0.00246335263713672,0.0014629434676104549
452704,N#Cc1c2cnnc(S(=O)(=O)O)c2cc2cnoc12,3.2873498269882404,2.3904883439845346,0.7244002807170487,0.0007084620812128008,0.0011416866610772132
124887,ClC(Cl)[C](C1=C([C](C(Cl)Cl)C(Br)(Br)CCBr)C1=C(C(Cl)Cl)C(Br)(Br)CCBr)C(Br)(Br)CCBr,2.4400400780937157,1.3328132893522864,0.5367534965206521,0.008821810688789667,0.00547121544325087
346556,N#Cc1cnc2c(cnc3cc(C(=O)O)ccc32)c1,3.7979010842938394,2.815491637115149,0.7533461268839301,0.0009744452186192333,0.0008502742131308328
585563,O=C[C@@]1(CC#C)CN1,3.750370609313285,3.1210581988442767,0.8464175153442999,0.0031612954871821524,0.0037955360191313054
23092,CC=COCCC1CO1,5.402868634308453,3.926727890213504,0.7265031382529,0.030031120932704915,0.00901376282603938
471299,CC1=CC=C(C)[Si]1(C)C,4.372293154060505,2.6030463848454466,0.5669031181454071,0.02191752668983598,0.030990767441319882
251153,O=C(Cn1c2ccccc2c(=O)c2ccccc21)N/N=C/c1ccc(-c2ccc(Cl)cc2)o1,3.195330546348054,2.1887858673097638,0.6966569294813496,0.001052870941633349,0.0004722526953786479
122553,C[C](C1=C([C](C)C(Cl)(Cl)C(Cl)(Cl)C(F)(F)C(Cl)(Br)Br)C1=C(C)C(Cl)(Cl)C(Cl)(Cl)C(F)(F)C(Cl)(Br)Br)C(Cl)(Cl)C(Cl)(Cl)C(F)(F)C(Cl)(Br)Br,3.09545323011681,1.5798364531046385,0.5332715328354486,0.006143134169725529,0.0009759949550416809
327093,COc1cccc2c([N+](=O)[O-])cc3cccnc3c12,3.1449602512095747,2.3642470839356315,0.7580024634115607,0.0004745309967106034,0.00043020661566588387
589976,CO[C@@H](C#N)[C@H]1CN1,5.355348472807975,4.833887377533825,0.8887353679428124,0.003906644179018895,0.001222075395168239
344120,CSc1ccc2c(ccc3ncc(F)cc32)n1,3.7280424193190185,2.754061947090279,0.7431688671469218,0.0005330450643470962,0.0010306601294457246
171700,CC1=CC=C(S1(=O)=O)c1ccc(o1)/N=N/c1ccc(o1)C1=CC=C(S1(=O)=O)C,2.226833359512583,1.133313359212384,0.39088127217565544,0.0161610347066231,0.005934113996487569
537304,c1ccc(-n2c3ccccc3c3cc(-c4cc5c(c6ccccc46)c4ccccc4n5-c4nc(-c5cccc6ccccc56)c5ncccc5n4)ccc32)cc1,2.5885749233580095,2.1022722381916656,0.8944889476793939,0.0012521765926756512,0.001510463986903798
320358,N#Cc1cccc2c1C(=O)c1cccc([N+](=O)[O-])c1-2,2.8904889937985634,2.3728103185417,0.8201264062976066,0.0008433197114332752,0.0055110234999088455
71663,FC(F)(CBr)C(Br)(Br)C(Br)(Br)CCC1=CC=C(CCC(Br)(Br)C(Br)(Br)C(F)(F)CBr)C=C1,3.506551444870471,3.55225364670286,0.994338256180281,0.001428894605179,0.0026528429731699785
521481,NC(=O)c1nc(-c2c(F)cccc2F)oc1Nc1ccc(C(=O)N2CCNCC2)cc1,3.5642457026053727,2.681788751984709,0.7406646037791746,0.00842715148487667,0.003353963221820827
431811,Nc1c2cnncc2c(N)c2nsnc12,2.316236053456669,1.2320250819439544,0.5359049620819284,0.001435219908253234,0.0014836975735108887
180697,n12c3-c4c([C](C1=O)c1cc(c(s1)C)N(=O)=O)c1c(n4C(=O)[C](c3c3c2cc(nc3)C#N)c2cc(c(s2)C)N(=O)=O)cc(nc1)C#N,2.089092788676651,1.0094435648386746,0.47809581834558784,0.0023744548547688714,0.004285352509558289
327771,CN(C)c1ccnc2c1ccc1c(F)cccc12,3.600821282604514,2.598387063213775,0.7087067494827526,0.0009515077330424126,0.0003923533342484486
564134,CCc1ccc(-c2cc3c(CC)c(CC)c4cc(-c5ccc(-c6c7c(c(-c8ccc(-c9cc%10c(CC)c%11sc(CC)cc%11c(CC)c%10s9)s8)c8c6=NCN=8)C(=O)N(CC)C7=O)s5)sc4c3s2)s1,1.700944245430562,1.0177734760710355,0.31532963993409313,0.0033480849030645236,0.004862368193683841
31450,C=C(C#N)C(=O)OCCF,4.136934836877542,3.049167887499909,0.68944181736941,0.02553271015676698,0.0023221369012863488
408100,O=C(O)c1ncnc2c(O)scc12,2.6088821708902055,1.476301049531281,0.5700049990285406,0.007750628939189432,0.004092377635985007
257196,Cc1ccc(-n2c(-c3ccc(N(c4ccc(-c5ccc(N(c6ccc(-c7nc8c9ccccc9c9ccccc9c8n7-c7ccc(C)cc7)cc6)c6ccc(-c7nc8c9ccccc9c9ccccc9c8n7-c7ccc(C)cc7)cc6)cc5)cc4)c4ccc(-c5nc6c7ccccc7c7ccccc7c6n5-c5ccc(C)cc5)cc4)cc3)nc3c4ccccc4c4ccccc4c32)cc1,2.9350966884810896,2.3169651801889275,0.8331464797212674,0.0035555715572724135,0.002364818945146913
369584,CSc1cnc2cc3ccccc3cc2c1S,3.042230684473561,1.8961751795571573,0.610923183162393,0.0019386958550924999,0.002860666073686035
124741,ClCCC(Br)(Br)CC1=C(Br)C(CC(Br)(Br)CCCl)=C(Br)C(CC(Br)(Br)CCCl)=C1Br,4.465605650961025,3.4783005713621193,0.7718671444682805,0.002031520872752793,0.001687705444154997
450856,N#Cc1c([N+](=O)[O-])ncc2cc3oncc3cc12,3.128943421908275,2.2173987085055846,0.6785609227731242,0.00025992249094481924,0.0016698268778585293
54216,FC(F)(F)C(F)(F)C(Cl)(Cl)CC1=CC(Br)=C(CC(Cl)(Cl)C(F)(F)C(F)(F)F)C=C1Br,4.519314131917133,3.5048047942023706,0.7739227612594943,0.0015844495856776838,0.0006977074414834935
243189,CN(C)CCCNc1ccc2c3c(cccc13)C(=O)N(CCS)C2=O,2.897751766454573,2.1777833288275312,0.7173742167821937,0.001981801856106157,0.0027670368377878127
141408,FC(F)(C(Cl)(Cl)CBr)C(Cl)(Cl)C(Br)=C1C(=C(Br)C(Cl)(Cl)C(F)(F)C(Cl)(Cl)CBr)C(=C(Br)C(Cl)(Cl)C(F)(F)C(Cl)(Cl)CBr)C1=C(Br)C(Cl)(Cl)C(F)(F)C(Cl)(Cl)CBr,2.6512022241944257,1.4766664261682922,0.5571118545916016,0.0012910870541715796,0.001646660306163151
505130,c1ccc(N(c2ccccc2)c2cc(-c3ccc4c5cc6ccccc6cc5n(-c5ccccc5)c4c3)cc(N(c3ccc4c(c3)sc3ccccc34)c3ccc4c(c3)sc3ccccc34)c2)cc1,2.9753597889213577,2.405750466726731,0.7895764210661119,0.00041955430423783007,0.0013158215750579232
588007,N[C@]12[C@@H](O)[C@H]1OC2=N,5.11164740750749,4.195856716111429,0.8067451905196228,0.006688717353200047,0.0025229093160644735
325040,Nc1cc2c(ccc3cccnc32)cc1O,3.560839730703633,2.5600710013123997,0.7063194937022201,0.0006496910719870433,0.00023878611917761144
127815,FC(F)(CC=C1C(=CCC(F)(F)C(Br)(Br)CC(Cl)(Cl)Br)C1=CCC(F)(F)C(Br)(Br)CC(Cl)(Cl)Br)C(Br)(Br)CC(Cl)(Cl)Br,3.844266372693954,2.352928133320755,0.6103622430913215,0.0015254683876994588,0.005830276050298707
432159,Oc1c2cccc(S)c2cc2nonc12,2.4163315700031616,1.0680250150566724,0.44961138046236526,0.001050397309078576,0.0003606029712696306
501763,c1ccc(-c2nc(-c3ccccc3)nc(-c3cccc(-n4c5ccccc5c5ccc6c(nc7n(-c8ccccc8)c8ccccc8n67)c54)c3)n2)cc1,2.8648594015051105,2.55386655548681,0.9223362225835934,0.0034113727736766195,0.005126276235896209
428147,CN(C)c1cnc2ccc3nccc4c(S(=O)(=O)O)cc1c2c34,2.8862148057561017,1.9001861696962248,0.6220974575444614,0.0009362791596002477,0.0004101392867705567
207445,CS(=O)c1ccc(cc1)N(=O)=O,3.505662317849769,2.7954225901330343,0.8338848526290189,0.015520286097264418,0.007739362355422291
20546,CC12CC3C4C1C4C(C2)C3O,5.771045104976628,5.357912817230497,0.9676056693542702,0.016173643301544725,0.0017483853202916668
308115,COc1ccc(N(C)C)c2nsnc12,2.6561624138112934,1.7885343097910424,0.700023652359552,0.002869285044084602,0.0006708369089354606
544406,Cc1cnc2c([W]C[O])cccn12,2.8669442076023577,1.9742610215990362,0.7826704505360761,0.09313268787236348,0.051569558278702854
203979,COc1ccc(NC(=S)NN=C(c2ccccc2)c2ccccn2)cc1,2.9971266699975985,2.246746249604308,0.7525264900908385,0.001297582930175074,0.002873631945710156
511307,c1ccc(-c2ccc3c(c2)c2ccc4c5c2n3-c2cccc3c2B5N(c2ccccc2-3)c2ccccc2-4)cc1,2.583480022125278,1.7823772373210693,0.8435514825736278,0.005836075821836446,0.009803491432065287
15174,CNC1=CC=CC=C1OC2CC2,4.361904592268629,3.4455410549815775,0.7707896784638703,0.0022967978286754336,0.005439777147826589
529165,c1ccc2cc(-c3c4ccccc4cc4c3ccc3c(-c5cccc6c5ccc5c(-c7ccc8ccccc8c7)c7ccccc7cc56)cccc34)ccc2c1,2.9528821823187252,1.6681302245070497,0.6071429930745547,0.0003858873924403964,0.00015175973485940183
131605,FCCC(F)(F)C(=C1C(=C(C(F)(F)Br)C(F)(F)CCF)C(=C(C(F)(F)Br)C(F)(F)CCF)C1=C(C(F)(F)Br)C(F)(F)CCF)C(F)(F)Br,2.7062107295699493,0.7710714226382095,0.29052915505153964,0.0020669036808824634,0.0012871916335540066
588334,CCCOC1COC1,6.427250367506971,6.177829789143388,0.9864854809295532,0.01856218412828909,0.009804792429721012
432138,Oc1ccc(F)c2cc3nonc3cc12,2.505058938744365,1.0040682397334433,0.42612390285143825,0.0008077818424135211,0.0009382019660434719
414394,CSc1oc(N(C)C)c2cncnc12,2.9681791506959305,1.8385398155456556,0.6260426501782274,0.0015265983490916233,0.0008752309025745796
540570,CCCOC(=O)OC(C)(C)C=C,5.757300291684276,4.213007411935556,0.6482954706871574,0.03198010376699535,0.01376286723856604
556446,CCc1c(C)c(CN(C)Cc2cccc(C)c2)c2ccccc2c1-c1c(CC)c(C)c(CN(C)Cc2cccc(C)c2)c2ccccc12,3.4919348604817926,2.506557717171771,0.7026260054762391,0.002480414713233429,0.0034551326176765463
208263,Fc1ccc(cc1)C1=C(C(=O)NC1=O)c1ccc(F)cc1,2.5193662127406364,1.6266968519157132,0.72106906043526,0.005504440635569161,0.02183305463727108
75415,FC(F)(Cl)C(F)(F)CCC(Br)(Br)C(Cl)(Cl)C1=CC=C(C(Cl)(Cl)C(Br)(Br)CCC(F)(F)C(F)(F)Cl)C=C1,4.17758573679104,3.1382737972427046,0.7482407841755868,0.0012708256707452173,0.0022375803226203856
542249,CCCC(NC(=O)c1c(C)oc(=O)c(CC)c1CC)c1c(CC)c(CC)c(CC)c(CC)c1CC,4.243861074887602,3.2394426375357264,0.6648401216337017,0.012944599983159045,0.00693745060019077
282588,Oc1nc(F)cc2cccnc12,4.031155241169108,2.7923896624560056,0.6877578088781726,0.004856672916282843,0.003908972697411796
528835,c1ccc(-c2cc(-c3cccnc3)nc(-c3ccc4c(c3)C3(c5ccccc5Oc5ccccc53)c3ccccc3-c3ccccc3-4)n2)cc1,3.241833623052378,2.5889431876715054,0.8361067338404283,0.0028552867205861973,0.004544532900279461
17905,CC(=O)C(=O)N(C)CC#C,3.419729808446217,2.968257532375235,0.8562839247950444,0.010176775112177076,0.022011803848253037
205862,CN1C(=NC(=C1N(=O)=O)C#CC=C(C)c1ccccc1)C,3.001931279110816,2.038620245357355,0.6382382060380233,0.0031416109909270873,0.003456567285225461
121494,ClCC(Br)(Br)C(Br)(Br)CC(Cl)(Cl)C(CBr)=C1C(=C(CBr)C(Cl)(Cl)CC(Br)(Br)C(Br)(Br)CCl)C1=C(CBr)C(Cl)(Cl)CC(Br)(Br)C(Br)(Br)CCl,2.8376048339099986,1.5650871525296601,0.5549831230195406,0.004679080331547716,0.003528825635404751
219049,CN(C)c1ccc(cc1)C(=C(C#N)C#N)C(=Cc1ccccc1)c1ccccc1,2.704620728588799,1.7746616192881295,0.645237768250287,0.004815810048182692,0.004896658477859412
459672,CN(C)c1sc2c(c1[N+](=O)[O-])C(C)(C)c1ccsc1-2,2.7198160873611594,2.047624022066911,0.7430616927941567,0.003973755213721108,0.0026933481884974333
503980,CCc1nc(CC)c(CC)c(CC)n1,4.43959224574095,3.7275203144099947,0.8416839046587494,0.006783560695357763,0.0010267772905015922
344655,CN(C)c1ccnc2ccc3ncc(S)cc3c12,3.554863594928264,2.6699630721043883,0.7686266195710417,0.0003894285737156706,0.00032208094377917393
484374,c1ccc(-c2ccc(N(c3ccc(-c4ccc5ccccc5c4)cc3)c3ccc(-c4ccc5c6ccccc6c6ccccc6c5c4)cc3)cc2)cc1,3.0967025996237485,2.369768151223721,0.7710161425003204,0.00139002377480861,0.0001777618539646014
312486,O=C(O)c1c2cnccc2c([N+](=O)[O-])c2cnccc12,2.934020657491815,1.9485388582082457,0.655008064734662,0.002824795846467251,0.001285723314711644
330599,N#Cc1cccc2c(C(F)(F)F)nc3ccccc3c12,3.731180144427875,2.647855331695532,0.7207319542731273,0.003889212512522657,0.003199033727807803
414713,CN(C)c1nc(S(=O)(=O)O)c2cocc2n1,2.997316893486088,1.9807519501494038,0.6941559060285762,0.0041758242673039835,0.005193339553498664
36299,CCOC(=O)C(=O)NCC1=NC=CN1C,4.09421456164219,3.4084311659964173,0.8850910892512415,0.006780720116301589,0.0032124972527519968
56779,ClC(Cl)(Cl)CCCC(Br)(Br)C(Br)(Br)C1=C(Br)C=C(C(Br)(Br)C(Br)(Br)CCCC(Cl)(Cl)Cl)C(Br)=C1,3.5779376872523385,3.0027460643824107,0.8306941991210767,2.398390103981246e-05,0.0024118485334288964
548741,CCOC1CCCCC1,6.550222350429482,6.451590106932441,0.99076965792492,0.0036076447536450202,0.016712543019099683
264026,Nc1cnc(O)s1,4.255578913305008,3.3193332765547177,0.8031187668733845,0.03401942283750707,0.014002624216245832
229524,c1ccc(-c2ccccc2-c2cccc(-c3cccc(-c4ccccc4-c4ccccc4)c3)c2)cc1,4.196722832967073,3.0436697612004755,0.7299299980028368,0.014643151235644802,0.008234208878102185
30736,C/C(=C(\N=O)/C(=C(\NO)/C)/N=O)/NO,1.5915271310546184,0.736483642166775,0.6308762051007754,0.013907670892947348,0.04427376343565598
338047,O=[N+]([O-])c1cccc2c1cc(F)c1ncccc12,3.3847573868727863,2.5282351231330806,0.7415332743387445,0.0016365053775923878,0.001525047673975302
502841,O=C1Cc2ccc(N3C(=O)c4ccc(C(=O)O)cc4C3=O)cc2N1,2.996485808963482,2.537067226319533,0.8815269276668365,0.0006014838858303386,0.0024230341454074033
442803,Nc1c2nnsc2cc2cccc(C(=O)O)c12,3.019074181605847,1.953865939987184,0.6406063387587827,0.0005522750948873118,0.0008977185439873735
49223,C(=C\1/C(=C(/C(C(C(CF)(F)F)(Cl)Cl)(Cl)Cl)\Cl)/C(=C(/C(C(C(CF)(F)F)(Cl)Cl)(Cl)Cl)\Cl)/C1=C(/C(C(C(CF)(F)F)(Cl)Cl)(Cl)Cl)\Cl)(/C(C(C(CF)(F)F)(Cl)Cl)(Cl)Cl)\Cl,2.422263951062821,1.2171086475738098,0.48659704849268304,0.0044465163631095235,0.0019057539604551122
144361,FC(F)(CC(Br)Br)C(=C1C(=C(C(Br)(Br)Br)C(F)(F)CC(Cl)(Br)Br)C(=C(C(Br)(Br)Br)C(F)(F)CC(Br)Br)C1=C(C(Br)(Br)Br)C(F)(F)CC(Cl)(Br)Br)C(Br)(Br)Br,1.100020309012891,0.6272173136644948,0.5743961647947387,0.01390763142003332,0.008476487954663254
307581,CN(C)c1cccc2cc3cc(C#N)ccc3cc12,2.6791259005041725,1.6984758512024367,0.6556933275865742,0.0013193262605633162,0.001771869651858262
101200,F/C(=C\N1B(Cl)N(/C=C(\F)C(F)(F)C(Cl)(Cl)Br)B(Cl)N(/C=C(\F)C(F)(F)C(Cl)(Cl)Br)B1Cl)C(F)(F)C(Cl)(Cl)Br,4.560266652474411,3.3928981074577997,0.7388794765046804,0.004079866619555803,0.003603917816486728
574656,[2H]c1ccc2c(c1)c1cc([2H])ccc1n2C(C)(C)C,3.478909151760983,2.689081928827862,0.7612661175290978,0.029945709469946024,0.030878573109131134
396279,Nc1cccc2c3nccnc3c3ccc(C(=O)O)cc3c12,3.1929827991017894,2.3944342713642235,0.7583787695048818,0.0007837201137884118,0.0007356521449704192
9590,[C@H]1([C@H](C([C@@H]([C@@H](C1O)O)O)(O)F)O)O,5.658397583542481,5.252427254246274,0.915194398115112,0.009949627469087882,0.004209962414057717
121085,FC(F)(F)C(=C1C(=C(C(F)(F)F)C(F)(F)C(Cl)(Cl)CC(Cl)(Cl)CCl)C1=C(C(F)(F)F)C(F)(F)C(Cl)(Cl)CC(Cl)(Cl)CCl)C(F)(F)C(Cl)(Cl)CC(Cl)(Cl)CCl,2.7698812854609933,1.5044316038401861,0.6105514932104991,0.003429770125587582,0.0015540248614617574
288782,CSc1coc2cc3cc(O)oc3cc12,4.005210248875524,2.832513858983899,0.7008766014623197,0.0013460139220394512,0.0016988318251262217
293826,N#Cc1oc2c([nH]c3ccoc32)c1C(=O)O,3.5040161918770885,2.3084163318598607,0.6426666273133578,0.004256146150980112,0.004791718994899266
102902,FC(F)(Cl)C(F)(F)CCC1=CC(CCC(F)(F)C(F)(F)Cl)=CC(CCC(F)(F)C(F)(F)Cl)=C1,5.139425958794666,3.7313313493839813,0.7350966289877745,0.0019105526313097456,0.00024203639898957
37042,CCC([P+](=O)[O-])[P+](=O)[O-],4.089289995868926,3.2330468064466737,0.8770906928436384,0.11896402322454411,0.11126401679385449
184924,BrC1=Cc2ccccc2C(=O)C1=O,2.3099595250832103,1.7083526752470006,0.7353192512782437,0.018761971754626905,0.01432339316602571
230043,Cc1c2oc(-c3ccc(-c4ccncc4)cc3)c(-c3ccc(-c4ccncc4)cc3)c2c(C)c2oc(-c3ccc(-c4ccncc4)cc3)c(-c3ccc(-c4ccncc4)cc3)c12,3.06737494890288,2.0924371451214716,0.6909457434886751,0.008439714904298337,0.004631999208007527
576791,CC(C)[C@H]1CO1,6.550576700778137,6.286542473830574,0.9904533395392788,0.009207575034693199,0.005811548857909497
78746,CCC(Cl)(Cl)[C](C1=C([C](C(Cl)(Cl)Br)C(Cl)(Cl)CC)C1=C(C(Cl)(Cl)Br)C(Cl)(Cl)CC)C(Cl)(Cl)Br,2.254757025303737,1.1281015775471452,0.4737356337143967,0.013881755479508023,0.0019847535753816582
486754,c1ccc(-c2ccc(-c3cccc(-c4c(-c5ccccc5)c(-c5ccccc5)c(-c5cccc(-n6c7ccccc7c7cc8c(cc76)oc6ccccc68)c5)c5c6cccc7c8c(-c9ccccc9)c(-c9ccccc9)c(-c9ccccc9)c(-c9ccccc9)c8c8cccc(c45)c8c76)c3)o2)cc1,2.9262671030813907,2.0454963168308735,0.7207150402396588,0.0011922104133060402,0.0015803710569961145
88973,FC(=C1C(=C(F)C(Br)(Br)C(Cl)(Cl)C(F)(Br)Br)C1=C(F)C(Br)(Br)C(Cl)(Cl)C(F)(Br)Br)C(Br)(Br)C(Cl)(Cl)C(F)(Br)Br,2.7379258641504056,1.4689201962147753,0.5446501193148393,0.003935427750246036,0.005633204915978211
166204,O=C(C(Br)(Br)/C=C/C(F)=C(F)/C=C/C(Br)(Br)C(=O)C(Cl)(Cl)C(Cl)(Cl)Br)C(Cl)(Cl)C(Cl)(Cl)Br,2.4611930099550943,1.4329220248057282,0.596306961503967,0.005602722954857998,0.0009273341587129069
593394,CCC[C@H]1C[C@H]2C[C@@H]12,6.42245544601757,6.047699188653291,0.9345921348859266,0.002134434506669073,0.00410436424120422
