,SMILES,xTB_S1,xTB_T1,T1S1ratio,is_large,xTB_S1_epi_unc,xTB_T1_epi_unc 
55369,FC(Cl)(Cl)C(Cl)(Cl)CC(Br)(Br)CC1=CC(Br)=C(CC(Br)(Br)CC(Cl)(Cl)C(F)(Cl)Cl)C=C1Br,4.226435195954235,3.6472602112727173,0.8560816116612947,True,0.0009249352607638868,0.00034630068915712055
55169,FC(F)(CC1=CC(Br)=C(CC(F)(F)CC(Br)(Br)C(Cl)(Cl)Cl)C=C1Br)CC(Br)(Br)C(Cl)(Cl)Cl,4.095435107575662,3.653248614380234,0.8933480540071426,True,0.0013180800527604222,0.0009351921821165804
112638,FC(F)(N1B(Cl)N(C(F)(F)C(Cl)(Cl)C(Cl)(Cl)C(Cl)(Cl)Cl)B(Cl)N(C(F)(F)C(Cl)(Cl)C(Cl)(Cl)C(Cl)(Cl)Cl)B1Cl)C(Cl)(Cl)C(Cl)(Cl)C(Cl)(Cl)Cl,4.526006312997117,4.085329543249974,0.9172392992461136,True,0.0021748114322724175,0.0017377875809312191
51949,CC(Cl)(Cl)C(Cl)(Cl)CCC1=CC(Br)=C(CCC(Cl)(Cl)C(C)(Cl)Cl)C=C1Br,4.350746132607499,3.6889742391662024,0.8443067996158791,True,0.003504726644161843,0.00019675477724942839
507703,O=C(Nc1ccccc1Nc1ccccc1)c1cc(C(=O)Nc2ccccc2Nc2ccccc2)cc(C(=O)Nc2ccccc2Nc2ccccc2)c1,3.081831176689441,2.565390047600277,0.9157961253852306,True,0.0019744776927009145,0.0026040895371743024
534666,CCCc1ccccc1N(c1ccccc1)c1ccc2c(c1)C1(c3cc(N(c4ccccc4)c4ccccc4CCC)ccc3-c3ccc(N(c4ccccc4)c4ccccc4CCC)cc31)c1cc(N(c3ccccc3)c3ccccc3CCC)ccc1-2,2.8169774109366155,2.332559406987239,0.8493767955377637,True,0.008554315125426662,0.0068886702555147295
508720,Cn1c2ccc(-c3ccccc3)cc2c2cc(-c3ccc(N(c4ccc(-c5c(F)c(F)c(F)c(F)c5F)cc4)c4ccc(-c5c(F)c(F)c(F)c(F)c5F)cc4)cc3)ccc21,3.173637771386568,2.510413551147668,0.8208639632287692,True,0.006562033453399796,0.0026627110326714323
232018,Cc1cc(C)c(C)c(P(c2c(C)c(C)cc(C)c2C)c2c(C)c(C)cc(C)c2C)c1C,4.14992632960263,3.2927593124461145,0.8223812417003246,True,0.03932318825623509,0.012072240859129248
481629,Cc1cc(C)cc(-c2nc(-n3c4ccc(C)cc4c4cc5oc6ccc7ccccc7c6c5cc43)nc3c2oc2ccc4ccccc4c23)c1,2.5529722116073543,1.9463021663599922,0.8471918458304518,True,0.0025897485305739513,0.003843933610758135
473943,c1ccc(B2Nc3ccccc3-c3cc4c(cc32)-c2ccccc2NB4c2ccccc2)cc1,2.9702765843636354,2.209234910578977,0.8103352855030138,True,0.003011463872956854,0.005017270398903431
558428,CCC(C)(CCC(C)(C)C(=O)OO)C(=O)OCCC(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)F,5.678214990734303,5.097197706978319,0.8727617445865568,True,0.028499183177674574,0.03890359396947275
476370,c1ccc(-c2cc(-c3ccccc3)c3c(c2)c2ccccc2n3-c2cccc(-c3nc4ccccc4n3-c3ccccc3)c2)cc1,3.4111318540432065,2.758395345600359,0.8171577593407972,True,0.0020042274697560066,0.0027502358707516355
550481,CCOC(=O)C(CC)(CC)[O]C(CC)(CC)C(=O)Cc1c(CC)cc(C#CC)cc1CC,4.151921338474561,3.264876227510303,0.8101082126861566,True,0.011684384492051687,0.0051378004039771335
548463,Cc1cc(N2C(=O)c3ccc4c5c(ccc(c35)C2=O)C(=O)N(c2cc(-n3c(-c5ccccc5)nc5ccccc53)cc(-n3c(-c5ccccc5)nc5ccccc53)c2)C4=O)ccc1/C=C/c1ccc(N2C(=O)c3ccc4c5c(ccc(c35)C2=O)C(=O)N(c2ccccc2-n2c(-c3ccccc3)nc3ccccc32)C4=O)cc1S(=O)(=O)O[Na],2.295399163229572,1.7068371808043832,0.8126661434739919,True,0.0021321614807988725,0.006350166008904699
472866,c1ccc(-c2ccc(N(c3ccc4c(c3)-c3ccccc3-c3ccccc3C43c4ccccc4-c4c3ccc3oc5ccccc5c43)c3cccc4c3N(c3ccccc3)c3ccccc3-c3ccccc3-4)cc2)cc1,2.995561387709137,2.423289782940131,0.8322514274798695,True,0.0018982699147711193,0.003314360600615347
189141,[Se]=P(c1ccccc1)(c1ccccc1)c1cc2ccccc2c2ccccc12,3.2206901184796473,2.5154513590459073,0.8026593718063627,True,0.010506628120729335,0.0065941124660945675
50756,C(=C\C(=C\CC(C(=O)C(Br)(Br)Br)(Br)Br)\F)/C(=C/CC(C(=O)C(Br)(Br)Br)(Br)Br)/F,2.247502394038426,1.8949658208911782,0.8378069784421567,True,0.004034045829053296,0.009051264899089041
185282,O=C1OCC(Cc2ccccc2)N1C1C2CCC(CC1OC(=O)c1ccc(cc1)N(=O)=O)O2,2.9738612418438635,2.5166878387025085,0.8855975829890029,True,0.010488330213463393,0.007947007864000589
523059,c1ccc(-c2ccc(N(c3ccc(-c4ccccc4)cc3)c3ccc(-c4ccc(-c5cccc6oc7ccccc7c56)cc4)c4oc5ccccc5c34)cc2)cc1,3.1042749660167552,2.4702557123013404,0.8129145440538486,True,0.0026707054119971935,0.0008105171398516836
106133,FC(F)(CC1=C(Br)C(CC(F)(F)C(Br)(Br)Br)=C(Br)C(CC(F)(F)C(Br)(Br)Br)=C1Br)C(Br)(Br)Br,4.208972891134574,3.5244890213933004,0.8491961370601054,True,0.0015415091766958569,0.0018916177211489222
61006,FC(F)(CC(Br)(Br)CC(Br)(Br)C(Cl)(Br)Br)C1=C(Br)C=C(C(F)(F)CC(Br)(Br)CC(Br)(Br)C(Cl)(Br)Br)C(Br)=C1,4.010790509528167,3.3944519027046893,0.8508624865611741,True,0.0010575960760442953,0.00015315612129765676
63826,FC(F)(CC1=CC(Br)=C(CC(F)(F)CC(Cl)(Cl)C(Br)(Br)C(F)(F)Cl)C=C1Br)CC(Cl)(Cl)C(Br)(Br)C(F)(F)Cl,3.885930912564519,3.584733391560988,0.9382021987236807,True,0.001903971975739712,0.0010682370594420486
524124,c1ccc(-c2ccc(N(c3ccc4c(c3)-c3ccccc3-c3ccccc3C43c4ccccc4-c4cc5c(cc43)oc3ccccc35)c3ccc4c(c3)c3ccccc3n4-c3ccccc3)cc2)cc1,3.0325179738141985,2.451769989856517,0.8208917691163558,True,0.0006760825931620446,0.000991720623442745
204127,CN1C(Cc2ccccc12)=Nc1c(cc(cc1N(=O)=O)N(=O)=O)N(=O)=O,2.796049903033977,2.295517139925198,0.8440386886201354,True,0.010190005251158011,0.008417910461906247
532609,CCc1ccc(Oc2ccc(Cl)cc2)cc1C1=C(O)[C@H]2[C@H]3CC[C@H](C3)[C@H]2C1=O,3.8838455121667876,3.1287836047377837,0.8107376992494109,True,0.0038988911162541095,0.0026952138552875913
535057,c1ccc(-c2nc(-c3ccccc3)nc(-n3c4ccccc4c4ccc5c(c43)-c3ccccc3-c3ccccc3O5)n2)cc1,3.030932863978623,2.6904821286804035,0.8919052598494837,True,0.007583076161245049,0.004221016497772453
67205,ClC(Cl)CC(Br)(Br)C(Br)(Br)CCC1=CC=C(CCC(Br)(Br)C(Br)(Br)CC(Cl)Cl)C=C1,3.733263175512616,3.598997972092967,0.9777705530146071,True,0.0002786507745578888,0.001174249313302735
568606,CC(=O)OC1C(C)C(C)C(OC(C)=O)C(OC(C)=O)(C(=O)O)C1OC(C)=O,5.0876561386097485,4.521200517324989,0.8967792095132275,True,0.027351473951339727,0.04367083992780425
469862,O=S(=O)(Oc1cc(N(c2ccccc2)c2ccc3c(c2)oc2ccccc23)c2sc3ccc(-c4cccc5sc6ccccc6c45)cc3c2c1)C(F)(F)F,3.1889863334606434,2.5512336955632096,0.8169070962548854,True,0.0024701503862532607,0.0004448508671277303
243679,COc1cc2c(cc1OC)[C@H](C)N(CN1C(=O)C(=O)c3cc(Br)ccc31)CC2,2.4171238935119113,2.0616498936924215,0.8748968386031429,True,0.0059205493349817,0.002771685043442743
185758,CC(CO)c1c(O)c(O)c2c(c1O)C(=O)C(=O)C1C(C)(C)CCCC21C,2.5997012276814564,2.1129762275939235,0.8079031579808671,True,0.01166765440531867,0.009239777416446455
518692,OB(O)c1ccc2c(c1)c1ccccc1n2-c1nc(-c2ccccc2)nc(-c2ccccc2)n1,3.159990105186136,2.8515992370262797,0.8932522714289814,True,0.0015274243897866265,0.002216117766785992
398212,CN(C)c1cccc2c3nccnc3c3c([N+](=O)[O-])cccc3c12,2.6700518261965853,2.123608553506906,0.8145298323522361,True,0.0023702256723624974,0.0005323537895168721
58440,ClC(Br)(Br)C(Br)(Br)C(Cl)(Cl)C(Br)(Br)C1=C(Br)C=C(C(Br)(Br)C(Cl)(Cl)C(Br)(Br)C(Cl)(Br)Br)C(Br)=C1,3.335140686442391,2.9326371270903615,0.8749642054577161,True,0.0008308162805344199,0.00295382036187952
63717,FC(F)(CC1=CC(Br)=C(CC(F)(F)C(Br)(Br)C(Cl)(Cl)C(Br)(Br)C(Br)Br)C=C1Br)C(Br)(Br)C(Cl)(Cl)C(Br)(Br)C(Br)Br,3.55764650029627,3.451800104585742,0.9709236967177249,True,0.0018849964697982072,0.0017818696162178582
477246,CC1(C)OB(c2cccc(-c3nc(-c4ccccc4)nc(-c4ccccc4)n3)c2)OC1(C)C,3.6259494588464003,2.8576588064969703,0.8094453195429724,True,0.004314172503963711,0.0023625264886759836
575353,c1ccc(-c2ccc(N(c3ccc4c(c3)-c3ccccc3Oc3ccccc3-4)c3ccc4c(c3)c3ccccc3n4-c3ccccc3)cc2)cc1,3.0676156931917906,2.557241119267714,0.8373737967449062,True,0.00020528072913827614,0.00015655966671561963
227233,COc1ccc(NC2C=C(N(CC2O)C(=O)c2ccccc2)c2ccccc2)cc1,3.412693139512996,2.631989862884931,0.816182832119657,True,0.0026983539931378342,0.0019843424308923054
495331,Cc1ccc(C(=O)Cc2cc(C#N)cc(CN3CCN(C(=O)CC4CC4)[C@@H](C)C3)c2C)cn1,3.473301801787835,2.999483762722366,0.9160654720542889,True,0.0014290099031776101,0.004272117268922371
460381,O=C1c2ccc(S(=O)(=O)O)cc2C(=O)c2ccc(C(F)(F)F)cc21,2.8665764144923167,2.3815320114020198,0.8634110771924803,True,0.0012942402119075058,0.0008656841388018178
62477,FC(F)(CC(Cl)(Cl)C(Br)(Br)CBr)C(Br)(Br)C1=CC(Br)=C(C(Br)(Br)C(F)(F)CC(Cl)(Cl)C(Br)(Br)CBr)C=C1Br,3.838782930427211,3.125812193653946,0.8050265663166134,True,0.0008886225375766404,0.0008947529327770787
570733,c1ccc(N(c2ccc3c(c2)-c2ccccc2N(c2ccccc2)c2ccccc2-3)c2ccc3c(c2)-c2ccccc2-c2ccccc2C32c3ccccc3-c3cc4c(cc32)oc2ccccc24)cc1,3.0248689899924455,2.4696273034824614,0.8555262822565869,True,0.0022096212471630185,0.002596113334221416
43160,c1(c(Br)cc(c(c1)Br)CCC(C(C(Br)(F)F)(Br)Br)(Cl)Cl)CCC(C(C(Br)(F)F)(Br)Br)(Cl)Cl,3.756775143699803,3.557544791788316,0.9561951744358868,True,0.00020703520622574362,0.002414840428339978
553915,COc1ncc(Cc2c[nH]c(SCCc3ccc(Oc4ccc(Cl)c(C)c4)cc3)nc2=O)cn1,4.048360965958646,3.3733831682751414,0.819395477806543,True,0.0016042439996857602,0.002061550202686605
77782,ClC(Cl)(CC1=CC=C(CC(Cl)(Cl)CC(Cl)(Cl)C(Cl)(Cl)C(Cl)(Cl)Cl)C=C1)CC(Cl)(Cl)C(Cl)(Cl)C(Cl)(Cl)Cl,3.799643715313406,3.6349123059468873,0.9617520158381037,True,0.0020780481030577298,0.0010981849966102567
509160,CCCCOC(=O)CCCCCOC(=O)CCCCCOC(=O)CCCCCOC(=O)CCCCCOC(=O)CCCCCOC(=O)CCCCCOC(=O)CCCCCOC(=O)CCCCCOC(=O)CCCCCOC(=O)CCC(=O)OCC(COC(=O)C(C)(C)CC)OC(=O)c1ccccc1C(=O)O,4.9138309467016335,4.2006308721463075,0.8629877300056626,True,0.003471289906511365,0.013207126741115415
514064,Cc1cscc1N(c1ccc(OCCCCCC(=O)O)cc1)c1cscc1C,3.580256276959821,2.861292024988242,0.8337131697947865,True,0.006180706015537491,0.007938984638849057
208131,Cc1cc(C)c(B(c2cc(C#C)c(cc2C#C)B(c2c(C)cc(C)cc2C)c2c(C)cc(C)cc2C)c2c(C)cc(C)cc2C)c(C)c1,2.8151736195601784,2.40110169210861,0.8592089841356471,True,0.0007849358163046778,0.0011849538885831097
229702,c1ccc(-n2c3ccccc3c3cc(-n4ccc5cc(-c6ccc(C7(c8ccccc8)c8ccccc8-c8ccccc87)cc6)ccc54)ccc32)cc1,3.40206759678743,2.724966509684635,0.8170242532188189,True,0.001039524855755545,7.396580623093308e-05
64057,ClC(Cl)(Cl)C(Cl)(Cl)CC(Cl)(Cl)C(Cl)(Cl)CC1=CC(Br)=C(CC(Cl)(Cl)C(Cl)(Cl)CC(Cl)(Cl)C(Cl)(Cl)Cl)C=C1Br,4.068709341188041,3.6484563187662915,0.9033628837220673,True,0.003272872046188422,0.0009362962372167933
62146,FCC(F)(F)C(Br)(Br)C(Br)(Br)CC(Cl)(Cl)C1=C(Br)C=C(C(Cl)(Cl)CC(Br)(Br)C(Br)(Br)C(F)(F)CF)C(Br)=C1,3.8771392466912658,3.2042302678309555,0.8158001436514629,True,0.003046872635152344,0.0011536102956222244
59647,ClC(Cl)(Cl)C(Cl)(Cl)C(Br)(Br)CC(Br)(Br)C1=C(Br)C=C(C(Br)(Br)CC(Br)(Br)C(Cl)(Cl)C(Cl)(Cl)Cl)C(Br)=C1,3.750910060595816,3.1162461065642666,0.8205245390652086,True,0.0026582332390520207,0.002518353308958726
59115,ClC(Cl)C(Cl)(Cl)C(Cl)(Cl)C(Br)(Br)C(Cl)(Cl)C1=CC(Br)=C(C(Cl)(Cl)C(Br)(Br)C(Cl)(Cl)C(Cl)(Cl)C(Cl)Cl)C=C1Br,3.5283671154525265,3.0816586022739996,0.8746975403853776,True,0.0026536520203471092,0.0033749040036274826
61671,CC(Cl)(Cl)C(F)(F)C(Cl)(Cl)C(Br)(Br)C(Cl)(Cl)C1=CC(Br)=C(C(Cl)(Cl)C(Br)(Br)C(Cl)(Cl)C(F)(F)C(C)(Cl)Cl)C=C1Br,3.685302442759663,3.1325951478851173,0.8459135055889778,True,0.0013412728122363178,0.0012404684708249513
528969,c1ccc(N(c2ccccc2)c2ccc3sc4ccc(Nc5ccc6sc7ccccc7c6c5)cc4c3c2)cc1,3.030819152732953,2.4146425626767845,0.8179133072481025,True,0.0009619466812999227,0.0007596126989892187
107190,FC(F)(Cl)CC(Cl)(Cl)CN1BN(CC(Cl)(Cl)CC(F)(F)Cl)BN(CC(Cl)(Cl)CC(F)(F)Cl)B1,5.353544534171241,4.861568905453787,0.9369608042355103,True,0.005890362710904735,0.024955259026839198
204516,COc1ccc(cc1)C1CC(=O)C2=C1C(=O)c1ccccc1C(=O)C2(C)c1ccccc1,2.437043562461322,2.0745230596947897,0.8933874221291415,True,0.006226390588624825,0.009545360650824036
226241,COc1ccc(cc1)C1C(CCC(O)C21C(=O)c1ccccc1C2=O)N(=O)=O,2.762871074732719,2.470578767626736,0.9032074072956832,True,0.007187463787034734,0.007412941436675305
230676,Cc1ccc2c(c1)C(=O)C(=O)N2CCOc1ccc(Cl)cc1Cl,2.5718270729058306,2.123240426105469,0.8204237474417039,True,0.003475467815766549,0.0032198617308717217
57467,ClC(Cl)(Br)CCC(Br)(Br)C(Cl)(Cl)CC1=CC(Br)=C(CC(Cl)(Cl)C(Br)(Br)CCC(Cl)(Cl)Br)C=C1Br,3.9625086231049123,3.589080350566379,0.9190442844357432,True,0.0002403706454149981,0.0006234831679007798
493800,Clc1nc2oc3ccccc3c2nc1-n1c2ccccc2c2c3ccccc3c3c4cc5ccccc5cc4sc3c21,2.7443207266909972,2.081708766160335,0.8032686918495245,True,0.0027586057912466376,0.0047817255258748425
532019,CC1(c2ccc(C(=O)NCCOCCNC(=O)c3ccc(C4(C)N=N4)cc3)cc2)C=N1,3.393366694206486,2.753740856103435,0.8161463728619094,True,0.009054362069247224,0.003430037388494776
111731,ClB1N(CC(Br)(Br)C(Br)(Br)C(Cl)Cl)B(Cl)N(CC(Br)(Br)C(Br)(Br)C(Cl)Cl)B(Cl)N1CC(Br)(Br)C(Br)(Br)C(Cl)Cl,3.967306237354028,3.679397160066067,0.8978255876449655,True,0.0028117847491215334,0.0005744650833071381
564922,CCN(CC)c1ccc(C(c2ccc(C)cc2)c2ccc(N(CC)CC)cc2C)c(C)c1,3.9845694041779405,3.247793881001445,0.808980923549097,True,0.0036408062087856055,0.004493913753856838
573938,c1ccc2c(-c3nc(-n4c5ccccc5c5c6c7ccccc7sc6c6ccccc6c54)c4sc5ccccc5c4n3)cccc2c1,2.6382010859198917,2.05591107550574,0.8497254416449443,True,0.0036143085535100756,0.005707244266276433
146392,FCC(Cl)(Cl)C(Cl)(Cl)C(=C1C(=C(C(F)(Br)Br)C(Cl)(Cl)C(Cl)(Cl)CCl)C(=C(C(F)(Br)Br)C(Cl)(Cl)C(Cl)(Cl)CF)C1=C(C(F)(Br)Br)C(Cl)(Cl)C(Cl)(Cl)CCl)C(F)(Br)Br,0.3682112734713236,0.15472953341306148,0.8568153695709676,True,0.013809952728002586,0.007287131507200353
76464,ClC(Cl)(Br)CCC(Cl)(Cl)C(Br)(Br)C(Br)(Br)C1=CC=C(C(Br)(Br)C(Br)(Br)C(Cl)(Cl)CCC(Cl)(Cl)Br)C=C1,3.4816131982538936,2.9033675906005136,0.8269028639529648,True,0.0035983622535759015,0.0020534810269949603
538824,CCc1cc(CC)c(CC)c(CC)c1C(C)C(=O)C1(CC)CC(CC)(C)[O]1,4.057954879632798,3.362608313547182,0.833880219407669,True,0.007631695606061299,0.005312350761648587
207498,OC(c1ccccc1F)C1=C2C=CC3CC2(OC1=O)C1CCCCN31,3.3196671562562914,2.3870316297702083,0.8224415295913399,True,0.015040633464251444,0.010353563686195217
491493,CC1(C)c2ccccc2-c2c(-c3nc(-c4cccc(-c5nc6ccccc6n5-c5ccccc5)c4)nc(-c4cccc5c4-c4ccccc4C5(C)C)n3)cccc21,3.137033234688023,2.5704640880510725,0.8091956903334124,True,0.00222515894655756,0.001912691171375548
53832,FC(F)(F)C(Br)(Br)C(Cl)(Cl)C1=C(Br)C=C(C(Cl)(Cl)C(Br)(Br)C(F)(F)F)C(Br)=C1,3.6269124386316927,2.98395622228347,0.8252767335964092,True,0.0027445177859914465,0.004585758431007752
111677,FC(F)C(Cl)(Cl)C(Cl)(Cl)CN1B(Cl)N(CC(Cl)(Cl)C(Cl)(Cl)C(F)F)B(Cl)N(CC(Cl)(Cl)C(Cl)(Cl)C(F)F)B1Cl,4.980589593092543,4.622871046231925,0.920062617235519,True,0.008047048159964333,0.004998707452128898
106613,ClC(Cl)(C(Br)(Br)CBr)C(Br)(Br)C1=C(Br)C(C(Br)(Br)C(Cl)(Cl)C(Br)(Br)CBr)=C(Br)C(C(Br)(Br)C(Cl)(Cl)C(Br)(Br)CBr)=C1Br,3.23916296816049,2.802581012661068,0.8949606284042448,True,0.004911907498661318,0.003892838798672588
555850,Cc1ccc(N(c2ccc(-c3ccccc3)cc2)c2cccc(-c3ccc4c(-c5c(C)cc(C)c6cc(-c7cccc(N(c8ccc(C)cc8)c8ccc(-c9ccccc9)cc8)c7)ccc56)c(C)cc(C)c4c3)c2)cc1,2.977812814131648,2.278527148398665,0.8018058147869935,True,0.0009892628198671343,0.0010154788571903836
472029,c1ccc2c(c1)oc1c(-c3ccc(-n4c5ccc(-c6cccc7c6oc6ccccc67)cc5c5cc(-c6cccc7c6oc6ccccc67)ccc54)cc3)cccc12,3.4686698031084475,2.762469829789775,0.8064025968447023,True,0.004590258198127301,0.0049022652896808855
528485,c1ccc(-n2c(-c3cc(-c4nc5nccnc5n4-c4ccccc4)cc(-c4nc5nccnc5n4-c4ccccc4)c3)nc3nccnc32)cc1,3.1596649071169662,2.56573228646955,0.8378469439971095,True,0.011826631622472071,0.023734348191887588
62906,FC(F)(Br)CCC(Cl)(Cl)C(Br)(Br)C(Br)(Br)C1=C(Br)C=C(C(Br)(Br)C(Br)(Br)C(Cl)(Cl)CCC(F)(F)Br)C(Br)=C1,3.454402318647169,2.9923629671165566,0.8654487437807203,True,0.0008836554548914152,0.00044873951146794534
573776,Cc1ccc2c(c1)B1c3c(cccc3C2(C)C)-n2c3ccccc3c3cccc1c32,2.870561404348899,2.1877465312939606,0.8230118682623662,True,0.0006316323137621907,0.0026867996061470294
108436,FN1B(CC(F)(F)CCCl)N(F)B(CC(F)(F)CCCl)N(F)B1CC(F)(F)CCCl,4.976143973027332,4.126817986366058,0.8405632534093351,True,0.021007447169123748,0.012710344666944751
183881,CC(C)=C1C2C(N(OC32CCCCC3C1=O)c1ccccc1)c1ccccc1,3.1901806170979574,2.7751833658392906,0.8786400534554407,True,0.011494265232955483,0.005839787770273043
185070,COc1ccc2CC3N(C)CCC45C(Oc1c24)C1(OC)C=CC35CC1c1cccc(c1)N(=O)=O,3.035408909073028,2.6384325853934625,0.9650154076436898,True,0.006590532860351256,0.005585326678919417
512255,[2H]c1c([2H])c([2H])c(-c2ccc3c(c2)c2cc(-c4ccc5c(c4)c4ccccc4n5-c4ccccc4)c4sc5ccccc5c4c2n3-c2ccccc2)c([2H])c1[2H],3.0069591400933944,2.3373181714456663,0.8035235201969607,True,0.00399621620347488,0.0036669665367964387
319839,O=C1c2cc([N+](=O)[O-])ccc2-c2ccc(C(F)(F)F)cc21,2.9061030661879066,2.321851759910648,0.8093393867526573,True,0.0014926262919411144,0.002808245333235094
480233,O=C(c1cc(-c2ccccc2)cc(-c2ccccc2)c1)c1cc(-c2ccccc2)cc(-c2ccccc2)c1,3.3842550905464983,2.7550401310720316,0.8355321645720343,True,0.005656705383602879,0.003327153069891675
546551,[C-]#[N+]c1cccc2c3ccccc3n(-c3cccc4oc5c(-n6c7ccccc7c7ccccc76)cccc5c34)c12,3.1083369046377523,2.6097139640487774,0.8579607790994529,True,0.00021202334837487733,0.0018840482454465257
194624,O=C1CCCCC1C1CCCCC1OC(=O)c1ccc(cc1)N(=O)=O,3.2461819034039423,2.757416962768166,0.8329142621525788,True,0.01057119082463808,0.005238040113376518
61689,CC(Cl)(Cl)C(Br)(Br)C(Cl)(Cl)C(Br)(Br)C(Cl)(Cl)C1=CC(Br)=C(C(Cl)(Cl)C(Br)(Br)C(Cl)(Cl)C(Br)(Br)C(C)(Cl)Cl)C=C1Br,3.4454963975197836,3.0618340860973587,0.8881534231232804,True,0.0011480912628385367,0.003868626964498539
516520,Clc1ccc(N(c2cccc(-c3ccccc3)c2)c2ccc3c4ccccc4n(-c4ccccc4)c3c2)cc1,3.3028141422297814,2.7428547031268886,0.8430077155673877,True,0.0024057514530563574,0.0030414787130910196
64462,ClC(Br)(Br)C(Br)(Br)CC(Cl)(Cl)C(Br)(Br)CC1=CC(Br)=C(CC(Br)(Br)C(Cl)(Cl)CC(Br)(Br)C(Cl)(Br)Br)C=C1Br,3.734570620799135,3.5360898014255135,0.9452771379128708,True,0.0007347578643067201,0.00098384006291909
112335,FC(F)(CBr)C(Cl)(Cl)C(Br)(Br)B1N(Cl)B(C(Br)(Br)C(Cl)(Cl)C(F)(F)CBr)N(Cl)B(C(Br)(Br)C(Cl)(Cl)C(F)(F)CBr)N1Cl,3.0776128160773837,2.5846648251635274,0.8449914319842585,True,0.0026357918897532413,0.002799136700711677
513321,[C-]#[N+]c1ccc2c(c1)C1(c3cc(C#N)ccc3-2)c2cc(N(c3ccc(C)cc3)c3ccc(CC(C)CC)cc3)ccc2-c2ccc(N(c3ccc(C)cc3)c3ccc(CC(C)CC)cc3)cc21,2.603887017471423,2.1454484437534327,0.8689191904730962,True,0.0026003820220488064,0.0069920606704225174
207803,CC(C)N(C(C)C)C(=O)C(c1ccccc1)c1cc(ccc1N(=O)=O)C(F)(F)F,2.9573013113083872,2.6154868978593693,0.8781162720575664,True,0.0017047384625636039,0.00680685400875679
554229,CC1(C)c2ccccc2-c2ccc(-n3c4ccc5ccccc5c4c4c5c6ccccc6c(-c6nc(-c7ccccc7)nc(-c7ccccc7)n6)cc5c5ccccc5c43)cc21,2.5077776057523318,1.8365246209935282,0.8082373658376325,True,0.0002646906860095649,0.0017233627582402791
107171,FC(F)C(Cl)(Cl)C(Cl)(Cl)CN1BN(CC(Cl)(Cl)C(Cl)(Cl)C(F)F)BN(CC(Cl)(Cl)C(Cl)(Cl)C(F)F)B1,4.793948884514107,4.5325330260185925,0.9508149586778905,True,0.012856598468356874,0.016861245909130317
486200,c1ccc(C2(c3ccccc3)c3ccccc3-c3ccc(N(c4ccc5c(c4)C4(c6ccccc6O5)c5ccccc5-c5ccccc54)c4cccc5sc6ccccc6c45)cc32)cc1,2.9752348122629764,2.3930650597290994,0.8354011350835121,True,0.0008640939577233269,0.0024874508151785085
102924,ClC(Cl)(Br)C(Br)(Br)CCC1=CC(CCC(Br)(Br)C(Cl)(Cl)Br)=CC(CCC(Br)(Br)C(Cl)(Cl)Br)=C1,3.6311393600633295,3.623205560724427,0.9792949172831957,True,0.005553367636052486,0.0037097269844744278
113418,FCC(F)(F)C(Br)(Br)C(F)(F)N1B(Br)N(C(F)(F)C(Br)(Br)C(F)(F)CF)B(Br)N(C(F)(F)C(Br)(Br)C(F)(F)CF)B1Br,4.291703631252313,3.9863901588586237,0.9103316651572867,True,0.00197152559278946,0.0015406178351066175
322401,CSc1cccc2c3ccccc3c3ccc([N+](=O)[O-])cc3c12,2.847548364566121,2.2907117091349423,0.8073590500508198,True,0.0010022415037425018,0.00122717003263661
198925,I[B-](=[B-](I)[P+](CC1CCCCC1)(CC1CCCCC1)CC1CCCCC1)[P+](CC1CCCCC1)(CC1CCCCC1)CC1CCCCC1,3.2685498937804995,2.657681174077529,0.8812565313181908,True,0.16982671083031048,0.12608797804214508
512703,O=C1c2cccc(-c3ccccc3)c2C(=O)c2c1cccc2-c1ccccc1,2.8316841915997193,2.3792675443590032,0.8716848954263356,True,0.002750978815487635,0.003540233612168512
109828,FN1B(C(Cl)(Cl)CC(F)(F)C(F)(F)Br)N(F)B(C(Cl)(Cl)CC(F)(F)C(F)(F)Br)N(F)B1C(Cl)(Cl)CC(F)(F)C(F)(F)Br,4.544367568299057,4.052092730576208,0.8846059024379385,True,0.0005891874857193546,0.000736598911967645
497513,c1ccc(-c2ccc(-c3ccc(N(c4ccccc4)c4ccc(-n5c6ccccc6c6cc7c(cc65)Oc5ccccc5C75c6ccccc6-c6ccccc65)cc4)cc3)cc2)cc1,2.9204989803643047,2.3666638127631856,0.8435472554388929,True,0.0011795897189168223,0.0022268832717685836
509812,CCc1ccc(Oc2ccc(Br)c(Cl)c2)cc1C1=C(O)[C@@H]2[C@H]3CC[C@H](O3)[C@@H]2C1=O,3.9301374964948357,3.1368628318482648,0.8227961157223496,True,0.00048775796613604444,0.0005731782170318306
52703,CC(Cl)(Cl)C(Cl)(Cl)C(Br)(Br)CC1=CC(Br)=C(CC(Br)(Br)C(Cl)(Cl)C(C)(Cl)Cl)C=C1Br,3.7167623699863364,3.553214028046572,0.9612614816699998,True,0.00028399098521317636,0.00165379504847602
210672,O=N(=O)c1ccccc1C=NN1C(=S)NN=C1CN1C=NC=N1,2.9634184672255524,2.20033116530729,0.8589834088185163,True,0.009663643387658852,0.006088600031592204
