,SMILES,xTB_S1,xTB_T1,T1S1ratio,is_large,xTB_S1_epi_unc,xTB_T1_epi_unc 
32485,CC(C)C(C#N)N(C(C)NC=O)O,5.4253938638392345,4.688056076536595,0.8593488654195068,False,0.0344433919747142,0.030105853567959688
588250,CNC(=O)C1COC1,5.319906285299508,4.380571519455339,0.8196776234780145,False,0.02917032030397282,0.038927428909892384
285262,N#Cc1ccnc2nccc(C#N)c12,3.508298045015227,2.6843645749736504,0.8021323600021576,False,0.0011688683509511457,0.0024046704449119556
15388,C[C@@H](COP(=O)(C)OC(C)C)OC(C)C,6.631437329792878,6.45798770005734,0.9834501001895924,False,0.039232173009514905,0.021316923122007808
38153,C[C@H]1C(=O)N(C2CCCC[C@H]2N1)C,5.178175128715712,4.678317354122899,0.9214114566505497,False,0.029684332472367313,0.028151705657651193
514405,CSc1cccc(C)c1C1N(C)c2ccccc2N1C,3.6535212724546504,3.1007132800178296,0.8598184705734964,False,0.007555936680703748,0.0027050507759277583
12753,CC(=S)OC1=CC=CC=C1,3.5598259881902883,3.0488869891583326,0.8657988414633417,False,0.007802223085467813,0.005198375759336211
208532,COC(=O)C1CSC(C)N1C(=O)C(=[N+]=[N-])C(C)=O,3.038125172582577,2.461921492297544,0.8832501878189591,False,0.01631630463640378,0.031960052127219966
544935,CCC(=O)OCOC(=O)C(C)(C)CC,5.741261920305261,5.197177675724348,0.9030033164747134,False,0.013658794894665432,0.013456397437006449
484061,CCCCC(CO)CCCC,6.9062463754698005,6.759504092587017,0.9670101407110414,False,0.006992701163749018,0.00822766362169335
321129,COc1ccc(C#N)c2c1C(=O)c1ccccc1-2,2.9813140381351024,2.3806013516398457,0.8150112550988814,False,0.0025599494211333306,0.003599716141257245
32235,CS(=O)CCO,4.502492041238142,3.9635940769366926,0.9032590410761681,False,0.1065132893599156,0.10100647083450112
1753,CC(C)N(CCC1CC1)CCO,4.899540576083726,4.820055561843665,0.9885965738741163,False,0.018601614658207456,0.015032085838780823
2083,C1CC=C2C(C1)CCCC2=O,3.942100312934688,3.16064078200872,0.8388655339748661,False,0.004191316629357787,0.007926401644894571
9589,CN1CC2CCC(C1)S2=O,3.916710854851773,3.4529105627757324,0.8993289644906826,False,0.014996387914544778,0.01480413336368872
587947,CN1[C@H]2COC[C@@]12C,5.042299714725644,4.918663064849965,0.9755058281797347,False,0.013780096660139731,0.010278316065167204
561206,CCC(C)C(CC)(C)CC(=O)OCC,5.876496983412956,5.363519604248369,0.906866266742342,False,0.015339075396740126,0.0068646129929053595
581597,C[C@@H](O)[C@H]1OC1(C)C,6.27501763737204,6.063826357071627,0.985081697583734,False,0.016756112316368317,0.014963339014699279
490381,O=S(=O)(N([MgH])S(=O)(=O)C(F)(F)F)C(F)(F)F,5.669414294649274,5.128417402879034,0.9297121088821789,False,0.017114366942127004,0.03868826554417341
496812,CON(C)C(=O)C1CN(C(=O)OC(C)(C)C)CCO1,5.290112182328987,4.64840335440292,0.8587782907349928,False,0.005388117279159936,0.011867162802518816
582840,NC(=O)C1(O)COC1,5.639463990578139,4.838626734741631,0.825993353682461,False,0.012304014865576912,0.022088706999282594
277268,O=C(O)c1cc(S(=O)(=O)O)c2cnncc2c1,3.4045404863599096,2.6994989273319945,0.8074442787400743,False,0.0014052048203512621,0.0027783489238927344
26439,CC(C)CN1C[C@@H](NC1=O)C(C)C,5.4870139042450194,4.868695130781343,0.9149154159926635,False,0.009939938798169666,0.007357513771366163
591345,CN1[C@H]2[C@@H]3O[C@H]2[C@]13C,4.617757619341711,4.346932366057139,0.9622974013574079,False,0.012349311044515079,0.01312825541338398
223116,CCN(CC)C(=S)NC(=O)c1cccc2ccccc12,3.149682578631913,2.561453910842966,0.8055233408023357,False,0.0008539787071068146,0.0020135054569093863
32428,CCC1(C(CCCC1=O)C2=CN=NO2)C,4.095143048332586,3.3332024650804306,0.804396001236149,False,0.01023812319409109,0.015726543554905038
544078,OC[C@H]1COCCN1c1cc(Cl)nc(Cl)n1,4.326974428812401,3.4793516285066604,0.8037943244427669,False,0.0033958475295706634,0.0015693285540052042
579088,C([C@H]1CO1)[C@H]1CO1,6.4516598977222115,6.272457234301352,0.9672160753396966,False,0.002595663174207611,0.002807483162350913
466206,O=C1C=CC(=O)c2c(C(F)(F)F)ccc(O)c21,2.599293390289258,2.0228575200836842,0.862274980719952,False,0.001727971837062741,0.0035480794288017233
549541,CN(C)c1ccc(C2N(C)c3ccccc3N2C)cc1,3.5220826508009253,2.9651250413874166,0.8589513633440419,False,0.01934484850908496,0.00692750925203135
319505,O=C1c2ccccc2-c2cc(S(=O)(=O)O)cc(O)c21,2.9383645995813295,2.249120184159998,0.8129887272206138,False,0.0003856284531185007,0.0010782677794747134
28882,[CH2]COC(=O)OC=C,5.335859077408851,3.78364342082216,0.888411152948244,False,0.03726579945299739,0.04036882346298622
590030,C#CCCCN1CC1,5.287516046406615,4.654363255613978,0.8758307834914857,False,0.017938841643424467,0.007567143102361477
266583,N#Cc1cnc(C(=O)O)nc1,3.9339244212521196,3.3502131591472604,0.8466725664064735,False,0.028839952955936277,0.018658584478684702
265855,CSc1ccnc(C(=O)O)c1,3.8826792263934164,3.117392170030338,0.8180443614897828,False,0.008170156627236556,0.0032362607370692944
13404,C/C=C/C(C(C=O)S)Cl,3.739443648098141,3.0871100705270393,0.8105325190497435,False,0.04140839263651401,0.012077058206288772
588915,N=CO[C@]12C[C@H]1CC2,5.621559789163332,4.474190085856623,0.8127958762619889,False,0.01283931267701623,0.011113664842215796
248578,N=C(N)N,5.77336058381034,5.528662950695557,0.9581100006389154,False,0.04226396959938937,0.08037648649598221
593558,O=C1COC[C@H]2CN12,4.989503700643352,4.284373708180451,0.8769345138745884,False,0.011966862847355122,0.022258200719110367
23358,[B](C)N1CCCC(C1)C2=NOC(=C2)C,4.192801007259257,3.1881745419569603,0.9478963542840403,False,0.026635401892083806,0.020742887732660673
581966,C[C@]12C[C@H]1[C@@](C)(O)C2,5.958228047005347,5.802253847909379,0.9678868942926537,False,0.011019548734164393,0.004317486802164408
342248,CN(C)c1ccnc2cc([N+](=O)[O-])c3ccccc3c12,2.808197352330334,2.1955781481789525,0.8010387687335496,False,0.0005340953010655079,0.0023917764350549066
460258,O=C1c2ccccc2C(=O)c2c1cc(S)cc2[N+](=O)[O-],2.6419849076923483,2.1533713688941254,0.8316395031227362,False,0.0004610134843879836,0.004730903925229084
211130,[Se]=P1([Se][Se]C2C3CCC(C3)C12)c1ccccc1,2.15023724143508,1.9948106265739594,0.8443869386202421,False,0.008833756476316554,0.029869280167136008
8335,CC1CN(CCN1CC=C)C(=S)S,4.073758970398075,3.503353429026786,0.8908641341295908,False,0.003024279575712999,0.0025600896943667106
482551,NC[C@H]1C[C@H](O)C1,5.538790245957368,5.189685388830485,0.9570150519348525,False,0.010050170864962677,0.017734598530757116
29914,C1C=CC(=O)C(C1O)O,3.5878570409232915,2.869244656175283,0.8341294275242843,False,0.008919301275253966,0.013024688594696524
522174,[2H]/N=B/[3H],4.536633352321191,3.421901626247363,0.8357901890930248,False,0.4165562054907591,0.25521573263915587
249695,O=C1C(=O)N(Cc2ccccc2Cl)c2c(Cl)cccc21,2.66873203734161,2.19142643268793,0.8116314366205447,False,0.00648322890637128,0.0025305601394162865
23250,CCCCCC1CC(=O)C1(C)C,4.06413130256016,3.517773875162309,0.8651702824700765,False,0.011951402212214987,0.02116714735742558
495366,O=C(CCCCC(=O)NCO)NCO,5.32600652206042,4.448531132049579,0.8355608178040993,False,0.006556105381972585,0.018475639464730926
592381,C[C@@]12C[C@H]3[C@@H](CO1)[C@@H]23,5.471502093613263,5.065844118447728,0.9126540898055069,False,0.04615409706224244,0.05897650483859063
569060,CCC1C(=O)c2c(C)sc(C)c2C(=O)C1CC,3.390022685361717,2.767405120964867,0.8075674340673705,False,0.019077560590961967,0.018552713836184224
246521,CSc1ccc(-c2ccc3c(c2)C(=O)C(=O)N3)cc1,2.430878026277337,1.9129857085612183,0.81185073923059,False,0.003326865082300925,0.002790869539849462
585858,C[C@@](O)(C=O)C1CC1,4.057116610911423,3.4598072152698336,0.8616379337975998,False,0.009181169025316696,0.01529999223643393
579042,C1C[C@@H]2C[C@H]1CO2,6.13294822388632,5.918825853214441,0.9679054201353263,False,0.01068628933659789,0.008823377305685954
41089,C1=CC=C2C(=C1)OC=[C]O2,4.194463628603954,3.0327711275969826,0.8973175850187534,False,0.02361898081585885,0.0385905540083521
588612,COC(=O)[C@H]1N[C@H]1C,5.133671678545485,4.756734599756408,0.9379259727199178,False,0.00404979505068072,0.004556803260069052
34489,CC1(C2C1C(=O)CC3(C2C(CCC3)(C)O)C)C,4.186057842560776,3.656021760527733,0.872082925112884,False,0.0056452550146868005,0.004977634302431523
17694,CC(P)P(Cl)Cl,4.2338161765542655,3.5089110116079025,0.836495917423651,False,0.04719740664764398,0.042130302235764326
1419,COCCN(CC(=O)O)C(=O)C1CCCO1,5.054952319433251,4.41612611076806,0.864383122639715,False,0.0052551451998887775,0.001410682231637781
595267,C1CN1[C]1N=C[N]N1,4.002387142761295,3.315758332289735,0.8610349442350558,False,0.017813493529011702,0.012557481678766419
26894,CCC(C(=O)C)C(=O)OCC,4.370121180386098,3.8500326672994745,0.8747489343014924,False,0.01151192036758829,0.01938142069002933
261452,Oc1c[nH]c(S)c1,4.21305041305056,3.689104044314804,0.8511563182399051,False,0.025069587261696315,0.005003330361380062
20905,CN(CCN)CC1=NC=NO1,4.9698943512138305,4.230725869956048,0.9181194871500884,False,0.005961503965013888,0.014797844766420815
261510,O=S(=O)(O)c1c[nH]cc1S,4.600272163099666,3.629170366913015,0.8301473439735708,False,0.004478189391751779,0.007895163830141709
261721,CSc1c[nH]cc1[N+](=O)[O-],3.289522886707336,2.636438398561821,0.8301594961701935,False,0.0023249686837578266,4.101797615165322e-05
234128,CCc1ccc2c(c1)C(=O)C(=O)N2CO,2.624866539814637,2.1145002367019265,0.8074422441673923,False,0.0024493745477507474,0.008275791643166448
460658,N#Cc1cccc2c1C(=O)c1ccc(S)cc1C2=O,2.7421552324696545,2.274987444850621,0.8094928953317566,False,0.0002493691471716406,0.004466458770220576
587758,C[C@H]1CC[C@@H](C)[C@H]1C,6.882510035183135,6.701693673904471,0.9816744886198704,False,0.011306051057719566,0.011399984413129342
202565,OP(O)(=O)C1([NH2+]CCC1)P(O)(=O)[O-],5.4314448525494345,5.193235222703743,0.9728800720406705,False,0.012307065466307745,0.030099806221078995
9870,CCS(=O)(=O)N1CC2CC1CN2,5.375149681367142,5.196916518812607,0.9702027314198037,False,0.010436147079197811,0.012488090600740348
591957,CO[C@H]1[C@H]2N[C@@H]1C2=O,3.629706739579993,3.181132629216138,0.8819556611714992,False,0.011888793847131044,0.0035607534670874996
592445,C1N[C@]21C[C@H]1C[N@]1C2,5.2081439455098835,5.1223444662398485,0.9690624402826735,False,0.009375429756355802,0.018839690799415325
20965,CCNC(=O)C1=C(N=NS1)C(C)C,4.012607317662988,3.0792389901150603,0.8270946721637784,False,0.027376585027494883,0.016958887793303252
583809,O=C1O[C@@]23C[N@@](C2)[C@@H]13,4.290555348050234,4.04180359014345,0.9118153406844433,False,0.01657793542803045,0.02807840770685872
491828,Ic1sc2ccccc2c1[Se]c1ccccc1,3.1372599392854155,2.4967414997034516,0.8742948590302981,False,0.010317974879044293,0.011272842088902144
215847,CC[B-]12[Se][Se][B-](CC)(N3C=CC=[N+]13)[N+]1=CC=CN21,2.849546008345507,1.9672008118558844,0.822118806611701,False,0.06371384244958908,0.00858531666974412
34300,C1=NN=NN1CCCCC(=O)N,5.624051012642773,4.6075746307646455,0.8141307393844188,False,0.02334920964168682,0.03035806958981734
584993,CC[C@@H](C)[C@@]1(C)CO1,6.388704395758429,6.240579166686926,0.9932429858999897,False,0.0063040178788868265,0.006045412960850021
23080,CC[C@@H](C)C[C@@H](C)C[C@H](C)O,6.767153639550765,6.732517878373699,0.9683937261022232,False,0.008067373536488323,0.009777974332358311
40015,C1=CN(C(=N1)Br)CC#N,4.9736336688208524,3.9429672102802344,0.8374404089423538,False,0.00905378451792017,0.011671497551543349
554,CNC1CCCC1SC2=NN=NN2C3CC3,4.783958619750911,4.091353297546897,0.844035932170159,False,0.012276650276574196,0.009789468332304475
584496,CCC(=O)CCCO,4.397324659176787,3.837898261063168,0.8701645019824762,False,0.010996890721806495,0.005246067465715624
590338,CC[C@H]1N[C@H]1COC,5.3832854761745885,5.187295383292674,0.9784564400652971,False,0.025082073755177386,0.01757121020821804
35833,CCNCCC1=NN=C(O1)C(F)F,4.972239303144102,4.093400661681384,0.8262096091669683,False,0.012805266881230053,0.013986555168128318
3869,CC(C)N1CC(C1)(C(F)(F)F)O,5.382931630718381,5.199150095337293,0.9681536049381871,False,0.048552016192623886,0.04742989864469656
33794,CN1C(=O)C(=O)N(C1=O)CC(=O)NN,3.3840649042017894,2.9347336735671106,0.8872895861573977,False,0.024276318392081615,0.01904753149929727
6432,CCOP(=O)(C(=O)CC(=O)OC)OCC,4.222314232250672,3.6522461209321406,0.8565412169824433,False,0.049528452374795466,0.024128886150602977
17673,CC1(CC(C1)(F)F)C=O,4.1805435124467625,3.506270785932572,0.8475312720862183,False,0.007703976685150456,0.008003193976998947
577541,CCC[C@@H](O)CO,6.489956915420292,6.345867160711352,0.9751526570232611,False,0.00756792073012193,0.004670816242846423
24623,C[N+]1=[C-]N(C2=CC=CC=C21)C3=CC=CC=C3,3.477217396215633,2.539587074635631,0.808160090764123,False,0.009637362312903321,0.01570123503757128
6297,CC1CCCC(C1OC(=O)C)C,5.889182321980838,5.454637648455959,0.9086745454805997,False,0.006582550354049116,0.027222818333380316
320674,CSc1cccc2c1-c1c(cccc1S(=O)(=O)O)C2=O,2.6665959846610496,2.152447625744059,0.8008480173089622,False,0.001263635099621563,0.0014189598114127872
18603,CC1(COC(=O)OC1)C(=O)OCC#C,5.780470984133453,4.9991282048858015,0.8615242555719355,False,0.020319679323533985,0.0302253712817519
535569,COCCOCC1(C)COC1,6.082565090805531,5.82537259781262,0.9809720415466788,False,0.003212695489130618,0.00541157459869166
184825,[Se]1C([Se]c2ccccc12)=C1[Se]c2ccccc2[Se]1,2.6609562413670615,2.292865947440943,0.8613122402785071,False,0.03519635167987447,0.05115490989931952
18155,C1=C(C=NC=N1)N2C(=O)NNN2,3.978101595197432,3.101379130717551,0.8131361953534743,False,0.016123747343388922,0.015073231416220684
574967,S=C(CCCN1CCOCC1)CC1CCCCC1,3.370756107940008,3.0073933538363047,0.8824879043041518,False,0.009531039218887406,0.012878488842666885
351843,CSc1c(S(=O)(=O)O)c2ncccc2c2ncccc12,3.4103427212016135,2.5926907327378608,0.8082701369111953,False,0.0013725057724354845,0.0005275261295080299
590211,O=C[C@H]1CN1CC#N,3.851922798419996,3.5390642063132036,0.8788712635267646,False,0.006810046008184553,0.0016833576453482429
286359,O=C(O)c1ncc2cccc(S(=O)(=O)O)c2n1,3.5988386094120948,2.7783497497799523,0.8000571395679578,False,0.002097145117823503,0.0019793932173988935
529159,PP(P)P(P)P(P)P,3.977580262190712,3.319389727985302,0.8275262812129947,False,0.03222765165957038,0.03256860223254112
588262,C[C@@H](CO)[C@H]1CCO1,5.865613774283873,5.629963905011738,0.9659493241003805,False,0.02456394630930095,0.03215860792880236
24889,C[C@@H](C[C@H](C)N)N,4.9808823465627325,4.866367608470808,0.9612894000017717,False,0.001561779971247635,0.0024960262467508395
495481,O=C(O)[C@H]1C[C@@H](O)CN1,5.09927396624839,4.742866239774196,0.9196506765886819,False,0.005803063537047234,0.007087946446368655
594044,C[C@H]1[C@H]2[C@@H](O)[C@@H]1C2=O,4.295445694212011,3.70722778162735,0.8743581513668298,False,0.031324214049076336,0.02671078205949374
460526,O=C(O)c1ccc(O)c2c1C(=O)c1ccccc1C2=O,2.879993205473377,2.3452244062679704,0.8081281731023213,False,0.0025084334522045724,0.003941291786927388
28641,CC#CC(C)(C(=O)OC)O,5.312438021417799,4.379708287599014,0.8623297549618583,False,0.016919144745937482,0.011770218685465664
204793,COc1cccc2C3=C(C=C(C)O3)C(=O)C(=O)c12,2.3312479574549,1.7407473673528653,0.8160153977845753,False,0.002415940254604333,0.000643921525379035
582138,CCCCOC(=O)N,6.335262413865296,5.746476387751637,0.92615216798362,False,0.008100370108739539,0.014318848204093354
592883,O=CN1C[C@H]2OC[C@@H]12,4.812993659002591,3.9996650386541774,0.8221576854968874,False,0.02325173351421426,0.009737426666351417
582532,CCC[C@@H](C)OCC,6.619252928680598,6.574949761548519,0.9904956621251585,False,0.011290692707646769,0.005204020788071246
21800,CC1=C(SN=N1)C(=O)N[C@@H](C)C(=O)O,3.985324313052691,3.0545329055239785,0.8125312679013719,False,0.007740131680252721,0.003951135720196395
580485,CNc1ncc(O)[nH]1,4.199530971123983,3.666060216838612,0.9100798820161637,False,0.0074233360506313325,0.007559525872501164
228205,[NH3+]C(C(C)CC)C(=O)NC(C)C(=O)[O-],4.979621167305915,4.435489989899484,0.8883292756871451,False,0.001506327845945381,0.003310877634586541
17427,CC(=O)C1COC2CNCC2N1C,3.974788622446347,3.6519185037843145,0.8782578285576936,False,0.01243420436948919,0.008579314884795785
582988,CC1=NCCC(=O)O1,5.278845549461209,4.4480325919009704,0.86423614435319,False,0.08881186237964936,0.020871450988945685
7262,CN(C(=O)C1=NN=C(C=C1)Cl)OC,3.570846529379625,2.8493423784291947,0.8257361992600838,False,0.008263000438116933,0.00645263786104522
488057,O=C1CCCc2c1ccc1c2sc2ccccc21,3.4263586459039472,2.7527813889193857,0.803948736086194,False,0.008315629151006334,0.0033365814234027407
3040,CCC1(CCOC1)NC(C)C,5.116598214539728,5.028460942673961,0.9931735616840052,False,0.012775733127579686,0.0034605938586429103
583586,OCC[C@@]12C[C@@H](C1)C2,5.924248448765455,5.660573218438359,0.9681188588796121,False,0.029152957753514876,0.03893814394216575
25678,CCCCNC(=O)CN1C=CC=C1,4.694821898940169,3.7886274524496457,0.8193523810239414,False,0.0036206169114372704,0.0033688486970990415
36497,CC(=O)NC1CCN(CC1)C(=S)NC,4.779825338775375,4.068074583511591,0.8305447122813758,False,0.021790579088393106,0.01512629495156199
582340,C[C@H]1COC[C@]1(C)O,5.871070778068031,5.6592883352703875,0.9737625878946533,False,0.01459608975948883,0.0112902236795314
15753,CC(C)C(=O)C(C)C1CCN(CC1)C,4.130627236581442,3.753275268790772,0.8793726302037156,False,0.0009041672901962973,0.004670551531262298
6531,CC(C)(C)OC(=O)NOS,4.885738078829369,4.239394997945259,0.8185945521493224,False,0.04881922256300624,0.04343451796518354
36690,C(CC(CO)N)C(CN)N,5.089973426641393,4.910782887030337,0.9734151930700847,False,0.019981165566559395,0.01382708171920457
537470,O=C(Cc1cccc(Br)c1)Cc1cccc(Br)c1,4.24592440201869,3.485636164108937,0.8294211032280563,False,0.010387941185218073,0.005047245506994779
301818,COc1cccc2sc3cc([N+](=O)[O-])ccc3c12,2.985805650746606,2.4148445132507987,0.8084343240802189,False,0.0025140534845162427,0.0019621122445650507
23468,CP(C)C(=O)P(C)C,4.421949336685764,3.7193583544690556,0.8481765547888895,False,0.04629331912607917,0.05753333037684568
593812,C1[C@H]2C[C@@H]3C[C@H]2C[C@H]13,6.403499679859955,5.82981500502941,0.9314722611988684,False,0.014138474251316684,0.017552824041982034
577178,CC(N)(C#N)C#N,6.567561156453026,5.799742322657981,0.9017434768714555,False,0.051194476925278364,0.04803694742062258
386938,O=[N+]([O-])c1noc2cnnc(F)c12,3.452267518007838,2.7764213092560786,0.8008722203950072,False,0.0023820549307579843,0.004246529055190146
213555,CC1=NN(CC[NH2+]CCC(=O)[O-])C=C1,5.071422542151447,4.30293482808393,0.8413462489330479,False,0.005358650877945109,0.009091351818426916
6222,CN[C@@H](CCC(=O)O)C(=O)O,5.1700545437932135,4.798886518414173,0.9221137697197106,False,0.0022294639777813165,0.0006745774388057765
31658,CC(C)[C@H](CCCl)CC=O,4.079374678707895,3.449190645492442,0.8526211208563766,False,0.012724270339266808,0.017573385237279453
37375,C#CCN1CCN=C1C[N+](=O)[O-],3.860059161231445,3.1175145735236582,0.8290054103449519,False,0.012073316529361246,0.005028266393597137
585974,C[C@@]12C[C@@H]([C@H]1O)[C@H]2O,5.318899193166357,4.904277958856602,0.9073601153567772,False,0.026677821397736078,0.03756405630281196
529913,CC#CCCOCCOC(C)(C)C,6.018464955591314,5.311404748258093,0.8708641093383894,False,0.019960837175309255,0.022069488294671126
255092,NCC(=O)N[C@@H](Cc1c[nH]cn1)C(=O)O,4.801692335816306,3.9868626937885248,0.849779778264733,False,0.010708602864039693,0.005468806320551018
586910,C[C@H]1CC2(CC2)[C@H]1C,6.330851589304519,6.115442054267481,0.9750981721509987,False,0.004205882886091309,0.01631654968147085
465830,O=C1C=CC(=O)C([N+](=O)[O-])=C1O,2.314315505701994,1.7515724539115225,0.8092853324135355,False,0.0038136764123311052,0.005179078260920562
594248,OC[C@]12C[N@]1[C@H]1C[C@@H]21,5.139432354098988,4.995172495169169,0.9627384513716691,False,0.025658825836781297,0.01511138456522477
15892,COCO[C@@H](CC=C)CC=O,4.241698641576716,3.4523656352382757,0.8434544250933007,False,0.019436987949722952,0.00280157679267329
6956,CCC1CCN(C1C(=O)CC)C(C)(C)C,3.5284334930313435,3.353325698807557,0.9015430042476353,False,0.021435022601059,0.012525920882752641
526786,CCC1=CCCC1N1C(=O)c2ccccc2C1=O,3.623348295036749,3.1183719724337307,0.8819369615433091,False,0.012713772119811239,0.0048640784258901495
22755,CN1C=CN(C1=S)CCC(=O)O,4.217533016487471,3.4899436181601673,0.8341044315681835,False,0.035187249184842395,0.03306847430982203
519743,O=C(O)C(=O)CCOCCO,3.1715368859769493,2.73801425808825,0.8360574542048604,False,0.02367094910867505,0.02362956743191344
16594,COCCNC(=NCCO)N,5.248117500650714,4.769849449136414,0.9210823965496824,False,0.02239209290955757,0.0003736868399416477
321468,CN(C)c1c([N+](=O)[O-])ccc2c1C(=O)c1ccccc1-2,2.508186894710314,1.9865788977465524,0.8071012683013166,False,0.002339868920594729,0.005218216721757154
20201,CC(C)C(C)C(=O)CC(=O)OC(C)C,4.562181709523732,3.967666975846208,0.8687768498380353,False,0.04194604232744977,0.01580077861741706
31605,CCC(CC)C(C)C(CC)C(C)C,6.5995058277619405,6.555344345415473,0.9916317819778055,False,0.014106331877525382,0.02405593120148527
583031,C[C@H]1COCC(=N)O1,5.774922889337085,4.587831875260754,0.8215536696033228,False,0.0073333616516798455,0.009008074067995284
2157,CSCCC(C#N)N,5.2917506003920325,4.924354120265585,0.9479431636037204,False,0.0067257776372338565,0.021927661605882703
284988,O=S(=O)(O)c1c(F)cnc2ncccc12,3.708010317132943,2.8714928537309636,0.8044466842949233,False,0.00766383549663034,0.002041083502826658
522963,CCC1(COC(=O)CCOC)COC1,5.654391851021224,5.200918450209388,0.9124867068542589,False,0.00431678326649864,0.003031625397529206
31946,COC(=O)C1NCCO1,5.161254268451889,4.7785446928168,0.9289152704641649,False,0.013309510779463778,0.003937463414479302
592572,O[C@H]1C[C@]1(O)[C@H]1CO1,5.8438848863642265,5.541573381822819,0.9493779135675559,False,0.0016663597660299134,0.0032087371742476937
582106,CCC#CCC(=O)C,4.317109724489477,3.768451158796669,0.873183992679183,False,0.03241469029585432,0.02350578569117267
23498,CCCCOC(=O)N(C)S(=O)Cl,4.9961312554901935,4.384663861519028,0.8436369300553261,False,0.08808031995281558,0.09466606481318247
589357,C[C@@]12O[C@H]3C[C@@H]1O[C@@H]23,5.578468186570814,5.310625210342689,0.9505330884803049,False,0.0014785019892121544,0.003492024460045455
40728,C(=O)([NH])S,4.806748602258293,4.366745625089403,0.9071343222328767,False,0.017176700228653773,0.03964590088580367
120,CN(CCC1CCCO1)C2CCCNC2,5.096955941915262,5.010627637476885,0.9791179789496253,False,0.0046367793096563316,0.005638395803574075
524471,CCN1COCNC1=O,5.527120161950521,4.966834849173821,0.9072031494630239,False,0.012124624866968225,0.01337071502246876
28317,CCCC1CC1(C(=O)O)C(=O)OCC,5.260557398378076,4.727668940204215,0.9121390195076028,False,0.023843219149515336,0.015496081652070596
222577,CCCCCCOC(=S)NC(=O)C1=CC=CS1,3.377427500747358,2.6788141813883177,0.8106594092175278,False,0.01905016024792654,0.009297734936705358
594218,O=C[C@]12C[C@H]1[C@H]1O[C@@H]21,3.873968164495518,3.2568759108829264,0.8251785129331186,False,0.0019093618616808229,0.0029413904039807858
541916,C1CCCC2SC2CC1,5.032083173997705,4.669316543599079,0.9317477687906961,False,0.034496705924664736,0.0298997881182947
279648,O=S(=O)(O)c1c(C(F)(F)F)ncc2cccnc12,3.7542384641222943,2.8948934851807366,0.8124956071934499,False,0.0009420449206865818,0.001358291432405435
584751,O[C@]1(C[C@H]1C=O)C=O,3.8297960447339667,3.249693399833485,0.8318900180865676,False,0.0014609022408831201,0.0069121737715987855
6610,C/C=C/CNC1CCCC(C1)C(=O)O,4.908726526142569,4.0065688829058725,0.8170638733667694,False,0.005919209253606039,0.0023451260084433475
261790,COc1c[nH]cc1N(C)C,4.445399308287966,3.8430550274398927,0.8983888064005727,False,0.006373479230797741,0.0044639051252498545
18890,CC1([C@H]([NH2+]CS1)C(=O)[O-])C,4.490396122527099,4.187277026631417,0.9376390040860388,False,0.007755876457971067,0.006524700679716883
589044,O[C@H]1C[C@]21COC2=O,5.083734386532082,4.537746840377222,0.888143022381455,False,0.02267443017551102,0.008264707374866526
589326,C1C[C@@]23C[C@@H](C2)O[C@@H]13,5.763102515678682,5.5451565783810794,0.9486573390348388,False,0.005064505288699344,0.0040283479863477915
20498,CC1CCC(C1C(=O)OC)C(C)C,5.661167928396058,5.14312199524666,0.9127258231564626,False,0.003999155016238641,0.007801859237901422
11254,CCN(CC)CC1=CON=C1C(=O)N,4.327436321252145,3.486493551971763,0.8376019802283219,False,0.02436340098443034,0.011150508632272632
290,CCP(=S)(C)CC(C)(C)C,5.095298948017625,4.721033566141569,0.9413527770169943,False,0.061238472090139204,0.08447585228782563
18245,C1C=C[C@H]2[C@H]1OC(=O)C2C=O,4.085378128638686,3.2251072551997133,0.812107162476501,False,0.03880036359730186,0.012736910812835234
266598,N#Cc1cc(O)ncn1,4.4050518592533665,3.324970432453739,0.8137462834993106,False,0.005285479163812378,0.01577391330159231
39589,CCCC1=NC(=C(N1C)N)C2CCCC(C2)C,4.769036733868441,3.9011300055861597,0.9029095026569202,False,0.004531543351033003,0.0011498399353507493
40867,CC(C)C(=O)[Se],1.7085887378132605,1.454800146811236,0.9631344841391734,False,0.18161755729634385,0.1268869111765833
22959,CC1CC1C(=O)C2CC2,4.07204875242171,3.5635656075176207,0.8693483173310056,False,0.011335619121769367,0.0030525405166191948
32714,C[C@H]1CC[C@@]2([C@@]3([C@H]1C[C@](C2(C)C)(CC3)O)C)O,5.949170907631901,5.742088951634376,0.9684020095762531,False,0.00640809476500497,0.014801000120145208
569527,Cc1c(N)cnn1C1CCCOC1,4.615753196329374,3.7610973822817995,0.8394384656665789,False,0.019868353190808687,0.014771410054772931
584176,O=CCCC(=O)C#C,3.543468096152479,3.0816210637297488,0.8571558904834436,False,0.017175978122123518,0.0026019990011440486
587295,C[C@H]1O[C@@H](C=O)C1=O,3.7228925584397743,3.2075812070748144,0.8532860388181019,False,0.029775290717588117,0.025363944865922926
34742,C[C@@H]1CC[C@@H]2[C@](O1)(CCCO2)O,6.110938489543345,5.973114718975253,0.9853994483318094,False,0.007092309431273891,0.007526795638013119
515759,CC(C)(C)OC(=O)NCCOCCOS(C)(=O)=O,6.010872340907486,5.598343680135047,0.9204528829639892,False,0.004188750449434268,0.004980087946942153
13310,CCCCOCC(C(F)(F)F)F,6.753482919224926,6.419541425640142,0.9652634253917609,False,0.017075590208711165,0.01309395488103705
