,SMILES,xTB_S1,xTB_T1,T1S1ratio,xTB_S1_epi_unc,xTB_T1_epi_unc 
592445,C1N[C@]21C[C@H]1C[N@]1C2,5.2081439455098835,5.1223444662398485,0.9690624402826735,0.009375429756355802,0.018839690799415325
20965,CCNC(=O)C1=C(N=NS1)C(C)C,4.012607317662988,3.0792389901150603,0.8270946721637784,0.027376585027494883,0.016958887793303252
583809,O=C1O[C@@]23C[N@@](C2)[C@@H]13,4.290555348050234,4.04180359014345,0.9118153406844433,0.01657793542803045,0.02807840770685872
207293,CCCCC1(CCCC)Sc2c(I)c3SC(CCCC)(CCCC)Sc3c(I)c2S1,3.188193707542355,2.6443932806253763,0.8616627437386886,0.028237464242268123,0.0044692709691466406
491828,Ic1sc2ccccc2c1[Se]c1ccccc1,3.1372599392854155,2.4967414997034516,0.8742948590302981,0.010317974879044293,0.011272842088902144
234114,CCc1ccc2c(c1)C(=O)C(=O)N2CCC(=O)c1ccccc1,2.7185409499319158,2.300829327253787,0.8177507726781432,0.0012866272288393273,0.0026082731784136982
215847,CC[B-]12[Se][Se][B-](CC)(N3C=CC=[N+]13)[N+]1=CC=CN21,2.849546008345507,1.9672008118558844,0.822118806611701,0.06371384244958908,0.00858531666974412
34300,C1=NN=NN1CCCCC(=O)N,5.624051012642773,4.6075746307646455,0.8141307393844188,0.02334920964168682,0.03035806958981734
523165,c1ccc(-n2c3ccccc3c3cc(-c4ccc5c(c4)C4(c6ccccc6O5)c5ccccc5-c5ccccc5-c5ccccc54)ccc32)cc1,3.518616848815577,2.8383181265835935,0.8128185116947552,0.0011751738681762304,0.0015785559479707726
584993,CC[C@@H](C)[C@@]1(C)CO1,6.388704395758429,6.240579166686926,0.9932429858999897,0.0063040178788868265,0.006045412960850021
23080,CC[C@@H](C)C[C@@H](C)C[C@H](C)O,6.767153639550765,6.732517878373699,0.9683937261022232,0.008067373536488323,0.009777974332358311
61874,FC(F)(Cl)C(Br)(Br)CCC(Br)(Br)C(Cl)(Cl)C1=C(Br)C=C(C(Cl)(Cl)C(Br)(Br)CCC(Br)(Br)C(F)(F)Cl)C(Br)=C1,3.7758530096807137,3.0982497329588057,0.816450020729188,0.0013389687076306954,0.0019207764757763653
521753,CC1(C)c2ccccc2-c2cc3c4cc(Br)ccc4n(-c4nc(-c5ccccc5)nc(-c5ccccc5)n4)c3cc21,2.982247489601223,2.6787777144269955,0.9070396738497319,0.002791698396833778,0.0038026241453748694
516823,CCc1ccc2c(c1)c1cc(-c3ccc4c(c3)c3cc(-c5ccc6c(c5)c5cc(CC)ccc5n6-c5cc(OCCCCCCCC)c([O])cc5C)ccc3n4CC)ccc1n2[O],2.5163653318923,1.8629771427192723,0.8548120268350405,0.00037549664079588663,0.004331843378287762
202806,CC(C)c1cccc(C(C)C)c1N1C=CN(C1=C1CCCC1)c1c(cccc1C(C)C)C(C)C,3.1189435089659856,2.350022222052993,0.8758260087375375,0.035604784961497854,0.016208602580570653
40015,C1=CN(C(=N1)Br)CC#N,4.9736336688208524,3.9429672102802344,0.8374404089423538,0.00905378451792017,0.011671497551543349
517637,[C-]#[N+]c1cccc2c3ccccc3n(-c3cccc4oc5c(-n6c7ccccc7c7cccc(C#N)c76)cccc5c34)c12,2.9848158932541162,2.51480660789691,0.8609478101980459,0.0029420035951037773,0.005557380948324588
495052,Nc1ccccc1-n1c2ccccc2c2cccc(F)c21,3.7381818482443565,3.044670155671698,0.8235044326324354,0.004169589204947734,0.002237231601289237
554,CNC1CCCC1SC2=NN=NN2C3CC3,4.783958619750911,4.091353297546897,0.844035932170159,0.012276650276574196,0.009789468332304475
538632,Nc1cc(N)c(Nc2ccccc2)cc1Nc1ccccc1,3.68847886577082,2.938668200188217,0.8248879378260167,0.020070666004295752,0.0049791465964403245
137836,FC(Br)(Br)CC(F)(F)C(Cl)(Cl)C(=C1C(=C(C(F)(Br)Br)C(Cl)(Cl)C(F)(F)CC(F)(Br)Br)C(=C(C(F)(Br)Br)C(Cl)(Cl)C(F)(F)CC(F)(Br)Br)C1=C(C(F)(Br)Br)C(Cl)(Cl)C(F)(F)CC(F)(Br)Br)C(F)(Br)Br,0.5264778049360906,0.26731913885348935,0.8472341183930039,0.018429298343741032,0.012191706399890218
111297,ClB1N(CC(Cl)(Cl)C(Cl)(Cl)Br)B(Cl)N(CC(Cl)(Cl)C(Cl)(Cl)Br)B(Cl)N1CC(Cl)(Cl)C(Cl)(Cl)Br,4.664631623696681,4.209345779925799,0.9073520116545395,0.0018336063076968717,0.003935283195983373
536471,c1ccc(-c2nc(-c3ccccc3)nc(-n3c4ccccc4c4cc(-n5c6nc7ccccc7n6c6ccccc6n6c7ccccc7nc56)ccc43)n2)cc1,3.1270924783107072,2.8496907202118105,0.9076119177724842,0.007234892504059247,0.009356763957585851
43310,c1(c(Br)cc(c(c1)Br)CCC(C(CC(Br)(F)F)(Cl)Cl)(Br)Br)CCC(C(CC(Br)(F)F)(Cl)Cl)(Br)Br,4.077818473964877,3.599391497114543,0.9042916102882382,0.0003557071126470923,0.0004163354917460554
228210,OC(=O)c1ccc(C(=O)[O-])c(c1)C1=C2C=C3CCCC[N+]4=C3C(=C2Oc2c3CCCN5CCCCc(cc12)c35)CCC4,2.2940703704593015,1.6096746908068198,0.804590262942277,0.00950078766365468,0.005732556711365517
548224,c1cncc(-c2nc(-n3c4c5ccccc5ccc4c4c5ccccc5c5c6ccccc6sc5c43)nc3c2sc2ccccc23)c1,2.6445821165111694,2.119439698212644,0.8517458047981272,0.0017745670750221314,0.003983998848072027
548187,c1ccc(-c2ccccc2N(c2ccc3c(c2)-c2ccccc2Oc2ccccc2-3)c2ccc3c(c2)-c2ccccc2-c2ccccc2C32c3ccccc3-c3cc4sc5ccccc5c4cc32)cc1,3.113659244139712,2.5060086558926926,0.8144898734193866,0.002151691040623527,0.0015359543977101714
244687,COc1ccc(C)c2c1N(Cc1ccccc1F)C(=O)C2=O,2.533741752403102,2.1046117080994957,0.8080918568238694,0.005029740853134422,0.0008892743187484724
507834,c1ccc(-n2c3ccc(-n4c5ccccc5c5ccccc54)cc3c3ccc4c(c32)Cc2c-4cccc2[Si](c2ccccc2)(c2ccccc2)c2ccccc2)cc1,3.3214847052944814,2.691984051580463,0.8267746482526784,0.0014273790544378784,0.003976550812033998
76241,FC(F)C(Cl)(Cl)CC(Br)(Br)C(Cl)(Cl)C(Br)(Br)C1=CC=C(C(Br)(Br)C(Cl)(Cl)C(Br)(Br)CC(Cl)(Cl)C(F)F)C=C1,3.4810512924057364,2.8552632055287113,0.8163247620627718,0.0018146935859656307,0.001025899678353127
584496,CCC(=O)CCCO,4.397324659176787,3.837898261063168,0.8701645019824762,0.010996890721806495,0.005246067465715624
590338,CC[C@H]1N[C@H]1COC,5.3832854761745885,5.187295383292674,0.9784564400652971,0.025082073755177386,0.01757121020821804
35833,CCNCCC1=NN=C(O1)C(F)F,4.972239303144102,4.093400661681384,0.8262096091669683,0.012805266881230053,0.013986555168128318
245040,COc1ccc(Cl)c2c1N(CCN1CCOCC1)C(=O)C2=O,2.448974844160458,1.9232176684451119,0.8047156863780833,0.004303249488945537,0.0017248274812613437
254769,Cc1ccc(-c2ccc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)c3nsnc23)cc1,2.124216136605196,1.6493014408635278,0.8036998196471574,0.0026828267292888083,0.004657682120346815
66820,CCC(Br)(Br)C(Cl)(Cl)C(F)(F)CC1=CC=C(CC(F)(F)C(Cl)(Cl)C(Br)(Br)CC)C=C1,3.732933896229504,3.6678296322463892,0.9714990134564377,0.0006924489282829169,0.0017285795782486814
3869,CC(C)N1CC(C1)(C(F)(F)F)O,5.382931630718381,5.199150095337293,0.9681536049381871,0.048552016192623886,0.04742989864469656
566895,c1ccc(-c2nc(-c3cccc4c3sc3ccccc34)nc(-c3cccc4c3sc3ccc(-n5c6ccccc6c6c7sc8ccccc8c7ccc65)cc34)n2)cc1,2.869762107013233,2.3945519476716406,0.8823978860888545,0.00029349098758301345,0.000814575082452883
33794,CN1C(=O)C(=O)N(C1=O)CC(=O)NN,3.3840649042017894,2.9347336735671106,0.8872895861573977,0.024276318392081615,0.01904753149929727
514584,c1ccc(N(c2ccc(-n3c4ccccc4c4ccccc43)cc2)c2ccc3c(c2)C2(c4cc(N(c5ccccc5)c5ccc(-n6c7ccccc7c7ccccc76)cc5)ccc4-3)c3ccccc3N(c3ccccc3)c3ccccc32)cc1,2.8065515081408896,2.335825964944297,0.850144852333581,0.003015038991433192,0.0025810981938235614
6432,CCOP(=O)(C(=O)CC(=O)OC)OCC,4.222314232250672,3.6522461209321406,0.8565412169824433,0.049528452374795466,0.024128886150602977
228190,CCN1C(=[NH+]c2ccccc12)CN1C=C(C[N-]c2ccccc2)N=N1,3.3066265367730105,2.514971988286891,0.8305350829775459,0.008874241289749382,0.017499748975921964
17673,CC1(CC(C1)(F)F)C=O,4.1805435124467625,3.506270785932572,0.8475312720862183,0.007703976685150456,0.008003193976998947
202258,COc1ccc(CN2CC3CCCC(OC(=O)c4ccc(cc4)N(=O)=O)C2CN3Cc2ccccc2)cc1,2.728459982785794,2.5409472506586424,0.9852429512033246,0.00740213808170567,0.001232560121964001
488592,COC(=O)c1sccc1-n1c2ccccc2c2ccccc21,3.5293140267727465,2.829958813104169,0.8381807954804795,0.002076122361600425,0.0025620137359809426
577541,CCC[C@@H](O)CO,6.489956915420292,6.345867160711352,0.9751526570232611,0.00756792073012193,0.004670816242846423
201017,Cc1ccc(cc1)c1cc(c2ccccc2)c(c2ccc(C)cc2)c2c3ccccc3C(=O)c12,2.9530607459472797,2.3691194921112078,0.8256174075632496,0.001160664909115792,0.0013287069617785605
24623,C[N+]1=[C-]N(C2=CC=CC=C21)C3=CC=CC=C3,3.477217396215633,2.539587074635631,0.808160090764123,0.009637362312903321,0.01570123503757128
6297,CC1CCCC(C1OC(=O)C)C,5.889182321980838,5.454637648455959,0.9086745454805997,0.006582550354049116,0.027222818333380316
320674,CSc1cccc2c1-c1c(cccc1S(=O)(=O)O)C2=O,2.6665959846610496,2.152447625744059,0.8008480173089622,0.001263635099621563,0.0014189598114127872
539704,[C-]#[N+]c1cccc2c1c1ccccc1n2-c1ccc2c3ccccc3n(C)c2c1,3.253809850697839,2.6748964797239196,0.8161776462383826,0.003476201911884011,0.004052373409706928
18603,CC1(COC(=O)OC1)C(=O)OCC#C,5.780470984133453,4.9991282048858015,0.8615242555719355,0.020319679323533985,0.0302253712817519
568823,Cc1ccccc1-c1nc(-c2ccccc2)nc(-c2ccc(-c3ccc4oc5ccc(-c6ccc(-c7nc(-c8ccccc8)nc(-c8ccccc8C)n7)cc6)cc5c4c3)cc2)n1,3.3027194854146678,2.626554910265692,0.8584724687002878,0.001968353212230138,0.0007753792804235184
535569,COCCOCC1(C)COC1,6.082565090805531,5.82537259781262,0.9809720415466788,0.003212695489130618,0.00541157459869166
184825,[Se]1C([Se]c2ccccc12)=C1[Se]c2ccccc2[Se]1,2.6609562413670615,2.292865947440943,0.8613122402785071,0.03519635167987447,0.05115490989931952
567609,CCc1cc(CC)c(C2=C(C)CC(CC3CCC3)C2=O)c(C)c1,3.672223125045376,3.06077584824247,0.8211994324157866,0.002863955010866694,0.000617155192009824
18155,C1=C(C=NC=N1)N2C(=O)NNN2,3.978101595197432,3.101379130717551,0.8131361953534743,0.016123747343388922,0.015073231416220684
563536,Cn1c(C(C)(C)C)c(-c2ccc(N(c3ccc(-c4ccccc4)cc3)c3ccc4c(c3)C(C)(C)c3ccccc3-4)cc2)c2ccccc21,3.074391886271144,2.438951390693493,0.8053223863639821,0.004168083620562378,0.0032865372013087557
574967,S=C(CCCN1CCOCC1)CC1CCCCC1,3.370756107940008,3.0073933538363047,0.8824879043041518,0.009531039218887406,0.012878488842666885
45885,n1(b(Cl)n(b(Cl)n(b1Cl)/C(=C(/C(F)(F)F)\Br)/Br)/C(=C(/C(F)(F)F)\Br)/Br)/C(=C(/C(F)(F)F)\Br)/Br,3.6723943466962723,2.885430242434114,0.8002486019827173,0.00046984340127446034,0.0004975906328483167
473054,Cc1cc(N(c2ccccc2)c2ccccc2)cc2c1-c1cc3c(cc1C2(C)C)-c1c(C)cc(N(c2ccccc2)c2ccccc2)cc1C3(C)C,3.0762283378777093,2.5386066352894217,0.8296675491503669,0.0016918583997526382,0.003586441702741237
533283,Cn1cc(Cc2cn(C)c(CCc3ccc(Oc4cccc(C(F)(F)F)c4)cc3)nc2=O)cn1,4.334412220331247,3.3999468694915693,0.8224047440222534,0.0012672092048100464,0.00289364339295158
113437,FC(F)(CC(F)(F)C(F)(Br)Br)N1B(Br)N(C(F)(F)CC(F)(F)C(F)(Br)Br)B(Br)N(C(F)(F)CC(F)(F)C(F)(Br)Br)B1Br,4.614912276922654,4.163405318488307,0.8978930210385044,0.007270801724876444,0.009569115545195109
211404,CN1N(C)C2(Cc3ccccc3C2=O)C(O)c2ccccc12,3.122544110331705,2.731734945071845,0.9073754778101705,0.029035611417076147,0.03084799667633482
110105,FN1B(CC(F)(F)C(Cl)(Cl)C(Br)(Br)Br)N(F)B(CC(F)(F)C(Cl)(Cl)C(Br)(Br)Br)N(F)B1CC(F)(F)C(Cl)(Cl)C(Br)(Br)Br,4.193314167319501,3.742024907423553,0.8638944591008865,0.008056669408231559,0.0008552095603086438
351843,CSc1c(S(=O)(=O)O)c2ncccc2c2ncccc12,3.4103427212016135,2.5926907327378608,0.8082701369111953,0.0013725057724354845,0.0005275261295080299
590211,O=C[C@H]1CN1CC#N,3.851922798419996,3.5390642063132036,0.8788712635267646,0.006810046008184553,0.0016833576453482429
286359,O=C(O)c1ncc2cccc(S(=O)(=O)O)c2n1,3.5988386094120948,2.7783497497799523,0.8000571395679578,0.002097145117823503,0.0019793932173988935
540341,CC(C)O[Ti](OC(C)C)N(S(=O)(=O)C(F)(F)F)S(=O)(=O)C(F)(F)F,5.559432100439845,5.124524795035493,0.8706501740298072,0.02030735167412698,0.034425091414461005
107195,ClC(Cl)(Br)CC(Cl)(Cl)CN1BN(CC(Cl)(Cl)CC(Cl)(Cl)Br)BN(CC(Cl)(Cl)CC(Cl)(Cl)Br)B1,4.5921477704466325,4.228609615191203,0.9326055536896727,0.001548947896559276,0.005428494408661269
216122,O=N(=O)c1ccc(CN2CCOCCOCCN(Cc3ccc(cc3)N(=O)=O)Cc3ccccc3OCCOc3ccccc3C2)cc1,3.0088009509229074,2.764656046767904,0.9161655937274559,0.0037934040512800833,0.001296566696116381
575268,c1ccc(N(c2ccc3c(c2)sc2ccccc23)c2ccc3c(c2)c2cc4c(ccc5c6ccccc6sc45)cc2n3-c2ccccc2)cc1,2.869382901230184,2.2934103001763453,0.807195615659504,0.0013222365092900453,0.0015900117610784306
562136,CC1(C)c2ccccc2-c2ccc(N(c3cccc4c3C(C)(C)c3ccccc3-4)c3cccc4c3c3ccccc3n4-c3ccccc3)cc21,3.00758256656022,2.4586816655704364,0.8301615586251904,0.0007004160829130459,0.001092402657152378
529159,PP(P)P(P)P(P)P,3.977580262190712,3.319389727985302,0.8275262812129947,0.03222765165957038,0.03256860223254112
588262,C[C@@H](CO)[C@H]1CCO1,5.865613774283873,5.629963905011738,0.9659493241003805,0.02456394630930095,0.03215860792880236
24889,C[C@@H](C[C@H](C)N)N,4.9808823465627325,4.866367608470808,0.9612894000017717,0.001561779971247635,0.0024960262467508395
107191,ClC(Cl)(Cl)CC(Cl)(Cl)CB1NB(CC(Cl)(Cl)CC(Cl)(Cl)Cl)NB(CC(Cl)(Cl)CC(Cl)(Cl)Cl)N1,5.086477993123182,4.638156060940622,0.9325609557767104,0.024264185114791233,0.029929263112520386
495481,O=C(O)[C@H]1C[C@@H](O)CN1,5.09927396624839,4.742866239774196,0.9196506765886819,0.005803063537047234,0.007087946446368655
107209,ClC(Cl)(CBr)C(Br)(Br)CN1BN(CC(Br)(Br)C(Cl)(Cl)CBr)BN(CC(Br)(Br)C(Cl)(Cl)CBr)B1,4.162286927660124,3.8948946081371574,0.936673971583039,0.0069300559542618085,0.006072416619142643
559245,CC1(C)c2ccccc2-c2cc3c4cc(Br)ccc4n(-c4ccccc4)c3cc21,3.587908127098067,2.942957663798212,0.8278174768351482,0.0015223513683584244,0.002246724256998636
594044,C[C@H]1[C@H]2[C@@H](O)[C@@H]1C2=O,4.295445694212011,3.70722778162735,0.8743581513668298,0.031324214049076336,0.02671078205949374
558318,CCN(c1ccc(-c2ccccc2)cc1)c1ccc2c(c1)-c1ccccc1-c1ccccc1N2c1ccccc1,3.230825213744821,2.6745523358950463,0.8749632131124129,0.001726315450294571,0.0010506334383754501
72026,ClC(Br)(Br)C(Br)(Br)C(Br)(Br)C(Br)(Br)C1=CC=C(C(Br)(Br)C(Br)(Br)C(Br)(Br)C(Cl)(Br)Br)C=C1,3.2275362838668498,2.748679637363328,0.8733394833200768,0.002141685564372197,0.006806173454278852
103227,FC(F)C(Cl)(Cl)C(Cl)(Cl)C(Br)(Br)C1=CC(C(Br)(Br)C(Cl)(Cl)C(Cl)(Cl)C(F)F)=CC(C(Br)(Br)C(Cl)(Cl)C(Cl)(Cl)C(F)F)=C1,3.7085835909500893,3.005058949091082,0.8104068261235314,0.002052055902142568,0.0023437205679374493
218787,CC(C)c1cccc(C(C)C)c1N1B(N(N=C1C(C)(C)C)c1ccccc1)C1=C(Nc2ccccc2)c2ccccc2N1,3.4548712894423446,2.749762099068395,0.8080939606800441,0.01058989171457554,0.007410216773692485
460526,O=C(O)c1ccc(O)c2c1C(=O)c1ccccc1C2=O,2.879993205473377,2.3452244062679704,0.8081281731023213,0.0025084334522045724,0.003941291786927388
66269,FC(F)(CBr)CC(Br)(Br)CC1=CC=C(CC(Br)(Br)CC(F)(F)CBr)C=C1,4.432731030877336,3.7178030678438625,0.8145680596260072,0.0026852292318277045,0.000904190757849791
253078,O=S(=O)(c1ccc(-c2ccc(-c3nc4c5ccccc5c5ccccc5c4n3-c3ccccc3)cc2)cc1)c1ccc(-c2ccc(-c3nc4c5ccccc5c5ccccc5c4n3-c3ccccc3)cc2)cc1,3.153792145440356,2.445811319377786,0.8123312537085181,0.00324574242729063,0.0018801022605054896
236526,CCCCCCCCN1c2ccccc2Sc2cc(-c3ccc(-c4ccc5c(c4)Sc4ccccc4N5CCCCCCCC)c4nc5c6cccnc6c6ncccc6c5nc34)ccc21,2.3958615262127685,1.8954878309153778,0.8721508751930229,0.006674634910106359,0.007836641044461194
574166,Cc1cc(C)c(C2C(=O)CC(CC3CCN(C(=O)Cc4ccccc4)CC3)C2=O)c(C)c1,3.8646338181317943,3.36223155824608,0.8631825379924016,0.005595036592116924,0.0010015740975112702
105820,ClC1=C(CC(Br)(Br)C(Cl)(Cl)C(Cl)(Br)Br)C(Cl)=C(CC(Br)(Br)C(Cl)(Cl)C(Cl)(Br)Br)C(Cl)=C1CC(Br)(Br)C(Cl)(Cl)C(Cl)(Br)Br,3.9259527901199114,3.378500087233056,0.8653772643479636,0.0019726865646031793,0.000579580654726943
559799,[2H]c1c([2H])c([2H])c(-c2ccc(N(c3ccc4c(c3)c3ccccc3n4-c3ccc4ccccc4c3)c3ccccc3C3(c4ccccc4)c4ccccc4-c4ccccc43)cc2)c([2H])c1[2H],2.854837033997196,2.191056421730932,0.8302785526392256,0.0027073573950323155,0.003264282677299351
472132,c1ccc(N(c2ccccc2)c2ccccc2-c2cccc(-c3cccc4c3oc3ccccc34)c2)cc1,3.461815285958694,2.8851703449084956,0.82538033888998,0.004269649584292273,0.003724511756278777
204731,CCOC(=O)C1=C(C(=O)OCC)C2=C(C(=S)S1)C(=C(S2)C(=O)c1ccccc1)C(=O)c1ccccc1,2.646751334314305,1.9809597212415184,0.8425687025170824,0.0009677509830845879,0.00022787299115932378
249814,O=C1C(=O)N(CC(O)CN2C(=O)C(=O)c3ccccc32)c2ccccc21,2.4768145505452077,2.013955969071371,0.8247411107400437,0.001617065275453386,0.012168527123972487
540398,Brc1ccc2sc3ccc(-c4cccc5c4Sc4ccccc4S5)cc3c2c1,3.6114813003461435,2.860609851981536,0.807817167356514,0.0039046060041168368,0.0006558919358773775
191788,C1CSC2=C(S1)SC(S2)=C1Sc2cc3ccc4ccc5ccccc5c4c3cc2S1,2.554819602550259,2.0579431833925486,0.8095619302887911,0.0010568618216683472,0.006039412902955293
473121,CN1c2ccc(-c3ccccc3)cc2C(C)(C)c2cc3c(cc21)C(C)(C)c1cc(-c2ccccc2)ccc1N3C,3.2489396778819093,2.693179532142788,0.8410080277411709,0.00477412484603996,0.002064908375457328
222333,Cc1cc(C)c(N2PN(C(=C2)Cl)c2c(C)cc(C)cc2C)c(C)c1,3.5768512290507033,2.902356358780289,0.8448431655801893,0.01308853958977052,0.010374193238894215
557881,CC1(C)c2ccccc2B2c3c(cccc31)-n1c3c2cccc3c2cccc(N(c3ccccc3)c3ccccc3)c21,2.7044395142749003,2.082564563219637,0.8456620799596777,0.0027740741220636305,0.002544719434861306
28641,CC#CC(C)(C(=O)OC)O,5.312438021417799,4.379708287599014,0.8623297549618583,0.016919144745937482,0.011770218685465664
502141,Clc1nc2c(nc1-c1ccc(-c3ccc(-n4c5ccccc5c5c6ccccc6c6c(sc7ccc8ccccc8c76)c54)cc3)cc1)sc1ccccc12,2.868295667939754,2.2109651372600294,0.8020473627088573,0.0013706990318714048,0.0025355928855584674
204793,COc1cccc2C3=C(C=C(C)O3)C(=O)C(=O)c12,2.3312479574549,1.7407473673528653,0.8160153977845753,0.002415940254604333,0.000643921525379035
64807,FC(Cl)(Cl)C(F)(F)C(F)(F)C(Br)(Br)CCC1=CC(Br)=C(CCC(Br)(Br)C(F)(F)C(F)(F)C(F)(Cl)Cl)C=C1Br,4.246848586604701,3.6317997000031097,0.8558549727758042,0.0018541122579282486,0.000354253801325589
63727,FCC(F)(F)C(Br)(Br)C(Br)(Br)C(F)(F)CC1=CC(Br)=C(CC(F)(F)C(Br)(Br)C(Br)(Br)C(F)(F)CF)C=C1Br,3.6989752352482497,3.575786734640441,0.9738239791507265,0.000708387038804249,0.0006931247390493681
518014,c1ccc(-n2c3ccccc3c3c2ccc2c4ccccc4n(-c4cnc5c(n4)-c4ccccc4-c4ccccc4-c4ccccc4-5)c23)cc1,2.6785415190532045,2.2050099918886716,0.88167229922529,0.004644989080581817,0.004389443087832551
582138,CCCCOC(=O)N,6.335262413865296,5.746476387751637,0.92615216798362,0.008100370108739539,0.014318848204093354
531299,Cc1cc2c(cc1C)N(c1ccc(-c3ccccc3)nc1)[Si]1(O2)Oc2cc(C)c(C)cc2N1c1ccc(-c2ccccc2)nc1,3.7188801978903334,2.946996266530381,0.8171479203213157,0.014187509999954656,0.011164722621482544
570225,[2H]c1ccc2c(c1)c1cc(-c3ccc(-c4ccc(-c5ccc6c(c5)c5cc([2H])ccc5n6-c5ccccc5)cc4)cc3)ccc1n2-c1ccccc1,3.3529047543177137,2.7350591306460332,0.8180565686722044,0.00740927801683944,0.006038553984630941
527268,c1ccc(N(c2ccccc2)c2ccc3c(c2)Sc2c(ccc4sc5ccccc5c24)C32c3ccccc3-c3ccccc32)cc1,3.101303305818756,2.529221740997228,0.8393425763647722,0.0016052476121709146,0.0018283930548447299
592883,O=CN1C[C@H]2OC[C@@H]12,4.812993659002591,3.9996650386541774,0.8221576854968874,0.02325173351421426,0.009737426666351417
467578,O=[N+]([O-])c1ccc(-c2ccc3c(c2)c2ccccc2n3-c2ccccc2)cc1-c1ccc2ccc3sc4ccccc4c3c2c1,2.7105343024048283,2.3818309637064976,0.8032287368267513,0.0007456160290193017,0.00037195317199244525
560712,Cc1ccc(N(c2ccc(-c3ccc(N(c4ccc(C)cc4)c4ccc5c(c4)sc4ncccc45)cc3)cc2)c2ccc3c(c2)-c2ccccc2C3(c2ccccc2)c2ccccc2)cc1,3.0193654572137714,2.498161414058164,0.8335871500991177,0.0014921650983532612,0.001105128679839577
513023,c1ccc(N(c2ccccc2)c2ccc3c(c2)-c2cc4c(cc2C3)-c2cc(N(c3ccccc3)c3ccccc3)ccc2C4)cc1,3.179727379109624,2.586081090474567,0.8315839698894477,0.0012553417645895777,0.0030563981918271975
582532,CCC[C@@H](C)OCC,6.619252928680598,6.574949761548519,0.9904956621251585,0.011290692707646769,0.005204020788071246
549233,c1ccc2c(c1)Oc1cc(N(c3ccc4c(c3)C3(c5ccccc5O4)c4ccccc4-c4ccccc43)c3cccc4sc5ccccc5c34)ccc1C21c2ccccc2-c2ccccc21,2.9862711195078466,2.4035998978327635,0.8426092825838877,0.0003816080894408154,0.0022714390264526674
44239,c1(ccc(cc1)C(C(C(C(CCBr)(Br)Br)(F)F)(Br)Br)(F)F)C(C(C(C(CCBr)(Br)Br)(F)F)(Br)Br)(F)F,4.334804953024424,3.5512877859247896,0.8164966444273989,0.00254698269178705,0.0009577014287577787
109759,FN1B(C(Cl)(Cl)C(Cl)(Cl)CC(Cl)(Br)Br)N(F)B(C(Cl)(Cl)C(Cl)(Cl)CC(Cl)(Br)Br)N(F)B1C(Cl)(Cl)C(Cl)(Cl)CC(Cl)(Br)Br,4.260437293463771,3.8526106527869572,0.9041388673928596,0.0026867116969745003,0.004091317067236284
21800,CC1=C(SN=N1)C(=O)N[C@@H](C)C(=O)O,3.985324313052691,3.0545329055239785,0.8125312679013719,0.007740131680252721,0.003951135720196395
580485,CNc1ncc(O)[nH]1,4.199530971123983,3.666060216838612,0.9100798820161637,0.0074233360506313325,0.007559525872501164
228205,[NH3+]C(C(C)CC)C(=O)NC(C)C(=O)[O-],4.979621167305915,4.435489989899484,0.8883292756871451,0.001506327845945381,0.003310877634586541
537151,c1ccc(-n2c3ccccc3c3c(-c4cccc(-n5c6ccccc6c6cc(-c7nc8ccccc8c8ccccc78)ccc65)c4)cccc32)cc1,3.2968101716286555,2.6869395224682924,0.8200859206114738,0.0022130732711829358,0.0016111607738016314
111542,ClN1B(C(Br)(Br)C(Cl)(Cl)CC(Br)Br)N(Cl)B(C(Br)(Br)C(Cl)(Cl)CC(Br)Br)N(Cl)B1C(Br)(Br)C(Cl)(Cl)CC(Br)Br,3.095757498816286,2.6280074989238473,0.8694322963802124,0.005686424433924093,0.0033299063494308086
542160,c1ccc(N(C2=NC3=NC(N(c4ccccc4)c4ccccc4)=NC4=NC(N(c5ccccc5)c5ccccc5)=NC(=N2)N34)c2ccccc2)cc1,2.578162410730706,1.8957997112602947,0.8619233379435688,0.062113508814557974,0.048918869510689106
471385,c1ccc(-c2cccc(-c3nc(-c4cc(-c5ccccc5)cc(-c5cccc6c5sc5ccccc56)c4)nc(-c4ccc5c(c4)oc4ccccc45)n3)c2)cc1,3.407008514370356,2.7354752307162196,0.8094599973361882,0.001628011219621649,0.0008262091239065175
52113,ClC(Cl)(CCBr)C(Cl)(Cl)C1=CC(Br)=C(C(Cl)(Cl)C(Cl)(Cl)CCBr)C=C1Br,3.6705861795852996,2.94972436200588,0.8184660290045485,0.0021189610826340506,0.00034040769163070955
17427,CC(=O)C1COC2CNCC2N1C,3.974788622446347,3.6519185037843145,0.8782578285576936,0.01243420436948919,0.008579314884795785
534263,CC1(C)c2ccccc2-c2cc3c4ccccc4n(-c4nc(-c5ccccc5)nc(-c5ccccc5)n4)c3cc21,2.9540547056175277,2.675953485810803,0.9075871559027741,0.0033213759740896133,0.0033976527551446206
109481,FCC(Br)(Br)C(F)(F)C(F)(F)B1N(F)B(C(F)(F)C(F)(F)C(Br)(Br)CF)N(F)B(C(F)(F)C(F)(F)C(Br)(Br)CF)N1F,4.564931837642265,4.023498479134754,0.8853066274101863,0.0032915266376888513,0.0009325655503148241
582988,CC1=NCCC(=O)O1,5.278845549461209,4.4480325919009704,0.86423614435319,0.08881186237964936,0.020871450988945685
