,SMILES,xTB_S1,xTB_T1,T1S1ratio
254769,Cc1ccc(-c2ccc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)c3nsnc23)cc1,2.093101780269685,1.68222552330589,0.8036998196471574
66820,CCC(Br)(Br)C(Cl)(Cl)C(F)(F)CC1=CC=C(CC(F)(F)C(Cl)(Cl)C(Br)(Br)CC)C=C1,3.824616390852368,3.715611050562397,0.9714990134564377
3869,CC(C)N1CC(C1)(C(F)(F)F)O,5.394542314049954,5.222745588339054,0.9681536049381871
566895,c1ccc(-c2nc(-c3cccc4c3sc3ccccc34)nc(-c3cccc4c3sc3ccc(-n5c6ccccc6c6c7sc8ccccc8c7ccc65)cc34)n2)cc1,3.0144117661769956,2.6599105702759513,0.8823978860888545
33794,CN1C(=O)C(=O)N(C1=O)CC(=O)NN,3.452099577318664,3.063012005333205,0.8872895861573977
514584,c1ccc(N(c2ccc(-n3c4ccccc4c4ccccc43)cc2)c2ccc3c(c2)C2(c4cc(N(c5ccccc5)c5ccc(-n6c7ccccc7c7ccccc76)cc5)ccc4-3)c3ccccc3N(c3ccccc3)c3ccccc32)cc1,3.1230788382016206,2.6550693977290485,0.850144852333581
6432,CCOP(=O)(C(=O)CC(=O)OC)OCC,3.581339290443714,3.067564714263699,0.8565412169824433
228190,CCN1C(=[NH+]c2ccccc12)CN1C=C(C[N-]c2ccccc2)N=N1,2.743804710610165,2.2788260730007943,0.8305350829775459
17673,CC1(CC(C1)(F)F)C=O,4.210639184246675,3.5686483841206615,0.8475312720862183
202258,COc1ccc(CN2CC3CCCC(OC(=O)c4ccc(cc4)N(=O)=O)C2CN3Cc2ccccc2)cc1,2.524649637896078,2.4873932599951365,0.9852429512033246
488592,COC(=O)c1sccc1-n1c2ccccc2c2ccccc21,3.289563828553331,2.757249226600643,0.8381807954804795
577541,CCC[C@@H](O)CO,6.317058427685309,6.160096310328513,0.9751526570232611
201017,Cc1ccc(cc1)c1cc(c2ccccc2)c(c2ccc(C)cc2)c2c3ccccc3C(=O)c12,2.7468356149624715,2.26783529942772,0.8256174075632496
24623,C[N+]1=[C-]N(C2=CC=CC=C21)C3=CC=CC=C3,3.001829045933281,2.4259584342198215,0.808160090764123
6297,CC1CCCC(C1OC(=O)C)C,5.6825663882816,5.163603430035116,0.9086745454805997
320674,CSc1cccc2c1-c1c(cccc1S(=O)(=O)O)C2=O,2.599738765785028,2.081995636100188,0.8008480173089622
539704,[C-]#[N+]c1cccc2c1c1ccccc1n2-c1ccc2c3ccccc3n(C)c2c1,3.528762318346196,2.8800969231224967,0.8161776462383826
18603,CC1(COC(=O)OC1)C(=O)OCC#C,5.904490194146353,5.08686151904373,0.8615242555719355
568823,Cc1ccccc1-c1nc(-c2ccccc2)nc(-c2ccc(-c3ccc4oc5ccc(-c6ccc(-c7nc(-c8ccccc8)nc(-c8ccccc8C)n7)cc6)cc5c4c3)cc2)n1,3.3345848695335705,2.8626493050391115,0.8584724687002878
535569,COCCOCC1(C)COC1,6.21795628145677,6.099641267668643,0.9809720415466788
184825,[Se]1C([Se]c2ccccc12)=C1[Se]c2ccccc2[Se]1,2.9366943073409333,2.529410752868958,0.8613122402785071
567609,CCc1cc(CC)c(C2=C(C)CC(CC3CCC3)C2=O)c(C)c1,3.87202971838484,3.179708607034689,0.8211994324157866
18155,C1=C(C=NC=N1)N2C(=O)NNN2,4.1359017385496655,3.3630514040400947,0.8131361953534743
563536,Cn1c(C(C)(C)C)c(-c2ccc(N(c3ccc(-c4ccccc4)cc3)c3ccc4c(c3)C(C)(C)c3ccccc3-4)cc2)c2ccccc21,3.198694634953573,2.5759803966704786,0.8053223863639821
574967,S=C(CCCN1CCOCC1)CC1CCCCC1,2.418489130039334,2.134287403950783,0.8824879043041518
45885,n1(b(Cl)n(b(Cl)n(b1Cl)/C(=C(/C(F)(F)F)\Br)/Br)/C(=C(/C(F)(F)F)\Br)/Br)/C(=C(/C(F)(F)F)\Br)/Br,3.58420173813336,2.8682524301652466,0.8002486019827173
473054,Cc1cc(N(c2ccccc2)c2ccccc2)cc2c1-c1cc3c(cc1C2(C)C)-c1c(C)cc(N(c2ccccc2)c2ccccc2)cc1C3(C)C,3.0320965229541272,2.5156320909866996,0.8296675491503669
533283,Cn1cc(Cc2cn(C)c(CCc3ccc(Oc4cccc(C(F)(F)F)c4)cc3)nc2=O)cn1,4.1552515244344015,3.417298566300552,0.8224047440222534
113437,FC(F)(CC(F)(F)C(F)(Br)Br)N1B(Br)N(C(F)(F)CC(F)(F)C(F)(Br)Br)B(Br)N(C(F)(F)CC(F)(F)C(F)(Br)Br)B1Br,4.728455553643237,4.245647241907021,0.8978930210385044
211404,CN1N(C)C2(Cc3ccccc3C2=O)C(O)c2ccccc12,3.0189742312089285,2.7393431855397936,0.9073754778101705
110105,FN1B(CC(F)(F)C(Cl)(Cl)C(Br)(Br)Br)N(F)B(CC(F)(F)C(Cl)(Cl)C(Br)(Br)Br)N(F)B1CC(F)(F)C(Cl)(Cl)C(Br)(Br)Br,4.216119677542779,3.642282428335423,0.8638944591008865
351843,CSc1c(S(=O)(=O)O)c2ncccc2c2ncccc12,3.431520141347318,2.773595254460321,0.8082701369111953
590211,O=C[C@H]1CN1CC#N,3.9522995122426954,3.4735624661609537,0.8788712635267646
286359,O=C(O)c1ncc2cccc(S(=O)(=O)O)c2n1,3.438300360782349,2.750836751623003,0.8000571395679578
540341,CC(C)O[Ti](OC(C)C)N(S(=O)(=O)C(F)(F)F)S(=O)(=O)C(F)(F)F,2.269398013215354,1.9758517751488465,0.8706501740298072
107195,ClC(Cl)(Br)CC(Cl)(Cl)CN1BN(CC(Cl)(Cl)CC(Cl)(Cl)Br)BN(CC(Cl)(Cl)CC(Cl)(Cl)Br)B1,4.64462773479015,4.331605620286378,0.9326055536896727
216122,O=N(=O)c1ccc(CN2CCOCCOCCN(Cc3ccc(cc3)N(=O)=O)Cc3ccccc3OCCOc3ccccc3C2)cc1,2.9000211931784996,2.6568996382705854,0.9161655937274559
575268,c1ccc(N(c2ccc3c(c2)sc2ccccc23)c2ccc3c(c2)c2cc4c(ccc5c6ccccc6sc45)cc2n3-c2ccccc2)cc1,2.8117633146320866,2.269643019843255,0.807195615659504
562136,CC1(C)c2ccccc2-c2ccc(N(c3cccc4c3C(C)(C)c3ccccc3-4)c3cccc4c3c3ccccc3n4-c3ccccc3)cc21,3.1002753297435794,2.573729399907156,0.8301615586251904
529159,PP(P)P(P)P(P)P,4.052368790071097,3.3534416749511373,0.8275262812129947
588262,C[C@@H](CO)[C@H]1CCO1,5.957953471791685,5.755081129098693,0.9659493241003805
24889,C[C@@H](C[C@H](C)N)N,5.455030490547401,5.243862987249681,0.9612894000017717
107191,ClC(Cl)(Cl)CC(Cl)(Cl)CB1NB(CC(Cl)(Cl)CC(Cl)(Cl)Cl)NB(CC(Cl)(Cl)CC(Cl)(Cl)Cl)N1,5.359761954224253,4.9983047307670185,0.9325609557767104
495481,O=C(O)[C@H]1C[C@@H](O)CN1,5.114818798355228,4.703846568535894,0.9196506765886819
107209,ClC(Cl)(CBr)C(Br)(Br)CN1BN(CC(Br)(Br)C(Cl)(Cl)CBr)BN(CC(Br)(Br)C(Cl)(Cl)CBr)B1,4.319467958069852,4.045933207410968,0.936673971583039
559245,CC1(C)c2ccccc2-c2cc3c4cc(Br)ccc4n(-c4ccccc4)c3cc21,3.503193127910908,2.9000044960134383,0.8278174768351482
594044,C[C@H]1[C@H]2[C@@H](O)[C@@H]1C2=O,4.1854524677005625,3.6595844822924,0.8743581513668298
558318,CCN(c1ccc(-c2ccccc2)cc1)c1ccc2c(c1)-c1ccccc1-c1ccccc1N2c1ccccc1,3.27379457689958,2.864449822074049,0.8749632131124129
72026,ClC(Br)(Br)C(Br)(Br)C(Br)(Br)C(Br)(Br)C1=CC=C(C(Br)(Br)C(Br)(Br)C(Br)(Br)C(Cl)(Br)Br)C=C1,3.2542236695567404,2.842042018178648,0.8733394833200768
103227,FC(F)C(Cl)(Cl)C(Cl)(Cl)C(Br)(Br)C1=CC(C(Br)(Br)C(Cl)(Cl)C(Cl)(Cl)C(F)F)=CC(C(Br)(Br)C(Cl)(Cl)C(Cl)(Cl)C(F)F)=C1,3.753033845795532,3.0414842473053483,0.8104068261235314
218787,CC(C)c1cccc(C(C)C)c1N1B(N(N=C1C(C)(C)C)c1ccccc1)C1=C(Nc2ccccc2)c2ccccc2N1,3.3394102198091202,2.6985572308609678,0.8080939606800441
460526,O=C(O)c1ccc(O)c2c1C(=O)c1ccccc1C2=O,2.9370222208293453,2.3734904016797413,0.8081281731023213
66269,FC(F)(CBr)CC(Br)(Br)CC1=CC=C(CC(Br)(Br)CC(F)(F)CBr)C=C1,4.487148242429829,3.655087637090314,0.8145680596260072
253078,O=S(=O)(c1ccc(-c2ccc(-c3nc4c5ccccc5c5ccccc5c4n3-c3ccccc3)cc2)cc1)c1ccc(-c2ccc(-c3nc4c5ccccc5c5ccccc5c4n3-c3ccccc3)cc2)cc1,3.2993892925222683,2.6801970404670747,0.8123312537085181
236526,CCCCCCCCN1c2ccccc2Sc2cc(-c3ccc(-c4ccc5c(c4)Sc4ccccc4N5CCCCCCCC)c4nc5c6cccnc6c6ncccc6c5nc34)ccc21,2.139315400211621,1.8658057986084773,0.8721508751930229
574166,Cc1cc(C)c(C2C(=O)CC(CC3CCN(C(=O)Cc4ccccc4)CC3)C2=O)c(C)c1,3.934892133168512,3.3965301782347312,0.8631825379924016
105820,ClC1=C(CC(Br)(Br)C(Cl)(Cl)C(Cl)(Br)Br)C(Cl)=C(CC(Br)(Br)C(Cl)(Cl)C(Cl)(Br)Br)C(Cl)=C1CC(Br)(Br)C(Cl)(Cl)C(Cl)(Br)Br,3.979529071669104,3.4437939814342,0.8653772643479636
559799,[2H]c1c([2H])c([2H])c(-c2ccc(N(c3ccc4c(c3)c3ccccc3n4-c3ccc4ccccc4c3)c3ccccc3C3(c4ccccc4)c4ccccc4-c4ccccc43)cc2)c([2H])c1[2H],3.139796148561024,2.606905401809462,0.8302785526392256
472132,c1ccc(N(c2ccccc2)c2ccccc2-c2cccc(-c3cccc4c3oc3ccccc34)c2)cc1,3.5139734031054246,2.9003645583055313,0.82538033888998
204731,CCOC(=O)C1=C(C(=O)OCC)C2=C(C(=S)S1)C(=C(S2)C(=O)c1ccccc1)C(=O)c1ccccc1,2.4961216068332117,2.1031539435943145,0.8425687025170824
249814,O=C1C(=O)N(CC(O)CN2C(=O)C(=O)c3ccccc32)c2ccccc21,2.679445008431535,2.20984845242069,0.8247411107400437
540398,Brc1ccc2sc3ccc(-c4cccc5c4Sc4ccccc4S5)cc3c2c1,3.7183843450756435,3.003774708781813,0.807817167356514
191788,C1CSC2=C(S1)SC(S2)=C1Sc2cc3ccc4ccc5ccccc5c4c3cc2S1,2.5795535718047216,2.0883083688735757,0.8095619302887911
473121,CN1c2ccc(-c3ccccc3)cc2C(C)(C)c2cc3c(cc21)C(C)(C)c1cc(-c2ccccc2)ccc1N3C,3.3674901019223853,2.8320862090556593,0.8410080277411709
222333,Cc1cc(C)c(N2PN(C(=C2)Cl)c2c(C)cc(C)cc2C)c(C)c1,3.26060863627374,2.7547029219876107,0.8448431655801893
557881,CC1(C)c2ccccc2B2c3c(cccc31)-n1c3c2cccc3c2cccc(N(c3ccccc3)c3ccccc3)c21,2.934382845573127,2.481496300585368,0.8456620799596777
28641,CC#CC(C)(C(=O)OC)O,5.53303693617726,4.771302385368648,0.8623297549618583
502141,Clc1nc2c(nc1-c1ccc(-c3ccc(-n4c5ccccc5c5c6ccccc6c6c(sc7ccc8ccccc8c76)c54)cc3)cc1)sc1ccccc12,2.821982834418558,2.2633638899550705,0.8020473627088573
204793,COc1cccc2C3=C(C=C(C)O3)C(=O)C(=O)c12,2.350212389632626,1.9178094980043046,0.8160153977845753
64807,FC(Cl)(Cl)C(F)(F)C(F)(F)C(Br)(Br)CCC1=CC(Br)=C(CCC(Br)(Br)C(F)(F)C(F)(F)C(F)(Cl)Cl)C=C1Br,4.252140971046349,3.6392159950137546,0.8558549727758042
63727,FCC(F)(F)C(Br)(Br)C(Br)(Br)C(F)(F)CC1=CC(Br)=C(CC(F)(F)C(Br)(Br)C(Br)(Br)C(F)(F)CF)C=C1Br,3.700775087538369,3.6039035216884927,0.9738239791507265
518014,c1ccc(-n2c3ccccc3c3c2ccc2c4ccccc4n(-c4cnc5c(n4)-c4ccccc4-c4ccccc4-c4ccccc4-5)c23)cc1,3.0353557118388492,2.6761890494235745,0.88167229922529
582138,CCCCOC(=O)N,6.16893219189577,5.713369923668212,0.92615216798362
531299,Cc1cc2c(cc1C)N(c1ccc(-c3ccccc3)nc1)[Si]1(O2)Oc2cc(C)c(C)cc2N1c1ccc(-c2ccccc2)nc1,3.3899669425638708,2.770104437074076,0.8171479203213157
570225,[2H]c1ccc2c(c1)c1cc(-c3ccc(-c4ccc(-c5ccc6c(c5)c5cc([2H])ccc5n6-c5ccccc5)cc4)cc3)ccc1n2-c1ccccc1,3.4523896880643816,2.82425006193725,0.8180565686722044
527268,c1ccc(N(c2ccccc2)c2ccc3c(c2)Sc2c(ccc4sc5ccccc5c24)C32c3ccccc3-c3ccccc32)cc1,3.3604646383074006,2.8205810472996458,0.8393425763647722
592883,O=CN1C[C@H]2OC[C@@H]12,4.900428188278458,4.028924697218723,0.8221576854968874
467578,O=[N+]([O-])c1ccc(-c2ccc3c(c2)c2ccccc2n3-c2ccccc2)cc1-c1ccc2ccc3sc4ccccc4c3c2c1,1.7790412269271727,1.4289770374674269,0.8032287368267513
560712,Cc1ccc(N(c2ccc(-c3ccc(N(c4ccc(C)cc4)c4ccc5c(c4)sc4ncccc45)cc3)cc2)c2ccc3c(c2)-c2ccccc2C3(c2ccccc2)c2ccccc2)cc1,3.020865343466155,2.5181545324931447,0.8335871500991177
513023,c1ccc(N(c2ccccc2)c2ccc3c(c2)-c2cc4c(cc2C3)-c2cc(N(c3ccccc3)c3ccccc3)ccc2C4)cc1,3.2682271382445407,2.717805298121824,0.8315839698894477
582532,CCC[C@@H](C)OCC,6.296551711266497,6.236707156356209,0.9904956621251585
549233,c1ccc2c(c1)Oc1cc(N(c3ccc4c(c3)C3(c5ccccc5O4)c4ccccc4-c4ccccc43)c3cccc4sc5ccccc5c34)ccc1C21c2ccccc2-c2ccccc21,3.132807073816807,2.639732320942508,0.8426092825838877
44239,c1(ccc(cc1)C(C(C(C(CCBr)(Br)Br)(F)F)(Br)Br)(F)F)C(C(C(C(CCBr)(Br)Br)(F)F)(Br)Br)(F)F,4.357015076131343,3.5574881893808294,0.8164966444273989
109759,FN1B(C(Cl)(Cl)C(Cl)(Cl)CC(Cl)(Br)Br)N(F)B(C(Cl)(Cl)C(Cl)(Cl)CC(Cl)(Br)Br)N(F)B1C(Cl)(Cl)C(Cl)(Cl)CC(Cl)(Br)Br,4.27332522696223,3.8636794307069655,0.9041388673928596
21800,CC1=C(SN=N1)C(=O)N[C@@H](C)C(=O)O,3.91912858536596,3.184414518535913,0.8125312679013719
580485,CNc1ncc(O)[nH]1,3.77176854236554,3.4326106700283083,0.9100798820161637
228205,[NH3+]C(C(C)CC)C(=O)NC(C)C(=O)[O-],4.94366834763525,4.391605322492287,0.8883292756871451
537151,c1ccc(-n2c3ccccc3c3c(-c4cccc(-n5c6ccccc6c6cc(-c7nc8ccccc8c8ccccc78)ccc65)c4)cccc32)cc1,3.33839794741928,2.7377731540767947,0.8200859206114738
111542,ClN1B(C(Br)(Br)C(Cl)(Cl)CC(Br)Br)N(Cl)B(C(Br)(Br)C(Cl)(Cl)CC(Br)Br)N(Cl)B1C(Br)(Br)C(Cl)(Cl)CC(Br)Br,3.0367686438072448,2.640264735560756,0.8694322963802124
542160,c1ccc(N(C2=NC3=NC(N(c4ccccc4)c4ccccc4)=NC4=NC(N(c5ccccc5)c5ccccc5)=NC(=N2)N34)c2ccccc2)cc1,3.1685484878897583,2.731045889117988,0.8619233379435688
471385,c1ccc(-c2cccc(-c3nc(-c4cc(-c5ccccc5)cc(-c5cccc6c5sc5ccccc56)c4)nc(-c4ccc5c(c4)oc4ccccc45)n3)c2)cc1,3.435208044571773,2.7806634946083193,0.8094599973361882
52113,ClC(Cl)(CCBr)C(Cl)(Cl)C1=CC(Br)=C(C(Cl)(Cl)C(Cl)(Cl)CCBr)C=C1Br,3.636930932044353,2.976704417714153,0.8184660290045485
17427,CC(=O)C1COC2CNCC2N1C,3.949372417577945,3.4685672436276547,0.8782578285576936
534263,CC1(C)c2ccccc2-c2cc3c4ccccc4n(-c4nc(-c5ccccc5)nc(-c5ccccc5)n4)c3cc21,3.011335520740831,2.7330494407381702,0.9075871559027741
109481,FCC(Br)(Br)C(F)(F)C(F)(F)B1N(F)B(C(F)(F)C(F)(F)C(Br)(Br)CF)N(F)B(C(F)(F)C(F)(F)C(Br)(Br)CF)N1F,4.523668864103108,4.004834025599591,0.8853066274101863
582988,CC1=NCCC(=O)O1,5.0191142649914475,4.337699960444304,0.86423614435319
110206,FB1N(CC(Br)(Br)C(Cl)(Cl)C(Cl)(Br)Br)B(F)N(CC(Br)(Br)C(Cl)(Cl)C(Cl)(Br)Br)B(F)N1CC(Br)(Br)C(Cl)(Cl)C(Cl)(Br)Br,3.933422233047173,3.568944084000633,0.9073381581096664
7262,CN(C(=O)C1=NN=C(C=C1)Cl)OC,3.4802202959127535,2.8737438797348007,0.8257361992600838
204783,COc1ccc(cc1)N1C(=S)SC(=Cc2ccc(cc2)N(=O)=O)C1=O,2.371540997066945,2.042797441333625,0.8613797711530601
75504,FC(F)(CC(Cl)(Cl)C1=CC=C(C(Cl)(Cl)CC(F)(F)C(Br)(Br)C(Br)(Br)CCl)C=C1)C(Br)(Br)C(Br)(Br)CCl,4.080638510770436,3.294706507414021,0.8073997485241522
488057,O=C1CCCc2c1ccc1c2sc2ccccc21,3.4531661678389804,2.7761685761297543,0.803948736086194
3040,CCC1(CCOC1)NC(C)C,5.236433753588719,5.2006875615740515,0.9931735616840052
583586,OCC[C@@]12C[C@@H](C1)C2,6.124896010731062,5.929627336665244,0.9681188588796121
61547,ClC(Cl)C(Cl)(Cl)C(Cl)(Cl)CC(Cl)(Cl)C(Cl)(Cl)C1=CC(Br)=C(C(Cl)(Cl)C(Cl)(Cl)CC(Cl)(Cl)C(Cl)(Cl)C(Cl)Cl)C=C1Br,3.7785998714446847,3.080719080070223,0.8153070409363989
60915,FC(F)(CC(Br)(Br)C(F)(F)C(Cl)(Cl)C(Br)Br)C1=C(Br)C=C(C(F)(F)CC(Br)(Br)C(F)(F)C(Cl)(Cl)C(Br)Br)C(Br)=C1,4.249209947930017,3.424341339730204,0.8058771822744029
68712,FC(F)(CC1=CC=C(CC(F)(F)CC(Cl)(Cl)C(F)(Cl)Cl)C=C1)CC(Cl)(Cl)C(F)(Cl)Cl,4.413625401046214,3.69421821228653,0.8370031157177149
25678,CCCCNC(=O)CN1C=CC=C1,4.905240495379739,4.019120479384447,0.8193523810239414
36497,CC(=O)NC1CCN(CC1)C(=S)NC,4.791892500741312,3.9798809783114755,0.8305447122813758
480655,Cc1ccccc1-n1c(-c2ccc(Cl)cc2)ccc1-c1ccc(C(=O)C[C@H]2CCN(C)C2)cc1,3.01677877553855,2.5029758558633466,0.8296849196098312
498949,c1ccc(-c2nc(-n3c4ccccc4c4cc(-c5ccc(-c6cc7c(c8ccccc68)c6ccccc6n7-c6ccccc6)cc5)ccc43)nc3ccccc23)cc1,2.873521907778727,2.4359006279476167,0.8477056052203904
582340,C[C@H]1COC[C@]1(C)O,5.978306348749804,5.821451061385645,0.9737625878946533
15753,CC(C)C(=O)C(C)C1CCN(CC1)C,4.089559570365476,3.5962467557670657,0.8793726302037156
6531,CC(C)(C)OC(=O)NOS,4.589716441069388,3.757116874569578,0.8185945521493224
239480,CCn1c2ccccc2c2c(N(c3ccccc3)c3ccccc3)cccc21,3.416954020490252,2.821176457226807,0.8256407432787272
36690,C(CC(CO)N)C(CN)N,5.448321163693443,5.303478597464482,0.9734151930700847
537470,O=C(Cc1cccc(Br)c1)Cc1cccc(Br)c1,4.040782813934793,3.351510539438766,0.8294211032280563
110429,FN1B(C(Cl)(Cl)C(Cl)(Cl)C(F)(F)C(F)(Cl)Cl)N(F)B(C(Cl)(Cl)C(Cl)(Cl)C(F)(F)C(F)(Cl)Cl)N(F)B1C(Cl)(Cl)C(Cl)(Cl)C(F)(F)C(F)(Cl)Cl,4.775090873109876,4.154216224019806,0.869976369960534
469680,c1ccc(-c2cc(-c3ccccc3)cc(-c3cccc(Nc4ccc5c(c4)OCCO5)c3)c2)cc1,3.6282338263354346,2.9127305754337636,0.802795716828334
229750,c1ccc(N(c2ccccc2)c2ccc(-c3cc(-c4ccccn4)nc(-c4ccccn4)c3)cc2)cc1,3.077937897806604,2.5964816238281143,0.8435783014590436
63706,FCC(Cl)(Cl)C(Cl)(Cl)C(Br)(Br)C(F)(F)CC1=CC(Br)=C(CC(F)(F)C(Br)(Br)C(Cl)(Cl)C(Cl)(Cl)CF)C=C1Br,3.699226943718491,3.611049746486143,0.976163344781515
217133,O=C(c1ccccc1)C(C(=S)N1CCOCC1)=C1C(=O)c2ccccc2C1=O,2.441799654280969,1.9900404933690166,0.8149892600238816
301818,COc1cccc2sc3cc([N+](=O)[O-])ccc3c12,2.968187261322909,2.399584462351102,0.8084343240802189
23468,CP(C)C(=O)P(C)C,3.705191673204579,3.142656708211141,0.8481765547888895
593812,C1[C@H]2C[C@@H]3C[C@H]2C[C@H]13,6.982405696789907,6.503917222996755,0.9314722611988684
112926,FC(F)(CC(Br)(Br)C(Br)Br)N1B(Br)N(C(F)(F)CC(Br)(Br)C(Br)Br)B(Br)N(C(F)(F)CC(Br)(Br)C(Br)Br)B1Br,4.237139428747512,3.840525773216369,0.9063958922757515
483217,CC1(C)c2cccc3cccc(c23)-c2ccc3c4cc(-c5ccc6c(c5)c5ccccc5n6-c5ccccc5)ccc4n(-c4nc(-c5ccccc5)c5ccccc5n4)c3c21,2.9046403679212367,2.390117096935904,0.8228616262902241
46325,b1(n(F)b(n(b(n1F)CC(C(F)(F)F)(Cl)Cl)F)CC(C(F)(F)F)(Cl)Cl)CC(C(F)(F)F)(Cl)Cl,4.884041675524476,4.147148612932211,0.8491222820056847
482464,Clc1cccc2c1Sc1cccc(N(c3ccccc3)c3ccc4c(c3)oc3ccccc34)c1C21c2ccccc2-c2ccccc21,3.307587066639081,2.7333969747323392,0.8264021232583334
577178,CC(N)(C#N)C#N,5.882897441607559,5.304864393073391,0.9017434768714555
527470,CC1(C)c2ccccc2-c2ccc(N(c3ccccc3)c3ccc(-c4ccc(N(c5ccccc5)c5ccc6c(c5)C(C)(C)c5ccccc5-6)cc4)cc3)cc21,3.058393627410747,2.5401186522872097,0.8305401337229728
386938,O=[N+]([O-])c1noc2cnnc(F)c12,3.43900772902656,2.754205755901092,0.8008722203950072
50755,C(=C\C(=C\CC(C(=O)C(Cl)(Cl)Cl)(Br)Br)\F)/C(=C/CC(C(=O)C(Cl)(Cl)Cl)(Br)Br)/F,2.3527146650289152,1.9999773009751167,0.8500721871219928
213555,CC1=NN(CC[NH2+]CCC(=O)[O-])C=C1,5.217984069538414,4.390131323898545,0.8413462489330479
6222,CN[C@@H](CCC(=O)O)C(=O)O,5.260882238036412,4.851131952567224,0.9221137697197106
31658,CC(C)[C@H](CCCl)CC=O,4.278791924368238,3.64818836646606,0.8526211208563766
575982,c1ccc(N(c2ccccc2)c2cc3c4ccccc4n(-c4ccccc4)c3c3c2c2ccccc2n3-c2ccccc2)cc1,3.147838435233975,2.6720297239849526,0.8488458918592319
197464,CC1(C)OC(C(Cl)I)C(O1)C(COC(=O)c1cc(cc(c1)N(=O)=O)N(=O)=O)OC=O,2.9975667872134313,2.5633913119355975,0.8551573639226739
471656,CC1(C)OC(C)(C)C(O)=C(c2cc(Oc3nc4ccc([N+](=O)[O-])cc4s3)ccc2C2CC2)C1=O,3.2387507965563715,2.7017659090903585,0.8341999983336271
110606,FN1B(C(Br)(Br)C(Cl)(Cl)C(Cl)(Cl)C(Cl)(Cl)Br)N(F)B(C(Br)(Br)C(Cl)(Cl)C(Cl)(Cl)C(Cl)(Cl)Br)N(F)B1C(Br)(Br)C(Cl)(Cl)C(Cl)(Cl)C(Cl)(Cl)Br,4.098722388860351,3.697516478667263,0.9021143975782554
475685,Brc1ccc(-n2c3ccc(Br)cc3c3cc(Br)ccc32)cc1,3.6936620693103364,3.0555176950011314,0.8272326048418512
37375,C#CCN1CCN=C1C[N+](=O)[O-],3.4249826136678765,2.839329117068064,0.8290054103449519
585974,C[C@@]12C[C@@H]([C@H]1O)[C@H]2O,5.523334171441752,5.011653130953417,0.9073601153567772
529913,CC#CCCOCCOC(C)(C)C,6.075436990237857,5.290880023344997,0.8708641093383894
255092,NCC(=O)N[C@@H](Cc1c[nH]cn1)C(=O)O,4.930844770716099,4.190132175916945,0.849779778264733
63954,FC(F)(CC(Cl)(Cl)C(Cl)(Cl)Br)C(Cl)(Cl)CC1=CC(Br)=C(CC(Cl)(Cl)C(F)(F)CC(Cl)(Cl)C(Cl)(Cl)Br)C=C1Br,4.104481360587419,3.6593884747634826,0.8915592868570765
586910,C[C@H]1CC2(CC2)[C@H]1C,6.363697560826451,6.205229859683642,0.9750981721509987
465830,O=C1C=CC(=O)C([N+](=O)[O-])=C1O,2.66510857837178,2.156833281765771,0.8092853324135355
55963,FC(F)(CCC(Br)(Br)CC(Br)(Br)Br)C1=CC(Br)=C(C(F)(F)CCC(Br)(Br)CC(Br)(Br)Br)C=C1Br,4.160305499681844,3.403331836240814,0.8180485391039387
594248,OC[C@]12C[N@]1[C@H]1C[C@@H]21,4.829100408950018,4.649160649230835,0.9627384513716691
15892,COCO[C@@H](CC=C)CC=O,4.094868543017522,3.4538349927834857,0.8434544250933007
68909,FC(Br)(Br)CC(Br)(Br)C(Br)(Br)CC1=CC=C(CC(Br)(Br)C(Br)(Br)CC(F)(Br)Br)C=C1,3.717833116877144,3.5783431358425206,0.9624808385289251
56931,FC(F)C(Br)(Br)CC(Br)(Br)CC(Br)(Br)C1=C(Br)C=C(C(Br)(Br)CC(Br)(Br)CC(Br)(Br)C(F)F)C(Br)=C1,3.878785333598701,3.1075622170724366,0.8011689098012726
551837,c1ccc(-c2ccc(N(c3cccc(N(c4ccccc4)c4ccc5sc6ccccc6c5c4)c3)c3ccc4sc5cc(N(c6ccccc6)c6ccc7sc8ccccc8c7c6)ccc5c4c3)cc2)cc1,3.095509984618013,2.5928285690080606,0.8376094995306618
52223,FC(F)(CC1=CC(Br)=C(CC(F)(F)C(Br)(Br)C(Cl)Cl)C=C1Br)C(Br)(Br)C(Cl)Cl,3.956080405638567,3.6074703840475513,0.9118799453382835
44478,c1(ccc(cc1)CC(CC(C(C(Cl)(Br)Br)(Cl)Cl)(Br)Br)(Cl)Cl)CC(CC(C(C(Cl)(Br)Br)(Cl)Cl)(Br)Br)(Cl)Cl,3.513774710976359,3.417432897604418,0.9725816760331881
250332,O=c1oc2ccccc2c2cc(N3c4ccccc4Oc4ccccc43)ccc12,3.0954588902956024,2.697745604979587,0.871517180679458
6956,CCC1CCN(C1C(=O)CC)C(C)(C)C,3.8338373801295065,3.456369269478839,0.9015430042476353
526786,CCC1=CCCC1N1C(=O)c2ccccc2C1=O,3.402306153646291,3.000619551386913,0.8819369615433091
569415,C[Si](C)(c1ccc2c(c1)-c1cc(-n3c4ccccc4c4ccccc43)ccc1C2)c1ccc2oc3ccc(-n4c5ccccc5c5ccccc54)cc3c2c1,3.5532483910097548,2.9392026718355746,0.8271875051775702
