,SMILES,xTB_S1,xTB_T1,T1S1ratio
157645,FC(=C\C(F)(F)CC(Br)(Br)C(F)(F)F)/C=C/C(F)=C/C(F)(F)CC(Br)(Br)C(F)(F)F,4.273659709652915,1.9693365912007963,0.4608080018052574
167367,ClC(=C\CC(Br)(Br)C(Br)(Br)Br)/C(Cl)=C(Cl)/C(Cl)=C/CC(Br)(Br)C(Br)(Br)Br,3.606305513821104,1.9675243839266896,0.5455789523062275
158441,O=C(CCl)C(Br)(Br)C(Cl)(Cl)/C=C(Cl)/C=C/C(Cl)=C/C(Cl)(Cl)C(Br)(Br)C(=O)CCl,3.3898224166278164,1.809012454954973,0.5336599481086011
430172,Oc1ncc2cc3nsnc3cc2c1O,2.35938969521878,1.1365546438952194,0.481715524230019
135446,FC(F)C(CC(F)(F)C(Cl)(Cl)CCl)=C1C(=C(CC(F)(F)C(Cl)(Cl)CCl)C(F)F)C(=C(CC(F)(F)C(Cl)(Cl)CCl)C(F)F)C1=C(CC(F)(F)C(Cl)(Cl)CCl)C(F)F,3.5113823276438167,1.662080012875783,0.4733406555563149
116803,FCC(=C1C(=C(CF)C(F)(F)CC(F)(F)C(Cl)(Cl)C(F)(F)F)C1=C(CF)C(F)(F)CC(F)(F)C(Cl)(Cl)C(F)(F)F)C(F)(F)CC(F)(F)C(Cl)(Cl)C(F)(F)F,4.011988473407458,2.0273421759865946,0.5053210370429441
432439,Nc1cccc2cc3nonc3c(C(=O)O)c12,2.2932326865113337,1.088033292000374,0.47445394372761424
136362,FC(F)C(F)(F)C(Br)(Br)CC(Br)=C1C(=C(Br)CC(Br)(Br)C(F)(F)C(F)F)C(=C(Br)CC(Br)(Br)C(F)(F)C(F)F)C1=C(Br)CC(Br)(Br)C(F)(F)C(F)F,3.0277322172891536,1.572845045331328,0.5194795749604162
115492,FC(F)(F)CC(F)(F)C(Cl)(Cl)CC(=C1C(=C(CC(Cl)(Cl)C(F)(F)CC(F)(F)F)C(Cl)Cl)C1=C(CC(Cl)(Cl)C(F)(F)CC(F)(F)F)C(Cl)Cl)C(Cl)Cl,3.3813586226029835,1.773318797643928,0.5244397283949787
469199,[C-]#[N+]c1ccc(-c2nc(-c3ccc([N+]#[C-])cc3)nc(-c3cc4c5c(c3)c3ccccc3n5-c3ccccc3C4(c3ccccc3)c3ccccc3)n2)cc1,2.3260552926075047,1.1447472644186125,0.49214103725597697
240542,CC(Oc1ccc(Cl)cc1Cl)C(=O)N/N=C/c1c2ccccc2cc2ccccc12,2.8230582220551206,1.4868543265236387,0.5266821331942787
166749,FC(=C\C(F)(F)CCCCl)/C(Cl)=C(Cl)/C(F)=C/C(F)(F)CCCCl,4.039729391108216,1.8962037870028148,0.46938881380929093
49068,C(=C\1/C(=C/CC(C(F)(F)Cl)(Br)Br)/C(=C/CC(C(F)(F)Cl)(Br)Br)/C1=C/CC(C(F)(F)Cl)(Br)Br)/CC(C(F)(F)Cl)(Br)Br,3.675041808050833,1.956804300117263,0.5324576977139511
138305,FCC(=C1C(=C(CF)C(Br)(Br)CC(Cl)(Cl)C(Cl)(Br)Br)C(=C(CF)C(Br)(Br)CC(Cl)(Cl)C(Cl)(Br)Br)C1=C(CF)C(Br)(Br)CC(Cl)(Cl)C(Cl)(Br)Br)C(Br)(Br)CC(Cl)(Cl)C(Cl)(Br)Br,2.315553993903237,1.0965028149274576,0.47353800335233237
462012,Nc1ccc2cc3cc4ccccc4c(S)c3cc2c1,2.4486415864807105,1.218601964299412,0.49766448917125405
78579,CC(Br)(Br)C=C1C(=CC(C)(Br)Br)C1=CC(C)(Br)Br,3.0718873674766067,1.6705709514473894,0.5438255872055867
81186,CC(CC(F)(F)C(C)(Br)Br)=C1C(=C(C)CC(F)(F)C(C)(Br)Br)C1=C(C)CC(F)(F)C(C)(Br)Br,3.466743730523989,1.875077933234445,0.5408758417083895
125046,FC(F)(Br)CCCC(=C1C(=C(CCCC(F)(F)Br)C(Cl)Cl)C1=C(CCCC(F)(F)Br)C(Cl)Cl)C(Cl)Cl,3.3121431741623013,1.703963110675473,0.5144593760221234
145525,FC(F)CCC(Cl)(Cl)C(Cl)=C1C(=C(Cl)C(Cl)(Cl)CCC(F)(F)Br)C(=C(Cl)C(Cl)(Cl)CCC(F)F)C1=C(Cl)C(Cl)(Cl)CCC(F)(F)Br,2.6626472459685564,1.2871388648644804,0.4834057034078785
173227,n12c3-c4c([C](C1=O)c1cnc(cc1)N)c1c(n4C(=O)[C](c3c3c2nc(cc3)F)c2ccc(nc2)N)nc(cc1)F,2.131070393354204,1.0319079805978917,0.4842205043136643
135137,FCC(=C1C(=C(CF)C(Cl)(Cl)CC(F)(F)C(Cl)Cl)C(=C(CF)C(Cl)(Cl)CC(F)(F)C(Cl)Cl)C1=C(CF)C(Cl)(Cl)CC(F)(F)C(Cl)Cl)C(Cl)(Cl)CC(F)(F)C(Cl)Cl,2.6693618804325085,1.2217632221190322,0.4576986099468363
219307,O=C1NC(=C2C(=O)NC(=C12)c1ccncc1)c1ccncc1,2.5849027809655336,1.3823976180654123,0.5347967545414022
49614,C(=C\1/C(=C(/CC(C(CBr)(F)F)(F)F)\C(Cl)(Cl)F)/C(=C(/CC(C(CBr)(F)F)(F)F)\C(Cl)(Cl)F)/C1=C(/CC(C(CBr)(F)F)(F)F)\C(Cl)(Cl)F)(/CC(C(CBr)(F)F)(F)F)\C(Cl)(Cl)F,2.8035452444443614,1.4388340081166338,0.513219471299026
132325,CCC(Br)(Br)C(F)(F)C=C1C(=CC(F)(F)C(Br)(Br)CC)C(=CC(F)(F)C(Br)(Br)CC)C1=CC(F)(F)C(Br)(Br)CC,3.451984044093083,1.6895242409927342,0.48943570405077347
566684,CCc1ccc(C2=C3C(=O)N(CC(CCCCCC)CCCCCCCC)C(c4ccc(-c5ccc(-c6ccc(C7=C8C(=O)N(CC(CCCCCC)CCCCCCCC)C(c9ccc(-c%10ccc(-c%11ccc(CC)s%11)s%10)s9)=C8C(=O)N7CC(CCCCCC)CCCCCCCC)s6)s5)s4)=C3C(=O)N2CC(CCCCCC)CCCCCCCC)s1,1.822304926507003,0.8415097238746065,0.4617831580401935
535458,CC12c3ccccc3-c3cccc(c31)N(c1ccc3ccc4ccccc4c3c1)c1ccc(-c3cccc4c3c3ccccc3n4-c3ccccc3)cc12,2.513960273397223,1.1764964624594652,0.46798530386863063
504436,CCCCCCc1ccc(-c2ccc(-c3ccc(-c4ccc(C5=C6C(=O)NC(c7ccc(-c8ccc(-c9ccc(-c%10ccc(CCCCCC)s%10)s9)s8)s7)=C6C(=O)N5)s4)s3)s2)s1,1.7736120602032155,0.8682418342131634,0.4895331136357308
463544,CN(C)c1cc(S)c2cc3cc4ccccc4cc3cc2c1,2.316865775300853,1.2468555133887196,0.538164759771986
120822,FC(F)(Cl)CC(F)(F)C(Br)(Br)C(CBr)=C1C(=C(CBr)C(Br)(Br)C(F)(F)CC(F)(F)Cl)C1=C(CBr)C(Br)(Br)C(F)(F)CC(F)(F)Cl,2.720984386609539,1.4936352275208784,0.5489319361299279
140379,FC(=C1C(=C(F)C(F)(F)CCC(Br)(Br)Br)C(=C(F)C(F)(F)CCC(Br)(Br)Br)C1=C(F)C(F)(F)CCC(Br)(Br)Br)C(F)(F)CCC(Br)(Br)Br,3.4184363596474165,1.7769222747995204,0.5198055742020001
164168,FC(=C\C(F)(F)C(Cl)(Cl)C(Cl)(Cl)C(Cl)Cl)/C(F)=C(F)/C(F)=C/C(F)(F)C(Cl)(Cl)C(Cl)(Cl)C(Cl)Cl,4.1355987084341645,1.948618931851773,0.4711818213594438
174772,n12c3-c4c([C](C1=O)c1ncccc1)c1c(n4C(=O)[C](c3c3c2cnc(c3)Cl)c2ccccn2)cnc(c1)Cl,2.282597573380501,1.1305950624575938,0.49531072653476776
306708,Nc1c2ccccc2cc2cc(C(F)(F)F)ccc12,2.8533979433599272,1.5484039408820256,0.5426526448879234
144790,FC(F)C(CC(F)(F)C(Cl)(Cl)C(Br)Br)=C1C(=C(CC(F)(F)C(Cl)(Cl)C(Cl)(Br)Br)C(F)F)C(=C(CC(F)(F)C(Cl)(Cl)C(Br)Br)C(F)F)C1=C(CC(F)(F)C(Cl)(Cl)C(Cl)(Br)Br)C(F)F,3.3608256993699834,1.569706238082932,0.4670596985666908
148033,FC(=C1C(=CC(Cl)(Cl)C(Cl)(Cl)Cl)C(=C(F)C(Cl)(Cl)C(Cl)(Cl)Cl)C1=CC(Cl)(Cl)C(Cl)(Cl)Cl)C(Cl)(Cl)C(Cl)(Cl)Cl,2.951460489587342,1.5108580398453657,0.5119018347613408
178956,n12c3-c4c([C](C1=O)c1cnc(cc1)O)c1c(n4C(=O)[C](c3c3c2ccc(c3)Br)c2ccc(nc2)O)ccc(c1)Br,2.2774013274710563,1.166481376400812,0.5121984264829305
217542,C1CCCc2c3c(ccc(c4ccccc4)c3c(CC1)c1c(ccc(c3ccccc3)c21)c1ccccc1)c1ccccc1,2.6271823573890734,1.2459333223182525,0.47424698891342915
150541,CC(CC(Cl)(Cl)C(F)F)=C1C(=C(C)CC(Cl)(Cl)C(F)(F)Cl)C(=C(C)CC(Cl)(Cl)C(F)F)C1=C(C)CC(Cl)(Cl)C(F)(F)Cl,3.210687747731888,1.531950851919231,0.47714102780671847
175901,n12c3-c4c([C](C1=O)c1ccc(nc1)F)c1c(n4C(=O)[C](c3c3c2cc(c(n3)N(=O)=O)F)c2cnc(cc2)F)cc(c(n1)N(=O)=O)F,2.1675277926661107,1.0231869205097537,0.4720525033043334
81977,CC(F)(F)CC(Br)(Br)CC(=C1C(=C(CC(Br)(Br)CC(C)(F)F)C(Cl)Cl)C1=C(CC(Br)(Br)CC(C)(F)F)C(Cl)Cl)C(Cl)Cl,3.186675880640756,1.7165409112832166,0.538661908389022
201717,ClC1=CC(=C2SSN=C2C(=C1)C#N)Cl,2.1273217620372185,1.0926800273478112,0.5136411646075636
180878,n12c3-c4c([C](C1=O)c1cc(c(s1)C)C#N)c1c(n4C(=O)[C](c3c3c2cc(c(n3)N)O)c2cc(c(s2)C)C#N)cc(c(n1)N)O,1.951604561555092,0.9601351538369548,0.4919721816349377
146438,FC(F)(F)CC(Cl)(Cl)C(=C1C(=C(C(Cl)(Cl)Cl)C(Cl)(Cl)CC(F)(F)Cl)C(=C(C(Cl)(Cl)Cl)C(Cl)(Cl)CC(F)(F)F)C1=C(C(Cl)(Cl)Cl)C(Cl)(Cl)CC(F)(F)Cl)C(Cl)(Cl)Cl,0.3311337783062603,0.1545419375721997,0.46670544564398486
142111,FCC(Cl)(Cl)CC(Br)(Br)C(F)=C1C(=C(F)C(Br)(Br)CC(Cl)(Cl)CF)C(=C(F)C(Br)(Br)CC(Cl)(Cl)CF)C1=C(F)C(Br)(Br)CC(Cl)(Cl)CF,2.8245141820222748,1.497222900373144,0.5300815658504408
120355,FCC(F)(F)CCC[C](C1=C([C](CCCC(F)(F)CF)C(Cl)(Cl)Cl)C1=C(CCCC(F)(F)CF)C(Cl)(Cl)Cl)C(Cl)(Cl)Cl,3.057199360512468,1.6211614416638014,0.5302766520898563
135445,FC(F)(CC(CBr)=C1C(=C(CBr)CC(F)(F)C(Cl)(Cl)CCl)C(=C(CBr)CC(F)(F)C(Cl)(Cl)CCl)C1=C(CBr)CC(F)(F)C(Cl)(Cl)CCl)C(Cl)(Cl)CCl,3.077336403287404,1.405994060535188,0.456886695595976
572737,CCc1ccc2cc3cc(CS)ccc3cc2c1,3.196800963776684,1.7738400805888432,0.5548797378030185
500280,Cc1ccc(C2=C3C(=O)N(C[Si](C)(C)C)C(c4ccc(Br)s4)=C3C(=O)N2C[Si](C)(C)C)s1,2.2049733577143753,1.0031433981674645,0.454945813589013
173584,n12c3-c4c([C](C1=O)c1cnccc1)c1c(n4C(=O)[C](c3c3c2nc(c(c3)Br)N(=O)=O)c2cccnc2)nc(c(c1)Br)N(=O)=O,2.168411750295101,1.0401442952105246,0.4796802521794906
243493,C(=NNC1=NCCCCC1)c1c2ccccc2cc2ccccc12,2.8794033144697733,1.5525607070628724,0.5391952906565186
462757,CSc1ccc2cc3cc4ccc(C(F)(F)F)cc4cc3cc2c1,2.410177734521373,1.1289951506858011,0.46842817212814536
167804,FC(=C\CCC(Br)(Br)C(F)(Br)Br)/C(Cl)=C(Cl)/C(F)=C/CCC(Br)(Br)C(F)(Br)Br,3.7073017914111297,1.9193573017015984,0.5177235115167205
122150,FC(F)(CC[C](C1=C([C](CCC(F)(F)C(Br)(Br)C(Cl)(Cl)Cl)C(Cl)Cl)C1=C(CCC(F)(F)C(Br)(Br)C(Cl)(Cl)Cl)C(Cl)Cl)C(Cl)Cl)C(Br)(Br)C(Cl)(Cl)Cl,3.430980082332372,1.834396242335852,0.534656628227592
46730,C(/C(=C\1/C(=C(\C(F)(F)F)/CCC(C(Cl)(Cl)Cl)(Cl)Cl)/C1=C(/CCC(C(Cl)(Cl)Cl)(Cl)Cl)\C(F)(F)F)/CCC(C(Cl)(Cl)Cl)(Cl)Cl)(F)(F)F,3.8426058113128434,1.9468773143348188,0.5066554858692778
162957,CC(Br)(Br)C(Cl)(Cl)C(F)(F)/C=C(Br)/C(F)=C(F)/C(Br)=C/C(F)(F)C(Cl)(Cl)C(C)(Br)Br,3.8506576166052753,1.892023949001701,0.49135086454913174
134014,CC(=C1C(=C(C)C(Br)(Br)C(Br)(Br)C(Cl)Cl)C(=C(C)C(Br)(Br)C(Br)(Br)C(Cl)Cl)C1=C(C)C(Br)(Br)C(Br)(Br)C(Cl)Cl)C(Br)(Br)C(Br)(Br)C(Cl)Cl,1.964626860393445,0.9218884020848082,0.46924350912121127
135727,FC(F)(CC(Br)=C1C(=C(Br)CC(F)(F)CC(Cl)(Cl)Cl)C(=C(Br)CC(F)(F)CC(Cl)(Cl)Cl)C1=C(Br)CC(F)(F)CC(Cl)(Cl)Cl)CC(Cl)(Cl)Cl,3.0130120873984865,1.5108675282826314,0.5014475496469561
181290,n12c3-c4c([C](C1=O)c1cc(c(s1)C)N)c1c(n4C(=O)[C](c3c3c2cc(c(c3)N(=O)=O)N)c2cc(c(s2)C)N)cc(c(c1)N(=O)=O)N,1.866640303484608,0.8999166713683996,0.4821050256380153
173919,n12c3-c4c([C](C1=O)c1ncc(cc1)Cl)c1c(n4C(=O)[C](c3c3c2nccc3)c2ccc(cn2)Cl)nccc1,2.3094214846479253,1.1439491312301382,0.49534012688226764
116016,FC(Cl)(Cl)C(Cl)(Cl)C(Br)(Br)CC[C](C1=C([C](CCC(Br)(Br)C(Cl)(Cl)C(F)(Cl)Cl)C(Cl)(Cl)Br)C1=C(CCC(Br)(Br)C(Cl)(Cl)C(F)(Cl)Cl)C(Cl)(Cl)Br)C(Cl)(Cl)Br,2.9696043916555968,1.6407229681214333,0.552505570348617
164403,O=C(CC(F)(F)Br)C(Cl)(Cl)/C=C(F)/C(F)=C(F)/C(F)=C/C(Cl)(Cl)C(=O)CC(F)(F)Br,3.499159085623295,1.822371316016866,0.5208026475573209
166753,CCC(=O)C(Cl)(Cl)/C=C(F)/C(Cl)=C(Cl)/C(F)=C/C(Cl)(Cl)C(=O)CC,3.505810552912052,1.751607999646558,0.49962996380155494
179014,n12c3-c4c([C](C1=O)c1cnc(cc1)F)c1c(n4C(=O)[C](c3c3c2cc(c(c3)Br)O)c2ccc(nc2)F)cc(c(c1)Br)O,2.395844527249604,1.3037933845274077,0.5441894787823083
172708,n12c3-c4c([C](C1=O)c1ccc(nc1)C#N)c1c(n4C(=O)[C](c3c3c2nc(c(c3)O)F)c2cnc(cc2)C#N)nc(c(c1)O)F,2.253145348817652,1.123643321874613,0.49869988301653495
431314,COc1cc2cc3nsnc3cc2c(F)n1,2.4979705139492445,1.240292412496751,0.4965200371944631
140729,FC(=C1C(=C(F)C(Cl)(Cl)C(Cl)(Cl)CC(Br)(Br)Br)C(=C(F)C(Cl)(Cl)C(Cl)(Cl)CC(Br)(Br)Br)C1=C(F)C(Cl)(Cl)C(Cl)(Cl)CC(Br)(Br)Br)C(Cl)(Cl)C(Cl)(Cl)CC(Br)(Br)Br,3.0144005681947834,1.6347508482765445,0.5423137407566037
114897,FCC(=C1C(=C(CF)C(F)(F)CC(F)(F)CC(F)(Cl)Cl)C1=C(CF)C(F)(F)CC(F)(F)CC(F)(Cl)Cl)C(F)(F)CC(F)(F)CC(F)(Cl)Cl,3.9746351084015776,2.0118588069704453,0.5061744668630791
46801,C(=C\1/C(=C(/C(CC(CC(F)(F)F)(Br)Br)(Cl)Cl)\C(Br)(Br)Br)/C1=C(/C(CC(CC(F)(F)F)(Br)Br)(Cl)Cl)\C(Br)(Br)Br)(/C(CC(CC(F)(F)F)(Br)Br)(Cl)Cl)\C(Br)(Br)Br,1.6136487448638082,0.8765190343245685,0.5431907266773517
79461,FC(Cl)(Cl)C(CCCCC(Br)Br)=C1C(=C(CCCCC(Br)Br)C(F)(Cl)Cl)C1=C(CCCCC(Br)Br)C(F)(Cl)Cl,3.147504954054168,1.7264599978696022,0.5485170073031409
156789,FC(F)(Br)CC(Br)(Br)C(Br)(Br)/C=C/C=C/C=C/C(Br)(Br)C(Br)(Br)CC(F)(F)Br,3.112632620949193,1.5583427431345045,0.5006510349619384
167204,ClC(=C\C(Br)(Br)C(Cl)(Cl)Cl)/C(Cl)=C(Cl)/C(Cl)=C/C(Br)(Br)C(Cl)(Cl)Cl,3.2804124615067325,1.7504809506648045,0.5336161141946119
48607,C(=C\1/C(=C(/C(CC(Br)Br)(Cl)Cl)\CF)/C(=C(/C(CC(Br)Br)(Cl)Cl)\CF)/C1=C(/C(CC(Br)Br)(Cl)Cl)\CF)(/C(CC(Br)Br)(Cl)Cl)\CF,2.5236850048663717,1.2079323416006869,0.47863831629995607
180314,n12c3-c4c([C](C1=O)c1cc(c(s1)C)C#N)c1c(n4C(=O)[C](c3c3c2ncc(c3)Cl)c2cc(c(s2)C)C#N)ncc(c1)Cl,2.054410647878057,0.9366561675138622,0.4559245097767129
256742,O=C(O)C1=C(C(=O)O)NC2=C(N1)c1cccc3c(N(c4ccccc4)c4ccccc4)ccc2c13,1.9372195486169648,1.05932804289228,0.5468291106439453
154491,O=C(/C=C/C=C/C=C/C(=O)CCC(F)(F)Br)CCC(F)(F)Br,3.002737972005706,1.514977908392868,0.5045321711440992
145348,CC(CC(Cl)(Cl)Br)=C1C(=C(CBr)CC(Cl)(Cl)Br)C(=C(C)CC(Cl)(Cl)Br)C1=C(CBr)CC(Cl)(Cl)Br,2.9611678521966334,1.3665125521856007,0.46147757249623783
80518,ClCC(CC(Cl)(Cl)CCl)=C1C(=C(CCl)CC(Cl)(Cl)CCl)C1=C(CCl)CC(Cl)(Cl)CCl,3.636031086942445,1.779949012461905,0.4895307465477894
523729,CCc1cc(CCCCCC)c(-n2c3cccc(-c4ccc5c6ccc7ccccc7c6n(CC)c5c4)c3c3ccc4ccccc4c32)cc1CCCCCC,2.834777708608846,1.309972239093347,0.46210757023915283
258955,O=C1C(=C2Nc3ccccc3C2=O)Nc2ccccc21,2.536351108560262,1.36342861519423,0.5375551557481996
91411,FC(F)C(Cl)(Cl)C(Cl)(Cl)CC(F)(F)[C](C1=C([C](C(Cl)(Cl)Br)C(F)(F)CC(Cl)(Cl)C(Cl)(Cl)C(F)F)C1=C(C(Cl)(Cl)Br)C(F)(F)CC(Cl)(Cl)C(Cl)(Cl)C(F)F)C(Cl)(Cl)Br,2.7281898118424923,1.4686598019915449,0.538327573696084
431474,CN(C)c1ncc2cc3nsnc3cc2c1C#N,2.29017343286706,1.271780956085542,0.5553208057668383
177657,n12c3-c4c([C](C1=O)c1ccc(cn1)N(=O)=O)c1c(n4C(=O)[C](c3c3c2cc(c(c3)N)N(=O)=O)c2ncc(cc2)N(=O)=O)cc(c(c1)N)N(=O)=O,2.0756446096582533,1.1181653928822413,0.5387075358080412
251964,O=C(N/N=C/c1c2ccccc2cc2ccccc12)c1nc(-c2ccccc2)n(-c2ccccc2)n1,2.732848820897285,1.5169456759906583,0.5550785189400249
82399,FC(F)(Cl)[C](CCC(Cl)(Cl)CCCl)C1=C([C](CCC(Cl)(Cl)CCCl)C(F)(F)Cl)C1=C(CCC(Cl)(Cl)CCCl)C(F)(F)Cl,3.726326742074512,1.940067942029162,0.52063817166744
149888,CCC(F)(F)C(CBr)=C1C(=C(CBr)C(F)(F)CCCl)C(=C(CBr)C(F)(F)CC)C1=C(CBr)C(F)(F)CCCl,3.16771004894519,1.5862641323377582,0.5007605203216012
80464,FCC(CC(F)(F)C(Cl)Cl)=C1C(=C(CF)CC(F)(F)C(Cl)Cl)C1=C(CF)CC(F)(F)C(Cl)Cl,3.872087941985201,1.907163417027896,0.49254134864770205
180011,n12c3-c4c([C](C1=O)c1ccc(cc1)Cl)c1c(n4C(=O)[C](c3c3c2cc(c(c3)Br)C#N)c2ccc(cc2)Cl)cc(c(c1)Br)C#N,2.1786251179245384,1.1105729631616883,0.5097586335641227
79742,FC(=C1C(=C(F)C(Br)(Br)C(F)F)C1=C(F)C(Br)(Br)C(F)F)C(Br)(Br)C(F)F,3.056604162451451,1.581121150957398,0.5172803107384735
462204,N#Cc1cccc2cc3cc4ccccc4c(C#N)c3cc12,2.414727534160313,1.1167888933559813,0.46249064441315063
152873,CC(=C1C(=C(CCl)C(Br)(Br)CC(Br)(Br)C(F)(Cl)Cl)C(=C(C)C(Br)(Br)CC(Br)(Br)C(F)(Cl)Cl)C1=C(CCl)C(Br)(Br)CC(Br)(Br)C(F)(Cl)Cl)C(Br)(Br)CC(Br)(Br)C(F)(Cl)Cl,2.1787083867963792,1.0052175032934554,0.4613823076944911
134559,FC(F)(Br)C(CC(Br)(Br)C(F)(F)Cl)=C1C(=C(CC(Br)(Br)C(F)(F)Cl)C(F)(F)Br)C(=C(CC(Br)(Br)C(F)(F)Cl)C(F)(F)Br)C1=C(CC(Br)(Br)C(F)(F)Cl)C(F)(F)Br,3.359038193761948,1.5977411781759112,0.47565436473543765
160527,FC(/C(Cl)=C/C(Br)(Br)C(F)F)=C(F)\C(Cl)=C\C(Br)(Br)C(F)F,3.652195272772545,1.760462348061489,0.48202853806473583
430598,Nc1ncc2cc3nsnc3cc2c1N,2.222770056238265,1.198283899158035,0.5390948540965893
177340,n12c3-c4c([C](C1=O)c1ccc(cc1)C#N)c1c(n4C(=O)[C](c3c3c2cccn3)c2ccc(cc2)C#N)cccn1,2.2338070828682626,1.0954792194237553,0.49040905449056654
174176,n12c3-c4c([C](C1=O)c1ccc(cc1)C#N)c1c(n4C(=O)[C](c3c3c2nc(c(c3)O)Cl)c2ccc(cc2)C#N)nc(c(c1)O)Cl,2.2364762054399376,1.1206522029856494,0.5010794213950538
3618,C1=CC2=C(C=C[N+](=C2)[O-])C(=C1)C#N,3.536530710941347,1.8546324187208747,0.5244214090897042
169059,FC(F)(C(Cl)(Cl)Br)C(Cl)(Cl)C/C=C(Cl)/C(Cl)=C(Cl)/C(Cl)=C/CC(Cl)(Cl)C(F)(F)C(Cl)(Cl)Br,3.844129361808455,2.013898414807413,0.523889345352307
131364,FC(F)(F)CC(=C1C(=C(CC(F)(F)F)C(Cl)Cl)C(=C(CC(F)(F)F)C(Cl)Cl)C1=C(CC(F)(F)F)C(Cl)Cl)C(Cl)Cl,2.829338370570231,1.3070485546955035,0.4619626158153993
115303,CC(CC(F)(F)CC(F)(F)C(F)(F)F)=C1C(=C(C)CC(F)(F)CC(F)(F)C(F)(F)F)C1=C(C)CC(F)(F)CC(F)(F)C(F)(F)F,4.019225409410951,2.099055509873527,0.5222537419669527
162244,FC(=C\C(F)(F)CCC(Br)(Br)Br)/C(F)=C(F)/C(F)=C/C(F)(F)CCC(Br)(Br)Br,4.036395850381622,1.93746284382709,0.47999822506108075
134454,ClC(CC(Cl)(Cl)C(Cl)(Cl)Br)=C1C(=C(Cl)CC(Cl)(Cl)C(Cl)(Cl)Br)C(=C(Cl)CC(Cl)(Cl)C(Cl)(Cl)Br)C1=C(Cl)CC(Cl)(Cl)C(Cl)(Cl)Br,3.211655107119179,1.5796564579918857,0.4918512123204976
540707,CC(C)c1cc(-n2c3ccccc3c3ccccc32)cc2c1[se]c1[se]c3c(C(C)C)cc(-n4c5ccccc5c5ccccc54)cc3c12,2.72202558104813,1.2519509148962,0.45993355963029925
434144,CSc1cncc2cc3nonc3c(N)c12,2.566842308412241,1.1975029430398427,0.46652766284679803
115331,FC(F)(C[C](C1=C([C](CC(F)(F)CC(F)(F)C(F)(Cl)Cl)C(Cl)(Cl)Br)C1=C(CC(F)(F)CC(F)(F)C(F)(Cl)Cl)C(Cl)(Cl)Br)C(Cl)(Cl)Br)CC(F)(F)C(F)(Cl)Cl,2.9757232492869408,1.5894392857300157,0.5341354529897516
172126,n12c3-c4c([C](C1=O)c1ccc(cn1)N(=O)=O)c1c(n4C(=O)[C](c3c3c2nc(c(c3)Br)Br)c2ncc(cc2)N(=O)=O)nc(c(c1)Br)Br,2.1895002279326343,1.1291796544807586,0.5157248398859271
50271,C(=C\1/C(=C(/C(C(CC(Br)Br)(F)F)(Cl)Cl)\Cl)/C(=C(/C(C(CC(Br)(Br)Cl)(F)F)(Cl)Cl)\Cl)/C1=C(/C(Cl)(Cl)C(CC(Br)Br)(F)F)\Cl)(/C(C(CC(Br)(Br)Cl)(F)F)(Cl)Cl)\Cl,2.6182906756024247,1.3328838955744442,0.5090664333010964
133596,CC(=C1C(=C(C)C(F)(F)C(F)(F)CCl)C(=C(C)C(F)(F)C(F)(F)CCl)C1=C(C)C(F)(F)C(F)(F)CCl)C(F)(F)C(F)(F)CCl,3.4761592226438807,1.6246624492254125,0.46737285180790267
134376,FC(CC(Cl)(Cl)C(F)(F)Cl)=C1C(=C(F)CC(Cl)(Cl)C(F)(F)Cl)C(=C(F)CC(Cl)(Cl)C(F)(F)Cl)C1=C(F)CC(Cl)(Cl)C(F)(F)Cl,3.7054594891923336,1.788866961397782,0.48276521889264945
177436,n12c3-c4c([C](C1=O)c1ccc(cc1)F)c1c(n4C(=O)[C](c3c3c2cc(c(n3)F)F)c2ccc(cc2)F)cc(c(n1)F)F,2.1958225606299946,1.0365410122196406,0.4720513536951049
475573,CCc1c(CC)c(CC)c2c(CC)c3c(CC)c(CC)c(CC)c(CC)c3c(C)c2c1CC,2.69404984432975,1.3217914392751118,0.49063362433962654
115388,FCC(CC(F)(F)CC(Cl)(Cl)C(F)(Br)Br)=C1C(=C(CF)CC(F)(F)CC(Cl)(Cl)C(F)(Br)Br)C1=C(CF)CC(F)(F)CC(Cl)(Cl)C(F)(Br)Br,3.944148596073513,2.109425015724,0.5348239206362507
48162,C(=C\1/C(=C(/CCCC(CF)(Cl)Cl)\CBr)/C1=C(/CCCC(CF)(Cl)Cl)\CBr)(/CCCC(CF)(Cl)Cl)\CBr,3.7766439495213397,1.9472149838238408,0.5155940061732944
165713,FC(/C(Br)=C/CC(Cl)(Cl)C(F)(F)C(Br)(Br)Br)=C(F)\C(Br)=C\CC(Cl)(Cl)C(F)(F)C(Br)(Br)Br,3.6635065686308215,1.9994339565184795,0.545770539525943
248384,N#CC(=Cc1ncc(C=C2C=C(c3ccccc3)OC(c3ccccc3)=C2)s1)C(=O)O,2.442295675891025,1.3354163611708414,0.546787342070546
83877,FC(Cl)(Cl)C(Cl)(Cl)C[C](C1=C([C](CC(Cl)(Cl)C(F)(Cl)Cl)C(Br)Br)C1=C(CC(Cl)(Cl)C(F)(Cl)Cl)C(Br)Br)C(Br)Br,3.1501926603133468,1.7189646135581835,0.5456696776720951
