,SMILES,xTB_S1,xTB_T1,T1S1ratio,is_large
14708,C1[CH]NNS1,3.048091565907782,2.7552203706348872,0.9039165363178084,False
594951,C1CC1[C@]12C[C@H]1OC2,5.66517492403055,5.354094780404001,0.9450890488293646,False
468268,CCCCCCC(=O)OCC1OC1C,5.751804641941563,5.2353795162408,0.9102151137166509,False
474187,CCC(CC)CCC,7.527006146211929,7.491557816091659,0.9952905139929892,False
595178,C#CCn1cnnn1,5.78376645394504,4.832034241530704,0.8354476758367084,False
591783,O=C1C[N@]2C[C@H]2CO1,5.0122171669875275,4.676587422441122,0.9330376690864477,False
6091,C1=CC(=CN=C1)C(C=O)Br,3.7668408349920157,3.204150696694152,0.8506201448516852,False
579356,C1CC1C1COC1,6.170729179116491,5.97442017017768,0.9681870645687747,False
40812,CCCC[O],2.0042105851890306,1.8306705043854479,0.9134122521425488,False
11549,C#CCCNC(=O)C1=NN=C(C=C1)Cl,3.475490971700053,2.8356392522077485,0.8158960202450711,False
2963,CC(C)C(C(=O)N1CCSC1)N,4.8706386868581095,4.455074958015612,0.9146798283428895,False
36922,CNC(=O)N(C1CCCCC1)C(=O)NC,5.366297942999842,4.5526906078218214,0.848385731873247,False
285529,CSc1cc2cccnc2nc1S,3.570506158537099,2.873848844015044,0.8048855586325362,False
211726,Cc1ccc(SSN2C(=O)c3ccccc3C2=O)cc1,3.039961980879458,2.7660601778657394,0.9098995958711039,False
592810,C[C@@]12[C@H]3C[N@@]1C[C@@H]2O3,4.757485001549876,4.621153553942333,0.9713437987585607,False
263330,O=C(O)c1nnco1,4.677240122713283,3.829881802485551,0.8188336929479308,False
1822,CCNC(=O)C(C)N1C(=NNC1=S)C2CC2,4.761577878364337,3.999353472703647,0.83992188616213,False
591492,C[C@H]1[C@@H]2[C@H]1C(=O)[C@H]2C,4.054476776339097,3.477149323517666,0.8576074091259892,False
590103,CCCOC[C@H]1CN1,5.623092941004185,5.496914812472823,0.977560725057333,False
578901,CC#CCC1CC1,6.083657679163422,5.044483449974678,0.8291859463513332,False
524235,CCCCC(=O)OCC1OC1CC,5.763223946248584,5.269951764045894,0.914410373984552,False
576806,C1[C@H]2CC[C@@H]1O2,5.762152195472136,5.559901097884463,0.964900077136699,False
587365,CC[C@H]1O[C@@H](C)[C@H]1C,6.196752237187871,6.093122464605428,0.9832767603712568,False
583287,C[C@@]12C[C@@H](C1)[C@H]2CO,6.137819324198398,5.755624984045826,0.9377312494934857,False
594991,C1O[C@H]1[C@H]1C[C@H]2O[C@@H]12,5.608743625906874,5.21313264234943,0.9294653116733468,False
36039,CC(C)CC(C)(C#N)N=C=O,6.069195721457197,5.481076630047803,0.9030976889853557,False
195501,CCN1C(=O)C(=C(C)O)C(=O)N(CC)C1=S,3.124373630986703,2.6466311463668175,0.8470917562861997,False
594714,C1[C@H]2CC[C@H]3O[C@H]3[C@@H]12,5.847407600947499,5.450401531023468,0.9321056274818774,False
31145,CCC(C(N(C(F)(F)F)F)(F)F)F,6.535158633245423,5.828541580049051,0.891874536969662,False
520674,CCCC[Sn](Cl)(CCCC)CCCC,5.700260559741574,5.170134875385853,0.9069997452222157,False
16540,CC1(N([C@H](CO1)CCC=O)C)C,4.067705165468231,3.5753364621617316,0.8789566393635555,False
6076,CC1(CCCCC1)C(Cl)Cl,6.43070535769572,5.828124133063786,0.906296247283229,False
321483,CN(C)c1c(C(=O)O)ccc2c1-c1ccccc1C2=O,2.7570203672092006,2.2474569914962346,0.8151760568135473,False
594638,C1[C@H]2[C@H]3C[C@@H]1CC[C@@H]23,6.1364313976255405,5.608047589602409,0.9138939598953901,False
36836,C1CC1C(=O)C2CCOCC2,4.309100251098032,3.7385219545175756,0.8675876022065017,False
574921,CC(C)(C)C(=O)Cc1ccccc1,4.226214476632103,3.5767499266081813,0.8463247538394019,False
585911,CC1=NCC(=O)CO1,4.209832009521225,3.5773265099924196,0.8497551688289959,False
6871,C1CC2(CCN(C1)C2)C3=NC(=NO3)CF,4.7766215942222665,4.066855107450961,0.8514082657018868,False
40960,CCC[C@@H](C=C)[C@H](C(=O)C1=CC=CC=C1)O,3.6591293165300938,3.122161365896816,0.8532525351843872,False
40749,[Mg]=[Si]=[Mg],3.5754796746365605,2.9092399362457826,0.8136642355662392,False
37144,CN(C)CC1CCCN1CC(=S)N,5.09882789987528,4.391795591276782,0.8613343453667475,False
28942,CC1=C(N=C(N1)SC(=N)N)C,4.600198622877654,3.9270164647691876,0.8536623712809694,False
466974,COc1cc(F)cc2c1C(=O)C=CC2=O,2.6492208758923472,2.135213971659764,0.8059780862705725,False
594284,O[C@H]1[C@H]2N[C@H]2C21CC2,4.930007756612044,4.5701336718690175,0.9270033430960896,False
587318,C[C@H]1[C@@H](CO)OC1=O,5.5221949161137225,4.9079715956138354,0.8887718869343804,False
34379,C(CN=CC(=O)O)N,4.0986688048676,3.347973066037329,0.8168440109289287,False
594255,N=C1N2C[C@H]2[C@]21CO2,4.734963700954678,3.924756396506605,0.8288883810693805,False
1057,CC1=NC=C(N1C)CC(C)N,4.980856618161964,4.093426076155468,0.8218317430036812,False
504231,CCC[C@H]1CN(C(C)C)C[C@H](CCP)O1,4.900328801601944,4.6572616660371535,0.9503977905553337,False
580519,CCc1c[nH]c(C)c1,4.651509248599909,3.9616382307788376,0.851688778641315,False
593148,OC[C@H]1CC[C@H]2C[C@@H]12,5.985813555873024,5.571174739385061,0.930729747490859,False
1146,CCC1CNCCN1C(C)C2CC2,4.8010141442613286,4.715898639881422,0.982271348964542,False
582377,O=CNC(=O)CC#N,4.435783788428386,3.8371269205920107,0.865039213724057,False
499635,CCC(C)CC(C)C(=O)O,5.695040231936023,5.131662041623317,0.9010756434777307,False
294247,O=[N+]([O-])c1cccc2c1Cc1c(F)cccc1-2,3.2560731000191425,2.649469034515635,0.8137007226588552,False
204082,O=C([O-])C1C[NH2+]C(C1)C1CCCCC1,5.194033259113991,4.805028840206193,0.9251055202187606,False
224435,S=C(NCc1ccccc1)C(=S)NCc1ccccc1,3.239794300033707,2.7912968580802184,0.8615660747508499,False
578841,CCC(=O)[C@H]1CO1,4.127544100324475,3.559280783294548,0.8623241076975399,False
482537,C#CS(=O)C#CC,3.962031813527971,3.3615560746863364,0.8484424741892863,False
9916,C[C@@H](C(=O)O)N1CCCC1=O,5.263694358085081,4.726534637667317,0.8979500548711227,False
460781,CSc1cccc2c1C(=O)c1cccc(C#N)c1C2=O,2.496450026959084,2.0347571513291847,0.8150602372792994,False
594820,O=C1CC[C@H]1C1CC1,4.003690827666242,3.442038621530371,0.8597163891240676,False
578152,C[C@]12C[C@H]1OC2=N,5.64942953623815,4.580620401106609,0.8108111397308901,False
15293,C(C(C=O)Cl)O,4.13850701990006,3.5474687718462996,0.8571856359765139,False
38619,CC[C@@H]1CCOC(=O)C1,5.538669765449251,4.990703497904084,0.901065365737558,False
589295,C[C@H]1C[C@H]2COC2=N1,5.15293732388319,4.144867426590195,0.8043698508381378,False
319636,O=C1c2ccccc2-c2c(S)ccc(C(F)(F)F)c21,2.814321886489194,2.275194904432316,0.8084344990368435,False
586665,OC[C@@H](O)CN1CC1,5.544877362178821,5.437431802838516,0.9806225544187537,False
590950,N[C@H]1[C@H]2CO[C@@]12C#N,4.588887556516726,3.7263108644791076,0.8120292377152141,False
39914,CC(C)(C1=CC=CC=C1)C(=O)C(F)(F)F,3.9875729380323732,3.4178807969299654,0.8571331108031052,False
33803,CC(C)C[C@@H]([C@H](C(=O)C)O)N,4.131230382723827,3.6112607769360165,0.8741368653846459,False
592239,C[C@]12N[C@H]1C[C@H]1O[C@@H]21,5.01995869062783,4.707516887592537,0.9377600848352365,False
576438,C1[C@H]2CC[C@@H]12,6.4471927495166454,6.160181852508249,0.9554828111770175,False
27564,C[C@@H]1C[C@@H]1C(=O)N2C[C@@H]3C[C@H](C2)CNC3,4.486142642377205,4.0172441997369095,0.8954784811764642,False
577544,CO[C@@H](C)CCO,6.156078112976813,5.990655918886715,0.9731286395243437,False
503370,O=C(O)C#CC(=O)O,4.4258243370305115,3.923261414780176,0.8864476120198822,False
33756,CCCC1COCCN1NC(=O)C=C,3.5969622203181695,3.003842169469312,0.8351052875955999,False
594736,C1[C@H]2[C@@H]1[C@H]1OCC[C@@H]21,5.281950558033821,4.795654899564889,0.9079325614418562,False
37861,C(=O)NN1C(=S)N=NN1,4.7153341299816445,3.774207537311509,0.800411473136942,False
481924,CC(=O)CCC(=O)Cc1ccccc1[N+](=O)[O-],3.5291393265022597,2.924060635741466,0.8285478030813566,False
228253,CC(O)=[NH+]C1(C)CCCCC1S(=O)(=O)[O-],4.985664983533511,4.681265255659797,0.9389450095666123,False
213513,CCC1(CC)NC(CC)(CC)c2cc(ccc12)N(=O)=O,3.3461653535826548,2.787543684154848,0.8330561671646907,False
14809,CC1(C(=O)C2(CCN2N(C1=O)C)C)C,3.982017393701819,3.5044850108102437,0.8800777757407924,False
594537,O[C@H]1[C@H]2C[C@@H]3C[N@]2[C@H]13,4.2628490944773585,4.012527237879185,0.9412782739782009,False
12931,CC(C)N(C(C)C)C(=O)OCC#C,5.682135063014481,4.815732992133567,0.8475217394038375,False
592733,C1[C@H]2C[N@@]1C12COC1,5.705584563387666,5.6806814987526195,0.9956353175808055,False
562679,CCC(CC)(CCP)CC,5.746584798045594,5.2583551096980115,0.9150400271629806,False
585153,CC#C[C@@H](C=O)C#N,4.310587973540156,3.696845257345769,0.8576197214946668,False
593016,CN1[C@H]2C[C@@H](C#N)[C@@H]12,4.410075183402343,3.990765743621617,0.9049201153397952,False
27352,CC(C)NC(=O)C1=NC(=NO1)C2=NC=CN=C2,3.5173090597760237,3.0196573866382903,0.8585135213652725,False
36406,C1[C@@](O1)(CO)O,5.926553008984859,5.64482154741801,0.9524628462548577,False
10882,C1CN(CC(C1N=[N+]=[N-])O)C(=O)O,4.349874928831983,3.8692381649451533,0.8895056129772703,False
464996,CSc1ccc2cccc-2cc1[N+](=O)[O-],2.6089529838573937,2.140938064210653,0.8206119763205658,False
207240,S=C1SC2=CN(C=C2S1)c1ccc(cc1)C#N,3.067427349639096,2.506408849520396,0.8171045517395197,False
188512,COC(=O)NC(=S)Nc1ncccn1,3.760880520893415,3.172638173154122,0.8435891955430818,False
541406,CCc1c(C(=O)OCC)c(C)n(C[O])c(=O)c1CC,1.6286338150960031,1.4194889040770289,0.8715826055676943,False
3826,C1CCC(C1)(C(=O)NCCCO)N,5.2569985666184555,4.556853108617656,0.8668165020156803,False
203633,Cc1cccc(c1)C(N)=[Se],2.5808483771158026,2.096493223279545,0.8123271563990352,False
595711,CCn1cn[nH]c1=O,5.5475227407226715,4.501012219573117,0.8113553436261846,False
591646,O=CC1=C[C@H]2O[C@H]2C1,3.3856460889124413,2.7158792706199857,0.8021745921743396,False
202808,Oc1ccccc1C[NH2+]CCS(=O)(=O)[O-],4.465415161699733,3.678230317931745,0.8237151943855651,False
591722,C[C@H]1CC(=O)[C@H]2O[C@@H]12,4.009502971409618,3.3790760532137534,0.8427668160639308,False
21052,[13CH]1=[13CH][13CH]=[13C]([13CH]=[13CH]1)C=O,3.6912401870847673,3.1455866905403287,0.8521761064333828,False
534911,CCCC(O)CC,6.3595158838230885,6.1998639574168175,0.9748955849277171,False
590796,CC[C@H]1[C@@H](C)OC1=O,5.535108858621719,4.991713712685273,0.9018275593460044,False
593607,O[C@H]1CCO[C@H]2C[C@@H]12,5.396070640282778,5.011435275756609,0.9287193607780472,False
261849,CN(C)c1c[nH]cc1O,4.147890010064669,3.752542401439877,0.9046870559090286,False
18250,CC(C)(C1CC1)O,6.139095692439719,6.014883240922218,0.9797669790893685,False
20445,C1C[C@H](C[C@@](C1)(C(=O)O)F)O,5.468363584132948,4.952374567800307,0.9056410554283846,False
6135,CC(=CCN1C(=O)C=NNC1=O)C,3.8936330623183424,3.195134904286586,0.8206050372872431,False
41588,[B]NC1=CN(C(=C(C1=O)C(C)C)C)C,1.6965787746853676,1.3591239939555284,0.8010968982018413,False
465315,COc1ccc2cccc-2cc1[N+](=O)[O-],2.667498992684051,2.1469533666342526,0.8048562989236511,False
36300,C[C@@]1([C@@H](CC2CC1C2(C)C)SC)SC,4.953548801709519,4.6359408338524855,0.9358827417330735,False
578649,C[C@H]1CC[C@H]1CO,6.222849002370958,5.962936489856175,0.95823255354328,False
13936,C1CN[C@@H](CN1)C2=CN=C(C=C2)C=O,3.330937490204998,2.887803098238832,0.8669640624391022,False
33220,C=CCP1(=S)SCCS1,3.993126560439852,3.5158935757467176,0.8804863864268389,False
577652,CCC1(O)CCC1,6.1620945828125055,6.002061862474738,0.9740294930259371,False
25350,CCOC(=O)C(=NOC(C)C)C(=O)C,3.5972197233036276,2.9359412420310504,0.8161695609004195,False
277936,CN(C)c1nncc2cccc([N+](=O)[O-])c12,2.6340076873959566,2.1086477738803584,0.80054731198033,False
11986,C1CCC(C1)N=C(C2=CSN=N2)NN,3.658292360090601,3.092002420853878,0.8452037498657711,False
311,CCC(CC1=C(C=C(C=N1)C)[N+](=O)[O-])O,3.521897690632231,2.882875849088024,0.8185575227685011,False
460741,N#Cc1cc2c(cc1F)C(=O)c1ccccc1C2=O,2.980367859572429,2.564028850622542,0.8603061673703541,False
590739,CCC[C@@H](O)[C@H]1CN1,5.57675219334162,5.421505233327042,0.9721617610694742,False
250014,O=C1C(=O)N(CO)c2ccc(Br)cc21,2.73904347072001,2.2021001785119627,0.8039668599830941,False
256215,COc1ccc(C(=O)c2ccccc2)c(O)c1,3.5590200289334613,2.942958447883691,0.8269013447405671,False
591424,O[C@@]12C[N][C]3N[C@@H]1[C@@H]23,2.3803295864586227,1.9123941706616239,0.8034157040860976,False
2085,C1CCC2=NN(C(=O)N2CC1)CC(=O)O,4.965051142478368,4.022881381952296,0.8102396665231981,False
302494,O=[N+]([O-])c1ccc2c(c1)-c1c(F)cccc1S2(=O)=O,3.1857688921940874,2.582840758035883,0.8107432916318802,False
583316,O[C@@]12C[C@@H](C1)CCC2,6.128568156091844,5.8601527540017555,0.9562025916570284,False
486975,CSc1ccccc1Br,4.5871602074103075,3.701512966738485,0.8069290801657399,False
581722,NC(=O)C[C@@H](O)C#N,5.773120011767022,4.741499413077181,0.8213062266872769,False
14482,C1CCN2C(C1)C2=O,4.778614643300342,4.316139481395315,0.9032198249018843,False
589651,COCC#CCOC,5.789064276001556,4.914356843038783,0.8489034857344988,False
15699,COC(=O)C(CO)(CO)[N+]#[C-],5.433329709502981,4.86196482093528,0.8948407479177318,False
582862,C[C@H]1C[C@]1(C)C(=O)C,4.298837894387963,3.713315474632831,0.8637951850848997,False
8443,COOC[C@@H]1CC[C@@H](N1)O,4.9804233124691795,4.274665723752448,0.8582936540856335,False
5022,CC1(CN=NC1(C)C(=O)OC)C(=O)OC,3.668685107878775,2.946183027661321,0.8030623891197892,False
30335,CCN(C)CCCN=[N+]=[N-],4.004945655346525,3.6671864419858786,0.9156644702757093,False
32671,C1[C@@H]([C@H](CC1N)O)O,5.380497298859524,5.1185991856175646,0.9513245526026985,False
587661,N[C]1[N]CC(=O)[C@H]1O,3.132430895580336,2.735875849944956,0.8734034177114987,False
584578,CCOC[C@@H](C)OC,6.3283169014089795,6.266736698851277,0.9902691025880843,False
582841,CC(C)C1(C)CCC1,6.9750230500322035,6.95030071442545,0.9964555908375614,False
201953,OC1=C(C(=O)CCC1)C(=S)Nc1ccccc1,3.2813296417110522,2.883469707764753,0.878750391643421,False
21999,CC(=O)OC1(C2CCC(C1=O)(C=C2)C)C,4.085674650998946,3.4611968712761843,0.8471543054535492,False
573988,CNC1CC(=O)N(C)C1=O,4.454409278544136,4.217611716148199,0.9468397384280478,False
584872,C[C@]1(CCCN1)C#N,5.549217318007598,5.337481812136152,0.96184407750903,False
22933,CC(C)C[C@H](C1=NC=CN1)N,5.022883155752546,4.243361486976026,0.8448059322495369,False
594747,C[C@H]1[C@H]2[C@H]3N[C@H]3C[N@@]12,4.413070924985066,4.0904575147399855,0.9268959380601453,False
2291,CC(C)(CNCC(=O)NC)CN(C)C,5.153082336111214,4.727352184930952,0.9173833982436345,False
548454,CC(C)OC(=O)CCS,5.292682012356785,4.882755358606084,0.9225484068769579,False
36683,CC12CC3C(O3)(CC1O2)C,5.91826741540592,5.790875324819904,0.9784747660684613,False
17690,CC1=C(C(=NC(=N1)C)C)O,4.392271991982464,3.6171760455797655,0.8235318878663394,False
579397,CN1[C@H]2[C@H]3C[C@@H]1[C@@H]23,4.196477164644974,3.886081401026933,0.926034206445086,False
513309,OC1CCN2CCC[C@@H]12,4.919785818586501,4.837266530916954,0.9832270568857293,False
238445,CC(C)(C)NC(=O)CN1C(=O)C(=O)c2cccc(Br)c21,2.66926844926392,2.151836910570443,0.8061523040756112,False
500525,[3H]P(F)B(N)CB,5.06225549609602,4.278351870962413,0.8451473605514087,False
577686,OCCC1(O)CC1,6.066740793031921,5.84445141558777,0.9633593415265959,False
583674,C[C@@]12C[C@@H](O1)[C@@H](O)C2,5.790205030522307,5.525325341838151,0.954253832586605,False
258653,O=[N+]([O-])C[C@H](O)c1ccco1,3.751193282012872,3.026196253798488,0.8067289596377839,False
39922,C1CN(CCC1C(=O)N)[C]=O,4.105304680691482,3.4740849063279606,0.8462428921944958,False
34118,[2H]C(C)P,6.071654803038543,5.295669784043401,0.8721954649650369,False
31689,C1[C@@H]2[C@H]1[C@H](NC2)C(=O)O,4.962604866036928,4.508670298496479,0.9085289722244286,False
378355,Oc1nnc(C(F)(F)F)c2snnc12,3.550026916064572,2.8807743120510687,0.811479569074532,False
319628,O=C1c2ccccc2-c2c([N+](=O)[O-])ccc(F)c21,2.924459752792264,2.391062406795552,0.8176082452537,False
593914,O=C1N[C@H]2C[C@@H]3[C@H]2N13,4.749545103694853,3.9896374997100863,0.8400041293652301,False
481155,COc1ncc(Cc2c[nH]c(=S)[nH]c2=O)cn1,3.971637653511815,3.3211361448029875,0.8362132788892161,False
487504,b1cbccc1,2.405417309125513,2.0724303883932693,0.8615679202652363,False
4987,CC(C)CN(CC(C)C)OC(=O)C,5.538497128242556,5.018383107620846,0.9060911275065064,False
521661,CCCCCCCCCCCCSCCCC,5.015443359384764,4.665110404880813,0.9301491554383886,False
536839,C[O]C,6.483887568456263,6.307432463466043,0.9727856007484362,False
576925,C/C(=N\O)/CC=O,4.214822037772602,3.4350133877244553,0.8149842050127816,False
594968,O=C([C@H]1CN1)[C@H]1CN1,3.977598836747177,3.5578549313607413,0.8944730419999579,False
571754,CC(C)(C)N=C=O,6.182841287210929,5.729616336793226,0.9266963311260814,False
26577,C1=C(O[C@@H]([C@H]([C@@H]1O)O)CO)O,4.769179399365151,3.8345271644706926,0.8040224204988232,False
515591,CCOC(=O)CC1CCCSC1,5.079324648399684,4.696078953447499,0.9245479032191942,False
30147,CN1C(=O)C2C3CCC(C2C1=O)O3,4.799706531839285,4.363179941152994,0.9090513997490154,False
581124,CCn1cncc1O,4.6596327004140665,4.074562338762076,0.8744385235342693,False
592425,OC[C@@]12C[C@H]3[C@@H](O1)[C@@H]23,5.077151900853751,4.573509890391497,0.900802256797248,False
519573,NCC1CCCCC1,5.518287526053976,5.307479455825661,0.961798280855608,False
26883,C[C@H]1[C@H]([C@H]([C@@H](O1)CO)O)O,5.810611325193483,5.543048129162976,0.9539526598741145,False
544471,CCCCCC(CC)C,7.577997648702727,7.496653578278142,0.9892657567083687,False
593156,OC[C@H]1OC[C@H]2O[C@@H]12,5.318698001273232,4.971473351046123,0.9347162312761531,False
21937,C(N(F)F)F,6.973406090124273,5.895641700306446,0.8454464897226973,False
466079,O=C1C=CC(=O)c2cc(S)c(O)cc21,2.550665897729312,2.045220211471046,0.8018377527577286,False
282774,O=[N+]([O-])c1ccnc2c(S(=O)(=O)O)nccc12,3.0649488637135063,2.4834087160834373,0.8102610603018439,False
298962,Nc1ccc2c(c1)oc1ccc([N+](=O)[O-])cc12,3.0377815243749344,2.5298707918491754,0.8328020865061161,False
171520,O=Cn1c(ccc1[C@@]1(N=N1)OC(F)(F)F)OC(F)(F)F,2.915788512754024,2.396186377558015,0.8217970429188521,False
594164,CC[C@H]1[C@H]2O[C@H]2[C@H]1O,5.740995848560219,5.442735597536936,0.9480472972127155,False
581568,C[C@@]1(O)C[C@@H](C1)C#N,6.276630116318713,5.562570368445307,0.8862351716382155,False
6534,C1C[C@H]([C@@H]1N)S,5.032069839447675,4.687375147119349,0.9315004156686824,False
17578,COS(=O)(=O)CCCCCC=O,4.330504414391048,3.6363936699818047,0.8397159596229511,False
342386,CN(C)c1ccc2ccc3nc([N+](=O)[O-])ccc3c2c1,2.547302285746248,2.064711551219861,0.810548305465439,False
589003,C1CC2(C1)CCCO2,6.0075004398196485,5.910342563974953,0.9838272378307787,False
503160,CCC(C)C(=O)N(CC)CC,5.3452119456922205,4.730435020193434,0.884985491362182,False
578522,CC#CCCC=O,4.140652236035701,3.61132700405851,0.8721638037190073,False
266655,CSc1ncc(S)cn1,3.826476439309585,3.149739776363673,0.8231436482938292,False
29205,CC(C)(C)C(=O)C1=CSC=N1,3.758344220128726,3.070194152632378,0.8169007341555378,False
228312,[NH3+]C(C(C)C)C(=O)NC(C(C)CC)C(=O)[O-],4.827609658876564,4.289522453837175,0.8885396204206353,False
16697,C1C[N]N(C1)C=O,3.5814398581428555,3.106393570107508,0.8673588537427845,False
572201,CCN1C=CN2C1[Ir]c1sc3ccccc3c1C2(C)C,2.5066494286078536,2.0263986009066604,0.8084092565078335,False
567474,CCCOCCN,5.778552138389989,5.54548038305562,0.9596660634441715,False
35456,C(CO)C(=O)C(=O)N,3.3045005979430675,2.7713008261016743,0.8386443712029312,False
27909,C1CCC(CC1)C2C(=O)O2,5.35407676383866,4.851765610123199,0.9061815555002758,False
38480,CC1C(C(=O)C(C1C(C)(C)C)(C)C)O,4.142592997592627,3.5929966420188313,0.8673303518126979,False
266496,O=C(O)c1cc(O)ncn1,4.011086709610794,3.433633369883901,0.8560356876994752,False
578800,OC[C@H]1COCO1,6.075048039341172,5.899160675183323,0.9710475764111121,False
593238,C[C@H]1CC[C@H]2OC[C@@H]12,5.961777359586766,5.695647154338916,0.955360593125823,False
8190,CCC(C#N)C(=O)OC(C)(C)C,5.67549105165684,5.108821045096158,0.9001548938403745,False
24803,CC(C)(C)OC(=O)[C@](CCSC)(C=O)N,3.9147941359566447,3.4707374405300584,0.8865695921662881,False
589020,O[C@H]1[C@@H](O)[C@]21CCO2,4.8775957425500085,4.425997674035339,0.9074137972167055,False
587361,CC[C@H]1C[C@@H](C)[C@H]1C,6.918048950431813,6.712328942208825,0.9702632910381261,False
27163,CC(C)C1CN(C1)C(=O)C2(CC2)F,5.533911915493243,4.568924048923662,0.8256228358337413,False
587368,CO[C@H]1C[C@@H](C)[C@H]1O,5.931419997041062,5.716260000510259,0.9637253816728308,False
589472,OC[C@@]1(O)[C@H]2C[C@@H]1C2,6.203856333595117,5.872317860220342,0.9465592922293464,False
9087,C[C@@](C(=O)O)(N)ON,5.310606025402854,4.784965922575699,0.9010206932480402,False
580538,COc1c[nH]c(C)c1,4.654985103054776,3.9578341373037356,0.8502356183065884,False
497528,CCCCOCC(O)COCCOCCO,6.425270512995658,6.309282488483707,0.9819481492215223,False
17425,CC1=C[C@@H]2CC([C@H]1CC2=O)(C)C,4.048858962608166,3.2993320233046304,0.81487946450456,False
496032,O=S(=O)(N([Na])S(=O)(=O)C(F)(F)F)C(F)(F)F,5.511354785596078,5.072347200605507,0.9203448875877276,False
19504,CCCC(CC)OC(=S)S,3.6530230451619206,3.2383662589711593,0.8864894140922723,False
589674,CCC#CCCCO,5.999637929121972,5.144262985047949,0.857428905847456,False
580531,CNc1c[nH]c(O)c1,3.9267943489320167,3.6380340188073625,0.9264641067329668,False
35918,CC(=CC/C(=C/C=O)/C)C,3.556967156741618,3.141861046134968,0.8832977386873285,False
479218,CCCc1c(CC)nc(CC)nc1CC,4.493907745272639,3.7561153730773986,0.8358238722253789,False
581349,CC#C[C@@](C)(N)C#N,5.9192830632914015,5.064648676869006,0.8556185981842237,False
544218,N=C(N)N1CCC(CN)CC1,5.066582813128996,4.6502036466591425,0.9178185412481777,False
584990,C[C@]1(CN1)[C@@H](O)CO,5.56808745066146,5.442738944955195,0.9774880501039231,False
570388,CCSCc1cc2c3c(c1)CCCN3CCC2,3.6880258813990423,3.074908052935209,0.8337544669748228,False
291847,O=S(=O)(O)c1c[nH]c2c1[nH]c1c(S)c[nH]c12,3.9792300945825687,3.1888090512851184,0.8013633229268268,False
595852,Cn1ncc(C)c1N,4.857063366298179,4.105996316614476,0.845366017891562,False
7146,COC(=O)C1CC1C2CO2,5.660803697110819,5.142742233842223,0.9084827012226185,False
23001,C=CCC1(C(=O)NC(=O)NC1=O)[C@H]2CCC=C2,4.187549749707021,3.4673979965552526,0.8280255050815448,False
14539,C1CC(=O)C[N]C1,2.198190218577965,1.9655646940886922,0.8941740698674562,False
587076,C[C@H]1[C@H]2O[C@H]2C1(C)C,5.848280285139039,5.574306629558376,0.9531531249832788,False
205939,Oc1c(Br)cc(C#N)c2C(=O)c3ccccc3C(=O)c12,2.8885518491622273,2.4161966423210677,0.8364733501397394,False
549307,CCc1nc(-c2ccccc2)nc(-c2cccnc2)n1,3.7872333360017576,3.1008359626686977,0.8187602103075855,False
298931,Nc1ccc2oc3cc([N+](=O)[O-])ccc3c2c1,2.8141384277883086,2.3245064873489945,0.826010001638716,False
583982,C[C@@H](C=O)[C@@H](O)C=O,3.9720897008025253,3.413203287819326,0.8592966284547197,False
579411,C1C[C@H]2[C@H]3O[C@H]3[C@@H]12,5.505718052583658,5.01572479291586,0.9110028419566708,False
581266,C1N[C@H]1c1c[nH]cn1,4.698165213452271,4.014660121510681,0.8545165908630654,False
584257,C[C@@H](COC=O)C#N,5.897167986096913,5.116946924665855,0.8676956357237072,False
36193,CC(CSC1=NN=CN1C)O,5.10007740247569,4.3948318947717935,0.8617186658066102,False
13462,C1CC2CCCC3C2(C(C1)CCC3)O,6.2020583413939345,6.058690855572245,0.9768838862954863,False
526458,CCC1(CC)[C@@H]2CCCC[C@@H]2C2(CC)CCCC[C@H]12,6.738348100947673,6.544367429331776,0.9712124294100188,False
20467,CC(C)CC1C(C(=O)C(=S)N1)N,2.7796973465954173,2.35409878980127,0.8468903251947837,False
12349,CC1=NC(=NC(=N1)CCC2=CC=CC=C2)C,4.432931581377515,3.676825247424037,0.8294342423127313,False
524046,CCC[Si](OCC)(OCC)OCC,6.545299750535188,6.428497476226482,0.9821547860662676,False
36915,CC(CCCS(=O)(=O)Cl)Cl,4.621569094546336,4.054297903383912,0.877255715633067,False
579991,FC(F)(F)CC=O,4.280907011386015,3.577007664087693,0.8355723809402665,False
31602,CC(CCF)(C(=O)[O-])[NH3+],5.678017475909204,5.126771189422231,0.9029157115444236,False
585394,CC(C)[C@@H](C=O)C#N,4.320336809559253,3.6902080353237627,0.8541482291748049,False
35928,CC(=O)OCC(CCC(=O)O)OC(=O)C,5.6640522340540445,5.071856969736002,0.8954467155585925,False
387262,COc1noc2c(C(=O)O)nncc12,3.569808795025743,3.0544336241708443,0.855629474729001,False
554562,CBN1C(=O)CC2(C(=O)N(C)C2=O)C1=O,4.559711286114174,4.229128865291483,0.9274992647386637,False
594718,C1[C@H]2OC[C@H]3O[C@H]3[C@@H]12,5.353270967829145,4.850842796897977,0.9061455745560901,False
33594,C[Si](C)(C)O/C=C/1\CCNC1,4.760221533683546,3.824983090834749,0.8035304793629863,False
537626,C#CCOC(=O)C(C)C(C)C(=O)O,5.562164660916842,4.799368492225204,0.8628598369171793,False
236369,CCCCCCCCCC(C)=O,4.343340062560584,3.765661213743192,0.8669966338125444,False
261866,CN(C)c1[nH]ccc1[N+](=O)[O-],3.374398753491296,2.727231234094432,0.8082124945289063,False
