,SMILES,xTB_S1,xTB_T1,T1S1ratio
31110,C(CSC/C(=N/O)/N)O,4.917899063429016,4.062084305815267,0.8259796009279966
403710,COc1c(C(=O)O)cc2cnc3cccc4ccc1c2c43,3.445252923140731,2.2419171753507183,0.6507264416764391
158187,O=C(C(F)(Br)Br)C(Cl)(Cl)C/C=C(F)/C=C/C(F)=C/CC(Cl)(Cl)C(=O)C(F)(Br)Br,2.3994957409596527,1.9980041255360828,0.832676670947956
410480,O=[N+]([O-])c1occ2ccc(C(F)(F)F)nc12,3.448380762949085,2.094143654035223,0.6072831853534334
92417,FC(F)CC(Br)(Br)C(Cl)(Cl)C(Br)(Br)[C](C1=C([C](C(Cl)(Br)Br)C(Br)(Br)C(Cl)(Cl)C(Br)(Br)CC(F)F)C1=C(C(Cl)(Br)Br)C(Br)(Br)C(Cl)(Cl)C(Br)(Br)CC(F)F)C(Cl)(Br)Br,1.906183420628456,0.8992109471644352,0.47173369437237644
326283,CSc1cccc2c1ccc1c(C(F)(F)F)ccnc12,3.27035608372019,2.3532058327912866,0.7195564557956025
363709,O=C(O)c1c(O)c2ncccc2c2cnccc12,3.7094448959805946,2.610852980640382,0.703839268098954
220835,CCc1ccc(NC2=C(C(N(CC#N)C2=O)c2ccc(OC)cc2)C(=O)c2ccc(cc2)N(=O)=O)cc1,2.536341642927548,1.9531662718428209,0.7700722326935411
309572,Fc1cccc2nc3ccc(S)cc3cc12,3.072539463910561,1.847339938812088,0.6012420541739419
478510,Clc1ccc2c(c1)C1(c3ccccc3O2)c2ccccc2-c2ccccc21,4.114441723290597,3.10764792579281,0.7553024528701827
107424,FCC(Br)(Br)C(F)(F)C(F)(F)B1NB(C(F)(F)C(F)(F)C(Br)(Br)CF)NB(C(F)(F)C(F)(F)C(Br)(Br)CF)N1,4.9113519275322695,4.329731236949751,0.8815762545294211
362199,COc1c2ncccc2cc2nccc([N+](=O)[O-])c12,2.863266295454106,1.8537318669370777,0.6474186036695833
109974,FCC(F)(F)C(Br)(Br)C(Br)(Br)N1B(F)N(C(Br)(Br)C(Br)(Br)C(F)(F)CF)B(F)N(C(Br)(Br)C(Br)(Br)C(F)(F)CF)B1F,3.92724665716586,3.5216217918044257,0.8967152051370876
248922,O=c1c2ccccc2nc2ccc(-c3ccc(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)cc3)cn12,2.8892718816278986,2.17442211560803,0.7525848049934637
297531,CSc1ccc2[nH]c3cc(C(=O)O)ccc3c2c1,3.465300440567023,2.650296019732591,0.764809881621383
575186,CC(C)(C)c1cc(C(C)(C)C)c(Cl)nn1,3.843703543883239,3.042482027325213,0.7915496064120067
33653,CC(C)C1=NN=C2N1CCOC2,5.737074270592405,4.64665115181235,0.8099339371690827
369634,CSc1cnc2cc3c([N+](=O)[O-])cccc3cc2c1,2.659382210536537,1.7600478344993982,0.66182582839204
477541,c1ccc2c(c1)Sc1c(ccc3c1c1c4ccccc4ccc1n3-c1nc(-c3ccc4ccccc4c3)c3ccccc3n1)C21c2ccccc2-c2ccccc21,2.219961592396156,0.9318416566734129,0.4197557560748663
55481,FC(F)(C1=CC(Br)=C(C(F)(F)C(F)(F)C(Cl)(Cl)CCCBr)C=C1Br)C(F)(F)C(Cl)(Cl)CCCBr,4.366608424850649,3.3784597880901472,0.7737034007590686
331745,CSc1ccc2c(c1)ncc1cccc([N+](=O)[O-])c12,3.080082452037185,2.433436373657708,0.7900555947936454
408473,CSc1ncc2csc(S)c2n1,2.849168855150168,1.745178043390338,0.6125218027130079
46473,b1(n(Cl)b(n(b(n1Cl)CC(C(C)(F)F)(F)F)Cl)CC(C(C)(F)F)(F)F)CC(C(C)(F)F)(F)F,3.4763119746304803,2.873990492105931,0.826735492406842
90971,C[C](C1=C([C](C)C(F)(F)CC(F)(F)C(Br)(Br)CF)C1=C(C)C(F)(F)CC(F)(F)C(Br)(Br)CF)C(F)(F)CC(F)(F)C(Br)(Br)CF,3.945073080218984,2.013767930164273,0.5104513628052973
318047,CSc1cccc2cc([N+](=O)[O-])c3ccccc3c12,2.9842574133713486,2.282810158531926,0.764950821032898
581947,CC(C)(O)CC1CC1,6.259036209343935,6.109131299202765,0.976049841360978
301258,N#Cc1ccc2c(c1)sc1cccc(F)c12,3.8124968837898088,2.7726011991352184,0.7272402532114641
449896,O=[N+]([O-])c1nccc2cc3c(S)noc3cc12,3.1113127645560645,2.2173343399547467,0.7126684161150625
431053,CSc1cncc2cc3nsnc3c(O)c12,2.432087656931789,1.3658161077322153,0.5615817768078584
330638,N#Cc1ccc2ncc3c(S(=O)(=O)O)cccc3c2c1,3.8294572830696594,2.733069956577216,0.7136964208114658
193186,COC(=O)c1ccc(cc1)C#Cc1c(F)c(F)c(C#Cc2ccc(cc2)C(=O)OC)c(F)c1F,3.2277489749421617,2.170814943287005,0.6725476361822418
141287,FC(F)(Br)C(Br)(Br)C(F)(F)C(F)(F)C(=C1C(=C(C(Cl)(Br)Br)C(F)(F)C(F)(F)C(Br)(Br)C(F)(F)Br)C(=C(C(Cl)(Br)Br)C(F)(F)C(F)(F)C(Br)(Br)C(F)(F)Br)C1=C(C(Cl)(Br)Br)C(F)(F)C(F)(F)C(Br)(Br)C(F)(F)Br)C(Cl)(Br)Br,0.7548621633941597,0.2739590034268816,0.362925864763248
222356,CCN(CC)C1=CC=C(S1)C=C1SC(N=C1C(C)(C)C)=C(C#N)C#N,2.4491242822156756,1.022645881975786,0.41755573181881067
288079,CN(C)c1cc(F)cc2cncnc12,3.356700654505776,2.403922188137368,0.7161562604370242
365384,CSc1c(S)ncc2c1ccc1ncccc12,3.552222869991944,2.627704229388732,0.7397351814793905
528546,[2H]CCn1c2cc(C(C)C)ccc2c2ccc(C(C)C)cc21,3.9743105758216943,3.0100805727900477,0.7573843350598511
524956,CCc1cc2c(s1)-c1sc3c4c(sc3c1C2)-c1cc2c(cc1C4)-c1sc3c4c(sc3c1C2)-c1sc(CC)cc1[O]4,2.5883162458670013,1.6865513713995863,0.6516017407427147
185541,CN1C(=O)C(=O)c2cc(ccc12)C(c1ccccc1)c1ccccc1,2.508999256319237,2.1185306535584565,0.8443727706266412
500489,CC(C)(c1ccc(-n2c3ccccc3c3ccccc32)cc1)c1ccc(C(C)(C)c2ccc(-n3c4ccccc4c4ccccc43)cc2)cc1,3.8227344567542425,3.1114295305134214,0.8139277173741316
156562,FCC(F)(F)C(Cl)(Cl)C(Cl)(Cl)/C=C/C=C/C=C/C(Cl)(Cl)C(Cl)(Cl)C(F)(F)CF,3.440039912616554,1.626138345680038,0.4727091507619076
134249,FC(F)(CC(=C1C(=C(CC(F)(F)C(Cl)(Br)Br)C(Cl)(Cl)Cl)C(=C(CC(F)(F)C(Cl)(Br)Br)C(Cl)(Cl)Cl)C1=C(CC(F)(F)C(Cl)(Br)Br)C(Cl)(Cl)Cl)C(Cl)(Cl)Cl)C(Cl)(Br)Br,1.804213372405972,1.1725691652650785,0.6499060383869247
542596,CCCOC1CCCC1,6.299059019429131,6.249944044414007,0.9922028076156088
100593,FC(Br)(Br)/C=C(\Cl)N1B(Cl)N(/C(Cl)=C/C(F)(Br)Br)B(Cl)N(/C(Cl)=C/C(F)(Br)Br)B1Cl,4.262587001352412,3.2050880537942548,0.7519114689688118
290616,Fc1cc2sc3ccsc3c2s1,4.103857519718106,2.600683053669856,0.6337167021940121
292518,CSc1csc2c1[nH]c1cc(N)sc12,3.615625180204353,2.6314585655905605,0.7278018141918771
203304,CN1C(=O)N(C)C2=C(N(C)C(=N2)C2=CC=C(S2)C=O)C1=O,3.202824257979624,2.217835602382484,0.692462471787796
111560,FC(F)(CBr)CC(Br)(Br)N1B(Cl)N(C(Br)(Br)CC(F)(F)CBr)B(Cl)N(C(Br)(Br)CC(F)(F)CBr)B1Cl,4.091801098214696,3.61248526829933,0.8828594502981834
23171,CCCCC[C@H]([C@H](/C=C/C=O)O)O,3.711624387996406,3.06279606293558,0.8251901978122645
12011,CC(C)CN1C(=NC=N1)CN2C=C(N=N2)CN,5.455114770407878,4.130291683133988,0.7571411156259077
238257,CCCCN1C(=O)C2=C(c3ccc(-c4ccc5c(c4)C4CCCC4N5c4ccc(C)cc4)cc3)N(CCCC)C(=O)C2=C1c1ccc(-c2ccc(C=C(C#N)C(=O)O)cc2)cc1,2.1329408633255738,1.2235323125420228,0.5736363035561862
46960,BrC(Br)([C](C1=C([C](C(CC(C(C(Cl)(Cl)F)(Br)Br)(Cl)Cl)(F)F)C(Cl)(Br)Br)/C/1=C(\C(CC(C(C(Cl)(Cl)F)(Br)Br)(Cl)Cl)(F)F)/C(Br)(Br)Cl)C(CC(C(C(Cl)(Cl)F)(Br)Br)(Cl)Cl)(F)F)Cl,2.5050561675923815,1.4599321529426477,0.5827941791603795
167499,O=C(CBr)CC(F)(F)/C=C(F)/C(Cl)=C(Cl)/C(F)=C/C(F)(F)CC(=O)CBr,3.7342862233455527,1.8687946051611093,0.5004422514476818
450655,N#Cc1nccc2cc3cnoc3c(C(=O)O)c12,3.3772365936392497,2.1513145837114083,0.6370044040631427
395467,O=[N+]([O-])c1cnc2c3ccccc3c3ccc(C(F)(F)F)cc3c2n1,2.96290730607402,2.3159242340622344,0.781639111461416
530352,CCC1(CC)c2cc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)ccc2-c2ccc(-c3nc4ccccc4s3)cc21,2.945323786282205,2.403356705970292,0.8159906619312569
143511,FC(=C1C(=C(F)C(Cl)(Cl)CCC(F)(F)F)C(=C(F)C(Cl)(Cl)CCC(F)F)C1=C(F)C(Cl)(Cl)CCC(F)(F)F)C(Cl)(Cl)CCC(F)F,3.0656506598722286,1.5115258775637292,0.4930522245567038
479334,c1ccc(-n2c3ccccc3c3ccc(-c4ccc5c6cc(-c7cccc8c7oc7ccccc78)ccc6n(-c6ccc(-c7cccc8c7oc7ccccc78)cc6)c5c4)cc32)cc1,3.4603835734131003,2.8229529753280618,0.8157919246344364
22813,C1C(C=CC=C1O)Cl,4.115295331328914,2.389051442026699,0.5805297675331663
479526,CC1(C)OB(c2ccc(-c3ccccc3)s2)OC1(C)C,4.025847527281591,2.6373216466408484,0.6550972506456724
513097,C[O]c1ccccc1C1(O)c2ccccc2-c2ccccc2-c2ccccc21,4.365223430785777,3.2325578004474167,0.7405251647944923
474182,c1ccc(-c2cc(-c3ccccc3)c(-c3cccc(-c4nc(-c5ccccc5)nc(-c5ccccc5)n4)c3)c(-c3ccccc3)c2)cc1,3.6424498309445568,3.0111182795182736,0.8266739198264903
283873,CSc1nc(O)cc2cccnc12,3.5033201457968226,2.424757235497162,0.6921312168419184
65504,FC(Br)(Br)CC(F)(F)C1=CC=C(C(F)(F)CC(F)(Br)Br)C=C1,4.985207865808482,3.627763280027968,0.7277055195449973
522028,COC(=O)c1c(C)cc2c(c1OCc1cccnc1)[C@]1(O)C(=O)c3cc4c(c(O)c3C(=O)[C@]1(OC)[C@H](O)C2)C(=O)C=C(N[C@H]1O[C@@H](C)[C@H](OC)[C@@H](O)[C@H]1CO)C4=O,2.3982601416296845,1.6456672790406053,0.6861921484140284
315855,COc1cc2ccc3ccc(N(C)C)c4ccc(c1)c2c34,3.209873325917913,2.0508722299627284,0.6389262197368022
47895,ClC(Cl)C(CC(c1c(Cl)c(c(Cl)c(c1Cl)C(CC(C(Cl)Cl)(F)F)(Cl)Cl)C(CC(C(Cl)Cl)(F)F)(Cl)Cl)(Cl)Cl)(F)F,4.316876249765718,3.0124877026248194,0.6978397175013555
513642,c1ccc(N(c2ccc3c(c2)-c2ccccc2-c2ccccc2C32c3ccccc3-c3cc4ccccc4cc32)c2ccc3c(c2)N(c2ccccc2)c2ccccc2-c2ccccc2-3)cc1,3.1591122967721366,2.619849971942705,0.8292994125658558
364815,FC(F)(F)c1cc2ccc3ncccc3c2c(S)n1,3.56939064207019,2.65291091658392,0.7432391639389948
573623,c1ccc(-n2c3ccccc3c3cc(-c4ccc5c(c4)c4ccccc4n5-c4ccc(-c5ccc6oc7ccccc7c6c5)cc4)ccc32)cc1,3.500094307203793,2.863604329462906,0.8181506205615998
135099,FC(F)(CCl)CC(Cl)(Cl)C(=C1C(=C(C(F)(Br)Br)C(Cl)(Cl)CC(F)(F)CCl)C(=C(C(F)(Br)Br)C(Cl)(Cl)CC(F)(F)CCl)C1=C(C(F)(Br)Br)C(Cl)(Cl)CC(F)(F)CCl)C(F)(Br)Br,0.4634083507662695,0.2235820475977485,0.4824730655544815
187169,COC(=O)c1cc(cc(C(=O)OC)c1N(c1ccc(OC)cc1)c1ccc(OC)cc1)C(C)(C)C,2.807363062800593,2.5232381772550427,0.89879296721169
131148,FC(F)(C(CCl)=C1C(=C(CCl)C(F)(F)C(Br)Br)C(=C(CCl)C(F)(F)C(Br)Br)C1=C(CCl)C(F)(F)C(Br)Br)C(Br)Br,2.946396559309832,1.4256938375896795,0.48387710509804427
381195,COc1scc2c(S)cccc12,3.278966926986654,1.8572241862337835,0.566405281782015
552587,c1ccc(N(c2ccc3c(c2)-c2ccccc2-c2ccccc2C32c3ccccc3-c3c2ccc2c3-c3ccccc3C2)c2cccc3ccccc23)cc1,2.971762435684125,2.279733087770043,0.7671316725710039
260456,Oc1ccc2cccc(O)c2c1,3.91941780593651,2.578452443988648,0.6578661861675524
380427,O=[N+]([O-])c1scc2ccc(S)cc12,3.1009960943778223,1.948610712009465,0.6283821884014434
405567,COc1nc2cscc2cc1SC,3.49091181915077,2.2201764050278223,0.6359875356484719
386828,CN(C)c1ncc2oncc2c1O,3.3453032795769944,2.5023559002882534,0.7480206400313787
444259,Oc1nc(S)cc2cc3nnsc3cc12,3.07503033339683,2.029235060361061,0.6599073310992246
69973,FCC(F)(F)C(F)(F)CCC(Cl)(Cl)C1=CC=C(C(Cl)(Cl)CCC(F)(F)C(F)(F)CF)C=C1,4.658598828988945,3.21684906687243,0.6905185840117902
82308,FC(F)(CCC(=C1C(=C(CCC(F)(F)CC(Br)Br)C(F)(Cl)Cl)C1=C(CCC(F)(F)CC(Br)Br)C(F)(Cl)Cl)C(F)(Cl)Cl)CC(Br)Br,3.1001643935657444,1.72510406659395,0.5564556738263068
98123,CC/C(Cl)=C(\Cl)N1BN(/C(Cl)=C(\Cl)CC)BN(/C(Cl)=C(\Cl)CC)B1,4.356579297531856,3.4402680733559663,0.7896718591361324
417039,O=[N+]([O-])c1cc2ncc3cccc4c(O)nc(c1)c2c34,3.013261448863879,2.265290298783776,0.7517735640357003
502308,C#Cc1cnc(Nc2cc(NC3CCN(C)CC3)c(C(=O)NCC)cn2)cn1,3.5299856083941856,2.748593695762998,0.778641615202888
64986,FC(F)(Br)CC1=CC=C(CC(F)(F)Br)C=C1,4.955634414937954,3.614658831109778,0.7294038519496064
304778,CSc1cc2c(s1)-c1scc(S)c1S2(=O)=O,3.306494766691596,2.2148117563375886,0.6698367644941653
375529,Nc1ncc2snnc2c1[N+](=O)[O-],3.101852213274421,2.130313747890013,0.6867876357143339
487697,c1ccc(-c2cc(-c3ccc(-c4cccc(-c5ccc6c(c5)C5(c7ccccc7-c7ccccc75)c5ccccc5-6)c4)cc3)c3ccccc3n2)nc1,3.484779941656344,2.572857856174992,0.7383128631508629
430518,O=C(O)c1cc2c(C(F)(F)F)c3nsnc3cc2cn1,2.781576623915321,1.5368188155719968,0.5524991842248032
458099,N#Cc1c2c(c(N)c3nsnc13)N=S=N2,1.974352474004004,0.6038541277579791,0.30584920155282996
506782,CC1(C)c2ccccc2-c2c3c1cccc3cc1c2c2ccccc2n1-c1cc(-c2ccccc2)c2ccccc2n1,2.7543563504185875,2.035002471413653,0.7388304970431251
590215,O=C[C@H]1O[C@H]1CC#N,3.9395089864095283,3.2311620459768102,0.8201941046774193
499992,c1ccc(-c2ccc(-c3c4ccccc4c(-c4ccc5cc(-c6c7ccccc7c(-c7ccc(-c8ccccc8)c8ccccc78)c7ccccc67)ccc5c4)c4ccccc34)c3ccccc23)cc1,2.313217748385049,0.7817244580330315,0.3379381204293392
90760,FC(F)(C=C1C(=CC(F)(F)C(Cl)(Cl)C(Br)(Br)CC(Br)Br)C1=CC(F)(F)C(Cl)(Cl)C(Br)(Br)CC(Br)Br)C(Cl)(Cl)C(Br)(Br)CC(Br)Br,3.5004544765561207,2.027747357407581,0.579281167913532
578175,N#CCC1CCC1,7.22301360823981,5.893821002310962,0.8159781113505666
390810,N#Cc1ccc2c3ncccc3c3ccccc3c2c1[N+](=O)[O-],3.184383000714861,2.5051835969824032,0.7867092609211943
36274,CC1=CC=C2N1N=CN=C2C3OCCO3,3.5803317509987225,2.6409148645642153,0.7376173629238522
421041,N#Cc1cnc2ccc3cccc4cc(C(=O)O)c1c2c34,3.2424597821771592,2.080194706509043,0.6415483448532675
79751,C[C](C1=C([C](C)C(Br)(Br)C(Cl)Cl)C1=C(C)C(Br)(Br)C(Cl)Cl)C(Br)(Br)C(Cl)Cl,3.030316474264134,1.6871085596950053,0.5567433547034699
539720,CS(=O)c1ccc2ccccc2c1-c1ccc(Br)c2ccccc12,3.6594543170131137,2.55476706171813,0.6981278738310248
451184,CSc1cc2cc3c(N(C)C)noc3cc2cn1,3.16744653215619,2.2148678301975395,0.6992597373663645
505515,CCC1(CC)c2cc3c(cc2-c2sc4cc(Br)sc4c21)C(CC)(CC)C1c2sc(Br)cc2SC31,3.384239912823986,2.2367916343662166,0.660943577283125
204806,c1ccc2c(c1)cccc2c1ccc2C#Cc3cc(ccc3C#Cc3cc(ccc3C#Cc2c1)c1cccc2ccccc12)c1cccc2ccccc12,2.7840688940381795,1.9852107457130743,0.713060926747975
383454,Oc1noc2cc(C(F)(F)F)ccc12,4.65504617299414,3.240957093236504,0.6962244782959716
132753,FCCCC(Br)(Br)C(=C1C(=C(C(Cl)Cl)C(Br)(Br)CCCF)C(=C(C(Cl)Cl)C(Br)(Br)CCCF)C1=C(C(Cl)Cl)C(Br)(Br)CCCF)C(Cl)Cl,1.3625529973663846,0.6592544719020333,0.4838376732327298
305377,NC1=Cc2cc3c(cc2S1(=O)=O)C=C([N+](=O)[O-])S3(=O)=O,2.747154545355732,1.7749220250680444,0.6460947120971704
73834,FC(F)(CC(Cl)Cl)C(Br)(Br)C(Cl)(Cl)C(F)(F)C1=CC=C(C(F)(F)C(Cl)(Cl)C(Br)(Br)C(F)(F)CC(Cl)Cl)C=C1,4.353078983193108,3.5884001896206543,0.8243361086429127
144473,CCC(F)(F)C(Br)(Br)C(CBr)=C1C(=C(CBr)C(Br)(Br)C(F)(F)CCCl)C(=C(CBr)C(Br)(Br)C(F)(F)CC)C1=C(CBr)C(Br)(Br)C(F)(F)CCCl,2.101359482981358,0.9248888220159228,0.44013831498440853
377439,CN(C)c1c(C#N)ccc2sncc12,3.757335659645041,2.9306332798313868,0.7799764368425488
494173,Cc1ccc2c(c1)C(c1ccccc1)(c1ccccc1)c1cc(C)ccc1-2,4.109275189027626,2.9512911997020104,0.7182023748573461
383124,Nc1nc(C(F)(F)F)cc2nnoc12,3.5915150444266737,2.497308095935451,0.6953355520007588
81862,ClCC(CCC(Cl)(Cl)C(Br)Br)=C1C(=C(CCl)CCC(Cl)(Cl)C(Br)Br)C1=C(CCl)CCC(Cl)(Cl)C(Br)Br,3.665374378720701,1.859685673000788,0.5073658188361814
218732,COc1cc(cc(OC)c1C1=CC2=NSN=C2C=C1)N(c1ccccc1)c1ccccc1,2.606831554316369,2.168648600452138,0.8319097552971186
349791,O=C(O)c1cnc2ccc3ccc(C(=O)O)nc3c2c1,3.766282624165824,2.756528001991951,0.7318962162597878
158859,FC(F)(F)C(Cl)(Cl)C(F)(F)C/C=C(Cl)/C=C/C(Cl)=C/CC(F)(F)C(Cl)(Cl)C(F)(F)F,3.851156398428732,2.0052379724446,0.5206846372852412
289526,O=C(O)c1c2cc[nH]c2cc2cc([N+](=O)[O-])[nH]c12,2.8393012999804688,1.971038180842143,0.6941983159221959
568993,c1ccc(N(c2ccccc2)c2ccc3c(c2)c2cc4c(ccc5c4c4ccccc4n5-c4ccccc4)cc2n3-c2ccccc2)cc1,2.9337727348046134,2.3791569734325675,0.8109547631987989
579948,C[C@H]1[C@H]2N[C@H]2/C/1=N/O,4.847355704489932,3.671133070899703,0.7573475714809343
62564,FC(F)(C(Br)(Br)CCCl)C(Cl)(Cl)C(Br)(Br)C1=C(Br)C=C(C(Br)(Br)C(Cl)(Cl)C(F)(F)C(Br)(Br)CCCl)C(Br)=C1,3.70351011286157,3.0761652224336915,0.8306080255460268
258257,COc1ccc(C(=C(c2ccccc2)c2ccc(C=C(C#N)C#N)cc2)c2ccc(OC)cc2)cc1,2.533530489808298,1.826785965287134,0.7210436079754301
411567,COc1cnc2c(OC)occ2c1,3.207018421592804,1.842981618401287,0.5746713539256654
587073,C[C@H]1[C@H]2C[C@H]2C1(C)C,6.0105234399356275,5.727718472597857,0.9529483629564216
556913,CC1=CCCCc2ccccc21,4.767636077489577,3.174002504745732,0.6657392580217698
107843,FC(F)(CCl)C(Cl)(Cl)C(Br)(Br)N1BN(C(Br)(Br)C(Cl)(Cl)C(F)(F)CCl)BN(C(Br)(Br)C(Cl)(Cl)C(F)(F)CCl)B1,4.1981020502128334,3.726899057109992,0.8877580898542109
300875,O=C(O)c1cc2c(cc1S)sc1ccccc12,3.856715823738875,3.0991695806071253,0.8035773757379537
283142,O=C(O)c1cc2ccc([N+](=O)[O-])nc2cn1,3.424887311609464,2.61314051292864,0.7629858372480705
441336,FC(F)(F)c1nsc2cc3cnncc3c(C(F)(F)F)c12,2.98350904690476,2.119071256881695,0.7102613813355534
33947,C(C(C(C(F)(F)F)F)(F)F)S,5.354373056285402,4.751781920202623,0.8874581338004814
54184,FC(Br)(Br)C(Br)(Br)CC(Br)(Br)C1=C(Br)C=C(C(Br)(Br)CC(Br)(Br)C(F)(Br)Br)C(Br)=C1,3.920699659078912,3.164402141196322,0.8071013891280143
365129,CSc1ccc2c(ccc3cc(F)ncc32)n1,3.6296214359324543,2.6447693500382123,0.7286625882951806
170981,O=C(/C=C/C(Cl)=C(Cl)/C=C/C(=O)C(Cl)(Cl)CC(F)(F)Cl)C(Cl)(Cl)CC(F)(F)Cl,3.0088533731784683,1.4072790541174938,0.4677127395646015
289871,FC(F)(F)c1c[nH]c2cc3cc[nH]c3c(S)c12,3.716804447363658,2.519381736205452,0.6778354287625914
36953,C/C(=C\C1C(C1(C)C)C(=O)OC(C)(C)C)/CO,5.359049341072031,3.9240215842266855,0.7322234475717142
159521,FC(F)(F)C(Br)(Br)C(Br)(Br)C/C=C(Br)/C=C/C(Br)=C/CC(Br)(Br)C(Br)(Br)C(F)(F)F,3.1506017643986906,2.024817053114753,0.6426762899693863
293068,COc1c[nH]c2c1oc1cc(C(F)(F)F)[nH]c12,4.156081103334843,3.017349893529804,0.7260084244045863
432478,Nc1ccc(F)c2cc3nonc3cc12,2.29570579436833,1.0528810324752955,0.45863064642610213
3174,C1CCCC(CC1)C(CN)N2CCCC2,4.826221356366422,4.800371275575336,0.9946438261152306
544708,COC(=O)/C(C)=c1\c2cc(C)ccc2/c(=C(/C)C(=O)OC)c2cc(C)ccc12,3.5483940608234574,2.2096280095455216,0.6227121260125053
122210,FC(F)(C(Cl)(Cl)Cl)C(Cl)(Cl)CC[C](C1=C([C](CCC(Cl)(Cl)C(F)(F)C(Cl)(Cl)Cl)C(Cl)(Cl)Cl)C1=C(CCC(Cl)(Cl)C(F)(F)C(Cl)(Cl)Cl)C(Cl)(Cl)Cl)C(Cl)(Cl)Cl,3.1375380877472088,1.660106510611986,0.5291111897876475
40540,CCCC(C)(C#N)Cl,6.5074163054246075,5.5800730621950185,0.8574944033538238
99701,FB1N(/C=C(\Cl)CC(F)(Cl)Cl)B(F)N(/C=C(\Cl)CC(F)(Cl)Cl)B(F)N1/C=C(\Cl)CC(F)(Cl)Cl,4.802154497011156,3.5693322381384105,0.743277260313043
531797,CCc1c(CC)c(C)c2n[se]nc2c1C,3.0852414694002954,1.8886332205632563,0.6121508605711714
580627,Cc1c(C)c(N)c[nH]1,4.199654823460523,3.7012229672369976,0.8813159944862287
454868,CSc1cc(S(=O)(=O)O)c2cc3nnoc3cc2c1,3.1756298991830407,2.1390241623066726,0.6735747647598845
593540,O=C1NC=N[C@H]2C[C@@H]12,4.272153155280631,3.3188123520624253,0.776847699844323
328577,Oc1ccc2c(c1)nc(F)c1ccccc12,3.8472970698043634,2.7803890301483283,0.7226863378890864
154106,CCC(Cl)(Cl)C(F)(F)/C=C(Br)/C=C/C(Br)=C/C(F)(F)C(Cl)(Cl)CC,4.258874432243921,1.91652085614684,0.45000642461699936
351809,CSc1cc(N)nc2c1ccc1ncccc12,3.4211431516723407,2.47628441256199,0.7238178301166731
170976,O=C(/C=C/C(Cl)=C(Cl)/C=C/C(=O)C(Cl)(Cl)C(=O)C(Cl)Cl)C(Cl)(Cl)C(=O)C(Cl)Cl,2.561342743090868,1.4377498294119029,0.5613266062459553
466623,N#Cc1ccc2c(c1)C(=O)C(N)=CC2=O,2.529403931907628,1.6932250899341472,0.6694166434133553
458824,Cn1c(=O)c2ccc3c4cc(S(=O)(=O)O)c5c(=O)n(C)c(=O)c6cc([N+](=O)[O-])c(c7ccc(c1=O)c2c37)c4c65,2.332777031537119,1.412885733465029,0.6056668572967076
454712,CSc1cccc2cc3nnoc3cc12,3.233044339822216,2.1609545904970906,0.6683962121645138
65379,CCC(F)(F)C(Cl)(Cl)CCC1=CC=C(CCC(Cl)(Cl)C(F)(F)CC)C=C1,4.5877210003524524,3.724208415762312,0.8117774414521283
543285,CC(C)(C)OC(=O)NCCc1ccc(Oc2ccc(Cl)cc2)cc1,4.692266188166075,3.528015766745805,0.7518788630626888
255266,C[Si](C)(c1cccc2ccccc12)[Si](C)(C)[Si](C)(C)[Si](C)(C)[Si](C)(C)[Si](C)(C)c1c2ccccc2cc2ccccc12,2.9974329512367164,1.742982903960288,0.5814918739854206
273735,Nc1cccc2nc([N+](=O)[O-])ccc12,2.8110880300241265,2.068882417698253,0.7359721202613839
322657,COc1cccc2c3ccccc3c3cc(C(F)(F)F)ccc3c12,3.7308924770217233,2.7040760792284324,0.7247799543628305
244264,COc1ccc(-c2cc(-c3nnc(-c4ccccc4)o3)n(Cc3ccc(C(C)(C)C)cc3)n2)cc1,3.759655872767999,2.7620608096851167,0.7346578791137031
21192,CC(=NC1(CCCCC1)C#N)C,4.986466510803752,4.212546079713938,0.8447958229714315
277967,CN(C)c1nncc2c(N)cccc12,3.521678687959596,2.6289503903734253,0.746504898178714
303257,Nc1ccc2c(c1)-c1c(C(=O)O)cccc1S2(=O)=O,3.492027302923499,2.6632345539447457,0.762661435010862
502849,c1ccc(N(c2ccccc2)c2ccc3c(c2)c2cc4c(cc2n3-c2ccccc2)c2ccc(-c3cccc5ccccc35)cc2n4-c2ccccc2)cc1,2.9288240418619873,2.398680940471576,0.8189911398523704
303326,Nc1c(F)ccc2c1S(=O)(=O)c1ccccc1-2,3.6876812520581033,2.779884420397776,0.753829908386555
516189,c1ccc2c3c4ccccc4c(c2c1)C1C2CCC(CC2)C1c1c2ccccc2c(c2ccccc12)C1C2CCC(CC2)C1c1c2ccccc2c(c2ccccc12)C1C2CCC(CC2)C31,2.6892683505788506,1.654414328879961,0.6151912391055572
583491,CC#C[C@H]1C[C@@H](O)C1,5.3081685767459525,4.257106815443299,0.8019916387156298
585592,CC#CC1(CC1)C=O,4.259287406539584,3.6547542601505314,0.8580670688104142
32399,C1[C@@H](C12C[C@H]2CO)CO,5.922794229618508,5.619209220320317,0.948742941671005
191713,CC(C)(C)c1ccc(cc1)C#CC#CC#CC#CC#CC#Cc1ccc(cc1)C(C)(C)C,2.520555899985607,1.7135812522685268,0.6798425903898072
