,SMILES,xTB_S1,xTB_T1,T1S1ratio,is_large
162359,FC(=C\C(Br)(Br)CC(F)(F)CBr)/C(F)=C(F)/C(F)=C/C(Br)(Br)CC(F)(F)CBr,3.5556885386556245,1.7671145473658156,0.4969823785617473,True
122236,FC(F)(F)[C](CCC(Cl)(Cl)C(Cl)(Cl)C(F)(F)Cl)C1=C([C](CCC(Cl)(Cl)C(Cl)(Cl)C(F)(F)Cl)C(F)(F)F)C1=C(CCC(Cl)(Cl)C(Cl)(Cl)C(F)(F)Cl)C(F)(F)F,3.874464010733482,2.0304887316187434,0.5240695812359212,True
462294,N#Cc1ccc2cc3cc4ccc(S)cc4cc3cc2c1,2.4448937064040406,1.2038722622541491,0.49240270000318714,True
174235,n12c3-c4c([C](C1=O)c1ccc(cc1)O)c1c(n4C(=O)[C](c3c3c2nc(c(c3)O)F)c2ccc(cc2)O)nc(c(c1)O)F,2.1955699696883584,1.0763497889415483,0.4902370700098101,True
177596,n12c3-c4c([C](C1=O)c1ccccc1)c1c(n4C(=O)[C](c3c3c2cc(c(n3)N)N(=O)=O)c2ccccc2)cc(c(n1)N)N(=O)=O,1.978280411979782,0.9343614268267944,0.47230990165429765,True
180006,n12c3-c4c([C](C1=O)c1ccc(cc1)Cl)c1c(n4C(=O)[C](c3c3c2cc(c(c3)Cl)Cl)c2ccc(cc2)Cl)cc(c(c1)Cl)Cl,2.3133575656479906,1.1979629640412568,0.5178460009080773,True
134579,FC(F)(Br)C(CC(Br)(Br)C(Cl)(Cl)Cl)=C1C(=C(CC(Br)(Br)C(Cl)(Cl)Cl)C(F)(F)Br)C(=C(CC(Br)(Br)C(Cl)(Cl)Cl)C(F)(F)Br)C1=C(CC(Br)(Br)C(Cl)(Cl)Cl)C(F)(F)Br,3.3384331428440417,1.6168530959493073,0.48431495458132656,True
177161,n12c3-c4c([C](C1=O)c1ccc(cc1)N(=O)=O)c1c(n4C(=O)[C](c3c3c2cc(c(n3)N(=O)=O)Cl)c2ccc(cc2)N(=O)=O)cc(c(n1)N(=O)=O)Cl,2.1951888869001435,1.0617030148538518,0.483649958866682,True
240843,CCOC(=O)C1=c2ccc(=O)ccc2=C(C(=O)OCC)C1=[N+]=[N-],2.179179729638126,1.1765855038717867,0.5399212776576121,True
182362,Cc1cc(C)c(c(C)c1)C(=C=C=C1c2cc(cc3cc(cc(C1=C=C=C(c1c(C)cc(C)cc1C)c1c(C)cc(C)cc1C)c23)C(C)(C)C)C(C)(C)C)c1c(C)cc(C)cc1C,2.352402616308031,1.2697424802053088,0.5397640996497874,True
259938,CC1=[N+]2C(=C(c3ccc(O)c(Cl)c3)c3ccc(C)n3[B-]2(F)F)C=C1,2.754255692739171,1.5061527346504016,0.5468456464012961,True
463294,COc1c2ccccc2c(C(=O)O)c2cc3ccccc3cc12,2.4708776693395462,1.1570716055545465,0.468283646702682,True
141252,FC(F)(C(CBr)=C1C(=C(CBr)C(F)(F)C(F)(F)C(Cl)(Cl)C(Cl)(Cl)Br)C(=C(CBr)C(F)(F)C(F)(F)C(Cl)(Cl)C(Cl)(Cl)Br)C1=C(CBr)C(F)(F)C(F)(F)C(Cl)(Cl)C(Cl)(Cl)Br)C(F)(F)C(Cl)(Cl)C(Cl)(Cl)Br,2.799069879280228,1.3423580058141542,0.4795728808883247,True
79337,CCC(F)(F)CCC(CF)=C1C(=C(CF)CCC(F)(F)CC)C1=C(CF)CCC(F)(F)CC,3.9983528369732646,2.0813257292302163,0.5205457882515868,True
179942,n12c3-c4c([C](C1=O)c1ccc(cc1)F)c1c(n4C(=O)[C](c3c3c2cc(c(c3)Cl)C#N)c2ccc(cc2)F)cc(c(c1)Cl)C#N,2.1882185804534644,1.123893754938276,0.5136112840726229,True
120124,FCC(CC(Br)(Br)CCC(F)(F)Cl)=C1C(=C(CF)CC(Br)(Br)CCC(F)(F)Cl)C1=C(CF)CC(Br)(Br)CCC(F)(F)Cl,3.705104905763755,1.9422151474199585,0.52419977215722,True
115650,FC(Br)(Br)C(CCC(F)(F)C(F)(F)C(F)(Cl)Cl)=C1C(=C(CCC(F)(F)C(F)(F)C(F)(Cl)Cl)C(F)(Br)Br)C1=C(CCC(F)(F)C(F)(F)C(F)(Cl)Cl)C(F)(Br)Br,3.0074886229186606,1.6622308331284998,0.5526972971606336,True
156336,FC(Br)(Br)CC(Br)(Br)C/C=C(Br)/C=C/C(Br)=C/CC(Br)(Br)CC(F)(Br)Br,3.888494825749488,2.0184781311206,0.5190898333602768,True
82439,FC(F)CC(Cl)(Cl)CCC(=C1C(=C(CCC(Cl)(Cl)CC(F)F)C(F)(F)Br)C1=C(CCC(Cl)(Cl)CC(F)F)C(F)(F)Br)C(F)(F)Br,3.709838961072619,1.9022547396249003,0.5127593837860026,True
88583,FC(F)[C](CCC(Br)(Br)C(Cl)(Cl)CCl)C1=C([C](CCC(Br)(Br)C(Cl)(Cl)CCl)C(F)F)C1=C(CCC(Br)(Br)C(Cl)(Cl)CCl)C(F)F,3.849911915894761,2.0456173521616696,0.5313413389319703,True
159770,FC(F)(Br)C(Br)(Br)C(Br)(Br)C(Cl)(Cl)/C=C/C=C/C=C/C(Cl)(Cl)C(Br)(Br)C(Br)(Br)C(F)(F)Br,3.024868152553645,1.6730471076924598,0.5530975313023296,True
91635,FC(Cl)(Cl)[C](C1=C([C](C(F)(Cl)Cl)C(F)(F)CC(Cl)(Cl)CC(Cl)(Cl)Cl)C1=C(C(F)(Cl)Cl)C(F)(F)CC(Cl)(Cl)CC(Cl)(Cl)Cl)C(F)(F)CC(Cl)(Cl)CC(Cl)(Cl)Cl,2.831642710379662,1.5527866696991584,0.548369560893847,True
489490,CCCCCCCCC(CCCCCC)CN1C(=O)C2=C(c3ncc(-c4cc(CCCCCC)c(-c5cc(CCCCCC)c(Br)s5)s4)s3)N(CC(CCCCCC)CCCCCCCC)C(=O)C2=C1c1ncc(-c2cc(CCCCCC)c(-c3cc(CCCCCC)c(Br)s3)s2)s1,1.9082070049020672,0.8790680227558021,0.4606774948931275,True
46765,C(Cl)/C(=C/1\C(=C(/C(C(CCC(F)(F)F)(Br)Br)(F)F)\CCl)\C1=C(\CCl)/C(C(CCC(F)(F)F)(Br)Br)(F)F)/C(C(CCC(F)(F)F)(Br)Br)(F)F,3.3057207703623184,1.7908359506510916,0.5417384210750534,True
163448,FCC(Br)(Br)C(Cl)(Cl)C(Cl)(Cl)/C=C/C(F)=C(F)/C=C/C(Cl)(Cl)C(Cl)(Cl)C(Br)(Br)CF,3.3451405306875417,1.5653939387592328,0.467960590713207,True
156440,FC(F)(/C=C/C=C/C=C/C(F)(F)C(Cl)(Cl)C(Cl)(Cl)CCl)C(Cl)(Cl)C(Cl)(Cl)CCl,4.0114287698062885,1.883451573638744,0.4695213804655681,True
141324,FC(F)(Br)C(F)(F)C(Cl)(Cl)C(F)(F)C(Br)=C1C(=C(Br)C(F)(F)C(Cl)(Cl)C(F)(F)C(F)(F)Br)C(=C(Br)C(F)(F)C(Cl)(Cl)C(F)(F)C(F)(F)Br)C1=C(Br)C(F)(F)C(Cl)(Cl)C(F)(F)C(F)(F)Br,3.1982739417375474,1.6708421256375363,0.522419954036147,True
128162,FC(F)(CC[C](C1=C([C](CCC(F)(F)C(F)(F)C(Cl)(Cl)Br)C(Br)Br)C1=C(CCC(F)(F)C(F)(F)C(Cl)(Cl)Br)C(Br)Br)C(Br)Br)C(F)(F)C(Cl)(Cl)Br,3.180628131651724,1.7534489980268255,0.5512901620209988,True
176267,n12c3-c4c([C](C1=O)c1cnc(cc1)N(=O)=O)c1c(n4C(=O)[C](c3c3c2cc(cn3)Cl)c2ccc(nc2)N(=O)=O)cc(cn1)Cl,2.204426712485893,1.0828233747795866,0.49120407072118344,True
146588,FC(Br)(Br)C(Br)(Br)C(Br)(Br)C(Cl)=C1C(=C(Cl)C(Br)(Br)C(Br)(Br)C(Cl)(Br)Br)C(=C(Cl)C(Br)(Br)C(Br)(Br)C(F)(Br)Br)C1=C(Cl)C(Br)(Br)C(Br)(Br)C(Cl)(Br)Br,2.32713524814062,1.2864164019662918,0.5527897027016965,True
521498,c1ccc(-c2ccc(-c3c4ccc(-n5c(-c6ccccc6)ccc5-c5ccccc5)cc4c(-c4ccc(-c5ccccc5)cc4)c4ccc(-n5c(-c6ccccc6)ccc5-c5ccccc5)cc34)cc2)cc1,2.4750344351065503,1.2105540113551752,0.4891059268446343,True
478478,CCN1C(=O)C2=C(c3cc4c(C)c5sc(-c6sc(C)c7c6C(=O)N(C)C7=O)cc5c(C)c4s3)N(CC)C(=O)C2=C1c1cc2c(C)c3sc(C)cc3c(C)c2s1,1.9734758361991496,0.9693609652147666,0.49119474757883247,True
241944,Cl[Sn]1(Cl)n2c3c4cc5ccccc5cc4c2N=C2N=C(N=c4c5cc6ccccc6cc5c(n41)=NC1=NC(=N3)c3cc4ccccc4cc31)c1cc3ccccc3cc12,1.7716636280205686,0.9097398280967116,0.5134946689136126,True
211368,C[Si](C)(C)C#Cc1cccc2cc3c(cccc3C#C[Si](C)(C)C)cc12,3.0124091133998028,1.6027596197786589,0.5320524402377025,True
179358,n12c3-c4c([C](C1=O)c1ncc(cc1)C#N)c1c(n4C(=O)[C](c3c3c2cc(c(c3)Br)Cl)c2ccc(cn2)C#N)cc(c(c1)Br)Cl,2.29685409730354,1.2397190977311892,0.539746559951977,True
152305,FC(F)(C(Cl)Cl)C(Br)(Br)CC=C1C(=CCC(Br)(Br)C(F)(F)C(Cl)(Cl)Cl)C(=CCC(Br)(Br)C(F)(F)C(Cl)Cl)C1=CCC(Br)(Br)C(F)(F)C(Cl)(Cl)Cl,3.5409716906791835,1.9424447692697608,0.5485626373073844,True
159726,ClC(Cl)(Br)C(Cl)(Cl)C(Cl)(Cl)C(Cl)(Cl)/C=C/C=C/C=C/C(Cl)(Cl)C(Cl)(Cl)C(Cl)(Cl)C(Cl)(Cl)Br,3.2648911237726623,1.7094592296763875,0.5235884336936373,True
89787,FC(F)CC(Br)(Br)C(F)(F)C(F)(F)C=C1C(=CC(F)(F)C(F)(F)C(Br)(Br)CC(F)F)C1=CC(F)(F)C(F)(F)C(Br)(Br)CC(F)F,3.888858250524759,2.111116972881235,0.5428629270805545,True
525195,[2H]c1c([2H])c([2H])c(-c2ccc(N(c3ccc(-c4c([2H])c([2H])c([2H])c([2H])c4[2H])cc3)c3ccc4cc(-c5ccc6c(c5)c5ccc7ccccc7c5n6-c5ccccc5)ccc4c3)cc2)c([2H])c1[2H],2.4797381413023047,1.3459897253397082,0.5427951052254346,True
125356,FC(F)(CBr)C(F)(F)C(Br)=C1C(=C(Br)C(F)(F)C(F)(F)CBr)C1=C(Br)C(F)(F)C(F)(F)CBr,3.343866391945718,1.822882953182129,0.545142281274413,True
47576,C(Cl)(Cl)(/C(=C/1\C(=C(/CC(C(C(CCl)(F)F)(F)F)(Cl)Cl)\C(F)(Cl)Cl)\C1=C(\C(Cl)(Cl)F)/CC(C(C(CCl)(F)F)(F)F)(Cl)Cl)/CC(C(C(CCl)(F)F)(F)F)(Cl)Cl)F,3.2011619275727705,1.750404395005988,0.5468028280385067,True
177917,n12c3-c4c([C](C1=O)c1ccc(cn1)F)c1c(n4C(=O)[C](c3c3c2cc(c(c3)C#N)C#N)c2ncc(cc2)F)cc(c(c1)C#N)C#N,2.2056467156003814,1.126523953414814,0.5107454178617956,True
89211,FC(Br)(Br)CC(F)(F)C(Cl)(Cl)[C](CCl)C1=C([C](CCl)C(Cl)(Cl)C(F)(F)CC(F)(Br)Br)C1=C(CCl)C(Cl)(Cl)C(F)(F)CC(F)(Br)Br,2.862539739758967,1.586448921867271,0.5542102699335291,True
134511,FC(Cl)(Cl)C(Br)(Br)CC(=C1C(=C(CC(Br)(Br)C(F)(Cl)Cl)C(Cl)Cl)C(=C(CC(Br)(Br)C(F)(Cl)Cl)C(Cl)Cl)C1=C(CC(Br)(Br)C(F)(Cl)Cl)C(Cl)Cl)C(Cl)Cl,2.8465286215864523,1.4169550264544164,0.49778351628332007,True
130924,CC(Br)(Br)CCC(=C1C(=C(CCC(C)(Br)Br)C(F)(Br)Br)C(=C(CCC(C)(Br)Br)C(F)(Br)Br)C1=C(CCC(C)(Br)Br)C(F)(Br)Br)C(F)(Br)Br,2.34398496930391,1.2703533585740705,0.5419630992562745,True
533292,C#CC#CC#CC#CC#CC#CC#CC#CC#CC#CC#CC#CC#CC#CC#CC#CC#CC#CC#CC#CC#CC#CC#CC#CC#CC#CC#CC#CC#CC#CPB(C)C,1.3923879513963429,0.7691735942624066,0.552413279281143,True
168709,FC(=C\C(Cl)(Cl)CC(Cl)(Cl)C(F)(Cl)Cl)/C(Cl)=C(Cl)/C(F)=C/C(Cl)(Cl)CC(Cl)(Cl)C(F)(Cl)Cl,3.750763017522341,1.7904191913659606,0.47734799106254017,True
165894,FC(/C=C/C(F)(F)C(Br)(Br)C(Cl)(Cl)C(Cl)(Cl)Br)=C(F)\C=C\C(F)(F)C(Br)(Br)C(Cl)(Cl)C(Cl)(Cl)Br,3.598089677969766,1.774100730410924,0.493067402203262,True
47559,BrC(Br)([C](C1=C([C](CC(C(CC(F)(F)Cl)(Cl)Cl)(F)F)C(F)(Br)Br)/C/1=C(\CC(C(CC(F)(F)Cl)(Cl)Cl)(F)F)/C(Br)(Br)F)CC(C(CC(F)(F)Cl)(Cl)Cl)(F)F)F,3.118809059926874,1.7148452533245333,0.5498397690831195,True
172214,n12c3-c4c([C](C1=O)c1ccc(cn1)C#N)c1c(n4C(=O)[C](c3c3c2nc(c(c3)C#N)Cl)c2ncc(cc2)C#N)nc(c(c1)C#N)Cl,2.2122793415128146,1.119112332889486,0.5058639349424146,True
533732,CCCCC(=O)Nc1cc2c(cc1C1=C([O-])/C(=c3/cc4c(cc3NC(=O)CCCSC(C(=O)O)C(SC)C(=O)O)=[N+](C(C)C)C(C)C4(C)C)C1=O)C(C)(C)C(C)N2C(C)C,2.166353107529704,1.153108571807376,0.5322809877113097,True
50739,C(=C\C(=C\C(=O)C(C(CF)(Cl)Cl)(Br)Br)\F)/C(=C/C(=O)C(C(CF)(Cl)Cl)(Br)Br)/F,2.876570285176504,1.5941549066905605,0.5541859744938388,True
169740,ClC(/C=C/C(Br)(Br)C(Cl)(Cl)C(Br)Br)=C(Cl)\C=C\C(Br)(Br)C(Cl)(Cl)C(Br)Br,3.150762532067465,1.4642012500428767,0.46471329880963713,True
50673,C(=C\C=C\C(CC(C(Cl)(Cl)Cl)(Br)Br)(Br)Br)/C=C/C(CC(C(Cl)(Cl)Cl)(Br)Br)(Br)Br,3.2704278686581794,1.555801680318654,0.47571808423861744,True
134130,ClC(Cl)(Br)CC(Br)(Br)C(CBr)=C1C(=C(CBr)C(Br)(Br)CC(Cl)(Cl)Br)C(=C(CBr)C(Br)(Br)CC(Cl)(Cl)Br)C1=C(CBr)C(Br)(Br)CC(Cl)(Cl)Br,2.0906558418081884,0.9735909905413904,0.46568687732904945,True
117127,FCC(Br)(Br)C(F)(F)C(Cl)(Cl)C(Cl)(Cl)C=C1C(=CC(Cl)(Cl)C(Cl)(Cl)C(F)(F)C(Br)(Br)CF)C1=CC(Cl)(Cl)C(Cl)(Cl)C(F)(F)C(Br)(Br)CF,3.370141863713333,1.8239325179307264,0.5412034839153796,True
138552,FC(F)(CC(Cl)(Br)Br)C(CBr)=C1C(=C(CBr)C(F)(F)CC(Cl)(Br)Br)C(=C(CBr)C(F)(F)CC(Cl)(Br)Br)C1=C(CBr)C(F)(F)CC(Cl)(Br)Br,3.083877274225525,1.513914681737914,0.4909127527190957,True
45204,C(=C\1/C(=C(/C(C(CC(CBr)(Cl)Cl)(F)F)(F)F)\CF)/C1=C(/C(C(CC(CBr)(Cl)Cl)(F)F)(F)F)\CF)(/C(C(CC(CBr)(Cl)Cl)(F)F)(F)F)\CF,3.5476862782264007,1.9440204296998682,0.5479685285677922,True
117123,FCC(Cl)(Cl)C(F)(F)C(Cl)(Cl)C(Cl)(Cl)C(=C1C(=C(C(F)F)C(Cl)(Cl)C(Cl)(Cl)C(F)(F)C(Cl)(Cl)CF)C1=C(C(F)F)C(Cl)(Cl)C(Cl)(Cl)C(F)(F)C(Cl)(Cl)CF)C(F)F,3.06635385457774,1.575814975608704,0.5139051297866943,True
157954,O=C(CC(Br)(Br)/C=C(F)/C=C/C(F)=C/C(Br)(Br)CC(=O)C(F)(F)Br)C(F)(F)Br,3.49385307819783,1.81817460088448,0.5203924035129478,True
143309,FC(F)(Br)CC(=C1C(=C(CC(F)(F)Br)C(F)(Cl)Cl)C(=C(CC(F)(F)Br)C(Cl)Cl)C1=C(CC(F)(F)Br)C(F)(Cl)Cl)C(Cl)Cl,2.7108867051869288,1.286952563507903,0.4747349127669138,True
122652,FCC(=C1C(=C(CF)C(F)(F)C(F)(F)C(Cl)(Cl)CC(F)(F)Cl)C1=C(CF)C(F)(F)C(F)(F)C(Cl)(Cl)CC(F)(F)Cl)C(F)(F)C(F)(F)C(Cl)(Cl)CC(F)(F)Cl,3.7495929653575466,1.9377812092659128,0.5167977503609205,True
164527,FC(=C\C(Br)(Br)C(Br)(Br)CC(F)(F)F)/C(F)=C(F)/C(F)=C/C(Br)(Br)C(Br)(Br)CC(F)(F)F,3.366306096045048,1.771114392642712,0.5261299305857927,True
82447,FC(F)C(CCC(Cl)(Cl)CC(Cl)Cl)=C1C(=C(CCC(Cl)(Cl)CC(Cl)Cl)C(F)F)C1=C(CCC(Cl)(Cl)CC(Cl)Cl)C(F)F,3.950317176986077,2.003470307338527,0.5071669482669463,True
128231,FC(F)(CC[C](C1=C([C](CCC(F)(F)C(Cl)(Cl)C(Br)(Br)Br)C(Br)(Br)Br)C1=C(CCC(F)(F)C(Cl)(Cl)C(Br)(Br)Br)C(Br)(Br)Br)C(Br)(Br)Br)C(Cl)(Cl)C(Br)(Br)Br,2.854808604353768,1.5819378680057123,0.5541309724207621,True
141370,FC(F)(C=C1C(=CC(F)(F)C(Cl)(Cl)C(Cl)(Cl)C(Br)(Br)Br)C(=CC(F)(F)C(Cl)(Cl)C(Cl)(Cl)C(Br)(Br)Br)C1=CC(F)(F)C(Cl)(Cl)C(Cl)(Cl)C(Br)(Br)Br)C(Cl)(Cl)C(Cl)(Cl)C(Br)(Br)Br,3.3921039091798137,1.770432937404177,0.5219276840585508,True
50348,C(=C\1/C(=C(/C(CC(C(Cl)(Cl)Cl)(Br)Br)(Cl)Cl)\C)/C(=C(/C(CC(C(Cl)(Cl)Cl)(Br)Br)(Cl)Cl)\CCl)/C1=C(/C(CC(C(Cl)(Cl)Cl)(Br)Br)(Cl)Cl)\C)(/C(CC(C(Cl)(Cl)Cl)(Br)Br)(Cl)Cl)\CCl,2.49413284755066,1.133977498045816,0.45465801838078834,True
138812,FCC(=C1C(=C(CF)C(F)(F)CCC(Cl)(Cl)Cl)C(=C(CF)C(F)(F)CCC(Cl)(Cl)Cl)C1=C(CF)C(F)(F)CCC(Cl)(Cl)Cl)C(F)(F)CCC(Cl)(Cl)Cl,3.3777506489343083,1.5602975165440665,0.4619338958713088,True
144061,FC(Br)(Br)C(Br)(Br)C(F)(F)C(F)(F)C(CCl)=C1C(=C(CCl)C(F)(F)C(F)(F)C(Br)(Br)C(Br)Br)C(=C(CCl)C(F)(F)C(F)(F)C(Br)(Br)C(F)(Br)Br)C1=C(CCl)C(F)(F)C(F)(F)C(Br)(Br)C(Br)Br,2.8324105769546555,1.4316090848388974,0.5054384051828148,True
119591,CC(=C1C(=C(C)C(Br)(Br)CCC(Cl)(Cl)Cl)C1=C(C)C(Br)(Br)CCC(Cl)(Cl)Cl)C(Br)(Br)CCC(Cl)(Cl)Cl,2.8757602559683244,1.507086476537998,0.524065409628708,True
48739,C(=C\1/C(=C(/CC(C(Cl)(F)F)(F)F)\F)/C(=C(/CC(C(Cl)(F)F)(F)F)\F)/C1=C(/CC(C(Cl)(F)F)(F)F)\F)(/CC(C(Cl)(F)F)(F)F)\F,3.7263003816393434,1.7227074860864087,0.46231041774697806,True
80456,FC(F)C(F)(F)C[C](C1=C([C](CC(F)(F)C(F)F)C(F)(F)Cl)C1=C(CC(F)(F)C(F)F)C(F)(F)Cl)C(F)(F)Cl,3.817120000541754,1.932915376331084,0.5063805633715341,True
126585,FC(F)(Br)C(F)(F)CCC[C](C1=C([C](CCCC(F)(F)C(F)(F)Br)C(Br)Br)C1=C(CCCC(F)(F)C(F)(F)Br)C(Br)Br)C(Br)Br,3.1420896900998714,1.7403839945488155,0.55389379877743,True
152719,FC(F)C(F)(F)C(Cl)(Cl)C(Cl)(Cl)C(Br)=C1C(=C(Br)C(Cl)(Cl)C(Cl)(Cl)C(F)(F)C(F)(F)Cl)C(=C(Br)C(Cl)(Cl)C(Cl)(Cl)C(F)(F)C(F)F)C1=C(Br)C(Cl)(Cl)C(Cl)(Cl)C(F)(F)C(F)(F)Cl,2.6108378929223983,1.3814430627183634,0.5291186658747579,True
174008,n12c3-c4c([C](C1=O)c1ncccc1)c1c(n4C(=O)[C](c3c3c2ncc(c3)Cl)c2ccccn2)ncc(c1)Cl,2.2737402492639207,1.1130915138344128,0.489542072448581,True
152678,FC(F)(F)CC(F)(F)C(Cl)(Cl)C=C1C(=C(Cl)C(Cl)(Cl)C(F)(F)CC(F)(F)F)C(=CC(Cl)(Cl)C(F)(F)CC(F)(F)F)C1=C(Cl)C(Cl)(Cl)C(F)(F)CC(F)(F)F,2.854552670651742,1.4441231002555932,0.5059017180180023,True
461392,O=[N+]([O-])c1cccc2cc3cc4cc(S(=O)(=O)O)ccc4cc3cc12,2.309291515975013,1.2397586499198785,0.5368567118285351,True
537202,CCCCCCCCCCCCc1c2ccsc2cc2cc(-c3ccc(C4=c5cc6c(cc5N(CC(CCCCCCCCCC)CCCCCCCCCCCC)C4=O)=C(c4ccc(C)s4)C(=O)N6CC(CCCCCCCCCC)CCCCCCCCCCCC)s3)sc12,1.5928942322994204,0.7309649943458513,0.4588911049609789,True
463018,COc1cccc2cc3cc4cc(S(=O)(=O)O)ccc4cc3cc12,2.3999108266672,1.2045633790462924,0.501920057054408,True
85896,FC(=C1C(=C(F)C(F)(F)CC(Cl)(Cl)CCBr)C1=C(F)C(F)(F)CC(Cl)(Cl)CCBr)C(F)(F)CC(Cl)(Cl)CCBr,4.072533578997003,2.222284521762611,0.5456761690617963,True
130640,CC(Br)(Br)CC(Cl)=C1C(=C(Cl)CC(C)(Br)Br)C(=C(Cl)CC(C)(Br)Br)C1=C(Cl)CC(C)(Br)Br,3.27856027441351,1.6343330166819243,0.49849106921613157,True
175592,n12c3-c4c([C](C1=O)c1ccccn1)c1c(n4C(=O)[C](c3c3c2ccc(n3)N(=O)=O)c2ncccc2)ccc(n1)N(=O)=O,2.186228398021345,1.035577439960503,0.4736821829310042,True
158551,FC(F)(CC(Cl)(Br)Br)C(Br)(Br)/C=C(Cl)/C=C/C(Cl)=C/C(Br)(Br)C(F)(F)CC(Cl)(Br)Br,3.5782814725224696,1.796002408424344,0.50191758871285,True
83445,FC(F)C(Cl)(Cl)C(Br)(Br)[C](C1=C([C](C(Cl)Cl)C(Br)(Br)C(Cl)(Cl)C(F)F)C1=C(C(Cl)Cl)C(Br)(Br)C(Cl)(Cl)C(F)F)C(Cl)Cl,2.2600474068774234,1.2287051216959983,0.5436634284559673,True
82865,FCC(Br)(Br)CCCC(=C1C(=C(CCCC(Br)(Br)CF)C(Cl)Cl)C1=C(CCCC(Br)(Br)CF)C(Cl)Cl)C(Cl)Cl,3.246133675726189,1.722472686294216,0.5306228450092658,True
86424,FC(F)(CC(CBr)=C1C(=C(CBr)CC(F)(F)C(Cl)(Cl)CC(Cl)Cl)C1=C(CBr)CC(F)(F)C(Cl)(Cl)CC(Cl)Cl)C(Cl)(Cl)CC(Cl)Cl,3.706666036877168,1.954589852656292,0.5273174958872249,True
144759,FC(F)C(CC(F)(F)C(Cl)(Cl)C(F)F)=C1C(=C(CC(F)(F)C(Cl)(Cl)C(F)(F)Cl)C(F)F)C(=C(CC(F)(F)C(Cl)(Cl)C(F)F)C(F)F)C1=C(CC(F)(F)C(Cl)(Cl)C(F)(F)Cl)C(F)F,3.437303493031484,1.5662419671693333,0.4556600749234415,True
137998,CC(=C1C(=C(C)C(Cl)(Cl)C(Cl)(Cl)C(Cl)(Cl)CBr)C(=C(C)C(Cl)(Cl)C(Cl)(Cl)C(Cl)(Cl)CBr)C1=C(C)C(Cl)(Cl)C(Cl)(Cl)C(Cl)(Cl)CBr)C(Cl)(Cl)C(Cl)(Cl)C(Cl)(Cl)CBr,2.535014709247016,1.174646207328651,0.46336859626252824,True
92252,ClC(Cl)(Cl)[C](C1=C([C](C(Cl)(Cl)Cl)C(Cl)(Cl)CC(Cl)(Cl)C(Br)(Br)CBr)C1=C(C(Cl)(Cl)Cl)C(Cl)(Cl)CC(Cl)(Cl)C(Br)(Br)CBr)C(Cl)(Cl)CC(Cl)(Cl)C(Br)(Br)CBr,2.4098820293204133,1.225945479358019,0.5087159721688682,True
135466,FC(F)C(CC(F)(F)C(Cl)(Cl)CBr)=C1C(=C(CC(F)(F)C(Cl)(Cl)CBr)C(F)F)C(=C(CC(F)(F)C(Cl)(Cl)CBr)C(F)F)C1=C(CC(F)(F)C(Cl)(Cl)CBr)C(F)F,3.4641451202633924,1.6598159556958798,0.4791415769468912,True
204202,Cc1cc(C)cc(CN2C(=O)C3=C(N(Cc4cc(C)cc(C)c4)C(=O)C3=C2c2ccc3ccccc3c2)c2ccc3ccccc3c2)c1,2.51641010883649,1.2487205302695785,0.49623093067566315,True
165582,O=C(CC(Cl)(Cl)Br)C(Cl)(Cl)/C=C(Br)/C(F)=C(F)/C(Br)=C/C(Cl)(Cl)C(=O)CC(Cl)(Cl)Br,3.407262980999474,1.77401875969827,0.5206580089623389,True
493262,CCCCCCN(CCCCCC)c1nc2sc(C3=C([O-])/C(=c4\nc5c(s4)=NC(=[N+](CCCCCC)CCCCCC)S5)C3=O)nc2s1,2.1284131532732893,0.9874018936607394,0.46391457980900597,True
157252,FC(=C\C(Br)(Br)C(Br)(Br)C(Cl)(Cl)Br)/C=C/C(F)=C/C(Br)(Br)C(Br)(Br)C(Cl)(Cl)Br,3.2700009887767,1.7489395637701588,0.534843741568541,True
119789,ClC(CC(Cl)(Cl)CCBr)=C1C(=C(Cl)CC(Cl)(Cl)CCBr)C1=C(Cl)CC(Cl)(Cl)CCBr,3.8033328721772106,2.0418419440112405,0.5368559662363689,True
139595,FC(F)(C(Cl)(Cl)Cl)C(Br)(Br)CC(Br)=C1C(=C(Br)CC(Br)(Br)C(F)(F)C(Cl)(Cl)Cl)C(=C(Br)CC(Br)(Br)C(F)(F)C(Cl)(Cl)Cl)C1=C(Br)CC(Br)(Br)C(F)(F)C(Cl)(Cl)Cl,2.9528728743653083,1.5067727990038968,0.5102735075676982,True
162742,FC(/C(Cl)=C/C(Br)(Br)C(F)(F)CCCl)=C(F)\C(Cl)=C\C(Br)(Br)C(F)(F)CCCl,3.59419674547254,1.7803294686605888,0.4953344501530685,True
167222,FC(=C\C(F)(F)C(Br)(Br)C(F)F)/C(Cl)=C(Cl)/C(F)=C/C(F)(F)C(Br)(Br)C(F)F,3.992954439987885,1.896252904519626,0.47489970973106804,True
172959,n12c3-c4c([C](C1=O)c1ccc(nc1)Br)c1c(n4C(=O)[C](c3c3c2nc(c(c3)F)F)c2cnc(cc2)Br)nc(c(c1)F)F,2.288013685238392,1.1237922850613995,0.49116501894712644,True
461732,O=C(O)c1cccc2cc3cc4cccc(C(F)(F)F)c4cc3cc12,2.549224936699079,1.2134461315037954,0.4760059083193551,True
