,SMILES,xTB_S1,xTB_T1,T1S1ratio,xTB_S1_epi_unc,xTB_T1_epi_unc 
506782,CC1(C)c2ccccc2-c2c3c1cccc3cc1c2c2ccccc2n1-c1cc(-c2ccccc2)c2ccccc2n1,2.7660988993944433,1.976542769968613,0.7388304970431251,0.002455548049957265,0.004971382311295026
590215,O=C[C@H]1O[C@H]1CC#N,3.9870620801534598,3.316236275202968,0.8201941046774193,0.005306200010762899,0.007198553485905928
499992,c1ccc(-c2ccc(-c3c4ccccc4c(-c4ccc5cc(-c6c7ccccc7c(-c7ccc(-c8ccccc8)c8ccccc78)c7ccccc67)ccc5c4)c4ccccc34)c3ccccc23)cc1,2.8342840462065935,1.4896288501253765,0.3379381204293392,0.0030044995759104876,0.002695369237532506
90760,FC(F)(C=C1C(=CC(F)(F)C(Cl)(Cl)C(Br)(Br)CC(Br)Br)C1=CC(F)(F)C(Cl)(Cl)C(Br)(Br)CC(Br)Br)C(Cl)(Cl)C(Br)(Br)CC(Br)Br,3.60473031848512,2.090377209666811,0.579281167913532,0.0007920039447380041,0.0031325201088203748
578175,N#CCC1CCC1,7.164024112523984,5.969712676304068,0.8159781113505666,0.0046407342623767615,0.000993313296193384
390810,N#Cc1ccc2c3ncccc3c3ccccc3c2c1[N+](=O)[O-],3.180840236599346,2.4847177914167533,0.7867092609211943,0.001077017553481519,0.0003691923923163135
36274,CC1=CC=C2N1N=CN=C2C3OCCO3,3.7000751140603354,2.793221314198568,0.7376173629238522,0.0015410956558473466,0.003988924743233107
421041,N#Cc1cnc2ccc3cccc4cc(C(=O)O)c1c2c34,3.1967763438222354,2.090383861825455,0.6415483448532675,0.0002879742127335287,0.0003272913962730712
79751,C[C](C1=C([C](C)C(Br)(Br)C(Cl)Cl)C1=C(C)C(Br)(Br)C(Cl)Cl)C(Br)(Br)C(Cl)Cl,2.989192524723122,1.6927296561877512,0.5567433547034699,0.008655319306879138,0.003989276817169895
539720,CS(=O)c1ccc2ccccc2c1-c1ccc(Br)c2ccccc12,3.4497921800677376,2.399838539112136,0.6981278738310248,0.0003738061419789227,0.0007042922260169715
451184,CSc1cc2cc3c(N(C)C)noc3cc2cn1,3.1850050974764734,2.1997476187564966,0.6992597373663645,0.001228259166350977,0.0006996254415354403
505515,CCC1(CC)c2cc3c(cc2-c2sc4cc(Br)sc4c21)C(CC)(CC)C1c2sc(Br)cc2SC31,3.367158165598719,2.306387895507174,0.660943577283125,0.00660821335842704,0.006147914515150598
204806,c1ccc2c(c1)cccc2c1ccc2C#Cc3cc(ccc3C#Cc3cc(ccc3C#Cc2c1)c1cccc2ccccc12)c1cccc2ccccc12,2.8213691596348918,1.835547643700662,0.713060926747975,0.0020563207121178954,0.0008536660725114803
383454,Oc1noc2cc(C(F)(F)F)ccc12,4.570787119769548,3.215416818617611,0.6962244782959716,0.0026022268167683387,0.005204956919986454
132753,FCCCC(Br)(Br)C(=C1C(=C(C(Cl)Cl)C(Br)(Br)CCCF)C(=C(C(Cl)Cl)C(Br)(Br)CCCF)C1=C(C(Cl)Cl)C(Br)(Br)CCCF)C(Cl)Cl,1.6258635354225734,0.665624971176971,0.4838376732327298,0.0052540254772810695,0.004484455131892916
305377,NC1=Cc2cc3c(cc2S1(=O)=O)C=C([N+](=O)[O-])S3(=O)=O,2.8105177621315134,1.9147136409365377,0.6460947120971704,0.007709795631393251,0.0035601848625243055
73834,FC(F)(CC(Cl)Cl)C(Br)(Br)C(Cl)(Cl)C(F)(F)C1=CC=C(C(F)(F)C(Cl)(Cl)C(Br)(Br)C(F)(F)CC(Cl)Cl)C=C1,4.313781749560217,3.5480691319523188,0.8243361086429127,0.0009973324079022307,0.003378454861600338
144473,CCC(F)(F)C(Br)(Br)C(CBr)=C1C(=C(CBr)C(Br)(Br)C(F)(F)CCCl)C(=C(CBr)C(Br)(Br)C(F)(F)CC)C1=C(CBr)C(Br)(Br)C(F)(F)CCCl,2.407718960712257,1.230351536676859,0.44013831498440853,0.006143441647661441,0.0028745377822590834
377439,CN(C)c1c(C#N)ccc2sncc12,3.7441978552053117,2.7786529604016783,0.7799764368425488,0.0013746083845210383,0.0007306979043869966
494173,Cc1ccc2c(c1)C(c1ccccc1)(c1ccccc1)c1cc(C)ccc1-2,4.1266204618741416,3.026368174854425,0.7182023748573461,0.0050182999088261935,0.002176168625451217
383124,Nc1nc(C(F)(F)F)cc2nnoc12,3.563595284096569,2.468803134666394,0.6953355520007588,0.003831520130526194,0.00376791786845656
81862,ClCC(CCC(Cl)(Cl)C(Br)Br)=C1C(=C(CCl)CCC(Cl)(Cl)C(Br)Br)C1=C(CCl)CCC(Cl)(Cl)C(Br)Br,3.4105104920206473,1.7250688707675916,0.5073658188361814,0.0015468634865417295,0.000989912554717756
218732,COc1cc(cc(OC)c1C1=CC2=NSN=C2C=C1)N(c1ccccc1)c1ccccc1,2.6416938874682865,2.122594339386166,0.8319097552971186,0.006680744352847302,0.006152760233731939
349791,O=C(O)c1cnc2ccc3ccc(C(=O)O)nc3c2c1,3.722741130707959,2.781488016652467,0.7318962162597878,0.0032100125454202237,0.0020118990737276713
158859,FC(F)(F)C(Cl)(Cl)C(F)(F)C/C=C(Cl)/C=C/C(Cl)=C/CC(F)(F)C(Cl)(Cl)C(F)(F)F,4.097750149582673,2.023956779260159,0.5206846372852412,0.0014837392387884712,0.000844282053983328
289526,O=C(O)c1c2cc[nH]c2cc2cc([N+](=O)[O-])[nH]c12,2.795539312545091,1.9783965305676425,0.6941983159221959,0.0040548442740750545,0.0014425185389434479
568993,c1ccc(N(c2ccccc2)c2ccc3c(c2)c2cc4c(ccc5c4c4ccccc4n5-c4ccccc4)cc2n3-c2ccccc2)cc1,2.8747080434444294,2.2637937995944415,0.8109547631987989,0.0014721244897226687,0.0018203621183608624
579948,C[C@H]1[C@H]2N[C@H]2/C/1=N/O,4.995996250135598,3.5699230242372595,0.7573475714809343,0.017972849590952165,0.004092080523636518
62564,FC(F)(C(Br)(Br)CCCl)C(Cl)(Cl)C(Br)(Br)C1=C(Br)C=C(C(Br)(Br)C(Cl)(Cl)C(F)(F)C(Br)(Br)CCCl)C(Br)=C1,3.710821765102277,3.0735069433649795,0.8306080255460268,0.0006874299569206851,0.0008933513572524177
258257,COc1ccc(C(=C(c2ccccc2)c2ccc(C=C(C#N)C#N)cc2)c2ccc(OC)cc2)cc1,2.7998216668564404,1.973515296942216,0.7210436079754301,0.00543204190863149,0.0021385671921879475
411567,COc1cnc2c(OC)occ2c1,3.233517218792001,1.843269626883187,0.5746713539256654,0.004181248926917385,0.006047079125366268
587073,C[C@H]1[C@H]2C[C@H]2C1(C)C,6.034029807263005,5.76698581107606,0.9529483629564216,0.004197379375324499,0.007896034868006812
556913,CC1=CCCCc2ccccc21,4.834274897569211,3.2301086936242056,0.6657392580217698,0.003618277599180827,0.0011705854055860609
107843,FC(F)(CCl)C(Cl)(Cl)C(Br)(Br)N1BN(C(Br)(Br)C(Cl)(Cl)C(F)(F)CCl)BN(C(Br)(Br)C(Cl)(Cl)C(F)(F)CCl)B1,4.152704218716027,3.6770595659135523,0.8877580898542109,0.0030570006077563668,0.003470912351902374
300875,O=C(O)c1cc2c(cc1S)sc1ccccc12,3.733398285809037,2.8258324241872748,0.8035773757379537,0.003992858189697758,0.003275366083363153
283142,O=C(O)c1cc2ccc([N+](=O)[O-])nc2cn1,3.4769359511523277,2.5947872713823417,0.7629858372480705,0.0008126102058356304,0.002139989878259284
441336,FC(F)(F)c1nsc2cc3cnncc3c(C(F)(F)F)c12,3.0053438677311397,2.1967305947124696,0.7102613813355534,0.0019313943922408753,0.0011732050579457676
33947,C(C(C(C(F)(F)F)F)(F)F)S,5.737564345923067,5.129903114076537,0.8874581338004814,0.003642611555145063,0.004260430363225541
54184,FC(Br)(Br)C(Br)(Br)CC(Br)(Br)C1=C(Br)C=C(C(Br)(Br)CC(Br)(Br)C(F)(Br)Br)C(Br)=C1,3.9086028945362266,3.137719559360073,0.8071013891280143,0.0006918189846127912,0.00017139563649396343
365129,CSc1ccc2c(ccc3cc(F)ncc32)n1,3.685700702570995,2.67514702240985,0.7286625882951806,0.001219198039609394,0.0009448174827952892
170981,O=C(/C=C/C(Cl)=C(Cl)/C=C/C(=O)C(Cl)(Cl)CC(F)(F)Cl)C(Cl)(Cl)CC(F)(F)Cl,2.986249472810883,1.4631549256229008,0.4677127395646015,0.004880015607689964,0.0012296368538320564
289871,FC(F)(F)c1c[nH]c2cc3cc[nH]c3c(S)c12,3.5655193453799066,2.4431264196726152,0.6778354287625914,0.002636275165053512,0.0038656381896184783
36953,C/C(=C\C1C(C1(C)C)C(=O)OC(C)(C)C)/CO,5.2573839058206095,3.8825054199572717,0.7322234475717142,0.003106607293591152,0.006121032478368642
159521,FC(F)(F)C(Br)(Br)C(Br)(Br)C/C=C(Br)/C=C/C(Br)=C/CC(Br)(Br)C(Br)(Br)C(F)(F)F,3.3652748839060656,2.0153769608632492,0.6426762899693863,0.0031561659933918573,0.0008380687323346198
293068,COc1c[nH]c2c1oc1cc(C(F)(F)F)[nH]c12,4.146170736347534,2.9959008020890456,0.7260084244045863,0.0014853556318366406,0.0026141708219881406
432478,Nc1ccc(F)c2cc3nonc3cc12,2.352712896168069,0.9801548673696111,0.45863064642610213,0.0006660628549893714,0.0002540336735288652
3174,C1CCCC(CC1)C(CN)N2CCCC2,5.0635796803054465,4.952733873224924,0.9946438261152306,0.0013239650138055716,0.005424533565412409
544708,COC(=O)/C(C)=c1\c2cc(C)ccc2/c(=C(/C)C(=O)OC)c2cc(C)ccc12,3.039203702239316,1.8254749018669592,0.6227121260125053,0.006196254042452069,0.007415775404113136
122210,FC(F)(C(Cl)(Cl)Cl)C(Cl)(Cl)CC[C](C1=C([C](CCC(Cl)(Cl)C(F)(F)C(Cl)(Cl)Cl)C(Cl)(Cl)Cl)C1=C(CCC(Cl)(Cl)C(F)(F)C(Cl)(Cl)Cl)C(Cl)(Cl)Cl)C(Cl)(Cl)Cl,3.20959188340616,1.6872235826771296,0.5291111897876475,0.00036359582414788766,0.0008394289279875752
40540,CCCC(C)(C#N)Cl,6.591615977785632,5.553468866712101,0.8574944033538238,0.0020940955323899228,0.0015670165226349332
99701,FB1N(/C=C(\Cl)CC(F)(Cl)Cl)B(F)N(/C=C(\Cl)CC(F)(Cl)Cl)B(F)N1/C=C(\Cl)CC(F)(Cl)Cl,4.737512262510434,3.5050672479107767,0.743277260313043,0.006821384910714799,0.0018588883634622904
531797,CCc1c(CC)c(C)c2n[se]nc2c1C,3.140336887480168,2.0453894479079393,0.6121508605711714,0.004639007445223985,0.0006138841003845142
580627,Cc1c(C)c(N)c[nH]1,4.156465006887531,3.7414451920532246,0.8813159944862287,0.00718172082116168,0.00695639566004187
454868,CSc1cc(S(=O)(=O)O)c2cc3nnoc3cc2c1,3.0612400398758184,2.0599490475952456,0.6735747647598845,0.0008385164380839179,0.0034453623144338973
593540,O=C1NC=N[C@H]2C[C@@H]12,4.204028436567536,3.3247215241357297,0.776847699844323,0.00643255861666833,0.005114577758256496
328577,Oc1ccc2c(c1)nc(F)c1ccccc12,3.872772614016943,2.7847101820406444,0.7226863378890864,0.0007134998632131602,0.001945469893105646
154106,CCC(Cl)(Cl)C(F)(F)/C=C(Br)/C=C/C(Br)=C/C(F)(F)C(Cl)(Cl)CC,4.221255607255797,1.9207854411824605,0.45000642461699936,0.001563226881049485,0.0002530772019297173
351809,CSc1cc(N)nc2c1ccc1ncccc12,3.3664804912148143,2.4703389575810277,0.7238178301166731,0.0014805881001006018,0.0026434991101229816
170976,O=C(/C=C/C(Cl)=C(Cl)/C=C/C(=O)C(Cl)(Cl)C(=O)C(Cl)Cl)C(Cl)(Cl)C(=O)C(Cl)Cl,2.599485859395253,1.527992481825768,0.5613266062459553,0.0043482731480094265,0.0013646918986041528
466623,N#Cc1ccc2c(c1)C(=O)C(N)=CC2=O,2.5000741389409504,1.8296279324832123,0.6694166434133553,0.002283183036560049,0.00110953032377284
458824,Cn1c(=O)c2ccc3c4cc(S(=O)(=O)O)c5c(=O)n(C)c(=O)c6cc([N+](=O)[O-])c(c7ccc(c1=O)c2c37)c4c65,2.354047776572486,1.4573102248254206,0.6056668572967076,0.0015565387644441973,0.000620651471562065
454712,CSc1cccc2cc3nnoc3cc12,2.9764404681231986,1.9850372061343964,0.6683962121645138,0.0010246654889665742,0.0013110460763000845
65379,CCC(F)(F)C(Cl)(Cl)CCC1=CC=C(CCC(Cl)(Cl)C(F)(F)CC)C=C1,4.677489230543349,3.735595876417149,0.8117774414521283,0.0016832385575173455,0.002002107541370068
543285,CC(C)(C)OC(=O)NCCc1ccc(Oc2ccc(Cl)cc2)cc1,4.522312474489305,3.4316831341042167,0.7518788630626888,0.0005064025016353052,0.0003877851754396006
255266,C[Si](C)(c1cccc2ccccc12)[Si](C)(C)[Si](C)(C)[Si](C)(C)[Si](C)(C)[Si](C)(C)c1c2ccccc2cc2ccccc12,3.470019300725361,2.194467155289888,0.5814918739854206,0.008915859190431828,0.015584502106262249
273735,Nc1cccc2nc([N+](=O)[O-])ccc12,2.818169572873384,2.052244844660417,0.7359721202613839,0.004575036382185812,0.0018519835591040694
322657,COc1cccc2c3ccccc3c3cc(C(F)(F)F)ccc3c12,3.718134388793292,2.712160906426709,0.7247799543628305,0.0022552371679993325,0.0013548286275986041
244264,COc1ccc(-c2cc(-c3nnc(-c4ccccc4)o3)n(Cc3ccc(C(C)(C)C)cc3)n2)cc1,3.7862072752654816,2.7699572038314755,0.7346578791137031,0.009080525580953264,0.007360495548463591
21192,CC(=NC1(CCCCC1)C#N)C,5.0511611219674295,4.180848947272319,0.8447958229714315,0.0260740980111145,0.0125983697895724
277967,CN(C)c1nncc2c(N)cccc12,3.6793142783315895,2.684867608842887,0.746504898178714,0.002257641199486754,0.001428555018279096
303257,Nc1ccc2c(c1)-c1c(C(=O)O)cccc1S2(=O)=O,3.4320780982197734,2.605780442002072,0.762661435010862,0.0005844373747138553,0.00027865098228939714
502849,c1ccc(N(c2ccccc2)c2ccc3c(c2)c2cc4c(cc2n3-c2ccccc2)c2ccc(-c3cccc5ccccc35)cc2n4-c2ccccc2)cc1,2.946788035855802,2.3196704119260128,0.8189911398523704,0.0015016935931027686,0.0013767770756981106
303326,Nc1c(F)ccc2c1S(=O)(=O)c1ccccc1-2,3.812042024077242,2.8384761028273457,0.753829908386555,0.002252981816914307,0.0009726484003988623
516189,c1ccc2c3c4ccccc4c(c2c1)C1C2CCC(CC2)C1c1c2ccccc2c(c2ccccc12)C1C2CCC(CC2)C1c1c2ccccc2c(c2ccccc12)C1C2CCC(CC2)C31,3.170284425038832,1.865607529304966,0.6151912391055572,0.011370082156017862,0.012955583409513596
583491,CC#C[C@H]1C[C@@H](O)C1,5.1207101953297345,4.087260221214218,0.8019916387156298,0.007932191625669703,0.008111632482532648
585592,CC#CC1(CC1)C=O,4.0527847046387935,3.499036386993859,0.8580670688104142,0.004723849853361838,0.0024061541596540397
32399,C1[C@@H](C12C[C@H]2CO)CO,5.7580656598301685,5.383023553732862,0.948742941671005,0.005307026470349912,0.0054260549148386125
191713,CC(C)(C)c1ccc(cc1)C#CC#CC#CC#CC#CC#Cc1ccc(cc1)C(C)(C)C,2.4697402018661534,1.6087858810558846,0.6798425903898072,0.003627001877759807,0.005585667829577131
205361,C[Si](c1ccccc1)(c1ccccc1)c1cc2cccc3Oc4c5c6c(Oc1c5c23)cccc6cc4[Si](C)(c1ccccc1)c1ccccc1,3.165262850755245,2.229130743682853,0.6951187762034604,0.0038626156374084765,0.005952429527936503
101720,F/C(=C\C(Br)(Br)C(Br)Br)N1B(Br)N(/C(F)=C/C(Br)(Br)C(Br)Br)B(Br)N(/C(F)=C/C(Br)(Br)C(Br)Br)B1Br,3.87719228124625,3.0980290728167708,0.7929169706865268,0.0023352193500980846,0.0004896665447234729
300369,Oc1ccc2sc3ccccc3c2c1O,3.801526837744303,2.836894923496347,0.7462181505490572,0.0010066151412581321,0.00038699522856280313
272621,CN(C)c1ccc(N)c2ccncc12,3.472426374344485,2.4555775706034586,0.7332117957006566,0.0029595303662558066,0.004274958588170013
38675,CC(=O)C1=CC(=CC=C1)[Ge](C)(C)C,3.8340600516608894,3.138992672169582,0.8508778247657294,0.00030991816182286946,0.0034437856583094477
425283,N#Cc1c(N)c2ccnc3ccc4ccnc1c4c32,3.139164903599288,2.0667656117928574,0.6300680971195171,0.001162388057651629,0.0004086526251392609
128923,FC(F)([C](CCl)C1=C([C](CCl)C(F)(F)C(F)(F)C(Br)(Br)CC(Br)(Br)Br)C1=C(CCl)C(F)(F)C(F)(F)C(Br)(Br)CC(Br)(Br)Br)C(F)(F)C(Br)(Br)CC(Br)(Br)Br,3.118253808324519,1.8840988634353724,0.6054592653079791,0.004412046683855414,0.0029612202777323476
280758,CSc1cc(N(C)C)c2cnccc2n1,3.784217696547826,2.9109600906296307,0.7485235789282116,0.001547749481143516,0.0013307934739048215
326711,CSc1cc2c(C#N)ccnc2c2ccccc12,3.197893215451542,2.2991514890371314,0.699739265804706,0.0008784798952620129,0.001210410087845434
335312,COc1cc(C#N)c2ccc3cccnc3c2n1,3.709672241515926,2.5947350573389754,0.7003858347436472,0.0017616905904772877,0.0005621564773277875
382779,CSc1ncc2nonc2c1C#N,2.8681844920773942,1.7633395420236462,0.6000315601191923,0.008583230240999022,0.007278534029861955
307663,CN(C)c1ccc2c(S)c3ccccc3cc2c1,2.771637218512625,1.729472183064961,0.62639798961541,0.00034580909143338157,0.0004801372592743365
382195,Fc1cc(S)cc2nonc12,3.2836191581189844,1.986059909930286,0.6056908180641255,0.0014939010309004356,0.006742012634867176
581035,CNc1c(N)cco1,4.05524733049057,3.296784178751558,0.8133409209892702,0.0062948284738409774,0.001890124928522199
222860,Ic1ccccc1C=NNc1ccc(cc1)N(=O)=O,3.0758985529700102,2.2114918582160974,0.7269177123849194,0.007712304543858285,0.011656290669467264
378608,O=[N+]([O-])c1cncc2snc([N+](=O)[O-])c12,3.3739973349882524,2.518374712192089,0.7336469142862416,0.0011546728400730105,0.0018890115936689132
180850,n12c3-c4c([C](C1=O)c1cc(c(s1)C)N)c1c(n4C(=O)[C](c3c3c2cc(c(n3)Cl)C#N)c2cc(c(s2)C)N)cc(c(n1)Cl)C#N,1.5998665251019824,0.52926593645618,0.13194555514252637,0.005994964517321559,0.00742495058055693
293999,COc1coc2c1[nH]c1c(N)coc12,4.026547579266951,2.947720848241498,0.7169273888395941,0.0030241975618870943,0.004423064655244174
28286,CC1=C2C(=NC=C1)N=C(N2)C3=CSC(=N3)N,3.530369515931831,2.4275623170202327,0.6881047057925123,0.0136454102941018,0.030235318641330368
277296,Nc1nncc2ccc(C(=O)O)cc12,3.4336124194583784,2.4408342262557126,0.7061920804291999,0.005085404612918501,0.0032401242973074383
133174,FC(Cl)(Cl)C(F)(F)C(CBr)=C1C(=C(CBr)C(F)(F)C(F)(Cl)Cl)C(=C(CBr)C(F)(F)C(F)(Cl)Cl)C1=C(CBr)C(F)(F)C(F)(Cl)Cl,3.0265336078286382,1.5282084994878857,0.49587708068230063,0.002531694706847244,0.00037963572188725887
337240,COc1ccc2c(c1)nnc1cc(C(=O)O)ccc12,2.9435932999781036,2.1806269070735147,0.7596278121467369,0.004204496175593484,0.0035187454939374064
478146,C[Si]1(C)c2ccccc2-c2cc3c(cc21)C(=O)c1cc(Br)ccc1C3=O,2.6692013861029125,2.213566984442372,0.8326918155813595,0.005597852803101935,0.006047921068943279
445755,Oc1nnc(C(F)(F)F)c2cc3snnc3cc12,3.28183460965899,2.3082295247913693,0.6765463823482136,0.001029518688335289,0.0013114960226549468
190104,CC(=O)NC1=CC(=O)c2ccc(C)nc2C1=O,2.5982838606708007,1.852470766157935,0.7203076275752118,0.0018516870152586573,0.0028039485882352783
412309,Nc1occ2cnc(O)cc12,3.0338992238203852,1.6585933246799283,0.5518385567632951,0.0198445934698337,0.021551893017545558
529904,CCc1c2c(c(CC)c3c1[O]c1c(CC)c(CC)c(CC)c(CC)c1C3)[O]c1c(CC)c(CC)c(CC)c(CC)c1C2,4.19000916421609,3.1305294864868918,0.7516583833818545,0.004457224378208626,0.008966503327828815
27942,[2H]C([2H])([2H])/C(=C/C(C1=CC=CC=C1)C(=O)C)/OC(=O)C([2H])([2H])[2H],4.572314719280435,3.5122251172363717,0.7862168972030638,0.005484128358888862,0.004591393519027385
510175,Cc1ccc2c(c1)c1ccccc1n2-c1cccc(-n2c3ccccc3c3ccccc32)c1,3.5969010844495237,2.99121653062373,0.842875811007196,0.004240493267446669,0.0036404920569682283
390748,N#Cc1cccc2c3ccc(N)nc3c3ccccc3c12,3.286999832218315,2.3699003139266406,0.7297799644216346,0.0015705667675181007,0.0022900970104315238
522778,CC1(C)c2ccccc2-c2ccc(-n3c4cc5c6c7ccccc7ccc6n(-c6ccccc6)c5cc4c4ccc5ccccc5c43)cc21,2.869461413293856,2.1287467063794643,0.7903726086592769,0.0006934847587823485,0.0026663468552873574
575925,O=C1OC(=O)C12C(=O)OC2=O,5.029100707383238,4.4877146306532065,0.8893645328945043,0.034426664788261084,0.07074672937794914
309807,CSc1cccc2cc3cc(C(=O)O)ccc3nc12,2.8194646109577315,1.7364765665631103,0.6472027808742775,0.0013513743118310443,0.0008883206695150185
319894,O=C1c2cc(O)ccc2-c2cccc(S)c21,2.824695046846807,2.163839389873413,0.7989593057464702,0.0015199095057995553,0.0017185877210699463
530798,CCc1nc(-c2cccnc2)cc(-c2cccnc2)n1,3.843496348008314,3.141062658793007,0.8157965007529638,0.0027765932042518138,0.0034963306746529166
383725,O=S(=O)(O)c1c(O)ccc2cnoc12,4.305154511862073,3.136503460643438,0.727925255902386,0.011459372764619207,0.006834273486050671
240799,CC(=O)CC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O,4.269954228785593,3.424337406892478,0.7747496065824346,0.0023917716653216055,0.002052646522700017
191461,CC(C)c1cccc(C(C)C)c1N=C1N(P(Cl)N(C1=Nc1c(cccc1C(C)C)C(C)C)c1c(C)cccc1C)c1c(C)cccc1C,2.783861519659062,2.1446441925347166,0.7966596588188406,0.016825779945190737,0.01909017797218245
180908,n12c3-c4c([C](C1=O)c1cc(c(s1)C)C#N)c1c(n4C(=O)[C](c3c3c2cc(c(n3)Cl)Cl)c2cc(c(s2)C)C#N)cc(c(n1)Cl)Cl,1.9489994221543951,0.7936881312654988,0.37684150920702303,0.004771298832676266,0.0067985699184432286
306635,Nc1ccc2cc3cc([N+](=O)[O-])ccc3cc2c1,2.4386452971830144,1.6268530204573923,0.6887522991953359,0.0004919131403660707,0.000834203881591189
561437,Cc1c(C2=C3SC(=O)C(c4sc(C(C)C)c(C)c4C)=C3SC2=O)sc(-c2cc3c(C)c4sc(C(C)C)cc4c(C)c3s2)c1C,2.173957561579526,1.3225439113553168,0.6662712875963097,0.0054286200392539945,0.003963714456506738
446186,Fc1nncc2cc3snnc3c(C(F)(F)F)c12,3.0647504825116942,2.2189186229196163,0.7051900992427295,0.0014941997200294123,0.0009867120080921691
547520,CC(C)=C(C)C(C)=C(C)C,5.17105385064752,3.4901563108376727,0.6986532657671527,0.011123911720572865,0.015163764432234054
338164,O=[N+]([O-])c1ccc2c(S)cc3ncccc3c2c1,3.067916675079172,2.282656412152333,0.7453742983928298,0.0015259486295914986,0.001155389653190664
20890,CCCCCOC1=NC(=NC(=N1)Cl)Cl,4.8510069860206215,4.188056306497428,0.8685574224133873,0.008502826911204003,0.0033151717386511294
472679,CCCCCCCC/C=C/CCCCCCCCOC1=[O+][Al-](OC(C)C)(OC(C)C)OC(C)=C1,4.815400434030454,3.296061871623131,0.6725670096558666,0.003307208873442908,0.006422618773394824
225525,CCCCCOc1ccc(cc1)N=Nc1ccc(cc1)C#N,2.570816588877522,1.7716927857363678,0.6884592206782715,0.0016334030928529316,0.003932382634793794
475011,Cc1c(C)c2cc(B3OCCO3)ccc2c2ccc(B3OCCO3)cc12,3.596023815792653,2.440039100369792,0.7088293121266712,0.007139315843381911,0.004217801878756704
442418,O=S(=O)(O)c1c2cccc(O)c2cc2snnc12,3.0100463115382503,1.9678308498876462,0.6634892230236951,0.0025656392877708043,0.0010588041414507862
225667,CCCOC1=C(C#N)C2=C(N)N(CC3=CC=CO3)C(=NC2=N1)C1=CC=CO1,3.1526864686166984,2.284657183913957,0.7232340859717935,0.01460391240403688,0.006628333068434163
214739,Oc1ccc2ccccc2c1C=Nc1cccc(c1)N(=O)=O,2.8037602295670676,2.0446209460908356,0.7541731750780541,0.0062467013136472795,0.005143774452496085
56009,FCCCC(Cl)(Cl)C(F)(F)C(Cl)(Cl)C1=C(Br)C=C(C(Cl)(Cl)C(F)(F)C(Cl)(Cl)CCCF)C(Br)=C1,3.947792552591774,3.090545633573719,0.7861338856054428,0.002730114522471995,0.00043032780274439525
12282,C1=CC(=CC=[C]1)CCF,2.0200188457250676,2.2665701189050047,1.015840095250796,0.01435712804477988,0.007325562048708195
231150,Cc1cc(C)c2c(c1)N(CN1CCc3ccccc3C1)C(=O)C2=O,2.524658654716172,2.18923754765328,0.8440595365958239,0.002793716955437225,0.0013285480629235086
505589,c1ccc(-c2ccc(N(c3ccccc3)c3ccc(N4c5ccccc5-c5cccc6cccc4c56)cc3)cc2)cc1,2.792666879444409,2.2095218083147508,0.779604981681708,0.0032533252802970647,0.00203146980156678
493696,CN1C(=O)c2ccc3c4c(C(F)(F)F)cc5c6c(ccc(c7c(C(F)(F)F)cc(c2c37)C1=O)c64)C(=O)N(C)C5=O,2.465394224072644,1.4607892574931862,0.5960861649419059,0.0030056179030637023,0.0021064401321675016
37440,CC[C@@H]1[C@@H](C([C@@H](O1)C)N)N,5.220378376686907,4.99450887387268,0.9486032245361594,0.001399350376408604,0.007399578220209672
160964,O=C(/C=C(F)/C(F)=C(F)/C(F)=C/C(=O)CCCBr)CCCBr,2.777654695510518,1.744473773163104,0.6417005433898564,0.0034633159062169286,0.002972933338708835
295340,CSc1cccc2c1-c1cc([N+](=O)[O-])ccc1C2,2.9866500848250075,2.488233187160536,0.8379156190139556,0.005515028165478567,0.0018596903465301303
563050,CCCCC(C#Cc1c2ccsc2c(C#CC(CC)CCCC)c2ccsc12)CC,3.341029072219277,2.154159264307856,0.6338003732332433,0.005256020522781267,0.005509601035293469
350311,Nc1ccnc2c([N+](=O)[O-])cc3cccnc3c12,3.1191561318702132,2.3429700374504097,0.7695811785358666,0.0007681597245327243,0.0011085815559781895
527317,CCCC(CC)c1ccc(O)cc1,5.034266735958318,3.754264781510878,0.7375981458808425,0.008346123875992883,0.0028493486333022694
246266,COC(=O)Cc1ccccc1,5.073025415910772,3.686006117353444,0.715829788432688,0.003546740413725219,0.0036156061090376937
361732,CSc1cnc2c(S(=O)(=O)O)c3cccnc3cc2c1,2.892789624108806,1.8556508684113027,0.6617803502813207,0.001576601118365588,0.0010060249010375502
489886,CCOC(=O)Cc1ccc2c(c1)C(=O)c1ccccc1C2=O,2.766613876910089,2.2846274266938544,0.8656130169899374,0.0019360176935572597,0.004308949863785666
291367,O=S(=O)(O)c1sc2c(oc3ccsc32)c1S,3.799947825150478,2.552663279353692,0.6786499861614608,0.005356859368066411,0.0011808979750992175
456644,CSc1c2nnoc2cc2cncc(O)c12,2.91210415746048,1.911322537149959,0.6548873822064734,0.001123117747138061,0.0010899839184243954
333276,CN(C)c1ccc2c(c1)ncc1cccc(N)c12,3.328172130046253,2.474014537613629,0.7495593173921087,0.0008849555097193013,0.0003027211204042779
