,SMILES,xTB_S1,xTB_T1,T1S1ratio,xTB_S1_epi_unc,xTB_T1_epi_unc 
84110,FCC(CC(Br)(Br)C(Cl)(Br)Br)=C1C(=C(CF)CC(Br)(Br)C(Cl)(Br)Br)C1=C(CF)CC(Br)(Br)C(Cl)(Br)Br,3.172558269429913,1.5944026175924781,0.49321015895371684,0.000705132919707089,0.0004564827284447898
306111,Oc1ccc2cc3ccccc3c(S)c2c1,2.9620619900440492,1.6651319181648554,0.5547473015346209,0.0013018536654668725,0.0028399678057950337
433250,Oc1nccc2cc3nonc3c(C(F)(F)F)c12,2.7130453007943145,1.2870037891628248,0.48485774255626735,0.0013896165853911264,0.0002976050028327845
411009,N#Cc1oc(S)c2ncccc12,3.0429776750538573,1.5828485280040758,0.5385330934672816,0.012165708748008144,0.0014688199819700332
542267,CCc1ccc2cc3cc(CC)ccc3cc2c1,3.266322873428397,1.805676518885705,0.5480662916364211,0.005216973170223049,0.0006406200140309535
45406,C(=C\1/C(=C(/CC(C(CC(Cl)(Cl)Cl)(F)F)(Cl)Cl)\C(Br)(F)F)/C1=C(/CC(C(CC(Cl)(Cl)Cl)(F)F)(Cl)Cl)\C(Br)(F)F)(/CC(C(CC(Cl)(Cl)Cl)(F)F)(Cl)Cl)\C(Br)(F)F,3.7424944841783976,1.9570569767066268,0.51745536682738,0.0027433812953962045,0.0008468146792298247
429095,O=[N+]([O-])c1cccc2c(S)c3nsnc3cc12,2.3464357933614055,1.258465781634792,0.5487629437865333,0.002843549290818769,0.003373726682625814
173017,n12c3-c4c([C](C1=O)c1cccnc1)c1c(n4C(=O)[C](c3c3c2ncc(c3)O)c2cnccc2)ncc(c1)O,2.3554449198453127,1.2148612984519183,0.4929341960239692,0.0018065586969863753,0.0013765231631003919
115872,FC(F)(F)C(Br)(Br)C(Cl)(Cl)CCC(CBr)=C1C(=C(CBr)CCC(Cl)(Cl)C(Br)(Br)C(F)(F)F)C1=C(CBr)CCC(Cl)(Cl)C(Br)(Br)C(F)(F)F,3.5158890768596804,1.9453006985376486,0.5463071856879603,0.0014398415364782619,0.0026250799133075396
125092,FC(F)(Br)[C](CCCC(Br)(Br)Br)C1=C([C](CCCC(Br)(Br)Br)C(F)(F)Br)C1=C(CCCC(Br)(Br)Br)C(F)(F)Br,3.313454415464592,1.794044100515133,0.5398405049451972,0.00022190171895708648,0.002329631857648529
198478,CC(C=CC=C(C)C1OC2(C)CCCC(C)(C)C2=C1)=CC(O)=O,3.7979377383232404,2.203742255456096,0.5552886630184262,0.0038539126232402707,0.0033238198485920937
222239,CC1(C)C(=O)C2(OC3(C2c2ccccc2)C(=O)C(C)(C)N(=C3c2ccccc2)=O)C(=N1=O)c1ccccc1,3.037186488827823,1.8215139195337682,0.5410919492501028,0.005113133398420856,0.002941299282576464
91205,FC(F)(C=C1C(=CC(F)(F)CC(F)(F)CC(Cl)(Cl)Br)C1=CC(F)(F)CC(F)(F)CC(Cl)(Cl)Br)CC(F)(F)CC(Cl)(Cl)Br,4.148626237463715,2.197563519058988,0.5089691680950268,0.006610889281435944,0.0036944036761683654
142951,FC(F)CC(=C1C(=C(CC(F)(F)F)C(F)(F)F)C(=C(CC(F)F)C(F)(F)F)C1=C(CC(F)(F)F)C(F)(F)F)C(F)(F)F,3.6440760570548276,1.728814082386549,0.47043582170503445,0.0007806535348413686,0.0040588578231025366
48271,C(/C(=C/1\C(=C(/CC(C(C(CBr)(F)F)(Br)Br)(F)F)\CF)\C1=C(\CF)/CC(C(C(CBr)(F)F)(Br)Br)(F)F)/CC(C(C(CBr)(F)F)(Br)Br)(F)F)F,3.701706190003249,1.9949359114463756,0.539067608516447,0.0006252316277474687,0.000677224445474274
461409,O=[N+]([O-])c1cccc2c(S)c3cc4ccccc4cc3cc12,2.1515079670945787,1.1660220140097364,0.5411255532687432,0.003921238109081999,0.004050888723375485
430978,FC(F)(F)c1cc2cc3nsnc3cc2c(C(F)(F)F)n1,2.8330916753033604,1.4776244047665439,0.5337712889656111,0.0031514492902779286,0.003722313188637948
119230,FC(F)(Cl)[C](C1=C([C](C(F)(F)Cl)C(Cl)(Cl)CC(Cl)(Cl)Cl)C1=C(C(F)(F)Cl)C(Cl)(Cl)CC(Cl)(Cl)Cl)C(Cl)(Cl)CC(Cl)(Cl)Cl,2.4306692314791802,1.2339212300867848,0.5082036888576669,0.007725798148606517,0.006333531378855327
17795,CON=CC(=CC1=CC=CS1)C#N,3.5013970245054837,1.9244374762776821,0.5366468185858341,0.007855067417077493,0.007614105088227126
114299,FCC(F)(F)C(F)(F)C(Br)(Br)[C](C1=C([C](C(Br)(Br)Br)C(Br)(Br)C(F)(F)C(F)(F)CF)C1=C(C(Br)(Br)Br)C(Br)(Br)C(F)(F)C(F)(F)CF)C(Br)(Br)Br,1.4863971060497156,0.8398011419293713,0.4828235615263968,0.0030079455171276,0.0005673810244788088
78872,ClC(CCCBr)=C1C(=C(Cl)CCCBr)C1=C(Cl)CCCBr,3.4320094315931646,1.8223375679003682,0.54914037028956,0.002873209335438813,0.0033569118828726797
171353,N#C/N=C/c1cc2c3cc(/C=N/C#N)c4c5c3c(c3c2c2c1cccc2c(c3)/C=N/C#N)cc(c5ccc4)/C=N/C#N,2.3152352932197298,1.4510999022504387,0.5025961297329348,0.01233279063956014,0.009309096059835514
121424,C[C](C1=C([C](C)C(Cl)(Cl)CC(Cl)(Cl)C(F)(F)CCl)C1=C(C)C(Cl)(Cl)CC(Cl)(Cl)C(F)(F)CCl)C(Cl)(Cl)CC(Cl)(Cl)C(F)(F)CCl,3.454463692095922,1.8230303956250622,0.5257382579119739,0.002849549325316696,0.005365440232903045
130879,CC(F)(F)CCC(CBr)=C1C(=C(CBr)CCC(C)(F)F)C(=C(CBr)CCC(C)(F)F)C1=C(CBr)CCC(C)(F)F,3.3593220212720865,1.6019068853461775,0.45494009491251536,0.002634142091624847,0.002093814420317564
306953,Fc1ccc2cc3ccccc3c(C(F)(F)F)c2c1,3.1379951159264734,1.7094341680301166,0.5520116802561034,0.000665897381994297,0.0003228810918530111
157250,FC(=C\C(Br)(Br)C(Br)(Br)C(Cl)(Br)Br)/C=C/C(F)=C/C(Br)(Br)C(Br)(Br)C(Cl)(Br)Br,3.2163613952873304,1.7466886487407405,0.5498435528696974,0.0009414744951164955,0.0023109807508477687
433155,CN(C)c1cc2cc3nonc3cc2cc1C(=O)O,2.4340579879199806,1.27819315166496,0.5264046284578459,0.003006220131816261,0.0020250303565160564
165584,O=C(CC(Cl)(Cl)/C=C(Br)/C(F)=C(F)/C(Br)=C/C(Cl)(Cl)CC(=O)C(F)(F)F)C(F)(F)F,3.5067934367856366,1.8301292829918279,0.5094000544283042,0.0025643191011569537,0.0008826223523431667
90849,FC(F)(CC(F)(F)C(F)(F)C(Cl)Cl)C(Br)=C1C(=C(Br)C(F)(F)CC(F)(F)C(F)(F)C(Cl)Cl)C1=C(Br)C(F)(F)CC(F)(F)C(F)(F)C(Cl)Cl,3.7798719054689753,2.056013439157204,0.5425032782619593,0.003792170238508088,0.0016363905414081067
471179,c1ccc(-c2nc(-n3c4ccccc4c4cc5c(cc43)sc3c5ccc4c5ccccc5[nH]c43)nc3c2oc2ccccc23)cc1,2.581826320411586,2.1223196716014376,0.49829219499005534,0.0015209443601563672,0.007448454420071455
125976,FC(F)[C](CC(F)(F)CC(Br)(Br)Br)C1=C([C](CC(F)(F)CC(Br)(Br)Br)C(F)F)C1=C(CC(F)(F)CC(Br)(Br)Br)C(F)F,3.599268356419098,1.9618885583729917,0.5321807592405826,0.0007099871434801017,0.0014506985190964152
355505,Oc1c2ccccc2c(F)c2cnccc12,3.052167068070552,1.698810238517823,0.5459285744492949,0.0007388026509493748,0.0008016829267864954
566068,CC/C1=C2\C=CC(=N2)/C(c2ccc(SC(C)=O)s2)=c2/cc/c3n2Cn2c1ccc2/C(c1ccc(SC(C)=O)s1)=C1/C=CC(=N1)\C=3CC,1.889897939796884,0.9904742947058599,0.5277928046329616,0.0204711411110347,0.012779455680143496
176370,n12c3-c4c([C](C1=O)c1cnc(cc1)C#N)c1c(n4C(=O)[C](c3c3c2cc(c(n3)F)Br)c2ccc(nc2)C#N)cc(c(n1)F)Br,2.178463322753152,1.0350321201975157,0.4746379424705249,0.0028640571674572552,0.0049289680442753695
253790,CC(C)(C)OC(=O)N1CCCN(CCCn2cc(C3=[N+]4C(=C(c5ccccc5)c5ccc(SC[C@H](NC(=O)CC[C@H](N)C(=O)O)C(=O)NCC(=O)O)n5[B-]4(F)F)C=C3)nn2)CCCN(C(=O)OC(C)(C)C)CCC1,2.588989803920203,1.642429381757113,0.5451190665821375,0.0032441173645570308,0.004835325910761074
533190,CCCCCCCCC(CCCCCC)CN1C(=O)C2=C(c3ccc(-c4ccc(-c5sc(-c6ccc(C7=C8C(=O)N(CC(CCCCCC)CCCCCCCC)C(c9ccc(-c%10cc(CCCCCC)c(-c%11ccc(C)s%11)s%10)s9)=C8C(=O)N7CC(CCCCCC)CCCCCCCC)s6)cc5CCCCCC)s4)s3)N(CC(CCCCCC)CCCCCCCC)C(=O)C2=C1c1ccc(C)s1,1.8662850797115618,0.7925470159589083,0.4649020347202189,0.0014506782086493464,0.0018584968686128321
152970,FCCC/C=C/C=C/C=C/CCCF,4.4164463869193735,2.215532882532408,0.47023459141561164,0.011854641392188324,0.0009102447686347442
48065,FC(F)(/C(=C/1\C(=C(/C(CC(Br)(Br)Br)(Cl)Cl)\C(Cl)(F)F)\C1=C(/C(CC(Br)(Br)Br)(Cl)Cl)\C(F)(F)Cl)/C(CC(Br)(Br)Br)(Cl)Cl)Cl,2.0325814812279406,0.829973171752108,0.46830515867383093,0.00521104171584225,0.003546893626031057
48938,C(=C\1/C(=C(/C(C(C(C(F)F)(Br)Br)(F)F)(F)F)\C)/C(=C(/C(C(C(C(F)F)(Br)Br)(F)F)(F)F)\C)/C1=C(/C(C(C(C(F)F)(Br)Br)(F)F)(F)F)\C)(/C(C(C(C(F)F)(Br)Br)(F)F)(F)F)\C,3.2759895460862545,1.5329368723726997,0.45790564078858975,0.0013852095900865051,0.0008694169001290904
122946,FC(F)(Cl)CC(F)(F)C(Cl)(Cl)C(F)(F)C(=C1C(=C(C(F)(F)Br)C(F)(F)C(Cl)(Cl)C(F)(F)CC(F)(F)Cl)C1=C(C(F)(F)Br)C(F)(F)C(Cl)(Cl)C(F)(F)CC(F)(F)Cl)C(F)(F)Br,2.955747499937781,1.38563437301109,0.5469741118039709,0.003013281479587254,0.0031839522018195674
119662,FC(F)(CC(=C1C(=C(CC(F)(F)C(Br)(Br)CCl)C(Br)Br)C1=C(CC(F)(F)C(Br)(Br)CCl)C(Br)Br)C(Br)Br)C(Br)(Br)CCl,2.498515496731538,1.3234627118287299,0.5539338422205801,0.0009491247398455179,0.0001524123131337994
123078,FC(F)(C=C1C(=CC(F)(F)C(Cl)(Cl)C(Br)(Br)C(F)(F)CCl)C1=CC(F)(F)C(Cl)(Cl)C(Br)(Br)C(F)(F)CCl)C(Cl)(Cl)C(Br)(Br)C(F)(F)CCl,3.6955081858115086,2.0720767816855012,0.5471621473377475,0.0008397711666448891,0.0021348448439410463
78670,FC(F)CC(=C1C(=C(CC(F)F)C(F)(F)Br)C1=C(CC(F)F)C(F)(F)Br)C(F)(F)Br,3.5437174621977716,1.6132809344924102,0.4957725865555795,0.0038974108756823674,0.0005841090448169987
431101,CSc1cc2cc3nsnc3c(F)c2cn1,2.4195970300267886,1.2646749775100503,0.553960699323822,0.0005281551139640279,0.0006737123681846888
141585,FCC(F)(F)CC(=C1C(=C(CC(F)(F)CF)C(Br)Br)C(=C(CC(F)(F)CF)C(Br)Br)C1=C(CC(F)(F)CF)C(Br)Br)C(Br)Br,2.4357714443114604,1.1948481171137266,0.48617983979309953,0.0040428668143708745,0.007522778395612098
462338,N#Cc1ccc([N+](=O)[O-])c2cc3cc4ccccc4cc3cc12,2.079454210865762,1.0847411242210316,0.5276414383067446,0.000995001302806677,0.0016116158561289412
167472,FCCC(Br)(Br)C(F)(F)/C=C(F)/C(Cl)=C(Cl)/C(F)=C/C(F)(F)C(Br)(Br)CCF,4.030484622379068,1.8988333176592698,0.46262848969483233,0.0011271857448012588,0.000562157685079562
12339,CC=CC=CCCCCCCC=C,5.2971878624983395,3.0399814220156536,0.5479226296630124,0.003563675914070627,0.0019611744954184072
236848,CCCCCCCCOc1cccc(OCCCCCCCC)c1/C1=C2\C=CC(=N2)/C(c2ccc3c(c2)Sc2cc(-c4ccc5c(c4)C4(c6ccccc6-c6ccccc64)c4ccccc4-5)ccc2N3CCCCCCCC)=c2/cc/c3n2[Zn]n2c(ccc21)/C(C#Cc1ccc(C(=O)O)cc1)=C1/C=CC(=N1)\C=3c1c(OCCCCCCCC)cccc1OCCCCCCCC,1.8171796420647202,1.0298423869271605,0.4886821301035742,0.0013925030883477254,0.002048003355647662
149141,FC(Br)(Br)C(CCC(Cl)(Cl)C(Cl)(Cl)Br)=C1C(=C(CCC(Cl)(Cl)C(Cl)(Cl)Br)C(Br)Br)C(=C(CCC(Cl)(Cl)C(Cl)(Cl)Br)C(F)(Br)Br)C1=C(CCC(Cl)(Cl)C(Cl)(Cl)Br)C(Br)Br,2.8522391489492036,1.534900293266767,0.518711233593505,0.0011023165503811438,0.0011821909131050972
156893,O=C(/C=C/C=C/C=C/C(=O)C(Cl)(Cl)C(F)(F)CBr)C(Cl)(Cl)C(F)(F)CBr,2.9933789113971536,1.480581698290965,0.465887300887154,0.0007425582224240098,0.0018137801028362288
185392,FC1(F)C2=CC=CC=CC1=CC=CC=C2,3.0454684412079764,1.6097268142334613,0.5550020163583553,0.01936870678737408,0.017557281413563556
122082,FC(F)(F)C(CCC(F)(F)C(F)(F)C(Cl)(Br)Br)=C1C(=C(CCC(F)(F)C(F)(F)C(Cl)(Br)Br)C(F)(F)F)C1=C(CCC(F)(F)C(F)(F)C(Cl)(Br)Br)C(F)(F)F,3.818683902624154,2.0593082178345177,0.5325611096858737,0.00240563437260576,0.0011556708997867149
153788,O=C(/C=C/C=C/C=C/C(=O)C(F)(F)CCl)C(F)(F)CCl,2.950206784956254,1.4569642817074788,0.47991991936025374,0.001018173548147095,0.006513942280229673
151185,CC(CCCC(Cl)(Br)Br)=C1C(=C(CCl)CCCC(Cl)(Br)Br)C(=C(C)CCCC(Cl)(Br)Br)C1=C(CCl)CCCC(Cl)(Br)Br,3.2992895611390614,1.6822491262252384,0.45584596153075746,0.00038028326448420123,0.0024648908534242544
431400,COc1c2ccncc2c(SC)c2nsnc12,2.225997399409861,1.1502376608541498,0.536414314578237,0.0014134550029634948,0.004453213968262074
133013,FC(Cl)(Cl)CCCC(=C1C(=C(CCCC(F)(Cl)Cl)C(F)(Br)Br)C(=C(CCCC(F)(Cl)Cl)C(F)(Br)Br)C1=C(CCCC(F)(Cl)Cl)C(F)(Br)Br)C(F)(Br)Br,2.5529813384592788,1.3270212308468747,0.4608466060717795,0.0067062328007464565,0.003913277721557913
138065,CC(=C1C(=C(C)C(Cl)(Cl)CC(Br)(Br)C(F)(F)Br)C(=C(C)C(Cl)(Cl)CC(Br)(Br)C(F)(F)Br)C1=C(C)C(Cl)(Cl)CC(Br)(Br)C(F)(F)Br)C(Cl)(Cl)CC(Br)(Br)C(F)(F)Br,2.6826530791674026,1.272684639543977,0.4802788641970814,0.002197042297581613,0.0005805318782412051
149154,FC(F)C(CCC(Br)(Br)C(F)(Cl)Cl)=C1C(=C(CCC(Br)(Br)C(F)(Cl)Cl)C(F)(F)F)C(=C(CCC(Br)(Br)C(F)(Cl)Cl)C(F)F)C1=C(CCC(Br)(Br)C(F)(Cl)Cl)C(F)(F)F,3.466286737894559,1.7708852507192425,0.4888868171792412,0.0012316671644845528,0.0007434600036063889
79049,CC(CCC(C)(F)F)=C1C(=C(C)CCC(C)(F)F)C1=C(C)CCC(C)(F)F,3.508019279526619,1.8163172562883996,0.5152475016232893,0.0011009713502398912,0.0006835454148148096
78966,CCCC(Cl)(Cl)C(Cl)=C1C(=C(Cl)C(Cl)(Cl)CCC)C1=C(Cl)C(Cl)(Cl)CCC,2.7495460126476674,1.3984755704086531,0.5502087334650635,0.01040349605364275,0.004781273932647672
113698,FCC(Br)(Br)C(F)(F)CCC(=C1C(=C(CCC(F)(F)C(Br)(Br)CF)C(F)(F)Br)C1=C(CCC(F)(F)C(Br)(Br)CF)C(F)(F)Br)C(F)(F)Br,3.7881993931176323,1.986540146394762,0.5206444584794194,0.0012954620962810244,0.0009321581811322286
80674,FC(F)C(Br)(Br)C[C](C1=C([C](CC(Br)(Br)C(F)F)C(Cl)Cl)C1=C(CC(Br)(Br)C(F)F)C(Cl)Cl)C(Cl)Cl,3.0756845003272737,1.6584891744095671,0.5352291822239471,0.004605533422870877,0.00040741128137766595
113745,FC(F)(F)CC(Cl)(Cl)CCC(=C1C(=C(CCC(Cl)(Cl)CC(F)(F)F)C(F)(Cl)Cl)C1=C(CCC(Cl)(Cl)CC(F)(F)F)C(F)(Cl)Cl)C(F)(Cl)Cl,3.3243596311575536,1.8316328560561477,0.5326717848153975,0.004643345090988006,0.0023334403598737133
131985,FC(F)C(CC(Cl)(Cl)C(Cl)Cl)=C1C(=C(CC(Cl)(Cl)C(Cl)Cl)C(F)F)C(=C(CC(Cl)(Cl)C(Cl)Cl)C(F)F)C1=C(CC(Cl)(Cl)C(Cl)Cl)C(F)F,3.58191498325941,1.668848020801907,0.46430725119898675,0.0014529012965490845,0.0011658539773268563
127928,FC(F)(CC(=C1C(=C(CC(F)(F)CC(Cl)(Cl)C(Cl)(Cl)Br)C(F)(F)Cl)C1=C(CC(F)(F)CC(Cl)(Cl)C(Cl)(Cl)Br)C(F)(F)Cl)C(F)(F)Cl)CC(Cl)(Cl)C(Cl)(Cl)Br,3.7326363005133723,1.9533109470728014,0.5272791655174276,0.00036630355188758815,0.0009007787804964516
157249,FC(=C\C(Br)(Br)C(Br)(Br)C(Cl)(Cl)Cl)/C=C/C(F)=C/C(Br)(Br)C(Br)(Br)C(Cl)(Cl)Cl,3.3052907551397768,1.7765248612985016,0.5318141603648752,0.0009672891371526965,0.0016599079054183906
178359,n12c3-c4c([C](C1=O)c1ccc(nc1)O)c1c(n4C(=O)[C](c3c3c2ccc(c3)C#N)c2cnc(cc2)O)ccc(c1)C#N,2.213554793702714,1.1202315790202189,0.5051411325493385,0.0005540017250766485,0.0009754265695185354
136563,FC(F)(Br)C(Br)(Br)CCC(=C1C(=C(CCC(Br)(Br)C(F)(F)Br)C(Cl)Cl)C(=C(CCC(Br)(Br)C(F)(F)Br)C(Cl)Cl)C1=C(CCC(Br)(Br)C(F)(F)Br)C(Cl)Cl)C(Cl)Cl,3.111023181485124,1.5774382702727074,0.5045386819370263,0.0021354834157671972,0.00210561290313973
159735,ClC(Cl)(Br)C(Br)(Br)C(Cl)(Cl)C(Cl)(Cl)/C=C/C=C/C=C/C(Cl)(Cl)C(Cl)(Cl)C(Br)(Br)C(Cl)(Cl)Br,3.1918515284024407,1.704411386964044,0.5378117217734508,0.0012871019276142859,0.0004978958332267664
11146,COC1=CC=CC(=C1)C=CC(=O)[CH],2.357530326626457,1.6889751994573612,0.5445289003345299,0.05230621436629368,0.033813593894259655
430532,O=C(O)c1c2cnccc2cc2nsnc12,2.6151329914833963,1.3725195264888235,0.5384011831686689,0.0019571781456665617,0.0013951385719833923
461872,O=C(O)c1c2ccccc2cc2cc3ccc(S)cc3cc12,2.513317584155068,1.2218177894946838,0.4937339566732687,0.0014200035474151418,0.001126617815189333
461714,O=C(O)c1cccc2cc3cc4ccccc4cc3c(S)c12,2.480078588828113,1.2132667559605816,0.48888013632094895,0.0009176698640138779,0.001276912178842136
126165,FC(F)(Br)CC(Br)(Br)CC(=C1C(=C(CC(Br)(Br)CC(F)(F)Br)C(Br)Br)C1=C(CC(Br)(Br)CC(F)(F)Br)C(Br)Br)C(Br)Br,2.7555479165338177,1.4962795270814595,0.5404767651985309,0.00024143730781099083,0.0011009265012689048
173243,n12c3-c4c([C](C1=O)c1cnc(cc1)C#N)c1c(n4C(=O)[C](c3c3c2nc(c(c3)N)Br)c2ccc(nc2)C#N)nc(c(c1)N)Br,2.1792412980333866,1.0988184501238132,0.5192080527037034,0.002713024103825458,0.0043402421119153305
166994,ClC(/C(Br)=C/CCCC(Br)(Br)Br)=C(Cl)\C(Br)=C\CCCC(Br)(Br)Br,3.5760280198080374,1.9211451362107304,0.5442931058017687,0.001641948946787445,0.0006881611138008255
41651,C1OC2=NN=C(O1)C3=CC=CC=C32,3.682985021972378,2.8045211902325025,0.5479372861941226,0.04521343714399743,0.03754276911810421
89888,FC(F)C(=C1C(=C(C(F)F)C(F)(F)C(F)(F)CC(F)(F)CBr)C1=C(C(F)F)C(F)(F)C(F)(F)CC(F)(F)CBr)C(F)(F)C(F)(F)CC(F)(F)CBr,3.4708971886833284,1.7767946827309928,0.530622114842592,0.0012417929877393224,0.001196136461807024
178573,n12c3-c4c([C](C1=O)c1ccc(nc1)Br)c1c(n4C(=O)[C](c3c3c2cc(c(c3)Br)N(=O)=O)c2cnc(cc2)Br)cc(c(c1)Br)N(=O)=O,2.1080031705914477,1.0886372518660106,0.5124327261536853,0.0014261260768512053,0.001538460664453086
149856,ClC(Cl)CC(Br)=C1C(=C(Br)CC(Cl)(Cl)Cl)C(=C(Br)CC(Cl)Cl)C1=C(Br)CC(Cl)(Cl)Cl,3.3893881614609653,1.779354544503518,0.5094644945776197,0.00599533498100527,0.004694256515088982
87153,FCCC(F)(F)C(Cl)(Cl)CC(CCl)=C1C(=C(CCl)CC(Cl)(Cl)C(F)(F)CCF)C1=C(CCl)CC(Cl)(Cl)C(F)(F)CCF,3.6738612323526914,1.782850369627441,0.5156801812741186,4.82252690524081e-05,0.0005626940191230511
144298,CC(Br)(Br)C(F)(F)C(Br)=C1C(=C(Br)C(F)(F)C(Br)(Br)CCl)C(=C(Br)C(F)(F)C(C)(Br)Br)C1=C(Br)C(F)(F)C(Br)(Br)CCl,3.049939477152381,1.6400210688145633,0.5396919479707529,0.005293539893530626,0.0012292906988678192
134593,FC(F)(F)C(CC(Br)(Br)C(Cl)(Br)Br)=C1C(=C(CC(Br)(Br)C(Cl)(Br)Br)C(F)(F)F)C(=C(CC(Br)(Br)C(Cl)(Br)Br)C(F)(F)F)C1=C(CC(Br)(Br)C(Cl)(Br)Br)C(F)(F)F,3.138475493921777,1.6519826687154051,0.5425021488447361,0.0009426725633227965,0.001975567838013258
113676,FCC(F)(F)C(F)(F)CCC(=C1C(=C(CCC(F)(F)C(F)(F)CF)C(F)(Cl)Cl)C1=C(CCC(F)(F)C(F)(F)CF)C(F)(Cl)Cl)C(F)(Cl)Cl,3.3996707484698363,1.8299701405143984,0.5302993899178122,0.004971087713718238,0.004226083181182047
122146,FC(F)(Cl)C(Br)(Br)C(F)(F)CC[C](C1=C([C](CCC(F)(F)C(Br)(Br)C(F)(F)Cl)C(Cl)(Cl)Br)C1=C(CCC(F)(F)C(Br)(Br)C(F)(F)Cl)C(Cl)(Cl)Br)C(Cl)(Cl)Br,3.0600904987271966,1.6347942933615074,0.5430224966838613,0.0004561342908049015,0.0013924096288718507
49114,C(=C\1/C(=C(/C(C(F)(Br)Br)(Br)Br)\Cl)/C(=C(/C(C(F)(Br)Br)(Br)Br)\Cl)/C1=C(/C(C(F)(Br)Br)(Br)Br)\Cl)(/C(C(F)(Br)Br)(Br)Br)\Cl,2.3912634317951094,1.3189957024113574,0.5384495189465158,0.004839425752061903,0.0024676265332857637
176897,n12c3-c4c([C](C1=O)c1ncc(cc1)O)c1c(n4C(=O)[C](c3c3c2ccc(n3)F)c2ccc(cn2)O)ccc(n1)F,2.158064439398687,1.019251903418997,0.47333560502652045,0.0033996763631749783,0.003071106039681419
130499,FC(F)CC(=C1C(=C(CC(F)F)C(Cl)(Cl)Br)C(=C(CC(F)F)C(Cl)(Cl)Br)C1=C(CC(F)F)C(Cl)(Cl)Br)C(Cl)(Cl)Br,2.1123988107868854,1.138648797916737,0.48466381902242356,0.0027933306886186744,0.0012040677597096468
433824,N#Cc1nccc2cc3nonc3c(S(=O)(=O)O)c12,2.7458077411548216,1.3304727288254985,0.4819285731267976,0.006111187976614093,0.0012978810705594583
122471,FC[C](C1=C([C](CF)C(Cl)(Cl)C(F)(F)C(Cl)(Cl)C(Cl)(Cl)Cl)C1=C(CF)C(Cl)(Cl)C(F)(F)C(Cl)(Cl)C(Cl)(Cl)Cl)C(Cl)(Cl)C(F)(F)C(Cl)(Cl)C(Cl)(Cl)Cl,3.2794166881030535,1.6169133372308004,0.5329099810360106,0.0037753895079415795,0.0014833351765141244
85147,FC(F)CCC(F)(F)C(F)(F)C(=C1C(=C(C(F)F)C(F)(F)C(F)(F)CCC(F)F)C1=C(C(F)F)C(F)(F)C(F)(F)CCC(F)F)C(F)F,3.557986133570931,1.7350271368225052,0.4842915470407626,0.0006997050840474077,0.0011962103833761204
126818,FC(F)(CC(Cl)(Cl)Br)C(F)(F)C(=C1C(=C(C(Br)Br)C(F)(F)C(F)(F)CC(Cl)(Cl)Br)C1=C(C(Br)Br)C(F)(F)C(F)(F)CC(Cl)(Cl)Br)C(Br)Br,2.3331905438551397,1.2495530311866145,0.5267033409692066,0.004378029602212852,0.0037650944116870907
164188,FC(=C\C(F)(F)C(Br)(Br)C(Cl)(Cl)CBr)/C(F)=C(F)/C(F)=C/C(F)(F)C(Br)(Br)C(Cl)(Cl)CBr,3.934028018192089,1.973259783052793,0.4907497431522715,0.0008327070304459099,0.0005604813453554556
461649,O=S(=O)(O)c1cc2cc3cc4ccccc4cc3cc2cc1F,2.539800407531329,1.1552624329375427,0.4831871143290626,0.0013015060635077924,6.789236703173814e-05
470659,CCc1c(-c2ccc(-c3cc(Cl)c(-c4cc(CCCCCCCCCCCC)c(-c5ccccc5)s4)c4c3=NCN=4)s2)sc2c(-c3ccc(CC(CCCCCC)CCCCCCCC)s3)c3cc(-c4ccccc4)sc3c(-c3ccc(CC(CCCCCC)CCCCCCCC)s3)c12,2.0066579440499277,1.2406524429217571,0.47972284895252654,0.007775640501828269,0.004565977443587913
167660,FC(=C\CC(F)(F)C(Cl)(Cl)CBr)/C(Cl)=C(Cl)/C(F)=C/CC(F)(F)C(Cl)(Cl)CBr,3.9555649292407677,2.0194574042356512,0.4864492219513528,0.0013253177296487259,0.0009416802006353208
80884,CC(=C1C(=C(C)C(Cl)(Cl)CCCCl)C1=C(C)C(Cl)(Cl)CCCCl)C(Cl)(Cl)CCCCl,2.6170767169630307,1.1931652290166481,0.5158405400812476,0.0004021272167748181,0.0032148878837859065
153269,CC(F)(F)CC(=O)/C=C/C=C/C=C/C(=O)CC(C)(F)F,3.0702791294408174,1.5825127097494058,0.514615801928946,0.0009431306713729873,0.011624361625873778
429659,FC(F)(F)c1c2cccc(S)c2cc2nsnc12,2.4496397366016547,1.2928341361145086,0.5553166478718207,0.0004510231617805615,0.00021185162480930568
146383,FCC(Cl)(Cl)C(Cl)(Cl)C=C1C(=CC(Cl)(Cl)C(Cl)(Cl)CCl)C(=CC(Cl)(Cl)C(Cl)(Cl)CF)C1=CC(Cl)(Cl)C(Cl)(Cl)CCl,3.046645275972666,1.526476731143885,0.504286354402141,0.011085915891213511,0.0061022367362467194
165652,O=C(CC(F)(F)Br)C(Br)(Br)/C=C(Br)/C(F)=C(F)/C(Br)=C/C(Br)(Br)C(=O)CC(F)(F)Br,3.3534044976224457,1.7972168406346891,0.5273778177276325,0.0026018507953647144,0.00036328303739423815
