,SMILES,xTB_S1,xTB_T1,T1S1ratio,is_large,xTB_S1_epi_unc,xTB_T1_epi_unc 
531176,c1ccc(-c2nc(-c3ccc(-c4cccc5c4sc4c(-c6ccccc6)cccc45)c(-c4ccccc4)c3)nc(-c3ccc4c(c3)oc3ccccc34)n2)cc1,3.3791450766187276,2.6953307077574467,0.8017473778291376,True,0.0014917856446361416,0.001804626994201163
565390,Cc1nc(Cn2c3ccccc3c3c4ccccc4c4c5ccccc5sc4c32)c2oc3ccccc3c2n1,3.091612687890773,2.4136744811747706,0.8203058809982718,True,0.004317565485355954,0.0007522378900677434
111628,FC(F)(CB1N(Cl)B(CC(F)(F)C(Cl)(Cl)C(Br)Br)N(Cl)B(CC(F)(F)C(Cl)(Cl)C(Br)Br)N1Cl)C(Cl)(Cl)C(Br)Br,3.3283914624619158,2.7487938328165717,0.8299279185255112,True,0.0032581405989283935,0.002322924318036411
111388,FC(F)(CC(Br)(Br)CCl)B1N(Cl)B(C(F)(F)CC(Br)(Br)CCl)N(Cl)B(C(F)(F)CC(Br)(Br)CCl)N1Cl,3.418318255719138,2.9406722109107024,0.8871756381203745,True,0.00037971989490533304,0.0006703232467428915
260180,N[C@@H](CCSC[C@H]1O[C@@H](n2cnc3c(=O)nc[nH]c32)[C@H](O)[C@@H]1O)C(=O)O,4.382201040251858,3.556014147660311,0.8009871491704573,True,0.002958954275133158,0.003793668896226431
75030,FCCC(Cl)(Cl)C(Br)(Br)C(Cl)(Cl)C(Cl)(Cl)C1=CC=C(C(Cl)(Cl)C(Cl)(Cl)C(Br)(Br)C(Cl)(Cl)CCF)C=C1,3.7746361972016134,3.1089500188973553,0.8316282254442708,True,0.00019584906687137755,0.00030395579418788886
78154,FC(Br)(Br)C(Cl)(Cl)C(F)(F)CC(Br)(Br)CC1=CC=C(CC(Br)(Br)CC(F)(F)C(Cl)(Cl)C(F)(Br)Br)C=C1,3.856247480278243,3.654640294163774,0.9615521111092323,True,0.0016730072523580386,0.001486981003418505
567571,CCc1nc(CC)nc(C2(c3nc(CC)nc(CC)n3)c3cc(CC)ccc3[O]c3ccc(CC)cc32)n1,3.5287769600549312,3.1977763279896037,0.8717312571814089,True,0.018976124458091537,0.009775829100185474
228185,CC[NH2+]C1CN(C1)c1cc2N(C=C(C(=O)[O-])C(=O)c2cc1F)C1CC1,3.1471039961033536,2.6496527517415567,0.8786115058551686,True,0.008392083364718184,0.008033024931806843
110975,CC(F)(F)C(F)(F)CN1B(Cl)N(CC(F)(F)C(C)(F)F)B(Cl)N(CC(F)(F)C(C)(F)F)B1Cl,6.398148740802434,5.894271085327866,0.924226698634921,True,0.009521526893692744,0.006318445529307148
74082,FC(F)(C1=CC=C(C(F)(F)C(Br)(Br)C(Cl)(Cl)CC(Br)(Br)C(Cl)Cl)C=C1)C(Br)(Br)C(Cl)(Cl)CC(Br)(Br)C(Cl)Cl,4.126784267938392,3.568958407214118,0.8766362610430146,True,0.0003326215655676874,0.00156410107722289
243180,CN(C)CCCN1c2ccccc2CCc2ccccc21,4.06270819314224,3.3290565013231372,0.8121339981962733,True,0.0028152645791110244,0.007398532872378319
569161,Clc1nc(-c2ccc3c(c2)c2ccccc2n3-c2ccccc2)c2ccc3ccccc3c2n1,3.0785582127006683,2.5850970672562408,0.8313077636712681,True,0.0019153310584644895,0.0031268983163845686
210589,CC(C)c1cccc2C(=O)N(C)C3(Nc12)C(=O)c1cccc2cccc3c12,2.6263090876271358,2.075387797186232,0.8709691022536918,True,0.0061826017997253825,0.0018937845027621914
478266,C1=CC2Sc3c(c4c5ccccc5n(-c5cc(-c6ccccc6)cc(-c6nc(-c7ccccc7)c7sc8ccccc8c7n6)c5)c4c4ccccc34)C2C=C1,2.6214763946318826,1.9693999413126186,0.8169684269272224,True,0.0047899161142603685,0.0022457785596486056
550059,c1ccc(N(c2cccc(N(c3ccc4c(c3)sc3ccccc34)c3ccccc3-c3cccc4oc5ccc(-c6ccc7c8ccccc8n(-c8ccccc8)c7c6)cc5c34)c2)c2cccc3c2oc2ccccc23)cc1,3.192972112141004,2.639841805534093,0.8407031995053451,True,0.00034413372202458253,0.0003941967250751763
113304,ClC(Cl)(N1B(Br)N(C(Cl)(Cl)C(Cl)(Cl)C(Br)(Br)Br)B(Br)N(C(Cl)(Cl)C(Cl)(Cl)C(Br)(Br)Br)B1Br)C(Cl)(Cl)C(Br)(Br)Br,3.53914734269964,3.254819333058898,0.9387624622380213,True,0.012100825255044606,0.002378289160724088
212502,O=N(=O)c1ccc(cc1)C1=Nc2ccccc2N2C(=Cc3ccccc23)C1c1ccccc1,2.5452685810949114,2.1730955830922007,0.9192336072003688,True,0.004606362428219904,0.0031109955339275767
194922,CC1CC2C(CC(C(C1)C2=O)c1ccc(Cl)cc1)C1C(=O)c2ccccc2C1=O,3.150256427245878,2.7923851525196244,0.8911729322225439,True,0.004543953388262792,0.006213458938729347
107284,FC(F)(N1BN(C(F)(F)C(F)(F)C(Cl)(Br)Br)BN(C(F)(F)C(F)(F)C(Cl)(Br)Br)B1)C(F)(F)C(Cl)(Br)Br,4.634100766515968,4.08271418847375,0.8750894156668583,True,0.003399025865040553,0.007333921309154838
497880,c1ccc(-c2ccccc2N(c2ccc3c(c2)-c2ccccc2N(c2ccccc2)c2ccccc2-3)c2ccc3c(c2)-c2ccccc2-c2ccccc2C32c3ccccc3-c3cc4c(cc32)sc2ccccc24)cc1,3.0832775384707936,2.533865980652736,0.8476958075842504,True,0.005861574810998588,0.0027276922906450548
140406,FC(Br)(Br)C(=C1C(=C(C(F)(Br)Br)C(Cl)(Cl)CC(Br)(Br)CBr)C(=C(C(F)(Br)Br)C(Cl)(Cl)CC(Br)(Br)CBr)C1=C(C(F)(Br)Br)C(Cl)(Cl)CC(Br)(Br)CBr)C(Cl)(Cl)CC(Br)(Br)CBr,0.8178813978275133,0.5149822238587827,0.8927906853646432,True,0.017444685027020575,0.0029465528317009085
109102,FB1N(C(Br)(Br)CCC(Br)(Br)Br)B(F)N(C(Br)(Br)CCC(Br)(Br)Br)B(F)N1C(Br)(Br)CCC(Br)(Br)Br,4.145476749387893,3.7007778761421712,0.8930011519468474,True,0.0021413234131872293,0.0024399872638773794
260230,c1ccc(-n2c3ccccc3c3c2c2c4ccccc4n(-c4ccccc4)c2c2c4ccccc4n(-c4ccccc4)c32)cc1,2.8625953274148914,2.3340558902032598,0.9037967369907665,True,0.013632485250208742,0.030674859005090427
68704,FC(F)(CC1=CC=C(CC(F)(F)CC(F)(F)C(F)(Br)Br)C=C1)CC(F)(F)C(F)(Br)Br,4.331117573390637,3.6884702713864157,0.8672710568297699,True,0.0013043179674895368,0.0010358198692023762
492142,c1ccc(-c2cc(-c3ccccc3)nc(-c3cccc(-c4ccc5sc6ccc(-c7cccc(-c8nc(-c9ccccc9)cc(-c9ccccc9)n8)c7)cc6c5c4)c3)n2)cc1,3.46295827365062,2.790997732743357,0.8105481657942597,True,0.0019799806946236113,0.0012552469792342332
539917,C=CCOC1CCC(CC2CC(OC(=O)C(C)(C)C)=C(c3c(C)cc(C)cc3C)C2=O)CC1,3.9249721169131555,3.155123933083285,0.8081099465106257,True,0.004568887451513498,0.002108256159413305
106916,CC(Br)(Br)C(F)(F)C(Cl)(Cl)N1BN(C(Cl)(Cl)C(F)(F)C(C)(Br)Br)BN(C(Cl)(Cl)C(F)(F)C(C)(Br)Br)B1,4.717115819387154,4.203336021650684,0.8844908314313304,True,0.009162463127980169,0.0033881817678622916
199293,S1c2ccccc2Sc2c1cccc2c1nc(nc(n1)c1ccccc1)c1ccccc1,3.195061223636766,2.6833783240288316,0.8457703096475209,True,0.006789472260267669,0.001116984932854235
549141,c1ccc(N(c2ccccc2)c2ccc(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)cc2)cc1,3.346492882945287,2.8316380985372147,0.8348238314673749,True,0.0002279006021643448,0.000488743958754189
504568,c1ccc(-c2cccc(-c3nc(-c4ccc5sc6ccccc6c5c4)nc(-c4cccc5c4-c4ccccc4C54c5ccccc5-c5ccccc5-c5ccccc54)n3)c2)cc1,3.3863660312690635,2.7143907300684895,0.8179193623199389,True,0.0018102790815320198,0.0015177611135628085
107706,FC(F)(CCl)C(Br)(Br)C(Cl)(Cl)N1BN(C(Cl)(Cl)C(Br)(Br)C(F)(F)CCl)BN(C(Cl)(Cl)C(Br)(Br)C(F)(F)CCl)B1,4.369480699262695,3.938214516734699,0.9051149302637147,True,0.009820942773393713,0.0031872724198172683
553884,O=c1oc2c(-c3ccccc3)cccc2c2ccc(-c3ccc4c(c3)c3ccccc3n4-c3ccccc3)cc12,3.3740895165699136,2.735292701924265,0.8269541219594446,True,0.0004748752162981578,0.0020348159444614
576125,c1ccc(-n2c(C3=NC4=NC(c5cc6ccccc6n5-c5ccccc5)=NC5=NC(c6cc7ccccc7n6-c6ccccc6)=NC(=N3)N45)cc3ccccc32)cc1,2.660800394808787,2.1647705994780315,0.8406276975786124,True,0.00256554577202218,0.0025449001360790804
469302,CC(=O)O/N=C1\C(=O)c2ccc(Sc3ccc(C(=O)c4ccccc4)cc3)cc2SC1C,3.0000412157882774,2.3687788618453673,0.8135107252296068,True,0.00183103732050281,0.002345183691905497
74138,FC(Br)(Br)CCC(Br)(Br)C(Br)(Br)C(F)(F)C1=CC=C(C(F)(F)C(Br)(Br)C(Br)(Br)CCC(F)(Br)Br)C=C1,4.0590552077292985,3.52410963852871,0.8790908613245804,True,0.0018452472344089132,0.0005625932421533146
64211,FC(Cl)(Cl)C(Cl)(Cl)C(Cl)(Cl)CC(Cl)(Cl)CC1=CC(Br)=C(CC(Cl)(Cl)CC(Cl)(Cl)C(Cl)(Cl)C(F)(Cl)Cl)C=C1Br,4.038729875161131,3.6014391692346046,0.9135665043889101,True,0.0019697984819038008,0.0003870951892793602
110288,FN1B(C(F)(F)C(Cl)(Cl)C(F)(F)C(F)(F)Cl)N(F)B(C(F)(F)C(Cl)(Cl)C(F)(F)C(F)(F)Cl)N(F)B1C(F)(F)C(Cl)(Cl)C(F)(F)C(F)(F)Cl,4.979393124204978,4.276568154468469,0.8592562148505417,True,0.006409424201498858,0.00690166838952864
211125,Cc1ccc(cc1)C1=CC=C(c2ccc(cc2)N(c2ccccc2)c2ccccc2)C2=NSN=C12,2.1671822079327923,1.6947776412980766,0.803125118262917,True,0.004862877995456218,0.006364168387101747
564446,Cc1cc(Oc2ccc(CCSc3nc(=O)c(Cc4cncnc4)cn3C)cc2)ccc1Cl,3.8824652169041287,3.2794022502759264,0.8018534968278097,True,0.003420861097742611,0.0009103683039986107
193615,CC(C)(C)c1ccc(cc1)c1cc2C(=O)c3ccccc3c2cc1c1ccc(cc1)C(C)(C)C,2.8138215985270874,2.228602931164971,0.8125028303126649,True,0.00863946097910673,0.009711903793118188
486377,Cn1c(-c2ccccc2)c(-c2ccccc2)c(-c2ccccc2)c1-c1ccc(N(c2ccc(-c3ccccc3)cc2)c2ccc3c(c2)C(C)(C)c2ccccc2-3)cc1,3.2928306389252198,2.6553946180378736,0.8168061666850144,True,0.0007771089979483589,0.0023735422548012536
474986,CC1(C)c2ccccc2-c2c1ccc1c2c2cc(-c3ccc4c(c3)c3cc(-c5ccccc5)cc(-c5ccccc5)c3n4-c3nc(-c4ccccc4)nc(-c4ccccc4)n3)ccc2n1-c1ccccc1,2.999939480331796,2.6090052572568085,0.8826012244824458,True,0.001616542751778035,0.001013717909710427
519063,CC1(C)c2ccccc2-c2ccc(N(c3ccc4c(c3)C3(c5ccccc5S4)c4ccccc4-c4ccccc43)c3cccc4oc5ccccc5c34)cc21,3.0842888811933227,2.5127783174926486,0.83436951071067,True,0.0009708812787152564,0.0009019357785811789
208404,FC(F)(F)c1cc(cc(Br)c1C(=[N+]=[N-])c1c(Br)cc(cc1C(F)(F)F)c1ccccc1)c1ccccc1,2.6980508639963117,2.097281486666212,0.810078442527538,True,0.001130193691135838,6.900578672858294e-05
519667,CCN(CC)c1ccc(N(c2ccc(N(CC)CC)cc2)c2ccc(N(CC)CC)cc2)cc1,2.9790548430787815,2.3959146375472526,0.8343721651404155,True,0.0015636271522032684,0.0011096095695661275
545082,[C-]#[N+]c1c(C#N)c(N2c3ccc(-c4ccccc4)cc3Oc3cc(-c4ccccc4)ccc32)c2c(c1N1c3ccc(-c4ccccc4)cc3Oc3cc(-c4ccccc4)ccc31)OC(C)(C)C(C)(C)O2,2.4967255797629377,2.1608539134216533,0.9185735313574105,True,0.0008647948057223561,0.0027813261850126274
102919,FC(Br)(Br)C(Br)(Br)CCC1=CC(CCC(Br)(Br)C(F)(Br)Br)=CC(CCC(Br)(Br)C(F)(Br)Br)=C1,3.7419461928854303,3.653467693001887,0.9500917194387104,True,0.001304914197986349,0.00230428257474432
394764,CN(C)c1ccc2c3ccccc3c3c([N+](=O)[O-])ccnc3c2c1,2.6096394247262134,2.0915813275524795,0.8200933719302032,True,0.00023475039853031025,0.0007571126372321817
559159,CCCCCCc1cc(CCCCCC)cc(N2c3ccc(-c4ccccc4)cc3C3(c4ccccc4C(=O)c4ccccc43)c3cc(-c4ccccc4)ccc32)c1,2.858880023673742,2.5090711821506586,0.931402108118784,True,0.0010787959613681472,0.0008865868726171735
460667,N#Cc1cccc2c1C(=O)c1cc(S(=O)(=O)O)ccc1C2=O,2.83316338852163,2.4062486348086973,0.8548648862664464,True,0.0030561096895495255,0.0024589286837576724
249860,O=C1C(=O)N(CN2CCCC2c2nc3ccccc3s2)c2ccccc21,2.7063740193102865,2.2600565288934003,0.8427822636368347,True,0.006826354056234066,0.005144734399564925
72195,FCC(Cl)(Cl)C(Br)(Br)C(Cl)(Cl)C(F)(F)C1=CC=C(C(F)(F)C(Cl)(Cl)C(Br)(Br)C(Cl)(Cl)CF)C=C1,4.130898830474555,3.50031177249562,0.8601211644190307,True,0.0011332395680073888,0.002320646696874219
100791,ClB1N(/C(Br)=C/CC(Br)(Br)Br)B(Cl)N(/C(Br)=C/CC(Br)(Br)Br)B(Cl)N1/C(Br)=C/CC(Br)(Br)Br,3.8994642694201325,3.3536517389244738,0.8546472080832058,True,0.0002582972279510229,0.0005033402726649748
542119,CC1(C)c2ccccc2N2c3cc(-c4ccc(-n5c6ccccc6c6ccccc65)cc4)sc3C(C)(C)c3cccc1c32,2.9495941834039408,2.4419788991552664,0.8042530086438288,True,0.0014329273877504525,0.0012403254264898972
110512,FB1N(C(Cl)(Cl)C(Br)(Br)C(Br)(Br)C(F)(Br)Br)B(F)N(C(Cl)(Cl)C(Br)(Br)C(Br)(Br)C(F)(Br)Br)B(F)N1C(Cl)(Cl)C(Br)(Br)C(Br)(Br)C(F)(Br)Br,3.6922978768220682,3.3511426326593705,0.9095633648200926,True,0.0002396109798466784,0.0010379899835272811
475418,c1ccc(-c2nc(-c3ccccc3)nc(-c3nc(-c4ccccc4)nc(-c4nc(-c5ccccc5)nc(-c5ccccc5)n4)n3)n2)cc1,3.261359975612841,2.5975301099617276,0.8286690241469951,True,0.034633939704253575,0.006996250843986682
77787,FC(F)(F)C(Br)(Br)C(Cl)(Cl)CC(Cl)(Cl)CC1=CC=C(CC(Cl)(Cl)CC(Cl)(Cl)C(Br)(Br)C(F)(F)F)C=C1,3.776879499418861,3.6020902010298173,0.9730873166467784,True,0.0023221817328257133,0.001098770978054677
573076,c1ccc(N(c2ccc3c(c2)C2(c4cc(N(c5ccccc5)c5ccc6c(c5)c5ccc7ccccc7c5n6-c5ccccc5)ccc4-3)c3ccccc3N(c3ccccc3)c3ccccc32)c2ccc3c(c2)c2ccc4ccccc4c2n3-c2ccccc2)cc1,2.7217036847159437,2.1931069277554998,0.8590149746373883,True,0.002267757172897449,0.0009495958858258283
231581,Cc1ccccc1OCCN1C(=O)C(=O)c2cc(Br)cc(C)c21,2.6262605344212004,2.205756671088348,0.8350436483196896,True,0.0007058323748551183,0.0010757869924290185
523650,CC(=O)O[Pb](OC(C)=O)(OC(C)=O)c1cc(Cl)ccc1C,3.9664677860435824,2.9798220127776345,0.8187548197182439,True,0.006451179310974381,0.003303583534415645
55369,FC(Cl)(Cl)C(Cl)(Cl)CC(Br)(Br)CC1=CC(Br)=C(CC(Br)(Br)CC(Cl)(Cl)C(F)(Cl)Cl)C=C1Br,4.187107278264472,3.6443071457856817,0.8560816116612947,True,0.0015386175431662632,0.0026306521293709656
55169,FC(F)(CC1=CC(Br)=C(CC(F)(F)CC(Br)(Br)C(Cl)(Cl)Cl)C=C1Br)CC(Br)(Br)C(Cl)(Cl)Cl,4.043842702999066,3.6329696294921385,0.8933480540071426,True,0.0022416072531563644,0.0008778731741468825
112638,FC(F)(N1B(Cl)N(C(F)(F)C(Cl)(Cl)C(Cl)(Cl)C(Cl)(Cl)Cl)B(Cl)N(C(F)(F)C(Cl)(Cl)C(Cl)(Cl)C(Cl)(Cl)Cl)B1Cl)C(Cl)(Cl)C(Cl)(Cl)C(Cl)(Cl)Cl,4.6635535582938985,4.227699838215596,0.9172392992461136,True,0.017355658406599587,0.015374401047626463
51949,CC(Cl)(Cl)C(Cl)(Cl)CCC1=CC(Br)=C(CCC(Cl)(Cl)C(C)(Cl)Cl)C=C1Br,4.333018018042623,3.635266908492042,0.8443067996158791,True,0.0036293005891162742,0.0006545621463512022
507703,O=C(Nc1ccccc1Nc1ccccc1)c1cc(C(=O)Nc2ccccc2Nc2ccccc2)cc(C(=O)Nc2ccccc2Nc2ccccc2)c1,2.830370048489891,2.5408423471416577,0.9157961253852306,True,0.019227581860427296,0.004429052381141973
534666,CCCc1ccccc1N(c1ccccc1)c1ccc2c(c1)C1(c3cc(N(c4ccccc4)c4ccccc4CCC)ccc3-c3ccc(N(c4ccccc4)c4ccccc4CCC)cc31)c1cc(N(c3ccccc3)c3ccccc3CCC)ccc1-2,2.9088170329512018,2.4668095012420608,0.8493767955377637,True,0.0020795756039339733,0.00328444060949947
508720,Cn1c2ccc(-c3ccccc3)cc2c2cc(-c3ccc(N(c4ccc(-c5c(F)c(F)c(F)c(F)c5F)cc4)c4ccc(-c5c(F)c(F)c(F)c(F)c5F)cc4)cc3)ccc21,3.2026849569307316,2.5265659580924646,0.8208639632287692,True,0.0007151391106230911,0.00480625752363391
232018,Cc1cc(C)c(C)c(P(c2c(C)c(C)cc(C)c2C)c2c(C)c(C)cc(C)c2C)c1C,4.263981925643177,3.401548315251157,0.8223812417003246,True,0.055939578601668774,0.03061803272577211
481629,Cc1cc(C)cc(-c2nc(-n3c4ccc(C)cc4c4cc5oc6ccc7ccccc7c6c5cc43)nc3c2oc2ccc4ccccc4c23)c1,2.5856288217470684,1.9712743837969895,0.8471918458304518,True,0.0015682293782007725,0.005742622841657304
473943,c1ccc(B2Nc3ccccc3-c3cc4c(cc32)-c2ccccc2NB4c2ccccc2)cc1,3.544488233250031,2.778350718377562,0.8103352855030138,True,0.010304366914666213,0.007122070348453689
558428,CCC(C)(CCC(C)(C)C(=O)OO)C(=O)OCCC(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)F,5.7237113753268565,4.9480503522496635,0.8727617445865568,True,0.008138310251541473,0.01795217345285342
476370,c1ccc(-c2cc(-c3ccccc3)c3c(c2)c2ccccc2n3-c2cccc(-c3nc4ccccc4n3-c3ccccc3)c2)cc1,3.4918533247100534,2.8304805486559714,0.8171577593407972,True,0.0006698821593324044,0.0009857474051067458
550481,CCOC(=O)C(CC)(CC)[O]C(CC)(CC)C(=O)Cc1c(CC)cc(C#CC)cc1CC,4.072614407766753,3.2666534576899595,0.8101082126861566,True,0.0162121496474089,0.011235985964790253
548463,Cc1cc(N2C(=O)c3ccc4c5c(ccc(c35)C2=O)C(=O)N(c2cc(-n3c(-c5ccccc5)nc5ccccc53)cc(-n3c(-c5ccccc5)nc5ccccc53)c2)C4=O)ccc1/C=C/c1ccc(N2C(=O)c3ccc4c5c(ccc(c35)C2=O)C(=O)N(c2ccccc2-n2c(-c3ccccc3)nc3ccccc32)C4=O)cc1S(=O)(=O)O[Na],2.311297262923179,1.7414650527416995,0.8126661434739919,True,0.0017210056929244295,0.0006351771201263401
472866,c1ccc(-c2ccc(N(c3ccc4c(c3)-c3ccccc3-c3ccccc3C43c4ccccc4-c4c3ccc3oc5ccccc5c43)c3cccc4c3N(c3ccccc3)c3ccccc3-c3ccccc3-4)cc2)cc1,3.095162314723763,2.5384845504757663,0.8322514274798695,True,0.0024615015104960253,0.002665701383150156
189141,[Se]=P(c1ccccc1)(c1ccccc1)c1cc2ccccc2c2ccccc12,3.08982154341194,2.415581929787353,0.8026593718063627,True,0.015534169802521014,0.00592749059848265
50756,C(=C\C(=C\CC(C(=O)C(Br)(Br)Br)(Br)Br)\F)/C(=C/CC(C(=O)C(Br)(Br)Br)(Br)Br)/F,2.250912958426523,1.8352058369597883,0.8378069784421567,True,0.0037313138022098667,0.0019143743152570953
185282,O=C1OCC(Cc2ccccc2)N1C1C2CCC(CC1OC(=O)c1ccc(cc1)N(=O)=O)O2,3.0002266437797536,2.5982507694847365,0.8855975829890029,True,0.001792397026827461,0.0013326132795967313
523059,c1ccc(-c2ccc(N(c3ccc(-c4ccccc4)cc3)c3ccc(-c4ccc(-c5cccc6oc7ccccc7c56)cc4)c4oc5ccccc5c34)cc2)cc1,3.1255258007798146,2.5034982706516264,0.8129145440538486,True,0.00333110869677303,0.0038002001636405964
106133,FC(F)(CC1=C(Br)C(CC(F)(F)C(Br)(Br)Br)=C(Br)C(CC(F)(F)C(Br)(Br)Br)=C1Br)C(Br)(Br)Br,4.216985668544931,3.548933426397312,0.8491961370601054,True,0.0029071579225446193,0.008798711974154074
61006,FC(F)(CC(Br)(Br)CC(Br)(Br)C(Cl)(Br)Br)C1=C(Br)C=C(C(F)(F)CC(Br)(Br)CC(Br)(Br)C(Cl)(Br)Br)C(Br)=C1,4.039274564340111,3.3968886633323754,0.8508624865611741,True,0.00041785285866203814,0.003383302760891749
63826,FC(F)(CC1=CC(Br)=C(CC(F)(F)CC(Cl)(Cl)C(Br)(Br)C(F)(F)Cl)C=C1Br)CC(Cl)(Cl)C(Br)(Br)C(F)(F)Cl,3.880196298267586,3.55764154193743,0.9382021987236807,True,0.0006723220933595664,0.0009630023246068895
524124,c1ccc(-c2ccc(N(c3ccc4c(c3)-c3ccccc3-c3ccccc3C43c4ccccc4-c4cc5c(cc43)oc3ccccc35)c3ccc4c(c3)c3ccccc3n4-c3ccccc3)cc2)cc1,3.0526466992072203,2.4793215711292036,0.8208917691163558,True,0.0011650118723519913,0.0010374762842267344
204127,CN1C(Cc2ccccc12)=Nc1c(cc(cc1N(=O)=O)N(=O)=O)N(=O)=O,2.703141570768824,2.2230270794426863,0.8440386886201354,True,0.002302454091670862,0.002340428745611571
532609,CCc1ccc(Oc2ccc(Cl)cc2)cc1C1=C(O)[C@H]2[C@H]3CC[C@H](C3)[C@H]2C1=O,3.8080934314618475,3.085755801534107,0.8107376992494109,True,0.002972538414961365,0.002183185822962811
535057,c1ccc(-c2nc(-c3ccccc3)nc(-n3c4ccccc4c4ccc5c(c43)-c3ccccc3-c3ccccc3O5)n2)cc1,2.99916335371155,2.663826748094786,0.8919052598494837,True,0.004892633389706193,0.0036238331560650193
67205,ClC(Cl)CC(Br)(Br)C(Br)(Br)CCC1=CC=C(CCC(Br)(Br)C(Br)(Br)CC(Cl)Cl)C=C1,3.776684505536276,3.640325790252006,0.9777705530146071,True,0.0032159768526502557,0.0009005522329975667
568606,CC(=O)OC1C(C)C(C)C(OC(C)=O)C(OC(C)=O)(C(=O)O)C1OC(C)=O,5.456770670400876,4.839816489930702,0.8967792095132275,True,0.009670506029347294,0.013619048134906766
469862,O=S(=O)(Oc1cc(N(c2ccccc2)c2ccc3c(c2)oc2ccccc23)c2sc3ccc(-c4cccc5sc6ccccc6c45)cc3c2c1)C(F)(F)F,3.2088833142165294,2.555183197305871,0.8169070962548854,True,0.0013756602322425133,0.000661683145885786
243679,COc1cc2c(cc1OC)[C@H](C)N(CN1C(=O)C(=O)c3cc(Br)ccc31)CC2,2.5806142353982375,2.1831646670103613,0.8748968386031429,True,0.0052484229481326635,0.004609404697285004
185758,CC(CO)c1c(O)c(O)c2c(c1O)C(=O)C(=O)C1C(C)(C)CCCC21C,2.6557861929812336,2.044419313143,0.8079031579808671,True,0.0067873739938903565,0.0017425813554615896
518692,OB(O)c1ccc2c(c1)c1ccccc1n2-c1nc(-c2ccccc2)nc(-c2ccccc2)n1,3.144402453131998,2.7867994161294716,0.8932522714289814,True,0.006397678956809536,0.0033628026796762326
398212,CN(C)c1cccc2c3nccnc3c3c([N+](=O)[O-])cccc3c12,2.6972005395587715,2.1337085530549937,0.8145298323522361,True,0.0006977537697114868,0.00012232005310634
58440,ClC(Br)(Br)C(Br)(Br)C(Cl)(Cl)C(Br)(Br)C1=C(Br)C=C(C(Br)(Br)C(Cl)(Cl)C(Br)(Br)C(Cl)(Br)Br)C(Br)=C1,3.3426098096128714,2.9478846277442465,0.8749642054577161,True,0.0020802039663245066,0.0016454343850594664
63717,FC(F)(CC1=CC(Br)=C(CC(F)(F)C(Br)(Br)C(Cl)(Cl)C(Br)(Br)C(Br)Br)C=C1Br)C(Br)(Br)C(Cl)(Cl)C(Br)(Br)C(Br)Br,3.5674856503926393,3.4632063016820327,0.9709236967177249,True,0.00042418492753444257,0.0012975346099057955
477246,CC1(C)OB(c2cccc(-c3nc(-c4ccccc4)nc(-c4ccccc4)n3)c2)OC1(C)C,3.551739966240514,2.8306199015402207,0.8094453195429724,True,0.002937751614161852,0.00450918434079127
575353,c1ccc(-c2ccc(N(c3ccc4c(c3)-c3ccccc3Oc3ccccc3-4)c3ccc4c(c3)c3ccccc3n4-c3ccccc3)cc2)cc1,3.1120542752909692,2.5719231770381725,0.8373737967449062,True,0.00014438716790503693,0.00033084227671286473
227233,COc1ccc(NC2C=C(N(CC2O)C(=O)c2ccccc2)c2ccccc2)cc1,3.3743308184608787,2.623071871795093,0.816182832119657,True,0.003734842227649385,0.002485152109627922
495331,Cc1ccc(C(=O)Cc2cc(C#N)cc(CN3CCN(C(=O)CC4CC4)[C@@H](C)C3)c2C)cn1,3.3975313090545507,2.9822087129570742,0.9160654720542889,True,0.010415496063886798,0.0026198931672856795
460381,O=C1c2ccc(S(=O)(=O)O)cc2C(=O)c2ccc(C(F)(F)F)cc21,2.8740092795473777,2.4124183267395294,0.8634110771924803,True,0.0025283242971108517,0.0017569830437949702
62477,FC(F)(CC(Cl)(Cl)C(Br)(Br)CBr)C(Br)(Br)C1=CC(Br)=C(C(Br)(Br)C(F)(F)CC(Cl)(Cl)C(Br)(Br)CBr)C=C1Br,3.828305864515863,3.1089099207345816,0.8050265663166134,True,0.00016817520631052466,0.0005757523152218236
570733,c1ccc(N(c2ccc3c(c2)-c2ccccc2N(c2ccccc2)c2ccccc2-3)c2ccc3c(c2)-c2ccccc2-c2ccccc2C32c3ccccc3-c3cc4c(cc32)oc2ccccc24)cc1,3.0574005653405676,2.5107450913769926,0.8555262822565869,True,0.004198066517551531,0.002519624493662419
43160,c1(c(Br)cc(c(c1)Br)CCC(C(C(Br)(F)F)(Br)Br)(Cl)Cl)CCC(C(C(Br)(F)F)(Br)Br)(Cl)Cl,3.7503340767180737,3.5613792679486336,0.9561951744358868,True,0.0009568888602563625,0.0012779532372870423
553915,COc1ncc(Cc2c[nH]c(SCCc3ccc(Oc4ccc(Cl)c(C)c4)cc3)nc2=O)cn1,4.066338695152401,3.3847433264882154,0.819395477806543,True,0.004703106216251561,0.0007255487053201796
