,SMILES,xTB_S1,xTB_T1,T1S1ratio,is_large,xTB_S1_epi_unc,xTB_T1_epi_unc 
195501,CCN1C(=O)C(=C(C)O)C(=O)N(CC)C1=S,2.94054110318015,2.456632809783154,0.8470917562861997,False,0.006633465118790859,0.002716932389516218
594714,C1[C@H]2CC[C@H]3O[C@H]3[C@@H]12,5.737825228820628,5.283832861213672,0.9321056274818774,False,0.003555480179243252,0.0029250248915094106
31145,CCC(C(N(C(F)(F)F)F)(F)F)F,6.970968934457558,6.289668789235124,0.891874536969662,False,0.036679378419178024,0.047280426087174685
520674,CCCC[Sn](Cl)(CCCC)CCCC,6.059718668147452,5.672297534127206,0.9069997452222157,False,0.02264256593520991,0.006738425241414806
16540,CC1(N([C@H](CO1)CCC=O)C)C,4.018540080797334,3.630499679900999,0.8789566393635555,False,0.012171774445403963,0.007391037157270686
6076,CC1(CCCCC1)C(Cl)Cl,6.409412759215222,5.885622291299919,0.906296247283229,False,0.00900383993598792,0.006874885786173854
321483,CN(C)c1c(C(=O)O)ccc2c1-c1ccccc1C2=O,2.7211661683377186,2.1299919410879298,0.8151760568135473,False,0.012193533023522423,0.008463596336560224
594638,C1[C@H]2[C@H]3C[C@@H]1CC[C@@H]23,6.122467098194383,5.622951173072334,0.9138939598953901,False,0.010620589073342953,0.011644499491689988
36836,C1CC1C(=O)C2CCOCC2,4.271908580362842,3.707260829181832,0.8675876022065017,False,0.006097552814797357,0.001269369163550311
574921,CC(C)(C)C(=O)Cc1ccccc1,4.076308762492914,3.499592135491196,0.8463247538394019,False,0.00865026000747463,0.0011089744495009432
585911,CC1=NCC(=O)CO1,4.347961882897982,3.713031754298766,0.8497551688289959,False,0.014398400113957691,0.006135866392577458
6871,C1CC2(CCN(C1)C2)C3=NC(=NO3)CF,4.639907836428623,3.898573346455678,0.8514082657018868,False,0.004053326360505915,0.00020040661545256527
40960,CCC[C@@H](C=C)[C@H](C(=O)C1=CC=CC=C1)O,3.7658921861223114,3.12586497085235,0.8532525351843872,False,0.00179582847788544,0.008056068754113768
40749,[Mg]=[Si]=[Mg],4.043507956891667,3.31225198041068,0.8136642355662392,False,0.16449155152545594,0.16540888452226868
37144,CN(C)CC1CCCN1CC(=S)N,4.949229278638393,4.314023234032662,0.8613343453667475,False,0.02605489181600241,0.011665055325768706
28942,CC1=C(N=C(N1)SC(=N)N)C,4.855140530597544,4.053386240965375,0.8536623712809694,False,0.009216448607971021,0.004657869846663523
466974,COc1cc(F)cc2c1C(=O)C=CC2=O,2.611993168201993,2.0499912908703437,0.8059780862705725,False,0.0006711647267759181,0.0007442428356662147
594284,O[C@H]1[C@H]2N[C@H]2C21CC2,4.8503532998487255,4.481329932003159,0.9270033430960896,False,0.007224175257343407,0.00807661534807012
587318,C[C@H]1[C@@H](CO)OC1=O,5.493352900765077,4.9209006548607785,0.8887718869343804,False,0.00403586184643444,0.00758086083987079
34379,C(CN=CC(=O)O)N,3.8030371014461486,3.2243043340788233,0.8168440109289287,False,0.025362761195574672,0.01800349849955358
594255,N=C1N2C[C@H]2[C@]21CO2,4.7875883058083,3.8643892922691423,0.8288883810693805,False,0.004170951537986354,0.0015021738837599637
1057,CC1=NC=C(N1C)CC(C)N,5.00937915825924,4.143527574553435,0.8218317430036812,False,0.006506274337418067,0.003939071630938795
504231,CCC[C@H]1CN(C(C)C)C[C@H](CCP)O1,5.152346890492991,4.880069149474904,0.9503977905553337,False,0.006263878312565992,0.006704895510122011
580519,CCc1c[nH]c(C)c1,4.638379630557258,3.943582361166875,0.851688778641315,False,0.004662746793841862,0.0015539156272343921
593148,OC[C@H]1CC[C@H]2C[C@@H]12,5.9813450385144815,5.562855849704309,0.930729747490859,False,0.003313717610108728,0.0037712977573681602
1146,CCC1CNCCN1C(C)C2CC2,5.053135993670549,4.976623086823978,0.982271348964542,False,0.0008046903527412986,0.0010944857391992316
582377,O=CNC(=O)CC#N,4.516593215926099,3.824465412964898,0.865039213724057,False,0.008144736465258377,0.007799013408056851
499635,CCC(C)CC(C)C(=O)O,5.751403592067524,5.148996291070378,0.9010756434777307,False,0.0016697692983364733,0.0023253657031977065
294247,O=[N+]([O-])c1cccc2c1Cc1c(F)cccc1-2,3.278802237890752,2.626648637946778,0.8137007226588552,False,0.0014013161792399708,0.0034174924464746488
204082,O=C([O-])C1C[NH2+]C(C1)C1CCCCC1,5.074013576437047,4.719590159225317,0.9251055202187606,False,0.004301103213031075,0.002826013400974812
224435,S=C(NCc1ccccc1)C(=S)NCc1ccccc1,2.8268825588164304,2.4490428356792293,0.8615660747508499,False,0.01228024372461499,0.023432589637842068
578841,CCC(=O)[C@H]1CO1,4.130901603464537,3.534310307083795,0.8623241076975399,False,0.004253033243221832,0.001816604230014903
482537,C#CS(=O)C#CC,4.045432302868643,3.4114563196944188,0.8484424741892863,False,0.005402501350981629,0.00759877783631011
9916,C[C@@H](C(=O)O)N1CCCC1=O,5.178547430883664,4.635178371549264,0.8979500548711227,False,0.0034215366828957137,0.005896461923579193
460781,CSc1cccc2c1C(=O)c1cccc(C#N)c1C2=O,2.6388713977658504,2.228092358696287,0.8150602372792994,False,0.0011453306831439355,0.0029431637146256637
594820,O=C1CC[C@H]1C1CC1,4.080273221232659,3.492704450302797,0.8597163891240676,False,0.0008246868922405521,0.003771063148237168
578152,C[C@]12C[C@H]1OC2=N,5.7966303340088015,4.565957459524958,0.8108111397308901,False,0.0020051779172759764,0.004204319322077736
15293,C(C(C=O)Cl)O,4.005114954825538,3.453380399693303,0.8571856359765139,False,0.011562323769157331,0.0033119935039548367
38619,CC[C@@H]1CCOC(=O)C1,5.532562712911819,5.055272746901488,0.901065365737558,False,0.012913782136357793,0.006634975639702559
589295,C[C@H]1C[C@H]2COC2=N1,5.198674723901915,4.1033688478108665,0.8043698508381378,False,0.003739574329183838,0.011290616956988164
319636,O=C1c2ccccc2-c2c(S)ccc(C(F)(F)F)c21,2.820894054017876,2.20385101284793,0.8084344990368435,False,0.0021092326694016348,0.0007328769251227499
586665,OC[C@@H](O)CN1CC1,5.548809180568198,5.4455435349065535,0.9806225544187537,False,0.005983050298955898,0.0022969657579684803
590950,N[C@H]1[C@H]2CO[C@@]12C#N,4.516158063548752,3.6691169810988002,0.8120292377152141,False,0.0007356462368066863,0.01011583286026045
39914,CC(C)(C1=CC=CC=C1)C(=O)C(F)(F)F,3.5332919580581885,3.189601044954836,0.8571331108031052,False,0.009873596934117063,0.006536116691978641
33803,CC(C)C[C@@H]([C@H](C(=O)C)O)N,4.170134338995134,3.6594179948885506,0.8741368653846459,False,0.0017345165519341659,0.0002590623268921515
592239,C[C@]12N[C@H]1C[C@H]1O[C@@H]21,5.119144247216047,4.81329039768759,0.9377600848352365,False,0.0010679932811303327,0.0027425693483175673
576438,C1[C@H]2CC[C@@H]12,6.396626243593114,6.050230898419445,0.9554828111770175,False,0.006288775005593344,0.012436771633987173
27564,C[C@@H]1C[C@@H]1C(=O)N2C[C@@H]3C[C@H](C2)CNC3,5.039605104012155,4.468548897283999,0.8954784811764642,False,0.0067880326520212576,0.010773592946190664
577544,CO[C@@H](C)CCO,6.209196316032164,6.052867314036218,0.9731286395243437,False,0.0011699159228329905,0.0035215944913191063
503370,O=C(O)C#CC(=O)O,4.3817543966040216,3.791029502829223,0.8864476120198822,False,0.012576975999118611,0.020852974973472375
33756,CCCC1COCCN1NC(=O)C=C,3.772086639962543,3.045683548030701,0.8351052875955999,False,0.012187315907895332,0.021162913729255047
594736,C1[C@H]2[C@@H]1[C@H]1OCC[C@@H]21,5.312944509204195,4.831692213209801,0.9079325614418562,False,0.014204553211081503,0.008593733183856029
37861,C(=O)NN1C(=S)N=NN1,4.611298802647953,3.5756029413415704,0.800411473136942,False,0.02426871996232307,0.013564455425089019
481924,CC(=O)CCC(=O)Cc1ccccc1[N+](=O)[O-],3.7316558470505887,3.0837613983269145,0.8285478030813566,False,0.0039047671930577703,0.001106592100175722
228253,CC(O)=[NH+]C1(C)CCCCC1S(=O)(=O)[O-],4.799096332550276,4.2061730206867844,0.9389450095666123,False,0.0261325246282093,0.023630829443446237
213513,CCC1(CC)NC(CC)(CC)c2cc(ccc12)N(=O)=O,3.1555279107813363,2.6736355007104917,0.8330561671646907,False,0.003951160184427149,0.003042621159632727
14809,CC1(C(=O)C2(CCN2N(C1=O)C)C)C,4.086798214554486,3.5856500854836013,0.8800777757407924,False,0.011915604348654161,0.0048824885626477165
594537,O[C@H]1[C@H]2C[C@@H]3C[N@]2[C@H]13,4.598318222094905,4.296652240718049,0.9412782739782009,False,0.009372140208899404,0.006214955151360677
12931,CC(C)N(C(C)C)C(=O)OCC#C,5.723579070428808,4.9065306031092035,0.8475217394038375,False,0.004124223470500045,0.0008830660719349713
592733,C1[C@H]2C[N@@]1C12COC1,5.49846422379378,5.3136386991816185,0.9956353175808055,False,0.009637343958215982,0.024599619707559802
562679,CCC(CC)(CCP)CC,5.7270425127331395,5.1824198846803045,0.9150400271629806,False,0.004429152374377858,0.0008326720635945309
585153,CC#C[C@@H](C=O)C#N,4.290998634629444,3.6310261342055155,0.8576197214946668,False,0.002407270172698841,0.0012796036642053715
593016,CN1[C@H]2C[C@@H](C#N)[C@@H]12,4.471739792382876,3.976793888280838,0.9049201153397952,False,0.004425568308299932,0.008675941610437584
27352,CC(C)NC(=O)C1=NC(=NO1)C2=NC=CN=C2,3.563958961732785,2.8870818575296817,0.8585135213652725,False,0.005893607307575754,0.011327211568469053
36406,C1[C@@](O1)(CO)O,6.260766564646889,6.057402450201275,0.9524628462548577,False,0.022877763813983924,0.02428898409945022
10882,C1CN(CC(C1N=[N+]=[N-])O)C(=O)O,4.244648890902338,3.7516865684236733,0.8895056129772703,False,0.00451783201056949,0.0013001313117913982
464996,CSc1ccc2cccc-2cc1[N+](=O)[O-],2.3229558593238884,1.704945735883749,0.8206119763205658,False,0.006874247629965992,0.00359949405546802
207240,S=C1SC2=CN(C=C2S1)c1ccc(cc1)C#N,2.926239869509955,2.2265069918622906,0.8171045517395197,False,0.006218462280266382,0.004738669622291765
188512,COC(=O)NC(=S)Nc1ncccn1,3.4832078998949427,2.863871412024777,0.8435891955430818,False,0.004265307100774971,0.0049809186066007765
541406,CCc1c(C(=O)OCC)c(C)n(C[O])c(=O)c1CC,2.689756429463917,2.2211236668845937,0.8715826055676943,False,0.04481834581823788,0.041285653667275865
3826,C1CCC(C1)(C(=O)NCCCO)N,5.363989413018058,4.606863759251404,0.8668165020156803,False,0.0008349109444992321,0.0020781296303410885
203633,Cc1cccc(c1)C(N)=[Se],2.683551779339519,2.192040367558717,0.8123271563990352,False,0.009688490514700752,0.0031254113819995212
595711,CCn1cn[nH]c1=O,5.605865719614391,4.444104020075944,0.8113553436261846,False,0.001769874002593093,0.003842716040823585
591646,O=CC1=C[C@H]2O[C@H]2C1,3.204574723722625,2.418749121296625,0.8021745921743396,False,0.002536370615794222,0.0028223023550890463
202808,Oc1ccccc1C[NH2+]CCS(=O)(=O)[O-],4.285372297111896,3.5378678228761578,0.8237151943855651,False,0.0025673024592724916,0.001514296083219645
591722,C[C@H]1CC(=O)[C@H]2O[C@@H]12,3.9350641431260924,3.3221356788154646,0.8427668160639308,False,0.006769518841883019,0.01157587932617776
21052,[13CH]1=[13CH][13CH]=[13C]([13CH]=[13CH]1)C=O,3.6456966589524114,3.0735374028431295,0.8521761064333828,False,0.0014868515379839347,0.0023627285932438704
534911,CCCC(O)CC,6.518516412417464,6.3612104557426195,0.9748955849277171,False,0.0008540501651666452,0.000859514622290386
590796,CC[C@H]1[C@@H](C)OC1=O,5.589913114949766,5.016088291300927,0.9018275593460044,False,0.006451176008847925,0.002997164238829975
593607,O[C@H]1CCO[C@H]2C[C@@H]12,5.611109229226904,5.301337082912066,0.9287193607780472,False,0.004999422105859275,0.004350572024020607
261849,CN(C)c1c[nH]cc1O,4.239094628940417,3.724831942888488,0.9046870559090286,False,0.003935829054451362,0.0034579622173101362
18250,CC(C)(C1CC1)O,6.253593970941848,6.11880344877254,0.9797669790893685,False,0.0013301106750133013,0.003266183868504635
20445,C1C[C@H](C[C@@](C1)(C(=O)O)F)O,5.494548347838531,4.904521929015269,0.9056410554283846,False,0.003994571333497153,0.00842834150738434
6135,CC(=CCN1C(=O)C=NNC1=O)C,3.9877212124776817,3.0215165624348366,0.8206050372872431,False,0.03781715186277195,0.017045850662368023
41588,[B]NC1=CN(C(=C(C1=O)C(C)C)C)C,1.9123528584225984,1.2634428927764432,0.8010968982018413,False,0.02150495928688519,0.008351017778412791
465315,COc1ccc2cccc-2cc1[N+](=O)[O-],2.604264896883003,1.9037523343110514,0.8048562989236511,False,0.006737648392076918,0.0051780056962500935
36300,C[C@@]1([C@@H](CC2CC1C2(C)C)SC)SC,4.814485110707721,4.516455428697283,0.9358827417330735,False,0.014131621094691368,0.019917865873408762
578649,C[C@H]1CC[C@H]1CO,6.264729293040885,6.0002119130636915,0.95823255354328,False,0.003545534931460007,0.004603964642176779
13936,C1CN[C@@H](CN1)C2=CN=C(C=C2)C=O,3.307219728312704,2.7743951389939885,0.8669640624391022,False,0.01065712647194914,0.010305245433447515
33220,C=CCP1(=S)SCCS1,3.9982611043027063,3.488884552382969,0.8804863864268389,False,0.03482595846056948,0.04272984726138339
577652,CCC1(O)CCC1,6.230292040677294,6.100769709072435,0.9740294930259371,False,0.002656998832091248,0.008244709274286187
25350,CCOC(=O)C(=NOC(C)C)C(=O)C,3.6033174190832127,2.8993744958931287,0.8161695609004195,False,0.0018827930504181074,0.004272730039856833
277936,CN(C)c1nncc2cccc([N+](=O)[O-])c12,2.8645073446784055,2.2193765800546217,0.80054731198033,False,0.0027187647330131335,0.0007571399072184603
11986,C1CCC(C1)N=C(C2=CSN=N2)NN,3.9409610569898526,3.0433227349349847,0.8452037498657711,False,0.026607651439059733,0.007440284340219381
311,CCC(CC1=C(C=C(C=N1)C)[N+](=O)[O-])O,3.457046417992504,2.8528760044044814,0.8185575227685011,False,0.0006860893538758262,0.002683298617494331
460741,N#Cc1cc2c(cc1F)C(=O)c1ccccc1C2=O,2.92947492096468,2.516650846180398,0.8603061673703541,False,0.0009068259858152307,0.00042020862418816414
590739,CCC[C@@H](O)[C@H]1CN1,5.5482122852311475,5.374945764951251,0.9721617610694742,False,0.0036524063397852533,0.0018286905361074087
250014,O=C1C(=O)N(CO)c2ccc(Br)cc21,2.715976417757668,2.158484510205183,0.8039668599830941,False,0.004782262228230332,0.004601681763873016
256215,COc1ccc(C(=O)c2ccccc2)c(O)c1,3.602059169332634,2.9384055727413028,0.8269013447405671,False,0.00726333835665924,0.005181396663717682
591424,O[C@@]12C[N][C]3N[C@@H]1[C@@H]23,2.471315496804741,2.0041973214392264,0.8034157040860976,False,0.014150534561647712,0.013436768761823625
2085,C1CCC2=NN(C(=O)N2CC1)CC(=O)O,5.270771191571103,4.336593468111191,0.8102396665231981,False,0.0035687671970174597,0.002802664264690437
302494,O=[N+]([O-])c1ccc2c(c1)-c1c(F)cccc1S2(=O)=O,3.2521544770703272,2.5861223871562835,0.8107432916318802,False,0.0012116597460675887,0.00026655614183844267
583316,O[C@@]12C[C@@H](C1)CCC2,6.077239084375033,5.81115521841361,0.9562025916570284,False,0.0006895245001482224,0.0010434952112180912
486975,CSc1ccccc1Br,4.407297686606343,3.4777365763080335,0.8069290801657399,False,0.006122315108240153,0.0024009991484019804
581722,NC(=O)C[C@@H](O)C#N,5.70678915589296,4.700335941342182,0.8213062266872769,False,0.0029057717713143966,0.007675257381638658
14482,C1CCN2C(C1)C2=O,5.145743595328698,4.518349673315157,0.9032198249018843,False,0.004218374122399947,0.0049215841595886605
589651,COCC#CCOC,5.862407164902313,4.984885036990585,0.8489034857344988,False,0.0034948994616658,0.003550980542490364
15699,COC(=O)C(CO)(CO)[N+]#[C-],5.572601730404393,4.953126335150641,0.8948407479177318,False,0.010659086522029296,0.0075340008150442325
582862,C[C@H]1C[C@]1(C)C(=O)C,4.223988148557838,3.6631163558635125,0.8637951850848997,False,0.002668025864505155,0.006990592460815896
8443,COOC[C@@H]1CC[C@@H](N1)O,4.886678329846061,4.275431144670462,0.8582936540856335,False,0.010575839272297178,0.004846509777794436
5022,CC1(CN=NC1(C)C(=O)OC)C(=O)OC,3.656905154711107,2.971648081203751,0.8030623891197892,False,0.005995367028390891,0.007878736824478299
30335,CCN(C)CCCN=[N+]=[N-],3.878509061420721,3.5037893234760773,0.9156644702757093,False,0.003767130692112438,0.0026717505002892645
32671,C1[C@@H]([C@H](CC1N)O)O,5.376379635095772,5.0926906299405506,0.9513245526026985,False,0.004364689280353661,0.0040048240588467935
587661,N[C]1[N]CC(=O)[C@H]1O,3.263337945670101,2.9286436562999887,0.8734034177114987,False,0.014108561271882498,0.018192893963572973
584578,CCOC[C@@H](C)OC,6.279230803139582,6.202238804512594,0.9902691025880843,False,0.001592096762442641,0.0031981804405266908
582841,CC(C)C1(C)CCC1,6.959849821409302,6.941321164482494,0.9964555908375614,False,0.009938684020302811,0.010908648479171838
201953,OC1=C(C(=O)CCC1)C(=S)Nc1ccccc1,3.0952467171441924,2.584330336518497,0.878750391643421,False,0.00293969333079533,0.00591635139783844
21999,CC(=O)OC1(C2CCC(C1=O)(C=C2)C)C,4.085274449164414,3.478831797893682,0.8471543054535492,False,0.009206937540168027,0.004895066322354556
573988,CNC1CC(=O)N(C)C1=O,4.475307787501512,4.165806672510176,0.9468397384280478,False,0.003202466051140388,0.009124926628906493
584872,C[C@]1(CCCN1)C#N,5.693267849687946,5.403674941010506,0.96184407750903,False,0.00249744984287166,0.0004228001346962308
22933,CC(C)C[C@H](C1=NC=CN1)N,5.2585734371821,4.251089553415172,0.8448059322495369,False,0.0017506349691493739,0.0031314316609838467
594747,C[C@H]1[C@H]2[C@H]3N[C@H]3C[N@@]12,4.6369150777466155,4.349513657963364,0.9268959380601453,False,0.010039816174848505,0.005216484449992075
2291,CC(C)(CNCC(=O)NC)CN(C)C,5.080630063639019,4.608319980058838,0.9173833982436345,False,0.004015725262097468,0.0035450918981113897
548454,CC(C)OC(=O)CCS,5.269823731143133,4.900624535762382,0.9225484068769579,False,0.0012280543096831814,0.001229717048012785
36683,CC12CC3C(O3)(CC1O2)C,6.16366494450336,6.073881035597649,0.9784747660684613,False,0.0033405706084942734,0.010681764486998053
17690,CC1=C(C(=NC(=N1)C)C)O,4.4397725050512165,3.6310222602105755,0.8235318878663394,False,0.019812339449620686,0.00861597556459346
579397,CN1[C@H]2[C@H]3C[C@@H]1[C@@H]23,4.618165420940994,4.354181621221889,0.926034206445086,False,0.006075353669103048,0.002551083448428842
513309,OC1CCN2CCC[C@@H]12,4.936826115940758,4.8735150908786995,0.9832270568857293,False,0.01089734654897685,0.005433169742853842
238445,CC(C)(C)NC(=O)CN1C(=O)C(=O)c2cccc(Br)c21,2.657032441231168,2.134976630442792,0.8061523040756112,False,0.0018530648665951888,0.005420079444284362
500525,[3H]P(F)B(N)CB,4.617150403082407,3.822602445840043,0.8451473605514087,False,0.04732969070795422,0.042842568403086416
577686,OCCC1(O)CC1,6.106359413140651,5.87794350856297,0.9633593415265959,False,0.003751309036310819,0.003969689227416786
583674,C[C@@]12C[C@@H](O1)[C@@H](O)C2,5.6425705235304635,5.371257443951224,0.954253832586605,False,0.004745923141936129,0.003818707009113144
258653,O=[N+]([O-])C[C@H](O)c1ccco1,3.8030138351358644,2.9828046724800847,0.8067289596377839,False,0.0038331971213183998,0.005350766154100729
39922,C1CN(CCC1C(=O)N)[C]=O,4.241751482405213,3.5822747940787636,0.8462428921944958,False,0.03691403432849154,0.04829835657405035
34118,[2H]C(C)P,5.843183940564787,5.114280604390868,0.8721954649650369,False,0.00423843729249205,0.009818805207461024
31689,C1[C@@H]2[C@H]1[C@H](NC2)C(=O)O,4.962639680033382,4.498634650679223,0.9085289722244286,False,0.005597153100068045,0.0016709742891705005
378355,Oc1nnc(C(F)(F)F)c2snnc12,3.5808063899295304,2.7979298058493853,0.811479569074532,False,0.0032131530170310453,0.0023063253175577307
319628,O=C1c2ccccc2-c2c([N+](=O)[O-])ccc(F)c21,2.9557408003939827,2.420552218993689,0.8176082452537,False,0.003121755898569966,0.0021535228941275846
593914,O=C1N[C@H]2C[C@@H]3[C@H]2N13,4.747870762893067,4.093826611770415,0.8400041293652301,False,0.010740156842635993,0.012703264597809382
481155,COc1ncc(Cc2c[nH]c(=S)[nH]c2=O)cn1,4.026489350174636,3.3567504409813558,0.8362132788892161,False,0.006785512058249811,0.006474199095570264
487504,b1cbccc1,3.3594118310229826,2.7318604523756833,0.8615679202652363,False,0.061742873550977254,0.049158345174127094
4987,CC(C)CN(CC(C)C)OC(=O)C,5.496325457290731,5.088314589950195,0.9060911275065064,False,0.01805773421639755,0.017177518622309575
521661,CCCCCCCCCCCCSCCCC,5.011846276354787,4.689516382802499,0.9301491554383886,False,0.000963754168977257,0.002671388229422324
536839,C[O]C,6.528484564546228,6.4481031436050715,0.9727856007484362,False,0.00886585821290098,0.02064647519127885
576925,C/C(=N\O)/CC=O,4.222731207658532,3.353913742912991,0.8149842050127816,False,0.006342156005034245,0.0021971569291381497
594968,O=C([C@H]1CN1)[C@H]1CN1,3.9131752167127347,3.423318276123794,0.8944730419999579,False,0.02230244645135376,0.010985994729707188
571754,CC(C)(C)N=C=O,6.225570385595583,5.781292736774617,0.9266963311260814,False,0.014697311374083203,0.003872016973602837
26577,C1=C(O[C@@H]([C@H]([C@@H]1O)O)CO)O,5.008908918315313,3.8161080483093506,0.8040224204988232,False,0.016156937241684217,0.014237859939059811
515591,CCOC(=O)CC1CCCSC1,5.113144058886367,4.716893704404081,0.9245479032191942,False,0.003217965006315354,0.004123853408774059
30147,CN1C(=O)C2C3CCC(C2C1=O)O3,4.751665396331639,4.246881376249422,0.9090513997490154,False,0.006772111683430365,0.0055275901657855725
581124,CCn1cncc1O,4.704743255709647,4.095350357390063,0.8744385235342693,False,0.019911138116587623,0.01121183601499317
592425,OC[C@@]12C[C@H]3[C@@H](O1)[C@@H]23,5.17856417234852,4.7233992377409475,0.900802256797248,False,0.0059325159383552244,0.0019087898564849818
519573,NCC1CCCCC1,5.495381013875862,5.302963018653242,0.961798280855608,False,0.00029690200773631423,0.00131570783422265
26883,C[C@H]1[C@H]([C@H]([C@@H](O1)CO)O)O,5.767287722366177,5.480277742677414,0.9539526598741145,False,0.020923366279555933,0.023890960842983967
544471,CCCCCC(CC)C,7.605163012906483,7.522331442629264,0.9892657567083687,False,0.003005267949271113,0.002757813225780642
593156,OC[C@H]1OC[C@H]2O[C@@H]12,5.441351781269539,5.078453312676987,0.9347162312761531,False,0.005199771912735683,0.004003100390459422
21937,C(N(F)F)F,6.96384854691059,6.068411263426075,0.8454464897226973,False,0.04048959377725052,0.05033430952919458
466079,O=C1C=CC(=O)c2cc(S)c(O)cc21,2.491679033780228,1.8696122831507158,0.8018377527577286,False,0.001078083384292719,0.0033482509696852085
282774,O=[N+]([O-])c1ccnc2c(S(=O)(=O)O)nccc12,3.210502481553962,2.470764796056783,0.8102610603018439,False,0.0010136510500612466,0.001741895270289456
298962,Nc1ccc2c(c1)oc1ccc([N+](=O)[O-])cc12,3.1699579295009626,2.5225540967779096,0.8328020865061161,False,0.0013779980050697077,0.0011048953177407639
171520,O=Cn1c(ccc1[C@@]1(N=N1)OC(F)(F)F)OC(F)(F)F,2.9024265851033304,2.3256778899650996,0.8217970429188521,False,0.004227995387971577,0.001596011474000194
594164,CC[C@H]1[C@H]2O[C@H]2[C@H]1O,5.6927530940115,5.299611411093968,0.9480472972127155,False,0.003976834922523495,0.0080030534200763
581568,C[C@@]1(O)C[C@@H](C1)C#N,6.181813402291477,5.393240868118799,0.8862351716382155,False,0.003999191933455718,0.0007961479436732575
6534,C1C[C@H]([C@@H]1N)S,4.850378308521049,4.469296068977565,0.9315004156686824,False,0.016116681911688847,0.019631084776300885
17578,COS(=O)(=O)CCCCCC=O,4.395958989724663,3.729326996325014,0.8397159596229511,False,0.00551641324919342,0.009694742163753262
342386,CN(C)c1ccc2ccc3nc([N+](=O)[O-])ccc3c2c1,2.6284298851550982,2.0327935932337997,0.810548305465439,False,0.0005812709905029795,0.0004902328773495045
589003,C1CC2(C1)CCCO2,6.005017883919106,5.926124399076126,0.9838272378307787,False,0.0009714300151276962,0.007031943803501509
503160,CCC(C)C(=O)N(CC)CC,5.441244351940293,4.699542127366899,0.884985491362182,False,0.0017587038942994942,0.0018936713615546222
578522,CC#CCCC=O,4.118427393066229,3.6111464436332334,0.8721638037190073,False,0.0003851875161197399,0.002625914774239462
266655,CSc1ncc(S)cn1,3.7131222745650305,3.0521993682903887,0.8231436482938292,False,0.014758504990384936,0.012939399595928774
29205,CC(C)(C)C(=O)C1=CSC=N1,3.7599808647269315,3.062447648590567,0.8169007341555378,False,0.01438130771862516,0.003357939584232536
228312,[NH3+]C(C(C)C)C(=O)NC(C(C)CC)C(=O)[O-],4.818406384750136,4.345547258210953,0.8885396204206353,False,0.01643437962304766,0.01666488607912243
16697,C1C[N]N(C1)C=O,3.5821634597997893,2.988189794582426,0.8673588537427845,False,0.042448722695141654,0.021390123294513903
572201,CCN1C=CN2C1[Ir]c1sc3ccccc3c1C2(C)C,2.773348412144279,2.169194331278615,0.8084092565078335,False,0.014336910276392958,0.005724844430666778
567474,CCCOCCN,5.775278429457121,5.576087193891169,0.9596660634441715,False,0.005673484096884843,0.002032635360492319
35456,C(CO)C(=O)C(=O)N,3.3449925659585085,2.7559416486622688,0.8386443712029312,False,0.014913419612793324,0.0006290642556094626
27909,C1CCC(CC1)C2C(=O)O2,5.295306784408392,4.711729777187674,0.9061815555002758,False,0.0010286634630273799,0.005937391493819459
38480,CC1C(C(=O)C(C1C(C)(C)C)(C)C)O,4.079034992469755,3.5689269599444287,0.8673303518126979,False,0.011251312231836423,0.010029563509426272
266496,O=C(O)c1cc(O)ncn1,4.145955459891885,3.523256557061105,0.8560356876994752,False,0.00927570890064813,0.0022093348241313975
578800,OC[C@H]1COCO1,6.202067705645569,6.0087866227262365,0.9710475764111121,False,0.0029843572503913673,0.002161519007477216
593238,C[C@H]1CC[C@H]2OC[C@@H]12,5.894229554264085,5.638645760671842,0.955360593125823,False,0.004817383386141965,0.00477219882365202
8190,CCC(C#N)C(=O)OC(C)(C)C,5.629653063624059,5.002120455916513,0.9001548938403745,False,0.01912158748109065,0.015454237192387327
24803,CC(C)(C)OC(=O)[C@](CCSC)(C=O)N,4.059022660221542,3.6395457359041723,0.8865695921662881,False,0.006418943212061495,0.013966646976006566
589020,O[C@H]1[C@@H](O)[C@]21CCO2,5.111744223964597,4.707408312679831,0.9074137972167055,False,0.008417335378028424,0.008689224891584848
587361,CC[C@H]1C[C@@H](C)[C@H]1C,6.9956914637928715,6.822769634330963,0.9702632910381261,False,0.0037524171640655546,0.004359734376040215
27163,CC(C)C1CN(C1)C(=O)C2(CC2)F,5.283593053572188,4.452612763784795,0.8256228358337413,False,0.0029680970262662715,0.005391464745957026
587368,CO[C@H]1C[C@@H](C)[C@H]1O,5.837037574992502,5.601094371432627,0.9637253816728308,False,0.004345716936127621,0.002496031338457543
589472,OC[C@@]1(O)[C@H]2C[C@@H]1C2,6.018781290636199,5.630348990853497,0.9465592922293464,False,0.002836606070234363,0.006606265806802831
9087,C[C@@](C(=O)O)(N)ON,5.451073958094889,4.905588558666144,0.9010206932480402,False,0.012232143334423023,0.0077101773900242355
580538,COc1c[nH]c(C)c1,4.635782396377088,3.892160526615263,0.8502356183065884,False,0.007053807822789321,0.0037920856034310787
497528,CCCCOCC(O)COCCOCCO,6.37152942716191,6.250776658193045,0.9819481492215223,False,0.0011940174767773725,0.002398757428403752
