,SMILES,xTB_S1,xTB_T1,T1S1ratio,xTB_S1_epi_unc,xTB_T1_epi_unc 
235980,CC(C)CCCC(C)C1CCC2C3CCC4CCCCC4(C)C3CCC12C,6.792605367893756,6.735860339223267,0.9881865510624949,0.0037616664767437706,0.004752410940442807
1171,CCC1CC(CC1N)N,5.296933427726818,5.163208790071533,0.9708135172184305,0.0015833315376431879,0.0017348549781020736
14663,C1COCC2(CO1)CO2,6.403790229937249,6.263747163676721,0.9770849650143572,0.0011916145580544314,0.0036698417580237224
594244,OC[C@]12C[C@H]1[C@H]1C[N@@]21,4.7771217549466645,4.578198542694278,0.9554740531060693,0.005950245886391164,0.006543135065655975
46609,n1(b(Br)n(b(n(b1Br)CC(C(CCl)(Cl)Cl)(Br)Br)Br)CC(C(CCl)(Cl)Cl)(Br)Br)CC(C(CCl)(Cl)Cl)(Br)Br,4.287685835930247,3.9619336449781857,0.9306211824854989,0.00045032403722833754,0.0009985100957331902
110263,FN1B(C(F)(F)C(F)(F)C(Cl)(Cl)C(Br)(Br)Br)N(F)B(C(F)(F)C(F)(F)C(Cl)(Cl)C(Br)(Br)Br)N(F)B1C(F)(F)C(F)(F)C(Cl)(Cl)C(Br)(Br)Br,4.2465976743157015,3.7714936408836195,0.8916554100565505,0.003842341824631292,0.002707712241577754
171518,[O-][N+](=O)/N=C\[C@@]1(N=N1)[N+](=O)[O-],3.414929661960417,2.6360158226640436,0.804985317577199,0.006594649952158931,0.009934389070839284
590716,CCNC(=O)C1CC1,5.513902605196035,4.446625790137257,0.8178126664412105,0.0028958116964822368,0.0011285941894494948
105932,BrC1=C(CC(Br)(Br)C(Br)Br)C(Br)=C(CC(Br)(Br)C(Br)Br)C(Br)=C1CC(Br)(Br)C(Br)Br,4.160696737493758,3.4435947579268977,0.8364423446154566,0.0017705955054187644,0.0012363104065007762
63866,FC(F)(C(Cl)(Cl)CCl)C(F)(F)C(Cl)(Cl)CC1=CC(Br)=C(CC(Cl)(Cl)C(F)(F)C(F)(F)C(Cl)(Cl)CCl)C=C1Br,4.563394358054531,3.652686920961764,0.8060483846895701,0.0020626711036574987,0.00014447257423689223
587673,O[C@H]1C(=N)NCC1=O,4.156008798272916,3.4259462260583975,0.8651715064057959,0.007357873001815224,0.013233487465572031
568122,c1ccc(-n2c3ccccc3c3cc(-c4ccc5c(c4)c4ccccc4n5-c4ccc(-c5ccc6ccccc6c5)cc4)ccc32)cc1,3.4445850779650358,2.7665143789326603,0.8060291901752253,0.0003271283469881304,0.0013898816565068976
539251,c1ccc(-n2c3ccccc3c3cc(N(c4ccc(-c5ccc6oc7ccccc7c6c5)cc4)c4ccc5c(c4)-c4ccccc4Oc4ccccc4-5)ccc32)cc1,3.1478848774770904,2.611555021175987,0.8295142280348721,0.0006928490086779836,0.0007922814559149238
502554,[C-]#[N+]c1cccc(N(c2ccc3c(c2)n(-c2ccccc2)c2c4ccc(N(c5cccc(C#N)c5)c5cccc6ccccc56)cc4n(-c4ccccc4)c32)c2cccc3ccccc23)c1,2.6649166359282193,2.061889517770281,0.8400371462009736,0.002100244227949571,0.0024365468115950663
111337,CC(Br)(Br)C(Cl)(Cl)C(F)(F)B1N(Cl)B(C(F)(F)C(Cl)(Cl)C(C)(Br)Br)N(Cl)B(C(F)(F)C(Cl)(Cl)C(C)(Br)Br)N1Cl,3.3923333578187913,2.8675607352859442,0.8467896885369767,0.0007266984364633058,0.0007848011675238865
216318,Cc1cc(C)c(B(c2c(F)c(F)c(F)c(F)c2F)c2c(F)c(F)c(F)c(F)c2F)c(C)c1,3.2634505216687537,2.6377681687122467,0.8183857632026588,0.008420496737899918,0.0020575863898814667
55446,FC(F)(F)C(Cl)(Cl)C(Br)(Br)CCC1=CC(Br)=C(CCC(Br)(Br)C(Cl)(Cl)C(F)(F)F)C=C1Br,3.8862214167015408,3.5831320659432864,0.9239209607974705,0.0013241950300063269,0.003081215593071786
106398,ClC(Cl)(C1=C(Br)C(C(Cl)(Cl)C(Br)(Br)C(Br)(Br)Br)=C(Br)C(C(Cl)(Cl)C(Br)(Br)C(Br)(Br)Br)=C1Br)C(Br)(Br)C(Br)(Br)Br,3.446028611511611,2.94212236606072,0.8361801310765851,0.0028041668509290432,0.001189833904750548
23852,COC(C1=CC(=O)N=C(N1)SCC#C)OC,4.330658373644161,3.5239763098223498,0.8175438972301069,0.006337020501371006,0.007327575859781554
5116,COC(=O)N[C@H]1CC[C@H](C1)C(=O)O,5.465076773675118,4.836805577846822,0.8967233156853269,0.006674373368285744,0.005730278038715975
71311,FC(F)(CC(Cl)(Br)Br)CC(Br)(Br)CC1=CC=C(CC(Br)(Br)CC(F)(F)CC(Cl)(Br)Br)C=C1,4.183405950392834,3.7032062844688354,0.8898441333890551,0.003970122849896927,0.0013382366978747485
56643,CC(Cl)(Cl)C(F)(F)CC(Cl)(Cl)C(Br)(Br)C1=C(Br)C=C(C(Br)(Br)C(Cl)(Cl)CC(F)(F)C(C)(Cl)Cl)C(Br)=C1,3.736269491399488,2.990446366731605,0.8197074074927344,0.0009616507177554084,0.00121452676645244
104344,FC1=C(C(Cl)(Cl)C(Cl)(Cl)C(Br)(Br)C(Cl)Cl)C(F)=C(C(Cl)(Cl)C(Cl)(Cl)C(Br)(Br)C(Cl)Cl)C(F)=C1C(Cl)(Cl)C(Cl)(Cl)C(Br)(Br)C(Cl)Cl,4.112292163821716,3.3012578094590888,0.8065205547166584,0.001847433351806252,0.0006522445446226263
59153,FC(F)(Cl)CC(Br)(Br)C(Br)(Br)C(Cl)(Cl)C1=C(Br)C=C(C(Cl)(Cl)C(Br)(Br)C(Br)(Br)CC(F)(F)Cl)C(Br)=C1,3.4735177492552323,3.023389396864037,0.8732403407822915,0.00029504995635872943,0.002327552640328888
586335,N[C]1[N]C[C@@H](N1)C#N,3.800440573454094,3.3281024490391866,0.9132113678499244,0.020678923186587265,0.02738320962859553
569482,Clc1ccc2c(c1)sc1ccc(N(c3ccc4oc5ccccc5c4c3)c3ccc4sc5ccccc5c4c3)cc12,3.0067541143059637,2.3687980234577934,0.827355605712282,0.00038662815809144296,0.0019336308288648136
511358,Brc1ccc(-c2nc(-c3ccc(-c4ccccc4)cc3)c3cccnc3n2)cc1,3.3680156480477352,2.656007017923378,0.8285270852638564,0.003393523209636217,0.0008706283814913805
549128,C#CCOc1ccc(C(C)CC(CC)c2ccc(N(c3ccc(-n4c5ccc(OCCCC)cc5c5cc(OCCCC)ccc54)cc3)c3ccc(-n4c5ccc(OCCCC)cc5c5cc(OCCCC)ccc54)cc3)cc2)cc1,3.138624244499083,2.5583750836036105,0.814714939649348,0.001059473534763909,0.001359499149357704
495335,CC1(C)c2ccncc2-n2c3ccc(-c4ccc(N(c5ccc(-c6ccccc6)cc5)c5ccc(-c6ccccc6)cc5)cc4)cc3c3cccc1c32,3.1669935662363766,2.6144814539319454,0.8357172215005434,0.00021302506147358757,0.001453807573926754
64368,FC(F)C(Cl)(Cl)C(F)(F)C(Cl)(Cl)C(Br)(Br)CC1=CC(Br)=C(CC(Br)(Br)C(Cl)(Cl)C(F)(F)C(Cl)(Cl)C(F)F)C=C1Br,3.919839693279345,3.5977802350328547,0.9327507815080135,0.0007033032762327055,0.0003483266661744314
497012,CCCC1(CCC)CCCC1,7.079917241063654,6.9877152018391255,0.9978242863606884,0.007395510245857587,0.0051400475577867135
584539,CCOC[C@@H](N)C#N,6.01750728290788,5.565764463626963,0.9135637566339448,0.0019241892581355728,0.0014009707643474333
499359,Clc1ccc(-c2cc(N(c3ccccc3)c3ccc4sc5ccccc5c4c3)c3sc4ccc(-c5ccc6sc7ccccc7c6c5)cc4c3c2)cc1,3.0954031581470502,2.4736782408974323,0.8143261348712775,0.0009499760101578953,0.001214985155636854
249657,O=C1C(=O)N(Cc2cc3c(cc2Cl)OCO3)c2ccc(Br)cc21,2.5730612762032665,2.1544262304054307,0.8250376379917428,0.0012416709540295895,0.0030949971630686852
501405,[2H]c1c([2H])c([2H])c(-c2nc(-c3cccc(-c4cccc5c4sc4ccccc45)c3)nc(-c3ccc4c(c3)oc3ccccc34)n2)c([2H])c1[2H],3.3761983865436314,2.5862677391377784,0.8012196613366019,0.0013996151799592863,0.0014351300005946562
504324,Cc1ccc(N(c2ccc(C)cc2)c2cc(-c3ccc4c(c3)C(c3ccccc3)(c3ccccc3)c3c-4ccc4ccccc34)cc(N(c3ccc(C)cc3)c3ccc4oc5ccccc5c4c3)c2)cc1,2.89342282712803,2.328717571477545,0.8149513907776583,0.0013635937880052183,0.00027046506742216047
10914,COC1OCC(O1)CN,6.120343742120996,5.876145789699518,0.9560870243992838,0.01553925510222522,0.0192377731231543
499633,CCCCCCc1ccc(COP=O)cc1,3.9059359196579932,3.1785934008739276,0.8040372524377494,0.008193914786897006,0.001834369165376162
24960,C1C(CNC1=O)C(F)F,5.499203835681936,4.493136942528194,0.8152735548686213,0.003130656161078265,0.0022793201278274978
593337,CO[C@H]1[C@H]2OC(=N)[C@@H]12,5.217698352117816,4.140578877902249,0.8118364871639544,0.00977006730927584,0.014813378493336374
471585,CCc1nc2c(c(CC)c1CC)N1c3ccccc3[Ir]C1N2c1ccccc1,2.603644368276659,2.249634672204862,0.849977060018684,0.002276064742859636,0.0009436401540891112
16317,CC(C)C(=NC(C)(C)C(=O)N)N,5.318562453805398,4.372387421860641,0.815453556509165,0.00223627628837891,0.004157350310391322
200527,O=C1N(c2ccc(cc2)C2=CNN=C2)C(=O)c2cc3C(=O)N(c4ccc(cc4)C4=CNN=C4)C(=O)c3cc12,2.7377155500251567,2.1682233399132005,0.8811354063984983,0.006696704400440119,0.015408839510186994
504951,NCCS(=O)(=O)O,5.880328400193937,5.548871437943134,0.9461579719400678,0.013393030135875747,0.017290748109683736
488968,c1ccc(N(c2ccccc2)c2ccc3c(c2)Oc2c(ccc4c2oc2ccccc24)C32c3ccccc3-c3ccccc32)cc1,3.140754425825146,2.5964180882028,0.8308181914439117,0.0028759817002636,0.002599029986953805
504845,c1ccc(N(c2cccc(-c3cccc(-c4ccc5c(c4)c4ccccc4n5-c4ccc5c(c4)C(c4ccccc4)(c4ccccc4)c4ccccc4-5)c3)c2)c2cc3ccccc3c3ncccc23)cc1,3.0939533354591946,2.5301165593440573,0.8142862622785016,0.0007194062956290265,0.0019341936781965177
63270,ClC(Cl)(CC(Br)(Br)C1=C(Br)C=C(C(Br)(Br)CC(Cl)(Cl)CC(Cl)(Cl)C(Br)(Br)Br)C(Br)=C1)CC(Cl)(Cl)C(Br)(Br)Br,3.9000616121329017,3.1816854777820915,0.8065953251566841,0.001114065766432882,0.000732207785179839
261817,CN(C)c1ccc(S)[nH]1,4.106351243531262,3.6333075313695864,0.8774523108712916,0.008232011245711155,0.0025351162636652264
542428,O=[N+]([O-])c1ccccc1-c1ccc2sc3cc(Br)c4ccccc4c3c2c1,2.987642918763733,2.393423326964089,0.8074879563411982,0.0017623583340398573,0.0038742933403831206
478480,c1ccc(-c2cc(-c3ccccc3)cc(-c3ccc4c(c3)c3c5c6ccccc6n(-c6ccccc6)c5ccc3n4-c3ccccc3)c2)cc1,3.2531274564007773,2.7045406310456235,0.8174793305344416,0.0016306587902453467,0.0010879831964984725
590869,N#C[C@H]1CC[C@]21CO2,6.279273810365552,5.401492076052421,0.8498551467756332,0.004217799406959895,0.0038339663865384066
16191,CC(C)N(CC#N)CC(C(F)(F)F)O,5.569767838167148,5.279637926628238,0.942675893498289,0.007877090980448932,0.010962249405622126
292861,Nc1c[nH]c2c1oc1c([N+](=O)[O-])c[nH]c12,2.87214562322916,2.3506315724210394,0.8364300699191333,0.0063830717288954775,0.0005523843912353701
67260,FC(F)(CCl)C(Cl)(Cl)CCCC1=CC=C(CCCC(Cl)(Cl)C(F)(F)CCl)C=C1,4.665489800397901,3.707656069271252,0.8104922630560578,0.0017316285383135604,0.0019451867128159176
26369,C1CC(C[C@H]2[C@H]1CCC(=O)N2)O,5.417237801223843,4.520697653802633,0.82440113118051,0.0038668939894758213,0.00484589980107544
4651,CC(=O)CC(CCCCBr)OC,4.422787468150914,3.824193152922045,0.8653120521037453,0.02013794943903977,0.01562845415146794
185233,CC[NH+](CC)c1ccc(C[C-]2C(=O)OC(C)(C)OC2=O)cc1,4.099869551372344,3.1954537213972793,0.8047657698460058,0.021740554487584635,0.008693249743293259
569630,C1=Cc2ccccc2C2(c3ccccc31)c1ccccc1-c1c(N(c3ccc(-c4ccccc4)cc3)c3ccc4c(c3)-c3ccccc3-c3ccccc3N4c3ccccc3)cccc12,2.9483106809579205,2.376212494786929,0.8047885731310627,0.0026021234028173763,0.0029416758559999137
489598,CC/C(CCN(C)C)=C1\CCC1=O,3.424132435578108,2.8836200658757556,0.8810757941031121,0.007073117036912072,0.012034277903744502
240,CCSCCCC(C)(C(=O)O)NC(C)C,4.983179416489682,4.6642784941997855,0.9411880494451209,0.013021470306269798,0.009842589542367686
1311,C1CCC(C1)N2C3CCC2CC(C3)N,5.055797797846793,4.983158068696092,0.975838850707786,0.00800848367336262,0.0022039768303531724
590942,C[C@H]1[C@H]2NC[C@@]12C#N,5.242592762464211,4.7057131080570045,0.8895172076380685,0.005329764928669762,0.002906368731595429
25650,CN1C(=C)CCS1,4.099549010368296,3.230021879867061,0.8258589413753432,0.012454618341278235,0.008411730795842166
56712,CC(Cl)(Cl)CC(Cl)(Cl)C(Br)(Br)C(Br)(Br)C1=C(Br)C=C(C(Br)(Br)C(Br)(Br)C(Cl)(Cl)CC(C)(Cl)Cl)C(Br)=C1,3.3877698001392886,2.9589113543370873,0.8796129696875402,0.0008449244958618728,0.00028168354615159993
108079,FC(F)(Cl)C(Br)(Br)C(Cl)(Cl)C(F)(F)B1NB(C(F)(F)C(Cl)(Cl)C(Br)(Br)C(F)(F)Cl)NB(C(F)(F)C(Cl)(Cl)C(Br)(Br)C(F)(F)Cl)N1,4.404970830041433,3.987561772975654,0.8971456602317684,0.00492276485315051,0.0013949318522731605
111618,FCC(Cl)(Cl)C(F)(F)CB1N(Cl)B(CC(F)(F)C(Cl)(Cl)CF)N(Cl)B(CC(F)(F)C(Cl)(Cl)CF)N1Cl,3.443378195080894,2.7741995929256538,0.8240440642492924,0.0039706736608760085,0.0009989509270084695
591822,O[C@H]1CC[C@H]2O[C@H]2C1,5.969779496262946,5.673195498372851,0.9589502456821923,0.003958997935413551,0.0024155066952617804
7570,CC(CCl)OCC#N,6.614803498180825,5.734779238378775,0.8845521538984726,0.003169426490216427,0.00797889459144135
108907,FCCC(F)(F)C(Cl)(Cl)N1B(F)N(C(Cl)(Cl)C(F)(F)CCF)B(F)N(C(Cl)(Cl)C(F)(F)CCF)B1F,5.371242608298592,4.87760210923853,0.9022677988433355,0.005103519928630268,0.009371247392091098
106932,CC(Cl)(Cl)C(Cl)(Cl)C(Cl)(Cl)N1BN(C(Cl)(Cl)C(Cl)(Cl)C(C)(Cl)Cl)BN(C(Cl)(Cl)C(Cl)(Cl)C(C)(Cl)Cl)B1,4.713254560242601,4.291696212752052,0.9135173266993102,0.013971785901744652,0.010887231745522266
70191,CCC(Br)(Br)C(Br)(Br)C(Cl)(Cl)C(Br)(Br)C1=CC=C(C(Br)(Br)C(Cl)(Cl)C(Br)(Br)C(Br)(Br)CC)C=C1,3.4055266747686637,2.886798912167616,0.8574908946778703,0.0010921236451024244,0.0014606937343493082
52653,ClC(Cl)(CCBr)C(Cl)(Cl)CC1=CC(Br)=C(CC(Cl)(Cl)C(Cl)(Cl)CCBr)C=C1Br,4.215503109786001,3.6413519513182804,0.8639035137005296,0.00044446129475474714,0.00044423208482118867
485327,c1ccc(N(c2ccc3c(c2)C2(c4ccccc4-c4ccccc4-3)c3ccccc3-c3c2ccc2c3sc3ccccc32)c2cccc3c2N(c2ccccc2)c2ccccc2-c2ccccc2-3)cc1,3.08515408364645,2.5590039518261745,0.8408365843481422,0.002361394666904712,0.0034998108930665997
547053,c1ccc(N2c3ccccc3N(c3cccc4c3-c3ccccc3C43c4ccccc4-c4c(N5c6ccccc6N(c6ccccc6)c6ccccc65)cccc43)c3ccccc32)cc1,2.736877160536501,2.444357964207725,0.9055641290880668,0.011253306351553834,0.024592430894525088
53445,CCC(Cl)(Cl)C(Cl)(Cl)C(Br)(Br)CC1=CC(Br)=C(CC(Br)(Br)C(Cl)(Cl)C(Cl)(Cl)CC)C=C1Br,3.755687352828223,3.567449617375734,0.9587615504532607,0.0007144827475517621,0.00026019442958182643
210248,CCOP(=O)(OCC)C(Nc1ccc(Cl)cc1)C1=COc2c(OC)c3OC=Cc3c(OC)c2C1=O,3.201610212565241,2.3121272575975986,0.8034882645312703,0.009525115712135556,0.00914458153947322
46185,c1(c(Br)c(c(c(c1Br)C(C(C(Cl)(F)F)(Br)Br)(Br)Br)Br)C(C(C(Cl)(F)F)(Br)Br)(Br)Br)C(C(C(Cl)(F)F)(Br)Br)(Br)Br,3.276141380228421,2.8022004381609125,0.8448567926740501,0.0016127285595582976,0.0008634357154046274
35418,CCC1=NN=C(O1)C(C)NCC,5.197634475531807,4.355063101696231,0.8227473517468962,0.005539090324673218,0.006455173015840192
108758,FN1B(CC(F)(F)C(Cl)(Br)Br)N(F)B(CC(F)(F)C(Cl)(Br)Br)N(F)B1CC(F)(F)C(Cl)(Br)Br,4.524086759189044,3.928230953955849,0.8567875154949336,0.00701396079856931,0.002154311793602203
554319,CCCCN(C)CC#C,5.37620488496439,4.885120591929843,0.9230112178540543,0.004688030542720645,0.008095751818388184
24678,C1=CNC2=NC=C(N=C21)CNC(=O)N,3.621237025705386,2.7491072241518246,0.8008713203002158,0.010567802637840013,0.007956679366102996
108940,CC(Br)(Br)C(Br)(Br)C(Cl)(Cl)B1N(F)B(C(Cl)(Cl)C(Br)(Br)C(C)(Br)Br)N(F)B(C(Cl)(Cl)C(Br)(Br)C(C)(Br)Br)N1F,4.018305336103348,3.6682337256865365,0.9090685925993818,0.0006319584651166367,0.0024137989428924837
261433,Sc1ccc[nH]1,4.52460487942667,3.882437895145057,0.8450843413707939,0.011962009526337521,0.0043943812635656
511936,COCOCOCOCC1OC1C,6.638876541499739,6.542157628807909,0.989456940993199,0.006725411272712999,0.0026608012973094257
562626,CC1(C)c2ccccc2-c2ccc(N(c3ccccc3)c3cccc4c3Oc3c(N(c5ccccc5)c5ccc6c(c5)C(C)(C)c5ccccc5-6)cccc3C43c4ccccc4-c4ccccc4-c4ccccc43)cc21,3.050361001208293,2.518419247699666,0.8249945785150207,0.0003276718971913564,0.0005322111698132011
111940,FC(F)C(Br)(Br)C(F)(F)C(F)(F)N1B(Cl)N(C(F)(F)C(F)(F)C(Br)(Br)C(F)F)B(Cl)N(C(F)(F)C(F)(F)C(Br)(Br)C(F)F)B1Cl,4.926699851620507,4.3627551270134965,0.8905194658164105,0.004691204983223564,0.005093566548076811
503158,[2H]c1c([2H])c([2H])c(-n2c3cc(-c4ccc5c(c4)C(C)(C)c4ccccc4-5)ccc3c3cc4c(cc32)sc2c4ccc3c4ccccc4n(-c4nc(-c5ccccc5)c5cccnc5n4)c32)c([2H])c1[2H],2.4886149020333894,2.0229126527352745,0.9168867861627678,0.0013687233159958814,0.002676479805972711
216678,CCN1C(=O)C(=C([O-])N(CC)C1=S)C1c2cccc[n+]2C(c2ccccn2)C21C(=O)N(CC)C(=S)N(CC)C2=O,2.6793518752636527,2.4110164499009663,0.9248625432431907,0.012377544041034277,0.006039272008114957
222139,CC(C)c1cc(C(C)C)c(B2c3cc(ccc3N(c3ccccc3)c3ccc(cc23)N2c3c(C)cc(C)cc3c3cc(C)cc(C)c23)N2c3c(C)cc(C)cc3c3cc(C)cc(C)c23)c(c1)C(C)C,2.722296764418779,2.2231142366117327,0.845492290317745,0.003767117699151959,0.0057312690344686204
205253,CCOC(=O)C(=O)C(=CNC(C)(C)C)C(=O)c1ccc(cc1)N(=O)=O,3.084944941044643,2.4324623842804263,0.803994079605031,0.0036873454968549256,0.003655349794531045
495908,c1ccc(-c2nc(-c3ccccc3)nc(-n3c4ccccc4c4cc5c(cc43)nc3n(-c4ccccc4)c4ccccc4n53)n2)cc1,2.827984330590952,2.5586384458054936,0.9494866801802118,0.001508238546849997,0.001651683959660539
202673,Fc1c(F)c(F)c(C(=O)CC2(CC(=NN2c2ccccc2)c2ccccc2)c2ccccc2)c(F)c1F,2.9556376155880706,2.321075506804198,0.8423711548681736,0.006761716757095801,0.002844950413286233
556608,Cc1ccc(-c2cc(C)n(C3C(=O)C/C(=C\C4CCOCC4)C3=O)n2)cc1,3.3394937527042785,2.787187556467207,0.8642984574143224,0.004083271052514315,0.0058476503803162735
107680,FC(F)C(Br)(Br)C(Cl)(Cl)C(Cl)(Cl)B1NB(C(Cl)(Cl)C(Cl)(Cl)C(Br)(Br)C(F)F)NB(C(Cl)(Cl)C(Cl)(Cl)C(Br)(Br)C(F)F)N1,4.335140161395057,3.915056114531849,0.900673288223608,0.004354241078599811,0.0019275132849786158
249729,O=C1C(=O)N(Cc2ccc(F)cc2)c2ccc(Cl)cc21,2.59365780349441,2.1748911102931756,0.8175152209170377,0.0006765571286808542,0.00044070606642871693
26873,NP(=S)(O)F,5.553208103983776,5.077405327591404,0.9388191969225836,0.008176420307354349,0.006377865016053584
61804,FC(F)(CBr)C(Cl)(Cl)CC(Br)(Br)C(Cl)(Cl)C1=C(Br)C=C(C(Cl)(Cl)C(Br)(Br)CC(Cl)(Cl)C(F)(F)CBr)C(Br)=C1,3.772007814024968,3.0492001331758196,0.8196033110809786,0.00047571154938511084,0.0007325661825832305
103309,FC(F)(C(Cl)(Br)Br)C(Cl)(Cl)CC1=CC(CC(Cl)(Cl)C(F)(F)C(Cl)(Br)Br)=CC(CC(Cl)(Cl)C(F)(F)C(Cl)(Br)Br)=C1,4.047893590290587,3.6334040571240083,0.8923905577206552,0.003621846564165431,0.0005129232634096199
46415,n1(b(F)n(b(n(b1F)CC(C(C(Cl)(Br)Br)(Cl)Cl)(Cl)Cl)F)CC(C(C(Cl)(Br)Br)(Cl)Cl)(Cl)Cl)CC(C(C(Cl)(Br)Br)(Cl)Cl)(Cl)Cl,4.16450386047921,3.7710902823824908,0.9016122824272544,0.004494474713773228,0.0007200892006356123
58806,FC(F)(CC(F)(F)C(Br)(Br)C(F)(Cl)Cl)C1=C(Br)C=C(C(F)(F)CC(F)(F)C(Br)(Br)C(F)(Cl)Cl)C(Br)=C1,4.207061159581171,3.398890608096452,0.808553893857137,0.0010411279830972596,0.0019660273109996427
490633,c1ccc2c(-c3nc4sc5ccccc5c4nc3-n3c4ccccc4c4c5ccccc5c5c(sc6ccc7ccccc7c65)c43)cccc2c1,2.7565980441429034,2.081387318873159,0.8026338441053239,0.002779068443621312,0.006810326745700708
52606,FCCC(Br)(Br)C(F)(F)CC1=CC(Br)=C(CC(F)(F)C(Br)(Br)CCF)C=C1Br,4.416619229233648,3.7095997652030315,0.8420891203163524,0.0022178014798313497,0.0006375019912379075
576509,CN(C)C(=O)N,5.438269369972735,5.170683871672113,0.9412165614490298,0.009204049377801228,0.0067175949880790104
563170,COc1cccc(C(F)(F)F)c1C=O,3.560460594543953,2.9771777324495177,0.8376790646920389,0.004849585997664473,0.0003653914096936804
54909,CC(Cl)(Cl)C(F)(F)C(Br)(Br)C(Br)(Br)C1=C(Br)C=C(C(Br)(Br)C(Br)(Br)C(F)(F)C(C)(Cl)Cl)C(Br)=C1,3.515098386496046,2.957357150203928,0.8453695414734747,0.0002092024703941947,0.0013167631160512557
514674,c1ccc2c(c1)Oc1c(ccc3c4ccccc4n(-c4ccc5ccccc5c4)c13)C21c2ccccc2-c2ccccc21,3.179939732135081,2.3777411947985145,0.8056665795962418,0.001158282512673184,0.00194279419758017
113208,FC(F)(F)C(Cl)(Cl)CCB1N(Br)B(CCC(Cl)(Cl)C(F)(F)F)N(Br)B(CCC(Cl)(Cl)C(F)(F)F)N1Br,3.16986750784361,2.5694877847166446,0.8191820824971492,0.00294761742619678,0.0006365968374021123
12263,COC(=O)[NH2+][CH2-],4.576839898778578,4.024557853593452,0.8684096026586655,0.035138314583063164,0.05410957327502901
19824,CCP(CC)C(N(C)C)N(C)C,4.64917488795411,4.419075296331549,0.9479680060611426,0.010944919612135482,0.01839464571041603
218588,CSC(=S)C1=C(NC2=C(C1c1cccc(c1)N(=O)=O)C(=O)N(C)C(=O)N2C)c1ccccc1,2.611442208368333,2.046813627227337,0.8109317420530109,0.004358722449747253,0.006038699574673741
62792,ClC(Cl)(Cl)C(Cl)(Cl)CCC(Cl)(Cl)C(Br)(Br)C1=C(Br)C=C(C(Br)(Br)C(Cl)(Cl)CCC(Cl)(Cl)C(Cl)(Cl)Cl)C(Br)=C1,3.7462424435739123,3.0437196052662996,0.8201978437244789,0.0006717748749030975,0.0018142034024237457
506146,Cc1ccc2c(c1)C(C)(C)c1ccccc1C2=O,3.3649356547981952,2.8996723951071792,0.8745662893428061,0.005911455381873834,0.004204647629832352
495720,c1ccc(-c2ccc(-c3nc(-c4ccc(-n5c6ccccc6c6ccc(-c7ccc8sc9ccccc9c8c7)cc65)cc4)nc4ccccc34)cc2)cc1,3.1341874457376635,2.5586110808930234,0.8327210558969971,0.0002400989765702553,0.0014560202502762033
588392,O=CC[C@H]1OCC=C1,4.121455220828215,3.4195437934633817,0.8412136062615223,0.004827146083922912,0.0047517985016940194
581797,CO[C@@H](C)CC(=O)N,5.648282025116357,4.700411600000349,0.8233308028570056,0.008104610028232474,0.004648944441563868
557460,Cn1c2ccccc2c2cc(-c3ccc(N(c4ccc(-c5ccccc5)cc4)c4ccc5c(c4)-c4ccccc4C5(C)C)cc3)ccc21,3.2715383129876456,2.6660789629642965,0.8233480837588889,0.0010672742984785203,0.0026802297813558777
20376,CC(C)C1[C@@H]([C@H]([C@@H](CO1)OC)OC)OC,5.618134847068227,5.395639071632319,0.9706010248487195,0.016175233963278468,0.029421586095941515
529981,c1ccc(-c2nc3oc4ccccc4c3nc2-c2cccc(-n3c4cc5ccccc5cc4c4cc5c(cc43)sc3c4ccccc4ccc53)c2)cc1,2.7775273893890775,2.1121254931454474,0.8042119729696843,0.003181870245795347,0.005196198017125474
498145,CC(C)Cc1ccnc2c1N(c1ccccc1)C1[Ir]c3ccccc3N21,2.565772438758157,2.2232497183949618,0.8423768700487437,0.002284052930868628,0.0030672888846747085
38647,C[C@H]1C(C([C@H](O1)CSCCO)O)O,5.228215689366651,4.860444417159303,0.9318443282794017,0.0025484318985000624,0.003329361427998193
520942,CCCCc1ccc(-c2ccc(N(c3ccc(Br)cc3)c3ccc(-c4ccc(N(c5ccc(Br)cc5)c5ccc(-c6ccc(CCCC)cc6)cc5)cc4)cc3)cc2)cc1,3.200022982677768,2.6562276311312876,0.8235089280346178,0.000659871047635883,0.0011021837273750509
49607,C(=C\1/C(=C(/C(CC(C(F)(F)F)(F)F)(Cl)Cl)\C(Br)(Br)Br)/C(=C(/C(CC(C(F)(F)F)(F)F)(Cl)Cl)\C(Br)(Br)Br)/C1=C(/C(CC(C(F)(F)F)(F)F)(Cl)Cl)\C(Br)(Br)Br)(/C(CC(C(F)(F)F)(F)F)(Cl)Cl)\C(Br)(Br)Br,0.4924274393630479,0.30397377610733695,0.947518717457148,0.010751059055327925,0.0056621042857264645
560892,Cc1cc(C)c(C2C(=O)CC(CC3CCOC(C)(C)C3)C2=O)c(C)c1,3.8691072037602203,3.407349846471548,0.8718514939636127,0.001047514231908773,0.0003993963943981709
476563,CCC[C@@H]1CN(Cc2cc(Cl)cc([N+](=O)[O-])c2C)CCN1C(=O)C1CCCC1,3.1081679483169737,2.7282547084331554,0.8905421982752718,0.004717119872638003,0.0029160838212527454
