,SMILES,xTB_S1,xTB_T1,T1S1ratio,xTB_S1_epi_unc,xTB_T1_epi_unc 
396271,Nc1cccc2c3nccnc3c3cccc(N)c3c12,3.0764724816700912,2.2960211484014907,0.7814936923307979,0.0013968202451401452,0.0008881847750265677
336930,CSc1ccc2c(c1)nnc1cc(C(=O)O)ccc12,2.8159879147123092,2.088693487938999,0.7528848102389558,0.0015625760133814483,0.0010518602988037623
265999,COc1ccc(S)cn1,4.373483769271233,3.3444559071771494,0.777528835213464,0.00434288005090583,0.0025361665290095326
524530,CCOc1c2cc(-c3sc(-c4cc5c(OCC)c6sc(-c7ccc(C)c8nsnc78)cc6c(OCC)c5s4)c4c3C(=O)N(CC)C4=O)sc2c(OCC)c2cc(C)sc12,1.8671003097480874,1.159865257381327,0.6893590197660279,0.004496768189428931,0.0012238026884997951
46688,C(/C(=C\1/C(=C1[C](C(C(CBr)(Cl)Cl)(Br)Br)C(F)(F)F)[C](C(F)(F)F)C(C(CBr)(Cl)Cl)(Br)Br)/C(C(CBr)(Cl)Cl)(Br)Br)(F)(F)F,2.284922035115657,1.4477465353410421,0.6351937445380165,0.0022118110158477738,0.0007501709769920252
19467,C1[C@H](O1)C2=CSC(=N2)C(F)(F)F,4.739773702008454,3.1820435663468256,0.680802962103037,0.011945040519172122,0.00926451910208861
374780,Nc1coc2cc([N+](=O)[O-])sc12,3.2048741532521077,2.2956815061500007,0.7327850254022962,0.0027026628906227884,0.00230657575599538
204123,CC1=CC(=C2C=CC3=C2C(=C1)C=C3c1ccccc1)C,3.075201640994628,1.8670473265442271,0.6529085073051285,0.007895980424572588,0.0022252277928682973
464584,N#Cc1cccc(C(F)(F)F)c2cccc1-2,2.7903662653222883,1.8862501997946084,0.6799829925497746,0.003869706955360608,0.004064444105579017
3435,CNC1=CC=CC(=C2C=NC=N2)C1=NC,2.170425778618757,1.1284833840197783,0.3950254755552299,0.008213226420536042,0.009207848401303243
115237,FCC(Br)(Br)C(Br)(Br)C(F)(F)CC(=C1C(=C(CC(F)(F)C(Br)(Br)C(Br)(Br)CF)C(F)F)C1=C(CC(F)(F)C(Br)(Br)C(Br)(Br)CF)C(F)F)C(F)F,3.572886989850822,1.9820006146470424,0.534467495217845,0.0024830552845419456,0.002971244102329488
388581,O=S(=O)(O)c1cccc2c3cccc(C(F)(F)F)c3c3cccnc3c12,3.6824682570794884,2.6995634722595154,0.7440193120262861,0.0016930880517047873,0.0011582204356244015
318194,CSc1ccc2cc(C(F)(F)F)c3ccccc3c2c1,3.5609270969477422,2.538659855322822,0.6964519114289153,0.0011692637557644458,0.0007970579865813468
426174,CN(C)c1cc2ccnc3ccc4cc(S(=O)(=O)O)nc1c4c23,2.831140465344995,1.8890588806130133,0.6593406421922624,0.001568598167005552,0.0019238190427815806
452704,N#Cc1c2cnnc(S(=O)(=O)O)c2cc2cnoc12,3.3121899841926847,2.430819380827966,0.7244002807170487,0.0012173725897593748,0.0007245453791593426
124887,ClC(Cl)[C](C1=C([C](C(Cl)Cl)C(Br)(Br)CCBr)C1=C(C(Cl)Cl)C(Br)(Br)CCBr)C(Br)(Br)CCBr,2.3312853839044037,1.2966573043269078,0.5367534965206521,0.00412634216648425,0.005338282155966448
346556,N#Cc1cnc2c(cnc3cc(C(=O)O)ccc32)c1,3.7518122251269297,2.7960876959569423,0.7533461268839301,0.001027866640902616,0.0005978917941346152
585563,O=C[C@@]1(CC#C)CN1,3.9234767012015013,3.3227874378809226,0.8464175153442999,0.008524740163434835,0.007408691421655181
23092,CC=COCCC1CO1,5.456341364546934,4.059746251051303,0.7265031382529,0.003338305293779717,0.001061605754881065
471299,CC1=CC=C(C)[Si]1(C)C,4.356853874529362,2.4893122600730933,0.5669031181454071,0.016907491033740816,0.0069161218414726024
251153,O=C(Cn1c2ccccc2c(=O)c2ccccc21)N/N=C/c1ccc(-c2ccc(Cl)cc2)o1,3.1738065418312766,2.1884906643783757,0.6966569294813496,0.001745635722406224,0.001962156002631053
122553,C[C](C1=C([C](C)C(Cl)(Cl)C(Cl)(Cl)C(F)(F)C(Cl)(Br)Br)C1=C(C)C(Cl)(Cl)C(Cl)(Cl)C(F)(F)C(Cl)(Br)Br)C(Cl)(Cl)C(Cl)(Cl)C(F)(F)C(Cl)(Br)Br,3.125687784476784,1.597766488083039,0.5332715328354486,0.0032983366991612543,0.001584278185513395
327093,COc1cccc2c([N+](=O)[O-])cc3cccnc3c12,3.110537232032563,2.341513967672326,0.7580024634115607,0.0010375607153789285,0.002524665366305831
589976,CO[C@@H](C#N)[C@H]1CN1,5.3773605935515665,4.852146687594665,0.8887353679428124,0.009343591656802847,0.008640556558909013
344120,CSc1ccc2c(ccc3ncc(F)cc32)n1,3.714030169473169,2.751477491130875,0.7431688671469218,0.0019759843016371225,0.001376823626772322
171700,CC1=CC=C(S1(=O)=O)c1ccc(o1)/N=N/c1ccc(o1)C1=CC=C(S1(=O)=O)C,2.149973960301895,0.9289195900213582,0.39088127217565544,0.00574284346617835,0.004181187918432664
537304,c1ccc(-n2c3ccccc3c3cc(-c4cc5c(c6ccccc46)c4ccccc4n5-c4nc(-c5cccc6ccccc56)c5ncccc5n4)ccc32)cc1,2.6412463047725803,2.1709453984814284,0.8944889476793939,0.0016942289017052273,0.00012130764887039366
320358,N#Cc1cccc2c1C(=O)c1cccc([N+](=O)[O-])c1-2,2.7967255935498736,2.2741290788112822,0.8201264062976066,0.0008845025218312749,0.0068125452401299495
71663,FC(F)(CBr)C(Br)(Br)C(Br)(Br)CCC1=CC=C(CCC(Br)(Br)C(Br)(Br)C(F)(F)CBr)C=C1,3.514828935800326,3.561564290464704,0.994338256180281,0.002369670371320149,0.0007457191859727711
521481,NC(=O)c1nc(-c2c(F)cccc2F)oc1Nc1ccc(C(=O)N2CCNCC2)cc1,3.6386935201165933,2.6764719210753163,0.7406646037791746,0.007675466564988851,0.008571863001738875
431811,Nc1c2cnncc2c(N)c2nsnc12,2.3065018092573375,1.2590574795188658,0.5359049620819284,0.006121624484760671,0.005203337743054856
180697,n12c3-c4c([C](C1=O)c1cc(c(s1)C)N(=O)=O)c1c(n4C(=O)[C](c3c3c2cc(nc3)C#N)c2cc(c(s2)C)N(=O)=O)cc(nc1)C#N,2.1132907277117376,1.0466891428982812,0.47809581834558784,0.0016190149904140728,0.00388023137156474
327771,CN(C)c1ccnc2c1ccc1c(F)cccc12,3.560446374492095,2.5514960907010495,0.7087067494827526,0.0002478683870482491,0.001080211139823501
564134,CCc1ccc(-c2cc3c(CC)c(CC)c4cc(-c5ccc(-c6c7c(c(-c8ccc(-c9cc%10c(CC)c%11sc(CC)cc%11c(CC)c%10s9)s8)c8c6=NCN=8)C(=O)N(CC)C7=O)s5)sc4c3s2)s1,1.7166051786468117,0.9891583850923567,0.31532963993409313,0.002754082314741099,0.0025111185763934734
31450,C=C(C#N)C(=O)OCCF,4.515677872037403,3.1601878737206155,0.68944181736941,0.0029864930064902556,0.0017902404719101158
408100,O=C(O)c1ncnc2c(O)scc12,2.584445698862814,1.5199504629723797,0.5700049990285406,0.002489241047518076,0.0011554737269474848
257196,Cc1ccc(-n2c(-c3ccc(N(c4ccc(-c5ccc(N(c6ccc(-c7nc8c9ccccc9c9ccccc9c8n7-c7ccc(C)cc7)cc6)c6ccc(-c7nc8c9ccccc9c9ccccc9c8n7-c7ccc(C)cc7)cc6)cc5)cc4)c4ccc(-c5nc6c7ccccc7c7ccccc7c6n5-c5ccc(C)cc5)cc4)cc3)nc3c4ccccc4c4ccccc4c32)cc1,2.9582964964269274,2.312986754719445,0.8331464797212674,0.0020351104122522607,0.001219286172629602
369584,CSc1cnc2cc3ccccc3cc2c1S,3.0611793103211737,1.894864800207305,0.610923183162393,0.0004286069835365908,0.0006037054085587894
124741,ClCCC(Br)(Br)CC1=C(Br)C(CC(Br)(Br)CCCl)=C(Br)C(CC(Br)(Br)CCCl)=C1Br,4.48723729624092,3.466853985395953,0.7718671444682805,0.006053859079239614,0.0023570060653759412
450856,N#Cc1c([N+](=O)[O-])ncc2cc3oncc3cc12,3.1657457992528486,2.145768234384895,0.6785609227731242,0.004898219937333128,0.00512927215276713
54216,FC(F)(F)C(F)(F)C(Cl)(Cl)CC1=CC(Br)=C(CC(Cl)(Cl)C(F)(F)C(F)(F)F)C=C1Br,4.547587259881259,3.537730772825996,0.7739227612594943,0.0018314684070175817,0.0031362844954518415
243189,CN(C)CCCNc1ccc2c3c(cccc13)C(=O)N(CCS)C2=O,2.9676191812731987,2.1795552105926808,0.7173742167821937,0.0017294961982643967,0.0008038805778530259
141408,FC(F)(C(Cl)(Cl)CBr)C(Cl)(Cl)C(Br)=C1C(=C(Br)C(Cl)(Cl)C(F)(F)C(Cl)(Cl)CBr)C(=C(Br)C(Cl)(Cl)C(F)(F)C(Cl)(Cl)CBr)C1=C(Br)C(Cl)(Cl)C(F)(F)C(Cl)(Cl)CBr,2.6844017848017314,1.437940510357883,0.5571118545916016,0.0007098011614949773,0.001353615743278985
505130,c1ccc(N(c2ccccc2)c2cc(-c3ccc4c5cc6ccccc6cc5n(-c5ccccc5)c4c3)cc(N(c3ccc4c(c3)sc3ccccc34)c3ccc4c(c3)sc3ccccc34)c2)cc1,3.0536455504176563,2.3984009368620627,0.7895764210661119,0.0031488035605131475,0.005857279918067934
588007,N[C@]12[C@@H](O)[C@H]1OC2=N,5.036786304127193,4.050501795682209,0.8067451905196228,0.00290192868556072,0.005151830816434619
325040,Nc1cc2c(ccc3cccnc32)cc1O,3.5595687313049127,2.535534726517452,0.7063194937022201,0.0014938785620986056,0.0013240039582924266
127815,FC(F)(CC=C1C(=CCC(F)(F)C(Br)(Br)CC(Cl)(Cl)Br)C1=CCC(F)(F)C(Br)(Br)CC(Cl)(Cl)Br)C(Br)(Br)CC(Cl)(Cl)Br,3.872048210602112,2.3747175666757747,0.6103622430913215,0.004213751756480355,0.001045563847619701
432159,Oc1c2cccc(S)c2cc2nonc12,2.4922905406878884,1.0919608378136154,0.44961138046236526,0.0023287837846035666,0.0008314840714074007
501763,c1ccc(-c2nc(-c3ccccc3)nc(-c3cccc(-n4c5ccccc5c5ccc6c(nc7n(-c8ccccc8)c8ccccc8n67)c54)c3)n2)cc1,2.8505744582098678,2.5368748337959497,0.9223362225835934,0.0067638819603611025,0.006337854447905256
428147,CN(C)c1cnc2ccc3nccc4c(S(=O)(=O)O)cc1c2c34,2.800274275633986,1.8229406461889066,0.6220974575444614,0.004165232703634298,0.0020312436360239647
207445,CS(=O)c1ccc(cc1)N(=O)=O,3.248897033955631,2.689884290794304,0.8338848526290189,0.016669748989959647,0.005859448887558389
20546,CC12CC3C4C1C4C(C2)C3O,5.827261524031529,5.571701995357741,0.9676056693542702,0.003383832828468822,0.0032891008539390606
308115,COc1ccc(N(C)C)c2nsnc12,2.5877296712895257,1.7518610176848077,0.700023652359552,0.0005506654379625351,0.00038271571921504966
544406,Cc1cnc2c([W]C[O])cccn12,1.6010372893639577,1.2281189255444191,0.7826704505360761,0.0027757166814673952,0.003923245708801318
203979,COc1ccc(NC(=S)NN=C(c2ccccc2)c2ccccn2)cc1,2.9851497486836864,2.315420587374346,0.7525264900908385,0.0027821183386066753,0.004604703322874577
511307,c1ccc(-c2ccc3c(c2)c2ccc4c5c2n3-c2cccc3c2B5N(c2ccccc2-3)c2ccccc2-4)cc1,2.5625759286356145,1.7525259075424522,0.8435514825736278,0.0072852921771479635,0.0146574590313028
15174,CNC1=CC=CC=C1OC2CC2,4.460300493830539,3.459016985806101,0.7707896784638703,0.0011805345467876388,0.0020020973724960193
529165,c1ccc2cc(-c3c4ccccc4cc4c3ccc3c(-c5cccc6c5ccc5c(-c7ccc8ccccc8c7)c7ccccc7cc56)cccc34)ccc2c1,2.9017134918033607,1.6324673532588059,0.6071429930745547,0.002379323930328466,0.0015121892056048558
131605,FCCC(F)(F)C(=C1C(=C(C(F)(F)Br)C(F)(F)CCF)C(=C(C(F)(F)Br)C(F)(F)CCF)C1=C(C(F)(F)Br)C(F)(F)CCF)C(F)(F)Br,2.7884651543164125,0.8014127436186484,0.29052915505153964,0.006643483861112487,0.004223838250338219
588334,CCCOC1COC1,6.448274462922041,6.350817824882931,0.9864854809295532,0.006811826148687651,0.004643446420723949
432138,Oc1ccc(F)c2cc3nonc3cc12,2.5099535491798157,1.0443453436939776,0.42612390285143825,0.006429529389138345,0.0008410648740714664
414394,CSc1oc(N(C)C)c2cncnc12,3.04046489553903,1.8796439646866159,0.6260426501782274,0.0022734559366398227,0.002158543171373643
540570,CCCOC(=O)OC(C)(C)C=C,6.3103867509929445,4.295266188728872,0.6482954706871574,0.004462684055733691,0.00016666794695896543
556446,CCc1c(C)c(CN(C)Cc2cccc(C)c2)c2ccccc2c1-c1c(CC)c(C)c(CN(C)Cc2cccc(C)c2)c2ccccc12,3.67856136107914,2.622403266000659,0.7026260054762391,0.008736425950900227,0.005068762581850908
208263,Fc1ccc(cc1)C1=C(C(=O)NC1=O)c1ccc(F)cc1,2.693711488610714,1.9108814603502786,0.72106906043526,0.004756268901249878,0.004935920831736074
75415,FC(F)(Cl)C(F)(F)CCC(Br)(Br)C(Cl)(Cl)C1=CC=C(C(Cl)(Cl)C(Br)(Br)CCC(F)(F)C(F)(F)Cl)C=C1,4.167996867210301,3.138843220744785,0.7482407841755868,0.0027190070675998353,0.0010051761590023328
542249,CCCC(NC(=O)c1c(C)oc(=O)c(CC)c1CC)c1c(CC)c(CC)c(CC)c(CC)c1CC,4.062304851905968,3.00290841173337,0.6648401216337017,0.0060262574601145326,0.0046783141057664185
282588,Oc1nc(F)cc2cccnc12,4.082992557089793,2.811767681442858,0.6877578088781726,0.004262263699968932,0.005603940224249085
528835,c1ccc(-c2cc(-c3cccnc3)nc(-c3ccc4c(c3)C3(c5ccccc5Oc5ccccc53)c3ccccc3-c3ccccc3-4)n2)cc1,3.3380331306176374,2.691102788971339,0.8361067338404283,0.0024529913061855932,0.0041191028037247755
17905,CC(=O)C(=O)N(C)CC#C,3.457528355104693,2.9119116537742933,0.8562839247950444,0.003164697483523049,0.00013795426219014628
205862,CN1C(=NC(=C1N(=O)=O)C#CC=C(C)c1ccccc1)C,2.99417420030782,1.9773258048696207,0.6382382060380233,0.006726330649561597,0.0016674106658822962
121494,ClCC(Br)(Br)C(Br)(Br)CC(Cl)(Cl)C(CBr)=C1C(=C(CBr)C(Cl)(Cl)CC(Br)(Br)C(Br)(Br)CCl)C1=C(CBr)C(Cl)(Cl)CC(Br)(Br)C(Br)(Br)CCl,2.8968596045148396,1.6046592182705937,0.5549831230195406,0.0006963724295642698,0.0010655465751782888
219049,CN(C)c1ccc(cc1)C(=C(C#N)C#N)C(=Cc1ccccc1)c1ccccc1,2.63508657975956,1.8390538753678336,0.645237768250287,0.003954818922800898,0.0012717518277328632
459672,CN(C)c1sc2c(c1[N+](=O)[O-])C(C)(C)c1ccsc1-2,2.7627613635675132,2.0606446144039667,0.7430616927941567,0.007276731849757322,0.002575906674089682
503980,CCc1nc(CC)c(CC)c(CC)n1,4.493387260318925,3.754854428118466,0.8416839046587494,0.001718888478993184,0.0009321535860458424
344655,CN(C)c1ccnc2ccc3ncc(S)cc3c12,3.5763618126359757,2.663941643474737,0.7686266195710417,0.0009404485496665334,0.00060725231300324
484374,c1ccc(-c2ccc(N(c3ccc(-c4ccc5ccccc5c4)cc3)c3ccc(-c4ccc5c6ccccc6c6ccccc6c5c4)cc3)cc2)cc1,3.134210029525417,2.369458680780451,0.7710161425003204,0.0014275291417000734,0.000899257120054843
312486,O=C(O)c1c2cnccc2c([N+](=O)[O-])c2cnccc12,2.842748330270497,1.8833727726483296,0.655008064734662,0.0018327931033841293,0.0026812630467484776
330599,N#Cc1cccc2c(C(F)(F)F)nc3ccccc3c12,3.7427988219396413,2.6747081262597563,0.7207319542731273,0.0009270687207071207,0.0003889470106797483
414713,CN(C)c1nc(S(=O)(=O)O)c2cocc2n1,3.0229289804586954,2.0008912371094736,0.6941559060285762,0.005541560406012554,0.006469456205935406
36299,CCOC(=O)C(=O)NCC1=NC=CN1C,3.8990949277534774,3.3188897084587965,0.8850910892512415,0.0017697465997640628,0.002670626178786297
56779,ClC(Cl)(Cl)CCCC(Br)(Br)C(Br)(Br)C1=C(Br)C=C(C(Br)(Br)C(Br)(Br)CCCC(Cl)(Cl)Cl)C(Br)=C1,3.6060859855287006,2.9869319316851217,0.8306941991210767,0.0006195534053327072,0.0010725698401413217
548741,CCOC1CCCCC1,6.255065163933056,6.150280786310278,0.99076965792492,0.0008252117420266949,0.004997712561835169
264026,Nc1cnc(O)s1,4.177990555243195,3.2857902327060016,0.8031187668733845,0.0016619203346997999,0.004335447218185541
229524,c1ccc(-c2ccccc2-c2cccc(-c3cccc(-c4ccccc4-c4ccccc4)c3)c2)cc1,4.2751675276026395,3.126656101339865,0.7299299980028368,0.004377915355973036,0.003395525488679717
30736,C/C(=C(\N=O)/C(=C(\NO)/C)/N=O)/NO,2.3157487354474497,1.4352400867895152,0.6308762051007754,0.010447727609322232,0.006430487864355157
338047,O=[N+]([O-])c1cccc2c1cc(F)c1ncccc12,3.3433696379220734,2.4924737881482124,0.7415332743387445,0.00048265705097920675,0.0008441593798031085
502841,O=C1Cc2ccc(N3C(=O)c4ccc(C(=O)O)cc4C3=O)cc2N1,3.049226225993715,2.5795210227288616,0.8815269276668365,0.00709038783270753,0.0002627282580531322
442803,Nc1c2nnsc2cc2cccc(C(=O)O)c12,3.074213407420003,2.0000588310537974,0.6406063387587827,0.002653618857883228,0.00012049302961259538
49223,C(=C\1/C(=C(/C(C(C(CF)(F)F)(Cl)Cl)(Cl)Cl)\Cl)/C(=C(/C(C(C(CF)(F)F)(Cl)Cl)(Cl)Cl)\Cl)/C1=C(/C(C(C(CF)(F)F)(Cl)Cl)(Cl)Cl)\Cl)(/C(C(C(CF)(F)F)(Cl)Cl)(Cl)Cl)\Cl,2.447271167709937,1.2417386393111616,0.48659704849268304,0.00227483682790811,0.0026732435996658253
144361,FC(F)(CC(Br)Br)C(=C1C(=C(C(Br)(Br)Br)C(F)(F)CC(Cl)(Br)Br)C(=C(C(Br)(Br)Br)C(F)(F)CC(Br)Br)C1=C(C(Br)(Br)Br)C(F)(F)CC(Cl)(Br)Br)C(Br)(Br)Br,0.9329691972124106,0.48460367113991276,0.5743961647947387,0.0008353936597469653,0.004106233415950058
307581,CN(C)c1cccc2cc3cc(C#N)ccc3cc12,2.6590157922713695,1.6702153923540894,0.6556933275865742,0.002993846443401426,0.0035596799569820115
101200,F/C(=C\N1B(Cl)N(/C=C(\F)C(F)(F)C(Cl)(Cl)Br)B(Cl)N(/C=C(\F)C(F)(F)C(Cl)(Cl)Br)B1Cl)C(F)(F)C(Cl)(Cl)Br,4.597959233487283,3.3616490321661985,0.7388794765046804,0.002204605927464552,0.0012679716240857754
574656,[2H]c1ccc2c(c1)c1cc([2H])ccc1n2C(C)(C)C,4.0454189518456545,3.1178346968644943,0.7612661175290978,0.00794311150338303,0.005148454496411402
396279,Nc1cccc2c3nccnc3c3ccc(C(=O)O)cc3c12,3.1931350404080625,2.399677219948642,0.7583787695048818,0.00037087606799627876,0.0006405001519183412
9590,[C@H]1([C@H](C([C@@H]([C@@H](C1O)O)O)(O)F)O)O,5.678120474687024,5.264248401411392,0.915194398115112,0.010118637790875632,0.01788036587750413
121085,FC(F)(F)C(=C1C(=C(C(F)(F)F)C(F)(F)C(Cl)(Cl)CC(Cl)(Cl)CCl)C1=C(C(F)(F)F)C(F)(F)C(Cl)(Cl)CC(Cl)(Cl)CCl)C(F)(F)C(Cl)(Cl)CC(Cl)(Cl)CCl,2.725799592130728,1.5815836054756542,0.6105514932104991,0.0029984133845853806,0.006067668527837996
288782,CSc1coc2cc3cc(O)oc3cc12,3.9114349849965193,2.7514834449078647,0.7008766014623197,0.003182014487770659,0.00423416192185362
293826,N#Cc1oc2c([nH]c3ccoc32)c1C(=O)O,3.374346457553032,2.2584299559194987,0.6426666273133578,0.010192342607293967,0.004724372773192157
102902,FC(F)(Cl)C(F)(F)CCC1=CC(CCC(F)(F)C(F)(F)Cl)=CC(CCC(F)(F)C(F)(F)Cl)=C1,5.159193863143679,3.824052358248605,0.7350966289877745,0.005938805753001442,0.0018241092382474116
37042,CCC([P+](=O)[O-])[P+](=O)[O-],4.351900034691264,3.8086197073062777,0.8770906928436384,0.008645497995208945,0.004883114063715721
184924,BrC1=Cc2ccccc2C(=O)C1=O,2.0758649740384882,1.5000800529151082,0.7353192512782437,0.0028093518590949678,0.004667851279023314
230043,Cc1c2oc(-c3ccc(-c4ccncc4)cc3)c(-c3ccc(-c4ccncc4)cc3)c2c(C)c2oc(-c3ccc(-c4ccncc4)cc3)c(-c3ccc(-c4ccncc4)cc3)c12,3.088337077874593,2.1710910847834355,0.6909457434886751,0.002739590475617548,0.000679661193311431
576791,CC(C)[C@H]1CO1,6.478578615407277,6.410459955956609,0.9904533395392788,0.005996061665572023,0.007711640463958322
78746,CCC(Cl)(Cl)[C](C1=C([C](C(Cl)(Cl)Br)C(Cl)(Cl)CC)C1=C(C(Cl)(Cl)Br)C(Cl)(Cl)CC)C(Cl)(Cl)Br,2.3205238308584755,1.124675554213738,0.4737356337143967,0.0026701729224407234,0.0008765845025892271
486754,c1ccc(-c2ccc(-c3cccc(-c4c(-c5ccccc5)c(-c5ccccc5)c(-c5cccc(-n6c7ccccc7c7cc8c(cc76)oc6ccccc68)c5)c5c6cccc7c8c(-c9ccccc9)c(-c9ccccc9)c(-c9ccccc9)c(-c9ccccc9)c8c8cccc(c45)c8c76)c3)o2)cc1,2.882801399889499,2.054052283214763,0.7207150402396588,0.002421429203598711,0.003076400710294782
88973,FC(=C1C(=C(F)C(Br)(Br)C(Cl)(Cl)C(F)(Br)Br)C1=C(F)C(Br)(Br)C(Cl)(Cl)C(F)(Br)Br)C(Br)(Br)C(Cl)(Cl)C(F)(Br)Br,2.819176261601874,1.542707891649319,0.5446501193148393,0.0009990079367004352,0.0017697228769021013
166204,O=C(C(Br)(Br)/C=C/C(F)=C(F)/C=C/C(Br)(Br)C(=O)C(Cl)(Cl)C(Cl)(Cl)Br)C(Cl)(Cl)C(Cl)(Cl)Br,2.505162827647492,1.425005731884644,0.596306961503967,0.0017284245099443817,0.0049185441379912724
593394,CCC[C@H]1C[C@H]2C[C@@H]12,6.460985816645268,6.043322087935674,0.9345921348859266,0.009997973178872712,0.006975168936485176
80872,FCCCC(Cl)(Cl)[C](CCl)C1=C([C](CCl)C(Cl)(Cl)CCCF)C1=C(CCl)C(Cl)(Cl)CCCF,3.1076151473497085,1.610745952412921,0.5327101575608308,0.0015853740744153795,0.0006521927349846774
508395,c1ccc2c(c1)nc1n(-c3ccc4oc5ccc(-n6c7ccccc7n7c8ccccc8nc67)cc5c4c3)c3ccccc3n21,3.3218616907491763,2.6564623649484256,0.4111509929844469,0.002816337515077781,0.0018094384959855124
517607,c1ccc2c(c1)-c1ccccc1C21c2ccccc2-c2ccc(-c3ccc4c(c3)c3cccc5c6ccccc6c6cccc7sc8cccc(c8c76)n4c53)cc21,3.1255222798452187,2.31769999730768,0.6954770363265116,0.002711272681266751,0.001649082148645873
217008,CC1=NN(c2ccccc2)C(=O)C1=NNc1ccccc1,2.5205744815095135,1.6234588778760917,0.676373696675936,0.0003790944114296223,0.00425370763431241
338729,O=C(O)c1ccnc2cc([N+](=O)[O-])c3ccccc3c12,3.263378078260714,2.447224919452494,0.7334548765751743,0.0003420469963825431,0.0003401549984921323
494049,CC1(C)c2occc2-n2c3ccc(-c4cccc(-c5cc(-c6ccccc6)nc(-c6ccccc6)n5)c4)cc3c3cccc1c32,3.1061392048475396,2.5640972048643533,0.8420146754804235,0.002759743866328394,0.001885947084368705
50625,C(=C\C(=C\CC(=O)C(=O)CF)\Cl)/C(=C/CC(=O)C(=O)CF)/Cl,2.396902327953445,1.8609451122099645,0.7734142960004096,0.0016198320675404614,0.0028364027873599507
71854,FC(Cl)(Cl)C(Cl)(Cl)C(Br)(Br)C(F)(F)C1=CC=C(C(F)(F)C(Br)(Br)C(Cl)(Cl)C(F)(Cl)Cl)C=C1,4.214610449571677,3.527300380101449,0.8399048504660747,0.0025564484443159445,0.00016000299421411145
358965,COc1nccc2cc3ccccc3c(S)c12,3.1058661718007814,1.8504966815672454,0.5901441645128224,0.002533757510231273,0.0028805140840310298
62325,FC(F)(Cl)CCC(F)(F)C(F)(F)C(Br)(Br)C1=CC(Br)=C(C(Br)(Br)C(F)(F)C(F)(F)CCC(F)(F)Cl)C=C1Br,3.9397147677173288,3.1053078162440735,0.7924431694297108,0.00023978395456712565,0.0007873457576782359
125499,FC(F)(Br)CC(Cl)(Cl)C=C1C(=CC(Cl)(Cl)CC(F)(F)Br)C1=CC(Cl)(Cl)CC(F)(F)Br,3.1731225144809954,1.505554003436622,0.502670830055855,0.005282741240322004,0.000964804770615401
16815,[CH2]C1=CC(=C(C(=C1)O)O)O,2.7396789804517137,2.447755577011819,0.9259023178260658,0.009211379334309723,0.00737628820961503
138261,FC(F)C(=C1C(=C(C(F)F)C(Br)(Br)C(F)(F)C(Br)(Br)CBr)C(=C(C(F)F)C(Br)(Br)C(F)(F)C(Br)(Br)CBr)C1=C(C(F)F)C(Br)(Br)C(F)(F)C(Br)(Br)CBr)C(Br)(Br)C(F)(F)C(Br)(Br)CBr,2.394488430036028,1.066780350160024,0.42233055761844873,0.0009224819172216866,0.0014168319518768134
559957,c1ccc(-n2c3ccccc3c3cc(-c4cc(-c5ccc6c(c5)c5ccccc5n6-c5cccc6ccccc56)cc5c6ccccc6n(-c6ccccc6)c45)ccc32)cc1,3.4200766429507303,2.8750229261187115,0.8314750729127118,0.0024665504194394845,0.0007655973816307448
213535,Cc1ccc(cc1)C1(c2ccc(C)cc2)c2cc3c(cc2C2=C1C=C(Br)S2(=O)=O)C(c1ccc(C)cc1)(c1ccc(C)cc1)C1=C3S(=O)(=O)C(=C1)Br,2.4908501055634638,1.5364785345282683,0.6543025144927,0.004714664322508823,0.008148556537341794
223440,CCCCOC(=O)c1cc(cc2C(=O)O[Se]c12)C(C)(C)C,3.28695298608201,2.431273786173846,0.7549025064106686,0.0013335883913431269,0.0004668188739785896
361256,Nc1c2cccnc2cc2cc(O)cnc12,2.963860847530374,1.6830218978824358,0.5832851080426671,0.0013216109785891938,0.0010989798894367384
38139,CC1CC2C=CC1C2(C)OC,5.735237038756885,3.806114741608031,0.6620549780129079,0.005394332355695225,0.0014615393336099196
312257,O=S(=O)(O)c1cncc2cc3c(C(F)(F)F)cncc3cc12,3.2458486393235675,1.9940430738145505,0.611748237785805,0.0017165814747214553,0.0009137645619518006
12325,CC1=CC=C(O1)C=CC(=O)N2CCNC(=O)C2,3.875601638383826,2.4410018376830256,0.5980884413993474,0.0038388110652405106,0.0021173495598763854
591413,O[C@]12C[C@H]1[C@H]1C[C@@H]2O1,5.568612070358481,5.178010438103899,0.934476225003324,0.005381569219605284,0.008008626287166937
277655,CSc1cccc2cnnc(S(=O)(=O)O)c12,3.2021227771161,2.4799808048356837,0.7327492398007919,0.0009877628539534085,0.0010445721860287715
420977,Nc1c([N+](=O)[O-])c2ccnc3ccc4cccc1c4c32,2.8304593274614858,1.9517569889430253,0.6755987242331394,0.0016775327613774145,0.0015602439219656726
421936,FC(F)(F)c1cc(S)c2ccc3ccnc4ccc1c2c34,3.2111908510632157,1.9750974602380211,0.6097877085342406,0.0012172431330979817,0.000585572929279546
454265,Nc1c2cccc(F)c2cc2nnoc12,2.9799726436294978,1.8197627159507672,0.6130728884383272,0.0026181432350151877,0.0005687662577286142
365528,COc1cncc2c1ccc1nccc(C(=O)O)c12,3.5347734226914165,2.5584531841361966,0.7250626321128075,0.0007116767065320542,0.0007597465581285894
