,SMILES,xTB_S1,xTB_T1,T1S1ratio,is_large,xTB_S1_epi_unc,xTB_T1_epi_unc 
217806,Cc1ccc(cc1)N1C(C1C(Cl)(Cl)Cl)N(=O)=O,2.879859017061958,2.6608085570923175,0.9224893641801308,False,0.0036074174282166166,0.0076522363094896125
558493,CCC(CC(C)(C)C(=O)O)P(=O)(O)O,5.819216673520346,5.274098443078633,0.9080442295480422,False,0.005605285617230478,0.0036078878212122065
581021,CCc1c(C)cc[nH]1,4.670489348979435,3.974192390289235,0.8690137767358145,False,0.0025976449067322666,0.003446573550669902
589778,CO[C@H]1CC[C@H]1C#N,6.004635395074073,5.168720241072565,0.8587380087755854,False,0.006243620693626232,0.0051132106005512545
508449,CCCc1nc(CC)c(CCC)c(CC)n1,4.534516476617246,3.782607795050101,0.8347835543381555,False,0.006730887259039997,0.0035934673713377482
578611,CN1CC[C@H]1C#N,5.537532764503725,5.350670788676984,0.9642922315538724,False,0.0023904644300479522,0.0006043768012957085
591539,C[C@H]1[N@]2C[C@H]2CC1=O,3.8454882967245263,3.3686507854346113,0.8657472112600516,False,0.0040518530332663855,0.0024272534019870342
29497,CC1=C(N(C(=O)N1)C)S,4.292147493463062,3.7347776155020584,0.8715018892990806,False,0.013084507337499936,0.009771912998345018
7474,CC12CC3SC(S1)SC(S3)S2,3.855064192659867,3.4789097016154416,0.9042141011996538,False,0.019848353606395155,0.025428517403546097
25431,CC(C)CN1C=NN=C1C(C)N,5.6396269408501825,4.750768382790445,0.8482299572162981,False,0.012833803063631341,0.006776136018899209
295778,COc1ccc2c(c1)-c1c(cccc1[N+](=O)[O-])C2,3.0511638290961107,2.5238109645002416,0.8266793278040254,False,0.002014377866715351,0.000885970101828649
15245,CC(C)SCC(=O)CCC1CC1,3.9607121130480842,3.436073586638919,0.8828201149541794,False,0.0007531445027799523,0.0007548553139519454
586861,O=C[C@@]12C[C@@H](O1)C=C2,3.8990797939915667,3.188863951545173,0.8242016715603128,False,0.003935437995771693,0.0027093212929620776
13117,CC1(CCCC(C1=N)(C)C)C,5.381435402970924,4.392218675430755,0.8416332871548038,False,0.018466422704287278,0.005894109862186511
578292,C[C@H]1[C@H]2N[C@@H]1C2=O,3.7774264109595896,3.2829792172188803,0.8817621015296567,False,0.007425121345742722,0.00859584251215861
40736,B#CC,2.6693074978945512,2.0339368072947708,0.8307065351585905,False,0.06103248280298175,0.01653787552762104
581309,CNC(=O)C(C)(C)O,5.440218801230833,4.504888330377845,0.8105358091918516,False,0.005565763785577485,0.005560875700202473
250481,O=Cc1ccc(-c2ccccc2)c([N+](=O)[O-])c1O,3.1438956443361468,2.5919770231044614,0.8224969605036495,False,0.0004798382296267006,0.0012390487804921186
207946,CCCCS(=O)c1ccc(cc1N(=O)=O)C(F)(F)F,3.12920793846732,2.6099070446364556,0.8412994012347675,False,0.0024296766145310207,0.0005530282201674879
541484,CCN(C)c1ccccc1C,4.552769626352553,3.6087541462233794,0.8022048736674089,False,0.00099601578472006,0.001922217103576296
195411,CNC(SCc1ccccc1)=CC(=S)c1ccccc1,2.518961239021581,1.9812910240622532,0.8126615597589871,False,0.01886819653916441,0.013406615206029001
579113,C1CCOCOC1,6.383433161008042,6.227608404673655,0.9819147410068003,False,0.004476768511965463,0.008913887025164807
551336,CCC(=O)NCCN(CCNC(CC)=O)CCC(=O)O,4.952988950153122,4.324560213955847,0.8771883006156601,False,0.014102871145594057,0.013875718863436883
37877,CC(C)(C)C(=O)OCC(Cl)(Cl)Cl,5.392167716338175,4.896349282683878,0.9143602989534155,False,0.004613390514277953,0.013397771087857707
22413,C(CS)C(CS)(O)O,5.211128966396009,4.815552584535868,0.9249566613018262,False,0.005420711901174821,0.005509698338506688
588551,C[C@H]1CC[C@H]1C(=O)C,4.280491377317562,3.686398060151082,0.8606025615655066,False,0.002010880721374116,0.0014145169951686471
38120,CC1COC1CO,6.271721315446364,6.176014069982121,0.9816796707788102,False,0.001187426865089928,0.001163843904733165
586309,O=C[C@H]1CNC(=O)C1,4.136634537366467,3.601023151002606,0.8605411589941117,False,0.004225330660725157,0.001973670693738803
461038,COc1ccc(C#N)c2c1C(=O)c1ccccc1C2=O,2.8889527296358777,2.4060704871711396,0.8270698732251702,False,0.0010973728034537726,0.008740350889792388
14708,C1[CH]NNS1,3.008071759205918,2.7742106474319397,0.9039165363178084,False,0.015770148464759697,0.03154120282995595
594951,C1CC1[C@]12C[C@H]1OC2,5.699658560004633,5.39705568932553,0.9450890488293646,False,0.0062912331441613845,0.004582773503561872
468268,CCCCCCC(=O)OCC1OC1C,5.732291363949788,5.183766154885537,0.9102151137166509,False,0.0016918031803379932,0.001502973280620878
474187,CCC(CC)CCC,7.616692080343128,7.574818786341339,0.9952905139929892,False,0.0032336370476832394,0.005855575252717047
595178,C#CCn1cnnn1,5.7500656384756175,4.61467542785568,0.8354476758367084,False,0.004415815323146182,0.009070604349396955
591783,O=C1C[N@]2C[C@H]2CO1,4.805930128191899,4.52884131762463,0.9330376690864477,False,0.007968394800826407,0.017418088690036422
6091,C1=CC(=CN=C1)C(C=O)Br,3.7996755566735723,3.211260755693177,0.8506201448516852,False,0.005965069754430198,0.003639127274892646
579356,C1CC1C1COC1,6.129790161344161,5.94845114427578,0.9681870645687747,False,0.0014648361438485845,0.002517448879733249
40812,CCCC[O],2.2323062971207968,1.9682179499261916,0.9134122521425488,False,0.04013995467978691,0.017771500477764185
11549,C#CCCNC(=O)C1=NN=C(C=C1)Cl,3.4359210070403647,2.8666946107397453,0.8158960202450711,False,0.016989406368774253,0.0052785405828083215
2963,CC(C)C(C(=O)N1CCSC1)N,4.917211845717352,4.366523252055422,0.9146798283428895,False,0.0038977031948840154,0.004898098737798147
36922,CNC(=O)N(C1CCCCC1)C(=O)NC,5.148638022881361,4.506205024051921,0.848385731873247,False,0.009419416402605471,0.00994151072671618
285529,CSc1cc2cccnc2nc1S,3.6328991877634373,2.7625817034491447,0.8048855586325362,False,0.0010698641769938736,0.003229154077455676
211726,Cc1ccc(SSN2C(=O)c3ccccc3C2=O)cc1,2.959892143356009,2.6297060558401704,0.9098995958711039,False,0.0015731251522780414,0.0007981607113966812
592810,C[C@@]12[C@H]3C[N@@]1C[C@@H]2O3,4.863977661205112,4.67712005361919,0.9713437987585607,False,0.004349956325381278,0.003579111468411367
263330,O=C(O)c1nnco1,4.649496941618013,3.7536304520204866,0.8188336929479308,False,0.0018081378911871601,0.0021343793832366413
1822,CCNC(=O)C(C)N1C(=NNC1=S)C2CC2,4.894980403378143,4.020132454759536,0.83992188616213,False,0.004531845449886123,0.0014927222822404634
591492,C[C@H]1[C@@H]2[C@H]1C(=O)[C@H]2C,3.995630646933685,3.4571990521420526,0.8576074091259892,False,0.007414002275432421,0.008763925912291273
590103,CCCOC[C@H]1CN1,5.6989131063283995,5.548341924741928,0.977560725057333,False,0.004779557057205048,0.0062435846906823645
578901,CC#CCC1CC1,6.033478081141915,5.040199434662847,0.8291859463513332,False,0.005189046056091264,0.003956265668849405
524235,CCCCC(=O)OCC1OC1CC,5.7449390344003834,5.211074997919457,0.914410373984552,False,0.0012871883659885633,0.0016987730670208455
576806,C1[C@H]2CC[C@@H]1O2,5.8436858281811705,5.6915294471794615,0.964900077136699,False,0.006762508486269983,0.004289894680786487
587365,CC[C@H]1O[C@@H](C)[C@H]1C,6.140593144455944,6.040971894415778,0.9832767603712568,False,0.0022991224178832786,0.002992057454410749
583287,C[C@@]12C[C@@H](C1)[C@H]2CO,5.985523168053754,5.61225159230127,0.9377312494934857,False,0.009434731586705863,0.016197019512401545
594991,C1O[C@H]1[C@H]1C[C@H]2O[C@@H]12,5.552769943449276,5.149076903571346,0.9294653116733468,False,0.0022040055441310013,0.0020382221691418196
36039,CC(C)CC(C)(C#N)N=C=O,5.918087412487735,5.300749117721532,0.9030976889853557,False,0.010712172681183709,0.01711837328201846
195501,CCN1C(=O)C(=C(C)O)C(=O)N(CC)C1=S,2.933156683590439,2.5425824816818805,0.8470917562861997,False,0.005398894426828884,0.006836204881913002
594714,C1[C@H]2CC[C@H]3O[C@H]3[C@@H]12,5.80099471852581,5.42218945386379,0.9321056274818774,False,0.0012394437003702082,0.0025878416841889906
31145,CCC(C(N(C(F)(F)F)F)(F)F)F,7.007935770733418,6.399103710945724,0.891874536969662,False,0.06183306594096901,0.07920356811071162
520674,CCCC[Sn](Cl)(CCCC)CCCC,5.992578325881468,5.580916233868034,0.9069997452222157,False,0.009138611381815787,0.004969417530607921
16540,CC1(N([C@H](CO1)CCC=O)C)C,3.999481522678221,3.5543183189521494,0.8789566393635555,False,0.0025044867387267232,0.005110545791459484
6076,CC1(CCCCC1)C(Cl)Cl,6.33992693421388,5.780816339125634,0.906296247283229,False,0.006146922030876726,0.00904237315914121
321483,CN(C)c1c(C(=O)O)ccc2c1-c1ccccc1C2=O,2.68869586306025,2.0868281768575576,0.8151760568135473,False,0.006109941897681608,0.0016374039276990584
594638,C1[C@H]2[C@H]3C[C@@H]1CC[C@@H]23,6.0161758103573195,5.50168495340016,0.9138939598953901,False,0.004915597667123099,0.002532864961380577
36836,C1CC1C(=O)C2CCOCC2,4.2445867841451435,3.6880419197259906,0.8675876022065017,False,0.004345078709617043,0.00186810955456541
574921,CC(C)(C)C(=O)Cc1ccccc1,4.055094457116548,3.4182430450435235,0.8463247538394019,False,0.008406116559536578,0.00908782073990162
585911,CC1=NCC(=O)CO1,4.272893229744037,3.633386135433617,0.8497551688289959,False,0.005275111237058639,0.012679223327550032
6871,C1CC2(CCN(C1)C2)C3=NC(=NO3)CF,4.694362554712422,3.929604693825817,0.8514082657018868,False,0.007997101949694458,0.004822076636440611
40960,CCC[C@@H](C=C)[C@H](C(=O)C1=CC=CC=C1)O,3.8234302942689125,3.236292779978629,0.8532525351843872,False,0.006164256678280005,0.002720289570328875
40749,[Mg]=[Si]=[Mg],3.968285746874281,3.3270749863438143,0.8136642355662392,False,0.08965541419388819,0.15648707299049183
37144,CN(C)CC1CCCN1CC(=S)N,5.027730456505895,4.316129799573227,0.8613343453667475,False,0.0010733656606784262,0.0008277247513111426
28942,CC1=C(N=C(N1)SC(=N)N)C,4.731503846850934,3.9801843695967776,0.8536623712809694,False,0.02534413124703856,0.003121496455374241
466974,COc1cc(F)cc2c1C(=O)C=CC2=O,2.6695269392391916,2.120726005217872,0.8059780862705725,False,0.0027513120579599018,0.004770359032742114
594284,O[C@H]1[C@H]2N[C@H]2C21CC2,4.825975940488669,4.44319737136521,0.9270033430960896,False,0.0038880020541827917,0.009250716057034782
587318,C[C@H]1[C@@H](CO)OC1=O,5.465644700028652,4.909339022530213,0.8887718869343804,False,0.002648572535223772,0.0030409330095247265
34379,C(CN=CC(=O)O)N,3.819227505550452,3.174987851746535,0.8168440109289287,False,0.01960437334222005,0.0027733461339034217
594255,N=C1N2C[C@H]2[C@]21CO2,4.77717099227768,3.782533650730227,0.8288883810693805,False,0.005465565470639577,0.008719020096556859
1057,CC1=NC=C(N1C)CC(C)N,4.94886016089432,4.077057090929265,0.8218317430036812,False,0.009992247904632249,0.008517083914747465
504231,CCC[C@H]1CN(C(C)C)C[C@H](CCP)O1,5.1134759148533915,4.885745068668716,0.9503977905553337,False,0.006394741188973363,0.005762355777463999
580519,CCc1c[nH]c(C)c1,4.652653863759501,3.9405075818611706,0.851688778641315,False,0.0032832009005405007,0.0016311451581571107
593148,OC[C@H]1CC[C@H]2C[C@@H]12,5.9665198782433695,5.5743890949568735,0.930729747490859,False,0.0031999726920503005,0.005549874965865313
1146,CCC1CNCCN1C(C)C2CC2,5.057453624913593,4.9419336447612014,0.982271348964542,False,0.0036402347210033347,0.0022737483319526268
582377,O=CNC(=O)CC#N,4.49527385211366,3.798430618207603,0.865039213724057,False,0.002320096539491124,0.0014603887618345173
499635,CCC(C)CC(C)C(=O)O,5.709071695223682,5.120558196545254,0.9010756434777307,False,0.005769565395519474,0.004100572025201408
294247,O=[N+]([O-])c1cccc2c1Cc1c(F)cccc1-2,3.313500723947876,2.6734907136293224,0.8137007226588552,False,0.0013002114951980919,0.0034312540669982185
204082,O=C([O-])C1C[NH2+]C(C1)C1CCCCC1,5.013371790462649,4.684700351178992,0.9251055202187606,False,0.009039574063222599,0.0019500010980002618
224435,S=C(NCc1ccccc1)C(=S)NCc1ccccc1,2.7631262126554246,2.408320914497286,0.8615660747508499,False,0.0023842387203721204,0.00846541233967797
578841,CCC(=O)[C@H]1CO1,4.076460935421275,3.490092593756505,0.8623241076975399,False,0.0018243477264108313,0.0023462371514330243
482537,C#CS(=O)C#CC,4.153537084205496,3.5196021371599615,0.8484424741892863,False,0.0028378795202722066,0.005928572255119433
9916,C[C@@H](C(=O)O)N1CCCC1=O,5.273887207150244,4.700421504718568,0.8979500548711227,False,0.008804032331229603,0.00800932651113263
460781,CSc1cccc2c1C(=O)c1cccc(C#N)c1C2=O,2.60707140247409,2.20230669850432,0.8150602372792994,False,0.0011618797142761163,0.006167867367926604
594820,O=C1CC[C@H]1C1CC1,4.081860407225517,3.5346312473063755,0.8597163891240676,False,0.0012598862163236866,0.0038108227318865836
578152,C[C@]12C[C@H]1OC2=N,5.774856429601885,4.555947862357795,0.8108111397308901,False,0.0007985597723010159,0.0036437871112162236
15293,C(C(C=O)Cl)O,4.062451402498037,3.4517198151572983,0.8571856359765139,False,0.0019921708990598267,0.0016293315430508273
38619,CC[C@@H]1CCOC(=O)C1,5.537257187001153,4.998100985777718,0.901065365737558,False,0.0023886963074333614,0.0037746924467186075
589295,C[C@H]1C[C@H]2COC2=N1,5.248275663706196,4.10871774158016,0.8043698508381378,False,0.002384263069792252,0.020816678944902224
319636,O=C1c2ccccc2-c2c(S)ccc(C(F)(F)F)c21,2.792526752691175,2.2043806947668587,0.8084344990368435,False,0.0015467690325159946,0.0007270314614276155
586665,OC[C@@H](O)CN1CC1,5.476162991598391,5.391770237279491,0.9806225544187537,False,0.003772930134902783,0.0034240967272924027
590950,N[C@H]1[C@H]2CO[C@@]12C#N,4.514411394313011,3.7398825694023605,0.8120292377152141,False,0.012996999813707588,0.009755544100679253
39914,CC(C)(C1=CC=CC=C1)C(=O)C(F)(F)F,3.703367496208371,3.2065142477933586,0.8571331108031052,False,0.0025840967450935287,0.006752604439599052
33803,CC(C)C[C@@H]([C@H](C(=O)C)O)N,4.197301185127456,3.6800383630854463,0.8741368653846459,False,0.004970636116860326,0.00490836700218669
592239,C[C@]12N[C@H]1C[C@H]1O[C@@H]21,5.209849838269831,4.908375651968894,0.9377600848352365,False,0.010308515680925532,0.012027963202032105
576438,C1[C@H]2CC[C@@H]12,6.408725166803305,6.059140910928305,0.9554828111770175,False,0.010556868954702118,0.014093807495592947
27564,C[C@@H]1C[C@@H]1C(=O)N2C[C@@H]3C[C@H](C2)CNC3,5.00300423993057,4.402937927644582,0.8954784811764642,False,0.007817439465128754,0.011063655888051568
577544,CO[C@@H](C)CCO,6.179879283466588,6.04394426971336,0.9731286395243437,False,0.0028476559449722013,0.0026958014962118132
503370,O=C(O)C#CC(=O)O,4.317609726227378,3.835570334832486,0.8864476120198822,False,0.005030831194841291,0.0007308370952944754
33756,CCCC1COCCN1NC(=O)C=C,3.5851615614983623,2.921589554517573,0.8351052875955999,False,0.006242743314092436,0.015623231603423956
594736,C1[C@H]2[C@@H]1[C@H]1OCC[C@@H]21,5.279823551943521,4.796701815017132,0.9079325614418562,False,0.001984490394668347,0.00026462456203413297
37861,C(=O)NN1C(=S)N=NN1,4.655468951919056,3.7423037546958398,0.800411473136942,False,0.004736570592298783,0.009183775690717383
481924,CC(=O)CCC(=O)Cc1ccccc1[N+](=O)[O-],3.592968491015475,2.989374207067181,0.8285478030813566,False,0.0015813513739130556,0.0006028395065762057
228253,CC(O)=[NH+]C1(C)CCCCC1S(=O)(=O)[O-],4.83767530519528,4.254827079610588,0.9389450095666123,False,0.0420395933859373,0.037079976940860335
213513,CCC1(CC)NC(CC)(CC)c2cc(ccc12)N(=O)=O,3.1354278607047545,2.6503769728688473,0.8330561671646907,False,0.011968326116624435,0.0021859736880079314
14809,CC1(C(=O)C2(CCN2N(C1=O)C)C)C,3.900320268311944,3.421434827153697,0.8800777757407924,False,0.0036957655417310478,0.0059797810728462394
594537,O[C@H]1[C@H]2C[C@@H]3C[N@]2[C@H]13,4.40128769922231,4.106220657247645,0.9412782739782009,False,0.007280704854207262,0.006017946459340675
12931,CC(C)N(C(C)C)C(=O)OCC#C,5.632308683416204,4.868202457156265,0.8475217394038375,False,0.0038878238564054556,0.0007955491332058138
592733,C1[C@H]2C[N@@]1C12COC1,5.596617903597176,5.4309155235548205,0.9956353175808055,False,0.017388536789993025,0.025037215659074546
562679,CCC(CC)(CCP)CC,5.720377531806511,5.1575422338912045,0.9150400271629806,False,0.005057753109481451,0.010989070104471355
585153,CC#C[C@@H](C=O)C#N,4.212017915043111,3.6220943837872097,0.8576197214946668,False,0.005138707575143035,0.004822677441266578
593016,CN1[C@H]2C[C@@H](C#N)[C@@H]12,4.556265651139225,4.119870439168175,0.9049201153397952,False,0.0019981103509130174,0.0026843262850082
27352,CC(C)NC(=O)C1=NC(=NO1)C2=NC=CN=C2,3.7152186172192643,3.019948227429643,0.8585135213652725,False,0.012891504586273328,0.0030765545566409534
36406,C1[C@@](O1)(CO)O,6.154095867063711,5.982239897508481,0.9524628462548577,False,0.009099730567183734,0.008722535318419659
10882,C1CN(CC(C1N=[N+]=[N-])O)C(=O)O,4.250888438040943,3.787426670244879,0.8895056129772703,False,0.009797281044996456,0.009015029460956513
464996,CSc1ccc2cccc-2cc1[N+](=O)[O-],2.257715563515356,1.68635184925617,0.8206119763205658,False,0.003835942110583513,0.005014574604935381
207240,S=C1SC2=CN(C=C2S1)c1ccc(cc1)C#N,3.0561450973053566,2.3575057569017437,0.8171045517395197,False,0.015639619268578243,0.0033824992584825125
188512,COC(=O)NC(=S)Nc1ncccn1,3.7363013294019667,3.0936230483991034,0.8435891955430818,False,0.006341416731152486,0.00858228642604079
541406,CCc1c(C(=O)OCC)c(C)n(C[O])c(=O)c1CC,1.7796184975025386,1.5143388116080994,0.8715826055676943,False,0.010818871138584896,0.006938905320949533
3826,C1CCC(C1)(C(=O)NCCCO)N,5.3608015051210645,4.591625436934616,0.8668165020156803,False,0.005618569959927324,0.002664248262563689
203633,Cc1cccc(c1)C(N)=[Se],2.6530189555568184,2.109198273585086,0.8123271563990352,False,0.006480868048743996,0.00284430948783102
595711,CCn1cn[nH]c1=O,5.562691164805567,4.42417895181393,0.8113553436261846,False,0.005094210434481165,0.007950961630276008
591646,O=CC1=C[C@H]2O[C@H]2C1,3.3554476234039976,2.6488180015510587,0.8021745921743396,False,0.008066993379472202,0.01176103938680067
202808,Oc1ccccc1C[NH2+]CCS(=O)(=O)[O-],4.270009434089775,3.5180205180685733,0.8237151943855651,False,0.010773455553353996,0.0021402495544523017
591722,C[C@H]1CC(=O)[C@H]2O[C@@H]12,4.023956607214883,3.452459109568592,0.8427668160639308,False,0.0007057478842758477,0.0019073792977146707
21052,[13CH]1=[13CH][13CH]=[13C]([13CH]=[13CH]1)C=O,3.6921297543664124,3.130246134065087,0.8521761064333828,False,0.0034635836297125513,0.0009785301330213034
534911,CCCC(O)CC,6.498686314044609,6.340565625376405,0.9748955849277171,False,0.007229394393647032,0.0031225654892146383
590796,CC[C@H]1[C@@H](C)OC1=O,5.586748663891865,4.990700085946548,0.9018275593460044,False,0.0015138337857925352,0.0018976069344203207
593607,O[C@H]1CCO[C@H]2C[C@@H]12,5.54324341462875,5.17352516773705,0.9287193607780472,False,0.0030684629759512813,0.004031575984387532
261849,CN(C)c1c[nH]cc1O,4.139072478235009,3.7474932920079835,0.9046870559090286,False,0.0025789810172463317,0.0024795947123854344
18250,CC(C)(C1CC1)O,6.259752310300746,6.092088707567038,0.9797669790893685,False,0.002386279952363089,0.00275098635329098
20445,C1C[C@H](C[C@@](C1)(C(=O)O)F)O,5.546734350503795,4.957440157483877,0.9056410554283846,False,0.0034175953991226436,0.00526286408575905
6135,CC(=CCN1C(=O)C=NNC1=O)C,4.140271908829926,3.1073498818225267,0.8206050372872431,False,0.018393027575500744,0.009275305516652278
41588,[B]NC1=CN(C(=C(C1=O)C(C)C)C)C,2.085639968250483,1.517883611985753,0.8010968982018413,False,0.02688403433097482,0.024473807875771757
465315,COc1ccc2cccc-2cc1[N+](=O)[O-],2.4840054619218552,1.8618667264034112,0.8048562989236511,False,0.005483550289168783,0.004039880504340731
36300,C[C@@]1([C@@H](CC2CC1C2(C)C)SC)SC,4.94818175434756,4.581692685538707,0.9358827417330735,False,0.014710090545407086,0.008118333789344699
578649,C[C@H]1CC[C@H]1CO,6.2437698501844405,5.998162397636725,0.95823255354328,False,0.0047235416833154836,0.00794881298028712
13936,C1CN[C@@H](CN1)C2=CN=C(C=C2)C=O,3.403813882994368,2.8889408696494163,0.8669640624391022,False,0.007372480922954736,0.0030893395322151513
33220,C=CCP1(=S)SCCS1,3.9181390402666736,3.3828546571070133,0.8804863864268389,False,0.018176482718667265,0.033459528772582584
577652,CCC1(O)CCC1,6.185369500340467,6.030646888934502,0.9740294930259371,False,0.0017998627725021115,0.007135731167199287
25350,CCOC(=O)C(=NOC(C)C)C(=O)C,3.6635751003373356,2.976219021740132,0.8161695609004195,False,0.02111401499183814,0.009640284851731372
277936,CN(C)c1nncc2cccc([N+](=O)[O-])c12,2.797937415788362,2.1871681935145135,0.80054731198033,False,0.0015237377436777431,0.0016878295829493455
11986,C1CCC(C1)N=C(C2=CSN=N2)NN,3.808368276667882,3.020361471227706,0.8452037498657711,False,0.0058511919716536295,0.005057905653950487
311,CCC(CC1=C(C=C(C=N1)C)[N+](=O)[O-])O,3.438944835814072,2.809991555264029,0.8185575227685011,False,0.0013147387054793477,0.00043145652024550367
460741,N#Cc1cc2c(cc1F)C(=O)c1ccccc1C2=O,2.9309955637014626,2.489354172581229,0.8603061673703541,False,0.0023108950749926157,0.004830373048152446
590739,CCC[C@@H](O)[C@H]1CN1,5.560806542448384,5.4059348062167505,0.9721617610694742,False,0.0020147286993679723,0.002908147027760846
250014,O=C1C(=O)N(CO)c2ccc(Br)cc21,2.6947463633542013,2.142733678085798,0.8039668599830941,False,0.004458052606600774,0.003811528657631223
256215,COc1ccc(C(=O)c2ccccc2)c(O)c1,3.5757381047014904,2.955508725764991,0.8269013447405671,False,0.003933146866404887,0.002821120312147979
591424,O[C@@]12C[N][C]3N[C@@H]1[C@@H]23,2.485745984702315,2.0499146256881433,0.8034157040860976,False,0.008215485587559598,0.006706004572341588
2085,C1CCC2=NN(C(=O)N2CC1)CC(=O)O,5.235667842021231,4.30961476525019,0.8102396665231981,False,0.028809972991350213,0.012143186405742712
302494,O=[N+]([O-])c1ccc2c(c1)-c1c(F)cccc1S2(=O)=O,3.24410890719322,2.561374204157267,0.8107432916318802,False,0.0023937486554218928,0.0023847746755095507
583316,O[C@@]12C[C@@H](C1)CCC2,6.0941692174931825,5.836235069361743,0.9562025916570284,False,0.005874983588170502,0.007493998966764009
486975,CSc1ccccc1Br,4.360474592026379,3.4620012649400365,0.8069290801657399,False,0.0030495381101846193,0.0021556843032815845
581722,NC(=O)C[C@@H](O)C#N,5.72742141927627,4.746089171344615,0.8213062266872769,False,0.002112510399157315,0.002795866703830226
14482,C1CCN2C(C1)C2=O,4.901885366435547,4.273216744622573,0.9032198249018843,False,0.01621808730009476,0.02420677035408335
589651,COCC#CCOC,5.8237764245918555,4.928925495234159,0.8489034857344988,False,0.0007242628355137956,0.002483318960262636
15699,COC(=O)C(CO)(CO)[N+]#[C-],5.675228822845741,4.949810103226461,0.8948407479177318,False,0.02779482878748506,0.01751721478174194
582862,C[C@H]1C[C@]1(C)C(=O)C,4.210767803776031,3.6454648786244896,0.8637951850848997,False,0.001319915527723562,0.0015765836619046135
8443,COOC[C@@H]1CC[C@@H](N1)O,4.957098706307415,4.375008717034146,0.8582936540856335,False,0.012036579167907098,0.014770436958500138
5022,CC1(CN=NC1(C)C(=O)OC)C(=O)OC,3.630470166865701,2.8977518238799433,0.8030623891197892,False,0.012563543851623074,0.004262388152130346
30335,CCN(C)CCCN=[N+]=[N-],3.9235088788641157,3.6217630690164926,0.9156644702757093,False,0.0068357700491394596,0.005206308922406146
32671,C1[C@@H]([C@H](CC1N)O)O,5.462929751299608,5.145652316326838,0.9513245526026985,False,0.002784437605605544,0.008629715633690764
587661,N[C]1[N]CC(=O)[C@H]1O,3.0733044688638538,2.7156866916271496,0.8734034177114987,False,0.026091871916272037,0.018578836631995263
584578,CCOC[C@@H](C)OC,6.261643142855169,6.1816534399609715,0.9902691025880843,False,0.00025740365904426525,0.00032534112094258796
582841,CC(C)C1(C)CCC1,7.103252293065914,7.076750376903268,0.9964555908375614,False,0.0011629137837030096,0.0012632441571636538
201953,OC1=C(C(=O)CCC1)C(=S)Nc1ccccc1,3.1300600149049806,2.6984464039135716,0.878750391643421,False,0.003633783342891204,0.003364338254048907
21999,CC(=O)OC1(C2CCC(C1=O)(C=C2)C)C,4.041861263537998,3.410750981603652,0.8471543054535492,False,0.007150421495156667,0.002453756416649511
573988,CNC1CC(=O)N(C)C1=O,4.611540546716155,4.242975290011757,0.9468397384280478,False,0.005442169905125141,0.002478748072698261
584872,C[C@]1(CCCN1)C#N,5.650601020646138,5.410250404162868,0.96184407750903,False,0.001037879113396219,0.0007226098509994957
22933,CC(C)C[C@H](C1=NC=CN1)N,5.158415345917321,4.238729286012092,0.8448059322495369,False,0.016361622188236266,0.007163982742124856
594747,C[C@H]1[C@H]2[C@H]3N[C@H]3C[N@@]12,4.735141944274953,4.4446242257135,0.9268959380601453,False,0.0083532491462306,0.015483669751013595
2291,CC(C)(CNCC(=O)NC)CN(C)C,5.089883116776385,4.6094622761873465,0.9173833982436345,False,0.007528071792120216,0.005156759354303359
548454,CC(C)OC(=O)CCS,5.244090335776679,4.819773665575224,0.9225484068769579,False,0.002271844175994257,0.003038851668616707
36683,CC12CC3C(O3)(CC1O2)C,6.140513303170119,6.038353199122987,0.9784747660684613,False,0.003910343945259851,0.0009252748501858594
17690,CC1=C(C(=NC(=N1)C)C)O,4.312806799932421,3.5196379899387864,0.8235318878663394,False,0.006865668785285191,0.004424972082210565
579397,CN1[C@H]2[C@H]3C[C@@H]1[C@@H]23,4.549051874523644,4.2934807768513386,0.926034206445086,False,0.003381193725741455,0.0020544961140859614
513309,OC1CCN2CCC[C@@H]12,4.918072231168912,4.848619255962622,0.9832270568857293,False,0.0008979033230430849,0.0003940889285274776
238445,CC(C)(C)NC(=O)CN1C(=O)C(=O)c2cccc(Br)c21,2.6388445972423398,2.1230977386590153,0.8061523040756112,False,0.003937365385144058,0.004374481931915155
500525,[3H]P(F)B(N)CB,4.641423771457374,3.895168404610581,0.8451473605514087,False,0.0063235044907802825,0.011678003282600723
577686,OCCC1(O)CC1,6.0497409201632895,5.799189438399083,0.9633593415265959,False,0.0011341552608734762,0.004393547372629782
583674,C[C@@]12C[C@@H](O1)[C@@H](O)C2,5.686781888530772,5.400425612606968,0.954253832586605,False,0.002565275010506839,0.012387317260789416
258653,O=[N+]([O-])C[C@H](O)c1ccco1,3.840202304774499,2.9856655300467083,0.8067289596377839,False,0.003175817562509277,0.001240091902124212
39922,C1CN(CCC1C(=O)N)[C]=O,4.049245407283331,3.4088036522718568,0.8462428921944958,False,0.0048065987729664795,0.0007999293472772398
34118,[2H]C(C)P,5.89668623901856,5.127303902085678,0.8721954649650369,False,0.004480020550067403,0.005013814652568194
31689,C1[C@@H]2[C@H]1[C@H](NC2)C(=O)O,4.913813746540878,4.450387466968834,0.9085289722244286,False,0.012563700162426633,0.0014575897452643203
