,SMILES,xTB_S1,xTB_T1,T1S1ratio,xTB_S1_epi_unc,xTB_T1_epi_unc 
542267,CCc1ccc2cc3cc(CC)ccc3cc2c1,3.2280077058055916,1.815871180092466,0.5480662916364211,0.0005634149781228325,0.0010403908333352302
45406,C(=C\1/C(=C(/CC(C(CC(Cl)(Cl)Cl)(F)F)(Cl)Cl)\C(Br)(F)F)/C1=C(/CC(C(CC(Cl)(Cl)Cl)(F)F)(Cl)Cl)\C(Br)(F)F)(/CC(C(CC(Cl)(Cl)Cl)(F)F)(Cl)Cl)\C(Br)(F)F,3.7463728156089204,1.9484750692887445,0.51745536682738,0.0007257108568920125,0.0007276202972396922
429095,O=[N+]([O-])c1cccc2c(S)c3nsnc3cc12,2.3485089634397003,1.279162843497921,0.5487629437865333,0.00108154421137669,0.001131662768978735
173017,n12c3-c4c([C](C1=O)c1cccnc1)c1c(n4C(=O)[C](c3c3c2ncc(c3)O)c2cnccc2)ncc(c1)O,2.3187285663393724,1.1844418242329264,0.4929341960239692,0.00020342751707756206,0.0013446302616289462
115872,FC(F)(F)C(Br)(Br)C(Cl)(Cl)CCC(CBr)=C1C(=C(CBr)CCC(Cl)(Cl)C(Br)(Br)C(F)(F)F)C1=C(CBr)CCC(Cl)(Cl)C(Br)(Br)C(F)(F)F,3.5092193846675386,1.9153327367509756,0.5463071856879603,0.0012194127215066656,0.00031093297991532936
125092,FC(F)(Br)[C](CCCC(Br)(Br)Br)C1=C([C](CCCC(Br)(Br)Br)C(F)(F)Br)C1=C(CCCC(Br)(Br)Br)C(F)(F)Br,3.2870911414074393,1.7448264229141,0.5398405049451972,0.0026874496136974372,0.0036409893997535877
198478,CC(C=CC=C(C)C1OC2(C)CCCC(C)(C)C2=C1)=CC(O)=O,3.7950146419202704,2.19416891328308,0.5552886630184262,0.014396966858862678,0.0013338896976577055
222239,CC1(C)C(=O)C2(OC3(C2c2ccccc2)C(=O)C(C)(C)N(=C3c2ccccc2)=O)C(=N1=O)c1ccccc1,2.9855237118110676,1.869624176246138,0.5410919492501028,0.0028519763949571807,0.004756853592143515
91205,FC(F)(C=C1C(=CC(F)(F)CC(F)(F)CC(Cl)(Cl)Br)C1=CC(F)(F)CC(F)(F)CC(Cl)(Cl)Br)CC(F)(F)CC(Cl)(Cl)Br,4.128506740470837,2.1763163930866467,0.5089691680950268,0.0006493391909511521,0.001624331266895479
142951,FC(F)CC(=C1C(=C(CC(F)(F)F)C(F)(F)F)C(=C(CC(F)F)C(F)(F)F)C1=C(CC(F)(F)F)C(F)(F)F)C(F)(F)F,3.5167142194285113,1.654070816158256,0.47043582170503445,0.004659102220006584,0.001180615456618532
48271,C(/C(=C/1\C(=C(/CC(C(C(CBr)(F)F)(Br)Br)(F)F)\CF)\C1=C(\CF)/CC(C(C(CBr)(F)F)(Br)Br)(F)F)/CC(C(C(CBr)(F)F)(Br)Br)(F)F)F,3.678594413847674,1.9588308864488766,0.539067608516447,0.0024893230582428327,0.001071784042391421
461409,O=[N+]([O-])c1cccc2c(S)c3cc4ccccc4cc3cc12,2.1400035748841133,1.1908804836608824,0.5411255532687432,0.003797302702302626,0.005262666394455819
430978,FC(F)(F)c1cc2cc3nsnc3cc2c(C(F)(F)F)n1,2.8210888154711853,1.4870375525298818,0.5337712889656111,0.0008013985285884973,0.0015282774931044973
119230,FC(F)(Cl)[C](C1=C([C](C(F)(F)Cl)C(Cl)(Cl)CC(Cl)(Cl)Cl)C1=C(C(F)(F)Cl)C(Cl)(Cl)CC(Cl)(Cl)Cl)C(Cl)(Cl)CC(Cl)(Cl)Cl,2.410808052110879,1.1850059218322264,0.5082036888576669,0.0121175309733394,0.0037132477868042787
17795,CON=CC(=CC1=CC=CS1)C#N,3.4901544277423056,1.8392221053499305,0.5366468185858341,0.004288304106314815,0.0010981277235944044
114299,FCC(F)(F)C(F)(F)C(Br)(Br)[C](C1=C([C](C(Br)(Br)Br)C(Br)(Br)C(F)(F)C(F)(F)CF)C1=C(C(Br)(Br)Br)C(Br)(Br)C(F)(F)C(F)(F)CF)C(Br)(Br)Br,1.7443904636307095,0.9083961567665421,0.4828235615263968,0.00294049390753032,0.0005269548951075463
78872,ClC(CCCBr)=C1C(=C(Cl)CCCBr)C1=C(Cl)CCCBr,3.456822009858076,1.7485954407115418,0.54914037028956,0.010192313633358981,0.008170272065575175
171353,N#C/N=C/c1cc2c3cc(/C=N/C#N)c4c5c3c(c3c2c2c1cccc2c(c3)/C=N/C#N)cc(c5ccc4)/C=N/C#N,2.2372805069808632,1.3617318972232542,0.5025961297329348,0.01342874143855329,0.006043306864223257
121424,C[C](C1=C([C](C)C(Cl)(Cl)CC(Cl)(Cl)C(F)(F)CCl)C1=C(C)C(Cl)(Cl)CC(Cl)(Cl)C(F)(F)CCl)C(Cl)(Cl)CC(Cl)(Cl)C(F)(F)CCl,3.4295475567236258,1.7627842039545432,0.5257382579119739,0.0006310442708476116,0.001040953529139866
130879,CC(F)(F)CCC(CBr)=C1C(=C(CBr)CCC(C)(F)F)C(=C(CBr)CCC(C)(F)F)C1=C(CBr)CCC(C)(F)F,3.3538393907626833,1.581730853180306,0.45494009491251536,0.004323303174766005,0.0010969627055373824
306953,Fc1ccc2cc3ccccc3c(C(F)(F)F)c2c1,3.102511809950943,1.749145084183502,0.5520116802561034,0.002549073891565112,0.0005971370421821796
157250,FC(=C\C(Br)(Br)C(Br)(Br)C(Cl)(Br)Br)/C=C/C(F)=C/C(Br)(Br)C(Br)(Br)C(Cl)(Br)Br,3.1677171056131876,1.7217385270850216,0.5498435528696974,0.001244014085953728,0.0018665044844003616
433155,CN(C)c1cc2cc3nonc3cc2cc1C(=O)O,2.4468899881033535,1.3167838141589234,0.5264046284578459,0.002634028306719884,0.002207938658365355
165584,O=C(CC(Cl)(Cl)/C=C(Br)/C(F)=C(F)/C(Br)=C/C(Cl)(Cl)CC(=O)C(F)(F)F)C(F)(F)F,3.4560135377740764,1.8024350129242408,0.5094000544283042,0.0016077306970446788,0.0011738417584821273
90849,FC(F)(CC(F)(F)C(F)(F)C(Cl)Cl)C(Br)=C1C(=C(Br)C(F)(F)CC(F)(F)C(F)(F)C(Cl)Cl)C1=C(Br)C(F)(F)CC(F)(F)C(F)(F)C(Cl)Cl,3.76975614890815,2.041123378589569,0.5425032782619593,0.0028283006683468884,0.0020809001771375365
471179,c1ccc(-c2nc(-n3c4ccccc4c4cc5c(cc43)sc3c5ccc4c5ccccc5[nH]c43)nc3c2oc2ccccc23)cc1,2.6404479925425157,2.181407814830694,0.49829219499005534,0.0029578267399855587,0.0027569774542685133
125976,FC(F)[C](CC(F)(F)CC(Br)(Br)Br)C1=C([C](CC(F)(F)CC(Br)(Br)Br)C(F)F)C1=C(CC(F)(F)CC(Br)(Br)Br)C(F)F,3.518745435504133,1.8775408296766252,0.5321807592405826,0.0015375829999709153,0.0004076928982650968
355505,Oc1c2ccccc2c(F)c2cnccc12,3.1184680707976375,1.7188181688012627,0.5459285744492949,0.0013432651345186562,0.002030415808353004
566068,CC/C1=C2\C=CC(=N2)/C(c2ccc(SC(C)=O)s2)=c2/cc/c3n2Cn2c1ccc2/C(c1ccc(SC(C)=O)s1)=C1/C=CC(=N1)\C=3CC,1.8190883835991436,0.9436612831171238,0.5277928046329616,0.0039108630733797455,0.003994156767917256
176370,n12c3-c4c([C](C1=O)c1cnc(cc1)C#N)c1c(n4C(=O)[C](c3c3c2cc(c(n3)F)Br)c2ccc(nc2)C#N)cc(c(n1)F)Br,2.1821362843042147,1.0283075376980433,0.4746379424705249,0.0009409255664089214,0.0007478889909551072
253790,CC(C)(C)OC(=O)N1CCCN(CCCn2cc(C3=[N+]4C(=C(c5ccccc5)c5ccc(SC[C@H](NC(=O)CC[C@H](N)C(=O)O)C(=O)NCC(=O)O)n5[B-]4(F)F)C=C3)nn2)CCCN(C(=O)OC(C)(C)C)CCC1,2.5076975800283483,1.5465733595187032,0.5451190665821375,0.006460290429405759,0.006021217724374997
533190,CCCCCCCCC(CCCCCC)CN1C(=O)C2=C(c3ccc(-c4ccc(-c5sc(-c6ccc(C7=C8C(=O)N(CC(CCCCCC)CCCCCCCC)C(c9ccc(-c%10cc(CCCCCC)c(-c%11ccc(C)s%11)s%10)s9)=C8C(=O)N7CC(CCCCCC)CCCCCCCC)s6)cc5CCCCCC)s4)s3)N(CC(CCCCCC)CCCCCCCC)C(=O)C2=C1c1ccc(C)s1,1.7969107917202707,0.748484643917456,0.4649020347202189,0.002600788344635228,0.0021988606482272583
152970,FCCC/C=C/C=C/C=C/CCCF,4.479875179288927,2.116268453465593,0.47023459141561164,0.003634618007106185,0.004909988629734105
48065,FC(F)(/C(=C/1\C(=C(/C(CC(Br)(Br)Br)(Cl)Cl)\C(Cl)(F)F)\C1=C(/C(CC(Br)(Br)Br)(Cl)Cl)\C(F)(F)Cl)/C(CC(Br)(Br)Br)(Cl)Cl)Cl,1.889673111679162,0.7035974109447669,0.46830515867383093,0.0012759610501211498,0.0024560087236971946
48938,C(=C\1/C(=C(/C(C(C(C(F)F)(Br)Br)(F)F)(F)F)\C)/C(=C(/C(C(C(C(F)F)(Br)Br)(F)F)(F)F)\C)/C1=C(/C(C(C(C(F)F)(Br)Br)(F)F)(F)F)\C)(/C(C(C(C(F)F)(Br)Br)(F)F)(F)F)\C,3.2868994087553487,1.5262365807971927,0.45790564078858975,0.005012684055612515,0.002565206681517265
122946,FC(F)(Cl)CC(F)(F)C(Cl)(Cl)C(F)(F)C(=C1C(=C(C(F)(F)Br)C(F)(F)C(Cl)(Cl)C(F)(F)CC(F)(F)Cl)C1=C(C(F)(F)Br)C(F)(F)C(Cl)(Cl)C(F)(F)CC(F)(F)Cl)C(F)(F)Br,2.9937932650839985,1.5090945211098785,0.5469741118039709,0.002372508179773546,0.002255779988003086
119662,FC(F)(CC(=C1C(=C(CC(F)(F)C(Br)(Br)CCl)C(Br)Br)C1=C(CC(F)(F)C(Br)(Br)CCl)C(Br)Br)C(Br)Br)C(Br)(Br)CCl,2.5603951143711283,1.3450931147846008,0.5539338422205801,0.0015714770280993513,0.0015140583224252351
123078,FC(F)(C=C1C(=CC(F)(F)C(Cl)(Cl)C(Br)(Br)C(F)(F)CCl)C1=CC(F)(F)C(Cl)(Cl)C(Br)(Br)C(F)(F)CCl)C(Cl)(Cl)C(Br)(Br)C(F)(F)CCl,3.6086712227161213,2.0209955601534317,0.5471621473377475,0.0028387385471474887,0.0007411935460736917
78670,FC(F)CC(=C1C(=C(CC(F)F)C(F)(F)Br)C1=C(CC(F)F)C(F)(F)Br)C(F)(F)Br,3.5239616741449864,1.60652976376852,0.4957725865555795,0.006209379360192881,0.003897988846715648
431101,CSc1cc2cc3nsnc3c(F)c2cn1,2.3816906798187736,1.301381365204896,0.553960699323822,0.0007861930582052602,0.000793065615069688
141585,FCC(F)(F)CC(=C1C(=C(CC(F)(F)CF)C(Br)Br)C(=C(CC(F)(F)CF)C(Br)Br)C1=C(CC(F)(F)CF)C(Br)Br)C(Br)Br,2.476369449395709,1.1862562633291511,0.48617983979309953,0.007471635679044882,0.003967860722551364
462338,N#Cc1ccc([N+](=O)[O-])c2cc3cc4ccccc4cc3cc12,2.059234209581495,1.0828426924832328,0.5276414383067446,0.0006057926291402956,0.0017521567298967873
167472,FCCC(Br)(Br)C(F)(F)/C=C(F)/C(Cl)=C(Cl)/C(F)=C/C(F)(F)C(Br)(Br)CCF,3.949079924850055,1.8437979965521816,0.46262848969483233,0.00041038329221335524,0.0024983050177421395
12339,CC=CC=CCCCCCCC=C,5.305795948098552,2.9672704075607177,0.5479226296630124,0.003977416408234286,0.0006040811945609641
236848,CCCCCCCCOc1cccc(OCCCCCCCC)c1/C1=C2\C=CC(=N2)/C(c2ccc3c(c2)Sc2cc(-c4ccc5c(c4)C4(c6ccccc6-c6ccccc64)c4ccccc4-5)ccc2N3CCCCCCCC)=c2/cc/c3n2[Zn]n2c(ccc21)/C(C#Cc1ccc(C(=O)O)cc1)=C1/C=CC(=N1)\C=3c1c(OCCCCCCCC)cccc1OCCCCCCCC,1.6646318941818135,0.953188010343388,0.4886821301035742,0.004866128593292428,0.001819638113328938
149141,FC(Br)(Br)C(CCC(Cl)(Cl)C(Cl)(Cl)Br)=C1C(=C(CCC(Cl)(Cl)C(Cl)(Cl)Br)C(Br)Br)C(=C(CCC(Cl)(Cl)C(Cl)(Cl)Br)C(F)(Br)Br)C1=C(CCC(Cl)(Cl)C(Cl)(Cl)Br)C(Br)Br,2.788335545199918,1.5004618381675052,0.518711233593505,0.0015746730814337469,0.0016466651718278196
156893,O=C(/C=C/C=C/C=C/C(=O)C(Cl)(Cl)C(F)(F)CBr)C(Cl)(Cl)C(F)(F)CBr,2.972501100702044,1.4370892633769605,0.465887300887154,0.007424979963898601,0.0051091073712008555
185392,FC1(F)C2=CC=CC=CC1=CC=CC=C2,3.0500641497943763,1.711260355439545,0.5550020163583553,0.013434052911591093,0.0071587537759647294
122082,FC(F)(F)C(CCC(F)(F)C(F)(F)C(Cl)(Br)Br)=C1C(=C(CCC(F)(F)C(F)(F)C(Cl)(Br)Br)C(F)(F)F)C1=C(CCC(F)(F)C(F)(F)C(Cl)(Br)Br)C(F)(F)F,3.7158038995583205,2.0028958253068274,0.5325611096858737,0.0020432144551504722,0.0044536729334109515
153788,O=C(/C=C/C=C/C=C/C(=O)C(F)(F)CCl)C(F)(F)CCl,2.9228600615611082,1.3523241637490224,0.47991991936025374,0.003591124473150223,0.0044462848770879075
151185,CC(CCCC(Cl)(Br)Br)=C1C(=C(CCl)CCCC(Cl)(Br)Br)C(=C(C)CCCC(Cl)(Br)Br)C1=C(CCl)CCCC(Cl)(Br)Br,3.3265044816455998,1.6884820931901738,0.45584596153075746,0.0012881654623156185,0.0024329240844269636
431400,COc1c2ccncc2c(SC)c2nsnc12,2.211530959153681,1.1842678988488013,0.536414314578237,0.002184611330261206,0.0018117208127001717
133013,FC(Cl)(Cl)CCCC(=C1C(=C(CCCC(F)(Cl)Cl)C(F)(Br)Br)C(=C(CCCC(F)(Cl)Cl)C(F)(Br)Br)C1=C(CCCC(F)(Cl)Cl)C(F)(Br)Br)C(F)(Br)Br,2.4869623495850814,1.2851208288393114,0.4608466060717795,0.0009499592910643468,0.00294486429627401
138065,CC(=C1C(=C(C)C(Cl)(Cl)CC(Br)(Br)C(F)(F)Br)C(=C(C)C(Cl)(Cl)CC(Br)(Br)C(F)(F)Br)C1=C(C)C(Cl)(Cl)CC(Br)(Br)C(F)(F)Br)C(Cl)(Cl)CC(Br)(Br)C(F)(F)Br,2.7091199367459184,1.2676082259986423,0.4802788641970814,0.00029840679535999735,0.0003464602299006212
149154,FC(F)C(CCC(Br)(Br)C(F)(Cl)Cl)=C1C(=C(CCC(Br)(Br)C(F)(Cl)Cl)C(F)(F)F)C(=C(CCC(Br)(Br)C(F)(Cl)Cl)C(F)F)C1=C(CCC(Br)(Br)C(F)(Cl)Cl)C(F)(F)F,3.4250727466311632,1.752591590547042,0.4888868171792412,0.0012800452030049777,0.0012713579071101716
79049,CC(CCC(C)(F)F)=C1C(=C(C)CCC(C)(F)F)C1=C(C)CCC(C)(F)F,3.43766065830877,1.7803040338588823,0.5152475016232893,0.0025652172816344647,0.0036774046561245445
78966,CCCC(Cl)(Cl)C(Cl)=C1C(=C(Cl)C(Cl)(Cl)CCC)C1=C(Cl)C(Cl)(Cl)CCC,2.790684351049957,1.4700853891451735,0.5502087334650635,0.0010540261232822392,0.000590735866333959
113698,FCC(Br)(Br)C(F)(F)CCC(=C1C(=C(CCC(F)(F)C(Br)(Br)CF)C(F)(F)Br)C1=C(CCC(F)(F)C(Br)(Br)CF)C(F)(F)Br)C(F)(F)Br,3.7683317226515554,1.9685950361001534,0.5206444584794194,0.0003998622689607373,0.002859002694024594
80674,FC(F)C(Br)(Br)C[C](C1=C([C](CC(Br)(Br)C(F)F)C(Cl)Cl)C1=C(CC(Br)(Br)C(F)F)C(Cl)Cl)C(Cl)Cl,3.1408351311941893,1.7339856935745093,0.5352291822239471,0.0035189282987204166,0.002107694758007637
113745,FC(F)(F)CC(Cl)(Cl)CCC(=C1C(=C(CCC(Cl)(Cl)CC(F)(F)F)C(F)(Cl)Cl)C1=C(CCC(Cl)(Cl)CC(F)(F)F)C(F)(Cl)Cl)C(F)(Cl)Cl,3.2973336326550298,1.7981979609664056,0.5326717848153975,0.002632507725049668,0.0024282885130330603
131985,FC(F)C(CC(Cl)(Cl)C(Cl)Cl)=C1C(=C(CC(Cl)(Cl)C(Cl)Cl)C(F)F)C(=C(CC(Cl)(Cl)C(Cl)Cl)C(F)F)C1=C(CC(Cl)(Cl)C(Cl)Cl)C(F)F,3.515106297656446,1.625211544909589,0.46430725119898675,0.00735079782297555,0.003945725803022554
127928,FC(F)(CC(=C1C(=C(CC(F)(F)CC(Cl)(Cl)C(Cl)(Cl)Br)C(F)(F)Cl)C1=C(CC(F)(F)CC(Cl)(Cl)C(Cl)(Cl)Br)C(F)(F)Cl)C(F)(F)Cl)CC(Cl)(Cl)C(Cl)(Cl)Br,3.6762063405395295,1.910329318634087,0.5272791655174276,0.001519594118860087,0.00032546511066233296
157249,FC(=C\C(Br)(Br)C(Br)(Br)C(Cl)(Cl)Cl)/C=C/C(F)=C/C(Br)(Br)C(Br)(Br)C(Cl)(Cl)Cl,3.2644794107399546,1.740121396277877,0.5318141603648752,0.0008995425546237952,0.0010218514539158793
178359,n12c3-c4c([C](C1=O)c1ccc(nc1)O)c1c(n4C(=O)[C](c3c3c2ccc(c3)C#N)c2cnc(cc2)O)ccc(c1)C#N,2.2367209567090787,1.1460444052129364,0.5051411325493385,0.0030069764683684124,0.0011863740438359295
136563,FC(F)(Br)C(Br)(Br)CCC(=C1C(=C(CCC(Br)(Br)C(F)(F)Br)C(Cl)Cl)C(=C(CCC(Br)(Br)C(F)(F)Br)C(Cl)Cl)C1=C(CCC(Br)(Br)C(F)(F)Br)C(Cl)Cl)C(Cl)Cl,3.1114325642190623,1.5634685391421284,0.5045386819370263,0.0031574392405934273,0.0003937093880410223
159735,ClC(Cl)(Br)C(Br)(Br)C(Cl)(Cl)C(Cl)(Cl)/C=C/C=C/C=C/C(Cl)(Cl)C(Cl)(Cl)C(Br)(Br)C(Cl)(Cl)Br,3.160842668837824,1.6643508978548671,0.5378117217734508,0.00044461823551005333,0.0035045244672206196
11146,COC1=CC=CC(=C1)C=CC(=O)[CH],2.394084077193443,1.573908553081067,0.5445289003345299,0.020191332783646997,0.023053813653741054
430532,O=C(O)c1c2cnccc2cc2nsnc12,2.6191408058084384,1.4021887914611872,0.5384011831686689,0.004994099601094771,0.002875670560489678
461872,O=C(O)c1c2ccccc2cc2cc3ccc(S)cc3cc12,2.5439146884390125,1.2691460737692228,0.4937339566732687,0.004668578878872834,0.0020966094822604244
461714,O=C(O)c1cccc2cc3cc4ccccc4cc3c(S)c12,2.5168932864666784,1.2696171415118978,0.48888013632094895,0.004941288514404593,0.0027434819756279425
126165,FC(F)(Br)CC(Br)(Br)CC(=C1C(=C(CC(Br)(Br)CC(F)(F)Br)C(Br)Br)C1=C(CC(Br)(Br)CC(F)(F)Br)C(Br)Br)C(Br)Br,2.733063481587935,1.4654866271118026,0.5404767651985309,0.009662638799732653,0.0017689324981532586
173243,n12c3-c4c([C](C1=O)c1cnc(cc1)C#N)c1c(n4C(=O)[C](c3c3c2nc(c(c3)N)Br)c2ccc(nc2)C#N)nc(c(c1)N)Br,2.187254090600024,1.1102935488053203,0.5192080527037034,0.00047694925990932725,0.0008299325062808069
166994,ClC(/C(Br)=C/CCCC(Br)(Br)Br)=C(Cl)\C(Br)=C\CCCC(Br)(Br)Br,3.593547654800827,1.9154844753470441,0.5442931058017687,0.002964137617844352,0.0017842323961160486
41651,C1OC2=NN=C(O1)C3=CC=CC=C32,3.6529771867074814,2.7728648280220995,0.5479372861941226,0.004087487958588235,0.00130025556632117
89888,FC(F)C(=C1C(=C(C(F)F)C(F)(F)C(F)(F)CC(F)(F)CBr)C1=C(C(F)F)C(F)(F)C(F)(F)CC(F)(F)CBr)C(F)(F)C(F)(F)CC(F)(F)CBr,3.416869877507427,1.7833787182059495,0.530622114842592,0.0033006601359184505,0.0006919238725960727
178573,n12c3-c4c([C](C1=O)c1ccc(nc1)Br)c1c(n4C(=O)[C](c3c3c2cc(c(c3)Br)N(=O)=O)c2cnc(cc2)Br)cc(c(c1)Br)N(=O)=O,2.1105040167034645,1.0723803430512233,0.5124327261536853,0.0020300238757910904,0.0013366286476225986
149856,ClC(Cl)CC(Br)=C1C(=C(Br)CC(Cl)(Cl)Cl)C(=C(Br)CC(Cl)Cl)C1=C(Br)CC(Cl)(Cl)Cl,3.390899217188777,1.7724736293363919,0.5094644945776197,0.005151249306216556,0.001537863840330296
87153,FCCC(F)(F)C(Cl)(Cl)CC(CCl)=C1C(=C(CCl)CC(Cl)(Cl)C(F)(F)CCF)C1=C(CCl)CC(Cl)(Cl)C(F)(F)CCF,3.6724034123334732,1.8120361372689024,0.5156801812741186,0.003064828986287135,0.00205088715290663
144298,CC(Br)(Br)C(F)(F)C(Br)=C1C(=C(Br)C(F)(F)C(Br)(Br)CCl)C(=C(Br)C(F)(F)C(C)(Br)Br)C1=C(Br)C(F)(F)C(Br)(Br)CCl,3.0761379504200987,1.6693804434426778,0.5396919479707529,0.000803163996411169,0.006189833287373353
134593,FC(F)(F)C(CC(Br)(Br)C(Cl)(Br)Br)=C1C(=C(CC(Br)(Br)C(Cl)(Br)Br)C(F)(F)F)C(=C(CC(Br)(Br)C(Cl)(Br)Br)C(F)(F)F)C1=C(CC(Br)(Br)C(Cl)(Br)Br)C(F)(F)F,3.1048339421413043,1.6511504876155,0.5425021488447361,0.006042432763411351,0.003350748911723504
113676,FCC(F)(F)C(F)(F)CCC(=C1C(=C(CCC(F)(F)C(F)(F)CF)C(F)(Cl)Cl)C1=C(CCC(F)(F)C(F)(F)CF)C(F)(Cl)Cl)C(F)(Cl)Cl,3.3526415630311726,1.7978793158628625,0.5302993899178122,0.0016348502735214644,0.0013255399169929028
122146,FC(F)(Cl)C(Br)(Br)C(F)(F)CC[C](C1=C([C](CCC(F)(F)C(Br)(Br)C(F)(F)Cl)C(Cl)(Cl)Br)C1=C(CCC(F)(F)C(Br)(Br)C(F)(F)Cl)C(Cl)(Cl)Br)C(Cl)(Cl)Br,3.081301355664169,1.6381710084151162,0.5430224966838613,0.0018343951251463355,0.0004978525689835024
49114,C(=C\1/C(=C(/C(C(F)(Br)Br)(Br)Br)\Cl)/C(=C(/C(C(F)(Br)Br)(Br)Br)\Cl)/C1=C(/C(C(F)(Br)Br)(Br)Br)\Cl)(/C(C(F)(Br)Br)(Br)Br)\Cl,2.35868649918675,1.2318862481047037,0.5384495189465158,0.0073728057714986224,0.006152120098158209
176897,n12c3-c4c([C](C1=O)c1ncc(cc1)O)c1c(n4C(=O)[C](c3c3c2ccc(n3)F)c2ccc(cn2)O)ccc(n1)F,2.1630363339238103,1.0085632592334661,0.47333560502652045,0.0015325661920142046,0.0012519788206637227
130499,FC(F)CC(=C1C(=C(CC(F)F)C(Cl)(Cl)Br)C(=C(CC(F)F)C(Cl)(Cl)Br)C1=C(CC(F)F)C(Cl)(Cl)Br)C(Cl)(Cl)Br,2.261405685716724,1.182185671763749,0.48466381902242356,0.004967556600237501,0.005157779130278764
433824,N#Cc1nccc2cc3nonc3c(S(=O)(=O)O)c12,2.732757571871986,1.329449317593197,0.4819285731267976,0.004543494213695131,0.0013491594542383444
122471,FC[C](C1=C([C](CF)C(Cl)(Cl)C(F)(F)C(Cl)(Cl)C(Cl)(Cl)Cl)C1=C(CF)C(Cl)(Cl)C(F)(F)C(Cl)(Cl)C(Cl)(Cl)Cl)C(Cl)(Cl)C(F)(F)C(Cl)(Cl)C(Cl)(Cl)Cl,3.1926983356004524,1.5752827212429719,0.5329099810360106,0.004231012982180356,0.0022425191415800004
85147,FC(F)CCC(F)(F)C(F)(F)C(=C1C(=C(C(F)F)C(F)(F)C(F)(F)CCC(F)F)C1=C(C(F)F)C(F)(F)C(F)(F)CCC(F)F)C(F)F,3.5227230955879456,1.7489055798882962,0.4842915470407626,0.0006588951968689073,0.0037134588154874096
126818,FC(F)(CC(Cl)(Cl)Br)C(F)(F)C(=C1C(=C(C(Br)Br)C(F)(F)C(F)(F)CC(Cl)(Cl)Br)C1=C(C(Br)Br)C(F)(F)C(F)(F)CC(Cl)(Cl)Br)C(Br)Br,2.3851009981333364,1.2271115680400226,0.5267033409692066,0.005122232780928911,0.001881322542201021
164188,FC(=C\C(F)(F)C(Br)(Br)C(Cl)(Cl)CBr)/C(F)=C(F)/C(F)=C/C(F)(F)C(Br)(Br)C(Cl)(Cl)CBr,3.9501265766863427,1.9583801764225897,0.4907497431522715,0.00018004273668515447,0.0018278831386860205
461649,O=S(=O)(O)c1cc2cc3cc4ccccc4cc3cc2cc1F,2.546317862265824,1.1983997824240291,0.4831871143290626,0.0020698049325121063,0.002111430323035444
470659,CCc1c(-c2ccc(-c3cc(Cl)c(-c4cc(CCCCCCCCCCCC)c(-c5ccccc5)s4)c4c3=NCN=4)s2)sc2c(-c3ccc(CC(CCCCCC)CCCCCCCC)s3)c3cc(-c4ccccc4)sc3c(-c3ccc(CC(CCCCCC)CCCCCCCC)s3)c12,2.05833663482377,1.2606504968495613,0.47972284895252654,0.004356124678259915,0.0026893774750981975
167660,FC(=C\CC(F)(F)C(Cl)(Cl)CBr)/C(Cl)=C(Cl)/C(F)=C/CC(F)(F)C(Cl)(Cl)CBr,3.980605592225377,1.997312085873635,0.4864492219513528,0.0019595642557294303,0.0003542072613212283
80884,CC(=C1C(=C(C)C(Cl)(Cl)CCCCl)C1=C(C)C(Cl)(Cl)CCCCl)C(Cl)(Cl)CCCCl,2.6280653767602784,1.224186361972814,0.5158405400812476,0.01364392961724375,0.004318662227184485
153269,CC(F)(F)CC(=O)/C=C/C=C/C=C/C(=O)CC(C)(F)F,3.061489863309597,1.5867779459597438,0.514615801928946,0.004901613412848019,0.005629513569142469
429659,FC(F)(F)c1c2cccc(S)c2cc2nsnc12,2.4334685730779837,1.29955547582261,0.5553166478718207,0.001252444246712971,0.0009716699888735036
146383,FCC(Cl)(Cl)C(Cl)(Cl)C=C1C(=CC(Cl)(Cl)C(Cl)(Cl)CCl)C(=CC(Cl)(Cl)C(Cl)(Cl)CF)C1=CC(Cl)(Cl)C(Cl)(Cl)CCl,3.104203369926303,1.5766515211538794,0.504286354402141,0.012183463098747441,0.006527757062937939
165652,O=C(CC(F)(F)Br)C(Br)(Br)/C=C(Br)/C(F)=C(F)/C(Br)=C/C(Br)(Br)C(=O)CC(F)(F)Br,3.3346595200314417,1.7618263652197377,0.5273778177276325,0.004408341818774782,0.0007362796988787959
119364,FC(Br)(Br)CCC(=C1C(=C(CCC(F)(Br)Br)C(F)(F)Cl)C1=C(CCC(F)(Br)Br)C(F)(F)Cl)C(F)(F)Cl,3.192185081486573,1.5150479263368442,0.5108851343612474,0.004942731989837662,0.0006856655403913792
166596,FC(=C\C(Br)(Br)CC(Cl)Cl)/C(Cl)=C(Cl)/C(F)=C/C(Br)(Br)CC(Cl)Cl,3.5546924129133357,1.7576258203427872,0.49820838009959223,0.002244701043668279,0.0015957042701423593
48204,C([C](C1=C([C](C(Cl)(Cl)Br)CCC(C(Br)(F)F)(Cl)Cl)/C/1=C(/CCC(C(Br)(F)F)(Cl)Cl)\C(Cl)(Cl)Br)CCC(C(Br)(F)F)(Cl)Cl)(Br)(Cl)Cl,2.967295100980137,1.5628017309898055,0.5443415842396249,0.0024040442852498456,0.0005452093005195129
