,SMILES,xTB_S1,xTB_T1,T1S1ratio,xTB_S1_epi_unc,xTB_T1_epi_unc 
194909,O=C(C1CN2CN3CN1CC(C2)(C3)N(=O)=O)c1ccccc1,2.9444162312030913,2.6100758322623547,0.8887341008316378,0.008419551749942194,0.0046312619893565665
62290,CC(Br)(Br)C(Cl)(Cl)C(F)(F)C(F)(F)C(Br)(Br)C1=CC(Br)=C(C(Br)(Br)C(F)(F)C(F)(F)C(Cl)(Cl)C(C)(Br)Br)C=C1Br,3.838388249736718,3.1361448827642358,0.8021909354178889,0.00045448154410723574,0.0003221703495395533
574171,CCc1ccc(Oc2ccc(C(F)(F)F)cc2)cc1C1=C(O)C(C)(C)OC(C)(C)C1=O,3.867621380392906,3.1250988326944844,0.8035624384127115,0.0032980448241938026,0.00020013213734281464
592616,C1[N@]2[C@@H]3[C@H]4CO[C@@]13[C@@H]24,4.359495745624899,4.069193584670705,0.9370617854107379,0.0031762415462242713,0.012163882182294661
593616,C[C@H]1C[N@]2CC(=O)[C@@H]12,3.7353506184644045,3.302374031465807,0.8799535107065488,0.0004054951503692514,0.0016099456934397353
528377,Cc1ccccc1-c1ccc2c(n1)N1c3ccccc3[Ir]C1N2c1ccccc1C,2.420955169391813,2.0469124945173025,0.8212543190950032,0.0027262256780613203,0.003520225254621666
531925,CC(C)C[C@@H](N)C(=O)O,5.468495784331474,4.999220585826521,0.9198586732993792,0.0027074516613115303,0.0009542427647902961
587550,[NH][C]1CCCCCO1,4.398811189003774,3.903948632667634,0.9179764770441207,0.005026979910232222,0.007412931947017115
562485,O=C(c1ccccc1)c1cccc(-c2c(-c3ccc(-n4c5ccccc5c5ccc(-c6ccccc6)cc54)cc3)c(-c3ccc(-n4c5ccccc5c5ccc(-c6ccccc6)cc54)cc3)c(-c3cccc(C(=O)c4ccccc4)c3)c3c4cccc5c6ccccc6c6cccc(c23)c6c54)c1,2.7344676186845036,2.153728108927639,0.8672459573706799,0.0004782032187532704,0.0011606206213714996
529146,c1ccc2c(c1)-c1ccccc1-c1cnc(-n3c4ccccc4c4c5c6ccccc6n(-c6ccc7sc8ccccc8c7c6)c5ccc43)nc1-c1ccccc1-2,2.7685274310776418,2.2941417029084894,0.8476749296072956,0.0018042775279438442,0.0031276118613752673
266799,CN(C)c1nccc(S)n1,4.342461533979085,3.5216270533327005,0.8023266024762439,0.005880983663658304,0.006151764663173092
586014,C[C@H]1[C@@H](O)[C@H]2C[C@@]12O,5.466075589964076,4.987688303820313,0.914736878024927,0.005698393089796831,0.00395794245659894
561689,c1ccc(-c2ccc(N(c3ccc(-n4c5ccccc5c5cc6c(cc54)C4(c5ccccc5O6)c5ccccc5-c5ccccc54)cc3)c3ccccc3-c3ccccc3)cc2)cc1,3.0072394633965063,2.480359630858306,0.8248714660797573,0.005816501884223153,0.0016790030017905656
29070,CC1CCC2(C1)CC(=O)OC2,5.631041343164417,5.0661477160436235,0.9048007078030333,0.002030842395853335,0.001476277605194688
107383,FC(F)(Br)C(F)(F)C(Br)(Br)N1BN(C(Br)(Br)C(F)(F)C(F)(F)Br)BN(C(Br)(Br)C(F)(F)C(F)(F)Br)B1,4.363052442026051,3.7844318107492128,0.8781190846351987,0.002895743076160535,0.006763913664102024
209988,NC(NC(=O)C1CCCN1C1CCCCC1)=NC(=O)C1CCCN1C1CCCCC1,4.305312716289054,3.8203290523724016,0.8815606120236029,0.01740015437948086,0.008367392269490851
107980,ClC(Cl)(CB1NB(CC(Cl)(Cl)C(Cl)(Cl)C(Br)(Br)Br)NB(CC(Cl)(Cl)C(Cl)(Cl)C(Br)(Br)Br)N1)C(Cl)(Cl)C(Br)(Br)Br,4.005073300355884,3.708068142896708,0.9223025600902109,0.008040063172460952,0.00037527682354444706
76246,ClC(Cl)(C(Br)(Br)CC(Br)(Br)CBr)C(Br)(Br)C1=CC=C(C(Br)(Br)C(Cl)(Cl)C(Br)(Br)CC(Br)(Br)CBr)C=C1,3.500386974767811,2.912369579711375,0.8388547431398861,0.001936251324951273,0.0021911527150421098
588083,C[C@H]1OC[C@H]2O[C@@]12C,5.981498442725109,5.829709833874761,0.9704365059530276,0.004514579745061291,0.00286645589776148
187651,COC1=CC23CCCN2CCc2cc4OCOc4cc2C3C1OC(=O)C(=O)CCC(C)C,3.0631372834455384,2.5993627773299766,0.9125205125582045,0.009406530100204978,0.004058819186767642
544438,COc1ncc(Cc2c[nH]c(OCCc3ccc(Oc4ccc(Cl)c(C)c4)cc3)nc2=O)cn1,4.162830881571775,3.429482578924339,0.8450824238168888,0.0017318971040486762,0.0010680392171779005
583052,C[C@H]1C[C@@H](C)OCO1,6.316351415435678,6.177626032331572,0.9818404477450687,0.006510661168349354,0.017520982847587165
14709,COC(=O)C(C1=CC=CC=N1)O,4.6891515092052565,3.7226766260411237,0.813093394751603,0.0022105935325491244,0.0016380088897774432
572385,CC[Si](CC)(CCCC)CCCC,6.435242019000716,6.255093611853925,0.9759592862027824,0.00425651139275998,0.0028376086996585114
532267,c1ccc2cc(-c3nc(-n4c5c6ccccc6ccc5c5c6ccccc6c6c7ccccc7sc6c54)nc4c3oc3ccccc34)ccc2c1,2.666230072027931,2.036792850660067,0.842430571863701,0.00046313147299152386,0.0006437855924387963
582753,CC1(CCC1)NC=O,5.575674214658093,4.511227833302607,0.8092082038005561,0.0032641731258031283,0.0017484351743108917
109505,FN1B(C(F)(F)C(F)(F)CC(F)(F)Br)N(F)B(C(F)(F)C(F)(F)CC(F)(F)Br)N(F)B1C(F)(F)C(F)(F)CC(F)(F)Br,4.8480165342663675,4.148040016562899,0.8599800001163287,0.0008311591355732346,0.002557328899987797
482410,C[SnH](C)C,6.585891283747406,6.379783182288434,0.9734123269842083,0.05315989900497794,0.07171661386261917
73051,FC(F)(C(Br)(Br)C(Cl)Cl)C(Br)(Br)C(Br)(Br)C1=CC=C(C(Br)(Br)C(Br)(Br)C(F)(F)C(Br)(Br)C(Cl)Cl)C=C1,3.532547483868737,2.8775253331613144,0.8251781894836817,0.0022143802979777026,0.003912591028085175
494988,Nc1cc2c(cc1N)C1CCC2CC1,4.108499720343639,3.3246354396987585,0.8034873977551069,0.00459382338307366,0.002046691599633567
71139,FC(F)(CC(Br)Br)C(F)(F)C(Br)(Br)CC1=CC=C(CC(Br)(Br)C(F)(F)C(F)(F)CC(Br)Br)C=C1,4.211905865546826,3.6590587028483315,0.8540176067969917,0.00030826951272689134,0.002127897554982418
589544,O=CO/C=N/CC#C,5.202193786357217,4.312013496086587,0.8449329624199339,0.006241321585774041,0.003650073067733474
478313,COc1ccc2c(c1)C(C)(C)c1c(ccc3ccccc13)N2c1ccc(C(C)(C)C)cc1,2.875995325597885,2.3484560084424526,0.8110659143258623,0.0012217900612899167,0.003815115049335223
496863,Cc1cccc2c3ccc4c5c3n(c12)-c1cccc2c1B5c1c(cccc1C4(C)C)C2(C)C,2.8420559220290316,2.1918200729788095,0.8324571377524345,0.002554115686550811,0.0035256164657591375
489090,c1ccc(-c2cc(-c3cccc(-c4ccc5oc6ccc(-n7c8ccccc8n8c9ccccc9nc78)cc6c5c4)c3)nc(-c3ccccc3)n2)cc1,3.1875849281943553,2.668593508068531,0.8518571638650221,0.0032087719167261906,0.003725705825281881
547850,c1ccc(-c2ccc(-n3c4ccc5oc6c(-c7ncccn7)cccc6c5c4c4c5ccccc5c5ccccc5c43)cc2)cc1,2.880796627466249,2.2957223702877894,0.8157825849390566,0.0017856143512989954,0.0011533207149878838
579031,C[C@]1(CO1)[C@H]1CN1,5.539240338737711,5.332395329115587,0.9765815653000421,0.003745681389095584,0.0051498452597993506
586433,C/N=C\1/CO[C@@H](C)O1,5.620249112894154,4.516527025691919,0.8098486762493365,0.009697372590149553,0.004929617588844446
568279,CCC1(COCc2ccc(-c3ccc(N(c4ccc(C)cc4)c4ccc(-c5ccc(N(c6ccc(C)cc6)c6ccc(-c7cc(C)cc(OCCOC)c7)cc6)cc5)cc4)cc3)cc2)COC1,3.2159707550644656,2.5919634054428236,0.8216706177488092,0.002517367876364767,0.004851140690587841
499966,CCC12C(=O)OC(=O)C1(CC)C1(CC)OC2(CC)C(CC)(CC)C1(CC)CC,4.975029371425341,4.531149427625625,0.9144379447041898,0.006088953959279565,0.013327701120577634
38885,C1=C(C=NC(=N1)C(=O)O)O,3.9212964529706182,3.1960195624561005,0.8421453597023736,0.00603770739719097,0.0018394304055868818
494329,c1ccc(-c2ccc3c(c2)B2c4ccccc4-n4c5ccccc5c5ccc(c2c54)O3)cc1,2.8993926605918197,2.2914422087464574,0.8350848767305575,0.005850104229003962,0.0010873748269493622
56121,FC(F)(CC(Cl)Cl)CC(Cl)(Cl)C(Cl)(Cl)C1=C(Br)C=C(C(Cl)(Cl)C(Cl)(Cl)CC(F)(F)CC(Cl)Cl)C(Br)=C1,3.8260502266207808,3.0144817418998207,0.8238572887046423,0.00023299684961240822,0.0016669635536354286
34774,C1CCC(C1)CC(C2=NC=CN=C2)N,3.8413572397374502,3.31402954531694,0.8712711158953486,0.0019280969301924522,0.00032803297030821715
586914,C[C@H]1C[C@]2(CO2)[C@H]1O,5.80800269610504,5.522173649163755,0.9475219776134892,0.005695843858295075,0.007140637884685721
577951,O[C@H]1C[C@]2(CN2)C1,5.467168210916633,5.25695025674475,0.9627233745377318,0.0019270321266381903,0.005347862310988534
19662,CCCN(C)NN,5.296622250484241,5.102988550461296,0.9881282855100342,0.01258597369183179,0.008634865816139103
104800,FC1=C(C(Br)(Br)C(Br)(Br)C(F)(F)C(Br)(Br)Br)C(F)=C(C(Br)(Br)C(Br)(Br)C(F)(F)C(Br)(Br)Br)C(F)=C1C(Br)(Br)C(Br)(Br)C(F)(F)C(Br)(Br)Br,3.791898874914028,3.209189123840358,0.8499008621829148,0.002864559922427129,0.0029783540905015168
575551,CCCCN(CC)C(=O)CSCC(CC)(C)C(=O)OCCCC,5.015878208818593,4.4712375159159325,0.8748092020341277,0.005875337683255566,0.002086895658142722
320100,O=C(O)c1ccc(S)c2c1-c1ccccc1C2=O,2.9263064910225913,2.2855944212555337,0.8005809078964503,0.0010034297623378098,0.0004445679472583808
108302,FCC(F)(F)CB1N(F)B(CC(F)(F)CF)N(F)B(CC(F)(F)CF)N1F,5.051305889031357,4.215677242961838,0.8372775659832318,0.008514449639363455,0.0015599650143167747
588520,NC(=O)[C@H]1CNC1=O,5.271690694887176,4.282715901939281,0.8262971865374222,0.007237242667659166,0.011396682666190702
228823,c1ccc2c(c1)Oc1ccccc1[N]2c1cc2sc(-c3ccnc4c3ccc3c(-c5cc6sc([N]7c8ccccc8Oc8ccccc87)cc6s5)ccnc34)cc2s1,2.330765452390944,1.8288862741436511,0.8325274207905581,0.005179401045941402,0.006526525993863695
477880,CCc1cc(N(c2ccc(C(CC)(CC)c3ccc(N(c4cc(CC)c(CC)c(CC)c4)c4cc(CC)c(CC)c(CC)c4)cc3)cc2)c2cc(CC)c(CC)c(CC)c2)cc(CC)c1CC,3.6327937994943427,2.9923916195370004,0.8225955864833786,0.0005890593530474064,0.0017497844500636301
567316,CCCCC(CCCC)C(CC)CCCCCC,7.284108762218688,7.150522160976969,0.9860541430529767,0.003771451557347952,0.00487848145903415
528644,c1ccc(-c2ccc(N(c3ccc(-c4ccccc4)cc3)c3cccc(N(c4ccc5sc6ccccc6c5c4)c4ccc5sc6cc(N(c7ccccc7)c7ccccc7)ccc6c5c4)c3)cc2)cc1,2.9709529646569477,2.3858104104957403,0.8341209455071223,0.0012331365789863802,0.0028649127473950936
517852,c1ccc(-c2cc(-c3ccccc3)nc(-c3cccc(-c4cc5c6c(c4)c4ccccc4n6-c4ccccc4C54c5ccccc5-c5ccccc54)c3)n2)cc1,3.136792716866228,2.5430632152504513,0.8436969237787554,0.0027331506495442614,0.0026403513286857565
26506,CP(=NC#N)(C)C,5.184806240364209,4.706262786365139,0.891427087749546,0.048044309911232486,0.019916333486285517
577131,CC(C)(C)CCO,6.471061746665237,6.3034753234276035,0.9739262762047545,0.002560814288062207,0.0030264862160141763
33759,C1C(=O)N(C(=O)CO1)CCCCCCO,4.592517950667588,4.172747414085627,0.9123107660464373,0.003705674662361056,0.003315842412680542
224932,c1ccc(cc1)C1=C(c2ccccc2)c2cccc3C(=C(N4c5ccccc5N1C4(c1ccccc1)c23)c1ccccc1)c1ccccc1,2.3721800215023086,1.6742862664590177,0.8259283520094377,0.008060889659710323,0.007882347101441306
38119,C1CSCCSCCSCCO1,5.15373886613841,4.759340750979225,0.9264941306703522,0.0028444944187783513,0.00632856454227129
594415,N#C[C@@]12[C@H]3C[C@@H]1C[C@@H]23,5.969395688331504,4.901339822946573,0.8456827830014734,0.002561626858343095,0.011506607685507863
7875,C1C(=O)NC(=O)CN1CCCN=[N+]=[N-],3.712416716744186,3.3451364482374957,0.901524062317021,0.0031525888152566343,0.005653400645754847
72345,FC(F)(C1=CC=C(C(F)(F)C(Br)(Br)CC(Br)(Br)C(Cl)(Br)Br)C=C1)C(Br)(Br)CC(Br)(Br)C(Cl)(Br)Br,4.226311747777197,3.5459140394757016,0.8550415504608675,0.005014710036796126,0.0016050275777944305
113060,ClC(Cl)CC(Cl)(Cl)C(Br)(Br)N1B(Br)N(C(Br)(Br)C(Cl)(Cl)CC(Cl)Cl)B(Br)N(C(Br)(Br)C(Cl)(Cl)CC(Cl)Cl)B1Br,3.378742547645281,3.0014192053727995,0.913857396257434,0.0020114034571332502,0.005467851943360476
514957,CCc1ccc2c(c1)C(C)(C)c1c-2ccc2c1C(C)(C)c1cc(P=O)ccc1-2,2.4631330464964782,1.7787490552707133,0.8054065495525028,0.00788968913619803,0.0061295232067726385
534693,c1ccc(-c2ccc(-c3ccc(N(c4ccc(-c5ccccc5)cc4)c4ccc(-c5cccc6c5oc5ccccc56)c5c4oc4ccccc45)cc3)cc2)cc1,3.084052825240645,2.446365315249797,0.8024927925747188,0.002827002703343851,0.0032855384994642843
59885,ClC(Cl)(Cl)C(Cl)(Cl)C(Br)(Br)C(Br)(Br)CC1=CC(Br)=C(CC(Br)(Br)C(Br)(Br)C(Cl)(Cl)C(Cl)(Cl)Cl)C=C1Br,3.534958982881838,3.422114096786175,0.9888930970698179,0.003826109491418893,0.0009161806104098554
26373,CC=CCCC(=O)C(=O)O,3.2172664796552626,2.7302253698498746,0.852917089749431,0.006639883975206767,0.0048387395554582695
245649,COc1ccc(OCCCN2C(=O)C(=O)c3ccccc32)cc1,2.462713470045379,2.1426036281159906,0.8537446363463417,0.002548636877385833,0.0024973947078111565
71143,FCCC(Cl)(Cl)C(F)(F)C(Br)(Br)CC1=CC=C(CC(Br)(Br)C(F)(F)C(Cl)(Cl)CCF)C=C1,4.195411387605906,3.652504722682184,0.8828856446947184,0.0009547166818727112,0.0011027521165346615
467100,CN(C)c1ccc([N+](=O)[O-])c2c1C(=O)C=CC2=O,2.3881178026995733,1.7636532806666192,0.8311609396348569,0.0036141126526403585,0.0022019336742395974
560225,c1ccc(-c2cc3c4ccc5c6c4n4c7c8c(ccc7c(c2)c34)-c2ccccc2N(B68)c2ccccc2-5)cc1,2.5144117088996984,1.7950219490229435,0.8605550489405003,0.006432122078387416,0.0058536993293999045
29663,C1=NC=NC(=O)C1CCO,3.0608155825188748,2.4945099501376182,0.8340676847972474,0.007357440631848096,0.005248952788666489
66904,FC(F)(CCCBr)C(Cl)(Cl)CC1=CC=C(CC(Cl)(Cl)C(F)(F)CCCBr)C=C1,4.6235846923732975,3.6947541666383117,0.8122537411693458,0.0014403635487483413,0.0008962299410927365
527957,c1ccc(-n2c3ccccc3c3cc(-c4ccc(-c5ccc6c(c5)c5ccccc5n6-c5cccc6c5sc5ccccc56)cc4)ccc32)cc1,3.3865475221003,2.8099213971679307,0.8318910738717507,0.0022246851627166983,0.0018054555807901127
12562,CC(C)(C)OC(=O)N[C@@H]([13CH2]C(=O)O)C(=O)O,5.275794600230644,4.7500361593025575,0.8990399956021627,0.0016406753247813152,0.0016996074568662964
69759,ClC(Cl)(C1=CC=C(C(Cl)(Cl)C(Br)(Br)C(Br)(Br)CCCBr)C=C1)C(Br)(Br)C(Br)(Br)CCCBr,3.7065759489708894,3.092200082686924,0.829166426043189,0.002173741131829783,0.00025683023167507376
594017,O=C[C@]1(CN1)[C@H]1CN1,3.895727613617263,3.3598114917460817,0.8722649829153856,0.00019775053874404092,0.0018366124579058084
526673,[2H]c1c([2H])c([2H])c(-c2nc(-c3ccc(-n4c5ccccc5c5cc(B(O)O)ccc54)cc3)nc(-c3c([2H])c([2H])c([2H])c([2H])c3[2H])n2)c([2H])c1[2H],3.079948632388046,2.4132164694324247,0.8582126211577268,0.004232084198968251,0.0020705615087353944
111986,FC(F)(N1B(Cl)N(C(F)(F)C(Cl)(Cl)C(Br)(Br)CCl)B(Cl)N(C(F)(F)C(Cl)(Cl)C(Br)(Br)CCl)B1Cl)C(Cl)(Cl)C(Br)(Br)CCl,4.311203519635898,3.892337834414146,0.9174175469567212,0.00043844183898551,0.0005017867593434735
44213,c1(ccc(cc1)C(C(C(C(C(C)(Cl)Cl)(Br)Br)(Cl)Cl)(F)F)(F)F)C(C(C(C(C(C)(Cl)Cl)(Br)Br)(Cl)Cl)(F)F)(F)F,4.1689890037213875,3.5203632763377812,0.838870439573094,0.001327467846741435,0.00030254339018195067
41312,COC(=O)C[C]1[CH][CH][CH][CH]1,0.8852514791577623,0.9905504127264175,0.9950031531231154,0.021453616200870117,0.009803393504887585
52781,ClCC(Cl)(Cl)C(Cl)(Cl)CCC1=CC(Br)=C(CCC(Cl)(Cl)C(Cl)(Cl)CCl)C=C1Br,4.230771136598618,3.607848978804457,0.8685860403582912,0.009535721569425223,0.001140642742682486
482054,CCCCCCCCCCC(CCCCCCCC)Cn1c(=O)c2cc3cc(CCCCCC)c4cc5c(=S)n(CC(CCCCCCCC)CCCCCCCCCC)c(=O)c6cc7cc(CCCCCC)c8cc(c1=O)c2c1c3c4c(c65)c7c81,2.1772344548680107,1.5110033878898577,0.8221488498858699,0.0010580692733221948,0.00558854141448672
540089,CC1(C)OB(c2ccc(-c3ccc4c(c3)c3ccccc3n4-c3ccccc3)cc2)OC1(C)C,3.77597797589358,3.050360696523939,0.8113904571699087,0.0030653323406791447,0.0011452235406622705
542116,CC1(C)c2ccccc2-n2c3ccc(N(c4ccc5c(c4)c4cccc6c4n5-c4ccccc4C6(C)C)c4ccc5c(c4)c4cccc6c4n5-c4ccccc4C6(C)C)cc3c3cccc1c32,2.7255682622834985,2.0223608357555127,0.8504664850121852,0.0020328149618532203,0.004592350038740206
266190,O=C(O)c1cnc(O)cn1,3.9665044750652227,3.184881958426985,0.8174232326892048,0.004308227519283442,0.006257050184954931
552348,CCN(c1ccccc1)c1ccc2c(c1)-c1ccccc1-c1ccccc1O2,3.4873481697069537,2.832244343253212,0.8218228693817223,0.0032423436635734652,0.0019703881597771086
586134,C[C@]12CC[C@@H](O)[C@H]1O2,5.724875698422046,5.5001058845997575,0.96121481522636,0.0007735294974949255,0.0016636423027576019
561365,Cc1ccc2c(c1)c1ccccc1n2-c1ccc2oc3ccc(-c4ccc5oc6ccc(-n7c8ccccc8c8cc(C(C)(C)C)ccc87)cc6c5c4)cc3c2c1,3.244039689369803,2.6072052752877126,0.8313638052370274,0.0007854331393463363,0.0027814131103379804
22544,CCCC([Si](C)(C)C)Cl,6.198714006673154,5.831995786828701,0.9196513055229802,0.018632138891606476,0.018898563574031874
285028,O=C(O)c1ccnc2nccc(S(=O)(=O)O)c12,3.333415036755612,2.6695653919918887,0.8093883827245466,0.0030734729054880477,0.001348064277119528
182931,CCOC(=O)CC1Oc2ccccc2C(Nc2cc(Br)ccc2O)C1(C)N(=O)=O,3.0888314785771733,2.740821885592354,0.9056476037584307,0.015617361155643847,0.011437965395205413
202364,O=S1(=O)c2ccccc2N(c2ccccc2)c2cc(ccc12)N1c2ccccc2Oc2ccccc12,2.91022353208936,2.6811266816992543,0.9451291090038746,0.004961131900544849,0.006088167099273298
585602,OCC1(CC#C)CC1,6.090747858827969,4.966307377973996,0.8166488163067935,0.005345886814148425,0.008497959740124138
533430,CN1CC(CO)(Nc2cc(Cl)nc(Cl)n2)C1,4.433906005519508,3.5967757343053095,0.8113816384289511,0.0011823090597685485,0.0049206735282962075
202517,CC1=Cc2c3C=C(C)N(c4ccccc4)c3c3nc4cc(C)c(C)cc4nc3c2N1c1ccccc1,2.3954341913241977,1.8294123478709259,0.8451540662399224,0.009408443023893234,0.010104286422258102
101122,F/C(CC(F)(Cl)Cl)=C(/Br)N1B(Cl)N(/C(Br)=C(\F)CC(F)(Cl)Cl)B(Cl)N(/C(Br)=C(\F)CC(F)(Cl)Cl)B1Cl,4.089540796786115,3.226171202956214,0.811323618279287,0.002602902681601187,0.005284278380110666
51957,CC(F)(F)C(Br)(Br)CCC1=CC(Br)=C(CCC(Br)(Br)C(C)(F)F)C=C1Br,4.4499453493174865,3.6841770466766617,0.8324127604867239,0.0019501921749096505,0.001015552004059738
2490,CN1CCN(CC1)N2CNC(=S)NC2,4.990924083754702,4.4129813750527545,0.8774358586952736,0.012039798725556904,0.009971177758387175
244226,COc1ccc(-c2ccc3c(c2)c2cc(-c4ccc(OC)cc4)ccc2n3-c2ccc(C(=O)c3ccc4sc5ccccc5c4c3)cn2)cc1,3.1332364804796855,2.7190592730107106,0.8706892664867956,0.00508420261039799,0.004853125733489621
586757,CC[C@@]12C[N@@](C1)[C@H]2C,5.4847791515048385,5.408590023460926,0.9815939070390342,0.004203317261512519,0.0037565995925921748
571373,O=S(=O)(Cl)c1cc(Br)sc1Br,3.8298201191291588,2.9016177638877463,0.8032433722152955,0.009518855416950548,0.007291052745725797
57565,FC(F)(F)C(Br)(Br)CCC(Cl)(Cl)CC1=CC(Br)=C(CC(Cl)(Cl)CCC(Br)(Br)C(F)(F)F)C=C1Br,4.425591097681078,3.6468261243206967,0.822395380473553,0.0008376117092426116,0.0004467086595796069
112098,FCC(F)(F)C(F)(F)C(Cl)(Cl)B1N(Cl)B(C(Cl)(Cl)C(F)(F)C(F)(F)CF)N(Cl)B(C(Cl)(Cl)C(F)(F)C(F)(F)CF)N1Cl,3.322614483095991,2.7905469675901746,0.8335296309367659,0.003653991305820496,0.0004917304364751622
6331,[2H]C([2H])(CCCC)CCCCCCBr,5.8730807042870286,5.394272585769495,0.917653367721834,0.004436401788645821,0.007663707056267358
293116,CN(C)c1cc2oc3c([N+](=O)[O-])c[nH]c3c2[nH]1,2.6685039242473794,2.241047008980351,0.8427137674462196,0.002712513493552464,0.0009639497779291431
285045,O=C(O)c1ccc2cccnc2n1,3.735126826747218,2.86875221320392,0.800685553214484,0.0022359966932637455,0.0013051693336040922
498986,c1ccc(-c2nc(-n3c4ccccc4c4c5ccccc5c5c(ccc6oc7ccccc7c65)c43)nc3ccc4ccccc4c23)cc1,2.741734268229373,2.136388717687029,0.8593677507720501,0.002759440405689823,0.0044703712349508685
588479,C[C@H]1[C@@H](O)[C@H]1CC#N,5.686496736974121,4.7976710742969955,0.8401059312535168,0.008185605515893833,0.004463849648043011
76510,BrC(Br)C(Br)(Br)CC(Br)(Br)C(Br)(Br)C(Br)(Br)C1=CC=C(C(Br)(Br)C(Br)(Br)C(Br)(Br)CC(Br)(Br)C(Br)Br)C=C1,3.3788113773313695,2.943315831958504,0.8763489566465399,0.000946357074966255,0.0017230532779646725
477576,CC1(C)c2ccccc2-c2c(-n3c4ccccc4c4cc(-c5cccc(-c6ccc(N(c7ccc(-c8ccccc8)cc7)c7ccc(-c8ccccc8)cc7)cc6)c5)ccc43)cccc21,3.2358272066594815,2.6818105398108143,0.8330866358637986,0.0010705829166127313,0.0009440602826718917
60265,FC(F)(C1=C(Br)C=C(C(F)(F)C(Cl)(Cl)C(Cl)(Cl)CCC(Cl)(Br)Br)C(Br)=C1)C(Cl)(Cl)C(Cl)(Cl)CCC(Cl)(Br)Br,4.09289061958554,3.380774422669146,0.8120745271621432,0.001101154601725609,0.0025771897243854008
496017,C#Cc1ccc(-c2cccc(-c3nc(-c4ccccc4)nc(-c4cccc(C5(c6ccccc6)c6ccccc6-c6ccccc65)c4)n3)c2)cc1,3.4700149629398043,2.6957590031867857,0.8019686347083652,0.004214151039585454,0.0033814455060714238
514053,c1ccc(-c2ccc(N(c3ccccc3)c3cc(-c4ccc5c6c7ccccc7ccc6n(-c6ccccc6)c5c4)cc(N(c4ccc5sc6ccccc6c5c4)c4cccc5c4sc4ccccc45)c3)cc2)cc1,3.078869847812445,2.4718070069777305,0.8303205224171731,0.001142375220296266,0.003716198471998168
209963,S1c2ccccc2N(c2ccc(cc2)c2nc3ccccc3c(n2)c2ccccc2)c2ccccc12,2.801491560545973,2.4349923334896086,0.8468743071954621,0.0012499100862871009,0.0011812409654882138
584346,COC(=O)CC#CC,5.656666658295865,5.018523775479203,0.8599990683989245,0.015733462834613517,0.0048393231515475085
55273,FC(Br)(Br)C(Br)(Br)CC(Cl)(Cl)CC1=CC(Br)=C(CC(Cl)(Cl)CC(Br)(Br)C(F)(Br)Br)C=C1Br,4.110667611072662,3.634703349575241,0.8884887111432562,0.0010434543753537091,0.0013967366876261997
494939,Brc1cccc(-c2ccc3c(c2)c2ccccc2n3-c2ccc3c(c2)oc2ccccc23)c1,3.5802916940929244,2.9129244343646614,0.8307577334613101,0.001854772445777349,0.002489393564807427
529525,CC1(C)OB(c2ccc3c(c2)c2ccccc2n3-c2ccc3oc4ccccc4c3c2)OC1(C)C,3.421476327249625,2.6811367815579095,0.8167948786664332,0.004220244987260391,0.003410678682693209
590297,CCC[C@H]1C[C@H]1C#N,6.447333043021757,5.280856372171189,0.8262360712737982,0.002216982567730198,0.0013204035653468556
111397,FC(Cl)(Cl)CCC(F)(F)B1N(Cl)B(C(F)(F)CCC(F)(Cl)Cl)N(Cl)B(C(F)(F)CCC(F)(Cl)Cl)N1Cl,3.4584143504321454,2.9016434461730336,0.8342826089244142,0.005038819057926288,0.0016353656080968684
304431,CN(C)c1cc(O)cc2c1-c1ccccc1S2(=O)=O,3.42363220009695,2.6893805525601002,0.8018512266858123,0.0005421077298067152,0.0011227851380414965
11221,CC(C)CN[C@H]1[C@H]([C@H](O[C@@H]1O)CO)O,5.186498260354179,4.885013053367848,0.9470032561411272,0.0028382124821599657,0.002440719391021852
55426,ClC(Cl)(Br)C(Cl)(Cl)C(Cl)(Cl)CCC1=CC(Br)=C(CCC(Cl)(Cl)C(Cl)(Cl)C(Cl)(Cl)Br)C=C1Br,3.816309972496536,3.5697626506733093,0.9549830104703,0.0011428465798260698,0.0001521103511409323
8030,COCCCN1C(CC(=O)NC1=O)O,4.7590730399715735,4.072497943911567,0.8648864829330658,0.004616347943958138,0.0030283182157759938
592164,C[C@@]12C[C@@H](C1)[C@]12CO1,5.796084033808356,5.446116804366197,0.9524308244609511,0.01645079058396362,0.014406732864769303
101654,FC(F)(Br)/C=C(\Br)N1B(Br)N(/C(Br)=C/C(F)(F)Br)B(Br)N(/C(Br)=C/C(F)(F)Br)B1Br,3.7741977696652413,3.0620468696312897,0.832254560014671,0.0017827331634184252,0.0027961964568381363
518199,c1ccc(-n2c3ccccc3c3c4c5ccc(-c6ccc7c8ccccc8c8ccccc8c7n6)cc5n(-c5ccccc5)c4ccc32)cc1,3.003809105695476,2.44607742606073,0.8005160670385335,0.00440048605624892,0.0029057664402011357
483597,Brc1cc(Br)cc(-c2ccc3c(c2)c2ccccc2n3-c2nc(-c3ccccc3)nc(-c3ccccc3)n2)c1,3.1620958205139695,2.7834133529390055,0.90193211780201,0.0013936510618755052,0.004594285477206164
213905,COC(=O)C1(O)C(C(NC(=S)N1c1ccccc1)c1ccccc1)C(=O)c1ccccc1,3.457820277501392,3.044604002006836,0.8914496111579147,0.005498047019933065,0.0076337553316441
