,SMILES,xTB_S1,xTB_T1,T1S1ratio,is_large,xTB_S1_epi_unc,xTB_T1_epi_unc 
567758,c1ccc(-c2cccc(-n3c4ccccc4c4c5c6ccccc6c6c7ccccc7n(-c7cccc(-c8ccccc8)c7)c6c5c5ccccc5c43)c2)cc1,2.7612585820879163,2.0574813018686826,0.8219093864532716,True,0.0007807383240039699,0.0025646161693926067
558655,CC1(C)c2ccccc2-c2cc3c4ccccc4n(-c4nc(-c5cccc(-c6cc(-c7ccccc7)cc(-c7ccccc7)c6)c5)nc(-c5cccc(-c6cc(-c7ccccc7)cc(-c7ccccc7)c6)c5)n4)c3cc21,3.327942314812385,2.814271199126032,0.85552743455501,True,0.006112744076855045,0.0067017752760905325
76945,BrC(Br)(CC(Br)(Br)C1=CC=C(C(Br)(Br)CC(Br)(Br)CC(Br)(Br)C(Br)(Br)Br)C=C1)CC(Br)(Br)C(Br)(Br)Br,3.7786888383990913,3.0453298609201336,0.8394054292717472,True,0.0006615741190584921,0.000673782861872155
75020,CC(Br)(Br)C(F)(F)C(Br)(Br)C(Cl)(Cl)C(Cl)(Cl)C1=CC=C(C(Cl)(Cl)C(Cl)(Cl)C(Br)(Br)C(F)(F)C(C)(Br)Br)C=C1,3.886624979275606,3.1652364647030664,0.8040948903450151,True,0.0009177828041041249,0.0004598534864530183
545830,c1ccc(-c2cc(-n3c4ccccc4c4cc5c(cc43)Sc3ccccc3C53c4ccccc4-c4ccccc43)nc(-c3ccccc3)n2)cc1,2.9918790724126376,2.5199131086788547,0.8853167403384923,True,0.0020223811159291285,0.0008893412290331348
502382,c1ccc(-n2c3ccccc3c3cc(-c4ccc(N(c5ccc(-c6ccc7c(c6)c6ccccc6n7-c6ccccc6)cc5)c5ccccn5)cc4)ccc32)cc1,3.449493021145763,2.907383382564489,0.8390628775700576,True,0.001612918541750279,0.0005834844848357738
489565,Cc1cc(-c2ccccc2)cc(C)c1C1C(=O)C/C(=C\C2CCOC2)C1=O,3.382790690592688,2.836722532473186,0.8634614874677858,True,0.006948878833729344,0.00575644987998398
556881,c1ccc(-c2ccc(-c3ccc(N(c4ccccc4)c4ccc5c(c4)-c4ccccc4Oc4ccccc4-5)cc3)cc2)cc1,3.1789524018305952,2.586590659836068,0.8201230169093756,True,0.0013976983629952074,0.0015830796692296472
192070,CCOC(=O)[N-]S(=O)(=O)c1c[nH+]ccc1Nc1cccc(C)c1,3.3276580689094972,2.8093663306099996,0.8632838134659471,True,0.006819799747875728,0.002827037532492175
44182,c1(ccc(cc1)C(C(C(C(CCl)(F)F)(Cl)Cl)(Br)Br)(Br)Br)C(C(C(C(CCl)(F)F)(Cl)Cl)(Br)Br)(Br)Br,3.4317732619451355,2.85142923713802,0.830511309358689,True,0.0003849753544772578,0.0010267677678358063
226149,O1c2ccccc2N(c2ccc(cc2)c2nc(nc(n2)c2ccccc2)c2ccccc2)c2c1cccc2c1ccccc1,2.672818056267822,2.4705173962042903,0.9059678048811389,True,0.0019164103380505816,0.002862517739171238
576012,O=S1(=O)c2ccccc2C2(c3ccccc3-c3ccccc3-c3ccc(-c4nc(-c5cccc(-c6cccnc6)c5)nc(-c5cccc(-c6cccnc6)c5)n4)cc32)c2ccccc21,3.4951391676243153,2.791479693765777,0.8114194179078145,True,0.003296843275478991,0.006931179900316743
573543,CC1(C)c2ccccc2-c2cc3c4ccccc4n(-c4cccc(-c5cc(-c6cccc(-c7cccc(-c8ccccc8)c7)c6)nc(-c6cccc(-c7cccc(-c8ccccc8)c7)c6)n5)c4)c3cc21,3.372652874232159,2.784607926338135,0.8293880523873386,True,0.0025672681823888806,0.002728476915798266
508417,CC1(C)c2ccccc2N2c3c1cccc3C(C)(C)c1cc(-c3cc4c(c5ccccc35)N3c5ccccc5C(C)(C)c5cccc(c53)C4(C)C)c3ccccc3c12,2.8291459857486543,2.2380321560955805,0.8289129506132811,True,0.002083068668183719,0.005718583896485241
233414,Cc1cc(NC(=O)Cn2c3ccccc3c(=O)c3ccccc32)no1,3.503004777755174,2.7503250960500942,0.8104412595884063,True,0.007150807156684568,0.002327565594386101
548584,c1ccc(N(c2ccccc2)c2cccc(N(c3ccccc3)c3ccc4sc5ccc(-c6ccc7c(c6)c6ccccc6n7-c6ccccc6)cc5c4c3)c2)cc1,3.203068092765116,2.675467707752555,0.8502003699372842,True,0.00018937833622068248,0.0004815517803043388
544719,C=CC(=O)OCC(CO)COC(=O)CCN(C)CCC[Si](C)(OCC)OCC,4.540887362711919,3.7005385091351037,0.8619731956666179,True,0.008553694318155216,0.0011717637894034616
211147,S=P(c1ccccc1)(c1ccccc1)c1ccccc1N=Cc1ccccc1P(c1ccccc1)c1ccccc1,3.1687414359592765,2.6061216488405576,0.8371243143144023,True,0.005451268132705418,0.005579165774177111
528755,Cc1ccccc1N1c2cccnc2N2c3cc(C(C)(C)C)ccc3[Ir]C12,2.509125566007378,2.141487894397546,0.8454618812648235,True,0.0033229335546953965,0.004918229517007135
554193,c1ccc(-c2nc(-n3c4ccccc4c4c3ccc3c5ccc6sc7cccc8c9ccccc9c9ccccc9n(c5c6c78)c34)nc3ccccc23)cc1,2.850719104053941,2.360743481425927,0.8409723037728892,True,0.00029866650516497214,0.0013211838849490328
77062,FC(F)(CC1=CC=C(CC(F)(F)C(F)(F)C(Cl)(Cl)C(Cl)(Cl)C(Cl)Cl)C=C1)C(F)(F)C(Cl)(Cl)C(Cl)(Cl)C(Cl)Cl,4.1302202589561166,3.6743633931262947,0.9224780289836944,True,0.0009219277374587431,0.0001314231951808935
552916,c1ccc(-c2ccc(N(c3ccc(-c4cccc5c4-c4ccccc4C54c5ccccc5-c5ccccc5-c5ccccc54)cc3)c3ccc4c(c3)-c3ccccc3Oc3ccccc3-4)cc2)cc1,3.364190851564989,2.68445172673694,0.8006885651522929,True,0.004065115732651331,0.0014080955653376914
213880,COc1ccc(cc1)C(O)=CC(=O)C1C(C2CCCN2C21c1ccccc1c1nc3ccccc3nc21)c1ccccc1,2.8254129240584915,2.2510868131156845,0.8451734366618873,True,0.004319301383363278,0.004165423097259711
63922,FC(F)(C(Cl)(Cl)CC1=CC(Br)=C(CC(Cl)(Cl)C(F)(F)C(Br)(Br)C(Cl)(Cl)C(Br)Br)C=C1Br)C(Br)(Br)C(Cl)(Cl)C(Br)Br,3.8551103109214973,3.5367327986079693,0.9241601441103772,True,0.002342301910548622,0.0008795758070113112
484810,[C-]#[N+]c1c([N+]#[C-])c2c(c(C#N)c1N1c3ccc(-c4ccccc4)cc3C(C)(C)c3cc(-c4ccccc4)ccc31)C(C)(C)C(C)(C)C2(C)C,2.399821954433225,2.1729476073985614,0.9898278876462682,True,0.0042769797129475215,0.0001418099830620456
552325,c1ccc(N(c2ccc(N(c3ccc4c(c3)sc3ccc(N(c5ccccc5)c5ccc6sc7ccccc7c6c5)cc34)c3ccc4sc5ccccc5c4c3)cc2)c2ccc3ccccc3c2)cc1,2.8129140827098333,2.141568604043779,0.8122874408541847,True,0.0008138129189959742,0.0016381994770071813
57720,ClC(Cl)C(Br)(Br)CC(Br)(Br)C(Br)(Br)CC1=CC(Br)=C(CC(Br)(Br)C(Br)(Br)CC(Br)(Br)C(Cl)Cl)C=C1Br,3.8294784639419666,3.587346691402602,0.9271635271904294,True,0.0014761801053518918,0.00046146616687752504
68884,ClC(Cl)(Cl)CC(Cl)(Cl)C(Br)(Br)CC1=CC=C(CC(Br)(Br)C(Cl)(Cl)CC(Cl)(Cl)Cl)C=C1,3.8149056610975562,3.6257885583512133,0.9688584276762106,True,0.0003820249428996277,0.000780549179043909
182860,CCc1cccc(CC)c1NC(=S)NC(=O)c1cccc(Cl)c1,3.4626704774853017,2.898390299080108,0.8246703455065642,True,0.002559071198502097,0.0016584510868653149
66316,FC(F)(CCC1=CC=C(CCC(F)(F)CC(Cl)(Cl)Cl)C=C1)CC(Cl)(Cl)Cl,4.582688315345147,3.6550375408295124,0.8191979274413819,True,0.0015952170101397808,0.0014019975760256448
498890,Brc1cccc(-c2ccc(N(c3ccccc3)c3ccc4c(c3)c3ccccc3n4-c3ccccc3)cc2)c1,3.1973724721799406,2.6756917746085174,0.8484291010769005,True,0.002508908296210346,0.0012184736960935655
471233,c1ccc(-n2c3ccc(-c4ccc5c(c4)c4c6oc7ccccc7c6ccc4n5-c4ccccc4)cc3c3c4oc5ccccc5c4ccc32)cc1,3.393139513498712,2.8623144906175515,0.8411365397203844,True,0.003017761719039438,0.0010420298519571258
251366,O=C(CN(Cc1cccnc1)C(=O)CN1C(=O)C(=O)c2ccccc21)Nc1ccc(N2CCOCC2)cc1,2.3320036104658803,1.9813425949610344,0.8899644499202761,True,0.0032647588882432042,0.0025447451563257047
67137,CC(Br)(Br)C(Cl)(Cl)C(Cl)(Cl)CCC1=CC=C(CCC(Cl)(Cl)C(Cl)(Cl)C(C)(Br)Br)C=C1,3.5683879714894844,3.5870458909007126,0.9948415161613431,True,0.00200563915604627,0.0004574102971051421
547957,c1ccc(-c2nc(-n3c4cc5c(cc4c4ccc6ccccc6c43)oc3cc4ccccc4cc35)nc3oc4ccccc4c23)cc1,2.6934231025763316,2.0791577640594006,0.8502188264779259,True,0.006373939493022072,0.008029028647523414
64031,ClC(Cl)(CC1=CC(Br)=C(CC(Cl)(Cl)C(Cl)(Cl)C(Br)(Br)C(Br)(Br)CBr)C=C1Br)C(Cl)(Cl)C(Br)(Br)C(Br)(Br)CBr,3.4990696582412353,3.43091990954085,0.9652745472122863,True,0.000451707927377629,0.0011672195759210025
58185,FC(F)(C(Cl)(Cl)Cl)C(Cl)(Cl)CCCC1=CC(Br)=C(CCCC(Cl)(Cl)C(F)(F)C(Cl)(Cl)Cl)C=C1Br,4.318680927749634,3.594844056176215,0.8362965384209543,True,0.0015725460844838936,0.000191926976178847
76490,FC(F)CC(Br)(Br)C(Br)(Br)C(Br)(Br)C(Br)(Br)C1=CC=C(C(Br)(Br)C(Br)(Br)C(Br)(Br)C(Br)(Br)CC(F)F)C=C1,3.3236465833763598,2.9031591350377473,0.8784778351733433,True,0.000669795219547189,0.0018683085415253167
104187,FC1=C(C(Br)(Br)C(Cl)(Cl)C(Cl)(Cl)Br)C(F)=C(C(Br)(Br)C(Cl)(Cl)C(Cl)(Cl)Br)C(F)=C1C(Br)(Br)C(Cl)(Cl)C(Cl)(Cl)Br,3.930638212250833,3.247139606223785,0.8156983505604948,True,0.002437690475221419,0.002103384275843353
200791,CC#CCCOc1cccc2C(=O)c3ccccc3C(=O)c12,2.7042715121308953,2.2342152850247023,0.8267561118852265,True,0.0005810191873511563,0.004119383739645047
203125,CCOC(=O)C=C1CCC=CC2=C(C)CC3=C(C12)C(=O)c1ccccc1C3=O,2.7782973363780075,2.1020575926575424,0.8145750882839045,True,0.012087670848313295,0.011800897140091316
553713,CCCCCCCC(=O)OCCCCC(=O)OCCCCCC(=O)N(C)CCC,5.515206357898371,4.860275944583363,0.8647689594027752,True,0.004310275907563085,0.0022038816251893
103627,FC1=C(CC(Br)(Br)C(Br)Br)C(F)=C(CC(Br)(Br)C(Br)Br)C(F)=C1CC(Br)(Br)C(Br)Br,4.492968172633351,3.6340277083451,0.8380358169174288,True,0.002525712336214279,0.0025094339571246583
532834,CCO[Si](CCCNCCC(=O)OCCOCCOCCOCCOCCOCCOc1ccccc1)(OCC)OCC,5.050788200089123,4.175403850710917,0.8084014794515204,True,0.003358981808309511,0.0003691713870034316
302499,O=[N+]([O-])c1ccc(S(=O)(=O)O)c2c1S(=O)(=O)c1ccccc1-2,3.2253682282235756,2.5515011578243945,0.8318131623797466,True,0.005550049096341508,0.004029173660154118
57392,FC(F)C(F)(F)CC(Cl)(Cl)C(Cl)(Cl)CC1=CC(Br)=C(CC(Cl)(Cl)C(Cl)(Cl)CC(F)(F)C(F)F)C=C1Br,4.268393388387811,3.5801931921028696,0.8402879128537915,True,0.0012848005944830515,0.0019819435607775137
571940,CC(c1ccc(Oc2ccc(N3C(=O)c4ccc(-c5cccc6c5C(=O)N(c5c(Br)cc([N+](=O)[O-])cc5Br)C6=O)cc4C3=O)cc2)cc1)(c1ccc(Oc2ccc(N3C(=O)c4ccc(-c5cccc6c5C(=O)N(c5c(Br)cc([N+](=O)[O-])cc5Br)C6=O)cc4C3=O)cc2)cc1)C(F)(F)F,2.7247606347575726,2.4800685705348213,0.9181370062762336,True,0.006654632164085914,0.0015773546411184444
495115,Brc1ccc2oc3ccc(-n4c5ccccc5n5c6ccccc6nc45)cc3c2c1,3.5362115918844976,2.844773960975293,0.839726807838425,True,0.0022831331960082193,0.0009136715048692083
542727,C#Cc1cccc(N(c2ccccc2)c2ccccc2)c1,3.548309370573196,2.904941561662129,0.8154967509063783,True,0.005481415529540328,0.0025628143081349855
537185,CC[Si](C)(O[Si](C)(C)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)O[Si](C)(C)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,6.391419992176481,6.060457842530404,0.946692089129551,True,0.0023299416302766745,0.0020459030400606175
537899,c1ccc(-c2nc(-c3ccccc3)nc(-c3cc4c5c(c3)c3ccccc3n5-c3ccccc3S4)n2)cc1,2.9836234777080426,2.518782783280933,0.8715821121102301,True,0.00414263651514586,0.0030250138108784187
544037,COc1cc2c(C)cc1CSCc1cc(OC)c(cc1C)CSCc1cc(C)c(cc1OC)CSC2,4.123907126258241,3.173927540386729,0.804544276575989,True,0.00650102456688454,0.007211371475780331
211388,O=C1Nc2ccccc2C21NN1C=CN=C1SC2c1ccc(cc1)N(=O)=O,2.7698845604312052,2.4935770641041266,0.9598241640183995,True,0.0009351070838757147,0.003840884447911102
64067,ClC(Br)(Br)C(Br)(Br)CC(Cl)(Cl)C(Cl)(Cl)CC1=CC(Br)=C(CC(Cl)(Cl)C(Cl)(Cl)CC(Br)(Br)C(Cl)(Br)Br)C=C1Br,3.8677457640309343,3.605186475014605,0.933522823855137,True,0.0023968482294582667,0.00040426453451610606
107921,FC(F)(Cl)C(Cl)(Cl)CC(Br)(Br)N1BN(C(Br)(Br)CC(Cl)(Cl)C(F)(F)Cl)BN(C(Br)(Br)CC(Cl)(Cl)C(F)(F)Cl)B1,4.543418319972238,4.020475175204813,0.8762424382262389,True,0.005635247446766198,0.008109361971045429
560353,Brc1ccc2oc3ccc(-n4c5nc6ccccc6n5c5ccccc5n5c6ccccc6nc45)cc3c2c1,3.790871344231919,3.08913417193567,0.832653855374506,True,0.005080971179675669,0.0028026136408157423
63536,FC(Br)(Br)CC(Br)(Br)C(F)(F)C(F)(F)CC1=CC(Br)=C(CC(F)(F)C(F)(F)C(Br)(Br)CC(F)(Br)Br)C=C1Br,4.338943507556122,3.66529127199768,0.8178358795259355,True,0.0020970546017517375,0.0005289027710121993
73113,FC(F)(Br)CC(Br)(Br)C(Br)(Br)C(Br)(Br)C1=CC=C(C(Br)(Br)C(Br)(Br)C(Br)(Br)CC(F)(F)Br)C=C1,3.3794191069458703,2.8522609275508173,0.8670344631871599,True,0.000292802501861387,0.0011942340350587707
574519,c1ccc(-c2nc(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)c3c(n2)-c2ccccc2C32c3ccccc3-c3ccccc32)cc1,3.0254836428469103,2.524917935775749,0.8581555819461293,True,0.0038241080208000293,0.004312244404218952
560317,c1ccc(-c2ccc(-c3ccc(N(c4ccc(-c5ccccc5)cc4)c4ccc(-c5ccc(N(c6ccc(-c7ccccc7)cc6)c6ccc(-c7ccccc7)cc6)cc5)cc4)cc3)cc2)cc1,3.130767366433557,2.529058303451245,0.8091162199525544,True,0.0020948157658176544,0.0024058690170304397
543800,c1ccc(-n2c3ccccc3c3cc(-c4ccc5c6ccccc6n(-c6nc(-c7ccc8oc9ccccc9c8c7)c7ccccc7n6)c5c4)c4ccccc4c32)cc1,2.8804733090723866,2.416763463209031,0.8424953600437567,True,0.00019246508209832397,0.0004901910302314664
487102,O=C1OC(=O)c2ccc3c4c(ccc1c24)C(=O)N(c1cc(N2C4C=CC=CC4=NC2c2ccccc2)cc(N2C4C=CC=CC4=NC2c2ccccc2)c1)C3=O,1.9248763910147666,1.3653863229370717,0.9146894334987572,True,0.007306792230458205,0.005118746451448405
517098,Cc1c(CN2CCN(C(=O)C3CCCC3)[C@@H](C)C2)cc(F)cc1[N+](=O)[O-],3.0114845644744688,2.655040464335907,0.887022417185032,True,0.002044970505068156,0.0005983510574229945
77503,FC(F)(C(Cl)(Cl)CC1=CC=C(CC(Cl)(Cl)C(F)(F)C(Br)(Br)CC(Cl)(Cl)Br)C=C1)C(Br)(Br)CC(Cl)(Cl)Br,4.101040123420599,3.6811497843584915,0.8972213693690436,True,0.00019288817563481626,0.0010557407633932675
61265,FC(F)(CC(F)(F)C(Br)(Br)C(Br)Br)C(Cl)(Cl)C1=CC(Br)=C(C(Cl)(Cl)C(F)(F)CC(F)(F)C(Br)(Br)C(Br)Br)C=C1Br,3.8431449212032085,3.109707674168628,0.8106459649425326,True,0.00023607218946730037,0.0010330807125566454
547192,c1ccc(-c2nc(-n3c4c(c5cc(-c6ccc7c(c6)c6ccccc6n7-c6ccccc6)ccc53)-c3cccc5cccc-4c35)nc3ccccc23)cc1,2.3681389369040806,1.8923227772196232,0.8054709391366398,True,0.0044743891760084375,0.002300910123218308
560070,c1ccc2c(-c3nc(-c4ccc(-n5c6ccccc6c6c7c8ccccc8sc7c7ccccc7c65)cc4)nc4ncccc34)cccc2c1,2.695023622785193,2.1237643758005724,0.8507995807896237,True,0.0006503050137138583,0.0005154500080391957
470761,COc1ccc2c(c1)-c1c(C#N)c(N3CCCCC3)c3c(c1C2)-c1ccccc1C3,3.215898000878732,2.48676294682211,0.821904075549183,True,0.006879300429934338,0.001776011528111242
571933,CC1(C)c2ccccc2-c2cc3c4cc(-c5ccc6c(c5)c(=O)oc5cc(-c7cccc8oc9ccccc9c78)ccc56)ccc4n(-c4ccccc4)c3cc21,3.383461248140157,2.7176244657324027,0.819013665965898,True,0.001081252780687544,0.001599821947239289
104613,FC1=C(C(F)(F)C(F)(F)C(Br)(Br)C(Cl)(Cl)Br)C(F)=C(C(F)(F)C(F)(F)C(Br)(Br)C(Cl)(Cl)Br)C(F)=C1C(F)(F)C(F)(F)C(Br)(Br)C(Cl)(Cl)Br,4.453462966039936,3.511289824299291,0.8037835833283193,True,0.000675241639863353,0.00208400774444984
503384,CN(c1ccccc1)c1ccc(-c2ccc(N(c3ccccc3)c3ccc4c(c3)c3ccc5ccccc5c3n4-c3ccccc3)cc2)cc1,3.0283680063317076,2.4430111918760717,0.8450866388535799,True,0.0007256839044507864,0.0013097253059886314
562767,Brc1cccc(N(c2ccccc2)c2ccc3sc4ccccc4c3c2)c1,3.205005350856554,2.614183064743154,0.835392368953777,True,7.251593808463267e-05,0.0004705639679141151
242977,CN(C)c1ccc(C(=O)Nc2ccc([N+](=O)[O-])cc2)cc1,3.1116646703409474,2.594369887528064,0.8288271820182316,True,0.00455099679652102,0.0030182245606301546
108358,CCC(Cl)(Cl)C(F)(F)B1N(F)B(C(F)(F)C(Cl)(Cl)CC)N(F)B(C(F)(F)C(Cl)(Cl)CC)N1F,4.815611135668796,4.250058466710469,0.8780765806662781,True,0.006596112683548381,0.0028508500570318743
553809,CC1(C)c2ccccc2-c2cccc(N(c3ccc(-c4cccc5c4oc4ccccc45)cc3)c3cccc4c3c3ccccc3n4-c3ccccc3)c21,3.1313257379179027,2.5780564121775713,0.8373593809837914,True,0.0006257699570986596,0.0009016029910654541
62602,FC(F)CC(F)(F)C(Cl)(Cl)C(Cl)(Cl)C(Br)(Br)C1=CC(Br)=C(C(Br)(Br)C(Cl)(Cl)C(Cl)(Cl)C(F)(F)CC(F)F)C=C1Br,3.591912171684639,3.0425236374520814,0.8448088879429786,True,0.0017516313172825776,0.0018975696802850394
102501,CC(Br)(Br)C(Cl)(Cl)CC1=CC(CC(Cl)(Cl)C(C)(Br)Br)=CC(CC(Cl)(Cl)C(C)(Br)Br)=C1,4.097634671198088,3.755903304062712,0.9176454271284329,True,0.005697356141444923,0.0021121163739991
64616,FC(Br)(Br)C(Br)(Br)C(Cl)(Cl)CC(Br)(Br)CC1=CC(Br)=C(CC(Br)(Br)CC(Cl)(Cl)C(Br)(Br)C(F)(Br)Br)C=C1Br,3.686901893168917,3.5280179264044755,0.9789644810103616,True,0.0014104839984865089,0.0006728984319262989
528688,c1ccc(-c2cc(-c3ccccc3)cc(N(c3ccc(-c4cccc5oc6c(-c7cc8c9ccc%10ccccc%10c9oc8c8ccccc78)cccc6c45)cc3)c3ccc(N(c4ccccc4)c4ccc5sc6ccccc6c5c4)cc3)c2)cc1,2.7701307976269045,2.0970609703597844,0.8238989000025934,True,0.0006298216430059365,0.0028376812135403806
192813,CCCCN1C(=O)C(c2cc(F)ccc12)C1=C(N(NC(=O)c2ccccc2O)C2=C1C(=O)CCC2)c1ccc(OC)cc1,3.3442679314526274,2.8041493349170588,0.8345904738435999,True,0.0047320079219256225,0.01029527085227983
108111,FC(F)(B1NB(C(F)(F)C(Br)(Br)C(Br)(Br)C(Br)(Br)Br)NB(C(F)(F)C(Br)(Br)C(Br)(Br)C(Br)(Br)Br)N1)C(Br)(Br)C(Br)(Br)C(Br)(Br)Br,3.7387018707232933,3.444817352226592,0.9212843989732981,True,0.0024988834821102904,0.0010969067321213864
545558,Cc1ccc(N(c2ccc(C)c(F)c2)c2ccc(C)c(F)c2)cc1,3.642053744457317,2.978384449280398,0.8175121947359136,True,0.004048864641073689,0.0011899236037031403
231140,Cc1cc(C)c2c(c1)C(=O)C(=O)N2CCCOc1ccccc1,2.5719223186097793,2.1413019462130563,0.8369255821403041,True,0.0021992218298599042,0.002293776619444678
58126,BrC1=C(CCC(Br)(Br)C(Br)(Br)CC(Br)(Br)Br)C=C(Br)C(CCC(Br)(Br)C(Br)(Br)CC(Br)(Br)Br)=C1,3.771552150169403,3.5478269361615546,0.9338265507791196,True,0.0007192318207316091,0.0015017226740916048
57369,FC(F)(CC(Cl)Cl)C(Cl)(Cl)C(Cl)(Cl)CC1=CC(Br)=C(CC(Cl)(Cl)C(Cl)(Cl)C(F)(F)CC(Cl)Cl)C=C1Br,4.119395245457132,3.587061653632175,0.8926192594966678,True,0.0023566822139829387,0.00029624618838276204
488903,c1ccc(N(c2ccc(N(c3ccccc3)c3ccc4c5ccccc5n(-c5ccccc5)c4c3)cc2)c2ccc3c(ccc4c5ccccc5oc34)c2)cc1,2.8920610052323115,2.267769753508182,0.8312117698051615,True,0.0003904611577364916,0.0014115169513463873
70945,FC(F)CC(Br)(Br)C(Cl)(Cl)C(Cl)(Cl)CC1=CC=C(CC(Cl)(Cl)C(Cl)(Cl)C(Br)(Br)CC(F)F)C=C1,3.6340874612071206,3.565437267937285,0.9957584213647017,True,0.0015363178859664017,0.0008669286212083805
486283,CCC(=O)CCc1nccc(OCc2ccccc2)c1C,4.308707221601383,3.5564426221208523,0.8244967012539602,True,0.015135103683427107,0.0021520918533826042
71352,ClC(Cl)C(Cl)(Cl)C(Br)(Br)CC(Br)(Br)CC1=CC=C(CC(Br)(Br)CC(Br)(Br)C(Cl)(Cl)C(Cl)Cl)C=C1,3.7434278020728264,3.566201834765671,0.972908587720944,True,0.00166276779865789,0.0013605572508576626
197160,Clc1ccc(cc1)N1C2C=CC(=NC2C2C1C(=O)N(C2=O)c1ccccc1)SCc1ccccc1,3.3103632589868637,2.6935168810356593,0.8166479921435786,True,0.003862032640403272,0.006067882774192115
194284,Clc1cc2C(=O)c3cc(Cl)cc4C(=O)c5cc(Cl)cc6C(=O)c(c1)c2N(c34)c56,2.9772235747542704,2.4169478760142544,0.8243879439147521,True,0.017130561041825275,0.011255469868049189
501692,C=Cc1ccc(-c2nc(-c3ccccc3)cc(N3c4ccccc4Sc4ccccc43)n2)cc1,3.0035507356144264,2.52907194713626,0.8581728213524689,True,0.006515556557769399,0.005608220523359524
488991,c1ccc(-c2cc(-c3ccc(-n4c5ccc6c7cc(-c8cccc9ccccc89)ccc7sc6c5c5c6ccccc6c6ccccc6c54)cc3)nc(-c3ccccc3)n2)cc1,2.899616055187019,2.2441445418527866,0.8036226635288325,True,0.0009918571108125326,0.0017679825098055723
230499,Cc1ccc2c3c1C(=O)C(=O)N3C(C)(C)C=C2CN1CCN(c2ccccc2F)CC1,2.3582283246347435,1.9641117583804892,0.8351968234582781,True,0.005302257713699128,0.0029620668288328432
60647,FC(F)(C1=CC(Br)=C(C(F)(F)C(Br)(Br)CC(Br)(Br)C(Cl)(Cl)CCl)C=C1Br)C(Br)(Br)CC(Br)(Br)C(Cl)(Cl)CCl,4.060071696604088,3.3338419901598373,0.8050285069487522,True,0.0014450532437342,0.001456012331400479
491453,c1ccc(-c2ccc(N3c4ccccc4N(c4cc(N5c6ccccc6N(c6ccc(-c7ccccc7)cc6)c6ccccc65)cc(C5(c6cc(N7c8ccccc8N(c8ccc(-c9ccccc9)cc8)c8ccccc87)cc(N7c8ccccc8N(c8ccc(-c9ccccc9)cc8)c8ccccc87)c6)c6ccccc6-c6ccccc65)c4)c4ccccc43)cc2)cc1,2.3919788778305504,2.115280219425969,0.8761413216630836,True,0.0019113019437749733,0.002586428797554729
68475,CC(F)(F)C(Cl)(Cl)C(Br)(Br)C(Br)(Br)C1=CC=C(C(Br)(Br)C(Br)(Br)C(Cl)(Cl)C(C)(F)F)C=C1,3.480694234466153,2.884426346218137,0.8253275507680774,True,0.0009279578681267995,0.0008177885757265713
184149,OC1(CCN(CCCC(=O)c2ccc(F)cc2)CC1)c1ccc(Br)cc1,3.7225581817752884,3.1701548161168183,0.8710650572102221,True,0.0024802259363017835,0.0024998744981157292
207026,O=C(Nc1cccc2cccnc12)c1ccc(cc1)N(=O)=O,2.8759266109154487,2.338570292442405,0.8007574325728645,True,0.0011377636461147704,0.000733151743470236
460230,O=C1c2ccccc2C(=O)c2c1ccc(S(=O)(=O)O)c2C(F)(F)F,2.8762255485349573,2.4016138871309485,0.8548990475074358,True,0.0012907013464834192,0.0031105248943920157
571141,C=CC(=O)OCC(CC)COC(=O)CCNCCC[Si](C)(OCC)OCC,4.656156271248893,3.702073486898918,0.8284148923323134,True,0.004588927368003068,0.0033037823586792524
505730,c1ccc(-c2cccc(N(c3ccc4c(c3)-c3ccccc3N(c3ccccc3)c3ccccc3-4)c3ccc4c(c3)-c3ccccc3-c3ccccc3C43c4ccccc4-c4cc5oc6ccccc6c5cc43)c2)cc1,3.030788833219195,2.457254630235017,0.8547466354857273,True,0.0026299053789145366,0.0024474845112251445
567163,CC1(C)c2ccccc2-n2c3cnccc3c3cc(B(O)O)cc1c32,3.513998609428466,2.741346252929596,0.8639185312413166,True,0.013727600784460076,0.009807829660775926
195719,CN1c2ccccc2C2=C1C(CC(=O)c1ccc(Br)cc1)N(C=C2c1ccccc1)S(=O)(=O)c1ccc(C)cc1,2.939132604015671,2.2586785312205455,0.8321328887603334,True,0.006511935371320515,0.0049953681674101795
109504,FB1N(C(F)(F)C(F)(F)CC(Cl)(Br)Br)B(F)N(C(F)(F)C(F)(F)CC(Cl)(Br)Br)B(F)N1C(F)(F)C(F)(F)CC(Cl)(Br)Br,4.625685363467369,4.0423649249968046,0.8793985603229174,True,0.0022669656776377256,0.0004609243156305465
472650,c1ccc(-c2cc(-c3ccccc3)cc(-n3c4ccccc4c4c(-c5ccc6c(c5)c5ccccc5n6-c5ccccc5)cccc43)c2)cc1,3.496019689496677,2.8954793919293813,0.8266107834501675,True,0.001207421321820743,0.0004304509244206464
53592,CC(F)(F)C(Br)(Br)C(Cl)(Cl)CCC1=CC(Br)=C(CCC(Cl)(Cl)C(Br)(Br)C(C)(F)F)C=C1Br,3.8604481138139577,3.610584080382041,0.9446822761362125,True,0.001956996934729638,0.000703276435854249
