xTB_S1,xTB_T1,xTB_S1_T1
5.618,5.557,1.0109771459420551
3.973,3.91,1.0161125319693094
6.032,6.024,1.00132802124834
4.16,4.108,1.0126582278481013
4.579,4.428,1.0341011743450768
4.598,4.378,1.050251256281407
3.604,3.538,1.0186546071226683
7.045,6.98,1.0093123209169055
4.233,4.199,1.0080971659919027
5.937,5.924,1.0021944632005402
5.849,5.771,1.0135158551377579
3.907,3.843,1.0166536559979182
3.718,3.646,1.0197476686780034
4.135,4.112,1.0055933852140078
3.889,3.832,1.014874739039666
3.143,3.079,1.0207859694706072
3.497,3.412,1.0249120750293084
3.628,3.538,1.0254381006218203
4.812,4.814,0.9995845450768592
6.481,6.472,1.001390605686032
4.751,4.752,0.9997895622895624
4.709,4.708,1.0002124044180118
6.225,6.219,1.0009647853352628
5.971,5.965,1.0010058675607711
5.001,4.973,1.005630404182586
4.413,4.403,1.002271178741767
6.973,6.933,1.0057695081494302
7.097,7.048,1.0069523269012486
4.601,4.603,0.9995655007603738
4.558,4.56,0.999561403508772
6.511,6.494,1.0026178010471205
5.794,5.784,1.001728907330567
5.793,5.754,1.0067778936392076
4.605,4.6,1.0010869565217393
4.338,4.323,1.0034698126301178
6.731,6.704,1.004027446300716
4.451,4.441,1.0022517451024544
4.455,4.443,1.0027008777852804
6.593,6.542,1.0077957811066953
5.934,5.932,1.0003371544167228
5.461,5.453,1.0014670823399963
3.869,3.801,1.0178900289397528
5.94,5.923,1.002870167145028
5.219,5.212,1.0013430544896393
6.026,6.015,1.001828761429759
5.826,5.813,1.0022363667641494
5.981,5.976,1.0008366800535475
4.538,4.401,1.0311292887980006
4.328,4.206,1.0290061816452687
3.816,3.767,1.0130076984337668
3.805,3.756,1.0130457933972312
3.524,3.452,1.0208574739281575
3.659,3.605,1.0149791955617198
4.009,3.974,1.0088072471061902
4.442,4.18,1.0626794258373207
4.738,4.595,1.0311207834602831
6.515,6.504,1.0016912669126692
4.768,4.767,1.000209775540172
5.422,5.419,1.0005536076766932
5.585,5.564,1.0037742631200575
5.964,5.958,1.001007049345418
4.683,4.681,1.000427259132664
4.632,4.625,1.0015135135135134
6.091,6.085,1.0009860312243222
5.872,5.869,1.000511160333958
4.747,4.749,0.9995788587070963
5.299,5.281,1.0034084453701952
6.038,6.025,1.0021576763485478
5.609,5.6,1.001607142857143
6.157,6.149,1.0013010245568386
6.03,6.02,1.0016611295681064
5.625,5.598,1.004823151125402
5.382,5.363,1.0035427932127539
4.583,4.58,1.000655021834061
4.514,4.508,1.0013309671694766
4.085,4.035,1.0123915737298637
3.928,3.898,1.0076962544894816
3.893,3.841,1.013538141109086
3.588,3.521,1.0190286850326613
5.076,5.028,1.009546539379475
4.568,4.564,1.0008764241893076
4.429,4.223,1.048780487804878
4.333,4.124,1.050678952473327
6.783,6.646,1.0206139030996089
4.476,4.457,1.0042629571460624
4.484,4.479,1.0011163206072784
4.433,4.429,1.0009031384059606
7.17,7.062,1.0152931180968563
6.283,6.206,1.0124073477280051
5.718,5.717,1.0001749169144656
5.564,5.526,1.0068765834238147
5.628,5.587,1.0073384642921068
5.406,5.398,1.0014820303816228
5.254,5.25,1.0007619047619047
5.261,5.256,1.0009512937595129
4.2,4.18,1.0047846889952154
5.609,5.549,1.0108127590556857
4.588,4.583,1.0010909884355226
4.566,4.563,1.0006574621959237
4.464,4.456,1.0017953321364452
4.348,4.315,1.0076477404403243
6.107,6.088,1.0031208935611038
6.123,6.1,1.0037704918032788
3.85,3.816,1.008909853249476
5.331,5.319,1.0022560631697688
3.692,3.627,1.017921146953405
4.138,4.106,1.0077934729663907
5.904,5.827,1.01321434700532
5.95,5.939,1.0018521636639166
3.233,3.197,1.0112605567719737
5.384,5.38,1.0007434944237918
5.361,5.358,1.0005599104143337
3.709,3.684,1.006786102062975
3.921,3.888,1.0084876543209875
3.788,3.726,1.016639828234031
3.807,3.74,1.0179144385026737
4.885,4.874,1.0022568732047599
5.21,5.171,1.0075420614968091
3.415,3.342,1.0218432076600839
3.418,3.349,1.0206031651239176
5.013,4.979,1.0068286804579232
4.711,4.631,1.0172748866335566
4.156,4.118,1.009227780475959
4.173,4.131,1.0101670297748728
5.87,5.855,1.0025619128949614
3.913,3.862,1.013205592957017
3.515,3.445,1.0203193033381714
3.362,3.291,1.0215739896687936
4.696,4.486,1.0468123049487295
3.49,3.416,1.0216627634660422
3.572,3.502,1.019988577955454
3.933,3.885,1.0123552123552124
3.986,3.954,1.0080930703085482
3.662,3.283,1.115443192202254
3.868,3.627,1.0664460987041633
3.651,3.382,1.079538734476641
4.453,4.264,1.0443245778611632
3.815,3.771,1.011667992574914
4.298,4.062,1.0580994583948793
3.647,3.602,1.012493059411438
4.502,4.253,1.0585469080648953
6.374,6.359,1.0023588614562038
4.684,4.679,1.0010686044026502
6.138,6.131,1.001141738704942
4.647,4.64,1.0015086206896553
4.602,4.595,1.0015233949945594
6.058,6.05,1.0013223140495868
5.514,5.493,1.0038230475150192
4.545,4.54,1.001101321585903
5.674,5.647,1.0047812998052064
4.364,4.353,1.0025269928784746
5.4,5.386,1.0025993316004456
6.75,6.451,1.0463494031933034
4.494,4.49,1.0008908685968818
4.482,4.478,1.0008932559178205
4.49,4.482,1.0017849174475681
5.14,5.127,1.0025355958650282
4.415,4.402,1.0029532030895048
6.566,6.469,1.014994589581079
4.544,4.544,1.0
6.914,6.877,1.005380253017304
6.379,6.346,1.005200126063662
4.568,4.568,1.0
5.755,5.745,1.001740644038294
4.919,4.914,1.001017501017501
5.74,5.702,1.0066643283058576
5.016,5.009,1.0013974845278497
4.45,4.447,1.0006746120980436
5.24,5.236,1.0007639419404126
4.828,4.774,1.0113112693757855
4.982,4.962,1.0040306328093511
6.007,5.805,1.0347975882859604
3.937,3.873,1.016524657887942
5.73,5.712,1.003151260504202
3.747,3.694,1.0143475906876016
5.281,5.279,1.000378859632506
3.845,3.798,1.012374934175882
5.554,5.546,1.001442481067436
4.807,4.791,1.0033395950740973
5.183,5.162,1.0040681906237892
5.112,5.055,1.0112759643916915
5.208,5.166,1.008130081300813
4.884,4.852,1.0065952184666118
3.978,3.949,1.0073436312990631
4.082,4.052,1.0074037512339586
3.734,3.678,1.015225666122893
4.737,4.551,1.040870138431114
4.097,3.854,1.0630513751946031
3.474,3.469,1.001441337561257
5.429,5.408,1.0038831360946745
5.386,5.368,1.0033532041728763
2.77,2.764,1.0021707670043416
6.536,6.624,0.9867149758454106
3.774,3.771,1.0007955449482897
6.573,6.462,1.0171773444753947
5.332,5.33,1.000375234521576
5.447,5.428,1.0035003684598378
6.449,6.325,1.019604743083004
5.922,5.92,1.0003378378378378
3.295,3.284,1.0033495736906213
5.491,5.484,1.0012764405543397
3.617,3.612,1.0013842746400885
5.66,5.658,1.0003534817956874
5.547,5.437,1.020231745447857
2.972,2.945,1.0091680814940578
2.492,2.478,1.0056497175141241
5.5,5.477,1.004199379222202
2.923,2.89,1.0114186851211073
6.371,6.213,1.0254305488491873
2.935,2.907,1.0096319229446165
2.722,2.699,1.0085216746943313
3.81,3.502,1.0879497430039977
3.91,3.721,1.0507927976350444
2.74,2.692,1.0178306092124814
4.693,4.414,1.0632079746261893
2.747,2.718,1.0106696100073582
4.089,3.857,1.0601503759398496
4.508,4.377,1.0299291752341788
2.652,2.616,1.0137614678899083
4.726,4.459,1.0598788966135906
4.665,4.505,1.0355160932297447
3.515,3.51,1.0014245014245016
3.527,3.52,1.0019886363636363
6.632,6.624,1.001207729468599
6.304,6.294,1.001588814744201
6.141,6.139,1.0003257859586252
3.278,3.265,1.003981623277182
5.507,5.496,1.0020014556040755
5.615,5.568,1.0084410919540232
5.147,5.14,1.0013618677042804
3.55,3.55,1.0
3.546,3.546,1.0
5.543,5.529,1.0025321034545127
3.506,3.505,1.0002853067047075
4.818,4.811,1.0014549989607149
5.76,5.745,1.0026109660574412
5.874,5.852,1.0037593984962405
5.753,5.738,1.0026141512722202
4.837,4.831,1.0012419788863587
5.345,5.251,1.017901352123405
2.611,2.592,1.0073302469135803
6.106,5.877,1.0389654585672963
3.78,3.777,1.0007942811755361
6.677,6.793,0.9829235978212866
6.424,6.231,1.0309741614508106
6.659,6.7,0.9938805970149254
6.001,5.998,1.0005001667222408
5.783,5.561,1.0399208775400108
6.101,5.684,1.0733638282899367
4.84,4.826,1.0029009531703275
5.676,5.621,1.009784735812133
5.11,5.103,1.001371742112483
5.516,5.514,1.0003627130939428
3.503,3.492,1.0031500572737686
5.439,5.426,1.0023958717287136
5.714,5.714,1.0
3.532,3.524,1.0022701475595914
5.079,5.071,1.0015775981068822
5.851,5.541,1.0559465800397039
5.89,5.68,1.0369718309859155
6.017,5.859,1.0269670592251239
5.493,5.485,1.0014585232452142
2.136,2.084,1.0249520153550864
2.492,2.463,1.0117742590336987
2.428,2.401,1.0112453144523117
5.872,5.674,1.034896016919281
2.899,2.877,1.0076468543621828
5.019,5.008,1.0021964856230032
5.556,5.544,1.0021645021645023
2.817,2.775,1.0151351351351352
5.703,5.694,1.0015806111696524
5.116,5.106,1.0019584802193497
4.632,4.438,1.0437133844073907
2.752,2.724,1.0102790014684286
4.444,3.159,1.4067742956631846
4.738,3.332,1.4219687875150062
4.494,3.265,1.3764165390505358
3.652,2.654,1.3760361718161267
3.737,2.676,1.3964872944693572
3.647,2.6,1.4026923076923075
4.525,3.238,1.397467572575664
3.037,2.105,1.4427553444180523
4.046,2.867,1.4112312521799792
4.037,2.882,1.400763358778626
3.663,2.701,1.3561643835616437
4.206,3.223,1.3049953459509775
3.572,2.585,1.3818181818181818
3.874,2.771,1.3980512450378926
3.491,2.488,1.4031350482315113
3.326,2.441,1.362556329373208
3.024,2.167,1.3954776188278728
4.387,3.096,1.4169896640826871
3.353,2.475,1.3547474747474748
4.198,2.921,1.4371790482711402
3.218,2.441,1.318312167144613
3.933,2.824,1.3927053824362607
3.1,2.252,1.3765541740674958
3.893,2.753,1.4140937159462403
3.351,2.427,1.380716934487021
4.109,2.916,1.409122085048011
4.388,3.364,1.3043995243757431
3.515,2.521,1.3942879809599367
4.344,3.081,1.4099318403115872
3.649,2.608,1.3991564417177913
2.739,1.76,1.55625
3.556,2.51,1.4167330677290837
3.485,2.322,1.5008613264427217
3.097,2.184,1.4180402930402929
3.583,2.607,1.3743766781741464
2.716,1.775,1.5301408450704228
1.247,0.476,2.6197478991596643
2.081,1.05,1.9819047619047618
2.92,2.16,1.3518518518518516
3.241,2.267,1.4296426996029996
2.449,1.567,1.562858966177409
4.351,3.08,1.4126623376623377
3.206,2.145,1.4946386946386947
4.581,3.164,1.447850821744627
3.801,2.666,1.4257314328582147
4.638,3.231,1.435468895078923
3.412,2.379,1.4342160571668767
3.16,2.322,1.3608957795004306
4.137,3.022,1.3689609530112508
3.766,2.719,1.3850680397204855
4.648,3.236,1.4363411619283064
4.307,3.033,1.4200461589185627
3.41,2.383,1.4309693663449434
4.177,2.976,1.403561827956989
4.078,2.884,1.4140083217753123
3.422,2.409,1.4205064342050646
2.694,1.68,1.6035714285714286
3.036,2.237,1.3571747876620472
1.591,0.749,2.1241655540720963
2.466,1.544,1.5971502590673576
3.051,2.066,1.4767666989351405
2.295,1.389,1.6522678185745139
3.441,2.411,1.4272086271256739
3.056,2.093,1.4601051122790254
2.528,1.701,1.4861845972957084
3.409,2.402,1.419233971690258
0.352,0.291,1.2096219931271477
2.607,1.738,1.5000000000000002
2.699,1.93,1.3984455958549222
2.907,1.837,1.582471420794774
3.101,2.249,1.3788350377945753
1.939,0.929,2.0871905274488696
2.06,1.142,1.8038528896672505
2.916,2.066,1.4114230396902228
4.349,3.051,1.4254342838413634
4.303,3.054,1.4089718402095612
3.964,2.834,1.3987297106563161
3.874,2.747,1.4102657444484894
3.285,2.295,1.4313725490196079
2.466,1.573,1.567705022250477
3.361,2.298,1.4625761531766754
4.364,3.128,1.3951406649616367
3.109,2.141,1.4521251751517983
3.423,2.305,1.4850325379609544
2.74,1.616,1.6955445544554455
3.645,2.503,1.4562524970035957
3.982,2.787,1.4287764621456764
4.284,2.985,1.4351758793969849
2.209,1.317,1.6772968868640852
1.807,0.892,2.0257847533632285
4.278,2.997,1.4274274274274272
4.706,3.289,1.4308300395256917
3.99,2.819,1.4153955303299044
2.901,1.929,1.503888024883359
4.174,2.942,1.4187627464309993
3.01,2.018,1.491575817641229
3.818,2.746,1.3903860160233066
4.185,2.996,1.3968624833110812
3.682,2.595,1.41888246628131
3.692,2.656,1.3900602409638554
4.331,3.148,1.3757941550190598
3.191,2.138,1.4925163704396631
1.608,0.645,2.4930232558139536
3.329,2.216,1.5022563176895307
3.654,2.662,1.3726521412471826
4.556,3.23,1.4105263157894736
2.796,1.777,1.5734383792909397
3.034,1.968,1.5416666666666665
4.241,3.009,1.4094383516118312
3.417,2.298,1.4869451697127936
3.773,2.607,1.4472573839662446
3.105,1.883,1.6489644184811472
3.923,2.852,1.3755259467040675
3.024,1.943,1.5563561502830674
3.2,2.122,1.5080113100848258
2.232,1.318,1.693474962063733
4.203,2.904,1.447314049586777
3.614,2.6,1.39
3.676,2.599,1.4143901500577145
4.025,2.754,1.4615105301379812
3.244,2.334,1.3898886032562126
3.553,2.573,1.38087835211815
3.69,2.655,1.3898305084745763
2.95,2.074,1.4223722275795565
4.116,2.867,1.4356470177886291
1.901,1.012,1.8784584980237153
1.876,1.019,1.8410206084396468
3.766,2.734,1.377468910021946
3.27,2.255,1.4501108647450112
3.129,2.228,1.4043985637342906
3.241,2.28,1.4214912280701757
2.483,1.67,1.4868263473053893
3.433,2.499,1.3737494997999198
3.251,2.21,1.4710407239819003
4.091,2.833,1.4440522414401693
3.87,2.793,1.385606874328679
2.336,1.433,1.6301465457083042
2.827,1.875,1.5077333333333334
3.144,2.18,1.4422018348623853
3.581,2.511,1.4261250497809637
3.845,2.704,1.4219674556213018
3.471,2.47,1.4052631578947368
4.573,3.234,1.4140383426097713
3.065,2.155,1.4222737819025524
4.036,2.846,1.4181307097680953
4.254,3.043,1.397962536970095
2.773,1.913,1.449555671719812
3.816,2.727,1.3993399339933994
3.891,3.001,1.296567810729757
4.272,3.031,1.4094358297591554
2.837,1.935,1.4661498708010337
3.994,2.832,1.410310734463277
3.677,2.627,1.3996954701180055
3.221,2.433,1.3238799835593917
3.291,2.293,1.4352376798953335
2.601,1.735,1.4991354466858788
4.264,3.022,1.4109861019192589
3.392,2.488,1.3633440514469453
3.586,2.58,1.3899224806201549
4.467,3.199,1.3963738668333854
4.504,3.157,1.426670890085524
3.895,2.803,1.3895825900820549
3.719,2.648,1.4044561933534743
3.012,2.06,1.4621359223300971
4.375,3.194,1.3697557921102066
3.856,2.679,1.439343038447182
4.291,3.058,1.4032047089601047
4.101,2.912,1.4083104395604396
3.25,2.399,1.3547311379741558
4.265,3.033,1.4061984833498187
3.211,2.32,1.384051724137931
2.797,1.93,1.4492227979274612
4.152,2.973,1.39656912209889
3.501,2.451,1.4283965728274173
3.19,2.377,1.3420277660917124
3.764,2.64,1.4257575757575756
4.465,3.202,1.3944409743910056
3.539,2.508,1.4110845295055823
4.631,3.304,1.401634382566586
4.019,2.876,1.3974269819193326
2.944,2.15,1.3693023255813954
4.694,3.305,1.4202723146747351
3.534,2.518,1.403494837172359
4.31,3.041,1.417296941795462
3.517,2.548,1.3802982731554159
4.635,3.268,1.4182986536107711
4.278,3.015,1.4189054726368158
3.096,2.252,1.3747779751332152
3.196,2.332,1.370497427101201
4.071,2.794,1.4570508231925554
3.457,2.46,1.4052845528455284
3.555,2.57,1.3832684824902726
4.456,3.118,1.4291212315586916
2.688,1.797,1.4958263772954927
4.258,2.987,1.4255105456980248
4.582,3.26,1.4055214723926381
4.418,3.147,1.40387670797585
4.423,3.142,1.4077021005728836
3.902,2.747,1.4204586821987624
4.409,3.176,1.3882241813602014
4.609,3.272,1.4086185819070904
4.301,3.06,1.4055555555555557
4.688,3.326,1.4095009019843654
3.0,2.09,1.4354066985645935
2.453,1.583,1.5495893872394189
3.626,2.609,1.3898045228056726
3.782,2.65,1.4271698113207547
0.275,0.149,1.8456375838926178
3.67,2.614,1.4039785768936497
4.115,2.834,1.4520112914608327
3.349,2.381,1.4065518689626209
4.692,3.325,1.4111278195488721
3.516,2.487,1.4137515078407719
2.949,2.214,1.3319783197831978
3.109,2.245,1.3848552338530067
4.352,3.101,1.4034182521767173
3.921,2.795,1.4028622540250446
4.617,3.335,1.384407796101949
3.843,2.762,1.391383055756698
3.569,2.637,1.353431930223739
4.492,3.291,1.3649346703129748
3.292,2.388,1.3785594639865997
4.192,2.954,1.4190927555856465
4.119,3.313,1.2432840325988528
4.447,3.187,1.3953561342955758
2.826,1.852,1.5259179265658747
2.981,2.116,1.408790170132325
3.669,2.588,1.4176970633693973
4.154,2.926,1.4196855775803143
2.41,1.341,1.7971662938105892
2.468,1.561,1.581037796284433
3.833,2.719,1.4097094520044136
3.039,2.088,1.4554597701149425
3.17,2.094,1.5138490926456543
3.545,2.604,1.3613671274961596
2.665,1.68,1.586309523809524
2.631,1.752,1.5017123287671232
2.912,1.995,1.4596491228070174
2.54,1.452,1.7493112947658402
1.92,0.967,1.985522233712513
3.957,2.881,1.3734814300590072
4.661,3.255,1.4319508448540705
4.268,3.024,1.4113756613756614
3.25,2.144,1.5158582089552237
3.623,2.519,1.4382691544263597
3.02,2.055,1.4695863746958637
3.198,2.107,1.5177978168011388
3.413,2.382,1.4328295549958017
3.028,2.03,1.491625615763547
3.358,2.341,1.4344297308842375
3.495,2.411,1.4496059726254666
3.516,2.508,1.4019138755980862
3.033,1.938,1.565015479876161
3.403,2.338,1.4555175363558597
2.84,1.81,1.5690607734806628
4.041,2.863,1.411456514146001
3.582,2.457,1.4578754578754578
4.672,3.29,1.420060790273556
4.211,2.97,1.417845117845118
4.228,2.984,1.4168900804289544
4.117,2.879,1.4300104202848212
3.694,2.613,1.4137007271335629
3.835,2.724,1.4078560939794418
4.144,2.841,1.4586413234776487
4.399,3.138,1.4018483110261313
4.118,2.95,1.3959322033898305
3.305,2.373,1.3927517909818794
2.64,1.702,1.5511163337250296
3.486,2.42,1.440495867768595
4.601,3.175,1.4491338582677167
2.223,1.364,1.629765395894428
3.79,2.603,1.4560122935074913
3.2,2.157,1.483541956420955
2.732,1.759,1.5531552018192156
3.392,2.449,1.3850551245406288
2.452,1.544,1.588082901554404
4.087,2.836,1.441114245416079
3.609,2.494,1.4470729751403366
4.665,3.22,1.4487577639751552
2.87,1.989,1.4429361488185017
2.535,1.342,1.8889716840536512
4.661,3.216,1.4493159203980097
2.868,1.813,1.581908439051296
3.76,2.638,1.4253222137983321
3.797,2.596,1.4626348228043144
3.204,2.279,1.40587977182975
3.907,2.705,1.444362292051756
1.991,1.173,1.6973572037510656
2.914,1.798,1.620689655172414
2.933,1.993,1.471650777722027
1.775,1.029,1.7249757045675413
2.984,1.854,1.6094929881337647
3.458,2.405,1.437837837837838
4.246,3.048,1.3930446194225723
4.771,3.329,1.4331631120456592
4.394,3.168,1.3869949494949494
2.747,1.812,1.5160044150110374
4.494,3.1,1.4496774193548385
4.267,3.064,1.3926240208877285
3.671,2.634,1.3936977980258163
2.968,2.082,1.425552353506244
4.764,3.319,1.4353721000301296
3.662,2.588,1.4149922720247294
4.065,2.992,1.3586229946524067
3.942,2.776,1.4200288184438041
3.922,2.797,1.4022166607079014
3.328,2.39,1.3924686192468618
3.053,2.114,1.4441816461684012
3.794,2.787,1.3613204162181558
3.227,2.269,1.4222124283825472
4.309,3.12,1.3810897435897436
3.315,2.408,1.3766611295681064
3.839,2.813,1.3647351581940987
3.702,2.642,1.4012112036336108
4.666,3.173,1.4705326189725811
3.637,2.605,1.3961612284069098
3.467,2.52,1.3757936507936508
3.511,2.491,1.4094741067844239
4.145,2.863,1.4477820468040516
3.902,2.901,1.3450534298517753
3.773,2.722,1.3861131520940486
4.657,3.169,1.4695487535500158
4.293,3.153,1.3615604186489059
2.871,1.931,1.4867944070429828
3.76,2.626,1.4318354912414317
3.796,2.75,1.3803636363636362
3.27,2.201,1.485688323489323
3.54,2.452,1.4437194127243067
3.622,2.585,1.4011605415860735
3.401,2.401,1.4164931278633903
3.198,2.169,1.474412171507607
4.14,2.914,1.4207275223061082
4.1,2.824,1.451841359773371
2.77,1.723,1.607661056297156
2.647,1.637,1.6169822846670738
3.796,2.739,1.3859072654253377
4.206,2.96,1.4209459459459461
4.013,2.841,1.4125307990144313
3.402,2.397,1.4192740926157699
2.777,1.702,1.6316098707403057
2.628,1.685,1.5596439169139467
3.162,2.304,1.3723958333333335
3.203,2.289,1.3993010048055918
1.084,0.392,2.7653061224489797
2.731,2.016,1.3546626984126984
2.644,1.887,1.4011658717541071
3.548,2.601,1.364090734332949
2.348,1.483,1.583277140930546
3.585,2.611,1.3730371505170431
2.81,1.944,1.4454732510288066
2.823,1.972,1.4315415821501014
3.037,2.038,1.4901864573110895
2.285,1.299,1.7590454195535028
2.311,1.292,1.7886996904024768
2.819,1.956,1.44120654396728
3.352,2.435,1.3765913757700206
2.535,1.633,1.552357624004899
3.021,1.9,1.59
2.53,1.652,1.5314769975786924
3.322,2.51,1.3235059760956176
1.742,0.796,2.188442211055276
2.515,1.544,1.6288860103626943
2.848,2.077,1.371208473760231
3.554,2.605,1.364299424184261
3.738,2.68,1.394776119402985
4.347,3.117,1.3946102021174207
3.482,2.359,1.4760491733785503
3.302,2.335,1.4141327623126339
3.974,2.834,1.4022582921665492
4.124,2.899,1.422559503276992
3.887,2.775,1.4007207207207208
3.152,2.315,1.3615550755939525
3.267,2.13,1.5338028169014084
4.291,3.021,1.420390599139358
4.801,3.386,1.4178972238629652
3.201,2.306,1.388117953165655
3.66,2.647,1.3826973932754063
2.997,2.22,1.3499999999999999
4.084,2.986,1.3677160080375081
4.207,3.339,1.2599580712788259
3.999,2.893,1.3823021085378502
4.132,3.298,1.2528805336567617
3.618,2.661,1.359639233370913
3.529,2.509,1.4065364687126345
3.218,2.181,1.4754699679046308
2.659,1.764,1.5073696145124715
4.148,3.221,1.2877988202421606
2.411,1.568,1.537627551020408
3.973,2.826,1.4058740268931351
3.082,2.145,1.4368298368298367
3.956,3.665,1.079399727148704
4.328,4.13,1.0479418886198548
3.831,3.706,1.0337290879654615
3.888,3.619,1.074329925393755
4.489,4.293,1.0456557186116935
4.257,3.743,1.137323002938819
4.723,4.34,1.0882488479262673
4.241,4.009,1.0578697929658267
4.077,3.939,1.035034272658035
4.236,3.906,1.0844854070660521
4.409,4.17,1.057314148681055
4.212,3.939,1.0693069306930691
4.483,4.035,1.1110285006195786
4.586,4.137,1.1085327532028042
4.141,3.749,1.1045612163243532
4.599,4.436,1.0367448151487828
4.761,4.386,1.085499316005472
4.519,4.357,1.037181546935965
4.718,4.344,1.0860957642725597
4.667,4.368,1.068452380952381
3.864,3.795,1.018181818181818
4.489,4.344,1.033379373848987
4.335,3.917,1.106714322185346
4.108,3.824,1.0742677824267781
4.078,3.824,1.0664225941422596
3.917,3.854,1.0163466528282303
4.477,4.159,1.0764606876653042
4.429,4.239,1.04482189195565
4.522,4.233,1.068273092369478
4.269,3.907,1.0926542103916048
4.386,3.968,1.105342741935484
4.529,4.428,1.0228093947606143
3.994,3.742,1.067343666488509
4.122,3.937,1.046990093980188
4.621,4.523,1.0216670351536592
4.454,4.084,1.0905974534769833
4.133,3.715,1.1125168236877525
4.053,3.651,1.1101068200493016
4.636,4.496,1.031138790035587
4.599,4.24,1.0846698113207547
3.941,3.547,1.1110797857344235
4.466,4.442,1.0054029716343988
4.472,4.378,1.0214709913202376
4.581,4.353,1.0523776705720194
4.334,3.921,1.1053302728895689
4.612,4.269,1.0803466854064183
4.549,4.454,1.0213291423439605
4.695,4.675,1.0042780748663103
4.625,4.525,1.022099447513812
4.802,4.847,0.9907159067464409
4.773,4.642,1.0282205945713054
4.786,4.691,1.0202515455126837
4.623,4.011,1.1525804038893044
4.335,4.038,1.0735512630014858
4.732,4.395,1.0766780432309444
4.192,4.02,1.0427860696517415
4.819,4.678,1.03014108593416
4.705,4.559,1.0320245667909629
4.64,4.561,1.0173207629905723
4.233,4.08,1.0374999999999999
4.801,4.23,1.1349881796690307
4.849,4.832,1.00351821192053
4.768,4.748,1.004212299915754
4.637,4.582,1.0120034919249234
4.654,4.64,1.0030172413793104
4.379,3.936,1.11255081300813
4.318,4.203,1.0273614085177252
4.53,4.462,1.015239802779023
4.543,4.547,0.9991202990983067
4.552,4.639,0.9812459581806422
3.822,3.935,0.9712833545108005
3.797,3.947,0.9619964530022802
3.789,3.945,0.9604562737642587
3.873,3.83,1.0112271540469975
3.484,3.307,1.0535228303598427
3.545,3.398,1.0432607416127133
4.305,4.213,1.0218371706622358
4.551,4.299,1.0586182833217026
4.421,4.542,0.9733597534125936
3.997,3.673,1.0882112714402394
2.409,1.659,1.4520795660036165
3.556,2.616,1.3593272171253823
4.087,2.873,1.4225548207448657
4.484,3.217,1.3938451973888715
4.434,3.208,1.3821695760598502
3.614,2.576,1.4029503105590062
2.876,1.932,1.4886128364389233
2.315,1.37,1.68978102189781
2.609,1.74,1.4994252873563219
2.314,1.396,1.6575931232091692
4.1,2.899,1.4142807864780957
4.75,3.345,1.420029895366218
4.672,3.307,1.4127608104021772
3.621,2.579,1.404032570763862
4.367,3.1,1.4087096774193548
2.599,1.612,1.6122828784119108
3.684,2.605,1.4142034548944338
3.127,2.142,1.4598506069094304
1.832,0.957,1.9143155694879834
3.84,2.739,1.4019715224534501
4.407,3.176,1.387594458438287
3.291,2.413,1.3638624119353502
3.952,2.84,1.391549295774648
4.511,3.303,1.3657281259461096
4.484,3.242,1.3830968537939543
4.525,3.24,1.396604938271605
3.122,2.371,1.3167439898776887
3.209,2.343,1.3696116090482289
2.657,1.879,1.414050026609899
3.918,2.796,1.401287553648069
3.266,2.34,1.3957264957264959
4.564,3.336,1.3681055155875301
4.247,3.008,1.4119015957446808
4.328,3.07,1.4097719869706842
4.251,3.013,1.4108861599734486
4.15,2.924,1.4192886456908347
3.678,2.578,1.426687354538402
4.108,2.903,1.4150878401653462
2.892,2.156,1.3413729128014842
3.902,2.76,1.4137681159420292
4.524,3.314,1.3651176825588414
4.487,3.214,1.39607965152458
3.473,2.515,1.3809145129224651
4.027,2.851,1.412486846720449
4.245,3.092,1.3728978007761967
3.108,2.197,1.4146563495675921
3.113,2.115,1.471867612293144
2.226,1.312,1.6966463414634145
3.342,2.237,1.4939651318730442
3.014,1.983,1.5199193141704486
2.82,1.695,1.663716814159292
2.553,1.644,1.5529197080291972
3.094,2.027,1.5263936852491364
2.789,1.74,1.6028735632183908
2.946,1.954,1.5076765609007166
3.028,2.149,1.4090274546300605
2.819,2.0,1.4095
3.404,2.469,1.3786958282705548
4.117,3.088,1.3332253886010363
3.419,2.446,1.3977923139820114
3.165,2.257,1.4023039432875497
4.237,3.011,1.4071736964463633
2.362,1.379,1.7128353879622915
4.468,3.18,1.4050314465408804
3.734,2.673,1.3969322858211748
4.014,2.883,1.392299687825182
4.391,3.091,1.420575865415723
2.918,1.859,1.5696611081226466
2.832,1.832,1.5458515283842793
1.823,0.875,2.083428571428571
3.26,2.281,1.4291977202981148
4.109,2.897,1.4183638246461858
3.293,2.318,1.4206212251941328
2.22,1.279,1.7357310398749026
2.418,1.473,1.6415478615071284
2.947,1.931,1.5261522527187985
1.747,0.722,2.419667590027701
2.811,1.814,1.5496141124586549
2.188,1.322,1.6550680786686838
2.814,1.898,1.4826132771338252
2.742,1.999,1.3716858429214607
1.781,0.848,2.1002358490566038
1.383,0.544,2.5422794117647056
3.27,2.375,1.3768421052631579
3.201,2.197,1.4569868001820665
3.97,2.787,1.424470757086473
4.355,3.207,1.3579669473027753
3.257,2.262,1.4398762157382847
3.416,2.356,1.4499151103565366
3.26,2.282,1.4285714285714284
3.744,2.72,1.3764705882352941
