SMILES,TDDFT_S1,TDDFT_T1,TDDFT_S1_T1
ClC(Cl)C(Br)(Br)C1=CC(C(Br)(Br)C(Cl)Cl)=CC(C(Br)(Br)C(Cl)Cl)=C1,4.1776,3.1286,1.3352937416096657
FC(F)(Cl)CC1=CC(CC(F)(F)Cl)=CC(CC(F)(F)Cl)=C1,5.3332,3.6794,1.4494754579551015
BrC(Br)(Br)CC1=CC(CC(Br)(Br)Br)=CC(CC(Br)(Br)Br)=C1,3.9094,3.673,1.0643615573101008
FC(F)(CCCl)C1=CC(C(F)(F)CCCl)=CC(C(F)(F)CCCl)=C1,5.2298,3.6259,1.4423453487410023
FC(F)(CC(Cl)Cl)C1=CC(C(F)(F)CC(Cl)Cl)=CC(C(F)(F)CC(Cl)Cl)=C1,5.2352,3.6298,1.4422833213951183
FCCC(Br)(Br)C1=CC(C(Br)(Br)CCF)=CC(C(Br)(Br)CCF)=C1,4.3937,3.2188,1.365011805641854
ClC(Cl)(CBr)CC1=CC(CC(Cl)(Cl)CBr)=CC(CC(Cl)(Cl)CBr)=C1,4.6775,3.6645,1.27643607586301
ClC(Cl)(Br)CCC1=CC(CCC(Cl)(Cl)Br)=CC(CCC(Cl)(Cl)Br)=C1,4.3305,4.2553,1.017672079524358
ClC(Cl)(CCC(Br)Br)C1=CC(C(Cl)(Cl)CCC(Br)Br)=CC(C(Cl)(Cl)CCC(Br)Br)=C1,4.6316,3.3243,1.3932557230093552
CC(F)(F)CC(Br)(Br)C1=CC(C(Br)(Br)CC(C)(F)F)=CC(C(Br)(Br)CC(C)(F)F)=C1,4.3685,3.2176,1.3576889607160616
CC(Br)(Br)CC(Br)(Br)C1=CC(C(Br)(Br)CC(C)(Br)Br)=CC(C(Br)(Br)CC(C)(Br)Br)=C1,4.2617,3.2066,1.3290401047838833
FC(F)CC(F)(F)CC1=CC(CC(F)(F)CC(F)F)=CC(CC(F)(F)CC(F)F)=C1,5.3143,3.6701,1.4479986921337293
CC(F)(F)C(Cl)(Cl)CC1=CC(CC(Cl)(Cl)C(C)(F)F)=CC(CC(Cl)(Cl)C(C)(F)F)=C1,4.6914,3.6614,1.2813131589009668
ClC(Cl)CC(Cl)(Cl)CC1=CC(CC(Cl)(Cl)CC(Cl)Cl)=CC(CC(Cl)(Cl)CC(Cl)Cl)=C1,4.9186,3.6553,1.3456077476540913
BrC(Br)CC(Br)(Br)CC1=CC(CC(Br)(Br)CC(Br)Br)=CC(CC(Br)(Br)CC(Br)Br)=C1,4.335,3.6474,1.1885178483303174
FC(F)C(F)(F)CCC1=CC(CCC(F)(F)C(F)F)=CC(CCC(F)(F)C(F)F)=C1,5.3254,3.712,1.4346443965517242
FCC(Br)(Br)CCC1=CC(CCC(Br)(Br)CF)=CC(CCC(Br)(Br)CF)=C1,4.6643,3.7074,1.2581054108000216
ClC(Cl)(Br)C(Cl)(Cl)C1=CC(C(Cl)(Cl)C(Cl)(Cl)Br)=CC(C(Cl)(Cl)C(Cl)(Cl)Br)=C1,4.3994,3.2548,1.3516652328868133
FC(F)(F)C(Br)(Br)C1=CC(C(Br)(Br)C(F)(F)F)=CC(C(Br)(Br)C(F)(F)F)=C1,4.3443,3.2024,1.3565763177616788
FC(Br)(Br)C(Br)(Br)C1=CC(C(Br)(Br)C(F)(Br)Br)=CC(C(Br)(Br)C(F)(Br)Br)=C1,4.1088,3.122,1.3160794362588084
ClC(Cl)(Cl)C(Br)(Br)C1=CC(C(Br)(Br)C(Cl)(Cl)Cl)=CC(C(Br)(Br)C(Cl)(Cl)Cl)=C1,4.1362,3.1268,1.3228220544966098
FCC(F)(F)C(F)(F)C1=CC(C(F)(F)C(F)(F)CF)=CC(C(F)(F)C(F)(F)CF)=C1,5.1951,3.6186,1.43566572707677
FC(F)(CCl)C(F)(F)C1=CC(C(F)(F)C(F)(F)CCl)=CC(C(F)(F)C(F)(F)CCl)=C1,5.1994,3.6196,1.4364570670792352
FC(F)(C1=CC(C(F)(F)C(Cl)(Cl)CCl)=CC(C(F)(F)C(Cl)(Cl)CCl)=C1)C(Cl)(Cl)CCl,5.1041,3.5795,1.4259254085766169
FC(F)(C1=CC(C(F)(F)C(Br)(Br)CBr)=CC(C(F)(F)C(Br)(Br)CBr)=C1)C(Br)(Br)CBr,4.5452,3.5515,1.2797972687596793
FC(F)C(Br)(Br)C(F)(F)C1=CC(C(F)(F)C(Br)(Br)C(F)F)=CC(C(F)(F)C(Br)(Br)C(F)F)=C1,4.9496,3.5731,1.3852397078167418
FC(Cl)(Cl)CC(F)(F)C1=CC(C(F)(F)CC(F)(Cl)Cl)=CC(C(F)(F)CC(F)(Cl)Cl)=C1,5.2354,3.6294,1.4424973824874636
FC(F)(CC(Cl)(Cl)Br)C1=CC(C(F)(F)CC(Cl)(Cl)Br)=CC(C(F)(F)CC(Cl)(Cl)Br)=C1,4.7297,3.6299,1.3029835532659302
FC(F)(CCl)C(Cl)(Cl)C1=CC(C(Cl)(Cl)C(F)(F)CCl)=CC(C(Cl)(Cl)C(F)(F)CCl)=C1,4.5646,3.303,1.3819557977596126
FC(F)(CBr)C(Cl)(Cl)C1=CC(C(Cl)(Cl)C(F)(F)CBr)=CC(C(Cl)(Cl)C(F)(F)CBr)=C1,4.5637,3.3031,1.3816414882988706
ClC(Cl)C(Cl)(Cl)C(Cl)(Cl)C1=CC(C(Cl)(Cl)C(Cl)(Cl)C(Cl)Cl)=CC(C(Cl)(Cl)C(Cl)(Cl)C(Cl)Cl)=C1,4.2961,3.238,1.3267757875231625
ClC(Cl)(C1=CC(C(Cl)(Cl)C(Cl)(Cl)C(Br)Br)=CC(C(Cl)(Cl)C(Cl)(Cl)C(Br)Br)=C1)C(Cl)(Cl)C(Br)Br,4.1082,3.2213,1.2753236271070687
ClC(Cl)(C1=CC(C(Cl)(Cl)C(Br)(Br)C(Br)Br)=CC(C(Cl)(Cl)C(Br)(Br)C(Br)Br)=C1)C(Br)(Br)C(Br)Br,3.8685,3.1932,1.2114806463735437
FC(Br)(Br)CC(Cl)(Cl)C1=CC(C(Cl)(Cl)CC(F)(Br)Br)=CC(C(Cl)(Cl)CC(F)(Br)Br)=C1,4.5758,3.3272,1.375270497715797
FCC(Cl)(Cl)C(Br)(Br)C1=CC(C(Br)(Br)C(Cl)(Cl)CF)=CC(C(Br)(Br)C(Cl)(Cl)CF)=C1,4.1018,3.0984,1.3238445649367416
FC(F)(Cl)CC(Br)(Br)C1=CC(C(Br)(Br)CC(F)(F)Cl)=CC(C(Br)(Br)CC(F)(F)Cl)=C1,4.3812,3.2204,1.3604521177493478
FC(Cl)(Cl)C(Br)(Br)CC1=CC(CC(Br)(Br)C(F)(Cl)Cl)=CC(CC(Br)(Br)C(F)(Cl)Cl)=C1,4.0505,3.6518,1.10917903499644
ClC(Cl)(Br)C(Br)(Br)CC1=CC(CC(Br)(Br)C(Cl)(Cl)Br)=CC(CC(Br)(Br)C(Cl)(Cl)Br)=C1,3.9395,3.8353,1.0271686699867024
FC(F)(CC(Cl)(Cl)CBr)C1=CC(C(F)(F)CC(Cl)(Cl)CBr)=CC(C(F)(F)CC(Cl)(Cl)CBr)=C1,5.1507,3.6305,1.4187302024514528
FC(F)(CC(Cl)(Cl)C(Cl)Cl)C1=CC(C(F)(F)CC(Cl)(Cl)C(Cl)Cl)=CC(C(F)(F)CC(Cl)(Cl)C(Cl)Cl)=C1,5.2299,3.6281,1.4414983048978804
CC(Br)(Br)C(F)(F)C(Cl)(Cl)C1=CC(C(Cl)(Cl)C(F)(F)C(C)(Br)Br)=CC(C(Cl)(Cl)C(F)(F)C(C)(Br)Br)=C1,4.5099,3.2982,1.3673822084773513
FC(F)(CC(Br)Br)C(Cl)(Cl)C1=CC(C(Cl)(Cl)C(F)(F)CC(Br)Br)=CC(C(Cl)(Cl)C(F)(F)CC(Br)Br)=C1,4.5583,3.3003,1.3811774687149654
ClC(Cl)CC(Cl)(Cl)C(Cl)(Cl)C1=CC(C(Cl)(Cl)C(Cl)(Cl)CC(Cl)Cl)=CC(C(Cl)(Cl)C(Cl)(Cl)CC(Cl)Cl)=C1,4.3528,3.2218,1.3510459991309207
ClC(Cl)(CC(Br)Br)C(Cl)(Cl)C1=CC(C(Cl)(Cl)C(Cl)(Cl)CC(Br)Br)=CC(C(Cl)(Cl)C(Cl)(Cl)CC(Br)Br)=C1,4.3081,3.2176,1.3389172053704623
FC(F)C(Br)(Br)CC(Cl)(Cl)C1=CC(C(Cl)(Cl)CC(Br)(Br)C(F)F)=CC(C(Cl)(Cl)CC(Br)(Br)C(F)F)=C1,4.6034,3.3297,1.3825269543802745
ClC(Cl)(Cl)CCC(Cl)(Cl)C1=CC(C(Cl)(Cl)CCC(Cl)(Cl)Cl)=CC(C(Cl)(Cl)CCC(Cl)(Cl)Cl)=C1,4.6403,3.3279,1.3943628113825535
FCCC(Cl)(Cl)C(Br)(Br)C1=CC(C(Br)(Br)C(Cl)(Cl)CCF)=CC(C(Br)(Br)C(Cl)(Cl)CCF)=C1,4.1059,3.1062,1.3218401905865689
FCC(F)(F)CC(Br)(Br)C1=CC(C(Br)(Br)CC(F)(F)CF)=CC(C(Br)(Br)CC(F)(F)CF)=C1,4.37,3.2194,1.3573957880350378
FC(F)(CCl)CC(Br)(Br)C1=CC(C(Br)(Br)CC(F)(F)CCl)=CC(C(Br)(Br)CC(F)(F)CCl)=C1,4.3705,3.2196,1.3574667660578954
FC(F)(CC(Br)(Br)C1=CC(C(Br)(Br)CC(F)(F)C(Cl)Cl)=CC(C(Br)(Br)CC(F)(F)C(Cl)Cl)=C1)C(Cl)Cl,4.3761,3.2193,1.3593327742055727
FC(F)C(Cl)(Cl)CC(Br)(Br)C1=CC(C(Br)(Br)CC(Cl)(Cl)C(F)F)=CC(C(Br)(Br)CC(Cl)(Cl)C(F)F)=C1,4.3652,3.2216,1.3549788924757884
FC(F)(CCl)C(F)(F)CC1=CC(CC(F)(F)C(F)(F)CCl)=CC(CC(F)(F)C(F)(F)CCl)=C1,5.3214,3.6747,1.448118213731733
FC(F)(CC1=CC(CC(F)(F)C(F)(F)C(Cl)Cl)=CC(CC(F)(F)C(F)(F)C(Cl)Cl)=C1)C(F)(F)C(Cl)Cl,5.1635,3.6712,1.406488341686642
FCC(Cl)(Cl)C(F)(F)CC1=CC(CC(F)(F)C(Cl)(Cl)CF)=CC(CC(F)(F)C(Cl)(Cl)CF)=C1,4.9189,3.6736,1.3389862804878048
FC(F)C(Cl)(Cl)C(F)(F)CC1=CC(CC(F)(F)C(Cl)(Cl)C(F)F)=CC(CC(F)(F)C(Cl)(Cl)C(F)F)=C1,4.5331,3.6713,1.2347397379674776
FC(F)C(Br)(Br)C(F)(F)CC1=CC(CC(F)(F)C(Br)(Br)C(F)F)=CC(CC(F)(F)C(Br)(Br)C(F)F)=C1,4.122,3.6728,1.1223045088216075
FC(F)(CC1=CC(CC(F)(F)C(Br)(Br)C(Br)Br)=CC(CC(F)(F)C(Br)(Br)C(Br)Br)=C1)C(Br)(Br)C(Br)Br,3.9572,3.7926,1.0434003058587775
FC(F)(F)CC(F)(F)CC1=CC(CC(F)(F)CC(F)(F)F)=CC(CC(F)(F)CC(F)(F)F)=C1,5.3143,3.6675,1.449025221540559
FC(F)(C(Cl)Cl)C(Cl)(Cl)CC1=CC(CC(Cl)(Cl)C(F)(F)C(Cl)Cl)=CC(CC(Cl)(Cl)C(F)(F)C(Cl)Cl)=C1,4.7,3.6528,1.2866841874726238
FC(F)(F)C(F)(F)CCC1=CC(CCC(F)(F)C(F)(F)F)=CC(CCC(F)(F)C(F)(F)F)=C1,5.3268,3.7114,1.4352535431373608
FC(F)(Cl)C(F)(F)CCC1=CC(CCC(F)(F)C(F)(F)Cl)=CC(CCC(F)(F)C(F)(F)Cl)=C1,5.327,3.7113,1.4353461051383611
FC(F)(CCC1=CC(CCC(F)(F)C(Br)(Br)Br)=CC(CCC(F)(F)C(Br)(Br)Br)=C1)C(Br)(Br)Br,3.9248,3.8479,1.019984926843213
FC(F)(Br)C(Cl)(Cl)CCC1=CC(CCC(Cl)(Cl)C(F)(F)Br)=CC(CCC(Cl)(Cl)C(F)(F)Br)=C1,4.5714,3.7082,1.232781403376301
FC(F)(Cl)C(Br)(Br)CCC1=CC(CCC(Br)(Br)C(F)(F)Cl)=CC(CCC(Br)(Br)C(F)(F)Cl)=C1,4.289,4.2367,1.0123445134184625
FC(F)(Cl)C(F)(F)C(F)(F)C1=CC(C(F)(F)C(F)(F)C(F)(F)Cl)=CC(C(F)(F)C(F)(F)C(F)(F)Cl)=C1,5.2134,3.6239,1.438615855845912
FC(F)(F)C(Br)(Br)C(F)(F)C1=CC(C(F)(F)C(Br)(Br)C(F)(F)F)=CC(C(F)(F)C(Br)(Br)C(F)(F)F)=C1,4.8925,3.5641,1.3727168149041835
ClC(Cl)(Cl)C(Br)(Br)C(Cl)(Cl)C1=CC(C(Cl)(Cl)C(Br)(Br)C(Cl)(Cl)Cl)=CC(C(Cl)(Cl)C(Br)(Br)C(Cl)(Cl)Cl)=C1,3.9225,3.1968,1.2270082582582582
ClC(Br)(Br)C(Br)(Br)C(Cl)(Cl)C1=CC(C(Cl)(Cl)C(Br)(Br)C(Cl)(Br)Br)=CC(C(Cl)(Cl)C(Br)(Br)C(Cl)(Br)Br)=C1,3.7876,3.1761,1.1925317212934101
FC(F)(C1=CC(C(F)(F)C(F)(F)C(Br)(Br)CBr)=CC(C(F)(F)C(F)(F)C(Br)(Br)CBr)=C1)C(F)(F)C(Br)(Br)CBr,4.5398,3.6205,1.253915205082171
FC(Cl)(Cl)CC(F)(F)C(F)(F)C1=CC(C(F)(F)C(F)(F)CC(F)(Cl)Cl)=CC(C(F)(F)C(F)(F)CC(F)(Cl)Cl)=C1,5.197,3.6172,1.4367466548711711
FC(F)C(Cl)(Cl)C(Cl)(Cl)C(F)(F)C1=CC(C(F)(F)C(Cl)(Cl)C(Cl)(Cl)C(F)F)=CC(C(F)(F)C(Cl)(Cl)C(Cl)(Cl)C(F)F)=C1,5.0173,3.5804,1.401323874427438
FC(F)(C1=CC(C(F)(F)C(Cl)(Cl)C(Cl)(Cl)C(Cl)Cl)=CC(C(F)(F)C(Cl)(Cl)C(Cl)(Cl)C(Cl)Cl)=C1)C(Cl)(Cl)C(Cl)(Cl)C(Cl)Cl,4.8841,3.576,1.3657997762863534
FC(F)(C1=CC(C(F)(F)C(Cl)(Cl)C(Cl)(Cl)C(Br)Br)=CC(C(F)(F)C(Cl)(Cl)C(Cl)(Cl)C(Br)Br)=C1)C(Cl)(Cl)C(Cl)(Cl)C(Br)Br,4.2682,3.574,1.1942361499720202
FCC(Br)(Br)C(Cl)(Cl)C(F)(F)C1=CC(C(F)(F)C(Cl)(Cl)C(Br)(Br)CF)=CC(C(F)(F)C(Cl)(Cl)C(Br)(Br)CF)=C1,4.2726,3.5807,1.1932303739492276
FC(F)(C1=CC(C(F)(F)C(Cl)(Cl)C(Br)(Br)C(Br)Br)=CC(C(F)(F)C(Cl)(Cl)C(Br)(Br)C(Br)Br)=C1)C(Cl)(Cl)C(Br)(Br)C(Br)Br,3.926,3.5567,1.1038322040093345
FC(F)(CBr)C(Br)(Br)C(F)(F)C1=CC(C(F)(F)C(Br)(Br)C(F)(F)CBr)=CC(C(F)(F)C(Br)(Br)C(F)(F)CBr)=C1,4.683,3.5698,1.3118381982183875
FC(F)C(F)(F)C(Br)(Br)C(F)(F)C1=CC(C(F)(F)C(Br)(Br)C(F)(F)C(F)F)=CC(C(F)(F)C(Br)(Br)C(F)(F)C(F)F)=C1,4.7986,3.5595,1.3481106897036101
FCC(Cl)(Cl)C(Br)(Br)C(F)(F)C1=CC(C(F)(F)C(Br)(Br)C(Cl)(Cl)CF)=CC(C(F)(F)C(Br)(Br)C(Cl)(Cl)CF)=C1,4.4484,3.5565,1.250780261493041
FC(F)(C1=CC(C(F)(F)C(Br)(Br)C(Br)(Br)CCl)=CC(C(F)(F)C(Br)(Br)C(Br)(Br)CCl)=C1)C(Br)(Br)C(Br)(Br)CCl,3.9919,3.5507,1.1242571887233503
FC(F)(C(Br)Br)C(F)(F)C(Cl)(Cl)C1=CC(C(Cl)(Cl)C(F)(F)C(F)(F)C(Br)Br)=CC(C(Cl)(Cl)C(F)(F)C(F)(F)C(Br)Br)=C1,4.5745,3.3118,1.381273023733317
FC(F)(C(Br)(Br)CCl)C(Cl)(Cl)C1=CC(C(Cl)(Cl)C(F)(F)C(Br)(Br)CCl)=CC(C(Cl)(Cl)C(F)(F)C(Br)(Br)CCl)=C1,4.5003,3.2987,1.364264710340437
FC(F)(CC(Cl)(Cl)Cl)C(Cl)(Cl)C1=CC(C(Cl)(Cl)C(F)(F)CC(Cl)(Cl)Cl)=CC(C(Cl)(Cl)C(F)(F)CC(Cl)(Cl)Cl)=C1,4.5665,3.303,1.3825310323947926
FC(F)(F)CC(Cl)(Cl)C(Cl)(Cl)C1=CC(C(Cl)(Cl)C(Cl)(Cl)CC(F)(F)F)=CC(C(Cl)(Cl)C(Cl)(Cl)CC(F)(F)F)=C1,4.367,3.2278,1.352933886857922
ClC(Cl)(C1=CC(C(Cl)(Cl)C(Br)(Br)C(Br)(Br)CBr)=CC(C(Cl)(Cl)C(Br)(Br)C(Br)(Br)CBr)=C1)C(Br)(Br)C(Br)(Br)CBr,3.6563,3.1756,1.1513729688877692
FC(F)(F)CC(Br)(Br)C(Cl)(Cl)C1=CC(C(Cl)(Cl)C(Br)(Br)CC(F)(F)F)=CC(C(Cl)(Cl)C(Br)(Br)CC(F)(F)F)=C1,4.2494,3.1942,1.330348757122284
FC(F)(Br)CC(Br)(Br)C(Cl)(Cl)C1=CC(C(Cl)(Cl)C(Br)(Br)CC(F)(F)Br)=CC(C(Cl)(Cl)C(Br)(Br)CC(F)(F)Br)=C1,4.2473,3.193,1.3301910429063577
FC(Cl)(Cl)C(F)(F)CC(Cl)(Cl)C1=CC(C(Cl)(Cl)CC(F)(F)C(F)(Cl)Cl)=CC(C(Cl)(Cl)CC(F)(F)C(F)(Cl)Cl)=C1,4.6419,3.3322,1.3930436348358441
ClC(Cl)(CC(Br)(Br)C(Cl)(Cl)Br)C1=CC(C(Cl)(Cl)CC(Br)(Br)C(Cl)(Cl)Br)=CC(C(Cl)(Cl)CC(Br)(Br)C(Cl)(Cl)Br)=C1,4.3395,3.3293,1.3034271468476857
FC(F)(C(Cl)(Cl)CBr)C(Br)(Br)C1=CC(C(Br)(Br)C(F)(F)C(Cl)(Cl)CBr)=CC(C(Br)(Br)C(F)(F)C(Cl)(Cl)CBr)=C1,4.2559,3.1762,1.3399345129399909
FC(F)(C(Br)(Br)C1=CC(C(Br)(Br)C(F)(F)C(Br)(Br)C(Cl)Cl)=CC(C(Br)(Br)C(F)(F)C(Br)(Br)C(Cl)Cl)=C1)C(Br)(Br)C(Cl)Cl,4.1102,3.164,1.2990518331226295
FCC(Cl)(Cl)C(Cl)(Cl)C(Br)(Br)C1=CC(C(Br)(Br)C(Cl)(Cl)C(Cl)(Cl)CF)=CC(C(Br)(Br)C(Cl)(Cl)C(Cl)(Cl)CF)=C1,3.7624,3.0697,1.2256572303482425
ClC(Cl)(Cl)CC(Cl)(Cl)C(Br)(Br)C1=CC(C(Br)(Br)C(Cl)(Cl)CC(Cl)(Cl)Cl)=CC(C(Br)(Br)C(Cl)(Cl)CC(Cl)(Cl)Cl)=C1,4.1094,3.1004,1.3254418784672946
ClC(Cl)(Br)CC(Cl)(Cl)C(Br)(Br)C1=CC(C(Br)(Br)C(Cl)(Cl)CC(Cl)(Cl)Br)=CC(C(Br)(Br)C(Cl)(Cl)CC(Cl)(Cl)Br)=C1,4.1075,3.0993,1.3252992611234795
FCC(Cl)(Cl)C(Br)(Br)C(Br)(Br)C1=CC(C(Br)(Br)C(Br)(Br)C(Cl)(Cl)CF)=CC(C(Br)(Br)C(Br)(Br)C(Cl)(Cl)CF)=C1,3.5504,3.0472,1.1651352060908373
FC(F)(F)C(Cl)(Cl)CC(Br)(Br)C1=CC(C(Br)(Br)CC(Cl)(Cl)C(F)(F)F)=CC(C(Br)(Br)CC(Cl)(Cl)C(F)(F)F)=C1,4.3633,3.2233,1.3536748053237364
FC(F)(Cl)C(Cl)(Cl)CC(Br)(Br)C1=CC(C(Br)(Br)CC(Cl)(Cl)C(F)(F)Cl)=CC(C(Br)(Br)CC(Cl)(Cl)C(F)(F)Cl)=C1,4.3624,3.2226,1.3536895674300256
FC(F)(Br)C(Br)(Br)CC(Br)(Br)C1=CC(C(Br)(Br)CC(Br)(Br)C(F)(F)Br)=CC(C(Br)(Br)CC(Br)(Br)C(F)(F)Br)=C1,4.3009,3.2127,1.3387182120957453
BrC(Br)(CC(Br)(Br)C(Br)(Br)Br)C1=CC(C(Br)(Br)CC(Br)(Br)C(Br)(Br)Br)=CC(C(Br)(Br)CC(Br)(Br)C(Br)(Br)Br)=C1,3.8892,3.2111,1.2111737410856094
FC(Cl)(Cl)C(Cl)(Cl)C(F)(F)CC1=CC(CC(F)(F)C(Cl)(Cl)C(F)(Cl)Cl)=CC(CC(F)(F)C(Cl)(Cl)C(F)(Cl)Cl)=C1,4.2892,3.6712,1.1683373283939857
FC(F)(CC1=CC(CC(F)(F)C(Br)(Br)C(Cl)(Cl)Br)=CC(CC(F)(F)C(Br)(Br)C(Cl)(Cl)Br)=C1)C(Br)(Br)C(Cl)(Cl)Br,3.7308,3.6688,1.0168992586131704
FC(Br)(Br)C(Br)(Br)C(Br)(Br)CC1=CC(CC(Br)(Br)C(Br)(Br)C(F)(Br)Br)=CC(CC(Br)(Br)C(Br)(Br)C(F)(Br)Br)=C1,3.4961,3.4355,1.0176393538058506
FC(F)(C1=CC(C(F)(F)C(F)(F)C(F)(F)C(Cl)(Cl)Cl)=CC(C(F)(F)C(F)(F)C(F)(F)C(Cl)(Cl)Cl)=C1)C(F)(F)C(F)(F)C(Cl)(Cl)Cl,5.2178,3.6247,1.4395122354953516
FC(Cl)(Cl)C(Cl)(Cl)C(F)(F)C(F)(F)C1=CC(C(F)(F)C(F)(F)C(Cl)(Cl)C(F)(Cl)Cl)=CC(C(F)(F)C(F)(F)C(Cl)(Cl)C(F)(Cl)Cl)=C1,5.2063,3.6228,1.4370928563542011
FC(Br)(Br)C(Cl)(Cl)C(F)(F)C(F)(F)C1=CC(C(F)(F)C(F)(F)C(Cl)(Cl)C(F)(Br)Br)=CC(C(F)(F)C(F)(F)C(Cl)(Cl)C(F)(Br)Br)=C1,4.5402,3.6215,1.2536794146072068
FC(F)(F)C(Br)(Br)C(F)(F)C(F)(F)C1=CC(C(F)(F)C(F)(F)C(Br)(Br)C(F)(F)F)=CC(C(F)(F)C(F)(F)C(Br)(Br)C(F)(F)F)=C1,4.8802,3.62,1.348121546961326
FC(Cl)(Cl)C(Br)(Br)C(F)(F)C(F)(F)C1=CC(C(F)(F)C(F)(F)C(Br)(Br)C(F)(Cl)Cl)=CC(C(F)(F)C(F)(F)C(Br)(Br)C(F)(Cl)Cl)=C1,4.5372,3.6193,1.2536125770176554
FC(F)(C1=CC(C(F)(F)C(Cl)(Cl)C(F)(F)C(Br)(Br)Br)=CC(C(F)(F)C(Cl)(Cl)C(F)(F)C(Br)(Br)Br)=C1)C(Cl)(Cl)C(F)(F)C(Br)(Br)Br,4.1397,3.5836,1.155179149458645
FC(Cl)(Cl)C(Cl)(Cl)C(Cl)(Cl)C(F)(F)C1=CC(C(F)(F)C(Cl)(Cl)C(Cl)(Cl)C(F)(Cl)Cl)=CC(C(F)(F)C(Cl)(Cl)C(Cl)(Cl)C(F)(Cl)Cl)=C1,4.8831,3.5768,1.3652147170655333
FC(F)(C1=CC(C(F)(F)C(Cl)(Cl)C(Br)(Br)C(Cl)(Cl)Cl)=CC(C(F)(F)C(Cl)(Cl)C(Br)(Br)C(Cl)(Cl)Cl)=C1)C(Cl)(Cl)C(Br)(Br)C(Cl)(Cl)Cl,4.1615,3.57,1.165686274509804
FC(F)(C1=CC(C(F)(F)C(Cl)(Cl)C(Br)(Br)C(Cl)(Cl)Br)=CC(C(F)(F)C(Cl)(Cl)C(Br)(Br)C(Cl)(Cl)Br)=C1)C(Cl)(Cl)C(Br)(Br)C(Cl)(Cl)Br,3.8888,3.461,1.1236058942502167
FC(F)(C1=CC(C(F)(F)C(Br)(Br)C(Cl)(Cl)C(Cl)(Cl)Cl)=CC(C(F)(F)C(Br)(Br)C(Cl)(Cl)C(Cl)(Cl)Cl)=C1)C(Br)(Br)C(Cl)(Cl)C(Cl)(Cl)Cl,4.2238,3.5349,1.1948852867124953
FC(F)(Br)C(Br)(Br)C(Br)(Br)C(F)(F)C1=CC(C(F)(F)C(Br)(Br)C(Br)(Br)C(F)(F)Br)=CC(C(F)(F)C(Br)(Br)C(Br)(Br)C(F)(F)Br)=C1,4.019,3.5373,1.136177310377972
FC(Cl)(Cl)C(F)(F)C(F)(F)C(Cl)(Cl)C1=CC(C(Cl)(Cl)C(F)(F)C(F)(F)C(F)(Cl)Cl)=CC(C(Cl)(Cl)C(F)(F)C(F)(F)C(F)(Cl)Cl)=C1,4.5798,3.3137,1.3820804538733138
FC(F)(C(Cl)(Cl)Cl)C(F)(F)C(Cl)(Cl)C1=CC(C(Cl)(Cl)C(F)(F)C(F)(F)C(Cl)(Cl)Cl)=CC(C(Cl)(Cl)C(F)(F)C(F)(F)C(Cl)(Cl)Cl)=C1,4.5809,3.3141,1.3822455568631
FC(F)(C(Cl)(Cl)C1=CC(C(Cl)(Cl)C(F)(F)C(Cl)(Cl)C(Cl)(Cl)Cl)=CC(C(Cl)(Cl)C(F)(F)C(Cl)(Cl)C(Cl)(Cl)Cl)=C1)C(Cl)(Cl)C(Cl)(Cl)Cl,4.5568,3.3114,1.3760947031467055
FC(F)(F)C(Br)(Br)C(F)(F)C(Cl)(Cl)C1=CC(C(Cl)(Cl)C(F)(F)C(Br)(Br)C(F)(F)F)=CC(C(Cl)(Cl)C(F)(F)C(Br)(Br)C(F)(F)F)=C1,4.5171,3.3014,1.368237717332041
FC(Br)(Br)C(Br)(Br)C(F)(F)C(Cl)(Cl)C1=CC(C(Cl)(Cl)C(F)(F)C(Br)(Br)C(F)(Br)Br)=CC(C(Cl)(Cl)C(F)(F)C(Br)(Br)C(F)(Br)Br)=C1,4.1923,3.2985,1.2709716537820221
FC(F)(F)C(Cl)(Cl)C(Cl)(Cl)C(Cl)(Cl)C1=CC(C(Cl)(Cl)C(Cl)(Cl)C(Cl)(Cl)C(F)(F)F)=CC(C(Cl)(Cl)C(Cl)(Cl)C(Cl)(Cl)C(F)(F)F)=C1,4.2767,3.2344,1.3222545139747712
ClC(Cl)(Cl)C(Cl)(Cl)C(Cl)(Cl)C(Cl)(Cl)C1=CC(C(Cl)(Cl)C(Cl)(Cl)C(Cl)(Cl)C(Cl)(Cl)Cl)=CC(C(Cl)(Cl)C(Cl)(Cl)C(Cl)(Cl)C(Cl)(Cl)Cl)=C1,4.2228,3.2309,1.3070042403045592
FC(F)(Br)C(Cl)(Cl)C(Cl)(Cl)C(Cl)(Cl)C1=CC(C(Cl)(Cl)C(Cl)(Cl)C(Cl)(Cl)C(F)(F)Br)=CC(C(Cl)(Cl)C(Cl)(Cl)C(Cl)(Cl)C(F)(F)Br)=C1,4.2402,3.2336,1.3112939139040078
FC(F)(Cl)C(F)(F)C(Br)(Br)C(Cl)(Cl)C1=CC(C(Cl)(Cl)C(Br)(Br)C(F)(F)C(F)(F)Cl)=CC(C(Cl)(Cl)C(Br)(Br)C(F)(F)C(F)(F)Cl)=C1,4.2121,3.216,1.3097325870646768
