SMILES,TDDFT_S1,TDDFT_T1
O=C1NC(=O)c2c(-c3ccc(N4c5ccccc5Oc5ccccc54)cc3)ccc(-c3ccc(N4c5ccccc5Oc5ccccc54)cc3)c21,2.9763930162254226,2.443766394128175
c1ccc2c(c1)Oc1ccccc1N2c1ccc(-c2nc3nc4nc(-c5ccc(N6c7ccccc7Oc7ccccc76)cc5)[nH]c4nc3[nH]2)cc1,3.2465550334810507,2.463396272643571
c1ccc(P(c2ccccc2)c2ccc(-c3nc4nc5nc(-c6ccc(P(c7ccccc7)c7ccccc7)cc6)[nH]c5nc4[nH]3)cc2)cc1,3.2889190525668917,2.274858618974371
O=C1NC(=O)c2c(-c3ccc(-n4c5ccccc5c(=O)c5ccccc54)cc3)ccc(-c3ccc(-n4c5ccccc5c(=O)c5ccccc54)cc3)c21,3.0384297180185227,2.245921017350388
Cc1cccc2c3cccc(C)c3n(-c3ccc(-c4cc(-c5ccc(-n6c7c(C)cccc7c7cccc(C)c76)cc5)c(C#N)c(C#N)c4C#N)cc3)c12,3.314534978296229,2.6806058114313114
CC1(C)c2ccccc2N(c2ccc(-c3cc(-c4ccc(N5c6ccccc6C(C)(C)c6ccccc65)cc4)c(C#N)cc3C#N)cc2)c2ccccc21,3.1726102184750284,2.718808665866436
CC1(C)c2ccccc2N(c2ccc(-c3nc4nc5nc(-c6ccc(N7c8ccccc8C(C)(C)c8ccccc87)cc6)[nH]c5nc4[nH]3)cc2)c2ccccc21,3.3587767485830993,2.457399627197975
CC1(C)c2ccccc2N(c2ccc(-c3cnc4oc5ncc(-c6ccc(N7c8ccccc8C(C)(C)c8ccccc87)cc6)cc5c4c3)cc2)c2ccccc21,3.67441288616767,2.8772894573747525
CC1(C)c2ccccc2N(c2ccc(-c3cncc4c3[SiH2:2]c3c(-c5ccc(N6c7ccccc7C(C)(C)c7ccccc76)cc5)cncc3-4)cc2)c2ccccc21,3.6439003302829738,2.8909292368337858
CC1(C)c2ccccc2N(c2ccc(-c3cnc4sc5ncc(-c6ccc(N7c8ccccc8C(C)(C)c8ccccc87)cc6)cc5c4c3)cc2)c2ccccc21,3.663792507957861,2.8540613297364295
c1ccc2c(c1)c1ccccc1n2-c1ccc(-c2ccc(-c3nc4nc5nc(-c6ccc(-c7ccc(-n8c9ccccc9c9ccccc98)cc7)cc6)[nH]c5nc4[nH]3)cc2)cc1,3.1603555160190506,2.230046606424004
CCN(CC)c1ccc(-c2ccnc3c2ccc2c(-c4ccc(N(CC)CC)cc4)ccnc23)cc1,3.567934830672086,2.7161039845386257
c1ccc2c(c1)Oc1ccccc1[N]2c1cnc2cncc([N]3c4ccccc4Oc4ccccc43)c2c1,2.8458436619505667,2.3497046243287834
c1ccc2c(c1)Oc1ccccc1[N]2c1cnc2oc3ncc([N]4c5ccccc5Oc5ccccc54)cc3c2c1,3.1465310415634224,2.608219834026083
c1ccc2c(c1)Oc1ccccc1[N]2c1ccnc2c1ccc1c([N]3c4ccccc4Oc4ccccc43)ccnc12,2.8563784499468037,2.4006366411455007
c1ccc2c(c1)Oc1ccccc1[N]2c1cncc2c1[SiH2:2]c1c-2cncc1[N]1c2ccccc2Oc2ccccc21,3.263416045612942,2.68137031501243
c1ccc2c(c1)Oc1ccccc1[N]2c1cnc2sc3ncc([N]4c5ccccc5Oc5ccccc54)cc3c2c1,3.2459694362959834,2.580678859150245
c1ccc2c(c1)Sc1ccccc1[N]2c1ccnc2c1ccc1c([N]3c4ccccc4Sc4ccccc43)ccnc12,3.1495032522761743,2.575887743227833
c1ccc2c(c1)Sc1ccccc1N2c1ccc(-c2ccnc3c2ccc2c(-c4ccc(N5c6ccccc6Sc6ccccc65)cc4)ccnc23)cc1,3.179526337502365,2.579430247696169
N#CC(C#N)=C1c2ccc(-n3c4ccccc4c(=O)c4ccccc43)cc2C(=O)c2ccc(-n3c4ccccc4c(=O)c4ccccc43)cc21,2.758065777075689,2.299914680065168
Cc1cccc2c3cccc(C)c3n(-c3ccc4c(c3)C(=O)c3ccc(-n5c6c(C)cccc6c6cccc(C)c65)cc3C4=C(C#N)C#N)c12,2.407481191861319,1.7849932110214226
CC1(C)c2ccccc2N(c2ccc3c(c2)C(=O)c2ccc(N4c5ccccc5C(C)(C)c5ccccc54)cc2C3=C(C#N)C#N)c2ccccc21,2.335332540948511,1.8760785813343668
CC[N](CC)c1ccc(-c2ccnc3c2ccc2c(-c4ccc([N](CC)CC)c5nsnc45)ccnc23)c2nsnc12,2.486678774799403,1.5465242110811792
CCN(CC)c1ccc(-c2ccc(-c3ccnc4c3ccc3c(-c5ccc(-c6ccc(N(CC)CC)cc6)c6nsnc56)ccnc34)c3nsnc23)cc1,2.6834061564147875,1.819798671023409
Cc1ccc(-c2nc3nc4nc(-c5ccc(C)c6nsnc56)[nH]c4nc3[nH]2)c2nsnc12,2.4645892559824643,1.4717460588122457
c1ccc2c(c1)ccn2-c1ccc(-c2nc3nc4nc(-c5ccc(-n6ccc7ccccc76)c6nsnc56)[nH]c4nc3[nH]2)c2nsnc12,2.307180621727732,1.4770567191204262
N#CC(C#N)=C1c2ccc(-c3ccc(-n4c5ccccc5c(=O)c5ccccc54)c4nsnc34)cc2C(=O)c2ccc(-c3ccc(-n4c5ccccc5c(=O)c5ccccc54)c4nsnc34)cc21,2.737399630962133,1.9822670163433929
O=C1C=CC(=O)c2c(-c3ccc(-n4c5ccccc5c(=O)c5ccccc54)c4nsnc34)ccc(-c3ccc(-n4c5ccccc5c(=O)c5ccccc54)c4nsnc34)c21,2.3142582513423324,1.7098161208369655
CC1(C)c2ccccc2N(c2ccc(-c3ccc4c(c3)C(=O)c3ccc(-c5ccc(N6c7ccccc7C(C)(C)c7ccccc76)c6nsnc56)cc3C4=C(C#N)C#N)c3nsnc23)c2ccccc21,2.229325170974459,1.6568533280692839
CC1(C)c2ccccc2N(c2ccc(-c3nc4nc5nc(-c6ccc(N7c8ccccc8C(C)(C)c8ccccc87)c7nsnc67)[nH]c5nc4[nH]3)c3nsnc23)c2ccccc21,2.161958065258853,1.421201282421386
N#Cc1c(-c2ccc(-c3ccc([N]4c5ccccc5Oc5ccccc54)s3)cc2)cc(-c2ccc(-c3ccc([N]4c5ccccc5Oc5ccccc54)cc3)s2)c(C#N)c1C#N,2.783153847387852,2.159758225923777
c1ccc2c(c1)Oc1ccccc1[N]2c1ccc(-c2ccc(-c3nc4nc5nc(-c6ccc(-c7ccc([N]8c9ccccc9Oc9ccccc98)s7)cc6)[nH]c5nc4[nH]3)s2)cc1,3.028122431201428,2.1242564212428743
N#Cc1c(-c2ccc(-c3ccc(-c4ccc(N5c6ccccc6Oc6ccccc65)cc4)s3)cc2)cc(-c2ccc(-c3ccc(-c4ccc(N5c6ccccc6Oc6ccccc65)cc4)cc3)s2)c(C#N)c1C#N,2.7877096936699757,2.1283058933842334
N#Cc1c(-c2ccc(-c3ccc(N4c5ccccc5Oc5ccccc54)s3)cc2)cc(-c2ccc(-c3ccc(N4c5ccccc5Oc5ccccc54)cc3)s2)c(C#N)c1C#N,2.785533667766372,2.1632234352153032
c1ccc2c(c1)Oc1ccccc1N2c1ccc(-c2ccc(-c3nc4nc5nc(-c6ccc(-c7ccc(N8c9ccccc9Oc9ccccc98)s7)cc6)[nH]c5nc4[nH]3)s2)cc1,3.0281225698371257,2.1242564212428743
CC1(C)c2ccccc2N(c2ccc(-c3ccc(-c4ccc5c(c4)C(=C(C#N)C#N)c4ccc(-c6ccc(-c7ccc(N8c9ccccc9C(C)(C)c9ccccc98)s7)cc6)cc4C5=O)s3)cc2)c2ccccc21,2.64042604029049,2.044853479121904
CCN(CC)c1ccc(-c2sc(-c3ccc4c(c3)C(=O)c3ccc(-c5sc(-c6ccc(N(CC)CC)cc6)c6c5OCCO6)cc3C4=C(C#N)C#N)c3c2OCCO3)cc1,2.329670104531157,1.5728461622709182
N#Cc1cc(-c2sc([N]3c4ccccc4Oc4ccccc43)c3c2OCCO3)c(-c2sc([N]3c4ccccc4Oc4ccccc43)c3c2OCCO3)cc1C#N,2.9822983423843095,2.2454393560112162
O=C1C=CC(=O)c2c(-c3sc(-c4ccc(N5c6ccccc6Oc6ccccc65)cc4)c4c3OCCO4)ccc(-c3sc(-c4ccc(N5c6ccccc6Oc6ccccc65)cc4)c4c3OCCO4)c21,2.2291384286903,1.498553188233474
Cc1sc(-c2cnc3cc(-c4sc(C)c5c4OCCO5)cnc3c2)c2c1OCCO2,3.021901847467057,2.009427287625833
CN(C)c1ccc(-c2sc(-c3ccc4c(c3)C(=O)c3ccc(-c5sc(-c6ccc(N(C)C)cc6)c6c5OCCO6)cc3C4=C(C#N)C#N)c3c2OCCO3)cc1,2.35560121851813,1.6326029029088869
N#Cc1cc(-c2sc(N3c4ccccc4Oc4ccccc43)c3c2OCCO3)c(-c2sc(N3c4ccccc4Oc4ccccc43)c3c2OCCO3)cc1C#N,2.98416257660486,2.248505627387219
CC[N](CC)c1ccc(-c2ccc3c(c2)C(=O)c2ccc(-c4ccc([N](CC)CC)s4)cc2C3=C(C#N)C#N)s1,2.3346607123597707,1.5021936305074415
CC[N](CC)c1ccc(-c2ccnc3c2ccc2c(-c4ccc([N](CC)CC)s4)ccnc23)s1,2.9472712016668754,1.958111776638118
N#CC(C#N)=C1c2ccc(-c3ccc([N]4c5ccccc5Oc5ccccc54)s3)cc2C(=O)c2ccc(-c3ccc([N]4c5ccccc5Oc5ccccc54)s3)cc21,2.4731351762663474,1.9292562868043364
O=C1c2ccc(-c3ccc([N]4c5ccccc5Oc5ccccc54)s3)cc2C(=O)c2ccc(-c3ccc([N]4c5ccccc5Oc5ccccc54)s3)cc21,2.330229638205147,1.7494589133136706
c1ccc2c(c1)Oc1ccccc1[N]2c1ccc(-c2ncnc(-c3ccc([N]4c5ccccc5Oc5ccccc54)s3)n2)s1,3.008374885217669,2.229902872564061
N#Cc1cc(-c2ccc([N]3c4ccccc4Oc4ccccc43)s2)c(-c2ccc([N]3c4ccccc4Oc4ccccc43)s2)cc1C#N,2.5990219347722174,2.0487273360099176
N#Cc1cc(C#N)c(-c2ccc([N]3c4ccccc4Oc4ccccc43)s2)cc1-c1ccc([N]2c3ccccc3Oc3ccccc32)s1,2.648853704324643,2.0509597980898877
N#Cc1c(-c2ccc([N]3c4ccccc4Oc4ccccc43)s2)cc(-c2ccc([N]3c4ccccc4Oc4ccccc43)s2)c(C#N)c1C#N,2.51626529621504,1.9273059406515953
c1ccc2c(c1)Oc1ccccc1[N]2c1ccc(-c2nc3nc4nc(-c5ccc([N]6c7ccccc7Oc7ccccc76)s5)[nH]c4nc3[nH]2)s1,2.974392087207411,2.0053522797880796
c1ccc2c(c1)Oc1ccccc1[N]2c1ccc(-c2cncc3c2[SiH2:2]c2c(-c4ccc([N]5c6ccccc6Oc6ccccc65)s4)cncc2-3)s1,3.150922465908641,2.479023507203361
c1ccc2c(c1)Oc1ccccc1N2c1ccc(-c2ccc(-c3nc4nccnc4nc3-c3ccc(-c4ccc(N5c6ccccc6Oc6ccccc65)cc4)s3)s2)cc1,2.5346879008404444,1.9994881676649365
O=C1NC(=O)c2c(-c3ccc(-c4ccc(N5c6ccccc6Oc6ccccc65)cc4)s3)ccc(-c3ccc(-c4ccc(N5c6ccccc6Oc6ccccc65)cc4)s3)c21,2.720333992541142,2.11814536211568
N#Cc1c(-c2ccc(-c3ccc(N4c5ccccc5Oc5ccccc54)cc3)s2)cc(-c2ccc(-c3ccc(N4c5ccccc5Oc5ccccc54)cc3)s2)c(C#N)c1C#N,2.709349054436024,2.1664050759501645
c1ccc2c(c1)Oc1ccccc1N2c1ccc(-c2ccc(-c3nc4nc5nc(-c6ccc(-c7ccc(N8c9ccccc9Oc9ccccc98)cc7)s6)[nH]c5nc4[nH]3)s2)cc1,2.9725715232314855,2.0885780838584553
COc1ccc([N](c2ccc(OC)cc2)c2ccc(-c3ccc4c(c3)C(=O)c3ccc(-c5ccc([N](c6ccc(OC)cc6)c6ccc(OC)cc6)s5)cc3C4=C(C#N)C#N)s2)cc1,2.184628467647153,1.6760512786901323
c1ccc2c(c1)ccn2-c1ccc(-c2nc3nc4nc(-c5ccc(-n6ccc7ccccc76)s5)[nH]c4nc3[nH]2)s1,2.974189540453769,1.9811532318371943
N#CC(C#N)=C1c2ccc(-c3ccc(N4c5ccccc5Oc5ccccc54)s3)cc2C(=O)c2ccc(-c3ccc(N4c5ccccc5Oc5ccccc54)s3)cc21,2.4564531428195706,1.8652952543088461
O=C1c2ccc(-c3ccc(N4c5ccccc5Oc5ccccc54)s3)cc2C(=O)c2ccc(-c3ccc(N4c5ccccc5Oc5ccccc54)s3)cc21,2.3302392040682554,1.7486455172839173
c1ccc2c(c1)Oc1ccccc1N2c1ccc(-c2ncnc(-c3ccc(N4c5ccccc5Oc5ccccc54)s3)n2)s1,3.008374885217669,2.229902872564061
N#Cc1cc(-c2ccc(N3c4ccccc4Oc4ccccc43)s2)c(-c2ccc(N3c4ccccc4Oc4ccccc43)s2)cc1C#N,2.5990219347722174,2.0487273360099176
N#Cc1cc(C#N)c(-c2ccc(N3c4ccccc4Oc4ccccc43)s2)cc1-c1ccc(N2c3ccccc3Oc3ccccc32)s1,2.648262977618778,2.0504227839238016
N#Cc1c(-c2ccc(N3c4ccccc4Oc4ccccc43)s2)cc(-c2ccc(N3c4ccccc4Oc4ccccc43)s2)c(C#N)c1C#N,2.51626529621504,1.9273059406515953
c1ccc2c(c1)Oc1ccccc1N2c1ccc(-c2nc3nc4nc(-c5ccc(N6c7ccccc7Oc7ccccc76)s5)[nH]c4nc3[nH]2)s1,2.974392087207411,2.0053522797880796
c1ccc2c(c1)Oc1ccccc1N2c1ccc(-c2cncc3c2[SiH2:2]c2c(-c4ccc(N5c6ccccc6Oc6ccccc65)s4)cncc2-3)s1,3.150922465908641,2.479023507203361
c1ccc(P(c2ccccc2)c2ccc(-c3nc4nc5nc(-c6ccc(P(c7ccccc7)c7ccccc7)s6)[nH]c5nc4[nH]3)s2)cc1,2.9421414035982503,1.9194782558024295
N#CC(C#N)=C1c2ccc(-c3ccc(-n4c5ccccc5c(=O)c5ccccc54)s3)cc2C(=O)c2ccc(-c3ccc(-n4c5ccccc5c(=O)c5ccccc54)s3)cc21,2.5911758474879134,1.935226746693001
CC1(C)c2ccccc2N(c2ccc(-c3ccc4c(c3)C(=O)c3ccc(-c5ccc(N6c7ccccc7C(C)(C)c7ccccc76)s5)cc3C4=C(C#N)C#N)s2)c2ccccc21,2.628578372241557,2.0157563940767287
CC1(C)c2ccccc2N(c2ccc(-c3cc(-c4ccc(N5c6ccccc6C(C)(C)c6ccccc65)s4)c(C#N)cc3C#N)s2)c2ccccc21,3.0690794365961587,2.4279911060472257
c1ccc2c(c1)ccn2-c1cc2sc(-c3nc4nc5nc(-c6cc7sc(-n8ccc9ccccc98)cc7s6)[nH]c5nc4[nH]3)cc2s1,2.8152338704537314,1.9052411111583252
CC1(C)c2ccccc2N(c2cc3sc(-c4ccc5c(c4)C(=O)c4ccc(-c6cc7sc(N8c9ccccc9C(C)(C)c9ccccc98)cc7s6)cc4C5=C(C#N)C#N)cc3s2)c2ccccc21,2.5524858130141648,1.909694949462046
N#CC(C#N)=C1c2ccc(-c3ccc(-c4ccc(-n5c6ccccc6c(=O)c6ccccc65)s4)s3)cc2C(=O)c2ccc(-c3ccc(-c4ccc(-n5c6ccccc6c(=O)c6ccccc65)s4)s3)cc21,2.384214517339265,1.6996212616412234
CCN(CC)c1ccc(-c2cc3sc4cc(-c5ccc6c(c5)C(=O)c5ccc(-c7cc8sc9cc(-c%10ccc(N(CC)CC)cc%10)sc9c8s7)cc5C6=C(C#N)C#N)sc4c3s2)cc1,2.396143287271073,1.6493842133281678
c1ccc2c(c1)ccn2-c1cc2sc3cc(-c4nc5nc6nc(-c7cc8sc9cc(-n%10ccc%11ccccc%11%10)sc9c8s7)[nH]c6nc5[nH]4)sc3c2s1,2.781301397201565,1.90806357015169
CC[N](CC)c1sc(-c2ccnc3c2ccc2c(-c4sc([N](CC)CC)c5nccnc45)ccnc23)c2nccnc12,2.099148746725132,1.2310819064322729
Cc1sc(-c2nc3nc4nc(-c5sc(C)c6nccnc56)[nH]c4nc3[nH]2)c2nccnc12,2.3006496326672794,1.3387295459364466
Cc1sc(-c2ccnc3c2ccc2c(-c4sc(C)c5nccnc45)ccnc23)c2nccnc12,2.268135125326305,1.2558044361592389
c1ccc2c(c1)ccn2-c1sc(-c2nc3nc4nc(-c5sc(-n6ccc7ccccc76)c6nccnc56)[nH]c4nc3[nH]2)c2nccnc12,2.2821374693814693,1.3399444028696903
Cc1cccc2c3cccc(C)c3n(-c3sc(-c4nc5nc6nc(-c7sc(-n8c9c(C)cccc9c9cccc(C)c98)c8nccnc78)[nH]c6nc5[nH]4)c4nccnc34)c12,2.259610554939794,1.3513830186790268
C(#Cc1nc2nccnc2nc1C#Cc1ccc(N2c3ccccc3Oc3ccccc32)cc1)c1ccc(N2c3ccccc3Oc3ccccc32)cc1,2.7709722059443096,2.303322395812717
N#Cc1c(C#Cc2ccc(N3c4ccccc4Oc4ccccc43)cc2)cc(C#Cc2ccc(N3c4ccccc4Oc4ccccc43)cc2)c(C#N)c1C#N,2.9821719066284427,2.3152464574431755
N#CC(C#N)=c1c2ccc(C=C[N]3c4ccccc4Oc4ccccc43)cc2c(=C(C#N)C#N)c2ccc(C=C[N]3c4ccccc4Oc4ccccc43)cc12,1.8640996856835184,1.1711950407785472
N#CC(C#N)=c1c2ccc(C=C[N]3c4ccccc4Sc4ccccc43)cc2c(=C(C#N)C#N)c2ccc(C=C[N]3c4ccccc4Sc4ccccc43)cc12,1.7582032242672443,1.1402824747555989
N#CC(C#N)=C1c2ccc(C=C[N]3c4ccccc4Sc4ccccc43)cc2C(=O)c2ccc(C=C[N]3c4ccccc4Sc4ccccc43)cc21,2.333818916406236,1.6538519662927982
O=C1c2ccc(C=C[N]3c4ccccc4Sc4ccccc43)cc2C(=O)c2ccc(C=C[N]3c4ccccc4Sc4ccccc43)cc21,2.489966381723336,1.8241361460639205
N#Cc1c(C=C[N]2c3ccccc3Sc3ccccc32)cc(C=C[N]2c3ccccc3Sc3ccccc32)c(C#N)c1C#N,2.5867446346975926,1.9438480259390878
N#CC(C#N)=c1c2ccc(C=CN3c4ccccc4Oc4ccccc43)cc2c(=C(C#N)C#N)c2ccc(C=CN3c4ccccc4Oc4ccccc43)cc12,1.8640999629549126,1.171195193686909
CC[N](CC)c1ccc(-c2ccnc3c2ccc2c(-c4ccc([N](CC)CC)cc4)ccnc23)cc1,3.579255821707271,2.721551899214925
N#Cc1cc(C#N)c(-c2ccc([N]3c4ccccc4Oc4ccccc43)cc2)cc1-c1ccc([N]2c3ccccc3Oc3ccccc32)cc1,2.952792784215851,2.4799281895250145
c1ccc2c(c1)Oc1ccccc1[N]2c1ccc(-c2cnc3cncc(-c4ccc([N]5c6ccccc6Oc6ccccc65)cc4)c3c2)cc1,3.1895883777710727,2.547914228824001
c1ccc2c(c1)Oc1ccccc1[N]2c1ccc(-c2ccc(-c3ccc([N]4c5ccccc5Oc5ccccc54)cc3)c3nccnc23)cc1,3.165703942582195,2.49982344050204
O=C1NC(=O)c2c(-c3ccc([N]4c5ccccc5Oc5ccccc54)cc3)ccc(-c3ccc([N]4c5ccccc5Oc5ccccc54)cc3)c21,2.9763930162254226,2.443766394128175
c1ccc2c(c1)Oc1ccccc1[N]2c1ccc(-c2nc3nc4nc(-c5ccc([N]6c7ccccc7Oc7ccccc76)cc5)[nH]c4nc3[nH]2)cc1,3.2465550334810507,2.463396272643571
c1ccc2c(c1)Oc1ccccc1N2c1ccc(-c2ccc(-c3nc4nccnc4nc3-c3ccc(-c4ccc(N5c6ccccc6Oc6ccccc65)cc4)cc3)cc2)cc1,2.6281646833210455,2.161212613805533
O=C1NC(=O)c2c(-c3ccc(-c4ccc(N5c6ccccc6Oc6ccccc65)cc4)cc3)ccc(-c3ccc(-c4ccc(N5c6ccccc6Oc6ccccc65)cc4)cc3)c21,2.9096665460666813,2.2901651664727076
O=C1C=CC(=O)c2c(-c3ccc(-c4ccc(N5c6ccccc6Oc6ccccc65)cc4)cc3)ccc(-c3ccc(-c4ccc(N5c6ccccc6Oc6ccccc65)cc4)cc3)c21,2.502718509060948,2.066431907116792
c1ccc2c(c1)Sc1ccccc1[N]2c1ccc(-c2ccnc3c2ccc2c(-c4ccc([N]5c6ccccc6Sc6ccccc65)cc4)ccnc23)cc1,3.179526337502365,2.5794302094690784
c1ccc2c(c1)Sc1ccccc1N2c1ccc(-c2ccc(-c3ccnc4c3ccc3c(-c5ccc(-c6ccc(N7c8ccccc8Sc8ccccc87)cc6)cc5)ccnc34)cc2)cc1,3.5137758944201054,2.831240406621931
CC1(C)c2ccccc2N(c2ccc(-c3ccc4c(c3)C(=O)c3ccc(-c5ccc(N6c7ccccc7C(C)(C)c7ccccc76)cc5)cc3C4=O)cc2)c2ccccc21,2.7353130250832383,2.447585127551817
N#Cc1nc2c3ccc(-c4ccc(-c5ccc(N6c7ccccc7Oc7ccccc76)s5)cc4)cc3c3cc(-c4ccc(-c5ccc(N6c7ccccc7Oc7ccccc76)cc5)s4)ccc3c2nc1C#N,2.8737486709945923,2.189825667431932
N#Cc1nc(-c2ccc(-c3ccc(-c4ccc(N5c6ccccc6Oc6ccccc65)s4)cc3)cc2)c(-c2ccc(-c3ccc(-c4ccc(N5c6ccccc6Oc6ccccc65)cc4)s3)cc2)nc1C#N,2.9002060460882215,2.187837170642961
c1ccc2c(c1)Oc1ccccc1N2c1nc2nc3nc(N4c5ccccc5Oc5ccccc54)[nH]c3nc2[nH]1,3.4694366632380875,2.5053893813199815
c1ccc2c(c1)Oc1ccccc1N2c1ccc(-c2nnc(-c3ccc(N4c5ccccc5Oc5ccccc54)cc3)s2)cc1,3.093330979111281,2.554660736875088
c1ccc2c(c1)Oc1ccccc1N2c1ccc(-c2ccc(-c3ccc(N4c5ccccc5Oc5ccccc54)cc3)c3ocnc23)cc1,3.2097713784798083,2.5873853052105824
c1ccc2c(c1)Oc1ccccc1N2c1ccc(-c2ccc(-c3ccc(N4c5ccccc5Oc5ccccc54)cc3)c3[nH]nnc23)cc1,3.157006077574156,2.498085636971981
Fc1c(F)c(-c2ccc(N3c4ccccc4Oc4ccccc43)cc2)c(F)c(F)c1-c1ccc(N2c3ccccc3Oc3ccccc32)cc1,3.5090221803391204,2.9030629119361238
c1ccc2c(c1)Oc1ccccc1N2c1ccc(-c2nc3nc4nc(-c5ccc(N6c7ccccc7Oc7ccccc76)cc5)oc4cc3o2)cc1,3.1004479812638923,2.5501041059252536
c1ccc2c(c1)Oc1ccccc1N2c1ccc(-c2nc3cc4nc(-c5ccc(N6c7ccccc7Oc7ccccc76)cc5)oc4nc3o2)cc1,3.1221658177765774,2.5247824047831946
c1ccc2c(c1)Oc1ccccc1N2c1ccc(-c2nc3nc4oc(-c5ccc(N6c7ccccc7Oc7ccccc76)cc5)nc4nc3o2)cc1,2.96186399515651,2.3706506997941013
c1ccc2c(c1)Oc1ccccc1N2c1ccc(-c2nc3nc4nc(-c5ccc(N6c7ccccc7Oc7ccccc76)cc5)oc4nc3o2)cc1,2.9848284438586195,2.3932806785919993
c1ccc2c(c1)Oc1ccccc1N2c1ccc(-c2cncc3c2[nH]c2c(-c4ccc(N5c6ccccc6Oc6ccccc65)cc4)cncc23)cc1,3.1193261427903702,2.530857798035036
c1ccc2c(c1)Oc1ccccc1[N]2c1nc2nc3nc([N]4c5ccccc5Oc5ccccc54)[nH]c3nc2[nH]1,3.4694366632380875,2.5053893813199815
N#CC(C#N)=c1c2ccc(-c3ccc(-c4ccc(N5c6ccccc6Oc6ccccc65)cc4)c4nsnc34)cc2c(=C(C#N)C#N)c2ccc(-c3ccc(-c4ccc(N5c6ccccc6Oc6ccccc65)cc4)c4nsnc34)cc12,2.2104549116827226,1.542944320518422
O=S1(=O)c2ccc(-c3ccc(-c4ccc(N5c6ccccc6Oc6ccccc65)cc4)c4nsnc34)cc2-c2cc(-c3ccc(-c4ccc(N5c6ccccc6Oc6ccccc65)cc4)c4nsnc34)ccc21,2.704546436612844,1.9625357978113187
Cn1c(-c2ccc(-c3ccc(N4c5ccccc5Oc5ccccc54)cc3)c3nsnc23)nnc1-c1ccc(-c2ccc(N3c4ccccc4Oc4ccccc43)cc2)c2nsnc12,2.6023381006497788,1.9179485605525652
c1ccc2c(c1)Oc1ccccc1N2c1ccc(-c2ccc(-c3nnc(-c4ccc(-c5ccc(N6c7ccccc7Oc7ccccc76)cc5)c5nsnc45)s3)c3nsnc23)cc1,2.5421862897961147,1.8309156440940322
c1ccc2c(c1)Oc1ccccc1N2c1ccc(-c2ccc(-c3ccc(-c4ccc(-c5ccc(N6c7ccccc7Oc7ccccc76)cc5)c5nsnc45)c4ocnc34)c3nsnc23)cc1,2.6035630856704364,1.8361443455203728
c1ccc2c(c1)Oc1ccccc1N2c1ccc(-c2ccc(-c3ccc(-c4ccc(-c5ccc(N6c7ccccc7Oc7ccccc76)cc5)c5nsnc45)c4[nH]nnc34)c3nsnc23)cc1,2.510619080174261,1.7399205661686372
N#Cc1cc(C#N)c(-c2ccc(-c3ccc(N4c5ccccc5Oc5ccccc54)cc3)c3nsnc23)cc1-c1ccc(-c2ccc(N3c4ccccc4Oc4ccccc43)cc2)c2nsnc12,2.549679549230988,1.8168927240645878
c1ccc2c(c1)Oc1ccccc1N2c1ccc(-c2ccc(-c3ccc(-c4ccc(-c5ccc(N6c7ccccc7Oc7ccccc76)cc5)c5nsnc45)c4scnc34)c3nsnc23)cc1,2.641295286112075,1.9157722922954985
O=[SH](=O)c1cc(-c2ccc(-c3ccc(N4c5ccccc5Oc5ccccc54)cc3)c3nsnc23)cc(-c2ccc(-c3ccc(N4c5ccccc5Oc5ccccc54)cc3)c3nsnc23)c1,2.527610825768633,1.8685346944044081
N#Cc1c(-c2ccc(-c3ccc(N4c5ccccc5Oc5ccccc54)cc3)c3nsnc23)cc(-c2ccc(-c3ccc(N4c5ccccc5Oc5ccccc54)cc3)c3nsnc23)c(C#N)c1C#N,2.4302130098634893,1.8803234703619043
c1ccc2c(c1)Oc1ccccc1N2c1ccc(-c2ccc(-c3coc4nc5occ(-c6ccc(-c7ccc(N8c9ccccc9Oc9ccccc98)cc7)c7nsnc67)c5nc34)c3nsnc23)cc1,2.635925371015861,1.8632987298308896
c1ccc2c(c1)Oc1ccccc1N2c1ccc(-c2ccc(-c3nc4nc5nc(-c6ccc(-c7ccc(N8c9ccccc9Oc9ccccc98)cc7)c7nsnc67)oc5cc4o3)c3nsnc23)cc1,2.4676427072137885,1.7464523526528892
c1ccc2c(c1)Oc1ccccc1N2c1ccc(-c2ccc(-c3nc4cc5nc(-c6ccc(-c7ccc(N8c9ccccc9Oc9ccccc98)cc7)c7nsnc67)oc5nc4o3)c3nsnc23)cc1,2.4924966218333426,1.743648472025464
c1ccc2c(c1)Oc1ccccc1N2c1ccc(-c2ccc(-c3nc4nc5oc(-c6ccc(-c7ccc(N8c9ccccc9Oc9ccccc98)cc7)c7nsnc67)nc5nc4o3)c3nsnc23)cc1,2.4046187806207673,1.6650208517521985
c1ccc2c(c1)Oc1ccccc1N2c1ccc(-c2ccc(-c3nc4nc5nc(-c6ccc(-c7ccc(N8c9ccccc9Oc9ccccc98)cc7)c7nsnc67)oc5nc4o3)c3nsnc23)cc1,2.4354158689445504,1.6829206103827083
c1ccc2c(c1)Oc1ccccc1N2c1ccc(-c2ccc(-c3cnc4oc5ncc(-c6ccc(-c7ccc(N8c9ccccc9Oc9ccccc98)cc7)c7nsnc67)cc5c4c3)c3nsnc23)cc1,2.7190667236328316,1.966163930962174
