xtb_S1,xtb_T1
3.924,3.4619999999999997
3.6189999999999998,2.892
3.925,3.925
3.37,2.8289999999999997
3.3680000000000003,2.8280000000000003
3.969,3.0869999999999997
4.513999999999999,3.846
3.807,3.36
3.227,2.575
3.237,2.595
4.587,4.123
3.6689999999999996,3.23
3.267,2.78
2.0869999999999997,2.085
2.083,2.042
2.022,1.919
3.295,2.6319999999999997
3.094,2.7569999999999997
3.904,3.339
4.122,3.761
3.807,3.327
3.8930000000000002,3.3369999999999997
3.801,3.362
4.162,3.46
3.8680000000000003,3.32
3.5460000000000003,3.215
4.321000000000001,3.4560000000000004
3.863,3.315
2.512,2.512
4.345,3.7460000000000004
3.866,3.752
3.92,3.574
3.9189999999999996,3.574
3.636,3.237
3.94,3.47
3.865,3.865
3.465,3.14
4.402,4.015
3.898,3.3339999999999996
3.1310000000000002,2.7969999999999997
3.766,3.13
3.361,3.056
3.935,3.525
3.947,3.45
3.657,3.215
4.275,3.37
3.235,2.597
4.559,3.862
3.557,3.557
4.551,3.775
2.6830000000000003,2.659
2.56,2.543
2.544,2.51
3.088,2.7489999999999997
2.577,2.349
3.761,3.159
3.938,3.0869999999999997
4.118,3.17
4.117,3.177
3.944,3.031
4.2330000000000005,3.483
3.8689999999999998,3.5389999999999997
4.287,3.551
4.486000000000001,3.5810000000000004
4.402,3.7760000000000002
3.923,3.548
4.209,3.667
3.9530000000000003,3.0860000000000003
4.235,3.6489999999999996
4.212,3.33
3.588,3.173
3.147,2.81
4.1080000000000005,3.6069999999999998
4.452,3.792
3.343,2.314
3.341,2.305
3.75,3.213
3.739,3.739
4.056,3.779
4.059,3.7880000000000003
4.513,3.748
4.226,3.694
4.542,3.847
3.253,2.615
3.466,2.698
3.8369999999999997,3.2739999999999996
3.8089999999999997,3.282
4.596,3.944
4.317,3.458
3.514,3.1319999999999997
3.2310000000000003,2.597
3.8510000000000004,3.2939999999999996
3.806,3.375
3.9189999999999996,3.411
3.889,3.36
3.573,2.764
3.9939999999999998,3.1039999999999996
3.346,2.908
2.9419999999999997,2.6439999999999997
2.12,2.125
2.009,1.975
0.539,0.37200000000000005
3.602,2.892
4.51,3.528
4.178,3.806
4.29,3.674
3.139,2.767
3.574,2.87
3.5239999999999996,3.1319999999999997
4.117,3.69
4.044,3.638
3.398,3.386
3.7430000000000003,3.327
3.878,3.3489999999999998
3.158,3.2119999999999997
4.296,3.7689999999999997
2.344,2.3409999999999997
2.508,2.509
2.438,2.434
4.244,3.668
3.787,3.741
3.19,2.82
3.946,3.5060000000000002
4.731,3.841
3.839,3.595
3.427,2.681
3.819,3.583
3.448,3.363
3.792,3.1189999999999998
3.259,2.615
3.786,3.472
4.181,3.602
3.5439999999999996,2.8289999999999997
3.779,3.0410000000000004
4.053,3.3280000000000003
3.675,3.0860000000000003
4.428,3.822
3.81,3.373
2.441,2.457
2.5780000000000003,2.5860000000000003
4.249,3.321
4.198,3.345
4.126,3.323
4.2669999999999995,3.648
3.409,3.06
4.065,3.529
3.9219999999999997,3.073
4.375,3.372
3.975,3.55
4.005,3.562
3.242,2.577
3.136,2.762
3.906,3.4560000000000004
3.9810000000000003,3.3819999999999997
3.2430000000000003,2.5989999999999998
3.446,3.111
3.865,3.681
3.781,3.5660000000000003
4.023,3.858
3.9189999999999996,3.485
3.589,3.589
3.634,3.6010000000000004
4.203,3.839
3.97,3.548
3.853,3.3169999999999997
3.9619999999999997,3.343
2.741,2.266
2.09,1.754
0.888,0.207
0.8959999999999999,0.212
0.915,0.21600000000000003
3.841,3.488
4.197,3.502
2.435,2.443
2.465,2.4730000000000003
4.356,3.655
3.7,3.247
3.423,2.625
3.392,2.844
4.005,3.497
4.132,3.752
4.337,3.833
4.497,3.884
3.9610000000000003,3.387
4.434,3.565
3.468,2.892
3.156,2.804
3.807,3.342
3.88,3.6630000000000003
4.2780000000000005,3.536
3.9960000000000004,3.1319999999999997
3.952,3.3489999999999998
3.9330000000000003,3.188
3.989,3.225
3.728,2.8960000000000004
3.677,3.089
3.6689999999999996,3.094
3.1639999999999997,2.7689999999999997
3.4789999999999996,2.739
3.5189999999999997,2.7489999999999997
3.5469999999999997,2.863
4.041,3.572
3.2680000000000002,2.633
3.693,3.237
3.909,3.5869999999999997
3.137,2.787
3.9610000000000003,3.3160000000000003
1.953,0.912
3.8160000000000003,3.28
3.385,2.845
1.939,0.938
3.928,3.4810000000000003
3.267,2.628
3.432,2.634
4.249,3.697
3.815,3.262
3.983,3.445
3.792,3.248
4.2139999999999995,3.263
4.21,3.4
3.8289999999999997,3.822
3.534,3.545
3.5239999999999996,3.529
3.515,2.7760000000000002
2.582,2.349
4.655,3.7760000000000002
3.523,2.7230000000000003
3.736,3.133
3.484,3.407
3.905,3.408
3.3369999999999997,2.657
2.926,2.471
3.935,3.111
3.971,3.301
3.9939999999999998,3.5669999999999997
4.258,3.495
3.045,2.678
4.355,3.4819999999999998
3.128,2.77
3.429,2.628
3.7239999999999998,3.12
3.687,3.24
3.094,2.7439999999999998
3.1630000000000003,2.784
3.555,3.1039999999999996
3.4819999999999998,3.111
3.435,3.312
3.8489999999999998,3.37
3.9130000000000003,3.428
3.478,3.1
2.6260000000000003,2.386
3.6919999999999997,2.943
4.113,3.237
3.935,3.51
3.937,3.344
3.805,3.3360000000000003
3.861,3.156
3.533,3.23
3.063,2.699
3.16,2.804
3.187,2.8339999999999996
3.5660000000000003,3.571
4.178999999999999,3.54
3.141,2.782
2.338,2.342
3.964,3.153
3.9560000000000004,3.158
3.7260000000000004,2.8939999999999997
3.6489999999999996,2.853
3.7089999999999996,3.1060000000000003
3.662,3.0860000000000003
3.5269999999999997,2.9930000000000003
3.639,3.083
3.6860000000000004,3.1
3.6630000000000003,3.0789999999999997
3.59,3.073
3.738,3.141
3.355,2.6889999999999996
3.48,2.821
3.694,2.9360000000000004
3.875,3.005
3.64,3.125
4.298,3.698
3.772,3.233
3.889,3.573
3.697,2.904
3.884,3.429
3.3560000000000003,2.329
3.386,2.352
4.107,3.508
4.149,3.272
3.9739999999999998,3.4219999999999997
3.51,3.1839999999999997
0.9640000000000001,0.14300000000000002
4.335,3.7430000000000003
3.8819999999999997,3.409
3.827,3.609
4.277,3.545
3.68,3.247
3.9139999999999997,3.491
3.484,3.505
3.955,3.568
3.1069999999999998,2.742
3.824,3.3280000000000003
3.895,3.417
3.8080000000000003,3.3569999999999998
3.681,3.35
3.4160000000000004,3.408
4.6339999999999995,4.144
3.855,3.327
4.282,3.676
2.858,2.262
2.762,2.186
3.645,3.215
1.345,0.564
2.144,1.749
3.6889999999999996,3.4989999999999997
4.159,3.5060000000000002
3.616,2.895
4.111000000000001,3.362
3.011,2.6439999999999997
4.215,3.339
4.3469999999999995,3.7439999999999998
3.5610000000000004,3.301
3.884,3.425
3.253,2.6069999999999998
3.888,3.3139999999999996
4.225,3.361
3.747,3.3680000000000003
3.82,3.2
3.9010000000000002,3.429
3.7310000000000003,3.555
3.529,3.529
3.195,2.842
3.742,3.552
3.468,3.259
3.88,3.428
2.444,2.4459999999999997
3.284,3.312
3.111,2.7289999999999996
4.423,3.8360000000000003
3.0639999999999996,2.698
3.7310000000000003,3.384
3.7680000000000002,3.4339999999999997
3.097,2.7460000000000004
4.133,3.484
4.105,3.734
3.696,3.167
2.0669999999999997,2.0869999999999997
3.111,2.7310000000000003
3.418,2.864
3.938,3.168
3.873,3.128
3.04,2.6710000000000003
3.935,3.161
3.076,2.693
3.1639999999999997,2.802
3.945,3.178
3.466,2.708
3.543,2.8369999999999997
2.6210000000000004,2.394
3.713,2.8539999999999996
3.115,2.935
3.728,3.181
3.7510000000000003,3.178
3.42,2.701
3.4619999999999997,2.699
3.128,2.677
3.532,2.81
3.5660000000000003,2.8160000000000003
3.536,3.4739999999999998
3.7960000000000003,3.347
3.7510000000000003,3.307
3.096,2.748
3.125,2.78
4.473,3.763
3.786,2.943
3.4219999999999997,2.331
3.3489999999999998,2.3209999999999997
3.361,2.331
3.3710000000000004,2.338
3.1719999999999997,2.603
1.98,0.943
3.866,3.591
3.016,2.6639999999999997
4.018,3.451
3.795,3.3560000000000003
3.0410000000000004,2.6660000000000004
2.654,2.457
3.886,3.628
4.17,3.219
2.778,2.545
4.053999999999999,3.717
3.273,2.616
4.062,3.55
3.7880000000000003,3.1719999999999997
3.4,3.03
3.3810000000000002,2.366
3.972,3.5210000000000004
3.947,3.4960000000000004
3.31,2.563
4.086,3.4739999999999998
3.372,2.989
3.2710000000000004,2.603
3.698,3.1039999999999996
2.887,2.5540000000000003
4.324,3.654
3.885,3.424
3.695,3.0180000000000002
3.9160000000000004,3.3680000000000003
3.884,3.424
3.525,3.228
4.771,4.379
4.1160000000000005,3.548
2.949,2.461
2.106,1.5490000000000002
1.158,0.40700000000000003
1.196,0.43799999999999994
1.295,0.513
0.9209999999999999,0.26899999999999996
3.863,3.2760000000000002
3.284,2.6260000000000003
4.138999999999999,3.752
4.088,3.6060000000000003
3.9730000000000003,3.517
4.5,3.576
3.984,3.1210000000000004
4.4239999999999995,3.838
3.47,2.702
3.445,3.088
3.386,2.842
4.1339999999999995,3.764
4.013,3.38
3.832,3.1289999999999996
3.5010000000000003,3.3280000000000003
3.451,3.322
4.101,3.483
4.038,3.516
3.904,3.572
3.398,2.8510000000000004
3.7260000000000004,3.1060000000000003
3.3930000000000002,2.846
3.458,3.2489999999999997
3.9810000000000003,3.678
3.175,2.8110000000000004
3.03,2.657
3.0589999999999997,2.918
3.225,3.295
3.469,2.867
3.432,2.63
3.062,2.698
3.858,3.4130000000000003
3.9539999999999997,3.339
4.166,3.6319999999999997
3.9960000000000004,3.127
4.337,3.7710000000000004
3.411,2.622
2.296,2.298
2.187,2.186
4.005,3.14
4.0089999999999995,3.208
3.122,2.762
4.096,3.4210000000000003
3.516,3.452
2.595,2.377
3.286,2.681
3.3280000000000003,2.7230000000000003
3.767,3.1830000000000003
3.739,3.17
3.826,3.214
3.295,2.753
3.5039999999999996,2.753
2.693,2.454
3.64,3.199
0.209,2.137
3.193,2.853
4.436,3.562
3.895,3.2969999999999997
3.372,2.329
4.1080000000000005,3.531
3.034,2.667
3.2760000000000002,2.627
4.104,3.542
3.668,3.2110000000000003
3.47,2.705
4.4510000000000005,3.572
3.299,2.608
4.111000000000001,3.721
3.475,2.7060000000000004
3.7680000000000002,3.222
3.832,3.235
3.8110000000000004,3.238
3.9389999999999996,3.6460000000000004
4.511,3.7430000000000003
4.377,3.556
2.6519999999999997,2.439
4.621,3.81
4.0089999999999995,3.429
3.5439999999999996,3.503
3.553,3.565
3.577,3.577
3.528,3.3369999999999997
3.302,2.6519999999999997
4.122,3.8680000000000003
2.842,2.5639999999999996
3.4730000000000003,3.4789999999999996
3.838,3.4189999999999996
4.026,3.387
3.826,3.397
2.69,2.229
2.009,1.9069999999999998
2.092,2.0069999999999997
3.938,3.3480000000000003
4.391,3.8819999999999997
4.17,3.4219999999999997
4.081,3.3710000000000004
3.6189999999999998,2.891
3.855,3.5789999999999997
3.9789999999999996,3.702
3.514,3.3789999999999996
3.3939999999999997,2.838
3.03,2.67
3.8139999999999996,3.4930000000000003
3.699,3.529
3.718,3.4210000000000003
3.2710000000000004,2.623
3.486,3.2430000000000003
2.778,2.571
1.181,0.785
4.001,3.1319999999999997
3.9360000000000004,3.437
4.378,3.759
2.4659999999999997,2.469
3.346,3.108
3.235,3.2430000000000003
3.2769999999999997,3.185
3.2680000000000002,3.214
3.986,3.395
3.4160000000000004,2.617
2.737,2.494
2.747,2.494
4.144,3.755
3.162,2.803
3.4960000000000004,2.92
3.725,3.114
3.943,3.34
3.9730000000000003,3.66
3.911,3.3939999999999997
4.0680000000000005,3.7319999999999998
4.07,3.489
4.007,3.185
3.803,3.3739999999999997
3.0810000000000004,2.717
3.333,2.715
3.616,2.832
3.5,2.877
3.43,3.0469999999999997
3.702,3.1660000000000004
2.7739999999999996,2.536
3.12,2.477
4.359,3.455
4.081,3.5660000000000003
4.341,3.76
4.093999999999999,3.2110000000000003
2.7039999999999997,2.364
3.343,2.325
4.101,3.5780000000000003
3.162,2.8139999999999996
3.802,3.3689999999999998
2.741,2.525
3.407,2.627
3.84,3.3930000000000002
4.169,3.701
4.151,3.5469999999999997
3.5010000000000003,2.7239999999999998
3.719,3.2710000000000004
3.826,3.136
3.807,2.9360000000000004
3.9,3.432
3.4819999999999998,3.502
4.221,3.785
3.761,3.216
3.872,3.2569999999999997
3.8169999999999997,3.2289999999999996
3.759,3.2119999999999997
4.01,3.2969999999999997
1.931,0.883
3.7769999999999997,3.0980000000000003
3.801,3.415
3.542,3.1860000000000004
3.654,3.6639999999999997
3.102,2.7560000000000002
1.611,1.248
3.0589999999999997,2.6639999999999997
4.353,3.737
3.634,3.322
4.365,3.6689999999999996
3.668,3.093
3.71,3.3539999999999996
3.78,3.613
3.645,3.298
3.7560000000000002,3.602
3.7460000000000004,3.305
3.488,3.167
3.8360000000000003,2.898
3.859,3.299
2.4330000000000003,2.437
3.239,2.5869999999999997
3.298,3.105
3.228,3.215
3.675,2.8989999999999996
3.798,3.3710000000000004
4.419,3.719
3.889,3.452
3.9389999999999996,3.408
3.745,3.218
4.473,3.717
4.668,4.177
4.315,3.463
3.9360000000000004,3.542
3.905,3.483
2.445,2.221
3.8960000000000004,2.8989999999999996
4.218,3.739
3.887,3.158
3.4960000000000004,2.735
3.484,2.7310000000000003
3.463,2.924
4.306,3.6430000000000002
4.1819999999999995,3.187
4.338,3.659
3.96,3.4419999999999997
1.015,0.154
4.202,3.815
4.433,3.886
4.169,3.218
1.281,0.267
3.887,3.4619999999999997
3.345,2.318
3.4360000000000004,2.331
3.3369999999999997,2.334
4.146,3.198
3.657,2.8689999999999998
3.795,3.735
4.409,4.1610000000000005
3.5839999999999996,2.865
3.264,2.5869999999999997
3.293,2.92
3.885,3.38
3.542,3.543
3.701,3.47
3.895,3.747
3.655,3.361
3.5,3.205
3.862,3.8139999999999996
3.611,3.161
3.61,2.8789999999999996
3.034,2.5669999999999997
2.021,2.0180000000000002
3.8480000000000003,3.5810000000000004
3.145,2.785
3.966,3.0839999999999996
4.428,3.6839999999999997
3.8089999999999997,3.366
4.506,3.591
4.449,3.867
3.7239999999999998,3.1039999999999996
3.3939999999999997,2.6010000000000004
3.718,3.092
3.9560000000000004,3.679
3.975,3.6860000000000004
3.8739999999999997,3.813
3.6689999999999996,3.225
3.47,2.707
3.8280000000000003,3.576
3.3760000000000003,2.822
3.5989999999999998,3.642
3.377,2.826
3.2460000000000004,3.174
3.012,2.759
4.127,3.7460000000000004
3.884,3.654
3.432,3.093
4.32,3.39
4.12,3.484
3.366,2.815
3.4989999999999997,3.325
4.301,3.582
4.452,4.085
3.822,3.4960000000000004
4.0489999999999995,3.628
3.9210000000000003,3.338
3.984,3.056
2.301,2.302
2.295,2.299
2.029,1.8459999999999999
2.1959999999999997,2.1959999999999997
2.247,2.251
3.128,2.635
3.911,3.282
4.237,3.588
3.887,3.464
3.7680000000000002,3.187
3.7460000000000004,3.082
3.52,2.735
3.5789999999999997,2.839
3.4739999999999998,3.1319999999999997
4.082,3.6839999999999997
3.6430000000000002,2.9130000000000003
3.092,2.717
3.878,3.58
4.2,3.7880000000000003
3.258,2.615
3.8569999999999998,3.835
3.545,3.5460000000000003
3.359,2.333
0.897,0.142
3.7960000000000003,3.327
4.056,3.708
4.061,3.74
4.499,3.516
3.537,3.537
3.7560000000000002,3.1289999999999996
4.119,3.7319999999999998
3.984,3.1310000000000002
3.761,3.31
3.918,3.557
3.641,2.9139999999999997
3.395,2.595
3.863,3.303
4.305,3.39
3.0260000000000002,2.667
1.057,0.34600000000000003
3.7310000000000003,3.7310000000000003
3.536,3.1010000000000004
4.223,3.563
3.859,3.5869999999999997
3.472,2.8989999999999996
3.784,3.3360000000000003
3.053,2.7
2.907,2.465
2.903,2.452
1.9469999999999998,1.939
2.057,2.025
3.5460000000000003,3.102
3.825,3.217
3.971,3.585
4.405,3.7110000000000003
4.382,3.675
4.398,3.6719999999999997
4.053999999999999,3.113
3.239,2.612
3.9419999999999997,3.45
4.172,3.38
3.542,3.585
3.905,3.464
3.46,3.508
3.5069999999999997,3.4789999999999996
3.26,3.0869999999999997
3.847,3.4010000000000002
4.28,3.333
2.443,2.456
4.47,3.7119999999999997
4.346,3.759
3.2489999999999997,2.61
3.523,3.323
4.129,3.641
3.407,2.6060000000000003
3.8489999999999998,3.85
3.466,2.705
3.3710000000000004,2.8289999999999997
2.719,2.5069999999999997
2.271,2.276
3.638,2.9210000000000003
4.175,3.573
3.5060000000000002,3.202
3.767,3.3539999999999996
3.73,2.965
3.7439999999999998,2.964
2.842,2.085
3.917,3.513
4.496,3.7460000000000004
3.679,3.6839999999999997
4.157,3.641
4.338,3.863
3.8369999999999997,3.384
4.289,3.33
4.306,3.778
3.352,2.329
3.342,2.329
4.019,3.596
3.123,2.742
4.001,3.373
4.0280000000000005,3.594
3.4589999999999996,2.705
4.0489999999999995,3.508
4.0680000000000005,3.688
3.928,3.359
3.471,3.1239999999999997
4.151,3.76
3.6910000000000003,3.5780000000000003
2.983,2.628
3.5980000000000003,3.16
4.132,3.361
3.701,3.2710000000000004
3.2489999999999997,2.539
4.3069999999999995,3.5839999999999996
4.293,3.667
3.248,2.6310000000000002
3.998,3.7889999999999997
4.024,3.5069999999999997
3.9,3.786
3.716,3.2680000000000002
3.2289999999999996,2.752
3.2760000000000002,2.6319999999999997
2.115,2.0140000000000002
2.095,2.095
2.104,2.017
3.812,3.554
3.654,3.0610000000000004
3.677,3.2460000000000004
3.7110000000000003,3.303
3.872,3.487
3.795,3.5389999999999997
3.88,3.051
2.8339999999999996,2.6060000000000003
3.89,3.5069999999999997
4.305,3.9819999999999998
3.696,3.696
4.109,3.3569999999999998
3.6519999999999997,3.252
3.8689999999999998,3.4730000000000003
3.844,3.0389999999999997
3.8369999999999997,3.323
3.49,3.0610000000000004
3.517,3.238
3.8080000000000003,3.467
3.8739999999999997,3.0380000000000003
2.506,2.506
4.284,3.37
3.9610000000000003,3.528
4.3660000000000005,3.737
3.3360000000000003,2.802
3.7030000000000003,3.3160000000000003
3.431,2.6689999999999996
3.9210000000000003,3.4330000000000003
3.8789999999999996,3.477
3.9160000000000004,3.548
3.822,3.45
3.972,3.464
4.184,3.565
3.247,2.947
4.018,3.5580000000000003
4.436,3.8489999999999998
3.782,3.3339999999999996
3.7039999999999997,3.352
4.129,3.543
3.245,2.6060000000000003
1.683,1.4609999999999999
3.3339999999999996,2.678
4.282,3.5
4.287,3.36
4.295,3.36
2.8110000000000004,2.57
4.271,3.603
2.833,2.8280000000000003
2.585,2.571
4.026,3.27
3.64,3.198
4.047,3.293
3.9419999999999997,3.195
4.035,3.241
2.59,2.36
3.8810000000000002,3.475
3.569,3.062
3.984,2.988
4.228,3.477
3.95,3.467
3.408,3.14
3.926,3.5189999999999997
4.188,3.4589999999999996
4.312,3.552
3.8369999999999997,3.0260000000000002
4.067,3.0469999999999997
4.061,3.0239999999999996
3.1519999999999997,2.793
3.759,3.1719999999999997
3.1919999999999997,2.8080000000000003
4.546,3.763
4.64,3.7939999999999996
4.27,3.39
3.4589999999999996,2.699
3.9330000000000003,3.4960000000000004
3.2489999999999997,2.6180000000000003
4.074,3.764
3.938,3.448
3.655,3.58
3.7439999999999998,3.298
3.763,3.514
2.855,2.596
3.339,2.342
3.9810000000000003,3.553
3.8089999999999997,3.035
4.452,3.7889999999999997
3.443,2.675
2.647,2.405
3.8169999999999997,3.034
3.387,2.637
3.878,3.076
3.7460000000000004,3.032
3.9360000000000004,3.287
3.8939999999999997,3.4819999999999998
3.803,3.556
3.9130000000000003,3.6860000000000004
3.702,3.057
3.167,2.835
4.279,3.548
3.8760000000000003,3.045
4.538,3.938
3.906,3.1430000000000002
3.486,3.4139999999999997
4.2669999999999995,3.536
3.7489999999999997,3.3110000000000004
4.189,3.6239999999999997
3.7110000000000003,3.1039999999999996
3.8339999999999996,3.1069999999999998
3.3,2.787
3.516,2.7960000000000003
3.1839999999999997,2.7769999999999997
3.763,3.14
3.838,3.395
3.284,2.557
4.022,3.281
2.367,2.0
3.803,3.1239999999999997
3.594,2.989
2.5780000000000003,2.3569999999999998
3.661,2.878
2.875,2.775
3.207,2.843
3.497,2.68
3.662,3.161
4.197,3.6069999999999998
2.445,2.448
2.419,1.9269999999999998
3.763,3.175
4.025,3.387
3.772,3.0469999999999997
2.397,2.003
3.522,3.094
3.8,3.365
3.972,3.4360000000000004
4.106,3.4789999999999996
4.088,3.5589999999999997
3.8280000000000003,3.2710000000000004
3.4189999999999996,2.872
1.868,1.7530000000000001
2.499,2.193
3.766,2.928
3.6039999999999996,2.885
3.338,2.6489999999999996
3.572,2.734
3.2769999999999997,2.541
3.3310000000000004,2.557
3.585,2.8339999999999996
3.45,2.992
3.502,2.91
3.207,2.475
3.076,2.4619999999999997
3.343,2.41
3.529,2.79
3.891,3.2310000000000003
3.4539999999999997,2.6510000000000002
1.0070000000000001,0.252
3.949,3.1310000000000002
4.2,3.392
3.721,3.0810000000000004
4.077,3.615
3.728,3.261
3.782,3.303
3.2969999999999997,2.844
3.84,3.175
2.242,1.555
3.303,2.605
3.8939999999999997,3.07
4.048,3.679
3.694,2.917
4.043,3.455
3.707,3.1839999999999997
3.929,3.112
4.102,3.39
2.391,2.149
3.512,2.655
4.018,3.602
3.3760000000000003,3.0269999999999997
3.761,3.484
3.859,3.7969999999999997
3.602,3.563
3.694,3.675
3.7739999999999996,3.531
3.725,3.588
3.319,2.65
3.67,3.157
3.694,3.16
3.647,3.4530000000000003
3.767,3.428
3.793,3.576
3.79,3.572
3.628,3.498
0.973,0.302
0.997,0.308
3.491,3.49
3.716,3.1460000000000004
3.7,3.4330000000000003
3.661,3.4360000000000004
3.32,2.6489999999999996
3.739,3.2910000000000004
3.7689999999999997,3.5610000000000004
3.741,3.1289999999999996
3.773,3.5269999999999997
3.778,3.391
3.766,3.3939999999999997
1.037,0.33799999999999997
0.982,0.305
1.0,0.295
3.7680000000000002,3.418
3.7310000000000003,3.545
0.976,0.335
3.7539999999999996,3.5460000000000003
3.752,3.576
3.764,3.6430000000000002
3.7739999999999996,3.452
3.793,3.576
1.068,0.318
3.752,3.4530000000000003
0.997,0.315
0.972,0.345
0.995,0.29600000000000004
1.131,0.263
3.891,3.7910000000000004
3.883,3.469
3.867,3.799
3.8710000000000004,3.748
3.8739999999999997,3.465
3.878,3.759
3.8789999999999996,3.4930000000000003
3.8310000000000004,3.57
3.8739999999999997,3.492
3.887,3.696
3.878,3.638
3.872,3.677
3.883,3.7969999999999997
3.826,3.569
3.887,3.6010000000000004
3.884,3.7710000000000004
3.887,3.0860000000000003
3.66,3.072
3.6519999999999997,3.073
3.813,3.077
3.762,3.222
3.887,3.5380000000000003
3.445,3.123
3.886,3.64
3.7680000000000002,3.2230000000000003
3.8789999999999996,3.4010000000000002
3.8789999999999996,3.412
3.423,3.109
3.897,3.7460000000000004
3.8930000000000002,3.4939999999999998
3.8819999999999997,3.758
3.895,3.781
3.8960000000000004,3.739
3.7969999999999997,3.448
3.7939999999999996,3.444
1.2229999999999999,0.562
3.367,3.0610000000000004
3.887,3.5380000000000003
3.424,3.103
3.892,3.739
3.806,3.363
3.897,3.64
3.8289999999999997,3.577
3.695,3.6660000000000004
3.678,3.5380000000000003
3.662,3.623
3.766,3.78
3.591,3.585
3.7,3.5580000000000003
3.71,3.573
3.74,3.639
3.733,3.623
3.745,3.1180000000000003
3.76,3.7760000000000002
3.7110000000000003,3.7289999999999996
3.665,3.6
3.778,3.7319999999999998
3.739,3.487
0.845,0.05
3.6010000000000004,2.827
3.614,2.84
3.6210000000000004,2.833
3.7539999999999996,3.573
3.787,3.556
3.7710000000000004,3.563
3.786,3.593
4.284,3.792
4.044,3.727
3.697,3.216
3.798,3.219
3.7430000000000003,3.1310000000000002
3.721,3.395
3.6210000000000004,3.514
3.616,2.889
3.489,3.512
4.124,3.199
3.758,3.263
3.741,3.201
3.763,3.27
3.658,2.9189999999999996
3.967,3.448
4.015,3.4330000000000003
3.25,2.68
3.387,2.76
0.6809999999999999,1.383
3.366,2.56
3.437,2.571
3.448,2.635
3.2889999999999997,2.795
0.528,1.5119999999999998
3.41,2.838
3.485,2.7769999999999997
1.459,0.54
3.391,2.698
2.925,2.269
3.0669999999999997,2.425
3.622,3.02
4.1,3.3480000000000003
4.122,3.384
3.845,3.134
3.8280000000000003,3.109
3.451,3.1289999999999996
3.46,3.095
3.603,3.0980000000000003
3.674,3.043
3.6060000000000003,3.1460000000000004
3.6310000000000002,2.8480000000000003
3.7560000000000002,2.8989999999999996
3.7110000000000003,3.2569999999999997
0.976,0.306
3.483,3.19
3.7510000000000003,3.157
0.986,0.34600000000000003
3.6060000000000003,3.15
3.5860000000000003,2.853
3.577,2.8310000000000004
1.49,1.126
3.7,3.432
0.975,0.307
3.645,3.1660000000000004
0.997,0.308
3.497,3.18
3.72,3.153
3.483,2.895
3.545,2.838
3.717,2.812
3.72,2.821
3.717,2.821
3.825,3.3930000000000002
3.897,3.127
3.9760000000000004,3.159
3.6289999999999996,3.142
3.4330000000000003,2.891
3.7230000000000003,2.833
3.947,3.1689999999999996
3.125,2.717
3.323,2.628
3.04,2.622
3.7760000000000002,2.8819999999999997
3.516,2.838
3.4189999999999996,2.734
3.241,2.6519999999999997
3.266,2.667
3.9339999999999997,3.165
3.8310000000000004,3.42
3.167,2.7689999999999997
3.853,3.424
3.779,2.8360000000000003
2.0580000000000003,0.953
2.085,0.978
4.037,3.1719999999999997
2.024,0.973
3.787,3.1260000000000003
4.092,3.247
3.82,2.873
1.9809999999999999,0.943
4.216,3.471
3.707,2.8510000000000004
1.17,0.563
3.878,3.537
3.4610000000000003,3.432
3.707,3.508
3.699,3.4989999999999997
4.096,3.7310000000000003
3.51,3.093
3.803,3.248
4.041,3.622
3.991,2.9819999999999998
3.995,2.9619999999999997
3.992,2.9730000000000003
3.984,2.9730000000000003
3.903,3.005
3.5869999999999997,2.97
3.969,2.943
3.88,2.983
3.884,2.9530000000000003
3.978,2.988
3.9010000000000002,3.002
3.61,2.8369999999999997
3.549,2.825
3.65,2.8939999999999997
3.634,2.8810000000000002
3.653,2.907
3.412,2.822
3.467,3.3339999999999996
3.6189999999999998,2.912
3.428,2.6519999999999997
3.177,2.727
3.4960000000000004,2.6889999999999996
3.802,2.971
3.823,2.983
3.6310000000000002,2.735
3.61,2.7230000000000003
3.823,3.1069999999999998
3.1430000000000002,2.6289999999999996
3.366,2.69
3.6069999999999998,3.447
3.3289999999999997,2.577
2.938,2.077
3.076,2.448
2.83,2.1919999999999997
3.0980000000000003,2.617
2.667,2.046
3.234,2.642
3.35,2.852
2.905,2.457
3.091,2.399
3.218,2.468
3.2539999999999996,2.516
3.283,2.641
3.056,2.464
3.387,2.6510000000000002
3.28,2.622
3.321,2.6430000000000002
3.438,2.6639999999999997
3.495,2.705
3.097,2.6860000000000004
3.225,2.742
3.1039999999999996,2.544
3.322,2.7510000000000003
3.4410000000000003,2.815
3.4019999999999997,2.6430000000000002
3.658,2.9210000000000003
3.305,2.5989999999999998
3.092,2.46
3.4139999999999997,2.5980000000000003
3.22,2.377
3.301,2.397
0.9129999999999999,0.20199999999999999
3.1639999999999997,2.5869999999999997
1.992,0.958
3.392,2.65
3.097,2.6860000000000004
1.0190000000000001,0.353
3.6239999999999997,2.966
0.975,0.349
2.7960000000000003,2.026
2.929,2.303
3.265,2.5980000000000003
3.0469999999999997,2.537
3.4010000000000002,2.6060000000000003
2.972,2.23
1.213,0.8390000000000001
2.74,1.9880000000000002
2.888,2.255
2.87,2.269
2.8569999999999998,2.252
3.1719999999999997,2.489
2.655,2.0980000000000003
2.678,2.105
2.967,2.272
3.165,2.411
3.188,2.411
