xtb_S1,xtb_T1
3.988,3.575
4.388,3.801
4.0,3.3939999999999997
3.963,3.533
3.575,3.278
3.64,3.0469999999999997
3.825,3.241
3.838,3.285
3.971,3.573
4.0,3.5660000000000003
4.271,3.495
3.59,3.069
3.833,3.326
1.097,0.733
3.759,3.6460000000000004
3.2760000000000002,2.576
3.3139999999999996,2.582
3.5660000000000003,2.841
3.6010000000000004,2.863
3.5,2.792
3.708,3.198
3.9619999999999997,3.635
3.9530000000000003,3.602
3.9560000000000004,3.59
4.106,3.603
4.084,3.596
4.231,3.6319999999999997
4.342,3.63
3.805,3.3310000000000004
3.918,3.3480000000000003
3.9219999999999997,3.488
3.9330000000000003,3.484
3.929,3.491
4.461,3.78
4.463,3.79
2.415,2.417
4.292,3.611
4.5169999999999995,3.773
3.443,3.448
3.097,2.73
2.479,2.191
3.0789999999999997,2.7119999999999997
3.0810000000000004,2.7119999999999997
3.071,2.7030000000000003
2.443,2.444
4.053,3.638
4.484,3.7039999999999997
4.152,3.717
4.053,3.593
4.512,3.71
4.058,3.701
4.209,3.665
4.298,3.6189999999999998
4.292,3.611
3.855,3.346
3.998,3.6210000000000004
3.486,3.352
4.0489999999999995,3.134
4.107,3.697
3.767,3.7
3.8539999999999996,3.54
4.136,3.678
4.144,3.748
4.763999999999999,4.084
4.8389999999999995,4.257
4.507,4.118
4.7330000000000005,4.4
4.435,4.189
3.596,2.9989999999999997
4.35,3.63
3.7039999999999997,3.1839999999999997
3.596,3.0860000000000003
3.764,3.281
3.755,3.38
3.8289999999999997,3.373
3.821,3.362
3.82,3.377
2.438,2.438
4.415,3.6719999999999997
3.785,3.654
3.917,3.3539999999999996
2.986,2.58
3.1319999999999997,2.765
3.085,2.698
3.2739999999999996,3.2910000000000004
4.207,3.7439999999999998
3.658,3.255
3.679,3.2289999999999996
4.131,3.596
3.457,2.662
3.023,2.33
3.4930000000000003,2.685
3.466,2.681
3.53,2.713
2.447,2.2159999999999997
4.086,3.79
4.32,3.6519999999999997
1.395,0.344
4.123,3.7289999999999996
3.2510000000000003,2.886
4.4910000000000005,3.782
4.029,3.658
3.293,2.611
3.299,2.61
3.8989999999999996,3.431
3.867,3.3369999999999997
3.594,3.153
3.412,2.878
3.424,2.8710000000000004
3.43,2.878
3.867,3.6489999999999996
3.884,3.661
3.7739999999999996,3.7739999999999996
4.5360000000000005,4.217
4.386,3.987
3.928,3.391
3.722,3.722
3.3339999999999996,3.3339999999999996
4.055,3.5860000000000003
3.938,3.115
4.37,4.303
4.315,3.935
3.9410000000000003,3.4010000000000002
3.946,3.49
3.929,3.1180000000000003
4.478,3.5010000000000003
4.388,3.645
4.0680000000000005,3.635
3.38,2.898
4.615,3.9419999999999997
4.336,3.951
4.402,3.6460000000000004
4.386,3.647
3.633,3.4
4.034,3.5860000000000003
4.0889999999999995,3.515
3.952,3.487
3.957,3.492
4.334,3.4560000000000004
3.861,3.6260000000000003
3.862,3.862
3.86,3.53
3.862,3.862
3.8569999999999998,3.6919999999999997
3.3810000000000002,2.8989999999999996
2.029,2.029
4.19,3.56
4.487,3.5780000000000003
4.4910000000000005,3.582
3.56,3.56
4.342,3.6039999999999996
3.8289999999999997,3.6010000000000004
4.155,3.759
4.444,3.7769999999999997
3.93,3.08
3.938,3.082
3.9819999999999998,3.089
3.358,2.886
3.946,3.326
4.246,3.325
3.946,3.338
3.685,3.071
3.633,3.068
3.682,3.073
3.701,3.0780000000000003
3.6830000000000003,3.073
3.826,3.13
4.136,3.76
3.827,3.359
3.5610000000000004,3.363
3.819,3.355
3.827,3.355
3.8160000000000003,3.358
3.823,3.3539999999999996
4.245,4.006
4.353,4.007
4.333,4.006
4.015,3.591
3.93,3.1189999999999998
3.99,3.596
3.99,3.597
3.782,3.2230000000000003
3.781,3.222
3.9539999999999997,3.5380000000000003
3.4010000000000002,2.322
4.388999999999999,3.883
4.052,3.4819999999999998
4.061,3.7710000000000004
3.911,3.617
3.8710000000000004,3.321
4.515,3.7680000000000002
3.306,2.642
3.589,3.1830000000000003
3.593,3.1830000000000003
3.5869999999999997,3.178
1.655,1.021
3.929,3.674
3.927,3.679
4.0489999999999995,3.5860000000000003
4.593999999999999,3.807
3.9019999999999997,3.464
3.8989999999999996,3.4610000000000003
3.89,3.463
3.949,3.128
4.555,3.767
4.1160000000000005,3.748
2.478,2.479
4.111000000000001,3.748
3.139,2.3209999999999997
4.083,3.7510000000000003
4.512,3.734
3.6319999999999997,3.392
4.026,3.5780000000000003
4.042,3.694
3.805,3.7960000000000003
3.9419999999999997,3.41
3.3339999999999996,3.3339999999999996
3.946,3.449
4.088,3.636
3.949,3.4130000000000003
4.084,3.75
4.144,3.763
4.207,3.786
4.617,3.765
4.252,3.338
3.9360000000000004,3.405
4.162,3.385
4.52,3.812
4.541,3.767
3.445,2.674
3.4189999999999996,2.659
3.4139999999999997,2.647
3.822,3.31
3.948,3.596
3.802,3.437
4.391,3.778
4.6160000000000005,3.7880000000000003
4.039,3.697
4.907,4.757
4.118,3.178
4.582,3.7880000000000003
4.922,4.775
3.8510000000000004,3.8510000000000004
4.598,3.759
4.16,3.3960000000000004
4.357,3.6460000000000004
3.333,3.332
3.0989999999999998,2.7560000000000002
3.0980000000000003,2.7560000000000002
3.1010000000000004,2.759
3.7539999999999996,3.7539999999999996
3.36,3.052
3.895,3.5380000000000003
4.015,3.535
3.4789999999999996,2.7039999999999997
3.4810000000000003,2.705
3.495,2.717
2.456,2.456
2.7310000000000003,2.515
2.5869999999999997,2.358
2.58,2.351
4.5680000000000005,4.242
3.83,3.83
4.5760000000000005,3.807
3.563,3.563
4.137,3.76
3.43,3.116
2.4459999999999997,2.4459999999999997
3.458,3.1319999999999997
3.452,3.1310000000000002
4.244,3.931
3.2710000000000004,2.608
2.457,2.456
3.6630000000000003,3.2119999999999997
3.66,3.22
3.389,2.833
3.383,2.832
4.111000000000001,3.745
3.891,3.639
3.83,3.641
4.105,3.748
4.163,3.77
3.738,3.464
4.176,3.647
3.428,2.335
4.62,3.81
4.3180000000000005,4.283
4.377,4.314
4.3389999999999995,3.75
3.4019999999999997,2.323
3.9530000000000003,3.404
4.504,3.49
3.9189999999999996,3.109
4.419,3.701
4.435,3.957
4.388999999999999,3.673
3.9019999999999997,3.404
4.468999999999999,3.484
3.417,2.937
3.858,3.7960000000000003
4.542,3.591
4.106,3.6010000000000004
3.472,3.472
3.5780000000000003,3.58
3.555,3.556
3.549,3.55
3.542,3.542
3.5589999999999997,3.5589999999999997
3.658,3.198
4.386,3.6310000000000002
4.2989999999999995,3.593
4.069,3.59
4.329,3.609
4.441,3.8139999999999996
4.226,3.792
0.894,0.215
3.975,3.052
4.426,3.861
4.053999999999999,3.13
4.289,3.302
4.246,3.279
3.787,3.083
3.56,3.093
3.7539999999999996,3.0860000000000003
4.537,3.71
4.635,3.798
3.864,3.417
3.227,3.216
3.9610000000000003,3.5
3.475,3.39
3.827,3.372
4.345,4.004
4.181,3.7489999999999997
3.991,3.508
3.9939999999999998,3.576
4.002,3.588
3.943,3.63
3.248,3.248
2.327,2.338
3.79,3.2289999999999996
3.985,3.553
3.968,3.5439999999999996
4.444,3.889
4.078,3.557
3.359,2.9410000000000003
4.1339999999999995,3.165
4.104,3.54
4.029,3.562
4.637,3.8689999999999998
4.577,3.772
4.192,3.802
3.332,2.658
3.245,2.577
3.5580000000000003,2.841
2.94,2.937
3.658,3.236
3.648,3.2
3.745,3.6839999999999997
3.281,3.318
3.969,3.681
3.966,3.523
4.033,3.577
4.398,3.815
3.8310000000000004,3.373
3.8160000000000003,3.36
3.9360000000000004,3.4810000000000003
4.356,3.65
4.463,3.7489999999999997
4.5889999999999995,3.801
4.489,3.79
3.8,3.114
4.332,3.906
2.235,2.23
3.195,2.843
4.081,3.6630000000000003
4.561,3.7889999999999997
3.8280000000000003,3.827
4.773,3.875
3.927,3.398
3.9419999999999997,3.444
3.958,3.465
4.079,3.7230000000000003
3.822,3.767
3.535,3.535
4.18,3.284
4.63,3.827
3.448,2.679
3.486,2.6489999999999996
3.2,3.196
0.87,0.45799999999999996
3.8569999999999998,3.4210000000000003
3.813,3.404
4.314,3.7939999999999996
3.923,3.6189999999999998
3.117,3.1430000000000002
3.93,3.11
3.944,3.3930000000000002
4.617,4.619
3.133,2.7739999999999996
3.123,2.7769999999999997
3.127,2.783
2.017,2.0180000000000002
2.428,2.43
2.867,2.8560000000000003
2.282,2.2769999999999997
3.4610000000000003,3.147
3.785,3.552
3.1860000000000004,3.1830000000000003
4.092,3.569
3.486,2.698
3.553,2.737
3.8930000000000002,3.491
2.3080000000000003,2.303
3.661,3.57
2.782,2.531
2.7430000000000003,2.499
3.721,3.722
4.822,4.556
3.634,3.5239999999999996
4.0680000000000005,3.8360000000000003
3.1639999999999997,3.1260000000000003
3.529,3.207
3.543,3.1489999999999996
3.247,2.602
3.259,2.617
3.26,2.336
3.261,2.6260000000000003
3.272,2.6210000000000004
3.82,3.375
2.456,2.456
3.8310000000000004,3.3689999999999998
3.688,3.23
3.4589999999999996,2.895
3.937,3.388
3.5610000000000004,3.5610000000000004
3.613,3.4539999999999997
3.887,3.655
4.22,3.403
4.409,4.098
2.5639999999999996,1.8430000000000002
3.99,3.4610000000000003
4.021,3.466
4.436,3.685
4.395,3.661
3.843,3.5
4.322,3.6889999999999996
3.721,3.417
4.043,3.451
3.759,3.443
3.26,3.2889999999999997
3.8110000000000004,3.813
3.319,3.3169999999999997
3.832,3.7510000000000003
3.8310000000000004,3.832
4.084,3.5260000000000002
4.7139999999999995,4.4510000000000005
3.405,2.324
4.369,3.498
4.042,3.54
3.7560000000000002,3.0860000000000003
4.16,3.7939999999999996
2.407,2.414
3.858,3.273
4.231,3.281
3.201,3.2460000000000004
4.184,3.248
3.785,3.139
3.339,3.097
3.7060000000000004,3.103
3.745,3.1060000000000003
3.741,3.115
3.9760000000000004,3.031
3.833,2.9760000000000004
3.861,3.008
3.8960000000000004,2.9739999999999998
3.88,3.0039999999999996
4.341,3.573
4.203,3.8110000000000004
3.867,3.114
3.8489999999999998,3.386
3.577,3.551
4.3839999999999995,3.951
4.005,3.585
4.001,3.403
3.852,3.279
3.835,3.2689999999999997
3.792,3.241
3.9589999999999996,3.5410000000000004
4.03,3.64
3.217,3.2560000000000002
4.21,3.766
3.9760000000000004,3.4339999999999997
2.465,2.463
3.9789999999999996,3.437
3.984,3.457
3.3789999999999996,2.325
3.2089999999999996,2.7710000000000004
4.28,3.677
3.3089999999999997,2.6010000000000004
3.2560000000000002,2.5810000000000004
3.2560000000000002,2.575
3.287,2.5989999999999998
3.2560000000000002,2.574
3.272,2.591
3.1889999999999996,2.891
3.445,2.975
3.318,3.18
3.667,3.216
3.985,3.6710000000000003
4.1,3.596
4.459,3.772
4.083,3.612
4.614,3.8089999999999997
3.932,3.4810000000000003
3.803,3.176
3.917,3.4
2.066,2.055
4.029,3.614
4.032,3.805
3.8,3.7910000000000004
4.072,3.522
4.47,3.7769999999999997
4.47,3.7539999999999996
4.5889999999999995,3.781
4.534,3.9160000000000004
4.543,3.91
2.282,2.2840000000000003
4.587,3.9139999999999997
3.967,3.647
3.14,2.7560000000000002
3.049,2.6830000000000003
3.141,2.772
3.0189999999999997,2.656
3.1489999999999996,2.761
4.063,3.622
3.557,3.543
4.0280000000000005,3.573
4.056,3.366
3.323,3.325
2.436,2.439
4.518,3.722
4.011,3.54
4.217,3.7119999999999997
4.289,3.766
4.769,3.8369999999999997
4.025,3.517
4.111000000000001,3.752
4.062,3.716
4.1160000000000005,3.737
4.137,3.7560000000000002
3.318,3.3489999999999998
3.9960000000000004,3.5810000000000004
4.0680000000000005,3.4160000000000004
3.408,2.3280000000000003
4.226,3.617
3.443,2.63
3.446,2.634
4.529,3.7689999999999997
3.9219999999999997,3.7739999999999996
3.0660000000000003,2.597
4.296,3.3960000000000004
4.644,3.805
3.5439999999999996,3.552
3.1189999999999998,2.741
3.097,2.725
3.14,2.7569999999999997
3.091,2.7310000000000003
3.1860000000000004,2.798
4.418,3.721
3.2030000000000003,2.7910000000000004
3.111,2.752
3.545,3.5460000000000003
3.091,2.661
3.949,3.34
3.944,3.335
2.6630000000000003,2.459
2.5860000000000003,2.365
2.781,2.327
2.559,2.336
4.66,4.297
4.051,3.717
4.773,4.452
4.739,4.463
2.256,2.259
4.702,4.255
3.304,2.622
3.036,2.438
3.2710000000000004,2.615
3.27,2.615
2.05,1.9880000000000002
3.833,3.38
3.845,3.385
3.843,3.4
3.884,3.335
3.6889999999999996,3.248
3.688,3.21
3.698,3.1830000000000003
3.398,2.843
4.231,3.665
2.419,2.424
3.885,3.6839999999999997
3.878,3.654
4.301,3.858
3.486,3.4819999999999998
3.364,3.388
3.4760000000000004,3.472
4.312,3.5869999999999997
4.374,3.58
3.875,3.488
3.94,3.391
3.4589999999999996,3.227
3.409,3.042
3.9539999999999997,3.4139999999999997
4.119,3.5389999999999997
4.065,3.165
4.099,3.327
4.163,3.219
4.129,3.2110000000000003
4.06,3.222
4.283,3.3139999999999996
4.356,3.656
2.301,2.302
4.135,3.7310000000000003
4.59,3.805
4.315,3.654
3.967,3.38
3.863,3.375
3.972,3.38
3.965,3.38
4.0,3.4389999999999996
4.245,3.437
4.324,3.4560000000000004
3.992,3.445
4.338,3.45
4.397,3.455
3.802,3.8089999999999997
3.812,3.1039999999999996
3.2039999999999997,3.248
4.407,3.597
3.4530000000000003,3.4589999999999996
3.505,3.505
3.5010000000000003,3.502
3.445,3.458
3.435,3.446
3.44,3.4560000000000004
4.227,3.536
3.958,3.497
3.7889999999999997,3.17
4.136,3.748
3.9139999999999997,3.1060000000000003
3.925,3.073
3.984,3.73
4.315,3.766
4.217,3.782
4.117,3.765
3.991,3.114
4.224,3.252
3.4339999999999997,3.253
4.211,3.262
4.156000000000001,3.279
3.818,2.925
4.561,3.804
4.3660000000000005,3.943
4.376,3.8739999999999997
4.016,3.603
3.6319999999999997,3.6
4.003,3.582
4.015,3.5439999999999996
3.535,3.239
3.799,3.237
3.827,3.263
3.7689999999999997,3.225
4.019,3.58
3.9410000000000003,3.5389999999999997
3.409,2.3369999999999997
4.362,3.8939999999999997
4.151,3.747
4.187,3.784
4.157,3.6239999999999997
3.7489999999999997,3.3789999999999996
3.3960000000000004,2.325
4.103,3.739
3.25,2.573
3.343,2.642
3.688,2.945
3.707,2.938
3.702,3.24
3.6710000000000003,3.22
3.594,3.627
3.22,3.262
3.9530000000000003,3.659
4.048,3.6489999999999996
2.414,2.42
3.804,3.34
3.931,3.49
3.928,3.497
3.926,3.48
4.3919999999999995,3.807
4.574,3.79
4.122,3.614
3.7489999999999997,3.705
4.5489999999999995,3.952
3.968,3.639
3.022,2.645
3.035,2.6639999999999997
4.448,3.739
3.9360000000000004,3.73
4.285,3.384
4.479,3.739
4.046,3.612
3.392,2.327
4.555,3.7710000000000004
4.062,3.699
4.408,3.7689999999999997
4.717,3.83
3.6919999999999997,3.115
3.943,3.408
4.039,3.5260000000000002
4.073,3.641
4.121,3.74
4.145,3.7560000000000002
2.099,2.122
3.5,3.508
4.548,3.765
4.562,3.7910000000000004
4.548,3.7880000000000003
4.39,3.7710000000000004
4.4319999999999995,3.741
4.11,3.7319999999999998
4.113,3.734
3.49,2.6519999999999997
3.4410000000000003,2.628
3.9539999999999997,3.542
3.951,3.4939999999999998
3.787,3.343
4.2,3.69
3.775,3.763
3.2769999999999997,3.28
3.194,3.2430000000000003
4.627,3.8
3.446,3.485
4.709,4.333
4.802,4.4430000000000005
3.987,3.542
4.753,4.163
3.114,2.747
3.108,2.713
3.213,2.839
3.235,2.833
3.467,2.695
2.825,2.3569999999999998
3.509,3.343
2.542,2.323
2.481,2.271
2.5810000000000004,2.378
2.541,2.324
2.713,2.472
3.926,3.122
3.825,3.491
4.637,4.256
4.494,3.872
4.3069999999999995,3.8569999999999998
4.156000000000001,3.747
3.31,2.98
3.991,3.5839999999999996
4.539,3.759
4.502,3.735
3.2710000000000004,2.6180000000000003
3.2739999999999996,2.6189999999999998
3.8489999999999998,3.387
3.667,3.1010000000000004
3.842,3.3819999999999997
2.052,1.9709999999999999
4.833,4.841
3.7880000000000003,3.7680000000000002
4.144,3.634
4.707,4.043
4.603,3.8089999999999997
3.2089999999999996,3.236
3.2460000000000004,3.261
3.157,3.1889999999999996
3.491,3.111
3.2689999999999997,3.2910000000000004
4.3660000000000005,3.679
4.3839999999999995,3.7060000000000004
2.439,1.9240000000000002
3.84,3.4560000000000004
4.141,3.5
3.8760000000000003,2.86
3.845,2.846
4.372,3.642
3.833,3.491
4.167,3.4739999999999998
3.8160000000000003,3.696
3.8360000000000003,3.49
4.36,3.6630000000000003
3.9730000000000003,3.3789999999999996
4.01,3.4530000000000003
4.253,3.3960000000000004
4.012,3.404
4.244,3.4
3.7969999999999997,3.4160000000000004
4.05,3.4
3.448,3.4410000000000003
3.443,3.41
3.4739999999999998,3.4760000000000004
4.064,3.383
4.073,3.388
4.461,3.781
4.377,4.021
4.6080000000000005,3.8289999999999997
4.111000000000001,3.14
4.138999999999999,3.213
4.191,3.222
4.24,3.265
2.02,2.02
3.887,3.052
4.254,3.622
4.216,3.668
3.835,3.1180000000000003
4.022,3.136
3.9930000000000003,3.1210000000000004
4.024,3.158
3.2039999999999997,2.845
3.819,2.88
4.658,3.84
3.8169999999999997,3.3689999999999998
3.82,3.3710000000000004
3.932,3.136
3.924,3.535
3.96,3.535
3.7689999999999997,3.222
3.766,3.2230000000000003
3.946,3.528
4.343,3.745
3.727,3.736
4.131,3.734
3.6910000000000003,3.429
3.963,3.4330000000000003
4.345,3.681
3.2460000000000004,2.562
3.25,2.5669999999999997
3.25,2.57
3.241,2.5610000000000004
1.926,1.926
3.3939999999999997,2.3280000000000003
3.696,3.202
3.786,3.278
3.8539999999999996,3.324
4.095,3.565
4.437,3.6719999999999997
3.8739999999999997,3.1830000000000003
4.335,3.6519999999999997
3.742,3.261
3.7910000000000004,3.315
3.7560000000000002,3.299
3.928,3.4960000000000004
3.9160000000000004,3.497
3.907,3.471
3.8110000000000004,3.125
4.477,3.786
4.448,3.8739999999999997
4.421,3.88
4.061,3.603
3.1319999999999997,2.734
3.053,2.6860000000000004
3.1719999999999997,2.7880000000000003
3.835,3.492
4.0489999999999995,3.697
4.052,3.364
4.49,3.715
4.306,3.603
4.172,3.792
4.552,3.855
4.579,3.835
4.591,3.823
3.847,3.3569999999999998
4.035,3.676
4.106,3.728
3.9760000000000004,3.435
4.198,3.405
2.003,1.999
3.397,2.329
3.4930000000000003,2.655
2.4419999999999997,2.182
1.675,1.663
3.807,3.335
3.8360000000000003,3.364
3.827,3.3510000000000004
3.813,3.3480000000000003
3.8169999999999997,3.346
4.732,4.257
4.544,4.29
4.352,3.656
3.034,2.642
3.013,2.645
3.014,2.6519999999999997
3.8289999999999997,3.486
4.529,3.845
4.601,3.807
3.1489999999999996,2.7969999999999997
3.525,3.4610000000000003
3.448,2.674
3.841,3.35
3.9619999999999997,3.353
3.9610000000000003,3.3489999999999998
2.435,2.2230000000000003
3.772,3.779
3.5010000000000003,3.415
3.8289999999999997,3.489
3.7889999999999997,3.79
3.535,3.432
3.929,3.1239999999999997
4.565,3.918
3.234,2.8510000000000004
3.3160000000000003,2.963
4.578,4.457
4.352,3.682
4.644,4.061
4.676,4.577
4.5680000000000005,3.886
3.247,2.595
3.263,2.6069999999999998
3.7030000000000003,3.391
3.853,3.384
3.7,3.241
3.873,3.253
3.877,3.23
3.363,2.329
4.369,3.661
4.33,3.665
3.875,3.6460000000000004
3.323,3.325
3.877,3.64
3.8680000000000003,3.6439999999999997
3.873,3.6430000000000002
4.413,4.013
4.364,4.013999999999999
4.088,3.7460000000000004
3.694,3.698
4.465,3.7889999999999997
3.0639999999999996,2.697
4.254,3.8280000000000003
4.361000000000001,3.801
3.937,3.676
4.489,3.508
4.091,3.505
4.095,3.532
4.442,3.662
4.279,3.4010000000000002
4.426,3.677
2.437,2.4419999999999997
4.29,3.458
3.068,2.6910000000000003
4.3389999999999995,3.458
3.8489999999999998,3.1180000000000003
4.059,3.472
3.852,3.852
3.841,3.667
3.5610000000000004,3.45
3.034,2.665
4.131,3.613
3.5210000000000004,3.522
3.52,3.5210000000000004
3.533,3.534
4.583,4.341
4.538,4.539
3.93,3.926
4.138999999999999,3.628
3.8289999999999997,3.486
4.417,3.8110000000000004
4.458,3.8080000000000003
4.1339999999999995,3.7430000000000003
4.502,3.821
3.963,3.0810000000000004
3.945,3.1039999999999996
3.946,3.083
4.254,3.888
4.181,3.875
3.411,2.329
3.955,3.08
2.278,2.281
3.761,3.1180000000000003
4.363,3.35
3.695,3.0869999999999997
3.719,3.091
3.3139999999999996,2.9
3.736,3.07
3.9930000000000003,3.076
3.425,2.342
3.752,3.0639999999999996
2.012,2.001
4.439,3.7760000000000002
4.617,3.7560000000000002
3.8080000000000003,3.33
3.803,3.3280000000000003
4.351,4.0169999999999995
4.357,4.011
4.343999999999999,4.015
4.343999999999999,4.012
3.855,3.182
4.385,3.84
4.0089999999999995,3.597
3.76,3.122
3.983,3.551
3.9389999999999996,3.5069999999999997
3.9360000000000004,3.5180000000000002
3.931,3.5
3.403,2.3280000000000003
3.928,3.367
4.001,3.592
3.285,2.594
3.265,2.593
3.2739999999999996,2.603
3.2439999999999998,2.5669999999999997
3.6210000000000004,3.1639999999999997
3.641,3.182
3.583,3.178
1.444,1.101
3.84,3.201
4.553999999999999,3.7539999999999996
4.45,3.835
4.604,3.815
4.577,3.8139999999999996
3.823,3.115
3.764,3.114
4.592,3.818
4.399,3.787
3.537,3.5380000000000003
4.601,3.847
2.997,2.636
4.081,3.412
4.121,3.785
4.0680000000000005,3.738
4.321000000000001,3.64
4.486000000000001,3.737
3.8789999999999996,3.194
3.3280000000000003,3.3280000000000003
4.444,3.852
3.41,2.3280000000000003
3.947,3.406
3.952,3.455
4.099,3.748
4.088,3.75
3.784,3.7769999999999997
4.673,4.335
3.3339999999999996,3.3339999999999996
4.848,4.239
4.585,3.815
4.282,3.8369999999999997
3.5410000000000004,3.543
4.046,3.5069999999999997
2.891,2.316
3.426,2.6039999999999996
3.415,2.605
4.113,3.469
4.099,3.4610000000000003
3.79,3.322
3.79,3.322
3.781,3.326
3.7689999999999997,3.312
4.61,3.799
3.9419999999999997,3.798
4.0169999999999995,3.457
3.33,3.3310000000000004
2.428,2.435
3.548,3.44
3.943,3.1239999999999997
4.27,3.3310000000000004
3.112,2.7769999999999997
3.115,2.78
3.8939999999999997,3.891
4.016,3.5269999999999997
3.072,2.71
3.1189999999999998,2.7460000000000004
3.1,2.72
3.093,2.721
3.096,2.7319999999999998
4.077,3.569
3.478,2.707
3.557,2.721
3.4739999999999998,2.705
3.471,2.698
3.9189999999999996,3.325
3.904,3.3169999999999997
3.9019999999999997,3.315
3.5389999999999997,3.3169999999999997
3.9210000000000003,3.326
3.9130000000000003,3.388
3.912,3.3310000000000004
3.895,3.312
3.904,3.326
2.708,2.505
2.5789999999999997,2.3609999999999998
3.9330000000000003,3.125
4.171,3.78
2.519,2.218
4.648,4.551
4.31,3.6430000000000002
3.9560000000000004,3.665
3.259,2.613
3.2539999999999996,2.609
3.7089999999999996,3.4139999999999997
3.804,3.365
3.67,3.2310000000000003
3.4210000000000003,2.846
3.3989999999999996,2.8289999999999997
3.444,2.863
3.248,2.858
4.567,3.88
3.872,3.653
3.884,3.647
3.875,3.655
3.872,3.6460000000000004
3.7030000000000003,3.7039999999999997
3.6889999999999996,3.69
4.038,3.5039999999999996
4.659,3.827
4.197,3.3989999999999996
3.826,3.489
4.379,4.27
4.3660000000000005,3.927
4.171,3.658
4.218999999999999,3.658
4.221,3.41
4.037,3.6510000000000002
4.44,3.503
4.433,3.5039999999999996
4.477,3.509
4.496,3.5039999999999996
4.394,3.657
3.109,2.765
4.1339999999999995,3.6260000000000003
3.7969999999999997,3.6689999999999996
4.373,3.661
4.109,3.66
3.403,2.327
4.327,3.975
3.7960000000000003,3.787
4.539,3.852
4.6530000000000005,3.8360000000000003
4.413,3.681
4.268,3.6519999999999997
4.3660000000000005,3.647
4.379,3.667
3.944,3.343
4.181,3.502
4.402,3.491
4.379,3.491
4.369,3.5069999999999997
3.861,3.8360000000000003
1.556,0.47700000000000004
4.337,3.577
3.531,3.532
4.513,3.575
3.505,3.5060000000000002
3.517,3.5180000000000002
3.535,3.535
3.5239999999999996,3.435
4.284,3.588
4.466,4.06
4.348,3.8
3.946,3.0789999999999997
3.9410000000000003,3.077
3.9589999999999996,3.088
3.9610000000000003,3.075
4.189,3.87
4.296,3.863
4.415,3.801
4.024,3.117
3.8710000000000004,3.103
3.965,3.0869999999999997
4.199,3.326
3.721,3.097
3.718,3.094
3.742,3.117
4.0360000000000005,3.108
4.053999999999999,3.1
4.183,3.395
4.277,3.623
4.6080000000000005,3.843
3.784,3.3489999999999998
3.528,3.35
3.806,3.3510000000000004
3.8,3.343
4.386,4.001
3.034,2.675
4.3660000000000005,4.003
3.75,3.198
3.937,3.516
3.839,3.839
4.229,3.7960000000000003
4.164,3.398
4.143,3.7539999999999996
3.9410000000000003,3.38
3.9360000000000004,3.3569999999999998
3.9330000000000003,3.3539999999999996
4.336,3.859
3.228,2.5610000000000004
3.295,2.615
3.3739999999999997,2.733
3.615,2.889
3.679,2.924
3.637,2.905
3.6439999999999997,3.157
3.628,3.175
3.633,3.123
3.94,3.405
4.587,3.804
3.8360000000000003,3.38
3.935,3.122
4.423,3.8310000000000004
4.57,3.8110000000000004
4.601,3.77
4.178999999999999,3.782
4.656000000000001,3.8339999999999996
4.107,3.74
4.061,3.738
3.002,2.64
3.529,3.432
4.071000000000001,3.7319999999999998
2.259,2.263
4.062,3.735
3.832,3.79
3.7689999999999997,3.765
4.57,3.7689999999999997
4.532,3.7680000000000002
3.924,3.12
4.4830000000000005,3.7889999999999997
4.5089999999999995,3.8169999999999997
4.27,3.325
3.944,3.447
4.09,3.74
3.8080000000000003,3.1260000000000003
4.069,3.7119999999999997
4.198,3.798
4.737,4.505
4.548,3.741
4.095,3.765
3.472,2.6289999999999996
3.424,2.612
2.44,2.445
3.432,2.612
4.003,3.489
3.984,3.548
3.79,3.3510000000000004
3.7710000000000004,3.3989999999999996
3.767,3.2089999999999996
2.7230000000000003,2.363
3.863,3.487
3.793,3.322
4.497,3.7889999999999997
3.938,3.937
4.595,3.799
3.3360000000000003,3.3369999999999997
3.114,2.78
4.547,3.8
3.1439999999999997,2.759
3.128,2.745
3.5469999999999997,2.718
3.9360000000000004,3.33
3.923,3.324
3.8789999999999996,3.179
3.925,3.362
2.605,2.373
2.772,2.5610000000000004
2.85,2.6210000000000004
4.572,4.417
4.192,3.4010000000000002
4.633,3.823
4.768,4.774
4.601,3.805
4.655,4.467
4.53,4.53
3.9219999999999997,3.918
3.253,2.6069999999999998
3.253,2.608
3.253,2.326
3.818,3.364
3.815,3.367
3.8139999999999996,3.3689999999999998
3.3960000000000004,2.839
4.526,3.866
4.516,3.733
3.867,3.2030000000000003
3.8810000000000002,3.655
3.8789999999999996,3.657
3.8810000000000002,3.642
4.856,4.165
4.376,4.1530000000000005
4.269,3.9389999999999996
4.107,3.272
3.76,3.446
4.2219999999999995,3.685
3.952,3.59
4.474,3.488
3.909,3.495
4.446000000000001,3.497
3.286,3.272
4.22,3.577
4.064,3.6180000000000003
4.027,3.5
4.607,3.793
4.377,3.738
3.8739999999999997,3.5039999999999996
3.987,3.49
3.897,3.5
4.25,3.458
4.572,3.555
4.502,3.552
3.6069999999999998,3.6069999999999998
2.49,2.489
3.623,3.623
3.685,3.685
3.8160000000000003,3.627
4.2010000000000005,3.319
3.855,3.855
4.438,3.739
3.9730000000000003,3.0789999999999997
4.013,3.082
3.967,3.0780000000000003
3.964,3.083
3.67,3.67
3.265,3.343
