SMILES,TDDFT_S1,TDDFT_T1
Cc1c(C)c(-c2cccc3scnc23)c(C)c(C)c1-c1ccc2c(c1)-c1ncccc1[SiH2:2]2,4.2816696634256735,3.0901399705997625
Cc1c(C)c(-c2c3[nH]cnc3nc3nc[nH]c23)c(C)c(C)c1-c1ccc2c(c1)-c1ncccc1[SiH2:2]2,4.017831236227452,2.8940430627102587
Cc1c(C)c(-c2nnc[nH]2)c(C)c(C)c1-c1ccc2c(c1)-c1ccncc1[SiH2:2]2,4.260873095779956,3.1489335032406593
Cc1c(C)c(-c2nc3nc4ncoc4cc3o2)c(C)c(C)c1-c1ccc2c(c1)-c1ccncc1[SiH2:2]2,3.974576534775344,2.782990727398679
Cc1c(C)c(N2c3ccccc3Oc3ccccc32)c(C)c(C)c1-c1cccc2nn[nH]c12,3.2406162268012846,2.5037060513937575
Cc1c(C)c(-c2nc3nc4ncoc4nc3o2)c(C)c(C)c1-c1cnc2c(c1)-c1cccnc1[SiH2:2]2,3.632708755671146,2.519457523997381
Cc1c(C)c(-c2c3nc[nH]c3cc3[nH]cnc23)c(C)c(C)c1-c1cnc2c(c1)[SiH2:2]c1cccnc1-2,4.004952586486662,2.785360367392587
Cc1c(C)c(-c2nc3nc4ocnc4nc3o2)c(C)c(C)c1-c1ccc2c(c1)Oc1ccccc1O2,3.7968442019086575,2.643807420297867
Cc1c(C)c(-c2cccc3nn[nH]c23)c(C)c(C)c1-c1ccc2c(c1)sc1ncccc12,4.06850140515883,3.095871587627543
Cc1c(C)c(-c2c3nc[nH]c3cc3[nH]cnc23)c(C)c(C)c1-c1ccc2c(c1)sc1ncccc12,3.898231138695142,2.821321585246043
Cc1c(C)c(-c2nc3nc4ncoc4cc3o2)c(C)c(C)c1-c1cnc2sc3ncccc3c2c1,3.9721241212798652,2.791539575865211
Cc1c(C)c(-c2c3ncsc3cc3ncsc23)c(C)c(C)c1-c1cnccn1,3.7943601968036744,2.9153752986861305
CC(=O)c1ccc(-c2c(C)c(C)c(-c3c4ncsc4cc4ncsc34)c(C)c2C)cc1,3.7297519414627947,2.8774373579875507
Cc1c(C)c(-c2c3ncsc3cc3ncsc23)c(C)c(C)c1-c1ccc(-c2ccncc2)cc1,3.8767292186161497,2.8572298633576665
Cc1c(C)c(-c2c3ncsc3cc3ncsc23)c(C)c(C)c1-c1ccc(-c2ncccn2)cc1,3.767012174002702,2.8201467807467764
Cc1c(C)c(-c2c3ncsc3cc3ncsc23)c(C)c(C)c1-c1nc2nc3ncoc3nc2o1,3.6158780007801736,2.6319474654980266
Cc1c(C)c(-c2c3scnc3cc3ncsc23)c(C)c(C)c1-c1ccc(-c2ncccn2)cc1,3.9411688842844756,2.980218631541839
Cc1c(C)c(-c2c3scnc3cc3ncsc23)c(C)c(C)c1-c1cccc2c1C(=O)C=CC2=O,2.640516846672171,2.231163678459978
Cc1c(C)c(-c2c3scnc3cc3ncsc23)c(C)c(C)c1-c1ccc2c(c1)[nH]c1cnccc12,3.9076038649477978,3.002044904877403
Cc1c(C)c(-c2c3scnc3cc3ncsc23)c(C)c(C)c1-c1cnc2c(c1)-c1cccnc1[SiH2:2]2,3.994767229765275,2.989425033747293
Cc1c(C)c(-c2ccc(-n3cnc4ccccc43)cc2)c(C)c(C)c1-c1ccc(C#N)cc1,4.312489210732407,3.240997601749382
CC(=O)c1ccc(-c2c(C)c(C)c(-c3ccc(-n4cnc5ccccc54)cc3)c(C)c2C)cc1,3.7781551568026535,3.1816478649430135
Cc1c(C)c(-c2cccc([SH](=O)=O)c2)c(C)c(C)c1-c1ccc(-n2cnc3ccccc32)cc1,4.213865820604892,3.283536058097588
Cc1c(C)c(-c2nc3nc4ocnc4nc3o2)c(C)c(C)c1-c1ccc2c(c1)C(C)(C)c1ccccc1-2,3.6065392576027997,2.4300981832706494
Cc1c(C)c(N2c3ccccc3CCc3ccccc32)c(C)c(C)c1-c1nc2nc3ocnc3nc2o1,3.285734590601692,2.3287233799402873
Cc1c(C)c(-n2c3c(C)cccc3c3cccc(C)c32)c(C)c(C)c1-c1cnco1,3.9017879068252324,2.989491701792969
Cc1c(C)c(-c2cnco2)c(C)c(C)c1-c1ccc2c(c1)[SiH](C)c1ccccc1-2,4.311705087228916,3.0127195331713414
Cc1c(C)c(-c2nc3nc4ncoc4cc3o2)c(C)c(C)c1-c1ccc2c(c1)[SiH](C)c1ccccc1-2,3.882158227178305,2.7201597259228123
Cc1c(C)c(-c2ncon2)c(C)c(C)c1-c1ccc2c(c1)[CH2:2]c1cccnc1[SiH2:2]2,4.554844719606886,3.4547998452875683
Cc1c(C)c(-c2ccc3c(c2)Oc2ccccc2N3C)c(C)c(C)c1-c1cnoc1,3.577218986043679,2.840649431520106
Cc1c(C)c(-c2ncon2)c(C)c(C)c1-c1ccc2c(c1)Oc1ccccc1N2C,3.4673426750083154,2.7297106115535
Cc1c(C)c(N2c3ccccc3Sc3ccccc32)c(C)c(C)c1-c1ncon1,3.2146478891296075,2.685242795725189
Cc1c(C)c(N2c3ccccc3Sc3ccccc32)c(C)c(C)c1-c1cccc2nn[nH]c12,3.301484368302497,2.578016036486434
Cc1c(C)c(N2c3ccccc3Sc3ccccc32)c(C)c(C)c1-c1nc2cc3ncoc3nc2o1,3.300319343220888,2.5653722734248183
Cc1c(C)c(-n2c3ccccc3c3c4ccccc4[nH]c32)c(C)c(C)c1-c1nc2nc3ncoc3cc2o1,3.827003756649301,3.034227451297967
Cc1c(C)c(-c2nnn[nH]2)c(C)c(C)c1-c1ccc2c(=O)c3ccccc3n(C)c2c1,3.451831662637052,2.465494825225833
Cc1c(C)c(N2c3ccccc3C(C)(C)c3ccccc32)c(C)c(C)c1-c1nnc[nH]1,4.0162262334312455,3.0657739753882822
Cc1c(C)c(-c2cccc3scnc23)c(C)c(C)c1-c1ccc2c(c1)N(C)c1ccccc1N2C,3.0819334611712295,2.4626450720899156
Cc1c(C)c(-c2cccc3ncncc23)c(C)c(C)c1-c1cccc2c1[SiH2:2]c1cccnc1[SiH2]2,3.874162551976698,2.9661500874799898
Cc1c(C)c(-c2c3[nH]cnc3nc3nc[nH]c23)c(C)c(C)c1-c1cccc2c1[SiH2:2]c1cccnc1[SiH2]2,4.071007384021823,2.98069210272689
Cc1c(C)c(-c2ncon2)c(C)c(C)c1-c1ccc2c(c1)[SiH2]c1cnccc1[SiH2:2]2,4.515418494921962,3.453906707547219
Cc1c(C)c(-c2c3[nH]cnc3nc3nc[nH]c23)c(C)c(C)c1-c1ccc2c(c1)[SiH2]c1cnccc1[SiH2:2]2,4.126858854183344,2.9837115745874576
Cc1c(C)c(-c2nc3nc4ncoc4cc3o2)c(C)c(C)c1-c1ccc2c(c1)[SiH2]c1cnccc1[SiH2:2]2,4.066527787373171,2.86991281396534
Cc1c(C)c(-c2nc3nc4ncoc4nc3o2)c(C)c(C)c1-c1ccc2c(c1)[SiH2]c1cnccc1[SiH2:2]2,3.6884396474350076,2.6062180342096495
Cc1c(C)c(-c2nncn2C)c(C)c(C)c1-c1ccc2c(c1)Sc1ccccc1N2C,3.791863003977993,3.0018149880421294
Cc1c(C)c(-c2ccnc3c2[SiH2:2]c2cccnc2[SiH2]3)c(C)c(C)c1-c1cnoc1,4.660683369937418,3.5919091798252523
Cc1c(C)c(-c2c3nc[nH]c3cc3[nH]cnc23)c(C)c(C)c1-c1ccnc2c1[SiH2:2]c1cccnc1[SiH2]2,4.063022972970615,2.866272104101739
Cc1c(C)c(-c2ccnc3c2[SiH2:2]c2cccnc2[SiH2]3)c(C)c(C)c1-c1nc2nc3ncoc3nc2o1,3.7324725630440123,2.6104095199918835
Cc1c(C)c(-c2ncon2)c(C)c(C)c1-c1ccc2cc3c(cc2c1)c1ccccc1n3C,3.2342846651912867,2.2448170954335147
Cc1c(C)c(-c2c3ncsc3cc3ncsc23)c(C)c(C)c1-c1ccc(-n2c3ccccc3c3ccccc32)cc1,3.6671933802464247,2.9041375757936736
Cc1c(C)c(-n2c3ccccc3c3c4c(ccc32)[nH]c2ccccc24)c(C)c(C)c1-c1nnn[nH]1,3.4375739516276043,2.5321180687516875
Cc1c(C)c(-n2c3ccccc3c3c4c(ccc32)[nH]c2ccccc24)c(C)c(C)c1-c1cccc2nccnc12,2.903166056859618,2.3168097543055106
Cc1c(C)c(-c2ccc3c4ccccc4c4[nH]cnc4c3c2)c(C)c(C)c1C1=CC(=O)C=CC1=O,2.3062566148057444,1.792414771262068
Cc1c(C)c(-c2cncc3nccnc23)c(C)c(C)c1-c1ccc2c3ccccc3c3[nH]cnc3c2c1,3.296303067072354,2.6618115006581067
Cc1c(C)c(-c2cccc3scnc23)c(C)c(C)c1-c1ccc2c3ccccc3c3[nH]cnc3c2c1,3.7935125088330075,2.897937753362546
Cc1c(C)c(-c2cccc3c2C(=O)NC3=O)c(C)c(C)c1-c1ccc2c3ccccc3c3[nH]cnc3c2c1,3.518179172117436,2.8052865249722094
Cc1c(C)c(-c2nc3nc4ncoc4cc3o2)c(C)c(C)c1-c1ccc2c3ccccc3c3[nH]cnc3c2c1,3.7988633268619294,2.7925566553894434
Cc1c(C)c(-c2ccnc3c2ccc2cccnc23)c(C)c(C)c1-c1ccc2c3ccccc3c3[nH]cnc3c2c1,3.7447973805038606,2.827187283793438
CC1CC(c2cnoc2)CC(c2ccccc2)(c2ccccc2)C1,5.278659753905518,3.7110234938231237
c1ccc(C2(c3ccccc3)CC(c3cnoc3)CC(n3ccnc3)C2)cc1,5.142001694903949,3.8076402476642786
c1ccc(C2(c3ccccc3)CC(c3cnccn3)CC(n3ccnc3)C2)cc1,3.943060100477598,3.39223322236898
c1ccc(C2(c3ccccc3)CC(c3cncc4ccccc34)CC(n3ccnc3)C2)cc1,4.291339087399847,2.9611026111325125
c1ccc(C2(c3ccccc3)CC(c3nc4nc5nc[nH]c5nc4[nH]3)CC(n3ccnc3)C2)cc1,4.2919533475153155,3.046533497129352
c1ccc(C2(c3ccccc3)CC(c3nc4nc5ncoc5cc4o3)CC(n3ccnc3)C2)cc1,4.426600079821581,3.351993399194245
c1ccc(C2(c3ccccc3)CC(c3ccc4c(c3)[nH]c3ccccc34)CC(n3ccnc3)C2)cc1,4.123756776481219,3.1864026269024457
c1ccc(C2(c3ccccc3)CC(c3cnc4oc5ncccc5c4c3)CC(n3ccnc3)C2)cc1,4.357964249522843,3.208885354948083
O=C(c1ccc(C2CC(n3ccnc3)CC(c3ccccc3)(c3ccccc3)C2)cc1)C(F)(F)F,3.86179483543329,3.184914178683134
c1ccc(C2(c3ccccc3)CC(c3cnc4c(c3)[SiH2:2]c3cccnc3-4)CC(n3ccnc3)C2)cc1,4.486501861195304,3.2757235876304054
c1ccc(C2(c3ccccc3)CC(c3ccc4sc5ncccc5c4c3)CC(n3ccnc3)C2)cc1,4.124871372827963,3.2663313061978303
CC1c2ccccc2-c2ccc(C3CC(n4cccn4)CC(c4ccccc4)(c4ccccc4)C3)cc21,4.5673805752568315,3.1651098317271047
Fc1ccc(C2CC(c3cocn3)CC(c3ccccc3)(c3ccccc3)C2)c(F)c1F,5.047056067211276,3.669554822600054
c1ccc(C2(c3ccccc3)CC(c3cnc4sc5ncccc5c4c3)CC(c3cocn3)C2)cc1,4.306711533391737,3.25261611424619
O=[SH](=O)C1CC(n2cnnc2)CC(c2ccccc2)(c2ccccc2)C1,4.905801264396904,3.653808625334907
c1ccc(C2(c3ccccc3)CC(c3ncon3)CC(n3cnnc3)C2)cc1,5.194358159138492,3.9070241841260644
c1ccc(C2(c3ccccc3)CC(c3c4nc[nH]c4cc4[nH]cnc34)CC(n3cnnc3)C2)cc1,4.45395837899361,3.165884389033001
c1ccc(C2(c3ccccc3)CC(c3ccc4c(c3)oc3ccccc34)CC(n3cnnc3)C2)cc1,4.509109600248459,3.355245798273456
c1ccc(C2(c3ccccc3)CC(c3ccc4c(c3)oc3ncccc34)CC(n3cnnc3)C2)cc1,4.442053939626664,3.251548890336111
c1ccc(C2(c3ccccc3)CC(c3cccc4cc5ccccc5cc34)CC(n3cnnc3)C2)cc1,3.621412025882975,2.137325881183301
c1ccc(C2(c3ccccc3)CC(c3ccc4c(c3)-c3ccncc3[SiH2:2]4)CC(n3cnnc3)C2)cc1,4.521449009115441,3.2465892311720794
c1ccc(C2(c3ccccc3)CC(c3c4ncsc4cc4ncsc34)CC(n3cnnc3)C2)cc1,4.200939913420812,3.1350969020498756
c1ccc(C2(c3ccccc3)CC(c3nc4nc5ncoc5nc4o3)CC(c3cccs3)C2)cc1,4.126316303382263,3.0130752935882463
O=c1[nH]ccn1C1CC(c2nc3nc4ncoc4cc3o2)CC(c2ccccc2)(c2ccccc2)C1,4.4520647540052485,3.390868285878785
c1ccc(C2(c3ccccc3)CC(c3c4nc[nH]c4cc4[nH]cnc34)CC(n3ccc4ccccc43)C2)cc1,4.317820377151247,3.02674287369878
c1ccc(C2(c3ccccc3)CC(c3ncns3)CC(n3ccc4cnccc43)C2)cc1,4.186734260115671,3.2317478691369477
c1ccc(C2(c3ccccc3)CC(c3cccc4nn[nH]c34)CC(n3ccc4cnccc43)C2)cc1,4.214690806980139,3.074736049145378
c1ccc(C2(c3ccccc3)CC(c3cccc4nccnc34)CC(n3ccc4cnccc43)C2)cc1,3.1079763155301627,2.6891792303602045
c1ccc(C2(c3ccccc3)CC(c3nnco3)CC(n3cnc4ccccc43)C2)cc1,4.923216819317684,3.6029266860066276
c1ccc(C2(c3ccccc3)CC(c3nncs3)CC(n3cnc4ccccc43)C2)cc1,4.7512755594659115,3.541639944302071
c1ccc(C2(c3ccccc3)CC(c3cnc4ccccc4c3)CC(n3cnc4ccccc43)C2)cc1,4.336487465828704,3.0088081181669994
Fc1cc(F)c(F)c(C2CC(n3cnc4ccccc43)CC(c3ccccc3)(c3ccccc3)C2)c1F,4.85183413063203,3.5314611404843013
c1ccc(C2(c3ccccc3)CC(c3nc4nc5ncoc5nc4o3)CC(n3cnc4ccccc43)C2)cc1,4.1422238138475835,3.0359606484636315
c1ccc(C2(c3ccccc3)CC(c3cccc4cc5ccccc5cc34)CC(n3cnc4ccccc43)C2)cc1,3.5002460901389236,2.0716240634447
c1ccc(C2(c3ccccc3)CC(c3ncon3)CC(c3nc4ccccc4o3)C2)cc1,4.962654654742251,3.6366155326977245
c1ccc(C2(c3ccccc3)CC(c3nnn[nH]3)CC(c3nc4ccccc4o3)C2)cc1,4.861830734851649,3.4119802669164843
c1ccc(C2(c3ccccc3)CC(c3nc4ccccc4o3)CC(c3ccnc4ccncc34)C2)cc1,4.249362069862803,3.1267126307643336
c1ccc(C2(c3ccccc3)CC(c3cnc4sc5ncccc5c4c3)CC(c3nc4ccccc4o3)C2)cc1,4.2373700820530615,3.194626573770806
c1ccc(C2(c3ccccc3)CC(c3cnoc3)CC(n3nnc4ccccc43)C2)cc1,4.771948914635723,3.2776647210543572
c1ccc(C2(c3ccccc3)CC(c3nnc[nH]3)CC(n3nnc4ccccc43)C2)cc1,4.637317154984758,3.2569706003419343
Cn1cnc2c(C3CC(n4nnc5ccccc54)CC(c4ccccc4)(c4ccccc4)C3)cccc21,4.645531597316583,3.2446885802368723
O=[SH](=O)c1cccc(C2CC(n3nnc4ccccc43)CC(c3ccccc3)(c3ccccc3)C2)c1,4.5482423331623645,3.2168400684186826
c1ccc(C2(c3ccccc3)CC(c3ccc(-c4ncccn4)cc3)CC(n3nnc4ccccc43)C2)cc1,4.104188902361059,3.047029875898332
c1ccc(C2(c3ccccc3)CC(c3c[nH]c4nc5occc5nc34)CC(n3nnc4ccccc43)C2)cc1,3.679720467188521,2.7591403487394275
c1ccc(C2(c3ccccc3)CC(c3nc4nc5ncoc5cc4o3)CC(n3nnc4ccccc43)C2)cc1,4.332697893704053,3.1477336313268562
c1ccc(C2(c3ccccc3)CC(c3c4ncsc4cc4ncsc34)CC(n3nnc4ccccc43)C2)cc1,4.055622634111805,2.9915573026232973
c1ccc(C2(c3ccccc3)CC(c3ccc4cnccc4c3)CC(c3cccc4nn[nH]c34)C2)cc1,4.240950868817696,2.8695633896886705
c1ccc(C2(c3ccccc3)CC(c3ncns3)CC(c3cccc4ncccc34)C2)cc1,4.218270484659195,2.943724833864785
O=C1C=CC(=O)C(C2CC(c3cccc4ncccc34)CC(c3ccccc3)(c3ccccc3)C2)=C1,2.5198518017021843,2.0896374329879097
c1ccc(C2(c3ccccc3)CC(c3cccc4ncccc34)CC(c3cccc4ncncc34)C2)cc1,3.9260967752011564,2.889148112453519
O=Cc1ccc(C=O)c(C2CC(c3cccc4ncccc34)CC(c3ccccc3)(c3ccccc3)C2)c1,3.495008814746027,2.916293905225466
c1ccc(C2(c3ccccc3)CC(c3ccc4c(c3)oc3ccccc34)CC(c3cccc4ncccc34)C2)cc1,4.250888206276752,2.9545824074566553
c1ccc(C2(c3ccccc3)CC(c3ccc4c(c3)[nH]c3ccncc34)CC(c3cccc4ncccc34)C2)cc1,4.098534888062312,2.9462189317082963
c1ccc(C2(c3ccccc3)CC(c3cnc4c(c3)-c3cccnc3[SiH2:2]4)CC(c3cccc4ncccc34)C2)cc1,4.211214482213362,2.928216667134851
c1ccc(C2(c3ccccc3)CC(c3cnco3)CC(c3ccnc4ncccc34)C2)cc1,3.998191340862586,3.290659829303936
CC1C=C(C2CC(c3ncon3)CC(c3ccccc3)(c3ccccc3)C2)c2ccccc21,4.579652884446356,3.0868345887732427
Cn1ccc2c(C3CC(c4cccc5ocnc45)CC(c4ccccc4)(c4ccccc4)C3)cccc21,4.517222907839161,3.182555299615177
CC(=O)c1ccc(C2CC(c3nc4ccccc4s3)CC(c3ccccc3)(c3ccccc3)C2)cc1,3.8812276437254303,3.242668622552494
N#Cc1ccc(C2CC(c3nc4ccccc4s3)CC(c3ccccc3)(c3ccccc3)C2)c(C#N)c1,4.320991148841346,3.237596919786469
c1ccc(C2(c3ccccc3)CC(c3nc4ccccc4s3)CC(c3c4ncoc4cc4ncoc34)C2)cc1,4.411270298965511,3.1721271787137497
c1ccc(C2(c3ccccc3)CC(c3nc4cc5ncoc5nc4o3)CC(c3nc4ccccc4s3)C2)cc1,4.350570114611484,3.1535795473549637
c1ccc(C2(c3ccccc3)CC(c3nc4ccccc4s3)CC(c3cccc4cc5ccccc5cc34)C2)cc1,3.4911666303742797,2.063787357002197
c1ccc(C2(c3ccccc3)CC(c3nc4ccccc4s3)CC(c3cncc4c3[SiH2:2]c3ccncc3-4)C2)cc1,4.393113389653833,3.1999336025053977
c1ccc(C2(c3ccccc3)CC(c3c4[nH]cnc4nc4nc[nH]c34)CC(c3c4ccoc4cc4ccoc34)C2)cc1,4.253502528937124,2.9054434944346617
N#Cc1ccc(C2CC(n3cnc4cc5nc[nH]c5cc43)CC(c3ccccc3)(c3ccccc3)C2)c(C#N)c1,4.232735767966309,3.0030083422370173
c1ccc(C2(c3ccccc3)CC(c3cnc4cccnc4c3)CC(n3cnc4cc5nc[nH]c5cc43)C2)cc1,3.997097886459668,2.979061640866704
O=C(c1ccc(C2CC(n3cnc4cc5nc[nH]c5cc43)CC(c3ccccc3)(c3ccccc3)C2)cc1)C(F)(F)F,3.963480012263424,3.0398201893062864
CC1c2ccccc2-c2ccc(C3CC(n4cnc5cc6nc[nH]c6cc54)CC(c4ccccc4)(c4ccccc4)C3)cc21,4.317005303228352,2.937219672549004
c1ccc(C2(c3ccccc3)CC(c3ccc4c(c3)sc3ccccc34)CC(n3cnc4cc5nc[nH]c5cc43)C2)cc1,4.191022158253988,3.024443992049222
c1ccc(C2(c3ccccc3)CC(c3ccnnc3)CC(n3cnc4nc5nc[nH]c5cc43)C2)cc1,3.7120347845827064,2.9511056631405976
O=Cc1ccc(C2CC(n3cnc4nc5nc[nH]c5cc43)CC(c3ccccc3)(c3ccccc3)C2)cc1,3.7355956093953426,3.062062660088694
O=[SH](=O)c1cccc(C2CC(n3cnc4nc5nc[nH]c5cc43)CC(c3ccccc3)(c3ccccc3)C2)c1,4.312750296409201,3.1152469119478963
c1ccc(C2(c3ccccc3)CC(c3nc4nc5ncoc5cc4o3)CC(n3cnc4nc5nc[nH]c5cc43)C2)cc1,4.242300695283702,3.1271922278406232
c1ccc(C2(c3ccccc3)CC(c3ccc4c(c3)-c3ccncc3[SiH2:2]4)CC(n3cnc4nc5nc[nH]c5cc43)C2)cc1,4.188093791080482,2.9764303651092545
O=[SH](=O)C1CC(c2nc3cc4ocnc4cc3o2)CC(c2ccccc2)(c2ccccc2)C1,4.51308165160958,3.282044131213049
c1ccc(C2(c3ccccc3)CC(c3ncncn3)CC(c3nc4cc5ocnc5cc4o3)C2)cc1,4.06842581404492,3.258393030376107
CC(=O)c1ccc(C2CC(c3nc4cc5ocnc5cc4o3)CC(c3ccccc3)(c3ccccc3)C2)cc1,3.8631346887938274,3.153502634449058
c1ccc(C2(c3ccccc3)CC(c3nc4nc5nc[nH]c5nc4[nH]3)CC(c3nc4cc5ocnc5cc4o3)C2)cc1,4.049508938499993,2.8499601458985175
c1ccc(C2(c3ccccc3)CC(c3cnco3)CC(c3cc4nc5ccoc5nc4o3)C2)cc1,4.283946616116855,2.9591693907162755
c1ccc(C2(c3ccccc3)CC(c3cc4nc5ccoc5nc4o3)CC(c3cccc4nn[nH]c34)C2)cc1,4.126264626926124,2.7976065496003892
c1ccc(C2(c3ccccc3)CC(c3cncc4ccccc34)CC(n3cnc4nc5nc[nH]c5nc43)C2)cc1,3.9091032273427206,2.7651625107678726
c1ccc(C2(c3ccccc3)CC(c3cccc4nn[nH]c34)CC(C3c4ccccc4-c4ccccc43)C2)cc1,4.430947833922174,2.981841495767806
c1ccc(C2(c3ccccc3)CC(c3cccc4nccnc34)CC(n3c4ccccc4c4ccccc43)C2)cc1,3.3827561145656495,2.7977785715072363
c1ccc(C2(c3ccccc3)CC(c3ccc4c(c3)oc3ccccc34)CC(c3cccc4scnc34)C2)cc1,4.442733670450146,3.2304926443962305
c1ccc(C2(c3ccccc3)CC(c3ncns3)CC(n3c4ccccc4c4ccncc43)C2)cc1,3.789095852790895,2.9670431296526134
c1ccc(C2(c3ccccc3)CC(c3c4ncoc4cc4ncoc34)CC(n3c4ccccc4c4ccncc43)C2)cc1,3.965470768887152,2.9780767007687334
Cn1cnc2c(C3CC(n4c5ccccc5c5cnccc54)CC(c4ccccc4)(c4ccccc4)C3)cccc21,4.040631176345345,3.1127463632828776
c1ccc(C2(c3ccccc3)CC(c3ccc4c(c3)oc3ncccc34)CC(c3cccc4nn[nH]c34)C2)cc1,4.333981105717544,3.0415772784034574
Cn1cnc2c(C3CC(n4c5ccncc5c5cnccc54)CC(c4ccccc4)(c4ccccc4)C3)cccc21,4.224620172886604,3.26584693073524
c1ccc(C2(c3ccccc3)CC(c3cnc4oc5ncccc5c4c3)CC(c3cncs3)C2)cc1,4.459864883555923,3.184826906235727
CN(C)c1cccc2c(C3CC(c4c5[nH]cnc5nc5nc[nH]c45)CC(c4ccccc4)(c4ccccc4)C3)cccc12,3.757534968422727,2.6770308712767625
c1ccc(C2(c3ccccc3)CC(c3ccc4cnc5ccccc5c4c3)CC(c3nnc[nH]3)C2)cc1,4.0743968535242905,2.9471401281330074
CC1c2ccccc2-c2ccc(C3CC(c4cnco4)CC(c4ccccc4)(c4ccccc4)C3)cc21,4.596883360711345,3.197536228757397
CC1c2ccccc2-c2ccc(C3CC(c4cccc5c4ncn5C)CC(c4ccccc4)(c4ccccc4)C3)cc21,4.56273974529231,3.1380297226532554
Cn1c2ccccc2c2ccc(C3CC(c4cccc5nccnc45)CC(c4ccccc4)(c4ccccc4)C3)cc21,3.6457584645328467,2.8882169100878934
Cc1cccc2c1[nH]c1ccc(C3CC(c4nnn[nH]4)CC(c4ccccc4)(c4ccccc4)C3)cc12,4.147233796014884,2.992453154487066
Cc1cccc2c1[nH]c1ccc(C3CC(c4cccc5nn[nH]c45)CC(c4ccccc4)(c4ccccc4)C3)cc12,4.062137506772455,2.979587081781168
Cc1cccc2c1[nH]c1ccc(C3CC(c4cccc5nccnc45)CC(c4ccccc4)(c4ccccc4)C3)cc12,3.5620282567919235,2.870474842983713
c1ccc(C2(c3ccccc3)CC(c3ccc4c(c3)-c3ncccc3[SiH2:2]4)CC(c3ncns3)C2)cc1,4.4068037340723984,3.202396421032181
c1ccc(C2(c3ccccc3)CC(c3ccc4c(c3)-c3cccnc3[SiH2:2]4)CC(c3cnco3)C2)cc1,4.462902391682067,3.1586959375896786
c1ccc(C2(c3ccccc3)CC(c3nc4nc5ocnc5nc4o3)CC(N3c4ccccc4Oc4ccccc43)C2)cc1,3.4082412028557334,2.956508756553391
c1ccc(C2(c3ccccc3)CC(c3ccc4c(c3)sc3ccccc34)CC(c3cccc4nccnc34)C2)cc1,3.524789322161002,2.8418929396576127
c1ccc(C2(c3ccccc3)CC(c3ccc4c(c3)sc3ccccc34)CC(c3c4[nH]cnc4nc4nc[nH]c34)C2)cc1,4.070240243391242,3.0578563039682902
c1ccc(C2(c3ccccc3)CC(c3cnc4c(c3)-c3cccnc3[SiH2:2]4)CC(c3ncns3)C2)cc1,4.403461158094517,3.103169483230711
c1ccc(C2(c3ccccc3)CC(c3cnc4c(c3)-c3cccnc3[SiH2:2]4)CC(c3nc4nc5ocnc5nc4o3)C2)cc1,3.904513640597785,2.7884462110388797
c1ccc(C2(c3ccccc3)CC(c3cnc4c(c3)[SiH2:2]c3cccnc3-4)CC(c3cnco3)C2)cc1,4.5442505955322385,3.244438383930136
c1ccc(C2(c3ccccc3)CC(c3cnc4c(c3)[SiH2:2]c3cccnc3-4)CC(c3cncs3)C2)cc1,4.498995017050505,3.186407787559651
c1ccc(C2(c3ccccc3)CC(c3ccc4c(c3)Oc3ccccc3O4)CC(c3nnco3)C2)cc1,4.358415647353,3.26791364015119
c1ccc(C2(c3ccccc3)CC(c3ccc4c(c3)Oc3ccccc3O4)CC(c3nc4nc5ncoc5nc4o3)C2)cc1,4.100935191865097,3.034474532096835
c1ccc(C2(c3ccccc3)CC(c3ccc4c(c3)Oc3ccccc3O4)CC(c3c4ncsc4cc4ncsc34)C2)cc1,4.000975804182374,3.038893182363833
c1ccc(C2(c3ccccc3)CC(c3ccc4c(c3)sc3ncccc34)CC(c3nc4cc5ncoc5nc4o3)C2)cc1,4.12725108922971,3.097547577952408
c1ccc(C2(c3ccccc3)CC(c3cnc4sc5ncccc5c4c3)CC(c3cccc4nccnc34)C2)cc1,3.5232370875770513,2.845452627203088
c1ccc(P(c2ccccc2)C2CC(c3nc4nc5ocnc5nc4o3)CC(c3ccccc3)(c3ccccc3)C2)cc1,3.8141628331476176,2.8731795004195915
c1ccc(C2(c3ccccc3)CC(c3cnc4cccnc4c3)CC(c3c4ncsc4cc4ncsc34)C2)cc1,3.934414431809563,2.909577644359666
c1ccc(C2(c3ccccc3)CC(c3cccc4cc5ccccc5cc34)CC(c3c4ncsc4cc4ncsc34)C2)cc1,3.335900333548726,2.023885920031775
c1ccc(C2(c3ccccc3)CC(c3cncc4ccccc34)CC(c3c4scnc4cc4ncsc34)C2)cc1,4.108360381172634,2.8878302048413014
c1ccc(C2(c3ccccc3)CC(c3cccc4scnc34)CC(c3c4scnc4cc4ncsc34)C2)cc1,4.214639165182923,3.121281096396275
O=[SH](=O)c1cccc(C2CC(c3c4scnc4cc4ncsc34)CC(c3ccccc3)(c3ccccc3)C2)c1,4.145470661876533,3.17362013772973
c1ccc(C2(c3ccccc3)CC(c3nc4nc5ncoc5cc4o3)CC(c3c4scnc4cc4ncsc34)C2)cc1,4.150619868942769,3.143300817922861
c1ccc(C2(c3ccccc3)CC(c3cnc4oc5ncccc5c4c3)CC(c3c4scnc4cc4ncsc34)C2)cc1,4.090209190583467,3.067851904455268
